model,epoch,average_loss,accuracy,correct_data,total_data
34,58,7.38964600982666,0.76,76,10000
73,58,7.478990393066407,0.61,61,10000
19,58,9.804746937561035,0.61,61,10000
26,58,7.233636958312989,0.6,60,10000
23,58,5.93449585647583,0.5,50,10000
32,58,8.683857200622558,0.67,67,10000
22,58,8.360005206298828,0.8500000000000001,85,10000
global,58,5.315298238372803,0.52,52,10000
68,59,7.031788330078125,0.63,63,10000
82,59,6.060422964477539,0.48,48,10000
5,59,8.266273266601562,1.18,118,10000
39,59,8.000268844604491,0.67,67,10000
20,59,7.140057140350342,0.5,50,10000
22,59,8.711317364501953,1.06,106,10000
96,59,5.467386946105957,0.5,50,10000
74,59,12.350444969177246,0.8099999999999999,81,10000
52,59,6.673735353088379,0.5,50,10000
98,59,5.72696513748169,0.5,50,10000
global,59,5.315298227691651,0.52,52,10000
50,60,7.795763835144043,0.7799999999999999,78,10000
97,60,8.963382484436035,0.79,79,10000
52,60,7.660808459472657,0.5,50,10000
73,60,7.8668247383117675,0.62,62,10000
41,60,6.753177693939209,0.5700000000000001,57,10000
60,60,8.089717371368408,1.35,135,10000
11,60,7.037068601226807,0.58,58,10000
53,60,10.461190898132324,0.5599999999999999,56,10000
69,60,8.11657696838379,0.5,50,10000
10,60,8.608458282470703,0.51,51,10000
global,60,5.317806440734863,0.5700000000000001,57,10000
83,61,7.953973766326905,1.0999999999999999,110,10000
17,61,8.080274601745606,0.89,89,10000
50,61,7.842346960449219,0.86,86,10000
24,61,5.677779299926758,0.5,50,10000
37,61,7.982865069580078,1.18,118,10000
5,61,8.873398934936523,1.34,134,10000
54,61,8.462309126281738,0.53,53,10000
52,61,6.979767798614502,0.5,50,10000
11,61,6.854182465362549,0.58,58,10000
68,61,6.871310210418701,0.73,73,10000
global,61,5.317806451416016,0.5700000000000001,57,10000
82,62,6.146117935180664,0.49,49,10000
77,62,7.911824291992187,0.8099999999999999,81,10000
23,62,5.944431149291992,0.5,50,10000
80,62,7.013783541870117,0.5499999999999999,55,10000
3,62,7.060017790985108,0.66,66,10000
29,62,8.440115805053711,0.83,83,10000
92,62,7.741787969207763,0.97,97,10000
32,62,8.903013786315919,0.52,52,10000
68,62,7.010676550292969,0.6,60,10000
59,62,9.130868058776855,0.67,67,10000
global,62,5.320357476806641,0.51,51,10000
18,63,7.082529852294922,0.6,60,10000
63,63,8.855213702392579,0.54,54,10000
37,63,8.971948054504395,1.02,102,10000
93,63,8.227424711608887,1.01,101,10000
54,63,8.777411665344239,0.5599999999999999,56,10000
89,63,6.59199797744751,0.51,51,10000
57,63,9.379099349975586,0.8,80,10000
58,63,6.454991065216064,0.53,53,10000
65,63,7.62604056854248,0.69,69,10000
75,63,7.313911499786377,0.5599999999999999,56,10000
global,63,5.320357498931885,0.51,51,10000
76,64,6.221356813812256,0.5,50,10000
12,64,5.821417821502686,0.47000000000000003,47,10000
56,64,5.35896688079834,0.5,50,10000
63,64,9.227825172424316,0.64,64,10000
47,64,5.349714141845703,0.5,50,10000
22,64,8.28648755645752,0.9199999999999999,92,10000
70,64,7.855391604614258,1.08,108,10000
34,64,7.125517742156982,0.66,66,10000
31,64,6.3468607246398925,0.5,50,10000
74,64,11.75789038848877,0.89,89,10000
global,64,5.320357413482666,0.51,51,10000
27,65,8.089259129333495,0.64,64,10000
36,65,5.809108709716797,0.5,50,10000
11,65,7.109850106811524,0.5,50,10000
14,65,7.057548416137696,0.59,59,10000
83,65,8.316212472534179,1.05,105,10000
29,65,8.658793954467773,0.83,83,10000
65,65,7.613897912597657,0.73,73,10000
72,65,7.780271293640137,0.7000000000000001,70,10000
80,65,6.793540423583984,0.5700000000000001,57,10000
10,65,8.743265158081055,0.52,52,10000
global,65,5.320357441711426,0.51,51,10000
88,66,6.322039336395264,0.49,49,10000
61,66,5.334749109649658,0.51,51,10000
93,66,8.109176747131349,0.8200000000000001,82,10000
18,66,6.858453841400147,0.65,65,10000
80,66,6.938393120574951,0.67,67,10000
92,66,8.149837310028076,0.8500000000000001,85,10000
90,66,8.108258312988282,0.58,58,10000
72,66,7.5576121124267575,0.6,60,10000
6,66,8.286424584197999,1.11,111,10000
70,66,7.998424347686767,1.03,103,10000
global,66,5.320357452392578,0.51,51,10000
43,67,6.306712207794189,0.66,66,10000
82,67,6.238476597595215,0.48,48,10000
95,67,9.086925105285644,0.5,50,10000
55,67,8.504670414733887,0.7100000000000001,71,10000
5,67,8.941107315063476,1.47,147,10000
73,67,8.108961111450196,0.62,62,10000
63,67,9.244744522094727,0.77,77,10000
38,67,8.059180770111084,0.8999999999999999,90,10000
13,67,8.229072114562989,1.05,105,10000
76,67,5.969196821594238,0.5,50,10000
global,67,5.320357460021973,0.51,51,10000
20,68,6.866914565277099,0.53,53,10000
23,68,5.977780207824707,0.5,50,10000
58,68,6.303968417358399,0.5599999999999999,56,10000
43,68,6.304901602172851,0.64,64,10000
82,68,6.247394834136963,0.52,52,10000
8,68,7.752302682495118,1.02,102,10000
16,68,6.531184465789795,0.5599999999999999,56,10000
86,68,6.966731694030762,0.5,50,10000
51,68,7.688508672332763,0.8699999999999999,87,10000
62,68,6.286157099151612,0.51,51,10000
global,68,5.32312141571045,0.5700000000000001,57,10000
20,69,6.862617375946045,0.64,64,10000
30,69,6.5824590591430665,0.44,44,10000
43,69,6.411225870513916,0.5599999999999999,56,10000
88,69,6.42057523727417,0.49,49,10000
69,69,7.611883694458008,0.5,50,10000
79,69,5.401746936035156,0.5,50,10000
82,69,6.125067542266846,0.53,53,10000
4,69,7.778441020202637,0.5,50,10000
68,69,7.014205270385742,0.64,64,10000
74,69,11.40735393371582,0.89,89,10000
global,69,5.325513179016113,0.49,49,10000
6,70,8.321714405822753,1.08,108,10000
73,70,7.792065229797363,0.64,64,10000
75,70,7.290712728118897,0.58,58,10000
99,70,7.880134535217286,0.63,63,10000
15,70,8.793928448486328,0.53,53,10000
8,70,8.200599490356446,1.09,109,10000
19,70,10.057450122070312,0.72,72,10000
96,70,5.565563012695312,0.5,50,10000
47,70,5.358755435180664,0.5,50,10000
65,70,7.206326530456543,0.8999999999999999,90,10000
global,70,5.325513146209717,0.49,49,10000
48,71,6.672088982391357,0.53,53,10000
5,71,9.109693434143066,1.48,148,10000
73,71,7.798223181152344,0.76,76,10000
89,71,6.897007527160644,0.51,51,10000
81,71,6.942736791992187,0.7100000000000001,71,10000
23,71,5.9744684043884275,0.5,50,10000
32,71,9.847294906616211,0.5499999999999999,55,10000
77,71,8.627905908203125,0.79,79,10000
18,71,7.010161713409424,0.7100000000000001,71,10000
83,71,7.7882736328125,1.09,109,10000
global,71,5.327717985534668,0.51,51,10000
30,72,6.602355135345459,0.52,52,10000
16,72,6.396795173645019,0.74,74,10000
63,72,9.129864390563965,0.53,53,10000
90,72,8.233773615264893,0.53,53,10000
33,72,6.09842751083374,0.66,66,10000
98,72,5.809792953491211,0.5,50,10000
3,72,7.518551564025879,0.76,76,10000
62,72,6.175436205291748,0.5700000000000001,57,10000
21,72,8.296136665344239,0.76,76,10000
19,72,10.469328076171875,0.59,59,10000
global,72,5.330609091186523,0.5,50,10000
26,73,7.489278925323486,0.5599999999999999,56,10000
99,73,8.104892333984376,0.62,62,10000
33,73,6.2770493103027345,0.5599999999999999,56,10000
95,73,9.537981022644043,0.5,50,10000
3,73,7.421708865356445,0.74,74,10000
71,73,7.997022592163086,0.67,67,10000
80,73,7.150603491210937,0.67,67,10000
11,73,7.392501174926758,0.61,61,10000
58,73,6.272582987976074,0.54,54,10000
87,73,8.576220098876954,0.53,53,10000
global,73,5.33401907119751,0.48,48,10000
8,74,7.887118244934082,0.9900000000000001,99,10000
37,74,8.511131286621094,1.17,117,10000
99,74,8.435506779479981,0.7000000000000001,70,10000
62,74,6.307436382293701,0.58,58,10000
49,74,6.119678391265869,0.5,50,10000
43,74,6.418775370025635,0.5700000000000001,57,10000
0,74,8.013673852539062,0.73,73,10000
91,74,9.365714303588867,1.02,102,10000
92,74,7.986182592773438,0.76,76,10000
52,74,7.649631845855713,0.5,50,10000
global,74,5.334019135284424,0.48,48,10000
87,75,8.105057582092286,0.6,60,10000
64,75,6.950882182312012,0.8,80,10000
73,75,8.293718336486817,0.63,63,10000
84,75,8.215360279846191,0.52,52,10000
3,75,7.379351406860351,0.86,86,10000
54,75,8.829236422729492,0.5599999999999999,56,10000
80,75,7.101385263061523,0.63,63,10000
11,75,7.613343571472168,0.7000000000000001,70,10000
20,75,7.015500183868408,0.61,61,10000
63,75,9.393222563171387,0.5499999999999999,55,10000
global,75,5.337483002471924,0.65,65,10000
4,76,8.104082029724122,0.5,50,10000
71,76,7.846233633422852,0.7100000000000001,71,10000
9,76,10.490864855957032,1.01,101,10000
54,76,8.503500466918945,0.58,58,10000
82,76,6.403695571136475,0.5700000000000001,57,10000
38,76,8.189287921905517,0.96,96,10000
16,76,6.309895206451416,0.73,73,10000
87,76,7.877989357757568,0.52,52,10000
91,76,9.24469503326416,1.0,100,10000
34,76,7.463305792236328,0.8099999999999999,81,10000
global,76,5.337483055877685,0.65,65,10000
60,77,8.645480477905274,1.08,108,10000
16,77,6.501787088012695,0.58,58,10000
98,77,5.870177233886719,0.5,50,10000
30,77,6.713907534790039,0.5,50,10000
49,77,6.161843431091309,0.5,50,10000
88,77,6.88799409866333,0.51,51,10000
70,77,8.473751123046876,0.91,91,10000
59,77,9.612249610900879,0.74,74,10000
93,77,8.241111045837402,0.8099999999999999,81,10000
27,77,8.764556906127929,0.5499999999999999,55,10000
global,77,5.337483061981201,0.65,65,10000
0,78,8.03499520111084,0.67,67,10000
63,78,8.858548265838623,0.59,59,10000
47,78,5.374569448089599,0.49,49,10000
75,78,7.5243087493896486,0.64,64,10000
97,78,8.452897695922852,0.89,89,10000
35,78,5.661523290252686,0.44999999999999996,45,10000
25,78,7.446421396636963,0.8200000000000001,82,10000
88,78,6.999340335845948,0.53,53,10000
18,78,7.176715363311768,0.64,64,10000
91,78,8.926217643737793,1.06,106,10000
global,78,5.339037771606446,0.6799999999999999,68,10000
69,79,8.164742303466797,0.5,50,10000
33,79,6.419611878967285,0.62,62,10000
14,79,7.4002933570861815,0.74,74,10000
95,79,9.492511369323731,0.5,50,10000
94,79,8.026323993682862,1.03,103,10000
24,79,5.975887672424316,0.5,50,10000
52,79,7.48462338180542,0.5,50,10000
85,79,8.212498207092285,0.91,91,10000
18,79,7.294902705383301,0.7100000000000001,71,10000
51,79,7.977550617218018,0.9299999999999999,93,10000
global,79,5.341980434417724,0.65,65,10000
89,80,6.824834527587891,0.5499999999999999,55,10000
46,80,8.232104041290283,0.88,88,10000
50,80,9.413432801818848,1.0,100,10000
90,80,8.45791714630127,0.66,66,10000
86,80,7.366795971679688,0.5,50,10000
76,80,6.562647193908691,0.5,50,10000
73,80,8.258369017028809,0.54,54,10000
60,80,8.699142169952392,1.27,127,10000
96,80,5.670959140014649,0.5,50,10000
75,80,7.524994884490967,0.6,60,10000
global,80,5.341980432128906,0.65,65,10000
59,81,10.519973370361328,0.63,63,10000
91,81,9.001910400390624,1.09,109,10000
18,81,7.225644722747803,0.6799999999999999,68,10000
23,81,6.249532801818848,0.5,50,10000
49,81,6.083443293762207,0.5,50,10000
95,81,9.328041275024415,0.5,50,10000
60,81,8.348923985290527,1.21,121,10000
89,81,6.601957112884522,0.53,53,10000
53,81,10.751620497131348,0.53,53,10000
14,81,7.817107097625732,0.8500000000000001,85,10000
global,81,5.344011148834229,0.69,69,10000
58,82,6.599958626556396,0.52,52,10000
82,82,6.4217717063903805,0.62,62,10000
36,82,6.0583346084594725,0.51,51,10000
79,82,5.393714346313477,0.5,50,10000
60,82,8.434338163757324,1.25,125,10000
20,82,7.4387546691894535,0.73,73,10000
46,82,9.022020835876464,0.8200000000000001,82,10000
80,82,7.217109754180909,0.67,67,10000
12,82,6.1031889205932615,0.49,49,10000
30,82,7.061260540008545,0.5599999999999999,56,10000
global,82,5.347057347106934,0.66,66,10000
42,83,8.334542308044433,0.83,83,10000
64,83,7.078326992034912,0.64,64,10000
32,83,10.885255267333985,0.61,61,10000
1,83,8.834177880859375,1.04,104,10000
35,83,5.8155057273864745,0.51,51,10000
56,83,5.394988415527344,0.5,50,10000
44,83,7.828853668212891,1.08,108,10000
74,83,11.763822254943848,0.7100000000000001,71,10000
93,83,8.685475546264648,0.76,76,10000
78,83,6.393671401977539,0.52,52,10000
global,83,5.347057450866699,0.66,66,10000
97,84,9.099405061340333,0.9299999999999999,93,10000
25,84,7.478539233398437,0.8200000000000001,82,10000
53,84,10.931752067565919,0.58,58,10000
60,84,8.200458900451661,1.15,115,10000
55,84,9.100284893798829,0.7799999999999999,78,10000
28,84,8.13459376449585,0.9199999999999999,92,10000
37,84,9.124447270202637,1.09,109,10000
44,84,8.023578121948242,1.0999999999999999,110,10000
1,84,8.384667242431641,1.16,116,10000
14,84,7.2644871231079104,0.72,72,10000
global,84,5.347057471466065,0.66,66,10000
82,85,6.403568139648438,0.5700000000000001,57,10000
2,85,6.669598498535156,0.7100000000000001,71,10000
84,85,8.268510250854492,0.5499999999999999,55,10000
18,85,7.403293968200684,0.64,64,10000
95,85,9.814875579833984,0.5,50,10000
7,85,8.00270548248291,0.5,50,10000
87,85,8.324769648742675,0.61,61,10000
78,85,6.4246688758850095,0.53,53,10000
22,85,9.421901586914062,1.01,101,10000
57,85,10.430882656860351,0.74,74,10000
global,85,5.350632511138916,0.6799999999999999,68,10000
56,86,5.394321187591553,0.5,50,10000
98,86,6.036534113311768,0.5,50,10000
59,86,10.316733200073243,0.69,69,10000
19,86,10.164719784545898,0.7100000000000001,71,10000
34,86,7.522208107757568,0.77,77,10000
83,86,7.9534124061584475,1.13,113,10000
80,86,7.456002214813233,0.73,73,10000
43,86,6.853675109100342,0.5499999999999999,55,10000
40,86,7.8584832733154295,0.7799999999999999,78,10000
58,86,6.764373892211914,0.61,61,10000
global,86,5.350632550811768,0.6799999999999999,68,10000
84,87,8.118137127685547,0.58,58,10000
28,87,7.95211658782959,0.88,88,10000
53,87,11.341386218261718,0.5599999999999999,56,10000
68,87,7.524637018585205,0.54,54,10000
85,87,7.9964343978881836,0.86,86,10000
44,87,7.754267607879639,0.96,96,10000
25,87,7.4614424224853515,0.8,80,10000
46,87,8.010337069702148,1.06,106,10000
32,87,10.485179064941406,0.62,62,10000
56,87,5.400126924133301,0.5,50,10000
global,87,5.350632483673095,0.6799999999999999,68,10000
61,88,5.3602904663085935,0.42,42,10000
81,88,7.195344746398926,0.73,73,10000
83,88,8.094243014526366,1.02,102,10000
18,88,7.532860153961182,0.7100000000000001,71,10000
62,88,6.368183354949951,0.6,60,10000
66,88,7.612997000885009,0.8,80,10000
28,88,7.789891003417969,0.8500000000000001,85,10000
36,88,6.284017958068848,0.5,50,10000
85,88,8.113595913696289,0.8,80,10000
78,88,6.429188800048828,0.5,50,10000
global,88,5.3506324768066404,0.6799999999999999,68,10000
42,89,8.37642808074951,0.76,76,10000
47,89,5.382227606201172,0.5,50,10000
26,89,7.539925885772705,0.58,58,10000
4,89,8.520401345825196,0.5,50,10000
44,89,7.815288259124756,0.91,91,10000
66,89,8.364631573486328,0.64,64,10000
94,89,8.132473400115966,1.28,128,10000
22,89,9.15136417541504,1.1199999999999999,112,10000
38,89,7.927718177032471,0.98,98,10000
15,89,11.204357916259765,0.62,62,10000
global,89,5.35063246383667,0.6799999999999999,68,10000
24,90,6.103473104858399,0.5,50,10000
40,90,7.874325645446778,0.9299999999999999,93,10000
38,90,8.801659280395508,0.8999999999999999,90,10000
39,90,8.405481373596192,0.7799999999999999,78,10000
33,90,6.683825575256348,0.53,53,10000
75,90,7.733813718414306,0.64,64,10000
28,90,7.914294134521485,0.97,97,10000
70,90,8.32681459197998,1.15,115,10000
7,90,8.241042684936524,0.52,52,10000
52,90,7.782119309997559,0.5,50,10000
global,90,5.350632448577881,0.6799999999999999,68,10000
35,91,5.830252481079102,0.48,48,10000
33,91,6.516102535247803,0.5700000000000001,57,10000
70,91,8.163970252990723,0.8999999999999999,90,10000
10,91,9.18612933959961,0.7799999999999999,78,10000
71,91,8.505186569213867,0.8,80,10000
89,91,6.766751374053955,0.5,50,10000
62,91,6.40170563583374,0.52,52,10000
2,91,6.555370547485351,0.6799999999999999,68,10000
49,91,6.333866828155518,0.5,50,10000
23,91,6.066503877258301,0.5,50,10000
global,91,5.353133946228027,0.66,66,10000
90,92,9.158183085632324,0.61,61,10000
88,92,6.765587015533447,0.5499999999999999,55,10000
75,92,7.9844106071472165,0.75,75,10000
0,92,8.480496812438965,0.7000000000000001,70,10000
57,92,11.512012112426758,0.52,52,10000
41,92,8.540346138000489,0.5499999999999999,55,10000
93,92,8.49450969696045,0.95,95,10000
13,92,9.028790217590332,1.01,101,10000
28,92,7.853714839172364,1.02,102,10000
29,92,9.325175988769532,0.79,79,10000
global,92,5.35313399887085,0.66,66,10000
74,93,11.670009034729004,0.83,83,10000
6,93,8.694246258544922,1.0999999999999999,110,10000
34,93,8.658842950439453,0.66,66,10000
1,93,8.843232127380372,1.08,108,10000
92,93,8.020176206970214,0.89,89,10000
14,93,7.877119755554199,0.59,59,10000
45,93,6.422851670837402,0.75,75,10000
66,93,7.577919522094726,0.83,83,10000
54,93,8.700297956848145,0.5499999999999999,55,10000
72,93,7.695277746582032,0.77,77,10000
global,93,5.353133972930908,0.66,66,10000
53,94,11.83478592376709,0.5,50,10000
22,94,9.855334358215332,0.96,96,10000
94,94,8.346027250671387,1.1900000000000002,119,10000
97,94,9.466490748596192,0.9199999999999999,92,10000
27,94,7.93953295135498,0.63,63,10000
51,94,8.277983305358887,1.01,101,10000
47,94,5.382301513671875,0.5,50,10000
23,94,6.084897220611572,0.5,50,10000
4,94,8.398428039550781,0.5,50,10000
2,94,6.7300048828125,0.7000000000000001,70,10000
global,94,5.353133963775635,0.66,66,10000
78,95,6.413117127227784,0.6,60,10000
3,95,7.613453172302246,0.95,95,10000
0,95,7.771218341064453,0.69,69,10000
9,95,10.580891767883301,1.0999999999999999,110,10000
40,95,7.8880564483642575,0.91,91,10000
1,95,9.13862196044922,1.04,104,10000
57,95,10.019960124206543,0.79,79,10000
10,95,9.62541623840332,0.89,89,10000
28,95,7.744403553771972,0.95,95,10000
76,95,6.976573133087158,0.5,50,10000
global,95,5.35313394241333,0.66,66,10000
76,96,7.278091474151611,0.5,50,10000
8,96,7.852601934814453,1.1199999999999999,112,10000
1,96,8.897483735656738,1.02,102,10000
29,96,9.133838667297363,0.77,77,10000
41,96,7.861649186706543,0.63,63,10000
17,96,8.510819667053223,1.06,106,10000
60,96,8.147378874206543,1.16,116,10000
2,96,6.606429212188721,0.65,65,10000
14,96,7.41336868133545,0.95,95,10000
5,96,11.66187547302246,0.89,89,10000
global,96,5.353133912658691,0.66,66,10000
37,97,8.558018737792969,1.16,116,10000
35,97,5.87232465133667,0.44999999999999996,45,10000
82,97,6.67244843826294,0.5499999999999999,55,10000
73,97,8.755914102172852,0.7100000000000001,71,10000
83,97,7.931621003723144,0.9900000000000001,99,10000
7,97,7.991082925415039,0.52,52,10000
26,97,7.610974748229981,0.73,73,10000
40,97,7.996273968505859,0.7100000000000001,71,10000
25,97,7.807202734375,0.8099999999999999,81,10000
53,97,11.842747923278809,0.52,52,10000
global,97,5.3531340339660645,0.66,66,10000
69,98,8.642864726257324,0.5,50,10000
55,98,8.763696952819824,0.7799999999999999,78,10000
61,98,5.361014670562744,0.53,53,10000
88,98,7.754818439483643,0.53,53,10000
71,98,8.618054133605957,0.88,88,10000
15,98,10.49894076385498,0.76,76,10000
24,98,6.050998380279541,0.5,50,10000
32,98,9.253632583618163,0.67,67,10000
21,98,8.452421818542481,0.8699999999999999,87,10000
56,98,5.398708246612549,0.5,50,10000
global,98,5.355406871032715,0.58,58,10000
23,99,6.190397776031494,0.5,50,10000
48,99,6.674032810211181,0.5700000000000001,57,10000
34,99,8.17476330871582,0.67,67,10000
65,99,7.883397621154785,0.75,75,10000
24,99,6.066728707885742,0.5,50,10000
80,99,7.426575461578369,0.61,61,10000
37,99,9.713519680786133,0.98,98,10000
61,99,5.3682559295654295,0.44999999999999996,45,10000
91,99,9.171964283752441,1.01,101,10000
77,99,8.774637286376953,0.9199999999999999,92,10000
global,99,5.355406784057617,0.58,58,10000
46,100,8.174025289916992,1.03,103,10000
64,100,7.486404910278321,0.59,59,10000
84,100,7.876044076538086,0.5499999999999999,55,10000
23,100,6.1016277526855465,0.5,50,10000
38,100,8.253125325012206,1.02,102,10000
4,100,8.171222891235352,0.5,50,10000
0,100,7.922958151245117,0.75,75,10000
52,100,7.64490389251709,0.5,50,10000
86,100,7.187812589263916,0.5,50,10000
57,100,15.251080728149415,0.51,51,10000
global,100,5.355406906890869,0.58,58,10000
