model,epoch,average_loss,accuracy,correct_data,total_data
7,57,10.339694735717773,0.66,66,10000
global,57,6.017346831512451,0.5,50,10000
42,58,9.091219593811035,0.75,75,10000
60,58,9.050913552856445,1.1900000000000002,119,10000
4,58,9.061552267456054,0.65,65,10000
34,58,8.058287882995606,0.66,66,10000
79,58,7.363108265686035,0.67,67,10000
80,58,9.666195971679688,0.5700000000000001,57,10000
75,58,10.287154602050782,0.67,67,10000
93,58,8.891131396484376,0.84,84,10000
9,58,11.541833038330077,0.9900000000000001,99,10000
37,58,9.539150071716309,0.9900000000000001,99,10000
global,58,5.994334685516358,0.49,49,10000
36,59,8.120278574371337,0.48,48,10000
33,59,8.128233767700195,0.48,48,10000
94,59,9.044417486572266,1.0699999999999998,107,10000
37,59,9.372076628112794,0.8999999999999999,90,10000
79,59,7.342059600830078,0.52,52,10000
21,59,9.050173210144044,0.8099999999999999,81,10000
28,59,8.340474613952637,0.77,77,10000
25,59,10.78322852935791,0.6799999999999999,68,10000
35,59,7.742362068939209,0.51,51,10000
24,59,9.362112786865234,0.51,51,10000
global,59,5.987559042358399,0.5,50,10000
73,60,9.993261010742188,0.69,69,10000
88,60,8.574472225952148,0.67,67,10000
6,60,8.855972204589843,0.83,83,10000
42,60,9.478775444030761,0.8999999999999999,90,10000
22,60,10.099256893920899,1.0,100,10000
24,60,9.087258721923828,0.52,52,10000
95,60,13.047923146057128,0.5,50,10000
80,60,9.56850018157959,0.54,54,10000
57,60,10.832561151123047,0.77,77,10000
30,60,9.852343998718261,0.5,50,10000
global,60,5.982602756500244,0.5,50,10000
54,61,9.807436245727539,0.67,67,10000
10,61,11.838716653442383,0.91,91,10000
57,61,10.71043419342041,0.74,74,10000
79,61,7.723779373168945,0.59,59,10000
45,61,7.540166742706298,0.8,80,10000
65,61,8.52213770904541,0.83,83,10000
13,61,9.38539374847412,0.98,98,10000
58,61,8.243730724334716,0.59,59,10000
75,61,9.347814199829102,0.8099999999999999,81,10000
12,61,9.263799116516113,0.51,51,10000
global,61,5.991779116821289,0.5,50,10000
89,62,8.212913842773437,0.52,52,10000
55,62,10.71363380279541,0.7000000000000001,70,10000
54,62,10.160089295959473,0.5499999999999999,55,10000
26,62,8.24032859954834,0.62,62,10000
40,62,8.16997760925293,0.75,75,10000
6,62,9.03398035888672,0.79,79,10000
59,62,9.494418362426758,0.73,73,10000
57,62,10.741035612487792,0.9400000000000001,94,10000
13,62,9.096268365478515,1.11,111,10000
73,62,9.674504655456543,0.77,77,10000
global,62,13.775584548950196,0.53,53,10000
88,63,9.065796865844726,0.51,51,10000
83,63,8.212419694519044,0.95,95,10000
25,63,10.628642623901367,0.67,67,10000
86,63,8.54680175933838,0.5599999999999999,56,10000
4,63,9.573858522033692,0.52,52,10000
32,63,12.71421095123291,0.54,54,10000
99,63,10.062071737670898,0.7000000000000001,70,10000
35,63,8.120493412780762,0.49,49,10000
73,63,10.043200135803223,0.6,60,10000
64,63,8.673242630004882,0.72,72,10000
global,63,6.00277494354248,0.5,50,10000
19,64,13.16451770324707,0.74,74,10000
68,64,9.029765536499024,0.5599999999999999,56,10000
40,64,8.240770272827149,0.73,73,10000
0,64,8.766622219848633,0.64,64,10000
59,64,9.146915864562988,0.83,83,10000
96,64,8.73282315673828,0.5,50,10000
62,64,8.187770146179199,0.62,62,10000
63,64,11.081331916809082,0.8099999999999999,81,10000
70,64,8.671590547180175,0.96,96,10000
81,64,9.762551786804199,0.52,52,10000
global,64,16.183251301574707,0.54,54,10000
82,65,8.61635770111084,0.63,63,10000
14,65,9.284225299072265,0.8,80,10000
61,65,8.308302856445312,0.5499999999999999,55,10000
68,65,8.38362789001465,0.58,58,10000
51,65,9.317698660278321,0.9900000000000001,99,10000
24,65,9.526632650756836,0.51,51,10000
76,65,8.703808377075195,0.53,53,10000
37,65,9.218441485595703,0.9199999999999999,92,10000
34,65,8.213888442993165,0.72,72,10000
80,65,9.740353666687012,0.61,61,10000
global,65,11.819464558410644,0.49,49,10000
29,66,9.880026039123535,0.86,86,10000
39,66,9.674173109436035,0.6799999999999999,68,10000
13,66,9.042042053222657,0.9299999999999999,93,10000
16,66,8.606928431701661,0.62,62,10000
89,66,8.164080484771729,0.52,52,10000
32,66,13.301029356384277,0.6799999999999999,68,10000
70,66,8.817112322998048,1.05,105,10000
78,66,8.749741481018066,0.74,74,10000
86,66,8.307082554626465,0.48,48,10000
12,66,9.114817877197266,0.5,50,10000
global,66,6.03364256362915,0.5,50,10000
94,67,9.0283191696167,0.89,89,10000
66,67,8.454944194030762,0.74,74,10000
0,67,8.900537384033203,0.65,65,10000
19,67,13.084725122070312,0.61,61,10000
86,67,8.142340702819824,0.54,54,10000
99,67,11.122743598937989,0.72,72,10000
97,67,10.230494090270996,0.64,64,10000
78,67,8.580164375305175,0.83,83,10000
7,67,10.200333992004394,0.7000000000000001,70,10000
76,67,8.464892610168457,0.54,54,10000
global,67,6.027329405212402,0.5,50,10000
47,68,7.712889971923828,0.45999999999999996,46,10000
88,68,8.8433573928833,0.53,53,10000
74,68,12.839790336608887,0.77,77,10000
60,68,8.92969593887329,1.27,127,10000
6,68,8.895519268798829,0.83,83,10000
79,68,7.151347062683105,0.51,51,10000
68,68,8.354134989929198,0.61,61,10000
41,68,9.392608288574218,0.63,63,10000
15,68,10.2489453414917,0.72,72,10000
82,68,9.035664659118652,0.5599999999999999,56,10000
global,68,6.0192116935729985,0.5,50,10000
22,69,10.06318359375,0.95,95,10000
25,69,10.381996577453613,0.67,67,10000
63,69,11.35320478515625,0.83,83,10000
47,69,8.090451225280761,0.42,42,10000
88,69,8.944507437133788,0.61,61,10000
9,69,12.07891415863037,0.9299999999999999,93,10000
18,69,9.132053395080566,0.5700000000000001,57,10000
92,69,8.801269166564941,0.83,83,10000
56,69,7.573267196655274,0.51,51,10000
67,69,9.584450230407715,0.45999999999999996,46,10000
global,69,6.001887306976318,0.5,50,10000
22,70,10.219679025268555,0.9299999999999999,93,10000
33,70,8.366352744293213,0.51,51,10000
47,70,7.44107560043335,0.48,48,10000
94,70,8.896945631408691,0.91,91,10000
75,70,9.752706173706054,0.6799999999999999,68,10000
85,70,8.516904327392577,0.7799999999999999,78,10000
88,70,8.655434704589844,0.49,49,10000
5,70,10.027447538757324,1.34,134,10000
73,70,9.775138938903808,0.54,54,10000
80,70,9.86084972076416,0.53,53,10000
global,70,6.053181661224365,0.49,49,10000
7,71,10.413585693359375,0.79,79,10000
79,71,7.241915386962891,0.53,53,10000
81,71,9.606889134216308,0.7100000000000001,71,10000
44,71,8.27644506072998,0.9900000000000001,99,10000
17,71,9.52720125579834,0.77,77,10000
9,71,11.972848893737792,0.9299999999999999,93,10000
21,71,9.18512999572754,0.8500000000000001,85,10000
95,71,14.19879105834961,0.5,50,10000
51,71,9.428638278198243,0.8,80,10000
70,71,9.001925296020508,0.8200000000000001,82,10000
global,71,29.359650509643554,0.47000000000000003,47,10000
52,72,8.796659927368164,0.52,52,10000
6,72,9.225060662841797,0.97,97,10000
79,72,7.823238692474365,0.58,58,10000
96,72,8.618529338073731,0.5,50,10000
87,72,9.191026579284667,0.73,73,10000
25,72,10.395304133605958,0.62,62,10000
35,72,7.6586964920043945,0.51,51,10000
83,72,8.167308338928223,0.97,97,10000
19,72,13.41940447845459,0.6,60,10000
89,72,8.28521912841797,0.5700000000000001,57,10000
global,72,6.136786560058594,0.5,50,10000
33,73,7.800600521850586,0.43,43,10000
18,73,9.426801348876953,0.54,54,10000
68,73,8.387542910766602,0.5700000000000001,57,10000
97,73,9.825343101501465,0.64,64,10000
36,73,8.186688481140136,0.52,52,10000
30,73,10.431172012329101,0.52,52,10000
4,73,9.557553596496582,0.47000000000000003,47,10000
67,73,9.774257102966308,0.5499999999999999,55,10000
23,73,7.366074977111817,0.66,66,10000
21,73,9.03730546875,0.7799999999999999,78,10000
global,73,23.66223332824707,0.44,44,10000
28,74,8.682750256347656,0.84,84,10000
44,74,8.268659623718262,1.01,101,10000
36,74,9.241356796264649,0.45999999999999996,46,10000
74,74,12.07336457977295,0.8099999999999999,81,10000
4,74,9.437476553344727,0.5700000000000001,57,10000
77,74,10.334249710083007,0.88,88,10000
86,74,8.590227059936524,0.53,53,10000
13,74,9.54504474029541,0.8500000000000001,85,10000
63,74,11.462815544128418,0.69,69,10000
93,74,9.131377621459961,0.77,77,10000
global,74,6.09376805267334,0.5,50,10000
9,75,12.227554383850098,0.8999999999999999,90,10000
40,75,8.220060453796387,0.74,74,10000
44,75,8.263399388122558,1.06,106,10000
67,75,9.599939328002929,0.53,53,10000
53,75,12.775468760681152,0.51,51,10000
47,75,7.841201040649414,0.47000000000000003,47,10000
1,75,10.800522709655763,0.9900000000000001,99,10000
98,75,7.871307213592529,0.5,50,10000
99,75,10.36483455810547,0.75,75,10000
57,75,11.606543463134766,0.62,62,10000
global,75,6.064016701507568,0.5,50,10000
93,76,8.818812609863281,0.73,73,10000
69,76,13.013091502380371,0.5,50,10000
79,76,7.084710288238526,0.52,52,10000
90,76,12.164435748291016,0.58,58,10000
4,76,9.404917553710938,0.6,60,10000
59,76,9.600551644897461,0.5599999999999999,56,10000
86,76,8.53325230102539,0.54,54,10000
13,76,9.203432739257812,0.9199999999999999,92,10000
22,76,10.564498937988281,0.8999999999999999,90,10000
68,76,8.743383959960937,0.61,61,10000
global,76,6.058005204772949,0.51,51,10000
5,77,10.34121842956543,1.31,131,10000
77,77,10.064110856628417,0.7799999999999999,78,10000
11,77,12.17076005859375,0.7100000000000001,71,10000
59,77,10.257527056884765,0.79,79,10000
88,77,8.761766337585449,0.6,60,10000
41,77,9.776009704589844,0.65,65,10000
18,77,8.488877940368653,0.53,53,10000
93,77,8.914343846130372,0.88,88,10000
98,77,7.480399794769287,0.54,54,10000
37,77,9.70943324584961,1.04,104,10000
global,77,18.24583170776367,0.61,61,10000
65,78,8.448375354003906,0.79,79,10000
18,78,8.899802128601074,0.5599999999999999,56,10000
30,78,10.630296475219726,0.5599999999999999,56,10000
33,78,7.747857109069824,0.61,61,10000
53,78,13.241863789367676,0.5700000000000001,57,10000
94,78,8.642919706726074,1.04,104,10000
76,78,8.78403532562256,0.62,62,10000
64,78,9.228036064147949,0.5499999999999999,55,10000
0,78,8.447747100830078,0.67,67,10000
29,78,9.849821502685547,0.79,79,10000
global,78,6.123110179138184,0.5,50,10000
1,79,10.5832299407959,1.0699999999999998,107,10000
68,79,8.838127328491211,0.5,50,10000
51,79,9.445088824462891,0.96,96,10000
81,79,9.938916883850098,0.6799999999999999,68,10000
10,79,11.676027479553223,0.96,96,10000
38,79,9.259586447143555,0.95,95,10000
27,79,8.675618598937989,0.65,65,10000
94,79,8.905341076660156,0.95,95,10000
19,79,13.015726940917968,0.75,75,10000
98,79,7.518751859283447,0.49,49,10000
global,79,14.256807565307618,0.5700000000000001,57,10000
75,80,10.532126889038086,0.7000000000000001,70,10000
36,80,8.250499435424805,0.52,52,10000
16,80,9.005361711120605,0.74,74,10000
74,80,12.494312791442871,0.91,91,10000
20,80,9.115084866333008,0.73,73,10000
26,80,8.4146755569458,0.7000000000000001,70,10000
57,80,11.581233589172363,0.62,62,10000
91,80,11.247691760253906,0.95,95,10000
19,80,13.073266703796387,0.64,64,10000
56,80,7.619665116882325,0.5,50,10000
global,80,14.187999725341797,0.43,43,10000
96,81,8.184691704559325,0.49,49,10000
50,81,10.844309719848633,0.86,86,10000
54,81,10.037433848571778,0.5499999999999999,55,10000
97,81,10.060595878601074,0.67,67,10000
92,81,8.760378941345214,0.7799999999999999,78,10000
82,81,9.033684307861328,0.61,61,10000
79,81,7.350661039733887,0.42,42,10000
65,81,8.611873567199707,0.8699999999999999,87,10000
95,81,13.640474467468263,0.5,50,10000
81,81,9.428639935302735,0.73,73,10000
global,81,17.284341647338866,0.52,52,10000
64,82,8.946453407287597,0.66,66,10000
98,82,7.307661470794677,0.53,53,10000
19,82,12.98878409576416,0.7000000000000001,70,10000
25,82,10.8724419921875,0.7100000000000001,71,10000
53,82,13.205030876159668,0.5599999999999999,56,10000
74,82,12.420818208312989,0.8,80,10000
65,82,8.608045216369629,0.84,84,10000
96,82,7.928102867126465,0.51,51,10000
58,82,8.946347410583495,0.49,49,10000
16,82,9.615824620056152,0.52,52,10000
global,82,36.30219343261719,0.63,63,10000
63,83,11.664414006042481,0.76,76,10000
88,83,8.957807760620117,0.63,63,10000
39,83,10.227916426086425,0.76,76,10000
85,83,8.874294223022462,0.83,83,10000
65,83,8.44045348815918,0.91,91,10000
22,83,10.548831954956055,0.96,96,10000
50,83,10.761760366821289,0.89,89,10000
86,83,8.465619232177735,0.52,52,10000
14,83,8.814713862609864,0.72,72,10000
33,83,8.11981015472412,0.5700000000000001,57,10000
global,83,15.841964799499511,0.5,50,10000
46,84,8.411380931091308,1.21,121,10000
69,84,13.497152095031739,0.5,50,10000
35,84,7.55929757232666,0.48,48,10000
2,84,8.497989309692382,0.58,58,10000
38,84,8.995791775512695,0.98,98,10000
61,84,8.883502546691895,0.48,48,10000
48,84,9.167864945983887,0.74,74,10000
80,84,9.76543963317871,0.63,63,10000
0,84,8.766242768859863,0.7000000000000001,70,10000
84,84,8.931104721069335,0.75,75,10000
global,84,12.752027168273926,0.53,53,10000
10,85,11.681722476196288,0.9199999999999999,92,10000
27,85,8.658468156433106,0.58,58,10000
58,85,8.691176116943359,0.54,54,10000
65,85,8.648596673583985,0.89,89,10000
60,85,9.096866845703126,1.02,102,10000
31,85,9.978243229675293,0.5599999999999999,56,10000
40,85,8.140143319702148,0.73,73,10000
48,85,8.827385758972168,0.79,79,10000
2,85,8.364245794677734,0.61,61,10000
16,85,8.708008853149414,0.65,65,10000
global,85,12.937311123657226,0.42,42,10000
88,86,8.927403388977051,0.5700000000000001,57,10000
3,86,9.420787629699706,0.75,75,10000
90,86,12.334305348205566,0.54,54,10000
19,86,13.280413102722168,0.7100000000000001,71,10000
74,86,12.0858674118042,0.8,80,10000
8,86,8.854754307556153,0.86,86,10000
93,86,9.371939334106445,0.75,75,10000
84,86,9.163622128295899,0.76,76,10000
24,86,9.84017032775879,0.51,51,10000
62,86,9.516471563720703,0.62,62,10000
global,86,13.510126126098633,0.42,42,10000
61,87,8.450436315155029,0.45999999999999996,46,10000
30,87,10.165797737121583,0.53,53,10000
64,87,9.007461309814452,0.51,51,10000
21,87,9.201963856506348,0.84,84,10000
37,87,10.09907015991211,0.89,89,10000
89,87,8.609149307250977,0.61,61,10000
86,87,8.667640620422363,0.5599999999999999,56,10000
47,87,7.89444429321289,0.43,43,10000
43,87,7.912255632019043,0.61,61,10000
63,87,12.1322997756958,0.75,75,10000
global,87,6.1471366096496585,0.5,50,10000
90,88,12.686515924072266,0.62,62,10000
31,88,9.799331318664551,0.5,50,10000
58,88,8.866247270202637,0.51,51,10000
73,88,10.051163444519043,0.75,75,10000
91,88,11.535947677612304,0.9900000000000001,99,10000
48,88,8.777645710754394,0.79,79,10000
27,88,8.59707154083252,0.67,67,10000
50,88,10.625567053222657,0.89,89,10000
35,88,7.599301145935058,0.61,61,10000
61,88,8.910705987548829,0.38,38,10000
global,88,6.107692853546142,0.51,51,10000
66,89,9.024782369995117,0.63,63,10000
87,89,9.728820649719239,0.64,64,10000
89,89,8.9426972366333,0.6799999999999999,68,10000
19,89,12.769100157165527,0.65,65,10000
67,89,10.016523574829101,0.54,54,10000
71,89,10.742625631713867,0.61,61,10000
31,89,9.356946492004395,0.48,48,10000
39,89,10.154818197631837,0.73,73,10000
91,89,11.62245520477295,1.0,100,10000
84,89,9.29560225830078,0.74,74,10000
global,89,14.472734918212891,0.44999999999999996,45,10000
46,90,8.534377616882324,0.98,98,10000
51,90,9.813652644348144,1.11,111,10000
28,90,8.509458729553222,0.74,74,10000
5,90,10.01015676727295,1.17,117,10000
48,90,8.664458792114258,0.76,76,10000
71,90,10.05267887878418,0.74,74,10000
20,90,8.841957905578614,0.65,65,10000
24,90,9.597767408752441,0.53,53,10000
41,90,10.000385913085937,0.59,59,10000
17,90,9.832853715515137,0.91,91,10000
global,90,12.551416326904297,0.33,33,10000
26,91,8.352235516357421,0.67,67,10000
43,91,8.130403225708008,0.61,61,10000
41,91,10.172867550659179,0.5499999999999999,55,10000
42,91,9.908141914367675,0.7799999999999999,78,10000
36,91,8.593758853149414,0.5,50,10000
81,91,10.090332525634766,0.83,83,10000
31,91,10.561292947387695,0.44,44,10000
76,91,8.512718598937989,0.5499999999999999,55,10000
8,91,8.51773190765381,0.9299999999999999,93,10000
57,91,11.473755674743652,0.5599999999999999,56,10000
global,91,6.12126651687622,0.5,50,10000
38,92,8.829869024658203,0.96,96,10000
36,92,8.251175131225587,0.52,52,10000
76,92,8.97861389465332,0.5599999999999999,56,10000
12,92,8.085045470428467,0.64,64,10000
77,92,10.029664204406739,0.9299999999999999,93,10000
96,92,8.163875424194336,0.52,52,10000
67,92,8.958547398376465,0.5499999999999999,55,10000
3,92,10.297352378845215,0.7000000000000001,70,10000
53,92,13.285137603759766,0.5,50,10000
25,92,11.615920300292968,0.7100000000000001,71,10000
global,92,6.161574798583985,0.5,50,10000
97,93,10.165406346130371,0.7100000000000001,71,10000
94,93,9.273872497558594,0.97,97,10000
81,93,10.756731364440919,0.73,73,10000
1,93,11.139360350036622,1.05,105,10000
62,93,8.95843902130127,0.5,50,10000
45,93,7.919489932250976,0.7000000000000001,70,10000
0,93,8.877674082946777,0.7000000000000001,70,10000
15,93,10.342664155578614,0.7100000000000001,71,10000
31,93,10.400091998291016,0.52,52,10000
32,93,13.736908337402344,0.6,60,10000
global,93,6.175314908599853,0.5,50,10000
80,94,9.56807598876953,0.64,64,10000
7,94,10.258474696350097,0.7000000000000001,70,10000
37,94,10.306708505249023,0.9199999999999999,92,10000
2,94,9.068174620056153,0.58,58,10000
99,94,11.217239038085937,0.8099999999999999,81,10000
16,94,8.835884547424316,0.7100000000000001,71,10000
49,94,8.334619065856934,0.6,60,10000
71,94,10.209880337524414,0.74,74,10000
59,94,9.427672360229492,0.7100000000000001,71,10000
78,94,8.57635011138916,0.72,72,10000
global,94,13.981238456726075,0.62,62,10000
58,95,8.68404992980957,0.62,62,10000
24,95,9.625652268981934,0.5,50,10000
20,95,9.049989735412598,0.69,69,10000
10,95,12.390435693359375,0.91,91,10000
29,95,9.624854737854005,0.8200000000000001,82,10000
56,95,7.5676047752380375,0.44,44,10000
51,95,10.091107948303222,1.0,100,10000
25,95,11.13299644470215,0.65,65,10000
5,95,10.40803508758545,1.34,134,10000
3,95,9.547468852233887,0.67,67,10000
global,95,15.87893139038086,0.63,63,10000
84,96,8.989954244995117,0.7100000000000001,71,10000
4,96,9.40585683441162,0.48,48,10000
1,96,10.903124794006347,1.02,102,10000
11,96,10.744074586486816,0.64,64,10000
43,96,8.29205258178711,0.5,50,10000
2,96,9.539457650756836,0.5700000000000001,57,10000
62,96,9.199826521301269,0.51,51,10000
12,96,8.217883480834962,0.6,60,10000
31,96,9.494611573791504,0.47000000000000003,47,10000
82,96,9.000698905944825,0.59,59,10000
global,96,13.066286207580566,0.49,49,10000
82,97,9.038529734802246,0.67,67,10000
9,97,12.078490464782714,1.16,116,10000
2,97,9.248711750793458,0.52,52,10000
32,97,12.96540133972168,0.54,54,10000
45,97,7.864172647857666,0.69,69,10000
55,97,10.394673481750488,0.86,86,10000
65,97,8.919804411315917,0.84,84,10000
3,97,10.287989245605468,0.69,69,10000
16,97,9.255591500854493,0.67,67,10000
6,97,9.419691656494141,0.9400000000000001,94,10000
global,97,11.30099647064209,0.54,54,10000
40,98,8.449427911376953,0.84,84,10000
38,98,8.99961062927246,1.02,102,10000
88,98,9.289095959472656,0.6799999999999999,68,10000
79,98,7.124085051727295,0.42,42,10000
89,98,8.449940673828126,0.64,64,10000
8,98,8.8220094039917,0.89,89,10000
28,98,8.576349463653564,0.9199999999999999,92,10000
43,98,8.240684634399415,0.62,62,10000
27,98,8.695999510192872,0.69,69,10000
58,98,9.049024911499023,0.52,52,10000
global,98,9.977823937988282,0.65,65,10000
75,99,10.389732948303223,0.64,64,10000
60,99,9.478278666687011,1.15,115,10000
66,99,8.615338134765626,0.63,63,10000
94,99,9.182229481506347,1.0,100,10000
77,99,10.020046197509766,0.8099999999999999,81,10000
17,99,9.742942475891113,1.06,106,10000
26,99,8.503224346923828,0.73,73,10000
35,99,6.890692365264893,0.5599999999999999,56,10000
23,99,7.566752645111084,0.72,72,10000
61,99,7.969836727905274,0.54,54,10000
global,99,6.165369602966309,0.5,50,10000
25,100,10.995184089660645,0.74,74,10000
52,100,9.499266766357422,0.5599999999999999,56,10000
37,100,10.009031663513184,0.97,97,10000
70,100,9.147695106506347,0.83,83,10000
26,100,8.61020011291504,0.67,67,10000
86,100,8.690637023925781,0.48,48,10000
40,100,8.310699941253661,0.84,84,10000
66,100,8.833750007629394,0.7100000000000001,71,10000
98,100,8.043925270080566,0.5,50,10000
83,100,8.452757788085938,0.91,91,10000
global,100,6.209718908691406,0.5,50,10000
