model,epoch,average_loss,accuracy,correct_data,total_data
95,58,12.512275903320312,0.5,50,10000
54,58,9.428481658935548,0.5499999999999999,55,10000
5,58,8.865384367370606,1.5,150,10000
67,58,7.767857194519043,0.5,50,10000
47,58,5.765655251312256,0.72,72,10000
39,58,9.106768212890625,0.75,75,10000
11,58,9.18158468322754,0.75,75,10000
59,58,9.53686446685791,1.16,116,10000
83,58,7.800583056640625,1.23,123,10000
6,58,8.337655572509766,1.26,126,10000
global,58,5.809939450073242,0.5700000000000001,57,10000
54,59,7.49005545501709,0.52,52,10000
47,59,5.720317236328125,0.8099999999999999,81,10000
10,59,10.093136599731446,1.08,108,10000
12,59,6.915373094177246,0.51,51,10000
0,59,7.912060931396485,0.95,95,10000
49,59,7.199604166412353,0.73,73,10000
14,59,8.360050996398925,0.9199999999999999,92,10000
52,59,11.579721510314942,0.5,50,10000
51,59,8.415194775390624,1.39,139,10000
46,59,7.909945771026611,1.24,124,10000
global,59,7.405084601593018,0.5499999999999999,55,10000
54,60,8.392603060913085,0.9199999999999999,92,10000
52,60,9.660284220886231,0.5,50,10000
10,60,9.62550872039795,1.04,104,10000
29,60,8.818250517272949,0.96,96,10000
40,60,7.510567339324951,0.89,89,10000
35,60,6.962937897491455,0.58,58,10000
50,60,9.540359893798827,1.0999999999999999,110,10000
34,60,9.55794871673584,0.74,74,10000
99,60,9.384186682128906,0.76,76,10000
36,60,7.27718945388794,0.5,50,10000
global,60,7.024057035064697,0.7100000000000001,71,10000
55,61,7.44250147857666,0.7799999999999999,78,10000
8,61,7.970150175476074,1.11,111,10000
59,61,10.28392536315918,0.96,96,10000
31,61,7.32428918762207,0.5700000000000001,57,10000
34,61,7.635257765960693,0.8200000000000001,82,10000
81,61,7.508186045837403,0.76,76,10000
12,61,6.961328241729737,0.5,50,10000
79,61,7.457362954711914,0.74,74,10000
36,61,7.404754553222657,0.5,50,10000
85,61,7.940537840270996,0.9299999999999999,93,10000
global,61,7.366075341796875,0.8200000000000001,82,10000
76,62,7.499682113647461,0.5,50,10000
81,62,7.922818414306641,0.77,77,10000
79,62,6.53937762374878,0.73,73,10000
10,62,10.543606713867188,1.08,108,10000
63,62,9.868711460876465,0.9299999999999999,93,10000
90,62,11.82473524169922,0.6799999999999999,68,10000
19,62,12.099249626159668,0.79,79,10000
80,62,8.27231456451416,0.64,64,10000
0,62,7.876162663269043,0.9400000000000001,94,10000
17,62,8.495872341918945,1.25,125,10000
global,62,6.861862564086914,0.88,88,10000
60,63,7.709707990264892,1.01,101,10000
37,63,9.383926553344727,1.22,122,10000
76,63,7.322819247436524,0.5,50,10000
38,63,8.521378909301758,0.9900000000000001,99,10000
57,63,10.85574080810547,0.74,74,10000
8,63,7.8356284927368165,1.17,117,10000
82,63,7.453350154113769,0.8200000000000001,82,10000
79,63,6.411639303588867,0.58,58,10000
19,63,12.096050698852538,0.8,80,10000
99,63,9.520336793518066,0.77,77,10000
global,63,7.681605563354492,1.04,104,10000
36,64,7.478474816131592,0.54,54,10000
20,64,7.658369497680664,0.77,77,10000
35,64,6.637860083770752,1.21,121,10000
30,64,8.430384735107422,0.53,53,10000
6,64,8.263720208740235,1.32,132,10000
45,64,7.546948009490967,0.83,83,10000
65,64,7.464655920410157,1.1400000000000001,114,10000
50,64,9.815652789306641,1.1900000000000002,119,10000
99,64,9.74025263671875,0.74,74,10000
89,64,7.498467488098145,0.65,65,10000
global,64,7.44466078338623,1.11,111,10000
61,65,7.502014650726318,0.8099999999999999,81,10000
28,65,7.767122283935547,1.03,103,10000
93,65,8.022224559020996,0.89,89,10000
57,65,10.340515669250488,0.72,72,10000
72,65,7.950727795410156,0.7799999999999999,78,10000
82,65,7.4443166473388676,0.77,77,10000
55,65,9.068926011657714,0.9400000000000001,94,10000
87,65,8.31248207092285,0.54,54,10000
88,65,7.649778611755371,0.58,58,10000
96,65,6.4860888206481935,1.02,102,10000
global,65,6.947082306671143,0.8999999999999999,90,10000
15,66,8.986248870849609,0.8699999999999999,87,10000
18,66,8.93677227935791,0.77,77,10000
21,66,8.216391177368164,0.95,95,10000
86,66,7.636177438354492,0.58,58,10000
93,66,8.03974942626953,1.16,116,10000
71,66,8.916399969482422,0.98,98,10000
34,66,7.801793759155274,0.86,86,10000
3,66,8.467064610290528,0.96,96,10000
52,66,9.961610165405274,0.5,50,10000
47,66,6.355010219573975,1.01,101,10000
global,66,6.596636180114746,1.02,102,10000
65,67,7.1005332618713375,0.8200000000000001,82,10000
12,67,6.8914190307617185,0.51,51,10000
41,67,9.019569952392578,0.66,66,10000
56,67,6.224113857269287,1.16,116,10000
19,67,12.04621904296875,0.8,80,10000
23,67,7.450203751373291,0.5,50,10000
37,67,9.249356672668457,1.16,116,10000
45,67,7.271811061859131,0.88,88,10000
96,67,6.312813598632813,0.62,62,10000
9,67,10.889902099609374,1.29,129,10000
global,67,6.998929798126221,0.86,86,10000
30,68,8.289475212097168,0.5499999999999999,55,10000
17,68,8.606176504516602,1.38,138,10000
54,68,9.432876248168945,0.61,61,10000
91,68,10.803566873168945,1.06,106,10000
69,68,12.15643769683838,0.5,50,10000
28,68,7.719972876739502,1.03,103,10000
65,68,8.079237322235107,1.18,118,10000
60,68,8.211949490356446,1.37,137,10000
9,68,10.855532431030273,1.4200000000000002,142,10000
11,68,9.92145398864746,0.7000000000000001,70,10000
global,68,6.691831836700439,0.86,86,10000
69,69,7.499877737426758,0.47000000000000003,47,10000
3,69,8.68674044342041,1.11,111,10000
66,69,7.642497203826904,0.76,76,10000
36,69,7.078552114868164,0.53,53,10000
78,69,6.972908039855957,0.76,76,10000
83,69,7.5562194709777835,1.5599999999999998,156,10000
8,69,7.776630912780762,1.18,118,10000
10,69,10.636894934082031,1.09,109,10000
93,69,8.237075067138672,0.9400000000000001,94,10000
58,69,7.306155954742431,0.5599999999999999,56,10000
global,69,7.330143180847168,0.47000000000000003,47,10000
22,70,9.687932873535157,1.09,109,10000
18,70,9.195611456298828,0.7799999999999999,78,10000
31,70,7.607422534179688,0.5700000000000001,57,10000
35,70,6.19205299911499,0.72,72,10000
88,70,7.387364917755127,0.7000000000000001,70,10000
66,70,7.584068679809571,0.7000000000000001,70,10000
36,70,7.0788687889099124,0.53,53,10000
14,70,8.31812304840088,1.02,102,10000
27,70,7.6255654533386235,0.73,73,10000
48,70,7.5343196540832515,0.86,86,10000
global,70,6.751297705841065,0.47000000000000003,47,10000
72,71,7.165868841552735,0.6799999999999999,68,10000
77,71,8.903393806457519,1.08,108,10000
92,71,8.285533108520507,0.95,95,10000
31,71,7.7021585647583,0.52,52,10000
46,71,7.886080224609375,1.37,137,10000
66,71,7.561918022155762,0.8,80,10000
54,71,9.07256653137207,0.8099999999999999,81,10000
0,71,7.862994671630859,0.88,88,10000
25,71,9.584361430358888,0.8200000000000001,82,10000
36,71,7.1870598777770995,0.5499999999999999,55,10000
global,71,7.088192512512207,0.67,67,10000
7,72,8.625349374389648,0.91,91,10000
99,72,9.757062742614746,0.7799999999999999,78,10000
12,72,6.656310960388184,0.53,53,10000
11,72,9.710694940185547,0.69,69,10000
10,72,10.404647964477538,1.09,109,10000
15,72,9.306106016540527,0.7100000000000001,71,10000
85,72,7.718718524932862,0.97,97,10000
26,72,7.719730859375,0.9900000000000001,99,10000
14,72,8.385795642089844,0.95,95,10000
29,72,8.804497128295898,0.96,96,10000
global,72,6.774987078857422,0.73,73,10000
74,73,8.737982102966308,0.8,80,10000
81,73,7.745864138031006,0.8200000000000001,82,10000
71,73,8.574503198242187,0.97,97,10000
96,73,6.111974350738525,0.54,54,10000
73,73,8.041460488891602,0.75,75,10000
8,73,7.867536112213135,1.17,117,10000
10,73,10.26552749786377,1.0699999999999998,107,10000
55,73,8.921646771240235,0.88,88,10000
33,73,6.680561539459228,0.8099999999999999,81,10000
35,73,6.127116133117676,0.58,58,10000
global,73,8.73426960144043,0.8200000000000001,82,10000
50,74,9.585295397949219,1.2,120,10000
33,74,6.859742570495605,0.8500000000000001,85,10000
10,74,10.296926881408691,1.1900000000000002,119,10000
20,74,8.099588957214355,0.8,80,10000
28,74,7.61938791885376,1.0699999999999998,107,10000
37,74,9.353478707885742,1.18,118,10000
46,74,7.955687478637695,1.44,144,10000
27,74,7.717947032928467,0.74,74,10000
93,74,8.177932241821289,1.15,115,10000
60,74,7.886941067504883,1.44,144,10000
global,74,8.12005380706787,0.84,84,10000
78,75,6.311870467376709,0.95,95,10000
51,75,8.518042324829102,1.3299999999999998,133,10000
85,75,7.793316464233398,0.9199999999999999,92,10000
6,75,8.228640933227538,1.34,134,10000
92,75,8.151681259918213,0.9900000000000001,99,10000
32,75,10.737074237060547,0.6799999999999999,68,10000
29,75,8.836072358703614,0.9900000000000001,99,10000
40,75,7.701899645996094,0.83,83,10000
95,75,13.115010919189453,0.5,50,10000
74,75,9.506635946655273,1.1199999999999999,112,10000
global,75,6.084559860229493,0.98,98,10000
6,76,8.20977621307373,1.3,130,10000
5,76,9.23152386932373,1.83,183,10000
30,76,7.905803672790527,0.54,54,10000
19,76,11.531298182678222,0.83,83,10000
88,76,7.344786548614502,0.59,59,10000
49,76,6.715367227172852,0.64,64,10000
14,76,8.026791513061523,0.98,98,10000
57,76,10.465264587402343,0.79,79,10000
85,76,7.68443472442627,1.01,101,10000
92,76,8.127064945983888,1.09,109,10000
global,76,5.903547328948974,0.9900000000000001,99,10000
81,77,6.806327203369141,0.73,73,10000
75,77,8.142512420654297,0.8099999999999999,81,10000
66,77,7.471886359405517,0.75,75,10000
1,77,8.849171522521972,1.1199999999999999,112,10000
61,77,5.840884097290039,1.0999999999999999,110,10000
65,77,7.688667152404785,1.43,143,10000
79,77,5.721338090515137,1.04,104,10000
49,77,6.619111790466309,0.65,65,10000
94,77,7.984498421478271,1.27,127,10000
10,77,9.989024298095703,1.1400000000000001,114,10000
global,77,6.731943384552002,0.73,73,10000
42,78,8.449254559326173,1.05,105,10000
6,78,8.208052166748047,1.23,123,10000
82,78,7.0698079559326175,0.8,80,10000
30,78,8.046984442138672,0.49,49,10000
19,78,11.592302864074707,0.8099999999999999,81,10000
31,78,7.916365574645996,0.58,58,10000
93,78,8.169880523681641,0.91,91,10000
7,78,8.622219946289063,0.8699999999999999,87,10000
5,78,8.917246800231933,1.68,168,10000
16,78,6.9356320907592774,0.61,61,10000
global,78,6.277100455474853,0.79,79,10000
84,79,6.606647087097168,0.5499999999999999,55,10000
82,79,7.059536534118652,0.84,84,10000
36,79,6.835858991241455,0.54,54,10000
58,79,7.209138635253907,0.6799999999999999,68,10000
27,79,7.751295785522461,0.75,75,10000
49,79,6.6948331977844235,0.5499999999999999,55,10000
61,79,6.078414895629883,0.84,84,10000
52,79,9.093357968139648,0.5,50,10000
90,79,10.409930085754395,0.72,72,10000
85,79,7.828845748138428,0.9900000000000001,99,10000
global,79,6.4930705368042,0.65,65,10000
46,80,7.895431373596192,1.5,150,10000
75,80,8.080914743041992,0.8500000000000001,85,10000
54,80,9.085396383666993,0.6,60,10000
3,80,8.147000923156739,1.18,118,10000
89,80,7.228177710723877,0.67,67,10000
69,80,10.879664572143554,0.5,50,10000
41,80,8.28335809020996,0.58,58,10000
1,80,8.99970798187256,1.04,104,10000
93,80,8.070104908752441,0.9299999999999999,93,10000
71,80,8.729659605407715,1.1400000000000001,114,10000
global,80,6.2668851905822756,0.77,77,10000
85,81,7.406807125091553,0.79,79,10000
15,81,9.017547555541991,0.66,66,10000
81,81,8.13611996307373,0.7799999999999999,78,10000
53,81,12.213245143127441,0.5700000000000001,57,10000
39,81,8.71714680480957,0.86,86,10000
54,81,8.899069691467286,0.62,62,10000
28,81,7.642595370483399,1.05,105,10000
61,81,6.068327141571045,0.8099999999999999,81,10000
0,81,7.754042739105224,0.9400000000000001,94,10000
51,81,8.266348713684081,1.4000000000000001,140,10000
global,81,7.340690040588379,0.9199999999999999,92,10000
23,82,7.332574144744873,0.5,50,10000
74,82,10.847798567199707,0.98,98,10000
72,82,7.882223565673828,0.8099999999999999,81,10000
38,82,8.324247064971924,1.08,108,10000
79,82,6.358590961456299,0.98,98,10000
44,82,7.571536197662353,1.39,139,10000
28,82,7.6685163650512695,1.08,108,10000
77,82,9.059880206298828,0.98,98,10000
55,82,9.101546444702148,0.9400000000000001,94,10000
70,82,8.212401914978027,1.05,105,10000
global,82,6.977338227081299,0.9199999999999999,92,10000
95,83,8.21968974761963,0.49,49,10000
76,83,7.4271868843078614,0.54,54,10000
60,83,8.139445819091797,1.35,135,10000
48,83,7.334222626495361,0.86,86,10000
18,83,8.581376438903808,0.6799999999999999,68,10000
10,83,9.97088155822754,1.0699999999999998,107,10000
90,83,10.573047259521484,0.69,69,10000
78,83,7.287534574890136,0.79,79,10000
15,83,8.885130584716796,0.96,96,10000
89,83,7.904760915374756,0.65,65,10000
global,83,8.091285289001465,0.5,50,10000
61,84,7.120221076202393,0.51,51,10000
28,84,7.727505605316162,1.08,108,10000
35,84,6.494354348754883,0.66,66,10000
75,84,8.12104193572998,0.9400000000000001,94,10000
74,84,10.555633184814454,1.06,106,10000
90,84,10.283473420715332,0.63,63,10000
55,84,8.751843310546874,0.9299999999999999,93,10000
80,84,7.835269900512695,0.53,53,10000
23,84,7.380797060394287,0.5,50,10000
88,84,7.396366575622559,0.5599999999999999,56,10000
global,84,7.480737743377685,0.51,51,10000
36,85,6.871633087158203,0.5599999999999999,56,10000
56,85,6.185963215637207,0.51,51,10000
25,85,9.035127145385742,0.89,89,10000
90,85,10.158973765563966,0.6799999999999999,68,10000
31,85,7.768357140350342,0.51,51,10000
70,85,8.091448196411132,1.09,109,10000
30,85,7.780235378265381,0.52,52,10000
21,85,8.1764759185791,0.88,88,10000
46,85,7.847880082702637,1.5699999999999998,157,10000
64,85,7.563676642608643,0.8500000000000001,85,10000
global,85,6.986363883972168,0.51,51,10000
94,86,7.9426175971984865,1.31,131,10000
50,86,9.073704222106933,1.1900000000000002,119,10000
2,86,7.462354163360596,0.5,50,10000
53,86,12.040898155212401,0.64,64,10000
86,86,7.55992117767334,0.72,72,10000
67,86,6.80177314529419,0.5,50,10000
12,86,6.462815132141113,0.76,76,10000
69,86,11.117231802368163,0.5,50,10000
24,86,6.464938747406006,0.59,59,10000
81,86,8.220315164184571,0.8099999999999999,81,10000
global,86,6.6135069808959965,0.51,51,10000
39,87,9.07710845336914,0.8,80,10000
80,87,7.792752751159668,0.5700000000000001,57,10000
90,87,10.035336791992188,0.64,64,10000
83,87,7.459517501831055,1.58,158,10000
43,87,7.370530796051026,0.69,69,10000
57,87,10.640645928955077,0.74,74,10000
67,87,6.775739237976074,0.5,50,10000
2,87,7.183212497711182,0.52,52,10000
23,87,6.753671760559082,0.5499999999999999,55,10000
36,87,6.763182544708252,0.54,54,10000
global,87,6.312442425537109,0.51,51,10000
4,88,8.141427085876465,0.7799999999999999,78,10000
42,88,8.46563503112793,0.8699999999999999,87,10000
28,88,7.788204634857178,1.03,103,10000
74,88,10.544250439453124,1.0,100,10000
13,88,8.098171018218995,1.28,128,10000
49,88,6.45744045791626,0.62,62,10000
24,88,6.452408953857422,0.63,63,10000
34,88,7.542855411529541,1.02,102,10000
87,88,8.182116835021972,0.63,63,10000
86,88,7.546322052764893,0.6799999999999999,68,10000
global,88,6.082173371887207,0.51,51,10000
84,89,8.049615844726562,1.24,124,10000
89,89,7.18643168258667,0.69,69,10000
29,89,8.671634127807618,0.95,95,10000
52,89,9.112037031555175,0.5,50,10000
37,89,9.001023310852052,1.1900000000000002,119,10000
30,89,7.83740989151001,0.53,53,10000
66,89,7.532334575653076,0.84,84,10000
62,89,7.553190876770019,0.52,52,10000
88,89,7.410468251037598,0.66,66,10000
42,89,8.334883155822753,0.9199999999999999,92,10000
global,89,5.926240539550781,0.52,52,10000
43,90,7.0763183670043945,0.73,73,10000
80,90,7.833216502380371,0.6,60,10000
99,90,9.285572671508788,0.75,75,10000
44,90,7.670854193115234,1.3599999999999999,136,10000
67,90,6.765537252044678,0.5,50,10000
39,90,8.988634057617187,0.84,84,10000
70,90,8.041133200073242,1.11,111,10000
50,90,9.074085604858398,1.22,122,10000
86,90,7.571416381835937,0.7100000000000001,71,10000
91,90,9.525535862731934,1.04,104,10000
global,90,5.807312535095215,0.54,54,10000
33,91,6.803057071685791,0.83,83,10000
37,91,9.096541554260254,1.2,120,10000
28,91,7.700617885589599,1.06,106,10000
92,91,8.255132839965821,1.04,104,10000
97,91,8.890586039733886,0.8099999999999999,81,10000
43,91,7.236909373474121,0.72,72,10000
56,91,5.640915204620361,0.62,62,10000
44,91,7.411413341522217,1.47,147,10000
24,91,6.47530277709961,0.66,66,10000
64,91,7.470615563964844,0.88,88,10000
global,91,5.725868742370605,0.5499999999999999,55,10000
71,92,8.874534004211426,1.1900000000000002,119,10000
40,92,7.491733966827392,0.9299999999999999,93,10000
7,92,8.48495651550293,0.84,84,10000
67,92,6.864552305603027,0.5,50,10000
97,92,8.841013989257812,0.86,86,10000
72,92,7.776058572387695,0.76,76,10000
34,92,7.611521119689941,0.9199999999999999,92,10000
58,92,7.170577687072754,0.61,61,10000
26,92,7.586418631744385,0.9299999999999999,93,10000
38,92,7.9921242645263675,1.11,111,10000
global,92,5.658524113464355,0.5599999999999999,56,10000
62,93,7.659832523345948,0.5499999999999999,55,10000
58,93,7.095187876129151,0.65,65,10000
59,93,8.827910955810546,1.38,138,10000
51,93,8.377798616790772,1.35,135,10000
15,93,8.447900394439698,0.96,96,10000
43,93,7.097807427978515,0.76,76,10000
3,93,8.245777604675293,1.15,115,10000
13,93,8.006317805480958,1.39,139,10000
79,93,5.547503941345215,0.77,77,10000
53,93,11.922681343078613,0.63,63,10000
global,93,5.607031848144532,0.5599999999999999,56,10000
51,94,8.324409545898437,1.4200000000000002,142,10000
3,94,8.301327752685546,1.0699999999999998,107,10000
17,94,8.322064185333252,1.3599999999999999,136,10000
5,94,8.84628038635254,1.55,155,10000
55,94,8.591721150207519,0.9299999999999999,93,10000
92,94,8.001239283752442,1.05,105,10000
4,94,8.060844375610351,0.7000000000000001,70,10000
75,94,8.199978251647948,0.9199999999999999,92,10000
35,94,6.191071967315674,0.75,75,10000
60,94,7.996405982971192,1.4500000000000002,145,10000
global,94,5.561180584716797,0.58,58,10000
54,95,8.735306402587891,0.6799999999999999,68,10000
15,95,8.905427574157715,0.9900000000000001,99,10000
1,95,8.815360049438477,1.2,120,10000
87,95,8.14266689453125,0.66,66,10000
63,95,9.483577531433106,0.9400000000000001,94,10000
69,95,10.425710786437989,0.5,50,10000
60,95,8.02661183013916,1.39,139,10000
22,95,9.023736680603028,1.09,109,10000
43,95,7.262448498535156,0.7100000000000001,71,10000
45,95,7.354207992553711,0.88,88,10000
global,95,5.524817655944824,0.6,60,10000
12,96,6.403727576446533,0.76,76,10000
11,96,9.292100025939941,0.77,77,10000
52,96,8.910098538208008,0.5,50,10000
2,96,7.283120888519287,0.64,64,10000
65,96,7.822053076171875,1.43,143,10000
23,96,6.630330040740967,0.66,66,10000
68,96,7.164596385955811,0.75,75,10000
97,96,8.792121168518067,0.8500000000000001,85,10000
82,96,6.961161019134521,0.74,74,10000
9,96,10.418280952453614,1.3299999999999998,133,10000
global,96,5.499320142364502,0.65,65,10000
80,97,7.907337162780761,0.62,62,10000
34,97,7.559915270996094,1.06,106,10000
72,97,7.6600351249694825,0.89,89,10000
81,97,7.948688870239258,0.7799999999999999,78,10000
41,97,8.038235906982422,0.65,65,10000
77,97,8.597313040161133,1.04,104,10000
71,97,8.740576490783692,1.0699999999999998,107,10000
35,97,6.224256932067871,0.76,76,10000
7,97,8.399254055786132,0.84,84,10000
4,97,8.580889295959473,0.6,60,10000
global,97,5.4805433883667,0.74,74,10000
24,98,6.496423375701904,0.6799999999999999,68,10000
6,98,8.074867247009278,1.3,130,10000
1,98,8.83326006011963,1.21,121,10000
16,98,7.615251956939697,0.62,62,10000
62,98,7.616188668060302,0.5499999999999999,55,10000
2,98,7.374103385925293,0.5700000000000001,57,10000
87,98,8.156484443664551,0.67,67,10000
17,98,8.66040542755127,1.28,128,10000
43,98,7.363470401763916,0.6799999999999999,68,10000
18,98,8.349430545043946,0.7100000000000001,71,10000
global,98,5.4592374992370605,0.79,79,10000
18,99,8.458046092224121,0.73,73,10000
14,99,8.024596725463867,1.02,102,10000
2,99,7.1117923606872555,0.66,66,10000
45,99,7.180159358215332,0.9199999999999999,92,10000
63,99,9.381167700195313,0.9199999999999999,92,10000
95,99,9.364497930908204,0.5,50,10000
90,99,10.13580146484375,0.7000000000000001,70,10000
4,99,8.049587353515625,0.7000000000000001,70,10000
23,99,6.988516188049316,0.62,62,10000
8,99,7.655527207946777,1.26,126,10000
global,99,5.444358567047119,0.79,79,10000
57,100,9.7065671875,0.9299999999999999,93,10000
53,100,11.913938597106934,0.63,63,10000
36,100,6.7908556884765625,0.59,59,10000
10,100,9.81222797088623,1.0999999999999999,110,10000
37,100,8.814156304931641,1.21,121,10000
13,100,7.941017449188233,1.46,146,10000
40,100,7.477452961730957,0.96,96,10000
62,100,7.518946070098877,0.5499999999999999,55,10000
39,100,8.688998115539551,0.9199999999999999,92,10000
80,100,7.896934121704102,0.6799999999999999,68,10000
global,100,5.427419453430176,0.83,83,10000
