model,epoch,average_loss,accuracy,correct_data,total_data
42,58,8.921341134643555,0.8200000000000001,82,10000
60,58,8.31120047454834,1.27,127,10000
4,58,9.207910258483887,0.51,51,10000
34,58,8.873654196166992,0.67,67,10000
79,58,5.556556958770752,0.52,52,10000
80,58,8.341649281311035,0.66,66,10000
75,58,8.649153355407714,0.79,79,10000
93,58,8.308182022094726,0.8500000000000001,85,10000
9,58,10.902343298339844,1.09,109,10000
37,58,9.165973463439942,1.03,103,10000
global,58,5.348962809753418,0.69,69,10000
36,59,7.242329409790039,0.59,59,10000
33,59,6.89212511138916,0.84,84,10000
94,59,8.502275271606445,1.24,124,10000
37,59,8.999264071655274,1.08,108,10000
79,59,5.509589661407471,0.5,50,10000
21,59,8.572094854736328,0.9400000000000001,94,10000
28,59,7.674676975250244,0.9900000000000001,99,10000
25,59,9.20688621520996,0.86,86,10000
35,59,6.4645829658508305,0.54,54,10000
24,59,6.580587504577637,0.52,52,10000
global,59,5.346114433288574,0.7000000000000001,70,10000
73,60,9.372641792297363,0.64,64,10000
88,60,7.387862978363037,0.52,52,10000
6,60,8.486967094421386,1.1900000000000002,119,10000
42,60,8.860425595092773,0.95,95,10000
22,60,8.99484246826172,1.08,108,10000
24,60,6.561897415924072,0.58,58,10000
95,60,13.01099057006836,0.5,50,10000
80,60,8.07606446685791,0.7799999999999999,78,10000
57,60,10.561174906921387,0.8500000000000001,85,10000
30,60,8.063850541687012,0.63,63,10000
global,60,5.343987808990478,0.75,75,10000
54,61,9.294702713012695,0.77,77,10000
10,61,9.876859124755859,0.95,95,10000
57,61,10.44841330871582,0.7000000000000001,70,10000
79,61,5.669014245605469,0.5,50,10000
45,61,6.685567604827881,0.8999999999999999,90,10000
65,61,7.795361447143555,1.1900000000000002,119,10000
13,61,8.115605178833007,1.31,131,10000
58,61,7.104035195922852,0.59,59,10000
75,61,8.811824215698243,0.9299999999999999,93,10000
12,61,6.83680758972168,0.51,51,10000
global,61,5.343232701873779,0.79,79,10000
89,62,7.267003964233399,0.5700000000000001,57,10000
55,62,9.145280575561523,0.83,83,10000
54,62,9.660670829772949,0.64,64,10000
26,62,7.8089577659606935,0.64,64,10000
40,62,7.986397496032715,0.84,84,10000
6,62,8.56982021636963,1.22,122,10000
59,62,9.679543753051759,0.8500000000000001,85,10000
57,62,10.661820161437989,0.73,73,10000
13,62,8.314922456359863,1.29,129,10000
73,62,9.286286784362792,0.65,65,10000
global,62,5.342139992523193,0.75,75,10000
88,63,7.9493823333740234,0.52,52,10000
83,63,8.130062673950196,1.23,123,10000
25,63,9.517653381347657,0.89,89,10000
86,63,7.624374957275391,0.5700000000000001,57,10000
4,63,10.000494821166992,0.5,50,10000
32,63,11.10860718383789,0.76,76,10000
99,63,9.75271838684082,0.9900000000000001,99,10000
35,63,6.294107828521729,0.51,51,10000
73,63,8.987834155273438,0.83,83,10000
64,63,8.04053524093628,0.88,88,10000
global,63,5.342353583526611,0.7100000000000001,71,10000
19,64,12.853410034179687,0.69,69,10000
68,64,7.694497653198242,0.77,77,10000
40,64,8.479773309326172,0.84,84,10000
0,64,8.166747955322265,0.97,97,10000
59,64,12.74296541748047,0.66,66,10000
96,64,6.3039191047668455,0.5,50,10000
62,64,7.0391287483215335,0.63,63,10000
63,64,10.032014680480957,0.6799999999999999,68,10000
70,64,8.505687908935547,1.0699999999999998,107,10000
81,64,8.308017984771729,0.79,79,10000
global,64,5.341616708374024,0.72,72,10000
82,65,7.270177876281738,0.7799999999999999,78,10000
14,65,8.543033283996582,0.9400000000000001,94,10000
61,65,5.345691606903076,0.76,76,10000
68,65,7.515410600280762,0.67,67,10000
51,65,8.593489233398438,1.23,123,10000
24,65,6.740730424499512,0.52,52,10000
76,65,7.231353987121582,0.51,51,10000
37,65,8.723602757263183,1.09,109,10000
34,65,7.599902523040772,0.8099999999999999,81,10000
80,65,8.93756424255371,0.73,73,10000
global,65,5.341696870422363,0.7100000000000001,71,10000
29,66,8.70944910888672,0.9199999999999999,92,10000
39,66,8.843626226806641,0.83,83,10000
13,66,8.016521678161622,1.4500000000000002,145,10000
16,66,7.636442903137207,0.9299999999999999,93,10000
89,66,7.242464809417725,0.6,60,10000
32,66,11.739633139038085,0.6,60,10000
70,66,8.152826737976074,1.16,116,10000
78,66,7.242333213043213,0.83,83,10000
86,66,7.856479344940186,0.5599999999999999,56,10000
12,66,7.010004959106445,0.51,51,10000
global,66,5.343412519073486,0.66,66,10000
94,67,8.503156951904296,1.06,106,10000
66,67,8.149930546569824,0.77,77,10000
0,67,8.005394956970214,0.88,88,10000
19,67,12.49689606781006,0.77,77,10000
86,67,8.37020947418213,0.5,50,10000
99,67,9.85934656677246,0.96,96,10000
97,67,8.680118536376954,0.97,97,10000
78,67,7.3833695510864255,0.73,73,10000
7,67,8.58139825439453,0.64,64,10000
76,67,7.223728340148925,0.51,51,10000
global,67,5.343621606445312,0.63,63,10000
47,68,5.459852867126465,0.5,50,10000
88,68,8.2350810256958,0.5,50,10000
74,68,12.025749127197265,0.8500000000000001,85,10000
60,68,8.30708476715088,1.31,131,10000
6,68,8.473222206115723,1.26,126,10000
79,68,5.55468547744751,0.51,51,10000
68,68,7.761706519317627,0.7000000000000001,70,10000
41,68,8.57131199874878,0.64,64,10000
15,68,9.950204154968262,0.91,91,10000
82,68,7.634688839721679,0.73,73,10000
global,68,5.340279635620117,0.75,75,10000
22,69,8.90875665283203,1.15,115,10000
25,69,9.573290313720703,0.88,88,10000
63,69,10.031036616516113,0.72,72,10000
47,69,5.375746398925782,0.54,54,10000
88,69,7.717086973571777,0.52,52,10000
9,69,11.187917707824708,1.2,120,10000
18,69,8.634782238769532,0.73,73,10000
92,69,8.191968603515624,1.04,104,10000
56,69,5.419883769226074,0.5,50,10000
67,69,7.442071507263184,0.58,58,10000
global,69,5.3392201431274415,0.74,74,10000
22,70,8.515655975341797,1.1199999999999999,112,10000
33,70,7.203333815002441,0.74,74,10000
47,70,5.383494266510009,0.5,50,10000
94,70,8.370912879943848,1.0699999999999998,107,10000
75,70,10.070011340332032,0.8699999999999999,87,10000
85,70,8.375124905395507,0.9400000000000001,94,10000
88,70,7.407194815063477,0.54,54,10000
5,70,9.90881902923584,1.31,131,10000
73,70,9.137634255981446,0.48,48,10000
80,70,8.116861325073241,0.8200000000000001,82,10000
global,70,5.336858001708984,0.69,69,10000
7,71,9.227255946350098,0.6799999999999999,68,10000
79,71,5.494355758666992,0.5,50,10000
81,71,8.011452931976319,0.8,80,10000
44,71,7.774348704528808,1.28,128,10000
17,71,9.205032501220703,0.8699999999999999,87,10000
9,71,11.161643667602538,1.1199999999999999,112,10000
21,71,8.503127641296386,0.69,69,10000
95,71,11.956667979431153,0.5,50,10000
51,71,8.52268465270996,1.18,118,10000
70,71,7.937298706054688,1.13,113,10000
global,71,5.3327859512329105,0.79,79,10000
52,72,8.608601049804687,0.5599999999999999,56,10000
6,72,8.407254912567138,1.31,131,10000
79,72,5.474222406768799,0.5,50,10000
96,72,6.130276509857178,0.5,50,10000
87,72,8.397001460266113,0.63,63,10000
25,72,9.282791680908202,0.91,91,10000
35,72,6.422397219085694,0.58,58,10000
83,72,7.5502960403442385,1.4200000000000002,142,10000
19,72,11.944302478027344,0.8699999999999999,87,10000
89,72,7.322228614807129,0.61,61,10000
global,72,5.332946949005127,0.67,67,10000
33,73,7.247335534667969,0.6,60,10000
18,73,8.531634120178223,0.7799999999999999,78,10000
68,73,7.37164193572998,0.7000000000000001,70,10000
97,73,9.023110774230958,1.02,102,10000
36,73,7.3025880058288575,0.5599999999999999,56,10000
30,73,8.518032557678223,0.61,61,10000
4,73,9.603606764221192,0.5,50,10000
67,73,7.362393200683594,0.5700000000000001,57,10000
23,73,6.186621821594239,0.7000000000000001,70,10000
21,73,8.642357176208495,0.8500000000000001,85,10000
global,73,5.333875577545166,0.7100000000000001,71,10000
28,74,7.86839556427002,1.09,109,10000
44,74,7.645682907104492,1.26,126,10000
36,74,7.079406271362305,0.6,60,10000
74,74,11.509402684020996,0.91,91,10000
4,74,8.30494561920166,0.5499999999999999,55,10000
77,74,8.974348794555665,1.0,100,10000
86,74,7.676592461395264,0.5,50,10000
13,74,8.147692404174805,1.34,134,10000
63,74,10.442538592529298,0.8500000000000001,85,10000
93,74,8.060778341674805,0.97,97,10000
global,74,5.3329478477478025,0.79,79,10000
9,75,11.020116348266601,1.0999999999999999,110,10000
40,75,7.963425988769531,0.8,80,10000
44,75,7.545097658538818,1.34,134,10000
67,75,7.62976174621582,0.54,54,10000
53,75,12.882869705200195,0.59,59,10000
47,75,5.367386221313477,0.5700000000000001,57,10000
1,75,9.734835636901856,1.05,105,10000
98,75,6.8631432891845705,0.5,50,10000
99,75,9.89795182952881,0.96,96,10000
57,75,11.909942114257813,0.66,66,10000
global,75,5.332453256988526,0.7100000000000001,71,10000
93,76,8.21359630279541,0.8999999999999999,90,10000
69,76,10.992811993408203,0.5,50,10000
79,76,5.469838916778564,0.5599999999999999,56,10000
90,76,10.768645863342286,0.65,65,10000
4,76,9.863218447875976,0.5,50,10000
59,76,18.412458392333985,0.53,53,10000
86,76,7.732159203338623,0.58,58,10000
13,76,8.142707601928711,1.37,137,10000
22,76,9.079727624511719,1.0999999999999999,110,10000
68,76,7.610429727172852,0.69,69,10000
global,76,5.332170449066162,0.8,80,10000
5,77,9.051197808837891,1.5599999999999998,156,10000
77,77,10.233892274475098,0.8500000000000001,85,10000
11,77,9.644182633972168,0.7100000000000001,71,10000
59,77,8.814978967285157,1.08,108,10000
88,77,7.90718740234375,0.52,52,10000
41,77,8.289236818695068,0.61,61,10000
18,77,9.54496327972412,0.73,73,10000
93,77,8.641410989379883,0.97,97,10000
98,77,6.858765519714355,0.5,50,10000
37,77,9.346952644348145,1.16,116,10000
global,77,5.332900663757324,0.76,76,10000
65,78,8.528114480590821,0.91,91,10000
18,78,8.808155520629883,0.75,75,10000
30,78,8.411372384643554,0.66,66,10000
33,78,7.524799352264404,0.69,69,10000
53,78,12.482329621887207,0.63,63,10000
94,78,8.061072750091553,1.21,121,10000
76,78,7.854827210998535,0.5,50,10000
64,78,7.607349501037597,0.77,77,10000
0,78,8.046659906005859,0.8999999999999999,90,10000
29,78,8.743664274597167,0.9400000000000001,94,10000
global,78,5.335801963043213,0.62,62,10000
1,79,9.750040272521973,1.0699999999999998,107,10000
68,79,7.623259745025635,0.69,69,10000
51,79,8.443736201477051,1.3,130,10000
81,79,8.078157928466798,0.73,73,10000
10,79,10.106258168029784,1.0699999999999998,107,10000
38,79,8.453610702514649,1.08,108,10000
27,79,7.8843667022705075,0.6799999999999999,68,10000
94,79,8.323832720947266,1.13,113,10000
19,79,12.140718307495117,0.8099999999999999,81,10000
98,79,6.960950648498535,0.5,50,10000
global,79,5.334182284545898,0.69,69,10000
75,80,9.375339848327636,0.8099999999999999,81,10000
36,80,7.196166860198975,0.61,61,10000
16,80,7.513696402740479,0.8500000000000001,85,10000
74,80,11.357264518737793,0.9900000000000001,99,10000
20,80,7.4082703742980955,0.84,84,10000
26,80,7.841461944580078,0.6799999999999999,68,10000
57,80,10.73081679534912,0.79,79,10000
91,80,9.986615951538086,1.08,108,10000
19,80,11.860517945861817,0.7799999999999999,78,10000
56,80,5.4131171394348145,0.5,50,10000
global,80,5.33442036819458,0.7000000000000001,70,10000
96,81,6.228389489746093,0.5,50,10000
50,81,10.187224198913574,1.18,118,10000
54,81,10.012125695800782,0.6,60,10000
97,81,9.264091499328613,1.09,109,10000
92,81,7.861106468963623,1.17,117,10000
82,81,7.715142510223389,0.65,65,10000
79,81,5.5061917350769045,0.5,50,10000
65,81,7.794803974151612,1.02,102,10000
95,81,11.55856434020996,0.5,50,10000
81,81,8.32883878173828,0.76,76,10000
global,81,5.332518880462646,0.75,75,10000
64,82,7.615021215057373,0.8200000000000001,82,10000
98,82,6.887154337310791,0.5,50,10000
19,82,11.54987938232422,0.8699999999999999,87,10000
25,82,9.548439656066895,0.89,89,10000
53,82,12.313259573364258,0.53,53,10000
74,82,11.115339170837402,1.0,100,10000
65,82,7.713301179504395,1.0699999999999998,107,10000
96,82,6.42629803314209,0.5,50,10000
58,82,7.724114775848388,0.63,63,10000
16,82,7.633806650543213,0.8500000000000001,85,10000
global,82,5.333075349426269,0.8,80,10000
63,83,10.178351419067383,0.75,75,10000
88,83,7.786450407409668,0.53,53,10000
39,83,8.692229737854005,0.8999999999999999,90,10000
85,83,8.259570179748534,1.01,101,10000
65,83,7.876480160522461,0.9299999999999999,93,10000
22,83,9.604224783325195,1.0699999999999998,107,10000
50,83,10.572466372680664,1.13,113,10000
86,83,7.753367831420898,0.58,58,10000
14,83,8.488529850769043,1.08,108,10000
33,83,7.203182651519775,0.72,72,10000
global,83,5.3340875389099125,0.8099999999999999,81,10000
46,84,8.375730722045898,1.4000000000000001,140,10000
69,84,11.13419523010254,0.5,50,10000
35,84,6.433436742401123,0.59,59,10000
2,84,6.819664111328125,0.8200000000000001,82,10000
38,84,8.638466540527343,1.01,101,10000
61,84,5.340027764129639,0.77,77,10000
48,84,7.502910898590088,0.8200000000000001,82,10000
80,84,8.348067797851563,0.84,84,10000
0,84,8.129342887878417,0.73,73,10000
84,84,8.17933846282959,1.08,108,10000
global,84,5.331096047973633,1.0,100,10000
10,85,10.31539557952881,1.11,111,10000
27,85,7.716306971740723,0.83,83,10000
58,85,7.231131973266602,0.73,73,10000
65,85,8.096086358642578,1.1900000000000002,119,10000
60,85,8.098591403198242,1.31,131,10000
31,85,8.236928234863282,0.53,53,10000
40,85,7.84963133392334,0.86,86,10000
48,85,7.358554877471924,0.86,86,10000
2,85,7.01325048828125,0.7799999999999999,78,10000
16,85,8.682098010253906,0.64,64,10000
global,85,5.327226580047608,1.04,104,10000
88,86,7.842194974517822,0.52,52,10000
3,86,8.677302104187012,1.0,100,10000
90,86,10.429485981750489,0.69,69,10000
19,86,11.672369569396972,0.8,80,10000
74,86,11.840800579833985,0.75,75,10000
8,86,7.688503283691406,1.3,130,10000
93,86,8.508150584411622,0.9400000000000001,94,10000
84,86,8.19490761642456,0.9299999999999999,93,10000
24,86,6.6594256401062015,0.59,59,10000
62,86,7.369394212341309,0.63,63,10000
global,86,5.323891822814941,1.03,103,10000
61,87,5.331424410247803,0.89,89,10000
30,87,8.850661366271973,0.69,69,10000
64,87,7.648125670623779,0.98,98,10000
21,87,8.447540063476563,0.9299999999999999,93,10000
37,87,8.982112825012207,1.13,113,10000
89,87,7.204274926757813,0.59,59,10000
86,87,7.9616281768798824,0.5599999999999999,56,10000
47,87,5.374485668182373,0.51,51,10000
43,87,7.487434126281738,0.7100000000000001,71,10000
63,87,9.987601385498047,0.8,80,10000
global,87,5.325683456420898,1.1199999999999999,112,10000
90,88,10.724785816955567,0.66,66,10000
31,88,8.676431201171875,0.5499999999999999,55,10000
58,88,7.223566986083984,0.64,64,10000
73,88,9.161851391601562,0.53,53,10000
91,88,9.837427403259277,1.1400000000000001,114,10000
48,88,7.505609308624267,0.8500000000000001,85,10000
27,88,8.376978829956055,0.83,83,10000
50,88,10.496939556884765,1.05,105,10000
35,88,6.388088485717773,0.59,59,10000
61,88,5.3314257385253905,0.9400000000000001,94,10000
global,88,5.323701087188721,1.09,109,10000
66,89,7.997913839721679,0.73,73,10000
87,89,8.407968925476075,0.79,79,10000
89,89,7.182194928741455,0.62,62,10000
19,89,11.923869036865234,0.8,80,10000
67,89,7.612325617980957,0.66,66,10000
71,89,9.17187854309082,1.0,100,10000
31,89,8.582171264648437,0.54,54,10000
39,89,9.181731365966797,0.79,79,10000
91,89,9.687976998901368,1.16,116,10000
84,89,8.010672891235352,1.15,115,10000
global,89,5.32422781829834,1.06,106,10000
46,90,8.251782556152344,1.32,132,10000
51,90,8.469471383666992,1.37,137,10000
28,90,7.9222799537658695,0.8999999999999999,90,10000
5,90,9.233539646911622,1.68,168,10000
48,90,7.464088330078125,0.8699999999999999,87,10000
71,90,9.366526397705078,0.9199999999999999,92,10000
20,90,7.539240344238281,0.72,72,10000
24,90,6.677589736175537,0.64,64,10000
41,90,8.448604524230957,0.65,65,10000
17,90,8.521459783172608,1.21,121,10000
global,90,5.322496871948243,1.17,117,10000
26,91,7.6743585319519045,0.9299999999999999,93,10000
43,91,7.5781854721069335,0.58,58,10000
41,91,8.09006731338501,0.66,66,10000
42,91,8.731209849548339,0.91,91,10000
36,91,7.070610736846924,0.54,54,10000
81,91,8.363716548156738,0.8099999999999999,81,10000
31,91,8.344676631164551,0.53,53,10000
76,91,7.8482910331726075,0.52,52,10000
8,91,7.972610093688965,1.18,118,10000
57,91,11.014857452392578,0.66,66,10000
global,91,5.321194722747803,1.17,117,10000
38,92,8.160078349304198,1.4200000000000002,142,10000
36,92,7.218694891357422,0.64,64,10000
76,92,7.39507286453247,0.53,53,10000
12,92,6.963212660217285,0.5499999999999999,55,10000
77,92,10.205828785705567,0.97,97,10000
96,92,6.2966745025634765,0.5,50,10000
67,92,7.726499923706054,0.59,59,10000
3,92,8.46429275970459,1.04,104,10000
53,92,12.713497802734375,0.58,58,10000
25,92,9.568052627563477,0.8699999999999999,87,10000
global,92,5.322181137084961,1.17,117,10000
97,93,8.800506367492675,1.02,102,10000
94,93,8.116105262756347,1.1199999999999999,112,10000
81,93,8.495314260864259,0.8500000000000001,85,10000
1,93,9.021926728820802,1.0999999999999999,110,10000
62,93,7.137010635375977,0.66,66,10000
45,93,6.818179116058349,0.89,89,10000
0,93,8.305810137939453,0.9400000000000001,94,10000
15,93,9.72043968963623,1.15,115,10000
31,93,8.51049366607666,0.62,62,10000
32,93,10.710477966308593,0.76,76,10000
global,93,5.322661124420166,0.9900000000000001,99,10000
80,94,8.199028717041015,0.77,77,10000
7,94,8.885065872192383,0.79,79,10000
37,94,8.831238250732422,1.16,116,10000
2,94,7.102810252380371,0.75,75,10000
99,94,9.667249157714844,1.01,101,10000
16,94,7.720543520355225,0.89,89,10000
49,94,6.667078131103516,0.5,50,10000
71,94,9.152215783691407,1.01,101,10000
59,94,10.81014574584961,0.7100000000000001,71,10000
78,94,7.366369424438477,0.8200000000000001,82,10000
global,94,5.323077489471435,1.05,105,10000
58,95,7.125033776855469,0.6,60,10000
24,95,6.671800672912598,0.62,62,10000
20,95,7.311716369628906,0.79,79,10000
10,95,10.021414770507812,1.0699999999999998,107,10000
29,95,8.760346284484863,0.86,86,10000
56,95,5.411315647125244,0.5,50,10000
51,95,8.271671121215821,1.3299999999999998,133,10000
25,95,9.610991423034667,0.88,88,10000
5,95,9.503576287841797,1.47,147,10000
3,95,8.491948098754882,1.11,111,10000
global,95,5.322181455993652,1.17,117,10000
84,96,8.19202368927002,0.95,95,10000
4,96,9.376803866577148,0.5,50,10000
1,96,9.500459747314453,1.0699999999999998,107,10000
11,96,9.65355117340088,0.75,75,10000
43,96,7.40264167175293,0.65,65,10000
2,96,6.945565323638916,0.8099999999999999,81,10000
62,96,7.26797093963623,0.65,65,10000
12,96,6.894117024993896,0.5,50,10000
31,96,8.108464783477784,0.6,60,10000
82,96,7.458073700714111,0.75,75,10000
global,96,5.322004180908203,1.17,117,10000
82,97,7.4444392280578615,0.79,79,10000
9,97,11.232202992248535,1.0999999999999999,110,10000
2,97,7.304005802154541,0.76,76,10000
32,97,10.755242175292969,0.79,79,10000
45,97,6.8376095077514645,0.9400000000000001,94,10000
55,97,9.029063467407227,0.91,91,10000
65,97,8.041622177124024,0.88,88,10000
3,97,8.759880949401856,1.01,101,10000
16,97,7.397828285217285,0.9199999999999999,92,10000
6,97,8.457027003479004,1.32,132,10000
global,97,5.3228055801391605,1.13,113,10000
40,98,7.633719315338134,0.89,89,10000
38,98,8.124378560638428,1.21,121,10000
88,98,7.417095686340332,0.54,54,10000
79,98,5.467118834686279,0.5,50,10000
89,98,7.217649014282227,0.63,63,10000
8,98,8.044986224365234,1.22,122,10000
28,98,7.576169953918457,0.96,96,10000
43,98,7.404816831970215,0.6,60,10000
27,98,7.697764620208741,0.79,79,10000
58,98,7.399162062072754,0.74,74,10000
global,98,5.322782273864746,1.02,102,10000
75,99,8.561559680175781,1.05,105,10000
60,99,8.02057497177124,1.28,128,10000
66,99,7.987625276184082,0.73,73,10000
94,99,8.26525018005371,1.21,121,10000
77,99,9.039936280822754,1.06,106,10000
17,99,9.03656177520752,1.18,118,10000
26,99,7.890817274475098,0.69,69,10000
35,99,6.445735487365723,0.65,65,10000
23,99,6.378945301818848,0.72,72,10000
61,99,5.327695919799805,0.96,96,10000
global,99,5.322895864105225,1.15,115,10000
25,100,9.34041093902588,0.84,84,10000
52,100,8.504531303405761,0.6,60,10000
37,100,8.735612022399902,1.22,122,10000
70,100,8.292847007751465,1.2,120,10000
26,100,7.6135175399780275,0.8,80,10000
86,100,8.11599694519043,0.5499999999999999,55,10000
40,100,7.756445166015625,0.84,84,10000
66,100,7.899942836761475,0.7799999999999999,78,10000
98,100,6.961172877502442,0.5,50,10000
83,100,7.903229591369629,1.34,134,10000
global,100,5.322560634613037,1.0999999999999999,110,10000
