model,epoch,average_loss,accuracy,correct_data,total_data
27,58,7.2706966323852535,0.7100000000000001,71,10000
24,58,5.396393313598633,0.5,50,10000
33,58,5.755876412200927,0.53,53,10000
23,58,5.778962390136718,0.5,50,10000
global,58,5.311296350860595,0.45999999999999996,46,10000
69,59,7.003820526123047,0.5,50,10000
83,59,7.791372049713135,0.72,72,10000
6,59,8.328701611328125,1.1400000000000001,114,10000
40,59,7.500984507751465,0.6799999999999999,68,10000
21,59,8.919188067626953,0.76,76,10000
23,59,5.7705224472045895,0.5,50,10000
97,59,7.42431831741333,0.83,83,10000
75,59,7.076980289459229,0.5,50,10000
53,59,9.59967271270752,0.5,50,10000
99,59,7.299829620361328,0.5,50,10000
global,59,5.311214453125,0.45999999999999996,46,10000
51,60,7.787895014953613,0.8,80,10000
98,60,5.448643523406982,0.5,50,10000
53,60,9.472604225158692,0.5,50,10000
74,60,10.668171160888672,0.8699999999999999,87,10000
42,60,8.052776098632812,0.97,97,10000
61,60,5.3031461112976075,0.45999999999999996,46,10000
12,60,5.450641613006592,0.5,50,10000
54,60,7.836910195159912,0.5,50,10000
70,60,7.652697940826416,0.84,84,10000
11,60,6.786958414459228,0.5,50,10000
global,60,5.3111746223449705,0.45999999999999996,46,10000
84,61,6.802327180480957,0.65,65,10000
20,61,6.859622777557373,0.5,50,10000
51,61,7.515173274230957,0.74,74,10000
25,61,6.41502611618042,0.53,53,10000
38,61,7.438925867462158,0.74,74,10000
6,61,8.859203213500976,1.22,122,10000
55,61,8.22863211364746,0.5700000000000001,57,10000
53,61,9.405136711120605,0.5499999999999999,55,10000
12,61,5.460529446411133,0.5,50,10000
69,61,6.960165057373047,0.5,50,10000
global,61,5.3111196159362795,0.47000000000000003,47,10000
83,62,8.009213018798828,0.9900000000000001,99,10000
78,62,5.544653211975097,0.5,50,10000
24,62,5.3941668563842775,0.5,50,10000
81,62,6.412618463134765,0.52,52,10000
4,62,7.530066575622558,0.5,50,10000
30,62,5.796585373687744,0.44,44,10000
93,62,7.648017702484131,0.7799999999999999,78,10000
33,62,5.763786122131347,0.51,51,10000
69,62,7.053649628448486,0.5,50,10000
60,62,8.290548399353028,1.29,129,10000
global,62,5.311046578216553,0.45999999999999996,46,10000
18,63,6.0548419036865235,0.6,60,10000
64,63,6.641881034088135,0.63,63,10000
38,63,8.096592340087891,0.74,74,10000
94,63,7.979144711303711,1.24,124,10000
55,63,8.036690427398682,0.6,60,10000
90,63,7.1221435874938965,0.5,50,10000
58,63,6.138094186401367,0.51,51,10000
59,63,7.230293575286865,0.7000000000000001,70,10000
66,63,7.054791973114014,0.73,73,10000
76,63,5.715736562347412,0.5,50,10000
global,63,5.3109869956970215,0.45999999999999996,46,10000
77,64,8.043187934875489,0.7100000000000001,71,10000
13,64,8.070408750152588,1.16,116,10000
57,64,8.214909288024902,0.76,76,10000
64,64,6.443295406341552,0.66,66,10000
48,64,5.881278311920166,0.5,50,10000
23,64,5.724531539916992,0.5,50,10000
71,64,7.443480516052246,0.52,52,10000
35,64,5.369446032714844,0.49,49,10000
32,64,7.832412131500244,0.54,54,10000
75,64,6.812675859069825,0.5,50,10000
global,64,5.310897636413574,0.45999999999999996,46,10000
28,65,7.331024577331543,0.8200000000000001,82,10000
37,65,7.546684451293945,0.9900000000000001,99,10000
12,65,5.450494515991211,0.5,50,10000
15,65,8.122253338623047,0.51,51,10000
84,65,7.0442934928894045,0.58,58,10000
30,65,5.735910322570801,0.41000000000000003,41,10000
66,65,7.109772935485839,0.7000000000000001,70,10000
73,65,7.418622586059571,0.62,62,10000
81,65,6.156921600341797,0.69,69,10000
11,65,6.672400746154785,0.51,51,10000
global,65,5.31087714767456,0.45999999999999996,46,10000
89,66,6.135163772583008,0.5,50,10000
62,66,5.797491855621338,0.53,53,10000
94,66,7.813560711669922,1.0999999999999999,110,10000
18,66,6.202048000335694,0.64,64,10000
81,66,6.280413160705566,0.5599999999999999,56,10000
93,66,7.6500116668701175,0.88,88,10000
91,66,8.177824086761474,0.83,83,10000
73,66,7.622309012603759,0.61,61,10000
7,66,6.871519267272949,0.53,53,10000
71,66,7.188674852752685,0.6,60,10000
global,66,5.310787307739258,0.45999999999999996,46,10000
44,67,7.593638761901856,1.01,101,10000
83,67,7.842430805969238,0.96,96,10000
96,67,5.355607048034668,0.5,50,10000
56,67,5.311178991699219,0.5,50,10000
6,67,8.185357579040527,1.05,105,10000
74,67,10.605574948120116,0.84,84,10000
64,67,6.88378249053955,0.7100000000000001,71,10000
39,67,7.6826148643493655,0.6799999999999999,68,10000
14,67,6.846798238372803,0.67,67,10000
77,67,8.000884977722167,0.5599999999999999,56,10000
global,67,5.3107021644592285,0.47000000000000003,47,10000
21,68,8.43078067932129,0.8999999999999999,90,10000
24,68,5.40698565826416,0.5,50,10000
59,68,8.625592761230468,0.64,64,10000
44,68,7.613621554565429,0.9400000000000001,94,10000
83,68,7.558696588134765,1.08,108,10000
9,68,9.366070782470704,0.9900000000000001,99,10000
17,68,8.263521337890625,1.01,101,10000
87,68,7.627370413208008,0.53,53,10000
52,68,6.284482444763183,0.5,50,10000
63,68,8.202327239990234,0.59,59,10000
global,68,5.310664852905274,0.45999999999999996,46,10000
21,69,8.411289065551758,0.8699999999999999,87,10000
31,69,5.837716325378418,0.5,50,10000
44,69,7.765575164794922,1.02,102,10000
89,69,6.225768328094483,0.5,50,10000
70,69,7.788335957336426,0.77,77,10000
80,69,6.477326597595215,0.5499999999999999,55,10000
83,69,8.067921169281005,1.13,113,10000
5,69,8.211690896606445,1.26,126,10000
69,69,7.23016863937378,0.5,50,10000
75,69,6.843882670593262,0.5,50,10000
global,69,5.310577257537842,0.45999999999999996,46,10000
7,70,7.173181845855713,0.53,53,10000
74,70,10.512243817138671,0.8099999999999999,81,10000
76,70,5.646332118988037,0.5,50,10000
0,70,7.578205355834961,0.72,72,10000
16,70,5.93556411895752,0.5499999999999999,55,10000
9,70,9.387364141845703,0.8999999999999999,90,10000
19,70,9.249598854064942,0.5499999999999999,55,10000
97,70,7.604113621520996,1.0,100,10000
48,70,5.883455228424072,0.5,50,10000
66,70,7.282542655944824,0.79,79,10000
global,70,5.310561545562744,0.45999999999999996,46,10000
49,71,5.5336289276123045,0.5,50,10000
6,71,8.298316464233398,1.06,106,10000
74,71,10.638100262451172,0.91,91,10000
90,71,7.360695318603516,0.5,50,10000
82,71,5.66337427444458,0.47000000000000003,47,10000
24,71,5.39532271194458,0.5,50,10000
33,71,5.726133123779297,0.5,50,10000
78,71,5.596695987701416,0.5,50,10000
18,71,6.352390250396729,0.5700000000000001,57,10000
84,71,7.120752333068848,0.6,60,10000
global,71,5.310501062011719,0.45999999999999996,46,10000
31,72,5.771628559112549,0.5,50,10000
17,72,8.291102160644531,0.86,86,10000
64,72,6.489231414031982,0.7000000000000001,70,10000
91,72,8.347241793060302,0.73,73,10000
34,72,6.858857788085937,0.59,59,10000
99,72,6.970473699188233,0.5,50,10000
4,72,7.065491273498536,0.5,50,10000
63,72,8.752888357543945,0.58,58,10000
22,72,7.967230047607422,0.8099999999999999,81,10000
19,72,9.076575540161134,0.5499999999999999,55,10000
global,72,5.310434368133545,0.45999999999999996,46,10000
27,73,7.222128382110595,0.66,66,10000
0,73,7.461702626037598,0.7000000000000001,70,10000
34,73,7.0012437484741215,0.51,51,10000
96,73,5.349953351593018,0.5,50,10000
4,73,6.805971991729736,0.5,50,10000
72,73,7.171857386016845,0.54,54,10000
81,73,6.274412316894531,0.62,62,10000
12,73,5.455118389892578,0.5,50,10000
59,73,7.1124311668396,0.84,84,10000
88,73,6.133967357635498,0.52,52,10000
global,73,5.310326815032959,0.44999999999999996,45,10000
9,74,9.755212985229493,0.8200000000000001,82,10000
38,74,7.374592102813721,0.83,83,10000
0,74,7.802862802886963,0.65,65,10000
63,74,8.374818626403808,0.5499999999999999,55,10000
50,74,7.436780850982666,0.64,64,10000
44,74,7.287689302062988,1.02,102,10000
1,74,7.670854643249512,0.84,84,10000
92,74,7.808609461975098,0.88,88,10000
93,74,7.987378804016113,1.05,105,10000
53,74,9.601887326049805,0.49,49,10000
global,74,5.310269330596924,0.47000000000000003,47,10000
88,75,5.88134298248291,0.53,53,10000
65,75,7.026759921264649,0.96,96,10000
74,75,10.399117608642579,0.77,77,10000
85,75,8.228928942108155,0.8500000000000001,85,10000
4,75,6.968534703063965,0.5,50,10000
55,75,7.911336643218994,0.72,72,10000
81,75,6.323867456054687,0.61,61,10000
12,75,5.447782424163818,0.5,50,10000
21,75,8.144990956115723,0.86,86,10000
64,75,6.489523773956299,0.75,75,10000
global,75,5.31025619430542,0.44999999999999996,45,10000
5,76,8.202012400817871,1.34,134,10000
72,76,7.364095599365235,0.67,67,10000
10,76,7.757893143463135,0.53,53,10000
55,76,8.10415481185913,0.7100000000000001,71,10000
83,76,7.93300336151123,1.1400000000000001,114,10000
39,76,7.639577759552002,0.65,65,10000
17,76,7.976211822509765,1.02,102,10000
88,76,5.86429031829834,0.5,50,10000
92,76,7.649682438659668,0.8500000000000001,85,10000
35,76,5.368664503479004,0.48,48,10000
global,76,5.310178707122803,0.44999999999999996,45,10000
61,77,5.303974188995362,0.5,50,10000
17,77,7.951682690429688,0.91,91,10000
99,77,7.500440058135986,0.51,51,10000
31,77,5.861955936431885,0.5,50,10000
50,77,7.496295455932617,0.7799999999999999,78,10000
89,77,6.299174698638916,0.5,50,10000
71,77,7.089389490509033,0.61,61,10000
60,77,8.653745855712891,1.11,111,10000
94,77,7.695673815917969,1.0999999999999999,110,10000
28,77,7.642412601470947,0.9299999999999999,93,10000
global,77,5.310048382568359,0.45999999999999996,46,10000
1,78,7.880375387573242,0.8500000000000001,85,10000
64,78,6.598535146331787,0.5700000000000001,57,10000
48,78,5.983510826873779,0.5,50,10000
76,78,5.682682578277588,0.5,50,10000
98,78,5.451833289337158,0.5,50,10000
36,78,5.505917011260986,0.5,50,10000
26,78,7.351431732177734,0.5499999999999999,55,10000
89,78,6.3478511009216305,0.5,50,10000
18,78,6.189033866119384,0.6,60,10000
92,78,7.656872549438477,0.89,89,10000
global,78,5.309994908905029,0.47000000000000003,47,10000
70,79,7.593919931793213,1.09,109,10000
34,79,6.826331628417969,0.54,54,10000
15,79,7.659039929962158,0.5,50,10000
96,79,5.346513671112061,0.5,50,10000
95,79,8.072049182128906,0.5,50,10000
25,79,6.327665898895264,0.59,59,10000
53,79,9.898878454589843,0.52,52,10000
86,79,6.505550326538086,0.51,51,10000
18,79,6.070956329345703,0.59,59,10000
52,79,6.300351762390137,0.5,50,10000
global,79,5.3099310600280765,0.44999999999999996,45,10000
90,80,7.4135089820861815,0.5599999999999999,56,10000
47,80,5.310530312347412,0.5,50,10000
51,80,7.484544420623779,0.67,67,10000
91,80,8.609139781188965,0.74,74,10000
87,80,7.643505581665039,0.5,50,10000
77,80,7.685274482727051,0.5599999999999999,56,10000
74,80,10.292516758728027,0.98,98,10000
61,80,5.303618524932861,0.51,51,10000
97,80,7.663948239135742,0.86,86,10000
76,80,5.6493952949523925,0.5,50,10000
global,80,5.309871299743652,0.44999999999999996,45,10000
60,81,8.33911594696045,1.24,124,10000
92,81,7.5113527305603025,0.8699999999999999,87,10000
18,81,6.180792668151856,0.5,50,10000
24,81,5.398569144439698,0.5,50,10000
50,81,7.213910218048095,0.72,72,10000
96,81,5.35022041015625,0.5,50,10000
61,81,5.303489803314209,0.47000000000000003,47,10000
90,81,7.294171110534668,0.52,52,10000
54,81,7.58032223739624,0.52,52,10000
15,81,7.87111369934082,0.53,53,10000
global,81,5.309769065856933,0.48,48,10000
59,82,9.350930728149415,0.63,63,10000
83,82,8.13838391418457,0.97,97,10000
37,82,7.3990844589233395,1.11,111,10000
80,82,6.40027388458252,0.52,52,10000
61,82,5.30335816116333,0.51,51,10000
21,82,8.274552324676513,0.9199999999999999,92,10000
47,82,5.3094618553161625,0.5,50,10000
81,82,6.314151335144043,0.58,58,10000
13,82,7.812596875,1.18,118,10000
31,82,5.830100638580323,0.5,50,10000
global,82,5.309658705902099,0.48,48,10000
43,83,6.102269314575195,0.6,60,10000
65,83,7.031604648590088,0.7799999999999999,78,10000
33,83,5.693197081756592,0.53,53,10000
2,83,5.912411499023437,0.5599999999999999,56,10000
36,83,5.4995823669433594,0.5,50,10000
57,83,9.17945240020752,0.76,76,10000
45,83,5.858496988677978,0.51,51,10000
75,83,7.340712171173096,0.51,51,10000
94,83,7.612025665283203,1.13,113,10000
79,83,5.320362038421631,0.5,50,10000
global,83,5.309616069793702,0.47000000000000003,47,10000
98,84,5.461739722442627,0.5,50,10000
26,84,7.2076944213867185,0.66,66,10000
54,84,7.369755211639404,0.5700000000000001,57,10000
61,84,5.303912047576905,0.47000000000000003,47,10000
56,84,5.310566326141357,0.5,50,10000
29,84,7.886253466796875,0.69,69,10000
38,84,7.4929071662902835,0.77,77,10000
45,84,5.863225389862061,0.5,50,10000
2,84,5.818381900787354,0.6799999999999999,68,10000
15,84,8.585243815612793,0.5700000000000001,57,10000
global,84,5.309575354766846,0.48,48,10000
83,85,7.6758048065185545,1.04,104,10000
3,85,6.60618427734375,0.64,64,10000
85,85,7.8502189018249515,0.8999999999999999,90,10000
18,85,6.197969423675537,0.64,64,10000
96,85,5.35020224609375,0.5,50,10000
8,85,7.423061193847656,1.04,104,10000
88,85,5.885925184631348,0.52,52,10000
79,85,5.320696586608887,0.5,50,10000
23,85,5.758330638885498,0.5,50,10000
58,85,6.055088516235352,0.54,54,10000
global,85,5.309564659118652,0.48,48,10000
57,86,8.89889213104248,0.7799999999999999,78,10000
99,86,7.0353731300354,0.51,51,10000
60,86,8.046312844085694,1.41,141,10000
19,86,9.703373162841796,0.52,52,10000
35,86,5.366174273681641,0.49,49,10000
84,86,7.163746516418457,0.59,59,10000
81,86,6.2143976119995115,0.73,73,10000
44,86,7.526783615112305,0.9199999999999999,92,10000
41,86,6.440254920196534,0.51,51,10000
59,86,9.33209033203125,0.65,65,10000
global,86,5.309520277404785,0.48,48,10000
85,87,8.13188148803711,0.8,80,10000
29,87,8.05772017211914,0.8,80,10000
54,87,7.612876211547851,0.49,49,10000
69,87,7.478678226470947,0.5,50,10000
86,87,6.754086540985107,0.5,50,10000
45,87,5.77897562789917,0.5,50,10000
26,87,7.518720788574218,0.64,64,10000
47,87,5.3103721221923825,0.5,50,10000
33,87,5.759119548034668,0.5,50,10000
57,87,9.007259210205078,0.67,67,10000
global,87,5.30952967376709,0.48,48,10000
62,88,5.765536515045166,0.59,59,10000
82,88,5.635105724334717,0.45999999999999996,46,10000
84,88,7.0282759216308595,0.65,65,10000
18,88,6.223068975830079,0.58,58,10000
63,88,7.916526878356934,0.6,60,10000
67,88,5.605141563415527,0.5,50,10000
29,88,8.088505537414552,0.6799999999999999,68,10000
37,88,7.486973628997803,1.03,103,10000
86,88,6.983562931060791,0.5,50,10000
79,88,5.320793881988525,0.5,50,10000
global,88,5.309446782684327,0.48,48,10000
43,89,6.078053034973145,0.63,63,10000
48,89,6.020253829193115,0.5,50,10000
27,89,7.1605227699279785,0.67,67,10000
5,89,8.631263510131836,1.1199999999999999,112,10000
45,89,5.865341207885742,0.5,50,10000
67,89,5.6005742012023925,0.61,61,10000
95,89,7.743795149993897,0.5,50,10000
23,89,5.8651845794677735,0.5,50,10000
39,89,7.443816121673584,0.7799999999999999,78,10000
16,89,5.917183797454834,0.5499999999999999,55,10000
global,89,5.309376744842529,0.49,49,10000
25,90,6.552900788116455,0.59,59,10000
41,90,6.4900951652526855,0.52,52,10000
39,90,7.449827705383301,0.7000000000000001,70,10000
40,90,7.423838600921631,0.8200000000000001,82,10000
34,90,7.003060720825196,0.5499999999999999,55,10000
76,90,5.662603646087646,0.5,50,10000
29,90,8.258223150634766,0.6799999999999999,68,10000
71,90,7.2842814712524415,0.64,64,10000
8,90,7.326261645507812,0.95,95,10000
53,90,9.75371693725586,0.5,50,10000
global,90,5.309334984588623,0.49,49,10000
36,91,5.520376723480225,0.5,50,10000
34,91,6.834892359161377,0.67,67,10000
71,91,7.392913287353515,0.47000000000000003,47,10000
11,91,6.790432622528076,0.48,48,10000
72,91,7.128166054534912,0.54,54,10000
90,91,7.385577774047851,0.5700000000000001,57,10000
63,91,8.24531411895752,0.53,53,10000
3,91,6.6837677490234375,0.7000000000000001,70,10000
50,91,7.520737247467041,0.67,67,10000
24,91,5.393591272735596,0.5,50,10000
global,91,5.309233324432373,0.49,49,10000
91,92,8.666259228515624,0.72,72,10000
89,92,6.420162380981445,0.5,50,10000
76,92,5.71919549407959,0.5,50,10000
1,92,7.7706711456298825,0.88,88,10000
58,92,6.074789879608154,0.5,50,10000
42,92,7.908045426940918,0.8999999999999999,90,10000
94,92,7.956260388183594,0.97,97,10000
14,92,6.821930825805664,0.74,74,10000
29,92,8.133068626403809,0.8099999999999999,81,10000
30,92,5.7923325843811035,0.44,44,10000
global,92,5.309182329559326,0.48,48,10000
75,93,6.9550870910644536,0.54,54,10000
7,93,7.250137808990479,0.5,50,10000
35,93,5.366059196472168,0.49,49,10000
2,93,5.831748783874512,0.54,54,10000
93,93,7.63457437210083,0.88,88,10000
15,93,8.060541017150879,0.51,51,10000
46,93,7.474562045288086,1.1199999999999999,112,10000
67,93,5.587799034118652,0.53,53,10000
55,93,7.993066184234619,0.8,80,10000
73,93,7.505711581420899,0.54,54,10000
global,93,5.309139596557618,0.48,48,10000
54,94,7.809436305999756,0.52,52,10000
23,94,5.80714701538086,0.5,50,10000
95,94,7.850980171203613,0.5,50,10000
98,94,5.468249575805664,0.5,50,10000
28,94,7.675167361450195,0.84,84,10000
52,94,6.312163526153564,0.5,50,10000
48,94,5.88995369720459,0.5,50,10000
24,94,5.399950064086914,0.5,50,10000
5,94,8.472982472229004,1.53,153,10000
3,94,6.735597543334961,0.73,73,10000
global,94,5.309112712097168,0.49,49,10000
79,95,5.321178002166748,0.5,50,10000
4,95,6.892610935211182,0.51,51,10000
1,95,7.577504429626464,0.8099999999999999,81,10000
10,95,7.912079714202881,0.54,54,10000
41,95,6.458206275177002,0.6,60,10000
2,95,5.948123027801514,0.64,64,10000
58,95,6.069850422668457,0.53,53,10000
11,95,7.093721960449218,0.51,51,10000
29,95,8.158147226715087,0.7000000000000001,70,10000
77,95,7.784847509765625,0.5599999999999999,56,10000
global,95,5.309047692108154,0.49,49,10000
77,96,7.699033378601074,0.76,76,10000
9,96,9.817320222473144,0.9400000000000001,94,10000
2,96,5.869808142852783,0.5,50,10000
30,96,5.910889130401611,0.48,48,10000
42,96,7.851019689178467,0.73,73,10000
20,96,6.928553968048096,0.5,50,10000
61,96,5.303739713287354,0.51,51,10000
3,96,6.68452571105957,0.7000000000000001,70,10000
15,96,7.726412087249756,0.5700000000000001,57,10000
6,96,8.309995252990722,1.34,134,10000
global,96,5.308988966369629,0.47000000000000003,47,10000
38,97,7.571255606079101,0.8200000000000001,82,10000
36,97,5.512843434906006,0.5,50,10000
83,97,7.879500270080566,0.96,96,10000
74,97,11.80936030883789,0.67,67,10000
84,97,7.198708107757568,0.5599999999999999,56,10000
8,97,7.6647890769958495,0.91,91,10000
27,97,7.348479836273193,0.61,61,10000
41,97,6.472596246337891,0.5700000000000001,57,10000
26,97,7.5741182159423825,0.61,61,10000
54,97,7.600967113494873,0.5700000000000001,57,10000
global,97,5.3089533493042,0.49,49,10000
70,98,7.7656025817871095,0.8699999999999999,87,10000
56,98,5.310395932006836,0.5,50,10000
62,98,5.747683592987061,0.5599999999999999,56,10000
89,98,6.286209004974365,0.5,50,10000
72,98,7.225465974426269,0.5599999999999999,56,10000
16,98,5.980302028656006,0.54,54,10000
25,98,6.678630980682373,0.58,58,10000
33,98,5.853590926361084,0.49,49,10000
22,98,8.123563168334961,0.7100000000000001,71,10000
57,98,9.151023292541504,0.77,77,10000
global,98,5.308906136322022,0.49,49,10000
24,99,5.400176358032226,0.5,50,10000
49,99,5.529004084014892,0.5,50,10000
35,99,5.366881085205078,0.41000000000000003,41,10000
66,99,7.346348043060303,0.74,74,10000
25,99,6.628550504302979,0.58,58,10000
81,99,6.33212978439331,0.69,69,10000
38,99,7.583706310272217,0.8200000000000001,82,10000
62,99,5.812649677276611,0.5700000000000001,57,10000
92,99,7.496011149597168,0.8,80,10000
78,99,5.614569103240966,0.5,50,10000
global,99,5.308879652404785,0.48,48,10000
47,100,5.308702516937256,0.5,50,10000
65,100,7.123611780548096,0.86,86,10000
85,100,8.181392053222655,0.8200000000000001,82,10000
24,100,5.399517227935791,0.5,50,10000
39,100,7.755780625915527,0.5700000000000001,57,10000
5,100,8.352701274108886,1.1900000000000002,119,10000
1,100,7.7618857162475585,0.89,89,10000
53,100,9.304859547424316,0.5,50,10000
87,100,7.744458427429199,0.5,50,10000
58,100,6.131669557952881,0.5,50,10000
global,100,5.308843328094483,0.49,49,10000
