model,epoch,average_loss,accuracy,correct_data,total_data
35,57,8.611896528625488,0.5499999999999999,55,10000
global,57,5.984753061676026,0.5,50,10000
34,58,8.115540153503417,0.75,75,10000
31,58,9.453026559448242,0.5599999999999999,56,10000
89,58,8.37356153869629,0.67,67,10000
35,58,8.845253675842285,0.53,53,10000
74,58,12.05096594543457,0.89,89,10000
19,58,13.44446549987793,0.7100000000000001,71,10000
27,58,8.120559985351562,0.63,63,10000
24,58,8.4193893119812,0.44999999999999996,45,10000
33,58,8.399882774353028,0.6,60,10000
23,58,7.436133401489258,0.5599999999999999,56,10000
global,58,20.34817927246094,0.48,48,10000
69,59,13.68887222442627,0.5,50,10000
83,59,8.24962095336914,1.04,104,10000
6,59,9.341364416503906,0.9299999999999999,93,10000
40,59,8.17381918258667,0.88,88,10000
21,59,9.055985722351075,0.9199999999999999,92,10000
23,59,6.880225629425049,0.5599999999999999,56,10000
97,59,10.268525506591796,0.76,76,10000
75,59,10.918927185058594,0.6799999999999999,68,10000
53,59,13.333055027770996,0.5700000000000001,57,10000
99,59,11.171597737121582,0.62,62,10000
global,59,5.923043822479248,0.5,50,10000
51,60,9.891562406921386,1.09,109,10000
98,60,8.626322984313965,0.53,53,10000
53,60,13.425772480773926,0.53,53,10000
74,60,11.749226921081544,0.86,86,10000
42,60,9.253970443725587,0.75,75,10000
61,60,9.090035444641114,0.6,60,10000
12,60,9.748354681396485,0.49,49,10000
54,60,10.30102974395752,0.67,67,10000
70,60,8.604818891906739,1.01,101,10000
11,60,10.717813575744628,0.63,63,10000
global,60,15.379646360778809,0.5499999999999999,55,10000
84,61,8.68477133178711,0.75,75,10000
20,61,8.563574278259278,0.83,83,10000
51,61,9.917773953247071,1.0999999999999999,110,10000
25,61,10.329038623046875,0.6799999999999999,68,10000
38,61,9.443701411437988,0.9299999999999999,93,10000
6,61,8.949188461303711,0.86,86,10000
55,61,9.727055865478516,0.5700000000000001,57,10000
53,61,13.582916281127929,0.47000000000000003,47,10000
12,61,9.971134004211425,0.53,53,10000
69,61,12.84145307006836,0.5,50,10000
global,61,14.687395848083495,0.61,61,10000
83,62,8.094762045288086,0.96,96,10000
78,62,8.831381091308593,0.79,79,10000
24,62,8.670231652069091,0.43,43,10000
81,62,9.165492947387696,0.67,67,10000
4,62,9.007448692321777,0.6,60,10000
30,62,10.141705111694336,0.54,54,10000
93,62,9.128552583312988,0.79,79,10000
33,62,8.363221614074707,0.53,53,10000
69,62,12.282758898925781,0.5,50,10000
60,62,8.984918141174317,1.17,117,10000
global,62,5.879748352813721,0.5,50,10000
18,63,10.69025768737793,0.69,69,10000
64,63,8.60095445098877,0.75,75,10000
38,63,8.772929196166992,0.98,98,10000
94,63,8.69670810699463,0.97,97,10000
55,63,9.745887338256836,0.7100000000000001,71,10000
90,63,12.86621400756836,0.52,52,10000
58,63,8.9098767578125,0.64,64,10000
59,63,13.691776574707031,0.59,59,10000
66,63,8.312460122680664,0.72,72,10000
76,63,8.53556103363037,0.5599999999999999,56,10000
global,63,5.857635613250732,0.5,50,10000
77,64,9.754641868591309,0.8099999999999999,81,10000
13,64,8.822441983032226,0.91,91,10000
57,64,11.650668333435059,0.75,75,10000
64,64,8.50091948928833,0.65,65,10000
48,64,8.297253001403808,0.61,61,10000
23,64,7.107105766296387,0.54,54,10000
71,64,10.021404512023926,0.75,75,10000
35,64,8.149686695861817,0.5599999999999999,56,10000
32,64,12.557612448120118,0.61,61,10000
75,64,10.504681770324707,0.76,76,10000
global,64,16.8251905670166,0.6799999999999999,68,10000
28,65,8.963373707580567,0.9199999999999999,92,10000
37,65,9.821057405090333,0.8699999999999999,87,10000
12,65,10.064163746643066,0.54,54,10000
15,65,10.213769586181641,0.67,67,10000
84,65,8.94316502532959,0.63,63,10000
30,65,10.320784347534179,0.53,53,10000
66,65,8.84694387512207,0.7000000000000001,70,10000
73,65,9.462602661132813,0.62,62,10000
81,65,8.534269303894042,0.65,65,10000
11,65,11.641188813781739,0.7000000000000001,70,10000
global,65,23.615340139770506,0.51,51,10000
89,66,8.576894584655761,0.64,64,10000
62,66,8.587404699707031,0.59,59,10000
94,66,8.942053642272949,1.0999999999999999,110,10000
18,66,10.340840014648437,0.7000000000000001,70,10000
81,66,9.278485287475586,0.65,65,10000
93,66,9.260317950439454,0.84,84,10000
91,66,11.027345329284667,0.9400000000000001,94,10000
73,66,9.642264407348632,0.51,51,10000
7,66,10.189565396118164,0.67,67,10000
71,66,9.768410479736328,0.75,75,10000
global,66,5.860076775360107,0.5,50,10000
44,67,8.06037305984497,1.08,108,10000
83,67,8.133689749145509,0.97,97,10000
96,67,8.86217883758545,0.5,50,10000
56,67,8.724859134674073,0.51,51,10000
6,67,8.945040199279784,1.05,105,10000
74,67,13.107846397399902,0.88,88,10000
64,67,8.623674603271484,0.5599999999999999,56,10000
39,67,10.25116979675293,0.6799999999999999,68,10000
14,67,9.828120721435546,0.69,69,10000
77,67,10.312157550048829,0.8200000000000001,82,10000
global,67,5.865675708770752,0.5,50,10000
21,68,8.895248663330078,0.8999999999999999,90,10000
24,68,9.25792276916504,0.5499999999999999,55,10000
59,68,10.048845080566407,0.65,65,10000
44,68,8.115460847473145,1.08,108,10000
83,68,8.180547868347167,1.06,106,10000
9,68,12.509441960144043,1.0,100,10000
17,68,8.764475692749023,0.97,97,10000
87,68,9.50188263092041,0.5599999999999999,56,10000
52,68,9.708318711853027,0.58,58,10000
63,68,11.262095747375488,0.73,73,10000
global,68,5.8841797073364255,0.5,50,10000
21,69,9.277312760925293,0.61,61,10000
31,69,10.283638961791992,0.61,61,10000
44,69,8.156611321258545,1.2,120,10000
89,69,8.484498887634278,0.62,62,10000
70,69,8.523649142456055,0.91,91,10000
80,69,9.975501496887206,0.5599999999999999,56,10000
83,69,8.392781233215333,1.09,109,10000
5,69,10.310639474487305,1.21,121,10000
69,69,12.787249803161622,0.5,50,10000
75,69,9.66219497833252,0.67,67,10000
global,69,5.912178612518311,0.5,50,10000
7,70,10.447007460021972,0.75,75,10000
74,70,12.41470404510498,0.83,83,10000
76,70,8.23925683517456,0.58,58,10000
0,70,9.129048056030273,0.67,67,10000
16,70,8.359044828796387,0.83,83,10000
9,70,11.957921713256836,0.95,95,10000
19,70,13.456152505493163,0.7100000000000001,71,10000
97,70,9.884265704345703,0.72,72,10000
48,70,8.425868307495117,0.67,67,10000
66,70,8.439124641418458,0.77,77,10000
global,70,18.086005282592772,0.43,43,10000
49,71,8.27328996887207,0.5599999999999999,56,10000
6,71,9.272198338317871,0.97,97,10000
74,71,11.176598551940918,0.79,79,10000
90,71,12.278681036376954,0.64,64,10000
82,71,9.613717440795899,0.58,58,10000
24,71,9.084812421417237,0.59,59,10000
33,71,8.197600596618653,0.53,53,10000
78,71,8.97370156097412,0.75,75,10000
18,71,10.692046076965331,0.69,69,10000
84,71,9.332967922973634,0.63,63,10000
global,71,5.886732849884033,0.5,50,10000
31,72,10.216600009155274,0.61,61,10000
17,72,9.29214334564209,1.0699999999999998,107,10000
64,72,8.712980554199218,0.5599999999999999,56,10000
91,72,10.983800520324706,0.98,98,10000
34,72,8.315785357666016,0.77,77,10000
99,72,10.752909840393066,0.8699999999999999,87,10000
4,72,9.316277453613282,0.6,60,10000
63,72,11.3087230178833,0.67,67,10000
22,72,9.903787060546875,1.0,100,10000
19,72,13.374199394226075,0.74,74,10000
global,72,13.796971405029296,0.5599999999999999,56,10000
27,73,8.190261590576172,0.66,66,10000
0,73,8.957564031982422,0.76,76,10000
34,73,8.213165786743165,0.8200000000000001,82,10000
96,73,8.632603893280029,0.51,51,10000
4,73,9.30197613067627,0.59,59,10000
72,73,8.58108346710205,0.66,66,10000
81,73,9.026650656127929,0.69,69,10000
12,73,9.41018908996582,0.49,49,10000
59,73,14.738668891906737,0.5599999999999999,56,10000
88,73,9.46503511352539,0.5499999999999999,55,10000
global,73,12.68259959564209,0.48,48,10000
9,74,12.414838179016114,0.96,96,10000
38,74,9.376840130615234,0.8999999999999999,90,10000
0,74,9.52769846496582,0.64,64,10000
63,74,11.06314105834961,0.76,76,10000
50,74,10.741027061462402,0.8099999999999999,81,10000
44,74,8.060510595703125,0.98,98,10000
1,74,10.406555624389648,1.06,106,10000
92,74,8.57833296508789,0.83,83,10000
93,74,9.44553395690918,0.77,77,10000
53,74,13.227496238708497,0.5599999999999999,56,10000
global,74,12.260398583984376,0.4,40,10000
88,75,9.592443481445313,0.59,59,10000
65,75,8.959566038513184,0.8500000000000001,85,10000
74,75,11.841217161560058,0.7799999999999999,78,10000
85,75,8.703270901489258,0.79,79,10000
4,75,9.094763444519042,0.58,58,10000
55,75,9.541417785644532,0.83,83,10000
81,75,9.153974655151368,0.69,69,10000
12,75,8.918497019958496,0.52,52,10000
21,75,9.35995979309082,0.84,84,10000
64,75,8.343460221862793,0.63,63,10000
global,75,14.287089408874511,0.5499999999999999,55,10000
5,76,10.018688792419434,1.15,115,10000
72,76,8.35681456451416,0.59,59,10000
10,76,10.73193942718506,0.8999999999999999,90,10000
55,76,9.681386767578125,0.7100000000000001,71,10000
83,76,8.674954598999024,0.9400000000000001,94,10000
39,76,9.870915905761718,0.69,69,10000
17,76,9.16110753326416,1.02,102,10000
88,76,9.583797570800781,0.53,53,10000
92,76,8.902379293823243,0.8500000000000001,85,10000
35,76,7.368020573425293,0.5700000000000001,57,10000
global,76,6.055487277984619,0.5,50,10000
61,77,8.231255812072753,0.44,44,10000
17,77,9.372416995239258,1.03,103,10000
99,77,10.90072555847168,0.73,73,10000
31,77,10.475320750427246,0.58,58,10000
50,77,11.00558720855713,0.89,89,10000
89,77,8.66433854675293,0.66,66,10000
71,77,9.86827688446045,0.75,75,10000
60,77,9.038540257263184,1.09,109,10000
94,77,8.69477730255127,0.97,97,10000
28,77,9.118793974304198,0.83,83,10000
global,77,6.0572980194091794,0.5,50,10000
1,78,11.071656642150879,0.95,95,10000
64,78,8.566388942718506,0.64,64,10000
48,78,8.556060646057128,0.63,63,10000
76,78,8.2966159576416,0.5599999999999999,56,10000
98,78,8.021482846069336,0.47000000000000003,47,10000
36,78,8.563168663024902,0.49,49,10000
26,78,8.415980590057373,0.63,63,10000
89,78,8.76711000366211,0.6,60,10000
18,78,10.286804118347169,0.7000000000000001,70,10000
92,78,8.988735791015625,0.83,83,10000
global,78,6.07755855178833,0.5,50,10000
70,79,8.620026794433594,0.88,88,10000
34,79,8.247331423187255,0.8,80,10000
15,79,10.045679554748535,0.5700000000000001,57,10000
96,79,8.750965142822265,0.5,50,10000
95,79,15.463993034362794,0.5,50,10000
25,79,10.129930741882324,0.61,61,10000
53,79,13.46934769744873,0.5700000000000001,57,10000
86,79,8.67442393951416,0.47000000000000003,47,10000
18,79,10.524060537719727,0.69,69,10000
52,79,10.44979001312256,0.5499999999999999,55,10000
global,79,6.129399544525146,0.5,50,10000
90,80,12.405741032409669,0.5700000000000001,57,10000
47,80,6.121141347503662,0.5,50,10000
51,80,9.192682611083985,1.13,113,10000
91,80,11.758730377197265,0.8099999999999999,81,10000
87,80,9.420086195373536,0.62,62,10000
77,80,9.831336535644532,0.74,74,10000
74,80,11.69009334411621,0.88,88,10000
61,80,6.121667445373535,0.5,50,10000
97,80,10.015841371154785,0.6799999999999999,68,10000
76,80,7.9005356185913085,0.52,52,10000
global,80,6.172898254394531,0.5,50,10000
60,81,9.263937240600585,1.06,106,10000
92,81,8.601351762390136,0.8099999999999999,81,10000
18,81,10.735404113769532,0.64,64,10000
24,81,8.397619970703126,0.5499999999999999,55,10000
50,81,11.083361897277832,0.89,89,10000
96,81,8.35826460571289,0.5,50,10000
61,81,6.158470664215088,0.5,50,10000
90,81,12.310076838684083,0.5499999999999999,55,10000
54,81,10.37689141998291,0.79,79,10000
15,81,10.83130086517334,0.65,65,10000
global,81,6.207691426849365,0.5,50,10000
59,82,12.462653451538086,0.8099999999999999,81,10000
83,82,8.109088967895508,1.02,102,10000
37,82,9.573688595581055,0.95,95,10000
80,82,9.789924557495118,0.67,67,10000
61,82,6.1585805786132815,0.5,50,10000
21,82,9.530608721923828,0.77,77,10000
47,82,7.481631488800049,0.45999999999999996,46,10000
81,82,8.993904606628417,0.7000000000000001,70,10000
13,82,9.33188390197754,0.97,97,10000
31,82,10.28373819885254,0.5700000000000001,57,10000
global,82,6.209053594970703,0.5,50,10000
43,83,8.279487951660156,0.61,61,10000
65,83,8.801140049743653,0.8099999999999999,81,10000
33,83,8.16061572418213,0.5700000000000001,57,10000
2,83,8.627798550415038,0.52,52,10000
36,83,8.190207347106934,0.43,43,10000
57,83,11.935326026916504,0.62,62,10000
45,83,7.498586343383789,0.8099999999999999,81,10000
75,83,10.488281295776368,0.7100000000000001,71,10000
94,83,9.064726683044434,0.9299999999999999,93,10000
79,83,9.243209881591797,0.51,51,10000
global,83,6.235124603271484,0.5,50,10000
98,84,8.06096124420166,0.47000000000000003,47,10000
26,84,8.642044909667968,0.63,63,10000
54,84,10.129641760253906,0.64,64,10000
61,84,6.214310556793213,0.5,50,10000
56,84,6.211323069000244,0.5,50,10000
29,84,9.864403675842285,0.72,72,10000
38,84,9.639542681884766,0.88,88,10000
45,84,7.522893691253662,0.86,86,10000
2,84,9.419001019287109,0.52,52,10000
15,84,10.879384603881835,0.54,54,10000
global,84,6.274203842163086,0.5,50,10000
83,85,8.084463229370117,0.98,98,10000
3,85,9.856242205810547,0.8200000000000001,82,10000
85,85,9.204767851257325,0.8500000000000001,85,10000
18,85,9.908666831970216,0.63,63,10000
96,85,8.339059588623046,0.5,50,10000
8,85,8.398768312072754,0.84,84,10000
88,85,9.390490026855469,0.53,53,10000
79,85,7.083422953796386,0.5,50,10000
23,85,7.23741251373291,0.63,63,10000
58,85,8.969590635681152,0.7000000000000001,70,10000
global,85,6.251290325927735,0.5,50,10000
57,86,11.496094027709962,0.6,60,10000
99,86,10.959632495117187,0.79,79,10000
60,86,9.489707635498046,1.15,115,10000
19,86,13.205621179199218,0.73,73,10000
35,86,7.449537400817871,0.51,51,10000
84,86,8.982472479248047,0.7100000000000001,71,10000
81,86,9.030898947143555,0.64,64,10000
44,86,8.083603079223632,1.05,105,10000
41,86,10.070704048156738,0.59,59,10000
59,86,9.186255363464355,0.83,83,10000
global,86,6.280520818328857,0.5,50,10000
85,87,8.724637016296386,0.75,75,10000
29,87,9.504889399719238,0.7799999999999999,78,10000
54,87,10.832503189086914,0.69,69,10000
69,87,12.819116188049316,0.5,50,10000
86,87,8.324124693298339,0.61,61,10000
45,87,7.853675534057617,0.8699999999999999,87,10000
26,87,8.241751634216309,0.73,73,10000
47,87,6.303016478729248,0.5,50,10000
33,87,8.112528909301759,0.64,64,10000
57,87,11.736802012634277,0.7000000000000001,70,10000
global,87,6.243202380371094,0.5,50,10000
62,88,8.339277157592774,0.53,53,10000
82,88,8.772373567199708,0.5,50,10000
84,88,9.01496025390625,0.6799999999999999,68,10000
18,88,10.35497201538086,0.69,69,10000
63,88,11.234018881225586,0.84,84,10000
67,88,8.707604969787598,0.53,53,10000
29,88,9.265392329406739,0.9199999999999999,92,10000
37,88,9.899087411499023,0.8500000000000001,85,10000
86,88,8.629888075256348,0.5700000000000001,57,10000
79,88,7.162014920806885,0.53,53,10000
global,88,6.278194231414795,0.5,50,10000
43,89,8.303915725708007,0.62,62,10000
48,89,8.620999363708496,0.72,72,10000
27,89,8.831541873168945,0.72,72,10000
5,89,10.359243270874023,1.3599999999999999,136,10000
45,89,7.8704504264831545,0.91,91,10000
67,89,8.748237239074706,0.5499999999999999,55,10000
95,89,17.539607821655274,0.5,50,10000
23,89,7.696479711914063,0.8,80,10000
39,89,10.216515803527832,0.73,73,10000
16,89,9.16416069946289,0.6,60,10000
global,89,6.215323962402344,0.5,50,10000
25,90,10.648094909667968,0.64,64,10000
41,90,10.189270890808105,0.62,62,10000
39,90,9.75953235321045,0.65,65,10000
40,90,8.194563829040527,0.8,80,10000
34,90,8.256144743347168,0.86,86,10000
76,90,8.148249760437011,0.52,52,10000
29,90,9.36421058807373,0.8200000000000001,82,10000
71,90,10.131065234375,0.58,58,10000
8,90,8.450389360046387,0.8999999999999999,90,10000
53,90,13.514041711425781,0.53,53,10000
global,90,6.2466703750610355,0.5,50,10000
36,91,8.127865726470947,0.54,54,10000
34,91,8.44381732635498,0.7799999999999999,78,10000
71,91,10.185491372680664,0.77,77,10000
11,91,11.137219020080567,0.5700000000000001,57,10000
72,91,8.5324564453125,0.63,63,10000
90,91,11.940097048950195,0.51,51,10000
63,91,10.937599166870116,0.75,75,10000
3,91,9.645057264709473,0.7000000000000001,70,10000
50,91,10.656375959777833,0.79,79,10000
24,91,8.259699394989013,0.5499999999999999,55,10000
global,91,6.255502032470703,0.5,50,10000
91,92,11.183744148254394,0.95,95,10000
89,92,8.408908708190918,0.65,65,10000
76,92,8.023908213806152,0.5599999999999999,56,10000
1,92,11.060281832885742,0.95,95,10000
58,92,8.381336520385743,0.62,62,10000
42,92,9.769594453430177,0.84,84,10000
94,92,9.008880751037598,0.76,76,10000
14,92,9.691034550476074,0.6,60,10000
29,92,9.720956901550293,0.72,72,10000
30,92,9.817113436889649,0.49,49,10000
global,92,6.297641020965576,0.51,51,10000
75,93,10.335588919067384,0.75,75,10000
7,93,10.439136322021485,0.72,72,10000
35,93,7.634467582702637,0.5,50,10000
2,93,9.24403637084961,0.51,51,10000
93,93,9.28009501953125,0.74,74,10000
15,93,11.060625874328613,0.67,67,10000
46,93,8.691285902404784,0.98,98,10000
67,93,8.565686164855958,0.59,59,10000
55,93,10.103893927001954,0.83,83,10000
73,93,9.438594342041016,0.69,69,10000
global,93,6.336505109405517,0.5,50,10000
54,94,10.825347535705566,0.5599999999999999,56,10000
23,94,7.194360846710205,0.64,64,10000
95,94,15.74227470855713,0.5,50,10000
98,94,8.168292366027831,0.5,50,10000
28,94,8.88216499633789,0.9299999999999999,93,10000
52,94,10.448523080444335,0.53,53,10000
48,94,8.164036306762695,0.65,65,10000
24,94,8.40251072692871,0.53,53,10000
5,94,10.046805535888671,1.25,125,10000
3,94,9.965699810791016,0.88,88,10000
global,94,6.310001345825195,0.5,50,10000
79,95,7.508138699340821,0.65,65,10000
4,95,9.80497000427246,0.5599999999999999,56,10000
1,95,10.896159240722657,0.9299999999999999,93,10000
10,95,11.42966092376709,0.75,75,10000
41,95,10.943096659851074,0.54,54,10000
2,95,9.626250067138672,0.5700000000000001,57,10000
58,95,8.58642101135254,0.52,52,10000
11,95,10.744355207824707,0.69,69,10000
29,95,9.409178477478028,0.79,79,10000
77,95,10.03310964050293,0.9199999999999999,92,10000
global,95,6.311142185211182,0.49,49,10000
77,96,10.44336561126709,0.74,74,10000
9,96,12.119640655517578,0.9199999999999999,92,10000
2,96,9.186617434692383,0.51,51,10000
30,96,9.70575149383545,0.5700000000000001,57,10000
42,96,10.00081249847412,0.8500000000000001,85,10000
20,96,8.68181466217041,0.8099999999999999,81,10000
61,96,7.9013765342712405,0.45999999999999996,46,10000
3,96,9.846231384277344,0.7799999999999999,78,10000
15,96,9.885698274230958,0.69,69,10000
6,96,9.491409996032715,1.0699999999999998,107,10000
global,96,9.924567330932618,0.48,48,10000
38,97,9.61610520477295,0.95,95,10000
36,97,8.067048304748536,0.44,44,10000
83,97,8.191147129821777,1.05,105,10000
74,97,12.206862051391601,0.8,80,10000
84,97,9.116064770507812,0.54,54,10000
8,97,8.754197561645508,0.9299999999999999,93,10000
27,97,8.622836947631836,0.77,77,10000
41,97,10.012525068664551,0.64,64,10000
26,97,8.709033448791503,0.63,63,10000
54,97,10.91573465423584,0.66,66,10000
global,97,9.058404132080078,0.48,48,10000
70,98,8.891800636291505,0.97,97,10000
56,98,6.837198078918457,0.6,60,10000
62,98,9.07382531890869,0.51,51,10000
89,98,8.630612112426757,0.62,62,10000
72,98,8.829157450866699,0.61,61,10000
16,98,8.216871321105957,0.8500000000000001,85,10000
25,98,10.313458039855957,0.67,67,10000
33,98,8.363821899414063,0.58,58,10000
22,98,9.997305894470214,1.01,101,10000
57,98,11.56603681640625,0.8099999999999999,81,10000
global,98,10.232240376281739,0.5499999999999999,55,10000
24,99,8.00952667388916,0.61,61,10000
49,99,7.882318968200684,0.5599999999999999,56,10000
35,99,7.531291362762452,0.48,48,10000
66,99,8.400894833374023,0.7799999999999999,78,10000
25,99,10.501406504821777,0.67,67,10000
81,99,8.967713613891602,0.65,65,10000
38,99,9.593878636169434,1.04,104,10000
62,99,8.834375888061523,0.49,49,10000
92,99,9.159510247802734,0.73,73,10000
78,99,8.965747897338867,0.73,73,10000
global,99,6.382181683349609,0.5,50,10000
47,100,7.050165763092041,0.5700000000000001,57,10000
65,100,8.793982620239257,0.76,76,10000
85,100,9.299521600341796,0.8,80,10000
24,100,8.091314363098144,0.5499999999999999,55,10000
39,100,10.354431344604492,0.7000000000000001,70,10000
5,100,10.464932955932618,1.23,123,10000
1,100,10.820880477905273,0.96,96,10000
53,100,13.402350982666016,0.47000000000000003,47,10000
87,100,9.793767874145507,0.6799999999999999,68,10000
58,100,8.418420510864259,0.6,60,10000
global,100,8.99666692199707,0.44999999999999996,45,10000
