model,epoch,average_loss,accuracy,correct_data,total_data
35,58,8.641868075561524,0.48,48,10000
74,58,11.717458283996582,0.8099999999999999,81,10000
19,58,13.75572621459961,0.69,69,10000
27,58,8.322334274291991,0.62,62,10000
24,58,8.590615063476562,0.5499999999999999,55,10000
33,58,8.796135917663575,0.44,44,10000
23,58,7.345571228027344,0.49,49,10000
global,58,6.065923575592041,0.5,50,10000
69,59,13.18305210571289,0.5,50,10000
83,59,8.287998120117187,0.96,96,10000
6,59,9.289785891723632,0.88,88,10000
40,59,8.350650897216797,0.79,79,10000
21,59,9.10292435913086,0.88,88,10000
23,59,7.229552916717529,0.53,53,10000
97,59,10.401443270874024,0.8,80,10000
75,59,10.22850482788086,0.6799999999999999,68,10000
53,59,13.969597834777833,0.6,60,10000
99,59,11.385999505615235,0.7100000000000001,71,10000
global,59,35.16896929321289,0.53,53,10000
51,60,9.826846939086915,0.9900000000000001,99,10000
98,60,9.127767924499512,0.53,53,10000
53,60,13.59166750946045,0.52,52,10000
74,60,11.346851928710937,0.8,80,10000
42,60,9.414637745666504,0.74,74,10000
61,60,10.691483865356446,0.53,53,10000
12,60,10.046869828796387,0.51,51,10000
54,60,10.476226913452148,0.64,64,10000
70,60,8.654000874328613,0.8999999999999999,90,10000
11,60,11.864147367858887,0.63,63,10000
global,60,20.831235821533202,0.51,51,10000
84,61,8.899465426635743,0.77,77,10000
20,61,8.983973530578613,0.7799999999999999,78,10000
51,61,9.590638945007324,0.97,97,10000
25,61,10.22283638458252,0.76,76,10000
38,61,9.391460998535155,0.83,83,10000
6,61,9.113867321777343,0.9199999999999999,92,10000
55,61,10.101306629943847,0.6799999999999999,68,10000
53,61,13.824905400085449,0.5,50,10000
12,61,9.999023316955567,0.5,50,10000
69,61,12.470123815917969,0.5,50,10000
global,61,18.551006747436524,0.5,50,10000
83,62,8.06227635345459,1.05,105,10000
78,62,9.216489854431153,0.8099999999999999,81,10000
24,62,9.280153695678711,0.5,50,10000
81,62,8.891355731964111,0.72,72,10000
4,62,8.998470111083984,0.53,53,10000
30,62,10.64643779296875,0.53,53,10000
93,62,9.063220808410644,0.9199999999999999,92,10000
33,62,9.09555919494629,0.61,61,10000
69,62,12.145734748840333,0.5,50,10000
60,62,9.103314393615722,1.06,106,10000
global,62,16.28324850463867,0.51,51,10000
18,63,10.436514250183105,0.64,64,10000
64,63,8.5798566696167,0.64,64,10000
38,63,9.323999475097656,0.76,76,10000
94,63,8.568875596618652,1.17,117,10000
55,63,9.90680624847412,0.7100000000000001,71,10000
90,63,13.165897946166993,0.63,63,10000
58,63,8.3128861618042,0.59,59,10000
59,63,11.685771507263183,0.69,69,10000
66,63,8.291913705444337,0.65,65,10000
76,63,8.314526622009277,0.5599999999999999,56,10000
global,63,18.254371308898925,0.64,64,10000
77,64,9.860031079101562,0.83,83,10000
13,64,8.828131616210937,0.96,96,10000
57,64,11.432587048339844,0.73,73,10000
64,64,8.475345547485352,0.67,67,10000
48,64,8.754100268554687,0.62,62,10000
23,64,7.175856488800049,0.5499999999999999,55,10000
71,64,9.684995317077636,0.61,61,10000
35,64,8.752608807373047,0.5499999999999999,55,10000
32,64,12.636319830322266,0.51,51,10000
75,64,10.331299862670898,0.75,75,10000
global,64,19.46660621032715,0.5499999999999999,55,10000
28,65,8.68140713043213,0.83,83,10000
37,65,10.081131008911132,0.96,96,10000
12,65,9.543090005493164,0.52,52,10000
15,65,11.300215887451172,0.7000000000000001,70,10000
84,65,8.69676529083252,0.65,65,10000
30,65,10.316271891784668,0.5499999999999999,55,10000
66,65,8.383893046569824,0.7000000000000001,70,10000
73,65,9.373058311462403,0.76,76,10000
81,65,8.657317394256593,0.72,72,10000
11,65,11.157006439208985,0.6799999999999999,68,10000
global,65,5.921373881530762,0.5,50,10000
89,66,8.701210028076172,0.5700000000000001,57,10000
62,66,9.121903797912598,0.52,52,10000
94,66,8.489094596099854,1.08,108,10000
18,66,11.00493334197998,0.65,65,10000
81,66,9.116414324951172,0.67,67,10000
93,66,9.043613427734375,0.89,89,10000
91,66,11.244526768493653,0.89,89,10000
73,66,9.867479678344727,0.5599999999999999,56,10000
7,66,10.87665414276123,0.58,58,10000
71,66,9.832554592895507,0.65,65,10000
global,66,5.93095161743164,0.5,50,10000
44,67,8.26485763168335,1.04,104,10000
83,67,8.080639724731446,1.06,106,10000
96,67,9.899311553955078,0.49,49,10000
56,67,9.446480870056153,0.5499999999999999,55,10000
6,67,9.007053451538086,0.95,95,10000
74,67,12.238572564697266,0.8500000000000001,85,10000
64,67,8.627299890136719,0.61,61,10000
39,67,10.149937831115723,0.63,63,10000
14,67,9.46236495513916,0.72,72,10000
77,67,9.862880279541015,0.7000000000000001,70,10000
global,67,5.919842974090576,0.5,50,10000
21,68,9.054532290649414,0.8,80,10000
24,68,9.316769381713867,0.58,58,10000
59,68,10.289648188781738,0.79,79,10000
44,68,8.24005550994873,0.9900000000000001,99,10000
83,68,8.243686944580078,1.09,109,10000
9,68,12.20933628692627,1.0,100,10000
17,68,9.331317541503907,1.0,100,10000
87,68,9.415007875061034,0.62,62,10000
52,68,10.124396208190918,0.6,60,10000
63,68,10.418546658325194,0.73,73,10000
global,68,5.941107154083252,0.5,50,10000
21,69,9.041800370788573,0.8,80,10000
31,69,9.965588354492187,0.52,52,10000
44,69,8.070937942504882,1.1199999999999999,112,10000
89,69,8.694809156799316,0.65,65,10000
70,69,8.676336111450196,0.8999999999999999,90,10000
80,69,9.91287924194336,0.5599999999999999,56,10000
83,69,8.397853465270996,1.06,106,10000
5,69,9.816414945983887,1.06,106,10000
69,69,13.432893481445312,0.5,50,10000
75,69,10.965225021362304,0.58,58,10000
global,69,5.953260083770752,0.5,50,10000
7,70,10.356215936279296,0.73,73,10000
74,70,11.914656077575684,0.89,89,10000
76,70,8.024154962921143,0.5499999999999999,55,10000
0,70,8.991873663330079,0.69,69,10000
16,70,8.660005419921875,0.62,62,10000
9,70,11.802792317199707,0.95,95,10000
19,70,14.231209541320801,0.7799999999999999,78,10000
97,70,10.190307489013671,0.83,83,10000
48,70,8.212389164733887,0.61,61,10000
66,70,8.382655082702637,0.74,74,10000
global,70,23.181035046386718,0.42,42,10000
49,71,8.275802578735352,0.53,53,10000
6,71,9.287729867553711,0.86,86,10000
74,71,11.882046748352051,0.77,77,10000
90,71,12.863569100952148,0.64,64,10000
82,71,8.661501347351074,0.64,64,10000
24,71,9.501246171569825,0.7100000000000001,71,10000
33,71,7.584255881500244,0.5499999999999999,55,10000
78,71,9.071418086242677,0.74,74,10000
18,71,10.69673378753662,0.64,64,10000
84,71,9.3912685256958,0.8500000000000001,85,10000
global,71,5.938502351379395,0.5,50,10000
31,72,10.250060163879395,0.52,52,10000
17,72,9.088014190673828,0.8200000000000001,82,10000
64,72,8.628046458435058,0.73,73,10000
91,72,11.298077502441407,0.77,77,10000
34,72,8.468676947021484,0.75,75,10000
99,72,10.399313003540039,0.77,77,10000
4,72,10.143854942321777,0.5700000000000001,57,10000
63,72,10.879356455993653,0.72,72,10000
22,72,9.964761279296875,0.97,97,10000
19,72,13.249370574951172,0.75,75,10000
global,72,5.95413046951294,0.5,50,10000
27,73,8.464852967834473,0.64,64,10000
0,73,8.945594190979003,0.8099999999999999,81,10000
34,73,8.333866457366943,0.79,79,10000
96,73,8.282478804016113,0.5,50,10000
4,73,9.162892907714843,0.63,63,10000
72,73,8.697827980041504,0.61,61,10000
81,73,9.303370217895507,0.7000000000000001,70,10000
12,73,8.831515616607666,0.54,54,10000
59,73,12.980045036315918,0.64,64,10000
88,73,9.320573193359374,0.45999999999999996,46,10000
global,73,5.9904808364868165,0.5,50,10000
9,74,12.560685647583007,0.9299999999999999,93,10000
38,74,8.61199771270752,0.86,86,10000
0,74,8.797925770568847,0.66,66,10000
63,74,11.048185897827148,0.75,75,10000
50,74,10.97928014678955,0.7799999999999999,78,10000
44,74,8.048168157958985,0.97,97,10000
1,74,10.758901637268066,0.9900000000000001,99,10000
92,74,9.057573583984375,0.74,74,10000
93,74,9.139211723327637,0.8,80,10000
53,74,13.498481910705566,0.5499999999999999,55,10000
global,74,14.85823840637207,0.38,38,10000
88,75,9.801649012756348,0.51,51,10000
65,75,8.859999395751952,0.8099999999999999,81,10000
74,75,12.254064544677734,0.86,86,10000
85,75,9.137958131408691,0.89,89,10000
4,75,9.03836297454834,0.6,60,10000
55,75,9.681375802612305,0.8,80,10000
81,75,8.745608850097657,0.69,69,10000
12,75,8.72583871459961,0.5599999999999999,56,10000
21,75,9.198166799926758,0.83,83,10000
64,75,8.49671881866455,0.62,62,10000
global,75,6.04913494644165,0.5,50,10000
5,76,10.014407133483887,1.3,130,10000
72,76,8.908699877929687,0.5700000000000001,57,10000
10,76,10.660801290893554,0.8999999999999999,90,10000
55,76,9.596660508728027,0.69,69,10000
83,76,8.538042835998535,0.95,95,10000
39,76,9.861746723937989,0.77,77,10000
17,76,9.808197323608399,0.9900000000000001,99,10000
88,76,9.384460551452637,0.48,48,10000
92,76,8.729248974609375,0.95,95,10000
35,76,7.44806971206665,0.5700000000000001,57,10000
global,76,6.047684550476074,0.5,50,10000
61,77,9.875085395812988,0.54,54,10000
17,77,9.752490589904784,1.01,101,10000
99,77,10.873388475036622,0.64,64,10000
31,77,9.906036907958985,0.64,64,10000
50,77,11.312101583862304,0.75,75,10000
89,77,9.261298252868652,0.6,60,10000
71,77,9.816959638977051,0.76,76,10000
60,77,9.46356819152832,1.01,101,10000
94,77,8.886608767700196,0.9199999999999999,92,10000
28,77,8.646224954223634,0.64,64,10000
global,77,6.0669140617370605,0.5,50,10000
1,78,10.69238927154541,0.91,91,10000
64,78,8.352907873535155,0.7000000000000001,70,10000
48,78,8.816278030395507,0.66,66,10000
76,78,7.790377425384522,0.58,58,10000
98,78,8.180036109924316,0.54,54,10000
36,78,8.305656651306153,0.48,48,10000
26,78,8.224769966888427,0.64,64,10000
89,78,9.132757273864746,0.5700000000000001,57,10000
18,78,10.107010394287109,0.59,59,10000
92,78,8.593797161865234,0.7799999999999999,78,10000
global,78,6.094010331726074,0.5,50,10000
70,79,8.813964207458497,0.8999999999999999,90,10000
34,79,8.201292491149902,0.8099999999999999,81,10000
15,79,10.389461224365235,0.66,66,10000
96,79,9.803466773986816,0.49,49,10000
95,79,15.828472250366211,0.5,50,10000
25,79,10.696575524902343,0.63,63,10000
53,79,13.073268840026856,0.59,59,10000
86,79,8.722179209899902,0.52,52,10000
18,79,10.095472463989259,0.63,63,10000
52,79,10.474614700317384,0.53,53,10000
global,79,6.147446535491944,0.5,50,10000
90,80,13.020532165527344,0.53,53,10000
47,80,6.140364199066162,0.5,50,10000
51,80,9.727286141967774,1.17,117,10000
91,80,10.903307301330566,0.7799999999999999,78,10000
87,80,9.494625869750976,0.65,65,10000
77,80,11.067597634887695,0.61,61,10000
74,80,11.700676582336426,0.76,76,10000
61,80,6.114240724945068,0.5,50,10000
97,80,10.16068833770752,0.7000000000000001,70,10000
76,80,8.239742526245116,0.64,64,10000
global,80,6.175169018554688,0.5,50,10000
60,81,9.357965939331054,1.27,127,10000
92,81,8.8374234664917,0.7799999999999999,78,10000
18,81,11.065040789794923,0.7100000000000001,71,10000
24,81,8.90795471496582,0.54,54,10000
50,81,10.632471479797363,0.7799999999999999,78,10000
96,81,9.700286946105956,0.5,50,10000
61,81,6.153676350402832,0.5,50,10000
90,81,12.830716436767577,0.51,51,10000
54,81,10.481386735534668,0.6799999999999999,68,10000
15,81,11.246529164123535,0.67,67,10000
global,81,6.222801081848145,0.5,50,10000
59,82,11.968013117980957,0.66,66,10000
83,82,8.345843370819091,0.9900000000000001,99,10000
37,82,9.589298928833008,0.98,98,10000
80,82,9.919746379089355,0.59,59,10000
61,82,6.17916011352539,0.5,50,10000
21,82,8.790805632019042,0.83,83,10000
47,82,6.209738602447509,0.5,50,10000
81,82,8.716667395019531,0.59,59,10000
13,82,9.079752993774415,0.9400000000000001,94,10000
31,82,9.974893603515625,0.61,61,10000
global,82,6.220751892852784,0.5,50,10000
43,83,8.380913595581054,0.66,66,10000
65,83,8.66235811920166,0.76,76,10000
33,83,8.103837712097167,0.5,50,10000
2,83,9.197136422729493,0.5700000000000001,57,10000
36,83,8.233293743896484,0.52,52,10000
57,83,12.015831547546387,0.69,69,10000
45,83,7.337677259063721,0.7799999999999999,78,10000
75,83,10.51443850402832,0.52,52,10000
94,83,8.98326240386963,0.9400000000000001,94,10000
79,83,7.7970807815551755,0.53,53,10000
global,83,6.240904230499267,0.5,50,10000
98,84,8.459031843566894,0.5499999999999999,55,10000
26,84,8.303304991912842,0.58,58,10000
54,84,10.244073185729981,0.62,62,10000
61,84,6.206241430664062,0.5,50,10000
56,84,6.199001071166992,0.5,50,10000
29,84,9.535871562194824,0.73,73,10000
38,84,9.181224314880371,0.73,73,10000
45,84,7.348934611511231,0.83,83,10000
2,84,9.261720867919921,0.5499999999999999,55,10000
15,84,10.927000926208496,0.54,54,10000
global,84,6.279815547180176,0.5,50,10000
83,85,8.231486268615722,1.08,108,10000
3,85,9.966297453308105,0.6799999999999999,68,10000
85,85,8.7462349899292,0.88,88,10000
18,85,10.697401570129395,0.62,62,10000
96,85,9.52799615020752,0.5,50,10000
8,85,8.582825709533692,0.9299999999999999,93,10000
88,85,8.91788879699707,0.44,44,10000
79,85,7.36195301361084,0.45999999999999996,46,10000
23,85,7.332447517395019,0.62,62,10000
58,85,8.320501998901367,0.52,52,10000
global,85,6.256530857086181,0.5,50,10000
57,86,10.951862141418458,0.62,62,10000
99,86,10.994173310852052,0.72,72,10000
60,86,8.858692153930663,1.1400000000000001,114,10000
19,86,13.034735559082032,0.73,73,10000
35,86,7.809352432250977,0.49,49,10000
84,86,9.084014138793945,0.6,60,10000
81,86,9.013845457458496,0.59,59,10000
44,86,8.31191781616211,1.13,113,10000
41,86,10.430294229125977,0.62,62,10000
59,86,9.595885899353027,0.75,75,10000
global,86,6.2945405319213865,0.5,50,10000
85,87,8.90280892944336,0.74,74,10000
29,87,9.257331283569336,0.72,72,10000
54,87,10.87374631652832,0.53,53,10000
69,87,12.485883964538575,0.5,50,10000
86,87,8.29189354248047,0.54,54,10000
45,87,8.005038706970215,0.79,79,10000
26,87,8.483778521728516,0.72,72,10000
47,87,6.304702086639404,0.5,50,10000
33,87,7.92391068725586,0.59,59,10000
57,87,11.519413986206054,0.67,67,10000
global,87,6.263246617889404,0.5,50,10000
62,88,8.708746127319335,0.5700000000000001,57,10000
82,88,8.554238331604004,0.58,58,10000
84,88,9.031471127319335,0.7100000000000001,71,10000
18,88,10.3794009765625,0.63,63,10000
63,88,11.184856454467774,0.83,83,10000
67,88,8.762284490966797,0.5,50,10000
29,88,9.575506567382812,0.86,86,10000
37,88,9.731452388000488,1.02,102,10000
86,88,9.006052931213379,0.58,58,10000
79,88,9.739212480163575,0.47000000000000003,47,10000
global,88,6.282775355529785,0.5,50,10000
43,89,8.372142330932617,0.63,63,10000
48,89,8.122339653015137,0.75,75,10000
27,89,8.601288829040527,0.59,59,10000
5,89,10.397582626342773,1.37,137,10000
45,89,7.698958129882812,0.65,65,10000
67,89,9.461836334228515,0.52,52,10000
95,89,15.439044169616698,0.5,50,10000
23,89,7.5910116470336915,0.6799999999999999,68,10000
39,89,10.04404319000244,0.75,75,10000
16,89,8.687676049804688,0.6,60,10000
global,89,6.239739794921875,0.5,50,10000
25,90,10.55685804748535,0.62,62,10000
41,90,10.518815551757813,0.59,59,10000
39,90,10.057540599060058,0.6799999999999999,68,10000
40,90,8.584946308898926,0.8500000000000001,85,10000
34,90,8.324654859924316,0.8,80,10000
76,90,7.85814429473877,0.62,62,10000
29,90,9.547725535583496,0.83,83,10000
71,90,10.122163027954102,0.76,76,10000
8,90,8.635083782958985,0.89,89,10000
53,90,13.534371836853028,0.5499999999999999,55,10000
global,90,6.272211239624023,0.5,50,10000
36,91,8.326535356903076,0.51,51,10000
34,91,8.510946524047851,0.7799999999999999,78,10000
71,91,10.152030229187012,0.64,64,10000
11,91,11.574788981628418,0.61,61,10000
72,91,8.648350466918945,0.67,67,10000
90,91,12.171126425170899,0.5499999999999999,55,10000
63,91,10.677956912231446,0.77,77,10000
3,91,10.143358491516114,0.66,66,10000
50,91,10.8233734375,0.76,76,10000
24,91,8.270630493927001,0.52,52,10000
global,91,6.267717736816406,0.5,50,10000
91,92,11.105435888671876,0.77,77,10000
89,92,8.610162962341308,0.51,51,10000
76,92,7.844842816162109,0.59,59,10000
1,92,10.695555409240722,0.9400000000000001,94,10000
58,92,8.099235945129395,0.47000000000000003,47,10000
42,92,9.453126091003417,0.84,84,10000
94,92,8.794621914672852,0.97,97,10000
14,92,9.434121464538574,0.62,62,10000
29,92,9.602623945617676,0.8200000000000001,82,10000
30,92,9.967797360229492,0.54,54,10000
global,92,6.311550965118408,0.5,50,10000
75,93,10.481562725830079,0.77,77,10000
7,93,10.10075189666748,0.73,73,10000
35,93,7.66900849609375,0.51,51,10000
2,93,9.688711279296875,0.5599999999999999,56,10000
93,93,9.175856610107422,0.89,89,10000
15,93,10.72074538421631,0.6,60,10000
46,93,8.771347399902345,1.04,104,10000
67,93,9.29656356048584,0.59,59,10000
55,93,10.220202995300292,0.8200000000000001,82,10000
73,93,9.320858097839356,0.69,69,10000
global,93,6.350155815887451,0.5,50,10000
54,94,10.709827165222167,0.63,63,10000
23,94,7.12447910232544,0.7000000000000001,70,10000
95,94,15.829877226257324,0.5,50,10000
98,94,8.443662167358399,0.51,51,10000
28,94,8.873765086364745,0.88,88,10000
52,94,10.725520306396485,0.5599999999999999,56,10000
48,94,8.201817451477051,0.73,73,10000
24,94,8.435417979431152,0.58,58,10000
5,94,9.848103965759277,1.17,117,10000
3,94,9.34653268585205,0.7799999999999999,78,10000
global,94,6.339361166381836,0.5,50,10000
79,95,7.143505495452881,0.67,67,10000
4,95,9.340327409362793,0.5599999999999999,56,10000
1,95,11.401765994262695,0.8999999999999999,90,10000
10,95,11.562563137817383,0.83,83,10000
41,95,11.281940107727051,0.5599999999999999,56,10000
2,95,9.19798455657959,0.54,54,10000
58,95,8.390926110839844,0.5,50,10000
11,95,11.203428817749023,0.59,59,10000
29,95,9.46089377746582,0.8200000000000001,82,10000
77,95,10.023399990844727,0.77,77,10000
global,95,6.327588327789306,0.49,49,10000
77,96,9.818124250793456,0.8500000000000001,85,10000
9,96,12.330131701660155,0.98,98,10000
2,96,9.186500253295899,0.5499999999999999,55,10000
30,96,9.898184944152833,0.59,59,10000
42,96,9.717426371765137,0.95,95,10000
20,96,8.934052597045898,0.74,74,10000
61,96,7.924704868316651,0.52,52,10000
3,96,9.687414349365234,0.73,73,10000
15,96,10.106980906677245,0.6,60,10000
6,96,9.281628707885742,0.95,95,10000
global,96,6.300354745483398,0.5,50,10000
38,97,9.597912963867188,0.9299999999999999,93,10000
36,97,8.03210648651123,0.4,40,10000
83,97,8.08116731491089,0.8999999999999999,90,10000
74,97,12.264641815185547,0.7799999999999999,78,10000
84,97,9.213927255249024,0.6,60,10000
8,97,8.791107908630371,0.8699999999999999,87,10000
27,97,8.7015659866333,0.69,69,10000
41,97,10.494109927368164,0.5499999999999999,55,10000
26,97,8.476699353027344,0.64,64,10000
54,97,10.445207675170899,0.66,66,10000
global,97,8.928001412963868,0.36,36,10000
70,98,8.816549951171876,0.8999999999999999,90,10000
56,98,6.804077673339844,0.48,48,10000
62,98,8.912089128112793,0.5599999999999999,56,10000
89,98,8.604648184204102,0.52,52,10000
72,98,8.856288046264648,0.69,69,10000
16,98,8.55919129333496,0.75,75,10000
25,98,10.245346923828125,0.58,58,10000
33,98,7.891585578155517,0.58,58,10000
22,98,9.848355087280273,0.8999999999999999,90,10000
57,98,11.853840728759765,0.77,77,10000
global,98,10.290538034057617,0.54,54,10000
24,99,8.289642044067383,0.59,59,10000
49,99,7.765048298645019,0.58,58,10000
35,99,7.585333479309082,0.53,53,10000
66,99,8.418952462768555,0.86,86,10000
25,99,10.094149291992187,0.61,61,10000
81,99,8.54328286743164,0.61,61,10000
38,99,9.496111889648438,1.01,101,10000
62,99,8.640920570373535,0.59,59,10000
92,99,9.451832281494141,0.8200000000000001,82,10000
78,99,8.672916087341308,0.73,73,10000
global,99,6.41813561630249,0.5,50,10000
47,100,7.001265521240234,0.64,64,10000
65,100,8.974500231933593,0.8500000000000001,85,10000
85,100,8.968886376953124,0.83,83,10000
24,100,8.34073498840332,0.53,53,10000
39,100,10.414643026733398,0.75,75,10000
5,100,9.931377723693847,1.18,118,10000
1,100,10.478112759399414,1.03,103,10000
53,100,13.184990339660645,0.59,59,10000
87,100,9.80861125793457,0.6799999999999999,68,10000
58,100,8.867582063293456,0.52,52,10000
global,100,9.106053175354004,0.44,44,10000
