model,epoch,average_loss,accuracy,correct_data,total_data
34,57,8.154870449829101,0.75,75,10000
global,57,14.074585772705078,0.5599999999999999,56,10000
33,58,8.965808018493652,0.5700000000000001,57,10000
30,58,10.429029292297363,0.51,51,10000
88,58,7.805777430725097,0.53,53,10000
34,58,7.797453231811524,0.8099999999999999,81,10000
73,58,10.116870510864258,0.64,64,10000
19,58,13.842129789733887,0.5700000000000001,57,10000
26,58,8.139698193359376,0.8,80,10000
23,58,7.43184164352417,0.59,59,10000
32,58,12.833031521606445,0.6,60,10000
22,58,9.77226953125,0.95,95,10000
global,58,5.876450138092041,0.5,50,10000
68,59,8.522677844238281,0.58,58,10000
82,59,9.34784942932129,0.5499999999999999,55,10000
5,59,9.87565048828125,1.15,115,10000
39,59,10.076411604309081,0.74,74,10000
20,59,9.099607791137695,0.65,65,10000
22,59,9.99269430847168,0.98,98,10000
96,59,7.9336311164855955,0.5,50,10000
74,59,11.650270751953125,0.8500000000000001,85,10000
52,59,10.537198448181153,0.5,50,10000
98,59,8.206722073364258,0.5700000000000001,57,10000
global,59,5.87435114440918,0.5,50,10000
50,60,10.760161479187012,0.74,74,10000
97,60,10.461759648132324,0.69,69,10000
52,60,11.39286123046875,0.5,50,10000
73,60,10.696967073059081,0.69,69,10000
41,60,9.747692707824706,0.7100000000000001,71,10000
60,60,8.987911503601074,1.0999999999999999,110,10000
11,60,10.479561979675292,0.5599999999999999,56,10000
53,60,14.024036927795411,0.64,64,10000
69,60,14.810966076660156,0.5,50,10000
10,60,11.511674249267578,0.9199999999999999,92,10000
global,60,35.78406109008789,0.44999999999999996,45,10000
83,61,8.574148915100098,0.96,96,10000
17,61,9.286485926818848,0.8200000000000001,82,10000
50,61,10.598866511535645,0.7799999999999999,78,10000
24,61,8.227975502777099,0.51,51,10000
37,61,9.647032684326172,1.05,105,10000
5,61,10.302124948120117,1.1900000000000002,119,10000
54,61,10.511309022521973,0.62,62,10000
52,61,10.85282112121582,0.51,51,10000
11,61,10.861221591186524,0.61,61,10000
68,61,8.15266771697998,0.5499999999999999,55,10000
global,61,20.428249377441407,0.59,59,10000
82,62,8.865875936889648,0.59,59,10000
77,62,10.441207977294923,0.6799999999999999,68,10000
23,62,7.529715367889405,0.67,67,10000
80,62,10.23817225189209,0.66,66,10000
3,62,10.25694248046875,0.79,79,10000
29,62,9.494361099243164,0.88,88,10000
92,62,8.975786979675293,1.0,100,10000
32,62,13.626219033813477,0.63,63,10000
68,62,8.581963023376465,0.52,52,10000
59,62,9.382374862670899,0.65,65,10000
global,62,19.80290051574707,0.44,44,10000
18,63,9.810293109130859,0.65,65,10000
63,63,11.726850109863282,0.75,75,10000
37,63,9.908745587158203,0.9900000000000001,99,10000
93,63,8.61851612548828,0.9400000000000001,94,10000
54,63,10.38380104522705,0.5499999999999999,55,10000
89,63,8.551654679870605,0.64,64,10000
57,63,13.883305296325684,0.5700000000000001,57,10000
58,63,8.297097287750244,0.62,62,10000
65,63,8.76026640625,0.88,88,10000
75,63,10.253482409667969,0.74,74,10000
global,63,5.803975339508057,0.5,50,10000
76,64,8.79666940612793,0.5700000000000001,57,10000
12,64,9.35046145477295,0.48,48,10000
56,64,8.034739031219482,0.48,48,10000
63,64,11.425361824035644,0.61,61,10000
47,64,8.542027221679687,0.37,37,10000
22,64,9.892350318908692,0.98,98,10000
70,64,8.691989099121093,0.8999999999999999,90,10000
34,64,8.271184065246581,0.6799999999999999,68,10000
31,64,9.821274285888672,0.51,51,10000
74,64,12.368240733337402,0.72,72,10000
global,64,5.797947035217285,0.5,50,10000
27,65,8.181359031677246,0.74,74,10000
36,65,8.359573850250245,0.5,50,10000
11,65,10.815274145507813,0.7100000000000001,71,10000
14,65,9.382704875183105,0.89,89,10000
83,65,8.429456759643555,1.0699999999999998,107,10000
29,65,8.947306637573242,0.8999999999999999,90,10000
65,65,8.43900783996582,0.79,79,10000
72,65,8.737026545715333,0.74,74,10000
80,65,9.90661824798584,0.5700000000000001,57,10000
10,65,11.588544828796387,0.8500000000000001,85,10000
global,65,15.25765997314453,0.5,50,10000
88,66,8.019961900329589,0.6,60,10000
61,66,8.606729765319825,0.47000000000000003,47,10000
93,66,8.904118666076661,0.97,97,10000
18,66,9.413037719726562,0.61,61,10000
80,66,9.97941615600586,0.62,62,10000
92,66,8.802403726196289,1.01,101,10000
90,66,12.910537713623047,0.59,59,10000
72,66,8.739738250732422,0.7000000000000001,70,10000
6,66,9.046201908874512,0.84,84,10000
70,66,8.942734419250488,0.96,96,10000
global,66,5.763034638214111,0.5,50,10000
43,67,8.153570249938966,0.5700000000000001,57,10000
82,67,9.120344024658204,0.61,61,10000
95,67,14.141957041931152,0.5,50,10000
55,67,10.637129734802246,0.6799999999999999,68,10000
5,67,9.984730854797363,1.16,116,10000
73,67,9.840164945983886,0.62,62,10000
63,67,11.467298170471192,0.77,77,10000
38,67,9.032212521362304,0.8,80,10000
13,67,9.116525035095215,0.96,96,10000
76,67,8.461371832275391,0.5499999999999999,55,10000
global,67,5.795626972961426,0.51,51,10000
20,68,8.379094517517089,0.63,63,10000
23,68,7.832971138000488,0.54,54,10000
58,68,7.977896601867676,0.51,51,10000
43,68,8.28564813232422,0.62,62,10000
82,68,9.01772577972412,0.6,60,10000
8,68,8.647218948364257,0.8200000000000001,82,10000
16,68,10.07221572418213,0.61,61,10000
86,68,8.172557395935058,0.5,50,10000
51,68,9.576169107055664,1.04,104,10000
62,68,8.132779864501954,0.44,44,10000
global,68,5.824711672210693,0.5,50,10000
20,69,8.681942433166505,0.72,72,10000
30,69,10.592676086425781,0.61,61,10000
43,69,8.39331636505127,0.64,64,10000
88,69,7.99704736328125,0.6,60,10000
69,69,12.864369972229003,0.5,50,10000
79,69,7.529470713043213,0.5499999999999999,55,10000
82,69,9.119475183105468,0.69,69,10000
4,69,9.637281689453125,0.66,66,10000
68,69,8.155040473937989,0.62,62,10000
74,69,12.179537565612794,0.91,91,10000
global,69,18.279520901489256,0.5599999999999999,56,10000
6,70,8.833926077270508,0.76,76,10000
73,70,10.063967883300782,0.62,62,10000
75,70,10.030275483703614,0.8,80,10000
99,70,10.676022489929199,0.7100000000000001,71,10000
15,70,11.124666862487793,0.63,63,10000
8,70,8.836345860290526,0.89,89,10000
19,70,13.460297872924805,0.76,76,10000
96,70,8.179354510498047,0.5,50,10000
47,70,8.36307733154297,0.51,51,10000
65,70,8.788271342468262,0.79,79,10000
global,70,5.841770330810547,0.5,50,10000
48,71,8.682082427978516,0.63,63,10000
5,71,10.24075389404297,1.18,118,10000
73,71,10.546989988708496,0.64,64,10000
89,71,8.333018534851075,0.62,62,10000
81,71,8.57874493560791,0.6,60,10000
23,71,7.505896415710449,0.5499999999999999,55,10000
32,71,13.532082260131835,0.62,62,10000
77,71,10.807867205810547,0.72,72,10000
18,71,9.476441354370117,0.65,65,10000
83,71,8.615753450775147,1.06,106,10000
global,71,5.888829518890381,0.5,50,10000
30,72,10.877453044128417,0.5700000000000001,57,10000
16,72,8.571977474975586,0.62,62,10000
63,72,11.59485962524414,0.76,76,10000
90,72,13.540850057983398,0.5700000000000001,57,10000
33,72,8.160456362915038,0.6799999999999999,68,10000
98,72,8.873132029724122,0.5,50,10000
3,72,9.387829370117187,0.65,65,10000
62,72,8.838365075683594,0.42,42,10000
21,72,9.358751354980468,0.7799999999999999,78,10000
19,72,13.129872476196288,0.7799999999999999,78,10000
global,72,5.832415140533447,0.5,50,10000
26,73,8.347787942504883,0.64,64,10000
99,73,10.691570680236817,0.64,64,10000
33,73,8.591991738891602,0.5499999999999999,55,10000
95,73,14.127425769042969,0.5,50,10000
3,73,10.013168727111816,0.8,80,10000
71,73,10.0111722946167,0.64,64,10000
80,73,10.103102601623535,0.61,61,10000
11,73,10.427359078979492,0.6,60,10000
58,73,8.487513117218018,0.5499999999999999,55,10000
87,73,9.473144717407227,0.6,60,10000
global,73,5.852667896270752,0.5,50,10000
8,74,8.783042179870606,0.76,76,10000
37,74,9.68897020263672,0.98,98,10000
99,74,11.269647920227051,0.66,66,10000
62,74,8.942743634033203,0.5599999999999999,56,10000
49,74,7.832818697357178,0.59,59,10000
43,74,8.39466600189209,0.61,61,10000
0,74,9.110201693725585,0.6799999999999999,68,10000
91,74,10.007770031738282,0.98,98,10000
92,74,8.714876264953613,0.98,98,10000
52,74,10.95447290802002,0.52,52,10000
global,74,5.873697872924804,0.5,50,10000
87,75,9.39614596862793,0.66,66,10000
64,75,9.028240005493164,0.59,59,10000
73,75,9.792755285644532,0.79,79,10000
84,75,9.224344451904297,0.74,74,10000
3,75,9.410377867126465,0.7799999999999999,78,10000
54,75,10.195892922973632,0.69,69,10000
80,75,10.098454098510743,0.58,58,10000
11,75,10.65626255645752,0.61,61,10000
20,75,9.111367164611817,0.66,66,10000
63,75,11.287576086425782,0.64,64,10000
global,75,5.8384121276855465,0.5,50,10000
4,76,9.635863858032227,0.67,67,10000
71,76,9.824906922912598,0.54,54,10000
9,76,12.455991833496094,1.01,101,10000
54,76,9.999980638122558,0.6799999999999999,68,10000
82,76,9.0230423248291,0.69,69,10000
38,76,9.181669895935059,0.84,84,10000
16,76,8.849757279968262,0.63,63,10000
87,76,9.375394358825684,0.7000000000000001,70,10000
91,76,10.103001583862305,0.9400000000000001,94,10000
34,76,8.469927328491211,0.65,65,10000
global,76,5.880542414855957,0.51,51,10000
60,77,9.612726747131347,1.2,120,10000
16,77,8.028615028381347,0.6799999999999999,68,10000
98,77,8.78731438293457,0.5599999999999999,56,10000
30,77,10.719939889526367,0.52,52,10000
49,77,7.951467110443115,0.5700000000000001,57,10000
88,77,8.786861557006835,0.5700000000000001,57,10000
70,77,8.793790687561035,0.9299999999999999,93,10000
59,77,9.98175072631836,0.95,95,10000
93,77,8.869924641418457,0.9400000000000001,94,10000
27,77,8.520682208251953,0.77,77,10000
global,77,5.87837781829834,0.5,50,10000
0,78,8.951372718811035,0.65,65,10000
63,78,11.22609925994873,0.8,80,10000
47,78,7.691227005004883,0.48,48,10000
75,78,9.744085119628906,0.8,80,10000
97,78,10.29400926361084,0.8500000000000001,85,10000
35,78,8.215887534332275,0.59,59,10000
25,78,10.02580867919922,0.7000000000000001,70,10000
88,78,9.14780154876709,0.5499999999999999,55,10000
18,78,10.21720207977295,0.64,64,10000
91,78,9.870518946838379,1.05,105,10000
global,78,42.18774360961914,0.48,48,10000
69,79,13.04291514892578,0.5,50,10000
33,79,9.425945718383788,0.5700000000000001,57,10000
14,79,9.80842400894165,0.76,76,10000
95,79,14.729725051879884,0.5,50,10000
94,79,9.077919850158692,0.97,97,10000
24,79,8.14028490447998,0.53,53,10000
52,79,10.997303730773925,0.52,52,10000
85,79,8.83554849395752,0.73,73,10000
18,79,10.489511500549316,0.66,66,10000
51,79,9.986586360168458,0.95,95,10000
global,79,23.53520418701172,0.44999999999999996,45,10000
89,80,8.628770916748048,0.62,62,10000
46,80,8.589155238342284,0.96,96,10000
50,80,10.852501795959473,0.66,66,10000
90,80,13.311594331359863,0.54,54,10000
86,80,8.373173402404785,0.43,43,10000
76,80,8.205954069519043,0.5499999999999999,55,10000
73,80,10.045011085510254,0.64,64,10000
60,80,9.40392625579834,1.18,118,10000
96,80,8.235349028015136,0.5,50,10000
75,80,10.127920314025879,0.79,79,10000
global,80,5.937883846282959,0.5,50,10000
59,81,9.637689682006837,0.91,91,10000
91,81,9.941158702087403,0.96,96,10000
18,81,10.407746742248536,0.59,59,10000
23,81,8.131701934051513,0.61,61,10000
49,81,7.62575537109375,0.58,58,10000
95,81,15.04448875427246,0.5,50,10000
60,81,9.228210932922364,1.24,124,10000
89,81,8.599011546325684,0.5,50,10000
53,81,13.55859235534668,0.5499999999999999,55,10000
14,81,9.182931004333495,0.72,72,10000
global,81,29.716278665161134,0.38,38,10000
58,82,8.540835494995116,0.66,66,10000
82,82,9.434915600585937,0.5599999999999999,56,10000
36,82,8.449090483093261,0.5499999999999999,55,10000
79,82,7.852768478393554,0.54,54,10000
60,82,9.248799893188476,1.1199999999999999,112,10000
20,82,8.672329071044922,0.77,77,10000
46,82,8.46021294708252,1.0699999999999998,107,10000
80,82,9.60736485900879,0.7000000000000001,70,10000
12,82,8.543596842956543,0.47000000000000003,47,10000
30,82,10.252084118652343,0.5599999999999999,56,10000
global,82,14.409240859985351,0.62,62,10000
42,83,9.385762622070313,0.7100000000000001,71,10000
64,83,8.726259436035157,0.59,59,10000
32,83,13.265318656921387,0.5700000000000001,57,10000
1,83,11.14564250946045,0.9900000000000001,99,10000
35,83,8.398779508209229,0.53,53,10000
56,83,7.549937463378906,0.5700000000000001,57,10000
44,83,8.206762176513672,1.08,108,10000
74,83,12.314515588378907,0.8,80,10000
93,83,9.169966041564942,0.7799999999999999,78,10000
78,83,8.883241369628907,0.72,72,10000
global,83,6.029213957214355,0.5,50,10000
97,84,10.32018052368164,0.83,83,10000
25,84,10.580660566711426,0.61,61,10000
53,84,13.941780697631836,0.64,64,10000
60,84,9.135968533325196,1.16,116,10000
55,84,10.71448586883545,0.73,73,10000
28,84,8.860975596618653,0.7000000000000001,70,10000
37,84,9.988860842895507,0.9199999999999999,92,10000
44,84,8.503421366119385,0.88,88,10000
1,84,10.646135075378417,0.9299999999999999,93,10000
14,84,9.447028768920898,0.79,79,10000
global,84,16.762768968200685,0.44,44,10000
82,85,8.92960182647705,0.62,62,10000
2,85,9.632068090820313,0.53,53,10000
84,85,9.063779789733887,0.77,77,10000
18,85,10.085453622436523,0.6,60,10000
95,85,15.118200790405274,0.5,50,10000
7,85,9.77481983795166,0.7100000000000001,71,10000
87,85,9.56087335357666,0.5599999999999999,56,10000
78,85,8.605858840942382,0.66,66,10000
22,85,9.68184282836914,0.88,88,10000
57,85,11.95360860900879,0.64,64,10000
global,85,6.065180827331543,0.5,50,10000
56,86,8.01851435546875,0.65,65,10000
98,86,8.440347592163086,0.53,53,10000
59,86,10.72247772216797,0.8,80,10000
19,86,13.314409394836426,0.67,67,10000
34,86,8.521547441101074,0.7000000000000001,70,10000
83,86,8.586051805114746,0.9900000000000001,99,10000
80,86,9.621076048278809,0.5700000000000001,57,10000
43,86,8.430331259155274,0.75,75,10000
40,86,8.848668855285645,0.66,66,10000
58,86,8.44208373413086,0.62,62,10000
global,86,12.653830029296875,0.5499999999999999,55,10000
84,87,9.083681651306152,0.7100000000000001,71,10000
28,87,8.774613834381103,0.7100000000000001,71,10000
53,87,13.61041478729248,0.6,60,10000
68,87,8.647741651916505,0.5700000000000001,57,10000
85,87,8.664701391601563,0.76,76,10000
44,87,8.430488500976562,0.8999999999999999,90,10000
25,87,10.15684542388916,0.59,59,10000
46,87,8.62815676727295,1.0999999999999999,110,10000
32,87,12.882664477539063,0.53,53,10000
56,87,7.4623632278442384,0.66,66,10000
global,87,6.128543960571289,0.5,50,10000
61,88,9.256159101867675,0.58,58,10000
81,88,8.873220834350587,0.79,79,10000
83,88,8.674480305480957,1.0999999999999999,110,10000
18,88,10.413338021850587,0.66,66,10000
62,88,9.442947871398927,0.52,52,10000
66,88,8.410126583099366,0.61,61,10000
28,88,8.945713645935058,0.8500000000000001,85,10000
36,88,8.585272380065918,0.53,53,10000
85,88,8.673212086486817,0.72,72,10000
78,88,9.388981681823731,0.62,62,10000
global,88,13.44382062072754,0.44,44,10000
42,89,9.442358169555664,0.8099999999999999,81,10000
47,89,7.775725933837891,0.6,60,10000
26,89,8.414098384094238,0.75,75,10000
4,89,9.760672372436524,0.47000000000000003,47,10000
44,89,8.224483151245117,0.88,88,10000
66,89,8.478810585021973,0.7799999999999999,78,10000
94,89,9.341079100036621,0.96,96,10000
22,89,9.887085737609864,0.95,95,10000
38,89,9.738217312622071,0.86,86,10000
15,89,11.708350776672363,0.69,69,10000
global,89,18.05852804260254,0.42,42,10000
24,90,7.464702954101562,0.51,51,10000
40,90,8.553357473754883,0.88,88,10000
38,90,9.801934013366699,0.77,77,10000
39,90,10.630657925415038,0.75,75,10000
33,90,8.266100650024415,0.62,62,10000
75,90,9.950436892700194,0.75,75,10000
28,90,8.9265916015625,0.88,88,10000
70,90,8.879005731201172,0.84,84,10000
7,90,9.633389727783204,0.6799999999999999,68,10000
52,90,10.786044018554687,0.51,51,10000
global,90,11.95863339691162,0.47000000000000003,47,10000
35,91,8.526972528076172,0.58,58,10000
33,91,8.187201091003418,0.5700000000000001,57,10000
70,91,8.954185479736328,0.91,91,10000
10,91,11.536129299926758,0.75,75,10000
71,91,10.49306841583252,0.7000000000000001,70,10000
89,91,8.507077960205079,0.6,60,10000
62,91,9.317635508728028,0.48,48,10000
2,91,9.580456158447266,0.59,59,10000
49,91,7.66003292388916,0.54,54,10000
23,91,8.830629438781738,0.54,54,10000
global,91,11.156665702819824,0.54,54,10000
90,92,12.38740746307373,0.58,58,10000
88,92,8.123720045471192,0.54,54,10000
75,92,10.214168138122558,0.8500000000000001,85,10000
0,92,9.063708517456055,0.69,69,10000
57,92,12.018537573242188,0.65,65,10000
41,92,9.893537200927735,0.6,60,10000
93,92,9.21250005493164,0.67,67,10000
13,92,9.455155049133301,1.02,102,10000
28,92,8.751026625061035,0.8699999999999999,87,10000
29,92,9.61080657043457,0.8999999999999999,90,10000
global,92,11.189228987121583,0.48,48,10000
74,93,12.331364309692383,0.74,74,10000
6,93,9.066125074768067,0.86,86,10000
34,93,8.302166542053223,0.8500000000000001,85,10000
1,93,11.398476838684083,0.9199999999999999,92,10000
92,93,8.891991268920899,0.8699999999999999,87,10000
14,93,9.65754688873291,0.75,75,10000
45,93,8.052688481903076,0.79,79,10000
66,93,8.944699629211426,0.66,66,10000
54,93,10.440177264404296,0.66,66,10000
72,93,8.821506298828124,0.66,66,10000
global,93,10.585219677734376,0.44999999999999996,45,10000
53,94,13.479359017944336,0.61,61,10000
22,94,10.497773028564453,0.9199999999999999,92,10000
94,94,8.964207669067383,1.08,108,10000
97,94,10.611243504333496,0.6799999999999999,68,10000
27,94,8.722424227905273,0.67,67,10000
51,94,9.677500328063966,0.89,89,10000
47,94,7.712892254638672,0.51,51,10000
23,94,7.952415205383301,0.51,51,10000
4,94,9.794644741821289,0.62,62,10000
2,94,9.285581246948242,0.52,52,10000
global,94,11.8022302444458,0.6,60,10000
78,95,8.760947187805176,0.7799999999999999,78,10000
3,95,9.576616766357422,0.65,65,10000
0,95,8.956814826965331,0.62,62,10000
9,95,12.431161582946777,0.9199999999999999,92,10000
40,95,8.81212597503662,0.69,69,10000
1,95,11.542876219177247,0.95,95,10000
57,95,11.205034489440918,0.73,73,10000
10,95,11.43035125427246,0.8,80,10000
28,95,8.791825144958496,0.8999999999999999,90,10000
76,95,8.194456657409669,0.61,61,10000
global,95,12.20054779663086,0.5599999999999999,56,10000
76,96,8.321227572631836,0.61,61,10000
8,96,8.708467706298828,0.95,95,10000
1,96,11.099499156188966,1.0,100,10000
29,96,9.936885452270507,0.75,75,10000
41,96,10.411168768310548,0.6,60,10000
17,96,9.657195843505859,0.97,97,10000
60,96,9.17490330657959,1.02,102,10000
2,96,9.389696020507813,0.58,58,10000
14,96,9.478088981628417,0.75,75,10000
5,96,10.19388515625,1.21,121,10000
global,96,10.712505627441406,0.6,60,10000
37,97,10.600087353515624,0.86,86,10000
35,97,8.319625350952148,0.52,52,10000
82,97,9.117226536560059,0.66,66,10000
73,97,9.673962309265137,0.64,64,10000
83,97,8.714909042358398,1.05,105,10000
7,97,9.805021681213379,0.73,73,10000
26,97,8.680794931030274,0.66,66,10000
40,97,8.42258535308838,0.65,65,10000
25,97,11.92946745300293,0.64,64,10000
53,97,13.60665679321289,0.51,51,10000
global,97,10.724724714660644,0.38999999999999996,39,10000
69,98,13.164262873840332,0.5,50,10000
55,98,10.688135668945312,0.76,76,10000
61,98,8.087437784576416,0.47000000000000003,47,10000
88,98,8.383403485107422,0.54,54,10000
71,98,10.323000942993165,0.74,74,10000
15,98,11.537147201538087,0.79,79,10000
24,98,7.9526728324890135,0.52,52,10000
32,98,12.915260986328125,0.64,64,10000
21,98,9.181989526367188,0.7000000000000001,70,10000
56,98,7.246394232177734,0.51,51,10000
global,98,10.011664212036132,0.43,43,10000
23,99,7.790292680358887,0.5700000000000001,57,10000
48,99,9.046452723693848,0.67,67,10000
34,99,8.483218901062012,0.76,76,10000
65,99,8.884360130310059,0.7799999999999999,78,10000
24,99,7.995460801696777,0.53,53,10000
80,99,9.872173947143555,0.49,49,10000
37,99,10.243106216430665,0.91,91,10000
61,99,7.992256982421875,0.51,51,10000
91,99,10.403970883178712,1.01,101,10000
77,99,10.397044834899903,0.7799999999999999,78,10000
global,99,10.131610348510742,0.48,48,10000
46,100,8.680229904174805,1.0999999999999999,110,10000
64,100,8.748935406494141,0.65,65,10000
84,100,8.936609379577638,0.77,77,10000
23,100,8.142828804779052,0.5599999999999999,56,10000
38,100,9.2914457321167,0.98,98,10000
4,100,10.002838464355468,0.63,63,10000
0,100,9.133548889160156,0.65,65,10000
52,100,11.293093753051759,0.5,50,10000
86,100,8.942304808044433,0.5700000000000001,57,10000
57,100,11.297290512084961,0.62,62,10000
global,100,10.300315808105468,0.44999999999999996,45,10000
