model,epoch,average_loss,accuracy,correct_data,total_data
35,58,6.005019192504883,0.67,67,10000
34,58,7.521323658752442,0.8,80,10000
31,58,8.235406019592284,0.5,50,10000
90,58,10.688083631896973,0.64,64,10000
75,58,8.078239558410644,0.8200000000000001,82,10000
19,58,12.074136557006836,0.73,73,10000
27,58,7.57320435180664,0.7100000000000001,71,10000
24,58,6.687148050689697,0.54,54,10000
33,58,6.949199281311035,0.74,74,10000
23,58,6.218212615203857,0.53,53,10000
global,58,5.378631458282471,0.66,66,10000
69,59,10.67645655670166,0.5,50,10000
84,59,7.977116249084473,0.97,97,10000
6,59,8.310973611450196,1.3299999999999998,133,10000
40,59,7.63742922744751,0.97,97,10000
21,59,8.310853902435303,1.05,105,10000
23,59,6.091331741333008,0.58,58,10000
99,59,10.530370021057129,0.6,60,10000
76,59,7.16050638961792,0.5,50,10000
53,59,12.33669120941162,0.5,50,10000
20,59,8.019589604949951,0.7799999999999999,78,10000
global,59,5.372892724609375,0.67,67,10000
51,60,8.505188038635254,1.02,102,10000
0,60,8.029538566589355,0.91,91,10000
53,60,12.208155731201172,0.6,60,10000
75,60,8.530733526611328,0.8500000000000001,85,10000
42,60,8.40191208190918,0.96,96,10000
61,60,5.378013821411133,0.8099999999999999,81,10000
12,60,6.631598718261719,0.5,50,10000
54,60,8.916306901550293,0.58,58,10000
70,60,8.288480780029296,1.11,111,10000
11,60,9.35646750946045,0.75,75,10000
global,60,5.371581200408936,0.72,72,10000
85,61,7.8562839912414555,1.06,106,10000
95,61,10.595152096557618,0.5,50,10000
51,61,8.49493812866211,1.0999999999999999,110,10000
25,61,8.855688653564453,0.8500000000000001,85,10000
38,61,8.292472645568848,1.0699999999999998,107,10000
6,61,8.111754750061035,1.24,124,10000
55,61,8.515997412109375,0.8200000000000001,82,10000
53,61,12.231374667358399,0.61,61,10000
12,61,6.618115446472168,0.5700000000000001,57,10000
69,61,10.573546685791015,0.5,50,10000
global,61,5.368577291107178,0.73,73,10000
84,62,7.9261806907653805,0.86,86,10000
79,62,5.439062542724609,0.62,62,10000
24,62,6.63502137298584,0.54,54,10000
82,62,7.35089736251831,0.65,65,10000
4,62,8.615253953552246,0.5,50,10000
30,62,8.112093103790283,0.5700000000000001,57,10000
94,62,7.940767553710938,1.31,131,10000
33,62,6.791017411804199,0.74,74,10000
69,62,10.95177974395752,0.5,50,10000
60,62,8.243053289794922,1.32,132,10000
global,62,5.364278588867188,0.7799999999999999,78,10000
18,63,8.580122552490234,0.7000000000000001,70,10000
64,63,7.334577871704101,0.9299999999999999,93,10000
38,63,8.370650263977051,1.28,128,10000
96,63,6.2572056060791015,0.5,50,10000
55,63,9.047723933410644,0.84,84,10000
91,63,9.60883440246582,1.13,113,10000
58,63,7.09794208984375,0.72,72,10000
59,63,9.092977885437012,0.9400000000000001,94,10000
66,63,7.6692119979858395,0.83,83,10000
77,63,9.01393966369629,0.95,95,10000
global,63,5.359205310058594,0.75,75,10000
78,64,7.0153875793457035,0.89,89,10000
13,64,8.165057667541504,1.48,148,10000
57,64,10.33427237701416,0.74,74,10000
64,64,7.344477909851074,0.86,86,10000
48,64,7.283570848846436,0.8200000000000001,82,10000
23,64,6.220799806976318,0.53,53,10000
71,64,8.814474565124511,0.86,86,10000
35,64,5.958996001434326,0.6799999999999999,68,10000
32,64,10.481025595092774,0.77,77,10000
76,64,7.061117084503174,0.5,50,10000
global,64,5.356578071594238,0.76,76,10000
28,65,8.037491044616699,1.02,102,10000
37,65,9.301486990356445,1.11,111,10000
12,65,6.744698532867432,0.54,54,10000
15,65,9.762903475952148,0.91,91,10000
85,65,7.947192430114746,0.9900000000000001,99,10000
30,65,8.228980850219726,0.63,63,10000
66,65,7.643877690124512,0.84,84,10000
73,65,8.554166107177734,0.79,79,10000
82,65,7.3924610214233395,0.67,67,10000
11,65,10.19747442779541,0.8099999999999999,81,10000
global,65,5.353516175079346,0.7799999999999999,78,10000
90,66,10.589201734924316,0.77,77,10000
62,66,7.4422368194580075,0.5,50,10000
96,66,6.325789287567138,0.5,50,10000
18,66,8.54610285949707,0.73,73,10000
82,66,7.358767839050293,0.7100000000000001,71,10000
94,66,8.276201808166505,1.15,115,10000
92,66,8.059039638519288,1.03,103,10000
73,66,8.584919902038575,0.7000000000000001,70,10000
7,66,8.585466964721679,0.75,75,10000
71,66,8.807826249694823,0.9400000000000001,94,10000
global,66,5.35053468170166,0.7799999999999999,78,10000
44,67,7.462227923583985,1.31,131,10000
84,67,7.896134866333008,0.91,91,10000
98,67,6.71529111328125,0.5,50,10000
56,67,5.424423853302002,0.5,50,10000
6,67,8.170078176879883,1.2,120,10000
75,67,8.069272338867188,1.0,100,10000
64,67,7.321398867797852,0.77,77,10000
39,67,8.961086862182617,0.8,80,10000
14,67,8.165139505767822,0.86,86,10000
78,67,7.11685277557373,0.89,89,10000
global,67,5.347492073059082,0.79,79,10000
21,68,8.201006301116943,0.95,95,10000
24,68,6.815807649993896,0.53,53,10000
59,68,10.90902787322998,0.7000000000000001,70,10000
44,68,7.689743618774414,1.27,127,10000
84,68,7.776309075927735,0.89,89,10000
9,68,10.498833619689941,1.23,123,10000
17,68,8.643476219177247,1.28,128,10000
88,68,7.271246221160888,0.54,54,10000
52,68,8.678544485473633,0.5,50,10000
63,68,10.022348094177246,0.97,97,10000
global,68,5.3437699050903325,0.76,76,10000
21,69,8.265432261657715,0.96,96,10000
31,69,7.789949398040772,0.53,53,10000
44,69,7.655383728790283,1.2,120,10000
90,69,10.875785266113281,0.66,66,10000
70,69,7.8665686645507815,1.2,120,10000
81,69,7.703802078247071,0.7799999999999999,78,10000
84,69,7.950035858154297,0.9900000000000001,99,10000
5,69,9.238073027038574,1.6099999999999999,161,10000
69,69,10.475597729492188,0.5,50,10000
76,69,6.861790175628662,0.51,51,10000
global,69,5.340725736999512,0.88,88,10000
7,70,8.63884994506836,0.73,73,10000
75,70,8.168633515930177,0.8500000000000001,85,10000
77,70,9.08032699432373,0.9199999999999999,92,10000
74,70,10.605390255737305,1.0,100,10000
16,70,7.173760354614258,0.8,80,10000
9,70,10.64069262084961,1.16,116,10000
19,70,11.865480363464355,0.72,72,10000
99,70,9.636378338623047,0.8,80,10000
48,70,7.205828762054443,0.8699999999999999,87,10000
66,70,7.5734126693725585,0.74,74,10000
global,70,5.33828794631958,0.89,89,10000
49,71,6.771473803710937,0.5,50,10000
6,71,8.15824204711914,1.1900000000000002,119,10000
75,71,8.257838973999023,0.95,95,10000
91,71,9.42832666168213,1.1199999999999999,112,10000
83,71,8.111102954101563,1.3,130,10000
24,71,6.824002575683593,0.64,64,10000
33,71,7.124409765625,0.69,69,10000
79,71,5.388677124786377,0.76,76,10000
18,71,8.514944595336914,0.6799999999999999,68,10000
85,71,7.942304080200195,0.88,88,10000
global,71,5.335476719665527,0.8500000000000001,85,10000
31,72,8.020972077941895,0.54,54,10000
17,72,8.68887140045166,1.23,123,10000
64,72,7.276532760620118,0.8099999999999999,81,10000
92,72,8.046690879821778,1.16,116,10000
34,72,7.706330554962158,0.89,89,10000
20,72,7.876419764709473,0.83,83,10000
4,72,8.508005538940429,0.52,52,10000
63,72,9.794006112670898,0.9199999999999999,92,10000
22,72,8.676558557128907,1.15,115,10000
19,72,11.394577572631835,0.8200000000000001,82,10000
global,72,5.333335747528076,0.89,89,10000
27,73,7.793549256896973,0.75,75,10000
74,73,10.59200565185547,0.9400000000000001,94,10000
34,73,7.47812932510376,0.83,83,10000
98,73,6.700373017883301,0.5,50,10000
4,73,9.137174313354492,0.5,50,10000
72,73,7.915263777160645,0.8099999999999999,81,10000
82,73,7.304357140350342,0.69,69,10000
12,73,6.846186457824707,0.52,52,10000
59,73,8.274973014831543,1.3,130,10000
89,73,7.077306871795654,0.59,59,10000
global,73,5.333420578765869,0.8500000000000001,85,10000
9,74,10.384243388366698,1.16,116,10000
38,74,8.032478575134277,1.39,139,10000
74,74,10.388832174682618,1.08,108,10000
63,74,9.679540267944336,0.95,95,10000
50,74,9.680821711730957,1.13,113,10000
44,74,7.767822434234619,1.22,122,10000
1,74,8.982428381347656,1.16,116,10000
93,74,8.085988836669921,1.08,108,10000
94,74,8.381974133300782,1.05,105,10000
53,74,11.946957897949218,0.5499999999999999,55,10000
global,74,5.329882232666016,0.88,88,10000
89,75,7.202377961730957,0.62,62,10000
65,75,7.884651542663574,1.3,130,10000
75,75,8.481458525085449,0.9199999999999999,92,10000
86,75,7.726035549926758,0.61,61,10000
4,75,8.347509032440186,0.5499999999999999,55,10000
55,75,8.748734074401856,0.8099999999999999,81,10000
82,75,7.2322110816955565,0.77,77,10000
12,75,6.8062399299621585,0.52,52,10000
21,75,8.303918014526367,0.88,88,10000
64,75,7.363252081298828,0.91,91,10000
global,75,5.329313610839844,0.96,96,10000
5,76,9.108467851257323,1.6500000000000001,165,10000
72,76,7.727734768676758,0.8699999999999999,87,10000
10,76,9.731322634887695,1.11,111,10000
55,76,8.92125052947998,0.8699999999999999,87,10000
84,76,8.219881007385254,0.9400000000000001,94,10000
39,76,8.969509378051757,0.86,86,10000
17,76,8.353990043640136,1.23,123,10000
89,76,7.24182322845459,0.61,61,10000
93,76,7.9714916259765625,0.9299999999999999,93,10000
35,76,6.0513757270812985,0.63,63,10000
global,76,5.326496661376953,0.9400000000000001,94,10000
61,77,5.3348060546875,0.9400000000000001,94,10000
17,77,8.605295489501954,1.46,146,10000
20,77,7.888740081787109,0.83,83,10000
31,77,7.926764250183106,0.52,52,10000
50,77,9.468837850952148,1.1400000000000001,114,10000
90,77,10.667935629272462,0.73,73,10000
71,77,8.812616830444336,0.9199999999999999,92,10000
60,77,8.109898262023925,1.25,125,10000
96,77,6.229420877838135,0.5,50,10000
28,77,7.952470593261719,1.18,118,10000
global,77,5.324531343841553,0.9400000000000001,94,10000
1,78,8.930633239746093,1.15,115,10000
64,78,7.339317667388916,0.76,76,10000
48,78,7.244762195587159,0.8500000000000001,85,10000
77,78,9.255777258300782,1.09,109,10000
0,78,8.00326351928711,0.9400000000000001,94,10000
36,78,7.025074224090576,0.49,49,10000
26,78,7.517322772216797,0.89,89,10000
90,78,10.666114401245117,0.72,72,10000
18,78,8.605028851318359,0.75,75,10000
93,78,8.02084278717041,1.08,108,10000
global,78,5.323178414154053,1.0,100,10000
70,79,8.10965198059082,1.1900000000000002,119,10000
34,79,7.846237422180176,0.8999999999999999,90,10000
15,79,9.227540364074708,0.96,96,10000
98,79,6.7048994804382325,0.5,50,10000
97,79,9.052976126098633,1.03,103,10000
25,79,8.873369763183593,0.8500000000000001,85,10000
53,79,12.23056496887207,0.54,54,10000
87,79,8.139043085479736,0.6799999999999999,68,10000
18,79,8.608276264953613,0.74,74,10000
52,79,8.453924713134766,0.5,50,10000
global,79,5.319435440063477,1.01,101,10000
91,80,9.451621424865722,1.15,115,10000
47,80,5.349884368133545,0.64,64,10000
51,80,8.389397282409668,1.21,121,10000
92,80,8.047392722320557,1.08,108,10000
88,80,7.3129864608764645,0.58,58,10000
78,80,7.063394966125489,0.8699999999999999,87,10000
75,80,8.287320877075196,0.98,98,10000
61,80,5.3266874710083005,0.98,98,10000
99,80,9.036265641784668,0.98,98,10000
77,80,9.089848037719726,0.91,91,10000
global,80,5.316436660766602,0.98,98,10000
60,81,8.292853988647462,1.3599999999999999,136,10000
93,81,7.927749823760986,1.09,109,10000
18,81,8.57587099609375,0.72,72,10000
24,81,6.804957907867432,0.64,64,10000
50,81,9.487716256713867,1.25,125,10000
98,81,6.7551693450927734,0.5,50,10000
61,81,5.32196046295166,1.02,102,10000
91,81,9.225981951904297,1.15,115,10000
54,81,8.935646075439454,0.62,62,10000
15,81,9.403842771911622,0.7799999999999999,78,10000
global,81,5.313565502929688,0.9900000000000001,99,10000
59,82,9.525508438110352,1.0999999999999999,110,10000
84,82,7.8544944480896,1.1199999999999999,112,10000
37,82,9.156930792236329,1.05,105,10000
81,82,7.767733900451661,0.86,86,10000
61,82,5.321103688812256,1.03,103,10000
21,82,8.448442238616943,1.09,109,10000
47,82,5.345950731658935,0.5499999999999999,55,10000
82,82,7.447211891937256,0.75,75,10000
13,82,8.063212434387207,1.44,144,10000
31,82,8.041013812255859,0.5499999999999999,55,10000
global,82,5.312074764251709,1.03,103,10000
43,83,7.2856719718933105,0.7100000000000001,71,10000
65,83,7.579787123870849,1.31,131,10000
33,83,7.111372821044922,0.6799999999999999,68,10000
2,83,6.829944554901123,0.6799999999999999,68,10000
36,83,7.0186370071411135,0.54,54,10000
57,83,10.488662210083008,0.6799999999999999,68,10000
45,83,6.532880196380615,0.8699999999999999,87,10000
76,83,7.283761934661865,0.52,52,10000
96,83,6.165416775512695,0.5,50,10000
80,83,8.378000747680664,0.63,63,10000
global,83,5.309727506256103,1.09,109,10000
0,84,8.096648925018311,0.98,98,10000
26,84,7.590395631408692,0.73,73,10000
54,84,9.102942468261718,0.76,76,10000
61,84,5.3181780921936035,0.98,98,10000
56,84,5.401627669525147,0.5,50,10000
29,84,8.43139608154297,1.03,103,10000
38,84,8.150429011535644,1.1400000000000001,114,10000
45,84,6.707835382843018,0.8500000000000001,85,10000
2,84,6.813259046936035,0.64,64,10000
15,84,8.973247651672363,1.22,122,10000
global,84,5.308792272949219,1.15,115,10000
84,85,7.917838690185547,0.9900000000000001,99,10000
3,85,8.488594621276855,0.91,91,10000
86,85,7.619449643707275,0.54,54,10000
18,85,8.45415144958496,0.73,73,10000
98,85,6.660210424804688,0.5,50,10000
8,85,7.691983190155029,1.1400000000000001,114,10000
89,85,7.152396198272705,0.62,62,10000
80,85,8.405753759765625,0.67,67,10000
23,85,6.282015292358398,0.63,63,10000
58,85,7.017642003631591,0.7000000000000001,70,10000
global,85,5.306361071777344,1.16,116,10000
57,86,10.549046363830566,0.74,74,10000
20,86,7.815729972076416,0.8,80,10000
60,86,8.13380253829956,1.35,135,10000
19,86,11.392385232543946,0.8099999999999999,81,10000
35,86,6.1187134414672855,0.7000000000000001,70,10000
85,86,8.029355514526367,1.02,102,10000
82,86,7.421172665405273,0.73,73,10000
44,86,7.59289552154541,1.3299999999999998,133,10000
41,86,8.058171688842773,0.67,67,10000
59,86,9.056072525024414,1.23,123,10000
global,86,5.3039290229797365,1.11,111,10000
86,87,7.8238706832885745,0.5499999999999999,55,10000
29,87,8.671645190429688,0.96,96,10000
54,87,9.176244648742676,0.74,74,10000
69,87,9.9668095703125,0.5,50,10000
87,87,8.302994271850586,0.5499999999999999,55,10000
45,87,6.661715838623047,0.83,83,10000
26,87,7.61385287322998,0.91,91,10000
47,87,5.35372166519165,0.6,60,10000
33,87,6.899510990905762,0.72,72,10000
57,87,10.406481182861327,0.8699999999999999,87,10000
global,87,5.303027783203125,1.15,115,10000
62,88,7.316952928161621,0.58,58,10000
83,88,7.659696132659912,1.54,154,10000
85,88,8.055785485839843,0.95,95,10000
18,88,8.458746932983399,0.73,73,10000
63,88,9.99726099243164,0.89,89,10000
67,88,7.293315227508545,0.61,61,10000
29,88,8.606897534179687,0.95,95,10000
37,88,8.999575750732422,1.0699999999999998,107,10000
87,88,8.246944061279297,0.58,58,10000
80,88,8.48479806060791,0.64,64,10000
global,88,5.300861524963379,1.17,117,10000
43,89,7.3544513107299805,0.7000000000000001,70,10000
48,89,7.210117296600342,0.8699999999999999,87,10000
27,89,7.744454702758789,0.75,75,10000
5,89,9.095814741516113,1.63,163,10000
45,89,6.530889854431153,0.88,88,10000
67,89,7.407113027954102,0.59,59,10000
97,89,8.859616566467285,1.13,113,10000
23,89,6.302533433532715,0.67,67,10000
39,89,9.099703460693359,0.83,83,10000
16,89,7.591781396484375,0.8099999999999999,81,10000
global,89,5.2984150024414065,1.1199999999999999,112,10000
25,90,8.990141961669922,0.88,88,10000
41,90,8.256051278686524,0.65,65,10000
39,90,8.737397792053223,0.77,77,10000
40,90,7.516272743225097,0.84,84,10000
34,90,7.529804312133789,0.8699999999999999,87,10000
77,90,9.023921253967286,0.9199999999999999,92,10000
29,90,8.532226940917969,0.96,96,10000
71,90,8.648708364868163,1.05,105,10000
8,90,7.731125900268554,1.3299999999999998,133,10000
53,90,12.294373921203613,0.5499999999999999,55,10000
global,90,5.296792030334473,1.09,109,10000
36,91,7.050820634460449,0.5599999999999999,56,10000
34,91,7.697608215332031,0.86,86,10000
71,91,8.943505395507813,1.03,103,10000
11,91,9.2815282913208,0.77,77,10000
72,91,8.178688670349121,0.7100000000000001,71,10000
91,91,9.393096846008302,1.17,117,10000
63,91,9.831048847961426,0.95,95,10000
3,91,8.29198569946289,1.0,100,10000
50,91,9.453672280883788,1.18,118,10000
24,91,6.776249632263184,0.6799999999999999,68,10000
global,91,5.2966827987670895,1.15,115,10000
92,92,7.907872103881836,1.17,117,10000
90,92,10.71159859008789,0.73,73,10000
77,92,8.919020809936523,1.03,103,10000
1,92,9.04384489593506,1.1900000000000002,119,10000
58,92,6.968048593902588,0.58,58,10000
42,92,8.282315075683593,0.98,98,10000
96,92,6.1276833541870115,0.5,50,10000
14,92,8.393765490722656,0.9900000000000001,99,10000
29,92,8.576859144592285,0.97,97,10000
30,92,8.259868450927735,0.62,62,10000
global,92,5.294420039367676,1.15,115,10000
76,93,7.142303713989258,0.52,52,10000
7,93,8.687283250427246,0.8099999999999999,81,10000
35,93,6.116177906036377,0.7000000000000001,70,10000
2,93,6.813079930877685,0.77,77,10000
94,93,7.860608912658692,1.22,122,10000
15,93,9.255389924621582,1.1400000000000001,114,10000
46,93,8.066395529174805,1.49,149,10000
67,93,7.316600688171387,0.5599999999999999,56,10000
55,93,8.727929399108886,0.8500000000000001,85,10000
73,93,8.41186955947876,0.75,75,10000
global,93,5.29187293548584,1.1900000000000002,119,10000
54,94,9.252132466125488,0.58,58,10000
23,94,6.297346218109131,0.73,73,10000
97,94,8.968608067321778,0.96,96,10000
0,94,7.892926894378662,0.9900000000000001,99,10000
28,94,7.902082382965088,1.11,111,10000
52,94,9.001973074340821,0.51,51,10000
48,94,7.143730033111572,0.8699999999999999,87,10000
24,94,6.826195862579346,0.72,72,10000
5,94,9.375426025390626,1.72,172,10000
3,94,8.565563847351074,1.16,116,10000
global,94,5.291324192810059,1.17,117,10000
80,95,8.544779553222655,0.66,66,10000
4,95,8.255692362976074,0.52,52,10000
1,95,9.194573513793946,1.2,120,10000
10,95,9.911614080810548,1.0699999999999998,107,10000
41,95,8.05905704498291,0.7000000000000001,70,10000
2,95,6.783401077270508,0.76,76,10000
58,95,7.198268797302246,0.76,76,10000
11,95,9.333238632202148,0.84,84,10000
29,95,8.463470335388184,0.9299999999999999,93,10000
78,95,7.0878692207336425,0.8699999999999999,87,10000
global,95,5.290516901397705,1.15,115,10000
78,96,7.039287895202636,0.89,89,10000
9,96,10.560940020751953,1.27,127,10000
2,96,6.997625170898438,0.72,72,10000
30,96,8.288676948547364,0.58,58,10000
42,96,8.387296041870117,0.97,97,10000
95,96,11.549488414001464,0.5,50,10000
61,96,5.299523831176757,1.01,101,10000
3,96,8.429847375488281,0.9299999999999999,93,10000
15,96,9.26520789794922,1.1199999999999999,112,10000
6,96,8.194499522399902,1.34,134,10000
global,96,5.289256858825683,1.16,116,10000
38,97,8.294724488830566,1.16,116,10000
36,97,7.291527004241943,0.54,54,10000
84,97,7.965093880462646,1.0999999999999999,110,10000
75,97,8.304084912109374,1.01,101,10000
85,97,7.972675878143311,0.97,97,10000
8,97,7.894438639831543,1.31,131,10000
27,97,7.615526361083984,0.91,91,10000
41,97,8.365675581359863,0.66,66,10000
26,97,7.668960346221924,0.73,73,10000
54,97,9.021576840209962,0.74,74,10000
global,97,5.28818102722168,1.1900000000000002,119,10000
70,98,8.09649729232788,1.26,126,10000
56,98,5.366195409393311,0.5,50,10000
62,98,7.2460312652587895,0.6,60,10000
90,98,10.496585334777832,0.72,72,10000
72,98,7.7306658653259275,0.84,84,10000
16,98,7.192247048187256,0.9199999999999999,92,10000
25,98,8.96699252319336,0.89,89,10000
33,98,6.980569351196289,0.8200000000000001,82,10000
22,98,9.302179284667968,1.09,109,10000
57,98,10.377727827453613,0.88,88,10000
global,98,5.286745454406739,1.13,113,10000
24,99,6.880276865386963,0.72,72,10000
49,99,6.851049394989014,0.5499999999999999,55,10000
35,99,6.1939674072265625,0.73,73,10000
66,99,7.748830001068115,0.8,80,10000
25,99,8.85560608062744,0.8699999999999999,87,10000
82,99,7.354755058288574,0.74,74,10000
38,99,8.019291557312012,1.3299999999999998,133,10000
62,99,7.345728736114502,0.6,60,10000
93,99,8.0519869140625,1.05,105,10000
79,99,5.368351721954346,0.5599999999999999,56,10000
global,99,5.285377404785156,1.17,117,10000
47,100,5.3321916831970215,0.5700000000000001,57,10000
65,100,7.564574140930175,1.28,128,10000
86,100,7.651090095520019,0.5499999999999999,55,10000
24,100,6.9676769226074216,0.73,73,10000
39,100,8.795363497924805,0.8500000000000001,85,10000
5,100,8.97771452178955,1.6500000000000001,165,10000
1,100,8.77185934753418,1.1900000000000002,119,10000
53,100,12.286345893859863,0.5499999999999999,55,10000
88,100,7.381958386993408,0.6,60,10000
58,100,7.129019035339356,0.7100000000000001,71,10000
global,100,5.284681255340576,1.15,115,10000
