model,epoch,average_loss,accuracy,correct_data,total_data
95,57,15.180821556091308,0.5,50,10000
global,57,13.277647247314453,0.5499999999999999,55,10000
84,58,8.642418782043457,0.89,89,10000
53,58,13.354117637634277,0.5700000000000001,57,10000
38,58,9.193705456542968,1.11,111,10000
31,58,9.545310366821289,0.5599999999999999,56,10000
8,58,8.912686911010741,0.91,91,10000
47,58,8.426737051391601,0.5700000000000001,57,10000
67,58,9.17361432800293,0.5,50,10000
4,58,8.959148843383788,0.58,58,10000
87,58,9.516142694091798,0.73,73,10000
88,58,9.047690962219239,0.63,63,10000
global,58,12.894810690307617,0.58,58,10000
82,59,8.533265028381347,0.5599999999999999,56,10000
74,59,12.293133290100098,0.8200000000000001,82,10000
11,59,11.617580575561524,0.69,69,10000
41,59,9.996854318237304,0.53,53,10000
40,59,8.070119003295899,0.84,84,10000
36,59,8.16167822265625,0.5,50,10000
95,59,15.446220867919921,0.5,50,10000
87,59,9.375904165649414,0.73,73,10000
23,59,7.830431721496582,0.61,61,10000
32,59,11.552878254699706,0.67,67,10000
global,59,12.396815483093262,0.5499999999999999,55,10000
28,60,8.708912989807128,0.75,75,10000
39,60,10.834129969787597,0.7000000000000001,70,10000
27,60,8.177788140106202,0.6799999999999999,68,10000
81,60,9.20354665222168,0.66,66,10000
97,60,10.602680191040038,0.84,84,10000
7,60,9.06560346069336,0.64,64,10000
47,60,7.816503871154785,0.47000000000000003,47,10000
24,60,9.513493936157227,0.5,50,10000
49,60,8.296478211975097,0.73,73,10000
88,60,9.056244552612304,0.5700000000000001,57,10000
global,60,14.384479782104492,0.59,59,10000
63,61,11.785982873535156,0.69,69,10000
97,61,10.509049263000488,0.69,69,10000
61,61,9.21671533203125,0.52,52,10000
60,61,9.03970684967041,1.22,122,10000
55,61,10.138910456848144,0.76,76,10000
87,61,9.033922407531739,0.66,66,10000
50,61,10.691840682983399,0.86,86,10000
72,61,8.494392887878417,0.5499999999999999,55,10000
14,61,9.482204089355468,0.8,80,10000
64,61,8.50573755645752,0.73,73,10000
global,61,17.169957083129884,0.5,50,10000
82,62,8.597531864929199,0.63,63,10000
13,62,9.223914749145507,1.1199999999999999,112,10000
98,62,8.91447473449707,0.52,52,10000
85,62,9.113533364868164,0.79,79,10000
60,62,8.801616561889649,1.0699999999999998,107,10000
29,62,9.625816983032227,0.76,76,10000
45,62,8.309453875732421,0.7000000000000001,70,10000
7,62,9.165408421325683,0.8,80,10000
66,62,8.735350201416015,0.76,76,10000
63,62,11.94049578704834,0.75,75,10000
global,62,14.710330590820313,0.58,58,10000
14,63,9.166649810791016,0.8200000000000001,82,10000
81,63,9.522165852355958,0.67,67,10000
97,63,10.152424676513672,0.73,73,10000
91,63,11.271812295532227,0.9199999999999999,92,10000
28,63,8.535812916564941,0.8099999999999999,81,10000
94,63,8.767927241516114,0.98,98,10000
4,63,9.13604821624756,0.6,60,10000
35,63,8.42737149963379,0.51,51,10000
25,63,10.262537104797364,0.76,76,10000
39,63,10.160534643554687,0.64,64,10000
global,63,12.271666194152832,0.5499999999999999,55,10000
81,64,9.218116510009766,0.7799999999999999,78,10000
71,64,9.638341442871093,0.77,77,10000
22,64,10.193787802124023,0.97,97,10000
76,64,8.62194122619629,0.5499999999999999,55,10000
45,64,7.928974552917481,0.62,62,10000
30,64,9.297266744995117,0.51,51,10000
66,64,8.52041925354004,0.72,72,10000
5,64,9.79383469543457,1.27,127,10000
69,64,12.98869610748291,0.5,50,10000
70,64,9.101105749511719,0.84,84,10000
global,64,13.15000489807129,0.52,52,10000
78,65,8.960404209899902,0.73,73,10000
89,65,8.68384751739502,0.63,63,10000
90,65,12.52640763092041,0.66,66,10000
16,65,9.522446455383301,0.51,51,10000
68,65,8.321703198242188,0.63,63,10000
76,65,8.431758793640137,0.64,64,10000
57,65,10.587121134948731,0.77,77,10000
27,65,8.526950135803222,0.74,74,10000
83,65,8.430492433929443,0.9299999999999999,93,10000
41,65,9.607874708557128,0.58,58,10000
global,65,13.598680812072754,0.47000000000000003,47,10000
38,66,9.335564530944824,0.86,86,10000
88,66,8.973270993041993,0.66,66,10000
33,66,8.00498334350586,0.5499999999999999,55,10000
43,66,8.131373126220703,0.72,72,10000
14,66,9.143238412475586,0.83,83,10000
18,66,10.785781036376953,0.63,63,10000
98,66,8.707136044311524,0.51,51,10000
35,66,7.952115872955322,0.5,50,10000
78,66,8.943390789794922,0.69,69,10000
86,66,8.544190185546874,0.52,52,10000
global,66,16.856607278442382,0.48,48,10000
94,67,8.824787814331055,0.97,97,10000
13,67,8.850619224548339,1.06,106,10000
95,67,15.019361024475097,0.5,50,10000
73,67,9.90413763885498,0.67,67,10000
30,67,10.939726359558106,0.51,51,10000
22,67,10.451085250854492,0.9400000000000001,94,10000
25,67,10.340945710754395,0.7000000000000001,70,10000
10,67,11.32627138671875,0.89,89,10000
86,67,8.625697142028809,0.58,58,10000
8,67,8.606981671905517,0.79,79,10000
global,67,15.13067019958496,0.44999999999999996,45,10000
83,68,8.454659158325196,1.0699999999999998,107,10000
52,68,10.102093728637696,0.53,53,10000
97,68,10.101301623535155,0.69,69,10000
44,68,8.471166189575195,1.08,108,10000
67,68,8.926159881591797,0.51,51,10000
7,68,9.311972175598145,0.7000000000000001,70,10000
87,68,9.115447015380859,0.64,64,10000
76,68,8.312589976501465,0.5700000000000001,57,10000
46,68,8.663694895935059,1.26,126,10000
17,68,9.359965382385253,0.8999999999999999,90,10000
global,68,15.798002481079102,0.52,52,10000
90,69,12.964696466064453,0.5599999999999999,56,10000
24,69,9.267734509277343,0.5,50,10000
28,69,9.040158726501465,0.8099999999999999,81,10000
70,69,8.518731784057618,0.89,89,10000
52,69,10.616289236450195,0.53,53,10000
97,69,10.10537963256836,0.79,79,10000
11,69,10.975046347045899,0.63,63,10000
21,69,9.106863180541993,0.72,72,10000
20,69,9.184175733947754,0.75,75,10000
62,69,8.839881413269042,0.47000000000000003,47,10000
global,69,6.150542609405518,0.5,50,10000
75,70,9.008133854675293,0.75,75,10000
24,70,9.388058149719239,0.5,50,10000
36,70,8.51374506225586,0.51,51,10000
52,70,10.426317190551758,0.54,54,10000
95,70,14.594029553222656,0.5,50,10000
82,70,8.02372583618164,0.52,52,10000
93,70,8.881508139038086,0.72,72,10000
97,70,10.762715840148926,0.7799999999999999,78,10000
6,70,9.12509296875,0.8699999999999999,87,10000
81,70,9.459380772399902,0.65,65,10000
global,70,71.84272930908203,0.5,50,10000
88,71,8.782143795776367,0.7000000000000001,70,10000
8,71,8.829663941955566,0.8099999999999999,81,10000
87,71,9.215329917907715,0.64,64,10000
89,71,8.442277180480957,0.51,51,10000
65,71,9.044143013000488,0.8999999999999999,90,10000
19,71,13.243853407287597,0.67,67,10000
11,71,10.923364108276367,0.66,66,10000
23,71,7.595871842956543,0.79,79,10000
49,71,8.085408085632324,0.66,66,10000
57,71,11.305137614440918,0.64,64,10000
global,71,13.046433807373047,0.5,50,10000
78,72,9.198336614990234,0.7100000000000001,71,10000
58,72,8.609733298492431,0.5700000000000001,57,10000
7,72,9.317227661132813,0.67,67,10000
87,72,9.167057662963867,0.65,65,10000
5,72,9.632123974609375,1.1900000000000002,119,10000
96,72,8.519460704040528,0.5,50,10000
28,72,8.677341995239258,0.9299999999999999,93,10000
39,72,10.171513862609864,0.79,79,10000
91,72,10.961557879638672,1.02,102,10000
22,72,10.365784495544434,0.98,98,10000
global,72,6.164626642608643,0.5,50,10000
98,73,8.618411709594726,0.5,50,10000
36,73,7.927533535766601,0.53,53,10000
21,73,8.908721040344238,0.79,79,10000
76,73,8.833802416992187,0.51,51,10000
10,73,11.687394784545898,0.8500000000000001,85,10000
40,73,8.142347804260254,0.66,66,10000
61,73,8.66493835067749,0.54,54,10000
4,73,8.804746099853515,0.5599999999999999,56,10000
75,73,9.601714483642578,0.69,69,10000
26,73,8.097447024536132,0.76,76,10000
global,73,6.242045532226562,0.5,50,10000
23,74,7.301559103393554,0.8200000000000001,82,10000
32,74,12.047231025695801,0.54,54,10000
65,74,9.356949928283692,0.83,83,10000
40,74,8.378818153381347,0.79,79,10000
44,74,8.346444858551026,1.0999999999999999,110,10000
4,74,8.710774249267578,0.54,54,10000
84,74,8.956900939941406,0.64,64,10000
94,74,9.275943684387206,0.97,97,10000
14,74,9.244094494628905,0.84,84,10000
70,74,8.531944512939454,0.86,86,10000
global,74,6.218667239379883,0.49,49,10000
74,75,11.524287252807618,0.75,75,10000
11,75,11.277554539489746,0.6799999999999999,68,10000
45,75,8.068233114624023,0.72,72,10000
65,75,9.032890219116211,0.86,86,10000
75,75,9.20942462158203,0.69,69,10000
59,75,9.66851100769043,0.76,76,10000
52,75,9.65556452331543,0.52,52,10000
1,75,9.674563681030273,0.9199999999999999,92,10000
15,75,11.355591647338867,0.69,69,10000
25,75,10.049391534423828,0.62,62,10000
global,75,6.1529315658569335,0.5,50,10000
63,76,11.551603846740722,0.67,67,10000
74,76,12.100964338684083,0.8699999999999999,87,10000
77,76,10.300189321899413,0.8099999999999999,81,10000
87,76,9.157807891845703,0.72,72,10000
99,76,9.900082733154298,0.65,65,10000
4,76,9.105126420593262,0.74,74,10000
66,76,8.289074383544921,0.74,74,10000
94,76,9.008771780395508,0.8999999999999999,90,10000
14,76,9.110357218933105,0.79,79,10000
24,76,8.972126556396484,0.5,50,10000
global,76,6.147870556640625,0.5,50,10000
76,77,8.248067460632324,0.5700000000000001,57,10000
6,77,8.981057243347168,0.8999999999999999,90,10000
84,77,9.037019229125976,0.7000000000000001,70,10000
12,77,8.929402920532226,0.5,50,10000
66,77,8.215166926574707,0.8200000000000001,82,10000
97,77,10.356801818847655,0.75,75,10000
46,77,8.455086531066895,1.02,102,10000
21,77,8.909105976867675,0.79,79,10000
74,77,11.618740374755859,0.88,88,10000
15,77,10.328565919494629,0.7100000000000001,71,10000
global,77,12.231692179870606,0.54,54,10000
41,78,9.765308920288087,0.63,63,10000
72,78,8.859963662719727,0.64,64,10000
21,78,8.808999459838867,0.76,76,10000
61,78,8.038092431640624,0.47000000000000003,47,10000
36,78,7.957732402038574,0.58,58,10000
59,78,8.699251376342774,0.8200000000000001,82,10000
95,78,14.772588082885742,0.5,50,10000
83,78,8.218395765686035,1.03,103,10000
71,78,9.950338354492187,0.72,72,10000
30,78,9.531002575683594,0.6,60,10000
global,78,6.103819562530518,0.51,51,10000
33,79,8.09111033782959,0.61,61,10000
1,79,9.73736417236328,0.88,88,10000
76,79,8.54937483062744,0.61,61,10000
57,79,11.202940829467773,0.64,64,10000
89,79,8.51410323638916,0.66,66,10000
55,79,10.050386825561523,0.86,86,10000
42,79,10.314758274841308,0.75,75,10000
31,79,10.043782997131348,0.5599999999999999,56,10000
95,79,14.216813572692871,0.5,50,10000
22,79,9.908082534790038,0.9299999999999999,93,10000
global,79,6.09061653289795,0.5,50,10000
15,80,10.530055192565918,0.58,58,10000
82,80,8.50690531616211,0.62,62,10000
40,80,8.318614897155761,0.76,76,10000
18,80,10.917866424560547,0.6799999999999999,68,10000
44,80,8.40836785736084,1.11,111,10000
37,80,10.201830784606933,1.03,103,10000
29,80,10.195333740234375,0.91,91,10000
63,80,11.14553454284668,0.75,75,10000
0,80,8.764683996582031,0.79,79,10000
22,80,10.20478368988037,0.9400000000000001,94,10000
global,80,6.076609215545655,0.5,50,10000
62,81,9.28688225402832,0.47000000000000003,47,10000
5,81,9.377144129943847,1.03,103,10000
56,81,7.6667928146362305,0.58,58,10000
60,81,9.331159773254395,1.1400000000000001,114,10000
10,81,11.580390182495117,0.9199999999999999,92,10000
20,81,9.346066506958008,0.77,77,10000
90,81,12.736659001159667,0.61,61,10000
87,81,9.415025924682617,0.6,60,10000
72,81,8.45801372680664,0.67,67,10000
49,81,8.449347500610351,0.5499999999999999,55,10000
global,81,6.095156423187256,0.5,50,10000
89,82,8.71281813812256,0.61,61,10000
71,82,9.908539923095702,0.8099999999999999,81,10000
15,82,11.043262307739258,0.62,62,10000
22,82,10.063825079345703,1.02,102,10000
28,82,8.777995039367676,0.8999999999999999,90,10000
59,82,12.99790013885498,0.5499999999999999,55,10000
44,82,8.465003248596192,0.9900000000000001,99,10000
72,82,8.348707722473145,0.53,53,10000
5,82,9.7806535446167,1.23,123,10000
64,82,8.420310090637207,0.77,77,10000
global,82,6.058621653747559,0.51,51,10000
44,83,8.542226466369629,1.18,118,10000
18,83,10.090455419921875,0.6,60,10000
70,83,8.885413899230956,0.95,95,10000
97,83,10.110307907104492,0.9199999999999999,92,10000
43,83,8.304264826965332,0.65,65,10000
93,83,9.300855574035644,0.8699999999999999,87,10000
72,83,8.384541889953613,0.5700000000000001,57,10000
24,83,9.530299040222168,0.49,49,10000
56,83,7.350498913574219,0.61,61,10000
94,83,8.805793687438964,0.8200000000000001,82,10000
global,83,6.071356950378418,0.5,50,10000
16,84,8.331250817871094,0.62,62,10000
36,84,8.043643281555175,0.52,52,10000
51,84,9.875228605651856,0.96,96,10000
77,84,9.946228654479981,0.91,91,10000
39,84,10.198019882202148,0.75,75,10000
2,84,8.857883706665039,0.6,60,10000
42,84,10.065449560546876,0.7799999999999999,78,10000
68,84,8.311750386047363,0.5599999999999999,56,10000
53,84,13.726060545349121,0.67,67,10000
88,84,8.51561199798584,0.53,53,10000
global,84,17.734946795654295,0.54,54,10000
30,85,9.668525283813477,0.61,61,10000
92,85,9.114090814208984,0.7799999999999999,78,10000
55,85,9.735145825195312,0.7799999999999999,78,10000
31,85,10.996044061279298,0.49,49,10000
64,85,8.480386708068847,0.62,62,10000
72,85,8.518058535003663,0.61,61,10000
67,85,9.14394430847168,0.5599999999999999,56,10000
34,85,8.731801275634766,0.8099999999999999,81,10000
45,85,7.938154374694824,0.59,59,10000
53,85,13.515815531921387,0.6799999999999999,68,10000
global,85,6.183695567321777,0.51,51,10000
2,86,8.969851780700683,0.65,65,10000
18,86,10.989782890319825,0.61,61,10000
97,86,10.019939437866212,0.72,72,10000
3,86,9.416426896667481,0.67,67,10000
99,86,10.10684873199463,0.83,83,10000
22,86,9.826208686828613,0.9400000000000001,94,10000
44,86,8.429646846008302,1.02,102,10000
9,86,12.07586443786621,0.9299999999999999,93,10000
74,86,12.009250177001952,0.79,79,10000
92,86,9.252141627502441,0.8200000000000001,82,10000
global,86,14.98664243927002,0.53,53,10000
27,87,8.217696451568603,0.76,76,10000
69,87,13.817825289916993,0.5,50,10000
68,87,8.316308442687989,0.6799999999999999,68,10000
61,87,8.723195497131348,0.59,59,10000
71,87,9.968904699707032,0.72,72,10000
23,87,7.435801969909668,0.65,65,10000
41,87,10.063842993164062,0.5700000000000001,57,10000
98,87,9.04366928100586,0.52,52,10000
94,87,9.149845190429687,0.89,89,10000
52,87,9.811645118713379,0.5599999999999999,56,10000
global,87,15.600563180541991,0.5499999999999999,55,10000
48,88,8.836992036437989,0.6799999999999999,68,10000
70,88,9.013348307800293,0.98,98,10000
99,88,10.060750875854492,0.73,73,10000
34,88,8.329647091674804,0.7799999999999999,78,10000
64,88,8.849175520324707,0.77,77,10000
81,88,9.646759219360352,0.67,67,10000
0,88,8.75169168548584,0.7799999999999999,78,10000
53,88,13.5707491897583,0.64,64,10000
31,88,11.079920523071289,0.51,51,10000
56,88,7.506844067382812,0.51,51,10000
global,88,16.005380261230467,0.5,50,10000
39,89,10.088440591430665,0.8999999999999999,90,10000
68,89,8.497088764190673,0.69,69,10000
73,89,9.432522331237793,0.5499999999999999,55,10000
96,89,8.663640377807617,0.5,50,10000
98,89,8.954174719238281,0.54,54,10000
22,89,10.073222843933106,0.9299999999999999,93,10000
75,89,9.069601123046874,0.72,72,10000
79,89,7.534288862609864,0.58,58,10000
34,89,8.680585186767578,0.79,79,10000
43,89,8.269586722564696,0.72,72,10000
global,89,15.244625643920898,0.44,44,10000
0,90,8.724044078063965,0.7000000000000001,70,10000
96,90,9.05829800491333,0.5,50,10000
92,90,9.143607769775391,0.77,77,10000
51,90,9.77855530090332,1.01,101,10000
57,90,10.976457873535157,0.79,79,10000
32,90,12.385968927001953,0.54,54,10000
6,90,9.169045896911621,0.84,84,10000
53,90,13.16293828277588,0.54,54,10000
79,90,7.503575684356689,0.64,64,10000
37,90,9.928115327453613,0.8500000000000001,85,10000
global,90,6.144413570404053,0.5,50,10000
27,91,8.228983895874023,0.63,63,10000
46,91,8.818591900634766,1.03,103,10000
19,91,13.465837837219238,0.64,64,10000
29,91,9.858657678222656,0.67,67,10000
48,91,9.215220462036132,0.69,69,10000
47,91,8.284982661437988,0.4,40,10000
40,91,8.334319480895996,0.8099999999999999,81,10000
89,91,9.41824909362793,0.72,72,10000
34,91,8.605224256896973,0.8099999999999999,81,10000
83,91,8.587498745727538,1.0699999999999998,107,10000
global,91,6.126352209472656,0.49,49,10000
9,92,11.547329090881348,0.91,91,10000
63,92,11.656762120056152,0.75,75,10000
42,92,9.987559086608886,0.8099999999999999,81,10000
40,92,8.285999000549316,0.6799999999999999,68,10000
83,92,8.367639666748047,1.17,117,10000
13,92,9.07019352722168,1.06,106,10000
84,92,9.044110009765625,0.67,67,10000
5,92,9.771576710510255,1.34,134,10000
75,92,9.208003950500489,0.72,72,10000
3,92,9.526937577819824,0.6799999999999999,68,10000
global,92,6.161373484802246,0.5,50,10000
59,93,10.184875637817383,1.02,102,10000
28,93,8.742489517211913,0.89,89,10000
10,93,11.752554364013672,0.76,76,10000
95,93,15.192395175170898,0.5,50,10000
89,93,9.358746087646484,0.7000000000000001,70,10000
1,93,9.857956880187988,0.9400000000000001,94,10000
69,93,13.726235646057129,0.5,50,10000
50,93,10.591118180847168,0.8200000000000001,82,10000
30,93,10.110504801940918,0.62,62,10000
17,93,9.503037078857421,0.8,80,10000
global,93,6.174904180908203,0.5,50,10000
34,94,8.349168670654297,0.8,80,10000
35,94,7.516170069122315,0.59,59,10000
88,94,8.640742945861817,0.5499999999999999,55,10000
8,94,8.832131588745117,0.7100000000000001,71,10000
41,94,10.030023828125,0.61,61,10000
2,94,8.844354034423828,0.5499999999999999,55,10000
25,94,10.540641653442384,0.7000000000000001,70,10000
18,94,10.70301596069336,0.66,66,10000
54,94,9.91322099456787,0.62,62,10000
79,94,7.380995645141602,0.5599999999999999,56,10000
global,94,6.145128500366211,0.5,50,10000
66,95,8.640990701293946,0.79,79,10000
86,95,8.736193876647949,0.53,53,10000
64,95,8.574709721374512,0.76,76,10000
27,95,8.252927651977538,0.63,63,10000
37,95,10.554251684570312,0.9199999999999999,92,10000
55,95,9.976885041809082,0.77,77,10000
33,95,8.43715403137207,0.5499999999999999,55,10000
62,95,8.51549510192871,0.53,53,10000
57,95,11.759878421020508,0.6799999999999999,68,10000
28,95,8.684343069458007,0.86,86,10000
global,95,6.150726061248779,0.5,50,10000
6,96,9.368231120300292,0.73,73,10000
3,96,9.599238554382325,0.6799999999999999,68,10000
92,96,9.560514155578613,0.8699999999999999,87,10000
4,96,9.399805256652831,0.66,66,10000
1,96,9.72231834564209,0.84,84,10000
12,96,9.011186901855469,0.5700000000000001,57,10000
48,96,8.468798642730713,0.73,73,10000
2,96,8.94494409942627,0.58,58,10000
69,96,13.531804106140136,0.5,50,10000
13,96,9.214978573608398,0.95,95,10000
global,96,6.115816860198975,0.5,50,10000
34,97,8.602240286254883,0.76,76,10000
90,97,12.056017002868652,0.5,50,10000
11,97,11.932569551086425,0.58,58,10000
2,97,9.165474479675293,0.53,53,10000
35,97,7.172738150787353,0.58,58,10000
50,97,10.63885500946045,0.84,84,10000
85,97,8.732205197143555,0.8,80,10000
72,97,8.720807191467285,0.69,69,10000
3,97,9.524423123168946,0.63,63,10000
18,97,10.716574142456055,0.45999999999999996,46,10000
global,97,10.124769682312012,0.42,42,10000
7,98,10.291579794311524,0.7000000000000001,70,10000
45,98,7.753762696838379,0.65,65,10000
42,98,10.21292703552246,0.76,76,10000
97,98,10.123927923583985,0.77,77,10000
87,98,9.359708662414551,0.58,58,10000
98,98,8.313738607025147,0.49,49,10000
9,98,12.00566845550537,0.97,97,10000
32,98,12.441036157226563,0.58,58,10000
48,98,8.846742671203613,0.72,72,10000
31,98,9.869792572021485,0.62,62,10000
global,98,11.070453289794921,0.5599999999999999,56,10000
64,99,8.464051164245605,0.65,65,10000
82,99,8.698154489135742,0.63,63,10000
67,99,9.259879460144044,0.51,51,10000
73,99,9.293413301086426,0.49,49,10000
95,99,16.383198931884767,0.5,50,10000
84,99,9.06500399169922,0.77,77,10000
19,99,14.212745989990234,0.58,58,10000
29,99,10.174096197509765,0.8099999999999999,81,10000
39,99,10.185138243103028,0.76,76,10000
26,99,8.5616779876709,0.67,67,10000
global,99,10.23841328125,0.63,63,10000
68,100,8.337215879821777,0.5599999999999999,56,10000
28,100,9.144180722045899,0.84,84,10000
58,100,9.24067942199707,0.65,65,10000
41,100,10.873470109558106,0.5,50,10000
78,100,9.336307228088378,0.6799999999999999,68,10000
29,100,9.820675793457031,0.65,65,10000
94,100,8.903725273132324,0.9199999999999999,92,10000
45,100,7.9989495254516605,0.69,69,10000
73,100,9.231003324890137,0.54,54,10000
15,100,11.029902183532714,0.67,67,10000
global,100,11.619598767089844,0.44999999999999996,45,10000
