model,epoch,average_loss,accuracy,correct_data,total_data
84,58,7.667424722290039,0.98,98,10000
53,58,12.108915765380859,0.69,69,10000
38,58,8.145201800537109,1.2,120,10000
31,58,7.175465654754639,0.5,50,10000
8,58,7.542449976348877,1.25,125,10000
47,58,6.072267472839355,1.0,100,10000
67,58,6.868264140319824,0.5,50,10000
4,58,8.216770960998534,0.74,74,10000
87,58,8.021318098449708,0.62,62,10000
88,58,7.431027729034424,0.6799999999999999,68,10000
global,58,6.137476495361328,1.01,101,10000
82,59,6.908604389190674,0.7000000000000001,70,10000
74,59,10.437659098815917,1.0699999999999998,107,10000
11,59,9.218944439697266,0.7799999999999999,78,10000
41,59,8.42349164352417,0.5,50,10000
40,59,7.562659727478027,0.83,83,10000
36,59,6.774040918731689,0.5,50,10000
95,59,12.91840069580078,0.5,50,10000
87,59,8.158274934387206,0.66,66,10000
23,59,6.507399044799804,0.5,50,10000
32,59,9.653505740356445,0.74,74,10000
global,59,6.049069116210937,1.01,101,10000
28,60,7.61053240814209,1.06,106,10000
39,60,9.196910157775879,0.8500000000000001,85,10000
27,60,7.519219652557373,0.74,74,10000
81,60,8.109101136779785,0.79,79,10000
97,60,8.764945330810546,0.89,89,10000
7,60,8.621555255126953,0.8500000000000001,85,10000
47,60,5.927254875183105,1.06,106,10000
24,60,6.5659690155029296,0.5,50,10000
49,60,6.478335457611084,0.5499999999999999,55,10000
88,60,7.544956812286377,0.6799999999999999,68,10000
global,60,5.977033814239502,1.04,104,10000
63,61,9.504235906982421,0.9400000000000001,94,10000
97,61,8.842186888122558,0.9299999999999999,93,10000
61,61,5.947286236572266,1.01,101,10000
60,61,7.928008480834961,1.3299999999999998,133,10000
55,61,8.68417173614502,0.9900000000000001,99,10000
87,61,8.108409339904785,0.62,62,10000
50,61,8.988676951599121,1.28,128,10000
72,61,7.621393988037109,0.8099999999999999,81,10000
14,61,7.88979801940918,0.97,97,10000
64,61,7.432512855529785,0.83,83,10000
global,61,5.896043546295166,1.05,105,10000
82,62,6.753336352539063,0.74,74,10000
13,62,8.041081674194336,1.38,138,10000
98,62,6.384940725708008,0.5,50,10000
85,62,7.860842055511474,1.13,113,10000
60,62,7.917412045288086,1.35,135,10000
29,62,8.642981372070313,0.9400000000000001,94,10000
45,62,7.123817270660401,0.79,79,10000
7,62,8.58533542022705,0.86,86,10000
66,62,7.353913151550293,0.7100000000000001,71,10000
63,62,9.539853405761718,1.01,101,10000
global,62,5.839206539154053,1.04,104,10000
14,63,7.867342855834961,1.0699999999999998,107,10000
81,63,8.036321032714843,0.7799999999999999,78,10000
97,63,9.258918016052245,0.8699999999999999,87,10000
91,63,9.53373814239502,1.11,111,10000
28,63,7.587990807342529,0.96,96,10000
94,63,8.018466053771972,1.18,118,10000
4,63,7.9885494430541995,0.7799999999999999,78,10000
35,63,5.918301918029785,0.73,73,10000
25,63,9.414352862548828,0.8500000000000001,85,10000
39,63,8.894734613037109,0.8,80,10000
global,63,5.78261051940918,1.04,104,10000
81,64,7.687631917572022,0.77,77,10000
71,64,8.323639099121094,0.9299999999999999,93,10000
22,64,9.259594415283203,1.21,121,10000
76,64,7.16006781539917,0.63,63,10000
45,64,7.026193880462647,0.8,80,10000
30,64,7.876434358215332,0.5599999999999999,56,10000
66,64,7.402622384643554,0.86,86,10000
5,64,8.974171786499024,1.72,172,10000
69,64,10.748802395629882,0.5,50,10000
70,64,8.091531532287597,0.98,98,10000
global,64,5.7316876396179195,1.05,105,10000
78,65,6.554733512115479,0.89,89,10000
89,65,7.36634578704834,0.64,64,10000
90,65,10.123324067687989,0.6,60,10000
16,65,7.304316536712647,0.7100000000000001,71,10000
68,65,7.195062725830078,0.64,64,10000
76,65,7.147926006317139,0.64,64,10000
57,65,9.757064791870118,0.97,97,10000
27,65,7.494108390045166,0.73,73,10000
83,65,7.34533758392334,1.47,147,10000
41,65,8.427698013305664,0.5,50,10000
global,65,5.687215901184082,1.05,105,10000
38,66,7.945666039276123,1.03,103,10000
88,66,7.418228688812256,0.69,69,10000
33,66,6.426923628234864,0.8,80,10000
43,66,7.160702212524414,0.72,72,10000
14,66,7.8650406509399415,1.01,101,10000
18,66,8.339436306762694,0.7100000000000001,71,10000
98,66,6.3176782516479495,0.5,50,10000
35,66,5.8838597099304195,0.67,67,10000
78,66,6.521281139373779,0.8099999999999999,81,10000
86,66,7.415903460693359,0.64,64,10000
global,66,5.655749130249023,1.05,105,10000
94,67,7.822136450195313,1.15,115,10000
13,67,8.05400125427246,1.27,127,10000
95,67,12.710309938049317,0.5,50,10000
73,67,8.45734849243164,0.83,83,10000
30,67,7.78807350692749,0.5599999999999999,56,10000
22,67,9.016999780273437,1.1900000000000002,119,10000
25,67,9.623775480651856,0.86,86,10000
10,67,9.763448181152343,1.08,108,10000
86,67,7.429401362609863,0.66,66,10000
8,67,7.52486414642334,1.1400000000000001,114,10000
global,67,5.616796153259277,1.06,106,10000
83,68,7.542744792175293,1.51,151,10000
52,68,8.972100032043457,0.5,50,10000
97,68,8.681872787475585,1.03,103,10000
44,68,7.556007646942139,1.47,147,10000
67,68,6.771216494750977,0.5,50,10000
7,68,8.694826876831055,0.9299999999999999,93,10000
87,68,8.09831555480957,0.54,54,10000
76,68,7.303645075988769,0.61,61,10000
46,68,7.7308813568115236,1.41,141,10000
17,68,8.518125065612793,1.44,144,10000
global,68,5.584299171447754,1.05,105,10000
90,69,9.907221783447266,0.62,62,10000
24,69,6.4077509590148924,0.5,50,10000
28,69,7.587660191345215,0.88,88,10000
70,69,7.9158424980163575,0.9900000000000001,99,10000
52,69,8.669954119873047,0.5,50,10000
97,69,8.786743223571778,0.97,97,10000
11,69,9.491183125305175,0.76,76,10000
21,69,8.045861663818359,0.9400000000000001,94,10000
20,69,7.541753195953369,0.83,83,10000
62,69,7.2909494918823246,0.5700000000000001,57,10000
global,69,5.563056452178955,1.05,105,10000
75,70,8.339824609375,0.9900000000000001,99,10000
24,70,6.4027910270690915,0.5,50,10000
36,70,6.576936672210693,0.5499999999999999,55,10000
52,70,8.440597171020508,0.5,50,10000
95,70,12.03633670501709,0.5,50,10000
82,70,6.953671392822265,0.7000000000000001,70,10000
93,70,8.253073699951171,0.8500000000000001,85,10000
97,70,8.745425682067872,0.9400000000000001,94,10000
6,70,7.899784306335449,1.23,123,10000
81,70,7.706377697753906,0.76,76,10000
global,70,5.540971218872071,1.1199999999999999,112,10000
88,71,7.1493539665222166,0.69,69,10000
8,71,7.654851731872559,1.2,120,10000
87,71,7.967536578369141,0.7000000000000001,70,10000
89,71,7.275531127929687,0.64,64,10000
65,71,7.725431102752686,1.21,121,10000
19,71,11.35933925628662,0.79,79,10000
11,71,8.901224652099609,0.8,80,10000
23,71,6.333940760040283,0.53,53,10000
49,71,6.407248622131347,0.6,60,10000
57,71,9.870742813110352,0.9900000000000001,99,10000
global,71,5.52058966217041,1.11,111,10000
78,72,6.502060397338867,0.91,91,10000
58,72,7.121260314178467,0.63,63,10000
7,72,8.520480410766602,0.8999999999999999,90,10000
87,72,8.00825020904541,0.62,62,10000
5,72,8.67163747253418,1.7000000000000002,170,10000
96,72,6.222543183135986,0.5,50,10000
28,72,7.529137788391114,1.03,103,10000
39,72,8.952819500732422,0.88,88,10000
91,72,9.339469129943847,1.11,111,10000
22,72,8.95371709136963,1.22,122,10000
global,72,5.504724673461914,1.11,111,10000
98,73,6.309354760742187,0.5,50,10000
36,73,6.639899784088135,0.54,54,10000
21,73,8.053268291473389,1.02,102,10000
76,73,6.958288401794434,0.64,64,10000
10,73,9.627453105163575,1.13,113,10000
40,73,7.623010061645508,0.84,84,10000
61,73,5.507101838684082,1.24,124,10000
4,73,8.300242333984375,0.64,64,10000
75,73,7.958148738098145,0.98,98,10000
26,73,7.488480572509766,0.95,95,10000
global,73,5.489855528259278,1.17,117,10000
23,74,6.233282740783691,0.54,54,10000
32,74,10.76656590423584,0.72,72,10000
65,74,7.6797861511230465,1.41,141,10000
40,74,7.398709559631348,0.9299999999999999,93,10000
44,74,7.56080945892334,1.3299999999999998,133,10000
4,74,8.165987802886963,0.75,75,10000
84,74,7.624748394012451,1.04,104,10000
94,74,8.115631819915771,1.18,118,10000
14,74,8.090488644409179,1.08,108,10000
70,74,8.07883126220703,1.0999999999999999,110,10000
global,74,5.47310382232666,1.1900000000000002,119,10000
74,75,10.283757563781739,1.02,102,10000
11,75,9.164812144470215,0.75,75,10000
45,75,7.00378597946167,0.83,83,10000
65,75,7.8075329742431645,1.16,116,10000
75,75,7.91614331665039,1.0699999999999998,107,10000
59,75,8.194330349731445,1.38,138,10000
52,75,8.35213098602295,0.5,50,10000
1,75,8.373410433959961,1.1199999999999999,112,10000
15,75,8.521181602478027,1.03,103,10000
25,75,9.261314489746093,0.91,91,10000
global,75,5.459948342895508,1.22,122,10000
63,76,9.486038386535645,0.89,89,10000
74,76,10.14498879699707,1.03,103,10000
77,76,8.645878242492676,1.1400000000000001,114,10000
87,76,8.083221965026855,0.6,60,10000
99,76,9.448839111328125,0.8200000000000001,82,10000
4,76,7.927518690490722,0.7100000000000001,71,10000
66,76,7.379419943237305,0.77,77,10000
94,76,7.846215933990479,1.23,123,10000
14,76,7.927721437072754,1.1400000000000001,114,10000
24,76,6.396135185241699,0.5,50,10000
global,76,5.444463111114502,1.25,125,10000
76,77,7.06335030670166,0.67,67,10000
6,77,7.952031506347656,1.24,124,10000
84,77,7.826276945495605,1.13,113,10000
12,77,6.1795190254211425,0.77,77,10000
66,77,7.418905875396728,0.84,84,10000
97,77,8.618559089660645,0.96,96,10000
46,77,7.7904805709838865,1.5,150,10000
21,77,7.90390657043457,0.95,95,10000
74,77,10.114498597717285,1.0,100,10000
15,77,8.832382070922852,1.0699999999999998,107,10000
global,77,5.429605983734131,1.26,126,10000
41,78,8.103941741943359,0.54,54,10000
72,78,7.491046685791016,0.8500000000000001,85,10000
21,78,7.9294017333984375,0.96,96,10000
61,78,5.434502410888672,1.24,124,10000
36,78,6.544814695739746,0.53,53,10000
59,78,8.817935778808593,1.3599999999999999,136,10000
95,78,12.279255859375,0.5,50,10000
83,78,7.357670431518555,1.55,155,10000
71,78,8.337567485046387,1.0,100,10000
30,78,7.729407322692871,0.5700000000000001,57,10000
global,78,5.419464010620117,1.32,132,10000
33,79,6.41829543838501,0.9199999999999999,92,10000
1,79,8.434102397155762,1.13,113,10000
76,79,6.9439770767211915,0.6799999999999999,68,10000
57,79,10.064184741210937,0.96,96,10000
89,79,7.154224801635742,0.7000000000000001,70,10000
55,79,8.393073649597168,1.02,102,10000
42,79,8.259114392089844,0.83,83,10000
31,79,7.242566410064697,0.5,50,10000
95,79,12.299900624084472,0.5,50,10000
22,79,9.017646655273438,1.17,117,10000
global,79,5.408439457702637,1.34,134,10000
15,80,8.683956268310547,0.9299999999999999,93,10000
82,80,6.889636631011963,0.75,75,10000
40,80,7.415333220672608,0.86,86,10000
18,80,8.280046409606934,0.7000000000000001,70,10000
44,80,7.445561062622071,1.4500000000000002,145,10000
37,80,8.828424464416504,1.25,125,10000
29,80,8.674379780578613,0.96,96,10000
63,80,9.282084571838379,0.9900000000000001,99,10000
0,80,7.691146001434326,0.79,79,10000
22,80,8.895037281799317,1.2,120,10000
global,80,5.39647359085083,1.4200000000000002,142,10000
62,81,7.134909976196289,0.59,59,10000
5,81,8.721728523254395,1.52,152,10000
56,81,5.414049208831787,1.01,101,10000
60,81,8.085158401489258,1.3599999999999999,136,10000
10,81,9.75873498687744,1.09,109,10000
20,81,7.2998579971313475,0.8200000000000001,82,10000
90,81,10.178574127197265,0.63,63,10000
87,81,7.9301516456604,0.6799999999999999,68,10000
72,81,7.553853158569336,0.84,84,10000
49,81,6.3833976615905765,0.5599999999999999,56,10000
global,81,5.388487132263184,1.44,144,10000
89,82,7.1802182945251465,0.7000000000000001,70,10000
71,82,8.493638406372071,0.97,97,10000
15,82,8.507031800842284,0.8200000000000001,82,10000
22,82,8.863250625610352,1.22,122,10000
28,82,7.638089416503906,1.0,100,10000
59,82,8.799171907043457,1.22,122,10000
44,82,7.521672137451172,1.47,147,10000
72,82,7.472527127075195,0.8200000000000001,82,10000
5,82,8.745382676696778,1.6500000000000001,165,10000
64,82,7.242984921264648,0.88,88,10000
global,82,5.3813144424438475,1.58,158,10000
44,83,7.377198010253906,1.48,148,10000
18,83,8.273668365478516,0.72,72,10000
70,83,7.886380642700195,0.98,98,10000
97,83,8.437173516845704,1.0999999999999999,110,10000
43,83,6.982601749420166,0.91,91,10000
93,83,7.802130265045166,1.1199999999999999,112,10000
72,83,7.493136837768555,0.8500000000000001,85,10000
24,83,6.337213212585449,0.52,52,10000
56,83,5.400745905303955,0.9299999999999999,93,10000
94,83,7.644028015899658,1.1400000000000001,114,10000
global,83,5.3741087730407715,1.63,163,10000
16,84,7.309604237365723,0.72,72,10000
36,84,6.52635287322998,0.5700000000000001,57,10000
51,84,8.276221780395508,1.25,125,10000
77,84,8.712150909423828,1.05,105,10000
39,84,8.540925575256347,0.74,74,10000
2,84,7.097918292236328,0.54,54,10000
42,84,8.187486880493164,0.8699999999999999,87,10000
68,84,7.078279974365234,0.69,69,10000
53,84,11.762006230163575,0.6799999999999999,68,10000
88,84,7.003041863250733,0.6799999999999999,68,10000
global,84,5.3658974136352535,1.6199999999999999,162,10000
30,85,7.801186888885498,0.5499999999999999,55,10000
92,85,8.142490110778809,1.1400000000000001,114,10000
55,85,8.42655237121582,0.98,98,10000
31,85,7.257834994506836,0.5,50,10000
64,85,7.276560257720948,0.91,91,10000
72,85,7.604834674072266,0.8,80,10000
67,85,6.684414712524414,0.49,49,10000
34,85,7.456526560211182,0.8200000000000001,82,10000
45,85,6.956612279510498,0.84,84,10000
53,85,11.740991946411134,0.72,72,10000
global,85,5.36014916381836,1.67,167,10000
2,86,7.132842473602295,0.54,54,10000
18,86,8.348926164245606,0.73,73,10000
97,86,8.62299465789795,1.04,104,10000
3,86,7.859138195037842,1.0,100,10000
99,86,9.401246058654785,0.8,80,10000
22,86,8.916904118347167,1.24,124,10000
44,86,7.516305563354492,1.46,146,10000
9,86,9.896736294555664,1.26,126,10000
74,86,10.19695094909668,1.0,100,10000
92,86,7.895501199340821,1.13,113,10000
global,86,5.35481934967041,1.6500000000000001,165,10000
27,87,7.598795687103271,0.6799999999999999,68,10000
69,87,10.564934539794923,0.5,50,10000
68,87,7.27805665435791,0.67,67,10000
61,87,5.359374351501465,1.5599999999999998,156,10000
71,87,8.403930140686034,0.98,98,10000
23,87,6.444459136199951,0.59,59,10000
41,87,7.948670360565186,0.63,63,10000
98,87,6.28860461730957,0.5,50,10000
94,87,7.880164656066895,1.38,138,10000
52,87,8.85495719909668,0.5,50,10000
global,87,5.347281986236572,1.6400000000000001,164,10000
48,88,7.049856065368652,0.88,88,10000
70,88,7.822716363525391,1.11,111,10000
99,88,9.643660624694824,0.79,79,10000
34,88,7.4054499534606935,0.96,96,10000
64,88,7.466623356628418,0.89,89,10000
81,88,7.56758299331665,0.7799999999999999,78,10000
0,88,7.580567279052734,1.03,103,10000
53,88,11.743436891174316,0.67,67,10000
31,88,7.492650822448731,0.5,50,10000
56,88,5.374676351928711,0.76,76,10000
global,88,5.339928916168213,1.63,163,10000
39,89,8.72388484954834,0.83,83,10000
68,89,7.151917811584473,0.63,63,10000
73,89,8.30038060760498,0.8200000000000001,82,10000
96,89,5.991126440429688,0.5,50,10000
98,89,6.2461671569824215,0.5,50,10000
22,89,8.725186410522461,1.16,116,10000
75,89,8.06246752166748,1.04,104,10000
79,89,5.362026655578613,1.17,117,10000
34,89,7.491296375274659,0.9299999999999999,93,10000
43,89,7.069804611968994,0.8999999999999999,90,10000
global,89,5.334174041748047,1.6400000000000001,164,10000
0,90,7.673342853546143,0.8699999999999999,87,10000
96,90,5.986984098815918,0.5,50,10000
92,90,7.764263554382325,1.21,121,10000
51,90,8.156099569702148,1.3,130,10000
57,90,10.709268421936034,0.59,59,10000
32,90,10.227271224975587,0.83,83,10000
6,90,7.903208486938476,1.35,135,10000
53,90,11.626594529724121,0.67,67,10000
79,90,5.353535571289062,1.31,131,10000
37,90,8.504336238098144,1.2,120,10000
global,90,5.3289283172607425,1.69,169,10000
27,91,7.574179615020752,0.72,72,10000
46,91,7.724016014862061,1.6500000000000001,165,10000
19,91,11.127641915893555,0.8699999999999999,87,10000
29,91,8.604479261779785,0.97,97,10000
48,91,6.978332495117187,0.8699999999999999,87,10000
47,91,5.342910050201416,1.46,146,10000
40,91,7.341158669281006,0.98,98,10000
89,91,7.277076210021972,0.66,66,10000
34,91,7.419356607055664,0.9400000000000001,94,10000
83,91,7.345024505615235,1.6500000000000001,165,10000
global,91,5.32045219116211,1.69,169,10000
9,92,10.003608848571778,1.27,127,10000
63,92,9.450040962219239,0.9299999999999999,93,10000
42,92,8.201013778686523,0.9299999999999999,93,10000
40,92,7.292682269287109,0.96,96,10000
83,92,7.464115322113037,1.47,147,10000
13,92,8.069863296508789,1.37,137,10000
84,92,7.676304553222656,1.05,105,10000
5,92,8.647869163513183,1.68,168,10000
75,92,8.248743728637695,1.09,109,10000
3,92,8.316116857147216,1.05,105,10000
global,92,5.314272661590576,1.73,173,10000
59,93,8.739224291992187,1.53,153,10000
28,93,7.5256243942260745,1.0699999999999998,107,10000
10,93,9.744014698791505,1.18,118,10000
95,93,12.111843907165527,0.5,50,10000
89,93,7.125009339141846,0.7000000000000001,70,10000
1,93,8.147621403503418,1.1199999999999999,112,10000
69,93,11.432816510009765,0.5,50,10000
50,93,8.97097813873291,1.29,129,10000
30,93,7.775177169799805,0.58,58,10000
17,93,8.321039276885987,1.47,147,10000
global,93,5.308745787048339,1.78,178,10000
34,94,7.408564070129395,0.9199999999999999,92,10000
35,94,5.785086940765381,0.74,74,10000
88,94,7.08475760269165,0.7100000000000001,71,10000
8,94,7.508078368377686,1.3599999999999999,136,10000
41,94,8.160740469360352,0.58,58,10000
2,94,7.139314124298096,0.54,54,10000
25,94,9.295586508178712,0.8999999999999999,90,10000
18,94,8.299537849426269,0.74,74,10000
54,94,8.565758142089845,0.66,66,10000
79,94,5.328086647033691,1.26,126,10000
global,94,5.304460139465332,1.76,176,10000
66,95,7.347368940734864,0.86,86,10000
86,95,7.505301285552979,0.6799999999999999,68,10000
64,95,7.301469831848144,0.96,96,10000
27,95,7.4326806716918945,0.79,79,10000
37,95,8.357861163330078,1.23,123,10000
55,95,8.516661139678956,1.01,101,10000
33,95,6.429703884124756,0.8500000000000001,85,10000
62,95,7.188303393554688,0.5700000000000001,57,10000
57,95,10.392394429016113,0.8099999999999999,81,10000
28,95,7.4767356307983395,1.0699999999999998,107,10000
global,95,5.301572067260742,1.78,178,10000
6,96,7.880543390655518,1.37,137,10000
3,96,8.193800595092773,0.98,98,10000
92,96,7.712750072479248,1.16,116,10000
4,96,7.936591366577148,0.65,65,10000
1,96,8.2799904296875,1.13,113,10000
12,96,6.142791124725342,0.77,77,10000
48,96,7.115018044281006,0.86,86,10000
2,96,7.14425703125,0.5499999999999999,55,10000
69,96,10.965856602478027,0.5,50,10000
13,96,7.689273248291015,1.7000000000000002,170,10000
global,96,5.296352946472168,1.8399999999999999,184,10000
34,97,7.509903596496582,0.8999999999999999,90,10000
90,97,9.938165176391601,0.69,69,10000
11,97,8.941321646118164,0.8099999999999999,81,10000
2,97,7.060990682983398,0.5700000000000001,57,10000
35,97,5.814722163391114,0.72,72,10000
50,97,9.20748764038086,1.1900000000000002,119,10000
85,97,7.632080583190918,1.15,115,10000
72,97,7.4214052398681645,0.8099999999999999,81,10000
3,97,8.04048390045166,0.96,96,10000
18,97,8.27934718322754,0.73,73,10000
global,97,5.29669486541748,1.79,179,10000
7,98,9.117704209899902,0.8500000000000001,85,10000
45,98,6.834969485473633,0.84,84,10000
42,98,8.186186907958984,0.9199999999999999,92,10000
97,98,8.615877258300781,1.04,104,10000
87,98,7.974599565887451,0.6799999999999999,68,10000
98,98,6.231892392730713,0.5,50,10000
9,98,9.864615379333497,1.22,122,10000
32,98,9.912999140930175,0.8999999999999999,90,10000
48,98,7.068421751403808,0.86,86,10000
31,98,7.279943488311767,0.5,50,10000
global,98,5.294858024597168,1.8599999999999999,186,10000
64,99,7.314917504119873,0.9299999999999999,93,10000
82,99,6.877376571655273,0.73,73,10000
67,99,6.817649976348877,0.49,49,10000
73,99,8.178759184265136,0.8500000000000001,85,10000
95,99,11.91516780090332,0.5,50,10000
84,99,7.682737540435791,1.09,109,10000
19,99,10.89963585510254,0.86,86,10000
29,99,8.565183169555665,1.0699999999999998,107,10000
39,99,8.466884814453126,0.84,84,10000
26,99,7.355471440124512,0.9900000000000001,99,10000
global,99,5.290551194763184,1.8599999999999999,186,10000
68,100,7.091465721130371,0.76,76,10000
28,100,7.532992545318604,1.08,108,10000
58,100,6.910567719268799,0.64,64,10000
41,100,8.291120906066894,0.59,59,10000
78,100,6.4864901916503905,0.86,86,10000
29,100,8.199959313964843,1.04,104,10000
94,100,7.836373617553711,1.32,132,10000
45,100,6.885131508636475,0.84,84,10000
73,100,8.20969398803711,0.86,86,10000
15,100,8.942610931396484,1.1400000000000001,114,10000
global,100,5.2868725738525395,1.8499999999999999,185,10000
