model,epoch,average_loss,accuracy,correct_data,total_data
85,57,8.012492430114746,0.88,88,10000
95,57,11.466297326660156,0.5,50,10000
global,57,5.350541704559326,0.8200000000000001,82,10000
84,58,8.055608554077148,0.8999999999999999,90,10000
53,58,12.69121215209961,0.5,50,10000
38,58,8.12958125152588,1.13,113,10000
31,58,7.8203006408691405,0.5599999999999999,56,10000
8,58,8.294758059692382,1.25,125,10000
47,58,5.3914011871337895,0.5,50,10000
67,58,7.538614014434814,0.52,52,10000
4,58,8.969674174499511,0.5,50,10000
87,58,8.592893147277833,0.61,61,10000
88,58,8.466454579162598,0.5,50,10000
global,58,5.34879761428833,0.8200000000000001,82,10000
82,59,7.456826055145264,0.69,69,10000
74,59,12.303581344604492,0.9400000000000001,94,10000
11,59,9.535255250549316,0.73,73,10000
41,59,8.156076104736329,0.72,72,10000
40,59,7.742743389892578,0.97,97,10000
36,59,6.993086987304688,0.6,60,10000
95,59,11.614989157104493,0.5,50,10000
87,59,8.370949703979493,0.76,76,10000
23,59,6.29214089050293,0.7000000000000001,70,10000
32,59,11.146421472167969,0.66,66,10000
global,59,5.3477522529602055,0.9199999999999999,92,10000
28,60,7.878103527832031,1.02,102,10000
39,60,9.251866270446778,0.84,84,10000
27,60,7.83650539932251,0.67,67,10000
81,60,7.9450745697021485,0.86,86,10000
97,60,9.20236315460205,1.04,104,10000
7,60,8.76492019958496,0.77,77,10000
47,60,5.400486087036133,0.5,50,10000
24,60,7.083060383605957,0.7100000000000001,71,10000
49,60,6.725668588256836,0.5,50,10000
88,60,8.04980196762085,0.54,54,10000
global,60,5.345258420562744,0.84,84,10000
63,61,9.869322924804688,0.9299999999999999,93,10000
97,61,8.940967485046386,0.97,97,10000
61,61,5.350745414733887,0.77,77,10000
60,61,8.218164514160156,1.37,137,10000
55,61,9.41942686920166,0.84,84,10000
87,61,8.61172566833496,0.5499999999999999,55,10000
50,61,10.243598693847657,1.0999999999999999,110,10000
72,61,8.024453031921388,0.77,77,10000
14,61,8.591441874694825,1.06,106,10000
64,61,7.6524092498779295,0.83,83,10000
global,61,5.349823211669922,0.88,88,10000
82,62,8.09057640762329,0.7000000000000001,70,10000
13,62,8.284045776367188,1.41,141,10000
98,62,6.860922941589355,0.5,50,10000
85,62,8.052617334747314,0.97,97,10000
60,62,8.203403177642823,1.29,129,10000
29,62,9.603178454589843,0.9400000000000001,94,10000
45,62,6.533333863067627,0.84,84,10000
7,62,8.836083599853515,0.86,86,10000
66,62,7.829009715270996,0.77,77,10000
63,62,10.329163163757324,0.91,91,10000
global,62,5.349425467681884,0.79,79,10000
14,63,8.519528916931153,0.9299999999999999,93,10000
81,63,8.324952923583984,0.8200000000000001,82,10000
97,63,8.844401188659669,1.02,102,10000
91,63,9.860954382324218,1.16,116,10000
28,63,7.710872772979736,1.0699999999999998,107,10000
94,63,8.273538534545898,1.18,118,10000
4,63,8.981025869750976,0.49,49,10000
35,63,6.302729736328125,0.63,63,10000
25,63,9.52401822052002,0.8699999999999999,87,10000
39,63,9.058591287231446,0.8500000000000001,85,10000
global,63,5.3470670677185055,0.86,86,10000
81,64,8.399372059631348,0.8,80,10000
71,64,8.880445404052734,1.01,101,10000
22,64,9.557793922424317,1.06,106,10000
76,64,7.08239122467041,0.54,54,10000
45,64,6.627666716766357,0.88,88,10000
30,64,8.325371812438965,0.62,62,10000
66,64,7.914813452911377,0.75,75,10000
5,64,10.05591415863037,1.21,121,10000
69,64,11.515985626220703,0.5,50,10000
70,64,8.21950382232666,1.0699999999999998,107,10000
global,64,5.344074184417725,0.9199999999999999,92,10000
78,65,7.262567350006104,0.8500000000000001,85,10000
89,65,7.497858895111084,0.61,61,10000
90,65,10.363323583984375,0.66,66,10000
16,65,8.00786895751953,0.73,73,10000
68,65,7.776828608703613,0.69,69,10000
76,65,7.5716677749633785,0.5700000000000001,57,10000
57,65,10.767798333740235,0.84,84,10000
27,65,7.60773667678833,0.74,74,10000
83,65,8.255599741363525,1.09,109,10000
41,65,8.458415740966798,0.66,66,10000
global,65,5.340937477111816,0.9199999999999999,92,10000
38,66,8.101415119934082,1.22,122,10000
88,66,7.772662623596191,0.53,53,10000
33,66,7.164932742309571,0.7000000000000001,70,10000
43,66,7.35348470916748,0.62,62,10000
14,66,8.709452117919922,0.8699999999999999,87,10000
18,66,8.799145155334474,0.72,72,10000
98,66,6.835157780456543,0.5,50,10000
35,66,6.277029524230957,0.5499999999999999,55,10000
78,66,7.289717578125,0.88,88,10000
86,66,7.805403591918945,0.51,51,10000
global,66,5.339045857238769,0.8999999999999999,90,10000
94,67,8.422562565612793,1.05,105,10000
13,67,8.266794213867188,1.43,143,10000
95,67,11.77782991027832,0.5,50,10000
73,67,8.770822407531739,0.59,59,10000
30,67,8.530018595886231,0.62,62,10000
22,67,9.552772375488281,1.04,104,10000
25,67,9.262661694335938,0.86,86,10000
10,67,10.078767811584473,1.0999999999999999,110,10000
86,67,7.864318883514405,0.54,54,10000
8,67,7.795547468566895,1.17,117,10000
global,67,5.337336116790771,0.9400000000000001,94,10000
83,68,7.6634441787719725,1.35,135,10000
52,68,8.124328633117676,0.64,64,10000
97,68,9.054304624938965,1.05,105,10000
44,68,7.730136455535889,1.2,120,10000
67,68,7.539999977111816,0.52,52,10000
7,68,9.08938945465088,0.75,75,10000
87,68,8.790712095642089,0.6,60,10000
76,68,7.422686394500732,0.58,58,10000
46,68,8.208117497253419,1.4000000000000001,140,10000
17,68,8.653532736206055,1.1400000000000001,114,10000
global,68,5.338286184692383,0.9900000000000001,99,10000
90,69,10.238471530151367,0.7100000000000001,71,10000
24,69,7.101209969329834,0.69,69,10000
28,69,7.853006281280518,0.96,96,10000
70,69,8.064040195465088,1.18,118,10000
52,69,8.55572530670166,0.62,62,10000
97,69,9.204305178833009,0.98,98,10000
11,69,9.397274478149415,0.72,72,10000
21,69,8.38786921234131,1.0699999999999998,107,10000
20,69,7.4095061492919925,0.8200000000000001,82,10000
62,69,7.453405638885498,0.59,59,10000
global,69,5.336656150817871,0.98,98,10000
75,70,8.16249538116455,1.03,103,10000
24,70,7.330921475219727,0.64,64,10000
36,70,7.150627458953857,0.67,67,10000
52,70,8.34001967163086,0.65,65,10000
95,70,11.3670847366333,0.5,50,10000
82,70,7.550113948059082,0.7799999999999999,78,10000
93,70,8.32129916229248,0.98,98,10000
97,70,8.762822052001953,1.09,109,10000
6,70,8.330579573059081,1.16,116,10000
81,70,7.812562328338623,0.8099999999999999,81,10000
global,70,5.335947323608399,1.01,101,10000
88,71,7.6747898132324215,0.54,54,10000
8,71,8.115793435668945,1.16,116,10000
87,71,8.303891172790527,0.86,86,10000
89,71,7.28275387878418,0.5499999999999999,55,10000
65,71,7.833840302276611,1.1199999999999999,112,10000
19,71,12.275853727722168,0.8,80,10000
11,71,9.784197164916993,0.66,66,10000
23,71,6.320660591125488,0.83,83,10000
49,71,6.84117183380127,0.52,52,10000
57,71,10.805101490783692,0.8,80,10000
global,71,5.334586225891114,0.9299999999999999,93,10000
78,72,7.219916495513916,0.8,80,10000
58,72,7.786563493347168,0.64,64,10000
7,72,8.913327960205079,0.77,77,10000
87,72,8.4965829788208,0.69,69,10000
5,72,9.3123165435791,1.72,172,10000
96,72,6.219247156524658,0.5,50,10000
28,72,7.8430652420043945,1.1199999999999999,112,10000
39,72,8.992660487365722,0.91,91,10000
91,72,10.490471301269531,1.03,103,10000
22,72,9.699657553100586,1.01,101,10000
global,72,5.335453271484375,0.9299999999999999,93,10000
98,73,6.8380776222229,0.5,50,10000
36,73,7.110060530853271,0.58,58,10000
21,73,8.449754179382325,0.9199999999999999,92,10000
76,73,7.298656492614746,0.5700000000000001,57,10000
10,73,9.967740939331055,1.1199999999999999,112,10000
40,73,8.006520036315917,0.86,86,10000
61,73,5.3470858924865725,0.69,69,10000
4,73,10.228428994750976,0.5,50,10000
75,73,9.35927091064453,0.7100000000000001,71,10000
26,73,7.499088990783691,0.67,67,10000
global,73,5.3361764228820805,0.88,88,10000
23,74,6.289577136230469,0.7799999999999999,78,10000
32,74,11.34209485168457,0.7000000000000001,70,10000
65,74,7.518781246948242,1.15,115,10000
40,74,8.053533239746093,0.77,77,10000
44,74,7.574577984619141,1.3,130,10000
4,74,8.829673086547851,0.5,50,10000
84,74,8.212297242736817,0.8999999999999999,90,10000
94,74,8.664062634277343,1.25,125,10000
14,74,8.212610934448243,0.89,89,10000
70,74,8.185348001098633,1.11,111,10000
global,74,5.334209452056885,0.88,88,10000
74,75,11.781136993408204,0.8999999999999999,90,10000
11,75,10.009546829223632,0.74,74,10000
45,75,7.124477221679688,0.88,88,10000
65,75,7.818719348144532,0.89,89,10000
75,75,8.235143887329102,1.01,101,10000
59,75,10.141125086975098,0.7799999999999999,78,10000
52,75,8.425026164245606,0.69,69,10000
1,75,9.273656642150879,1.17,117,10000
15,75,9.719879406738281,0.91,91,10000
25,75,9.3483695602417,0.8999999999999999,90,10000
global,75,5.333236167907715,0.89,89,10000
63,76,10.4759154586792,0.97,97,10000
74,76,11.587921882629395,0.9299999999999999,93,10000
77,76,8.952460147094726,1.08,108,10000
87,76,8.495360557556152,0.73,73,10000
99,76,9.800343669128418,1.01,101,10000
4,76,9.55142721862793,0.5,50,10000
66,76,8.178631831359864,0.72,72,10000
94,76,8.271775979614258,1.34,134,10000
14,76,8.434657984161378,1.01,101,10000
24,76,7.229898509979248,0.69,69,10000
global,76,5.333118452453613,0.9199999999999999,92,10000
76,77,7.480110188293457,0.5599999999999999,56,10000
6,77,8.261220580291749,1.2,120,10000
84,77,7.963837655639648,0.89,89,10000
12,77,7.0270048492431645,0.59,59,10000
66,77,8.239197132873535,0.79,79,10000
97,77,8.948888157653808,1.01,101,10000
46,77,8.212859397888183,1.25,125,10000
21,77,8.374677145385743,0.95,95,10000
74,77,10.837738488769531,1.01,101,10000
15,77,9.952392846679688,0.9900000000000001,99,10000
global,77,5.331592291259765,0.9299999999999999,93,10000
41,78,8.569068522644043,0.64,64,10000
72,78,7.9848587890625,0.8500000000000001,85,10000
21,78,8.454562835693359,0.9400000000000001,94,10000
61,78,5.338849387359619,0.76,76,10000
36,78,7.353792994689941,0.5700000000000001,57,10000
59,78,10.019757437133789,0.98,98,10000
95,78,11.353331965637206,0.5,50,10000
83,78,7.759272344207764,1.21,121,10000
71,78,9.714860035705566,0.91,91,10000
30,78,8.4455041015625,0.61,61,10000
global,78,5.332171299743653,0.88,88,10000
33,79,7.114879489135742,0.7100000000000001,71,10000
1,79,9.450605024719238,1.16,116,10000
76,79,7.194664022827149,0.59,59,10000
57,79,11.91489825744629,0.7100000000000001,71,10000
89,79,7.428099771118164,0.63,63,10000
55,79,9.189688630676269,0.7100000000000001,71,10000
42,79,9.0134923828125,0.9400000000000001,94,10000
31,79,8.13834828338623,0.5,50,10000
95,79,11.177741831970215,0.5,50,10000
22,79,8.883844638061523,1.17,117,10000
global,79,5.330800170135498,0.8699999999999999,87,10000
15,80,10.010908973693848,1.01,101,10000
82,80,7.484852629852295,0.8200000000000001,82,10000
40,80,8.011787898254395,0.91,91,10000
18,80,8.499895239257812,0.7100000000000001,71,10000
44,80,7.567727923583984,1.23,123,10000
37,80,9.564975665283203,1.08,108,10000
29,80,9.148454066467286,0.91,91,10000
63,80,10.024308898925781,0.9199999999999999,92,10000
0,80,8.20895086364746,0.8,80,10000
22,80,9.25406488494873,1.16,116,10000
global,80,5.326964346313477,0.9299999999999999,93,10000
62,81,7.162169386291504,0.65,65,10000
5,81,9.200333268737793,1.43,143,10000
56,81,5.468056395721436,0.5,50,10000
60,81,8.480356629943847,1.3,130,10000
10,81,10.807758631896972,1.03,103,10000
20,81,7.201260912322998,0.8200000000000001,82,10000
90,81,10.377991055297851,0.67,67,10000
87,81,8.300125625610352,0.77,77,10000
72,81,7.780948651123047,0.76,76,10000
49,81,6.842488186645507,0.51,51,10000
global,81,5.326384387207031,0.91,91,10000
89,82,7.496061571502685,0.61,61,10000
71,82,9.254492715454102,1.04,104,10000
15,82,9.948434809875488,0.75,75,10000
22,82,9.901016668701171,0.88,88,10000
28,82,7.980513435363769,1.04,104,10000
59,82,10.789536950683594,0.91,91,10000
44,82,7.55122811126709,1.35,135,10000
72,82,7.6572428207397465,0.75,75,10000
5,82,9.182888941955566,1.55,155,10000
64,82,7.658791754150391,0.8,80,10000
global,82,5.326500179290772,0.95,95,10000
44,83,7.501700114440918,1.32,132,10000
18,83,8.50549846496582,0.77,77,10000
70,83,7.867465018463135,1.1900000000000002,119,10000
97,83,9.435980332946777,1.08,108,10000
43,83,7.678602643585205,0.6,60,10000
93,83,8.369879499816895,1.13,113,10000
72,83,7.892474836730957,0.89,89,10000
24,83,7.079421485900879,0.66,66,10000
56,83,5.47189887084961,0.5,50,10000
94,83,8.110111875915527,1.21,121,10000
global,83,5.327677042388916,0.9199999999999999,92,10000
16,84,7.635650876617432,0.83,83,10000
36,84,7.093905748748779,0.64,64,10000
51,84,8.542824440002441,1.27,127,10000
77,84,8.930664453125,1.02,102,10000
39,84,8.552346829223632,0.8,80,10000
2,84,7.151845518493652,0.8200000000000001,82,10000
42,84,8.461122137451172,0.9400000000000001,94,10000
68,84,7.585398738098145,0.84,84,10000
53,84,12.420448112487794,0.65,65,10000
88,84,7.446505574798584,0.5,50,10000
global,84,5.325823043823243,0.88,88,10000
30,85,8.323355074310303,0.6799999999999999,68,10000
92,85,8.140307023620606,1.05,105,10000
55,85,9.133394940185546,0.96,96,10000
31,85,8.329468061828614,0.52,52,10000
64,85,7.868856171417236,0.8500000000000001,85,10000
72,85,7.845333628845215,0.86,86,10000
67,85,7.350428254699707,0.51,51,10000
34,85,7.909370314788818,0.76,76,10000
45,85,6.665418129730225,0.8999999999999999,90,10000
53,85,12.862029293823243,0.65,65,10000
global,85,5.324313473510742,0.9199999999999999,92,10000
2,86,6.869761627960205,0.75,75,10000
18,86,9.352489700317383,0.72,72,10000
97,86,8.991241636657715,1.11,111,10000
3,86,9.041785975646972,1.0,100,10000
99,86,9.643761267089843,0.98,98,10000
22,86,9.013302365112304,1.2,120,10000
44,86,7.876214297485352,1.32,132,10000
9,86,10.67151978302002,1.23,123,10000
74,86,11.526169816589356,0.8200000000000001,82,10000
92,86,7.996469496154785,1.05,105,10000
global,86,5.3243148864746095,0.88,88,10000
27,87,7.83223104095459,0.75,75,10000
69,87,11.207523780822754,0.5,50,10000
68,87,7.816544763183594,0.83,83,10000
61,87,5.3320831817626955,0.75,75,10000
71,87,9.04094005279541,1.03,103,10000
23,87,6.268108238220215,0.83,83,10000
41,87,8.174624203491211,0.6799999999999999,68,10000
98,87,7.105975323486328,0.5,50,10000
94,87,8.135038061523437,1.3299999999999998,133,10000
52,87,8.66449535522461,0.66,66,10000
global,87,5.323196238708496,0.89,89,10000
48,88,7.244418955993653,0.86,86,10000
70,88,8.052454838562012,1.26,126,10000
99,88,9.273823052978516,1.03,103,10000
34,88,7.851606996917725,0.8200000000000001,82,10000
64,88,7.57540654220581,0.9199999999999999,92,10000
81,88,8.069032830810547,0.83,83,10000
0,88,8.139427273559571,0.69,69,10000
53,88,12.708895758056642,0.66,66,10000
31,88,8.583844551086425,0.5,50,10000
56,88,5.464309683990479,0.5,50,10000
global,88,5.323045640563965,0.8200000000000001,82,10000
39,89,8.720777137756347,0.8200000000000001,82,10000
68,89,7.574548884582519,0.66,66,10000
73,89,8.709932614135742,0.63,63,10000
96,89,6.300752708435058,0.5,50,10000
98,89,6.863001331329346,0.5,50,10000
22,89,9.27359617767334,1.0999999999999999,110,10000
75,89,8.379987533569336,1.11,111,10000
79,89,5.5468955291748046,0.5,50,10000
34,89,7.863994914245605,0.84,84,10000
43,89,7.105088600158691,0.83,83,10000
global,89,5.322540824127198,0.8,80,10000
0,90,8.082917066955567,0.76,76,10000
96,90,6.356124737548829,0.5,50,10000
92,90,8.067372198486328,1.1900000000000002,119,10000
51,90,8.326873742675781,1.26,126,10000
57,90,11.043596897888184,0.5700000000000001,57,10000
32,90,11.21111530456543,0.83,83,10000
6,90,8.40620571899414,1.21,121,10000
53,90,12.738505679321289,0.64,64,10000
79,90,5.448787181091308,0.5,50,10000
37,90,8.814984800720215,1.1400000000000001,114,10000
global,90,5.320927013397217,0.84,84,10000
27,91,7.478871057891846,0.79,79,10000
46,91,8.17780516052246,1.6,160,10000
19,91,12.816294958496094,0.73,73,10000
29,91,8.688124853515625,0.9900000000000001,99,10000
48,91,7.238746173095703,0.89,89,10000
47,91,5.377326291656495,0.5599999999999999,56,10000
40,91,7.438138191223144,0.9900000000000001,99,10000
89,91,7.238422003936767,0.61,61,10000
34,91,8.02560247039795,0.8699999999999999,87,10000
83,91,8.26099706878662,1.22,122,10000
global,91,5.315559563446045,0.8200000000000001,82,10000
9,92,10.658497346496581,1.27,127,10000
63,92,10.241812603759765,0.8999999999999999,90,10000
42,92,8.55628578338623,0.73,73,10000
40,92,7.481200930023193,0.9400000000000001,94,10000
83,92,7.803817700195313,1.16,116,10000
13,92,8.329650328063964,1.46,146,10000
84,92,8.045092793273925,1.06,106,10000
5,92,10.553386671447754,1.35,135,10000
75,92,8.597355570983886,1.09,109,10000
3,92,8.733872576904297,1.13,113,10000
global,92,5.313368984985352,0.8099999999999999,81,10000
59,93,9.858887286376953,0.96,96,10000
28,93,7.76729189453125,1.18,118,10000
10,93,10.934022207641602,1.13,113,10000
95,93,11.403722727966308,0.5,50,10000
89,93,7.174253504943848,0.54,54,10000
1,93,9.072923382568359,1.15,115,10000
69,93,10.955495483398437,0.5,50,10000
50,93,10.181086419677735,1.1900000000000002,119,10000
30,93,8.28011862335205,0.65,65,10000
17,93,8.806511571502686,1.43,143,10000
global,93,5.313128607177735,0.9199999999999999,92,10000
34,94,7.785341006469727,0.95,95,10000
35,94,6.398765533447266,0.6799999999999999,68,10000
88,94,7.181967662811279,0.52,52,10000
8,94,7.764621153259277,1.3599999999999999,136,10000
41,94,8.243950714111328,0.66,66,10000
2,94,6.911714742279052,0.79,79,10000
25,94,9.225803518676758,0.8699999999999999,87,10000
18,94,8.794718664550782,0.75,75,10000
54,94,9.256189930725098,0.7799999999999999,78,10000
79,94,5.4596461585998535,0.5,50,10000
global,94,5.312449568939209,1.01,101,10000
66,95,8.09405299987793,0.72,72,10000
86,95,8.072938729858398,0.51,51,10000
64,95,7.864446331787109,0.8500000000000001,85,10000
27,95,8.263104830932617,0.69,69,10000
37,95,8.278083935546874,1.13,113,10000
55,95,9.523811485290528,0.8999999999999999,90,10000
33,95,7.206615086364746,0.76,76,10000
62,95,7.248212059783936,0.6799999999999999,68,10000
57,95,11.945408934020996,0.5700000000000001,57,10000
28,95,7.777275388336181,1.0999999999999999,110,10000
global,95,5.312716860961914,0.95,95,10000
6,96,8.336864891815186,1.39,139,10000
3,96,8.50479356842041,1.0999999999999999,110,10000
92,96,7.707377664184571,1.0999999999999999,110,10000
4,96,8.998471537780762,0.5,50,10000
1,96,9.152703875732422,1.24,124,10000
12,96,6.809781636810302,0.62,62,10000
48,96,7.676994004821777,0.84,84,10000
2,96,7.031637399291992,0.8500000000000001,85,10000
69,96,11.06730474243164,0.5,50,10000
13,96,8.055728518676759,1.5699999999999998,157,10000
global,96,5.3129275512695315,0.97,97,10000
34,97,7.9395621925354005,0.8699999999999999,87,10000
90,97,10.507335844421387,0.6799999999999999,68,10000
11,97,9.222903161621094,0.74,74,10000
2,97,7.059745275115967,0.8,80,10000
35,97,6.411656216430664,0.72,72,10000
50,97,9.959022935485839,1.28,128,10000
85,97,7.978156092071533,0.97,97,10000
72,97,8.026466873168946,0.6799999999999999,68,10000
3,97,8.485778582763672,1.0699999999999998,107,10000
18,97,8.610843489074707,0.75,75,10000
global,97,5.314899673461914,0.9900000000000001,99,10000
7,98,9.1035330368042,0.8200000000000001,82,10000
45,98,6.854976835632324,0.8500000000000001,85,10000
42,98,8.619712716674805,0.98,98,10000
97,98,9.27106187133789,1.0699999999999998,107,10000
87,98,8.359338153076171,0.74,74,10000
98,98,6.73866372756958,0.5,50,10000
9,98,10.541989085388183,1.1900000000000002,119,10000
32,98,11.338406774902344,0.75,75,10000
48,98,7.289673751068115,0.8699999999999999,87,10000
31,98,8.588736181640625,0.52,52,10000
global,98,5.314844925689697,1.0,100,10000
64,99,7.732858382415771,0.83,83,10000
82,99,7.520865026855469,0.86,86,10000
67,99,7.407236694335937,0.5700000000000001,57,10000
73,99,9.023562731933593,0.7000000000000001,70,10000
95,99,11.059209994506835,0.5,50,10000
84,99,8.144986378479004,1.1400000000000001,114,10000
19,99,11.200122645568849,0.8200000000000001,82,10000
29,99,9.095494284057617,0.96,96,10000
39,99,8.877628372192383,0.86,86,10000
26,99,7.754578062438965,0.8,80,10000
global,99,5.316155242919922,0.9299999999999999,93,10000
68,100,7.307498771667481,0.8099999999999999,81,10000
28,100,7.619547887420654,1.11,111,10000
58,100,7.509912812805176,0.64,64,10000
41,100,8.408775370788574,0.66,66,10000
78,100,7.26406720123291,0.8099999999999999,81,10000
29,100,8.961146424865722,0.9400000000000001,94,10000
94,100,8.231162620544433,1.3,130,10000
45,100,6.8892551666259765,0.89,89,10000
73,100,9.01469168548584,0.62,62,10000
15,100,10.625661567687988,0.83,83,10000
global,100,5.315241314697266,0.9299999999999999,93,10000
