model,epoch,average_loss,accuracy,correct_data,total_data
88,58,5.886384819030762,0.44999999999999996,45,10000
34,58,6.799551802825928,0.5499999999999999,55,10000
73,58,7.520881102752686,0.47000000000000003,47,10000
19,58,9.073101029968262,0.5499999999999999,55,10000
26,58,7.2820080978393555,0.53,53,10000
23,58,5.75653201675415,0.5,50,10000
32,58,7.986736775207519,0.54,54,10000
22,58,8.168656591796875,0.72,72,10000
global,58,5.3112110374450685,0.5,50,10000
68,59,6.651587568664551,0.5700000000000001,57,10000
82,59,5.63337385559082,0.52,52,10000
5,59,8.177226336669921,1.15,115,10000
39,59,8.0659645904541,0.7799999999999999,78,10000
20,59,6.7249655899047855,0.5,50,10000
22,59,8.215242478942871,0.67,67,10000
96,59,5.348523684692383,0.5,50,10000
74,59,10.534193142700195,0.8200000000000001,82,10000
52,59,6.1844621147155765,0.5,50,10000
98,59,5.4419576309204105,0.5,50,10000
global,59,5.311152879333496,0.5,50,10000
50,60,7.311045295715332,0.77,77,10000
97,60,7.608868910217285,0.72,72,10000
52,60,6.4834739822387695,0.5,50,10000
73,60,7.589062571716308,0.5499999999999999,55,10000
41,60,6.264971942901611,0.5499999999999999,55,10000
60,60,8.09286678237915,1.17,117,10000
11,60,6.507969483947754,0.49,49,10000
53,60,9.407403031921387,0.54,54,10000
69,60,6.973627239990234,0.5,50,10000
10,60,7.825038556671142,0.51,51,10000
global,60,5.311166171264649,0.5,50,10000
83,61,8.025075412750244,0.98,98,10000
17,61,8.120576289367676,0.95,95,10000
50,61,7.4086299293518065,0.7100000000000001,71,10000
24,61,5.383275675964356,0.5,50,10000
37,61,7.244613681030273,0.8999999999999999,90,10000
5,61,8.159067303466797,1.28,128,10000
54,61,7.646465283966064,0.51,51,10000
52,61,6.2577171035766606,0.5,50,10000
11,61,6.507947678375245,0.49,49,10000
68,61,6.529571906280518,0.69,69,10000
global,61,5.311108403015137,0.5,50,10000
82,62,5.6963953704833985,0.54,54,10000
77,62,7.690773494720459,0.67,67,10000
23,62,5.950599964141846,0.5,50,10000
80,62,6.368326821136475,0.51,51,10000
3,62,6.739532610321045,0.69,69,10000
29,62,7.75938122253418,0.59,59,10000
92,62,7.833443067169189,0.8,80,10000
32,62,7.825593334960938,0.54,54,10000
68,62,6.615224675750732,0.54,54,10000
59,62,8.585444917297364,0.72,72,10000
global,62,5.311033177947998,0.5,50,10000
18,63,6.086359262084961,0.51,51,10000
63,63,8.0625621383667,0.51,51,10000
37,63,7.728460638427735,0.97,97,10000
93,63,7.720222131347656,0.84,84,10000
54,63,7.76274140625,0.54,54,10000
89,63,6.262363778686524,0.5,50,10000
57,63,8.724111459350587,0.7100000000000001,71,10000
58,63,6.099483025360107,0.51,51,10000
65,63,7.438916614532471,0.65,65,10000
75,63,6.895751163482666,0.5,50,10000
global,63,5.3109061210632325,0.49,49,10000
76,64,5.737086643981933,0.5,50,10000
12,64,5.443215715789795,0.5,50,10000
56,64,5.311186311340332,0.5,50,10000
63,64,8.518315258789062,0.5599999999999999,56,10000
47,64,5.310240344238281,0.5,50,10000
22,64,8.058104194641114,0.67,67,10000
70,64,7.545073375701905,0.96,96,10000
34,64,7.0011520698547365,0.7000000000000001,70,10000
31,64,5.788647100830078,0.5,50,10000
74,64,10.130098143005371,0.76,76,10000
global,64,5.310817468261718,0.49,49,10000
27,65,7.284017576599121,0.64,64,10000
36,65,5.48120495300293,0.5,50,10000
11,65,6.515178191375733,0.5,50,10000
14,65,6.718300550079346,0.6,60,10000
83,65,7.852449768829346,0.9900000000000001,99,10000
29,65,7.832094641113281,0.64,64,10000
65,65,6.870888452911377,0.69,69,10000
72,65,7.057454540252685,0.62,62,10000
80,65,6.3513041130065915,0.49,49,10000
10,65,7.971243864440918,0.5,50,10000
global,65,5.310713146209717,0.49,49,10000
88,66,6.034823790740967,0.5,50,10000
61,66,5.304114776611328,0.5499999999999999,55,10000
93,66,7.595117147064209,0.76,76,10000
18,66,6.148428485107422,0.53,53,10000
80,66,6.311431636047363,0.5700000000000001,57,10000
92,66,7.612281597900391,0.8500000000000001,85,10000
90,66,7.537255163574219,0.51,51,10000
72,66,7.3218832778930665,0.54,54,10000
6,66,8.507933435058593,1.1199999999999999,112,10000
70,66,7.772979068756103,0.9199999999999999,92,10000
global,66,5.310621015930176,0.5,50,10000
43,67,6.1434101989746095,0.59,59,10000
82,67,5.651606988525391,0.45999999999999996,46,10000
95,67,8.035213095092773,0.5,50,10000
55,67,8.130350645446777,0.73,73,10000
5,67,8.56019715270996,1.4200000000000002,142,10000
73,67,7.491642205810547,0.53,53,10000
63,67,8.660874104309082,0.6799999999999999,68,10000
38,67,7.396840618896484,0.76,76,10000
13,67,8.17423204650879,1.13,113,10000
76,67,5.726627931213379,0.5,50,10000
global,67,5.3105915267944335,0.5,50,10000
20,68,6.990860342407227,0.5,50,10000
23,68,5.799737879180908,0.5,50,10000
58,68,6.06642014465332,0.5599999999999999,56,10000
43,68,6.119439282226563,0.5599999999999999,56,10000
82,68,5.647399816131592,0.52,52,10000
8,68,7.802025537109375,0.97,97,10000
16,68,5.89971183013916,0.54,54,10000
86,68,6.790976795196533,0.5,50,10000
51,68,7.685237417602539,0.8500000000000001,85,10000
62,68,5.76727536239624,0.53,53,10000
global,68,5.310513201141357,0.5,50,10000
20,69,7.286884541320801,0.5,50,10000
30,69,5.79760717010498,0.44999999999999996,45,10000
43,69,6.061100448608398,0.53,53,10000
88,69,5.967669499969483,0.53,53,10000
69,69,6.832424990081787,0.5,50,10000
79,69,5.321334064483643,0.5,50,10000
82,69,5.694645129394531,0.51,51,10000
4,69,6.997073712921143,0.5,50,10000
68,69,7.038921012878418,0.74,74,10000
74,69,10.29889578704834,0.7799999999999999,78,10000
global,69,5.310475701904297,0.5,50,10000
6,70,8.372444026184082,0.9299999999999999,93,10000
73,70,7.405817135620117,0.59,59,10000
75,70,6.803653796386719,0.5,50,10000
99,70,7.362711458587646,0.51,51,10000
15,70,8.15088144683838,0.5,50,10000
8,70,7.347714790344238,1.02,102,10000
19,70,9.032012614440918,0.5,50,10000
96,70,5.347152729797363,0.5,50,10000
47,70,5.310193135070801,0.5,50,10000
65,70,6.913675358581543,0.95,95,10000
global,70,5.310397457122803,0.49,49,10000
48,71,5.9578536537170415,0.5,50,10000
5,71,8.132916822814941,1.17,117,10000
73,71,7.375599373626709,0.5499999999999999,55,10000
89,71,6.462590356445313,0.5,50,10000
81,71,6.354279548645019,0.75,75,10000
23,71,5.7664128593444826,0.5,50,10000
32,71,8.288195370483399,0.47000000000000003,47,10000
77,71,7.704231790161133,0.61,61,10000
18,71,6.11236209564209,0.59,59,10000
83,71,7.898866212463379,1.0999999999999999,110,10000
global,71,5.31035036315918,0.48,48,10000
30,72,5.849044139099121,0.43,43,10000
16,72,5.861171298217774,0.5700000000000001,57,10000
63,72,8.42744058532715,0.51,51,10000
90,72,7.416911166381836,0.5,50,10000
33,72,5.716588108062744,0.48,48,10000
98,72,5.4404985748291015,0.5,50,10000
3,72,6.662558274841309,0.54,54,10000
62,72,5.754837232208252,0.52,52,10000
21,72,8.082249605560303,0.77,77,10000
19,72,9.651781503295899,0.5599999999999999,56,10000
global,72,5.310316944885254,0.5,50,10000
26,73,7.234891165924072,0.5700000000000001,57,10000
99,73,7.238306517028809,0.53,53,10000
33,73,5.768231420135498,0.5700000000000001,57,10000
95,73,8.186403796386719,0.5,50,10000
3,73,6.882387384796143,0.59,59,10000
71,73,6.953968085479737,0.67,67,10000
80,73,6.428556642913819,0.52,52,10000
11,73,6.6027198394775395,0.5,50,10000
58,73,6.05493576965332,0.58,58,10000
87,73,7.669816618347168,0.5,50,10000
global,73,5.310226914978028,0.49,49,10000
8,74,7.37968929977417,0.98,98,10000
37,74,7.549707893371582,1.1400000000000001,114,10000
99,74,7.544980104827881,0.59,59,10000
62,74,5.763425947570801,0.5,50,10000
49,74,5.505487464141845,0.5,50,10000
43,74,6.043313454437256,0.61,61,10000
0,74,7.463780940246582,0.65,65,10000
91,74,8.340745780944824,0.72,72,10000
92,74,7.659837480163574,0.9199999999999999,92,10000
52,74,6.3881974670410155,0.5,50,10000
global,74,5.310127561187744,0.49,49,10000
87,75,7.482537873840332,0.5,50,10000
64,75,6.510357933807373,0.47000000000000003,47,10000
73,75,7.760849662780762,0.5,50,10000
84,75,7.0898801071166995,0.51,51,10000
3,75,7.030121459960937,0.63,63,10000
54,75,7.596758966827393,0.53,53,10000
80,75,6.352135476684571,0.5700000000000001,57,10000
11,75,6.70926209564209,0.48,48,10000
20,75,6.832062885284424,0.5,50,10000
63,75,8.869603446960449,0.52,52,10000
global,75,5.310105738067627,0.49,49,10000
4,76,6.818069766998291,0.5,50,10000
71,76,7.090241849517822,0.5499999999999999,55,10000
9,76,9.762403050231933,0.8699999999999999,87,10000
54,76,7.583019282531739,0.61,61,10000
82,76,5.633372622680664,0.45999999999999996,46,10000
38,76,7.885270473480225,0.9199999999999999,92,10000
16,76,5.817620572662354,0.54,54,10000
87,76,7.789145933532715,0.5,50,10000
91,76,8.640163307189942,0.73,73,10000
34,76,6.847084426879883,0.5499999999999999,55,10000
global,76,5.310072763061523,0.49,49,10000
60,77,7.989403894042969,1.25,125,10000
16,77,6.035367917633057,0.5599999999999999,56,10000
98,77,5.445825640869141,0.5,50,10000
30,77,5.853575163269043,0.44,44,10000
49,77,5.53084270324707,0.5,50,10000
88,77,5.928086848449707,0.54,54,10000
70,77,7.472878395843506,0.88,88,10000
59,77,7.6616906127929685,0.8699999999999999,87,10000
93,77,7.855375005340576,0.84,84,10000
27,77,7.338711888885498,0.67,67,10000
global,77,5.310033591461182,0.49,49,10000
0,78,7.474523515319825,0.69,69,10000
63,78,8.44058963317871,0.5499999999999999,55,10000
47,78,5.309340585327148,0.5,50,10000
75,78,7.0306863044738765,0.5,50,10000
97,78,7.7513788841247555,0.8500000000000001,85,10000
35,78,5.3726406593322755,0.5,50,10000
25,78,6.699420919036865,0.63,63,10000
88,78,6.031617446136474,0.44,44,10000
18,78,6.16054849319458,0.63,63,10000
91,78,8.346522887420655,0.91,91,10000
global,78,5.309974293518066,0.49,49,10000
69,79,7.010493172454834,0.5,50,10000
33,79,5.814276126098632,0.6,60,10000
14,79,6.779483625030518,0.7100000000000001,71,10000
95,79,8.019070451354981,0.5,50,10000
94,79,7.899845639038086,0.9900000000000001,99,10000
24,79,5.3945014266967775,0.5,50,10000
52,79,6.488600624084473,0.5,50,10000
85,79,8.0533965423584,0.89,89,10000
18,79,6.264366759490967,0.64,64,10000
51,79,7.982498933410644,0.74,74,10000
global,79,5.309919209289551,0.49,49,10000
89,80,6.327764540100097,0.5,50,10000
46,80,7.311088652038574,0.98,98,10000
50,80,7.614957737731934,0.77,77,10000
90,80,7.30045620727539,0.51,51,10000
86,80,6.803659194946289,0.5,50,10000
76,80,5.682354583740234,0.5,50,10000
73,80,7.9476675704956055,0.53,53,10000
60,80,8.041776544952393,1.27,127,10000
96,80,5.346170729827881,0.5,50,10000
75,80,6.84504044418335,0.53,53,10000
global,80,5.309823573303222,0.49,49,10000
59,81,8.010426496887208,0.77,77,10000
91,81,8.597934490966797,0.75,75,10000
18,81,6.075564303588867,0.61,61,10000
23,81,5.848920138549805,0.5,50,10000
49,81,5.508620851135254,0.5,50,10000
95,81,7.770233827209473,0.5,50,10000
60,81,8.152669049835206,1.25,125,10000
89,81,6.290860321807862,0.5,50,10000
53,81,9.489209272766113,0.54,54,10000
14,81,6.669757850646973,0.69,69,10000
global,81,5.30971962814331,0.49,49,10000
58,82,6.1001689247131345,0.5,50,10000
82,82,5.635803869628906,0.49,49,10000
36,82,5.515787557983399,0.5,50,10000
79,82,5.318943009948731,0.5,50,10000
60,82,8.709369841003419,1.24,124,10000
20,82,7.317169715118408,0.5,50,10000
46,82,8.094724238586426,0.8500000000000001,85,10000
80,82,6.319067147064209,0.5599999999999999,56,10000
12,82,5.47514898071289,0.5,50,10000
30,82,5.9376785217285155,0.42,42,10000
global,82,5.3096532592773436,0.49,49,10000
42,83,7.856143199157715,0.52,52,10000
64,83,6.479351265716553,0.59,59,10000
32,83,7.913951159667969,0.65,65,10000
1,83,7.7118079948425295,0.91,91,10000
35,83,5.370826910400391,0.4,40,10000
56,83,5.310286042785645,0.5,50,10000
44,83,7.471197856903077,1.29,129,10000
74,83,11.531871829223633,0.69,69,10000
93,83,7.951776373291016,0.77,77,10000
78,83,5.59144807434082,0.5,50,10000
global,83,5.309580532073975,0.49,49,10000
97,84,7.968059820556641,0.8999999999999999,90,10000
25,84,6.496878336334229,0.69,69,10000
53,84,10.151461376953124,0.44,44,10000
60,84,8.014410933685303,1.22,122,10000
55,84,8.572902279663086,0.7000000000000001,70,10000
28,84,7.634055344390869,0.84,84,10000
37,84,7.684741024780274,1.01,101,10000
44,84,7.840039436340332,1.0999999999999999,110,10000
1,84,7.4932291778564455,0.7000000000000001,70,10000
14,84,6.781571852111816,0.72,72,10000
global,84,5.309513338470459,0.49,49,10000
82,85,5.725793621826172,0.44999999999999996,45,10000
2,85,5.867278727722168,0.54,54,10000
84,85,7.176694940185547,0.5499999999999999,55,10000
18,85,6.089038356018066,0.7000000000000001,70,10000
95,85,8.204622204589844,0.5,50,10000
7,85,7.466662022399903,0.5,50,10000
87,85,7.737245314788819,0.52,52,10000
78,85,5.567613493347168,0.5,50,10000
22,85,8.202091888427734,0.69,69,10000
57,85,8.650896350097657,0.7000000000000001,70,10000
global,85,5.309472150421143,0.49,49,10000
56,86,5.310827256774902,0.5,50,10000
98,86,5.454011038208008,0.5,50,10000
59,86,7.439617983245849,0.7100000000000001,71,10000
19,86,9.135795156860352,0.5,50,10000
34,86,6.841969580078125,0.54,54,10000
83,86,7.922772702026367,1.1199999999999999,112,10000
80,86,6.537045625305176,0.54,54,10000
43,86,6.125594786071777,0.5499999999999999,55,10000
40,86,7.197407628631592,0.69,69,10000
58,86,6.085690044403076,0.51,51,10000
global,86,5.30935332107544,0.49,49,10000
84,87,6.987633378601074,0.6,60,10000
28,87,7.6543592086792,0.8200000000000001,82,10000
53,87,9.273400370788574,0.48,48,10000
68,87,6.784667604827881,0.6799999999999999,68,10000
85,87,7.819036779785156,0.79,79,10000
44,87,7.484168785858154,1.03,103,10000
25,87,6.504095163726807,0.58,58,10000
46,87,7.6368496673583985,1.02,102,10000
32,87,7.790061109924316,0.51,51,10000
56,87,5.3111215026855465,0.5,50,10000
global,87,5.309294384002685,0.49,49,10000
61,88,5.304044525146485,0.52,52,10000
81,88,6.293817697143555,0.5700000000000001,57,10000
83,88,7.531550688934326,1.0999999999999999,110,10000
18,88,6.0693003395080565,0.61,61,10000
62,88,5.8069021598815915,0.6,60,10000
66,88,7.240732800292969,0.72,72,10000
28,88,7.833197150421142,0.88,88,10000
36,88,5.531722845458984,0.5,50,10000
85,88,8.05538331604004,0.84,84,10000
78,88,5.591647336578369,0.5,50,10000
global,88,5.3092180969238285,0.48,48,10000
42,89,7.8361225402832035,0.7799999999999999,78,10000
47,89,5.3097703063964845,0.5,50,10000
26,89,7.324471015930175,0.59,59,10000
4,89,6.848351194763183,0.5,50,10000
44,89,7.886928889465332,0.9199999999999999,92,10000
66,89,7.4831166923522945,0.7100000000000001,71,10000
94,89,7.6335150863647465,0.98,98,10000
22,89,8.411842234802245,0.74,74,10000
38,89,7.5533412780761715,0.84,84,10000
15,89,7.984342755889893,0.51,51,10000
global,89,5.309165190887451,0.49,49,10000
24,90,5.392105152893066,0.5,50,10000
40,90,7.453150895690918,0.67,67,10000
38,90,7.446494590759277,0.83,83,10000
39,90,7.58196623916626,0.54,54,10000
33,90,5.997507692718506,0.64,64,10000
75,90,7.381020393371582,0.5,50,10000
28,90,7.62262565612793,0.95,95,10000
70,90,7.594408598327637,0.83,83,10000
7,90,6.998950553131103,0.53,53,10000
52,90,6.375416574859619,0.5,50,10000
global,90,5.30914549407959,0.49,49,10000
35,91,5.3737021186828615,0.51,51,10000
33,91,5.848001039886475,0.52,52,10000
70,91,7.932653631591797,0.8699999999999999,87,10000
10,91,8.142062814331055,0.51,51,10000
71,91,7.3461200103759765,0.76,76,10000
89,91,6.241145614624023,0.5,50,10000
62,91,5.812910377502441,0.54,54,10000
2,91,5.914873513793945,0.5499999999999999,55,10000
49,91,5.518450225830078,0.5,50,10000
23,91,5.776514733123779,0.5,50,10000
global,91,5.309077834320068,0.5,50,10000
90,92,7.423139076232911,0.51,51,10000
88,92,5.927115762329102,0.5,50,10000
75,92,7.008938658905029,0.51,51,10000
0,92,7.686305178070068,0.64,64,10000
57,92,8.328180807495118,0.63,63,10000
41,92,6.436527223968506,0.58,58,10000
93,92,7.565183742523193,0.84,84,10000
13,92,8.16500781097412,1.1199999999999999,112,10000
28,92,7.66552017288208,0.89,89,10000
29,92,7.977941152954101,0.74,74,10000
global,92,5.3090445442199705,0.5,50,10000
74,93,10.292365562438965,0.91,91,10000
6,93,8.139918397521972,1.11,111,10000
34,93,7.046872604370117,0.63,63,10000
1,93,7.685221520996094,0.7799999999999999,78,10000
92,93,7.441432175445557,0.9400000000000001,94,10000
14,93,6.74891961517334,0.7000000000000001,70,10000
45,93,5.800770592498779,0.5,50,10000
66,93,7.595627642059326,0.73,73,10000
54,93,7.826002322387695,0.52,52,10000
72,93,7.24126611404419,0.5499999999999999,55,10000
global,93,5.308983837127686,0.5,50,10000
53,94,9.69781045074463,0.5,50,10000
22,94,8.030248112487794,0.66,66,10000
94,94,7.789803950500488,1.0999999999999999,110,10000
97,94,7.545843444061279,0.9400000000000001,94,10000
27,94,7.325592153167725,0.67,67,10000
51,94,7.5479154304504394,0.62,62,10000
47,94,5.309334676361084,0.5,50,10000
23,94,5.7405811798095705,0.5,50,10000
4,94,7.549839947509765,0.5,50,10000
2,94,5.8674844444274905,0.69,69,10000
global,94,5.3089554962158205,0.5,50,10000
78,95,5.598110501861572,0.5,50,10000
3,95,7.227887181091309,0.6799999999999999,68,10000
0,95,7.644949916839599,0.5599999999999999,56,10000
9,95,9.589781353759765,0.9299999999999999,93,10000
40,95,7.236458638000489,0.8200000000000001,82,10000
1,95,7.791682962799072,0.8999999999999999,90,10000
57,95,8.508483015441895,0.77,77,10000
10,95,8.308073793029784,0.5499999999999999,55,10000
28,95,7.675112223052978,0.96,96,10000
76,95,5.736126194000244,0.5,50,10000
global,95,5.308884083557129,0.5,50,10000
76,96,5.728488233947754,0.5,50,10000
8,96,7.4995944145202635,0.9299999999999999,93,10000
1,96,7.817077220153808,0.91,91,10000
29,96,7.879831449890137,0.75,75,10000
41,96,6.486958530426025,0.5,50,10000
17,96,7.9841285408020015,0.9199999999999999,92,10000
60,96,8.564660556030274,1.28,128,10000
2,96,5.907870424652099,0.5700000000000001,57,10000
14,96,6.902590775299072,0.6799999999999999,68,10000
5,96,8.41935572052002,1.1900000000000002,119,10000
global,96,5.308846794891357,0.5,50,10000
37,97,7.3478818702697755,1.05,105,10000
35,97,5.3722333946228025,0.44,44,10000
82,97,5.727455627441406,0.51,51,10000
73,97,7.719328201293945,0.64,64,10000
83,97,7.921867196655273,1.1199999999999999,112,10000
7,97,7.423756484222412,0.54,54,10000
26,97,7.373018865966797,0.67,67,10000
40,97,7.489104393768311,0.63,63,10000
25,97,6.5484464065551755,0.5,50,10000
53,97,9.67779656677246,0.5,50,10000
global,97,5.308838041687012,0.5,50,10000
69,98,7.153666690063477,0.5,50,10000
55,98,8.475337406921387,0.64,64,10000
61,98,5.303951048278809,0.48,48,10000
88,98,5.880381033325195,0.52,52,10000
71,98,7.57211836013794,0.51,51,10000
15,98,7.9982595626831055,0.54,54,10000
24,98,5.40625336227417,0.5,50,10000
32,98,8.227915393066406,0.49,49,10000
21,98,8.688379077148438,0.97,97,10000
56,98,5.310754685974121,0.5,50,10000
global,98,5.308823202514648,0.5,50,10000
23,99,5.858493478393554,0.5,50,10000
48,99,5.906737585449219,0.5,50,10000
34,99,6.872372812652588,0.52,52,10000
65,99,6.823521001434326,0.83,83,10000
24,99,5.397920545196533,0.5,50,10000
80,99,6.541140473175049,0.59,59,10000
37,99,7.450361698913574,1.0999999999999999,110,10000
61,99,5.303468469238282,0.52,52,10000
91,99,8.252431246948243,0.73,73,10000
77,99,7.8042712356567385,0.6,60,10000
global,99,5.308714714813233,0.5,50,10000
46,100,8.095397813415527,1.1199999999999999,112,10000
64,100,6.466578602600098,0.63,63,10000
84,100,7.002254739379882,0.66,66,10000
23,100,5.954345454406738,0.5,50,10000
38,100,7.3703469551086425,0.77,77,10000
4,100,6.846199752044678,0.5,50,10000
0,100,7.713898568725586,0.77,77,10000
52,100,6.335979444122314,0.5,50,10000
86,100,6.922561498260498,0.5,50,10000
57,100,9.043900750732423,0.73,73,10000
global,100,5.3086949096679685,0.5,50,10000
