model,epoch,average_loss,accuracy,correct_data,total_data
95,58,8.168650663757324,0.5,50,10000
54,58,7.912285836791992,0.5,50,10000
5,58,8.296025660705567,1.15,115,10000
67,58,5.709134093475342,0.5,50,10000
47,58,5.322442489624024,0.5,50,10000
39,58,7.890962121582032,0.67,67,10000
11,58,6.732253729248047,0.48,48,10000
59,58,7.85692000579834,0.7000000000000001,70,10000
83,58,8.35272388305664,0.74,74,10000
6,58,8.082534014892579,0.88,88,10000
global,58,5.302712300109864,0.48,48,10000
54,59,8.042390837097168,0.5,50,10000
47,59,5.324911098480225,0.5,50,10000
10,59,7.950954153442383,0.52,52,10000
12,59,5.582237045288086,0.5,50,10000
0,59,7.502182929992676,0.74,74,10000
49,59,5.657976446533203,0.5,50,10000
14,59,6.743356354522705,0.61,61,10000
52,59,6.491092178344727,0.5,50,10000
51,59,7.933086895751953,0.83,83,10000
46,59,8.050248093414307,0.8500000000000001,85,10000
global,59,5.3027123268127445,0.48,48,10000
54,60,8.195888235473634,0.5,50,10000
52,60,6.5278799446105955,0.5,50,10000
10,60,8.056040563964844,0.5,50,10000
29,60,7.838862614440918,0.72,72,10000
40,60,7.314739952087402,0.72,72,10000
35,60,5.410713925170898,0.49,49,10000
50,60,7.497765926361084,0.79,79,10000
34,60,7.12982885131836,0.77,77,10000
99,60,7.19312354888916,0.54,54,10000
36,60,5.5654323837280275,0.5,50,10000
global,60,5.302712329864502,0.48,48,10000
55,61,8.243182342529296,0.5,50,10000
8,61,7.351024701690674,1.05,105,10000
59,61,7.6436984283447265,0.62,62,10000
31,61,6.007123904418945,0.5,50,10000
34,61,6.88546117477417,0.61,61,10000
81,61,6.299201728820801,0.7100000000000001,71,10000
12,61,5.533265582275391,0.5,50,10000
79,61,5.336249923706054,0.5,50,10000
36,61,5.572902941894531,0.5,50,10000
85,61,7.767515510559082,0.77,77,10000
global,61,5.302712328338623,0.48,48,10000
76,62,5.756286611938476,0.5,50,10000
81,62,6.28824070892334,0.61,61,10000
79,62,5.335106397247315,0.5,50,10000
10,62,8.119078211975097,0.59,59,10000
63,62,8.357923895263673,0.52,52,10000
90,62,7.344489227294922,0.54,54,10000
19,62,9.003430647277831,0.59,59,10000
80,62,6.639983335113525,0.51,51,10000
0,62,7.618004707336426,0.75,75,10000
17,62,8.23131226348877,0.98,98,10000
global,62,5.302712349700927,0.48,48,10000
60,63,8.322378955078126,0.5499999999999999,55,10000
37,63,7.339306317901611,1.16,116,10000
76,63,5.751661524963379,0.5,50,10000
38,63,7.385703218078613,0.79,79,10000
57,63,8.154123072814942,0.79,79,10000
8,63,7.633875786590576,0.95,95,10000
82,63,5.829109457397461,0.41000000000000003,41,10000
79,63,5.3390198333740235,0.5,50,10000
19,63,9.489300593566895,0.58,58,10000
99,63,7.347897617340088,0.5,50,10000
global,63,5.3027123390197755,0.48,48,10000
36,64,5.55080394821167,0.5,50,10000
20,64,6.794831440734863,0.5,50,10000
35,64,5.4050622741699215,0.5,50,10000
30,64,5.963079752349853,0.41000000000000003,41,10000
6,64,8.061278549194336,1.03,103,10000
45,64,5.853982664489746,0.5,50,10000
65,64,7.082437372589111,0.62,62,10000
50,64,7.430627095031738,0.76,76,10000
99,64,7.153924036407471,0.52,52,10000
89,64,6.2371497718811035,0.5,50,10000
global,64,5.304595892333984,0.52,52,10000
61,65,5.420648854827881,0.5,50,10000
28,65,7.957936734008789,0.75,75,10000
93,65,8.29179889831543,0.8,80,10000
57,65,8.600529031372071,0.69,69,10000
72,65,7.396598988342285,0.65,65,10000
82,65,5.875681410217285,0.49,49,10000
55,65,8.100608491516113,0.7100000000000001,71,10000
87,65,7.8657740783691406,0.5,50,10000
88,65,6.002236598205567,0.5599999999999999,56,10000
96,65,5.401541803741455,0.5,50,10000
global,65,5.304595929718017,0.52,52,10000
15,66,8.185934455871582,0.51,51,10000
18,66,6.553276029968262,0.64,64,10000
21,66,8.312595246124268,0.73,73,10000
86,66,6.786376242828369,0.5,50,10000
93,66,7.873218891906738,0.8999999999999999,90,10000
71,66,7.874171762084961,0.66,66,10000
34,66,6.995758413696289,0.61,61,10000
3,66,6.744553723144532,0.8699999999999999,87,10000
52,66,6.747800186920166,0.5,50,10000
47,66,5.326422310638428,0.5,50,10000
global,66,5.304595816802978,0.52,52,10000
65,67,7.855138983917237,0.51,51,10000
12,67,5.566620291900635,0.5,50,10000
41,67,6.720240451049805,0.5599999999999999,56,10000
56,67,5.329005263519287,0.5,50,10000
19,67,9.029615460205077,0.65,65,10000
23,67,5.790249472045899,0.5,50,10000
37,67,7.94062618560791,0.95,95,10000
45,67,5.842920402526856,0.52,52,10000
96,67,5.395938150787353,0.5,50,10000
9,67,9.699367933654786,0.91,91,10000
global,67,5.304595863342285,0.52,52,10000
30,68,6.085559070587158,0.44,44,10000
17,68,8.157641471862792,0.8500000000000001,85,10000
54,68,7.740885507202148,0.5,50,10000
91,68,8.949746046447753,0.8200000000000001,82,10000
69,68,7.018804401397705,0.5,50,10000
28,68,7.70988875579834,0.98,98,10000
65,68,7.167614420318603,0.8699999999999999,87,10000
60,68,8.305312049865723,1.18,118,10000
9,68,9.63929125366211,0.62,62,10000
11,68,6.841965790557861,0.5,50,10000
global,68,5.304595912933349,0.52,52,10000
69,69,9.58716025390625,0.52,52,10000
3,69,6.845885208129883,0.74,74,10000
66,69,7.237846801757812,0.79,79,10000
36,69,5.6358836669921875,0.5,50,10000
78,69,5.751756047058105,0.54,54,10000
83,69,7.871403524780273,0.74,74,10000
8,69,7.416448243713379,0.95,95,10000
10,69,7.986562570190429,0.5700000000000001,57,10000
93,69,7.940617381286621,0.9199999999999999,92,10000
58,69,6.024650839996338,0.48,48,10000
global,69,5.304595919799804,0.52,52,10000
22,70,8.436314077758789,0.8999999999999999,90,10000
18,70,6.485354969024658,0.66,66,10000
31,70,6.006959539031983,0.5,50,10000
35,70,5.427396129608154,0.51,51,10000
88,70,6.078820198059082,0.48,48,10000
66,70,7.44605933227539,0.66,66,10000
36,70,5.586307341766357,0.5,50,10000
14,70,6.670679850769043,0.5700000000000001,57,10000
27,70,7.4249912414550785,0.67,67,10000
48,70,5.930305838012695,0.5,50,10000
global,70,5.30638586807251,0.48,48,10000
72,71,7.75943257522583,0.5,50,10000
77,71,7.591161327362061,0.66,66,10000
92,71,7.828549754333496,0.8200000000000001,82,10000
31,71,5.9951157485961915,0.5,50,10000
46,71,8.38439709625244,0.8999999999999999,90,10000
66,71,7.246501985168457,0.76,76,10000
54,71,8.116801075744629,0.65,65,10000
0,71,7.815433943939209,0.83,83,10000
25,71,6.762303946685791,0.51,51,10000
36,71,5.620900896453858,0.5,50,10000
global,71,5.306385900878906,0.48,48,10000
7,72,7.152957752227783,0.5499999999999999,55,10000
99,72,7.183007934570313,0.5700000000000001,57,10000
12,72,5.6102014228820805,0.5,50,10000
11,72,6.806277966308594,0.51,51,10000
10,72,8.21702766418457,0.51,51,10000
15,72,8.389892834472656,0.53,53,10000
85,72,7.688362887573242,0.79,79,10000
26,72,7.368611382293701,0.63,63,10000
14,72,6.755798413848877,0.64,64,10000
29,72,7.798992234802246,0.73,73,10000
global,72,5.306385866546631,0.48,48,10000
74,73,9.073523469543456,0.5,50,10000
81,73,6.437700826263428,0.53,53,10000
71,73,7.452667758178711,0.62,62,10000
96,73,5.408358058166504,0.5,50,10000
73,73,7.364913419342041,0.48,48,10000
8,73,7.953903900146484,0.95,95,10000
10,73,8.183394612121582,0.5,50,10000
55,73,8.131508801269531,0.5700000000000001,57,10000
33,73,5.781780979156494,0.44999999999999996,45,10000
35,73,5.439975539398193,0.5,50,10000
global,73,5.306385823059082,0.48,48,10000
50,74,7.4237396476745605,0.76,76,10000
33,74,5.857358149719238,0.44,44,10000
10,74,8.331903594970703,0.51,51,10000
20,74,7.2718029342651365,0.5,50,10000
28,74,7.627229972076416,0.88,88,10000
37,74,7.896818969726563,1.1400000000000001,114,10000
46,74,7.783231034088135,1.1199999999999999,112,10000
27,74,7.200808841705323,0.65,65,10000
93,74,7.9473284790039065,1.01,101,10000
60,74,8.088150756072999,1.27,127,10000
global,74,5.3063858818054195,0.48,48,10000
78,75,6.968768739318848,0.5,50,10000
51,75,7.746334864807129,0.9299999999999999,93,10000
85,75,8.49200708618164,0.8999999999999999,90,10000
6,75,8.267131071472168,1.06,106,10000
92,75,7.692801665496826,0.86,86,10000
32,75,8.349615103149414,0.54,54,10000
29,75,8.116264161682128,0.73,73,10000
40,75,7.542481595611572,0.77,77,10000
95,75,8.423609736633301,0.5,50,10000
74,75,10.95451626586914,0.8500000000000001,85,10000
global,75,5.306385887145996,0.48,48,10000
6,76,8.10921187210083,1.08,108,10000
5,76,8.294902894592285,1.32,132,10000
30,76,6.166830197143555,0.44999999999999996,45,10000
19,76,9.460757025146485,0.6799999999999999,68,10000
88,76,6.229448983764648,0.52,52,10000
49,76,5.63395777053833,0.5,50,10000
14,76,6.855953746032715,0.7000000000000001,70,10000
57,76,8.32946982574463,0.75,75,10000
85,76,7.823637310791016,0.74,74,10000
92,76,7.92284225692749,0.8999999999999999,90,10000
global,76,5.3063858779907225,0.48,48,10000
81,77,7.458418902587891,0.5,50,10000
75,77,7.189001027679443,0.5,50,10000
66,77,7.262199948120117,0.7799999999999999,78,10000
1,77,8.069849334716796,0.9299999999999999,93,10000
61,77,5.318804457092285,0.49,49,10000
65,77,7.084231399536133,0.79,79,10000
79,77,5.343398114776611,0.5,50,10000
49,77,5.669983792877197,0.5,50,10000
94,77,7.79672671585083,1.0999999999999999,110,10000
10,77,8.111485563659668,0.58,58,10000
global,77,5.306385938262939,0.48,48,10000
42,78,8.06793524169922,0.9199999999999999,92,10000
6,78,8.34729698638916,1.04,104,10000
82,78,5.785843195343017,0.52,52,10000
30,78,6.131306447601318,0.44,44,10000
19,78,9.320618496704101,0.53,53,10000
31,78,5.994445314025879,0.5,50,10000
93,78,8.24578953704834,0.77,77,10000
7,78,7.372556312561035,0.54,54,10000
5,78,8.254873782348632,1.28,128,10000
16,78,5.957169024658203,0.5599999999999999,56,10000
global,78,5.306385878753662,0.48,48,10000
84,79,7.3984545150756835,0.5,50,10000
82,79,5.9013767852783205,0.45999999999999996,46,10000
36,79,5.619400757598877,0.5,50,10000
58,79,6.033632388305664,0.51,51,10000
27,79,7.6297623031616215,0.64,64,10000
49,79,5.648765287780762,0.5,50,10000
61,79,5.3189283454895016,0.47000000000000003,47,10000
52,79,6.727762714385986,0.5,50,10000
90,79,7.451316345214844,0.61,61,10000
85,79,8.188443998718261,0.8200000000000001,82,10000
global,79,5.306385914611816,0.48,48,10000
46,80,7.810652005767822,1.21,121,10000
75,80,7.2496190353393555,0.49,49,10000
54,80,7.883309036254883,0.51,51,10000
3,80,6.8643832038879395,0.7100000000000001,71,10000
89,80,6.353489264678955,0.5,50,10000
69,80,7.6604516960144045,0.5,50,10000
41,80,6.61970750579834,0.49,49,10000
1,80,7.753499403381348,0.84,84,10000
93,80,8.021605513000488,0.89,89,10000
71,80,7.473313980102539,0.6799999999999999,68,10000
global,80,5.306385880279541,0.48,48,10000
85,81,8.007359690856934,0.5,50,10000
15,81,8.321777533721924,0.5,50,10000
81,81,6.432409136199952,0.61,61,10000
53,81,9.796195767211914,0.53,53,10000
39,81,7.586648712921143,0.59,59,10000
54,81,8.302303080749512,0.52,52,10000
28,81,7.84068892211914,0.9299999999999999,93,10000
61,81,5.319004675292969,0.53,53,10000
0,81,7.711852864074707,0.79,79,10000
51,81,7.596777114868164,0.76,76,10000
global,81,5.30638592300415,0.48,48,10000
23,82,5.801677780151367,0.5,50,10000
74,82,11.268932823181153,0.7799999999999999,78,10000
72,82,7.1499143447875975,0.62,62,10000
38,82,7.448478495025634,0.8099999999999999,81,10000
79,82,5.350345156097412,0.5,50,10000
44,82,7.880112412261963,1.0999999999999999,110,10000
28,82,7.803410522460937,0.96,96,10000
77,82,7.838631469726563,0.65,65,10000
55,82,7.942556973266601,0.7100000000000001,71,10000
70,82,7.98515627746582,0.84,84,10000
global,82,5.3063858718872075,0.48,48,10000
95,83,10.83824126586914,0.52,52,10000
76,83,5.87058478012085,0.5,50,10000
60,83,8.414303251647949,1.23,123,10000
48,83,5.985222075653076,0.5,50,10000
18,83,6.319603479766846,0.65,65,10000
10,83,8.295741423034668,0.5,50,10000
90,83,7.507384470367431,0.53,53,10000
78,83,5.750603923034668,0.5,50,10000
15,83,8.105865112304688,0.51,51,10000
89,83,6.43743436203003,0.5,50,10000
global,83,5.30819827041626,0.45999999999999996,46,10000
61,84,5.321034910583496,0.5,50,10000
28,84,7.706555805206299,0.8999999999999999,90,10000
35,84,5.457376094055176,0.47000000000000003,47,10000
75,84,7.253215650177002,0.53,53,10000
74,84,10.643736294555664,0.8699999999999999,87,10000
90,84,7.596852619171143,0.59,59,10000
55,84,8.201599403381348,0.8200000000000001,82,10000
80,84,6.726370649719239,0.58,58,10000
23,84,5.989544506072998,0.5,50,10000
88,84,6.253448501586914,0.51,51,10000
global,84,5.310203447723389,0.49,49,10000
36,85,5.731898951721192,0.5,50,10000
56,85,5.342874771118164,0.5,50,10000
25,85,6.6471555770874025,0.6,60,10000
90,85,7.97922339477539,0.58,58,10000
31,85,6.163774816131592,0.5,50,10000
70,85,7.859384384155273,1.08,108,10000
30,85,6.121114855957031,0.44999999999999996,45,10000
21,85,8.407172982788087,0.77,77,10000
46,85,7.756585739135742,1.16,116,10000
64,85,6.871945197296142,0.72,72,10000
global,85,5.312172329711914,0.53,53,10000
94,86,8.253021025848389,1.1400000000000001,114,10000
50,86,7.638100967407227,0.72,72,10000
2,86,6.07479432220459,0.53,53,10000
53,86,10.177236099243164,0.5,50,10000
86,86,6.829311568450928,0.5,50,10000
67,86,6.017934257507324,0.5,50,10000
12,86,5.71032254486084,0.5,50,10000
69,86,8.116959811401367,0.5,50,10000
24,86,5.568952938842774,0.5,50,10000
81,86,6.478776223754883,0.63,63,10000
global,86,5.314719085693359,0.52,52,10000
39,87,7.956648697662353,0.77,77,10000
80,87,6.648475842285157,0.66,66,10000
90,87,8.017409873962402,0.59,59,10000
83,87,7.972242512512207,1.22,122,10000
43,87,6.1998513877868655,0.66,66,10000
57,87,10.085432357788086,0.5499999999999999,55,10000
67,87,5.959050691986084,0.49,49,10000
2,87,6.253254578399658,0.69,69,10000
23,87,5.864383782196045,0.5,50,10000
36,87,5.69972412109375,0.5,50,10000
global,87,5.317545457458496,0.54,54,10000
4,88,7.393339031219482,0.53,53,10000
42,88,8.266108681488037,0.7799999999999999,78,10000
28,88,7.8732384605407715,0.95,95,10000
74,88,11.647549728393555,0.8200000000000001,82,10000
13,88,8.184189819335938,1.0,100,10000
49,88,5.937507892608642,0.5,50,10000
24,88,5.666642726135254,0.5,50,10000
34,88,7.267797023773193,0.77,77,10000
87,88,8.247940248107911,0.52,52,10000
86,88,6.722682768249512,0.5,50,10000
global,88,5.31754542388916,0.54,54,10000
84,89,7.3394434341430665,0.5700000000000001,57,10000
89,89,6.542142492675781,0.5,50,10000
29,89,8.412643354034424,0.72,72,10000
52,89,7.173694519042969,0.5,50,10000
37,89,8.230107963562011,1.0699999999999998,107,10000
30,89,6.339407039642334,0.51,51,10000
66,89,7.295109117889404,0.77,77,10000
62,89,6.002437868499756,0.59,59,10000
88,89,6.653358446502685,0.53,53,10000
42,89,8.35600000152588,0.84,84,10000
global,89,5.3175453819274905,0.54,54,10000
43,90,6.215241293334961,0.5700000000000001,57,10000
80,90,6.860599617767334,0.5599999999999999,56,10000
99,90,7.366762818908692,0.65,65,10000
44,90,7.651236727905274,1.1900000000000002,119,10000
67,90,5.968068244934082,0.5,50,10000
39,90,7.834182212066651,0.64,64,10000
70,90,7.915949471282959,0.88,88,10000
50,90,7.878367136383057,0.75,75,10000
86,90,6.874982147216797,0.5,50,10000
91,90,9.512311207580566,0.89,89,10000
global,90,5.317545406341552,0.54,54,10000
33,91,6.062848176574707,0.48,48,10000
37,91,7.927168629455567,1.15,115,10000
28,91,7.934942054748535,0.89,89,10000
92,91,7.94658759765625,0.98,98,10000
97,91,8.574816477966309,0.65,65,10000
43,91,6.31477592086792,0.6799999999999999,68,10000
56,91,5.355921315002441,0.5,50,10000
44,91,7.599295802307129,1.16,116,10000
24,91,5.66779296951294,0.5,50,10000
64,91,6.803485520935059,0.67,67,10000
global,91,5.317545431518555,0.54,54,10000
71,92,7.526746131896973,0.6799999999999999,68,10000
40,92,7.995527234649658,0.84,84,10000
7,92,7.680817489624023,0.5700000000000001,57,10000
67,92,5.930465686035157,0.5,50,10000
97,92,8.5407970123291,0.88,88,10000
72,92,7.373152124786377,0.6799999999999999,68,10000
34,92,7.243202911376953,0.8099999999999999,81,10000
58,92,6.246678115081787,0.53,53,10000
26,92,7.756991744995117,0.59,59,10000
38,92,7.602217886352539,0.83,83,10000
global,92,5.317545423126221,0.54,54,10000
62,93,6.167571296691895,0.51,51,10000
58,93,6.293690579223632,0.59,59,10000
59,93,8.180918920898437,0.79,79,10000
51,93,7.881457839202881,0.8500000000000001,85,10000
15,93,8.150347956085206,0.58,58,10000
43,93,6.323405484771729,0.62,62,10000
3,93,7.4384551582336425,0.76,76,10000
13,93,7.949224880981445,1.09,109,10000
79,93,5.384091079711914,0.5,50,10000
53,93,10.302484678649902,0.51,51,10000
global,93,5.317545478820801,0.54,54,10000
51,94,7.840122039794922,0.9400000000000001,94,10000
3,94,7.262778572082519,0.8,80,10000
17,94,8.518723361206055,0.9400000000000001,94,10000
5,94,9.341683277893067,1.13,113,10000
55,94,8.446917195129394,0.64,64,10000
92,94,7.612374493408203,0.77,77,10000
4,94,7.56875637512207,0.5,50,10000
75,94,7.070076635742187,0.51,51,10000
35,94,5.5656358360290525,0.47000000000000003,47,10000
60,94,8.394791435241698,1.27,127,10000
global,94,5.3175453880310055,0.54,54,10000
54,95,7.900503927612305,0.54,54,10000
15,95,8.484991844177246,0.67,67,10000
1,95,7.928359751892089,0.96,96,10000
87,95,7.834669548034668,0.5,50,10000
63,95,8.84483602142334,0.5,50,10000
69,95,7.7175392829895015,0.5,50,10000
60,95,8.419016479492187,1.24,124,10000
22,95,8.424309881591796,0.96,96,10000
43,95,6.293797199249267,0.65,65,10000
45,95,6.150163653564453,0.5,50,10000
global,95,5.3175453910827635,0.54,54,10000
12,96,5.69691639251709,0.5,50,10000
11,96,7.059504294586182,0.5,50,10000
52,96,6.981493826293946,0.5,50,10000
2,96,6.297567587280273,0.61,61,10000
65,96,7.3033962921142574,0.86,86,10000
23,96,5.8991223876953125,0.5,50,10000
68,96,7.355494075012207,0.61,61,10000
97,96,8.253949095153809,0.76,76,10000
82,96,6.107923206329346,0.5,50,10000
9,96,9.892420388793946,0.8999999999999999,90,10000
global,96,5.3203282516479495,0.52,52,10000
80,97,6.932911503601074,0.69,69,10000
34,97,7.372302205657959,0.69,69,10000
72,97,7.591997300720215,0.65,65,10000
81,97,6.880497919464111,0.72,72,10000
41,97,6.690917259216309,0.59,59,10000
77,97,8.746187802124023,0.91,91,10000
71,97,7.5745375511169435,0.64,64,10000
35,97,5.581957113647461,0.4,40,10000
7,97,7.771581209564209,0.5700000000000001,57,10000
4,97,7.074005168914795,0.5,50,10000
global,97,5.323059123229981,0.5,50,10000
24,98,5.6936980224609375,0.5,50,10000
6,98,8.176074467468261,1.23,123,10000
1,98,8.381868469238281,0.98,98,10000
16,98,6.335061326599121,0.51,51,10000
62,98,6.279696212768554,0.51,51,10000
2,98,6.469601823425293,0.65,65,10000
87,98,8.092105853271484,0.52,52,10000
17,98,8.439553866577148,0.96,96,10000
43,98,6.3207393699646,0.5499999999999999,55,10000
18,98,6.821411425018311,0.66,66,10000
global,98,5.326664979553223,0.6,60,10000
18,99,6.778773609161377,0.72,72,10000
14,99,6.980683122253418,0.69,69,10000
2,99,6.604906066894531,0.7100000000000001,71,10000
45,99,6.1099692176818845,0.52,52,10000
63,99,8.821515751647949,0.52,52,10000
95,99,9.132990249633789,0.5,50,10000
90,99,8.189628871154785,0.63,63,10000
4,99,7.688101055908203,0.52,52,10000
23,99,5.997427108001709,0.5,50,10000
8,99,8.12985837097168,0.8,80,10000
global,99,5.329713925933838,0.63,63,10000
57,100,9.696975973510742,0.66,66,10000
53,100,10.362206210327148,0.5,50,10000
36,100,6.025737656402588,0.5,50,10000
10,100,8.886412406921387,0.72,72,10000
37,100,8.427922041320802,1.21,121,10000
13,100,8.849270725250244,1.01,101,10000
40,100,7.797772439575195,0.86,86,10000
62,100,6.24613275680542,0.58,58,10000
39,100,7.734861851501464,0.7100000000000001,71,10000
80,100,6.9844545547485355,0.65,65,10000
global,100,5.33305520401001,0.58,58,10000
