model,epoch,average_loss,accuracy,correct_data,total_data
95,58,12.146357875061035,0.5,50,10000
54,58,8.977378930664063,0.5700000000000001,57,10000
5,58,9.206749479675294,1.69,169,10000
67,58,7.099634790039063,0.52,52,10000
47,58,6.008824266815186,0.73,73,10000
39,58,9.098723947143554,0.89,89,10000
11,58,8.803267973327637,0.7799999999999999,78,10000
59,58,8.927237881469727,1.32,132,10000
83,58,7.452655830383301,1.54,154,10000
6,58,8.100159713745118,1.26,126,10000
global,58,6.073312815856934,0.64,64,10000
54,59,7.689912089538574,0.8099999999999999,81,10000
47,59,5.891282055664062,0.73,73,10000
10,59,10.11601748046875,1.06,106,10000
12,59,6.361253065490723,0.6,60,10000
0,59,7.713493298339844,1.06,106,10000
49,59,7.037869300079346,0.9299999999999999,93,10000
14,59,7.836251509094239,1.11,111,10000
52,59,10.040064945983886,0.5,50,10000
51,59,8.27295132751465,1.37,137,10000
46,59,7.8844188140869145,1.21,121,10000
global,59,7.650302596282959,0.8699999999999999,87,10000
54,60,8.738755345153809,0.84,84,10000
52,60,9.913854348754883,0.5,50,10000
10,60,9.507283354187011,1.23,123,10000
29,60,8.768531602478028,0.9900000000000001,99,10000
40,60,7.417417935180664,0.98,98,10000
35,60,6.48349585571289,0.8200000000000001,82,10000
50,60,9.589713645935058,1.1900000000000002,119,10000
34,60,7.587502835083008,0.83,83,10000
99,60,9.547274877929688,0.73,73,10000
36,60,6.765370730590821,0.5,50,10000
global,60,7.24126489868164,0.9299999999999999,93,10000
55,61,7.604547283935547,0.9299999999999999,93,10000
8,61,7.641551876068116,1.24,124,10000
59,61,9.08321216430664,1.2,120,10000
31,61,6.877544297027588,0.67,67,10000
34,61,7.627004383850098,0.9299999999999999,93,10000
81,61,7.402612494659424,0.76,76,10000
12,61,6.578600702667236,0.54,54,10000
79,61,6.278896408843994,1.01,101,10000
36,61,6.776420762634277,0.5,50,10000
85,61,7.723419414520263,0.9900000000000001,99,10000
global,61,7.588695261383057,0.95,95,10000
76,62,6.907201458740234,0.5,50,10000
81,62,7.731384671020508,0.73,73,10000
79,62,6.637587297058105,0.6799999999999999,68,10000
10,62,9.927639373779297,1.2,120,10000
63,62,9.293340083312989,0.91,91,10000
90,62,10.408851895141602,0.64,64,10000
19,62,12.047706980895995,0.76,76,10000
80,62,7.816222463226318,0.6799999999999999,68,10000
0,62,7.685722609710694,1.02,102,10000
17,62,8.373454235839844,1.21,121,10000
global,62,7.116444429016113,0.96,96,10000
60,63,7.7464315078735355,1.28,128,10000
37,63,8.884708924865723,1.18,118,10000
76,63,6.823536236572266,0.5,50,10000
38,63,7.864242098999023,1.0699999999999998,107,10000
57,63,9.758351565551758,0.8500000000000001,85,10000
8,63,7.645962270355224,1.1199999999999999,112,10000
82,63,6.85779254989624,0.53,53,10000
79,63,6.436992897796631,0.58,58,10000
19,63,12.096034184265136,0.76,76,10000
99,63,9.463630821228028,0.73,73,10000
global,63,7.695424517822266,1.3299999999999998,133,10000
36,64,7.028503716278077,0.5,50,10000
20,64,7.7800916519165035,0.7799999999999999,78,10000
35,64,6.766399603271484,1.17,117,10000
30,64,8.050813632202148,0.5,50,10000
6,64,7.873619075012207,1.31,131,10000
45,64,7.899635800933838,0.7100000000000001,71,10000
65,64,7.33668509979248,1.1400000000000001,114,10000
50,64,9.107886018371582,1.2,120,10000
99,64,9.72294783630371,0.77,77,10000
89,64,7.701434826660156,0.65,65,10000
global,64,7.380755523681641,1.34,134,10000
61,65,7.587716670227051,1.13,113,10000
28,65,7.628769947052002,1.09,109,10000
93,65,7.753509628295898,0.9400000000000001,94,10000
57,65,10.220366270446778,0.66,66,10000
72,65,7.805611016845703,0.9900000000000001,99,10000
82,65,7.036067221069336,0.53,53,10000
55,65,9.118192443847656,1.03,103,10000
87,65,7.983115337371826,0.6799999999999999,68,10000
88,65,7.856102816772461,0.5499999999999999,55,10000
96,65,6.517927158355713,1.47,147,10000
global,65,7.194415546417236,1.17,117,10000
15,66,8.880016287231445,1.1400000000000001,114,10000
18,66,8.657294889831544,0.75,75,10000
21,66,7.9710039718627925,1.09,109,10000
86,66,7.327514141845703,0.6799999999999999,68,10000
93,66,7.789477069091797,1.0999999999999999,110,10000
71,66,8.455083435058594,1.02,102,10000
34,66,7.6154874923706055,0.96,96,10000
3,66,8.104321655273438,1.18,118,10000
52,66,10.231296957397461,0.5,50,10000
47,66,6.628695506286621,1.5,150,10000
global,66,6.788590518951416,1.3,130,10000
65,67,7.243794524383545,0.96,96,10000
12,67,6.460745143127442,0.7100000000000001,71,10000
41,67,8.672891329956055,0.5,50,10000
56,67,6.37240975112915,1.54,154,10000
19,67,12.111657453918458,0.7100000000000001,71,10000
23,67,7.934704474639893,0.5,50,10000
37,67,9.551668742370605,1.22,122,10000
45,67,7.580535628509521,0.79,79,10000
96,67,6.300858256530762,1.0999999999999999,110,10000
9,67,10.40208885345459,1.3599999999999999,136,10000
global,67,7.202713777923584,0.9900000000000001,99,10000
30,68,7.810527536010742,0.51,51,10000
17,68,8.302907458496094,1.18,118,10000
54,68,8.98146588897705,0.62,62,10000
91,68,9.715084242248535,1.16,116,10000
69,68,12.592171899414062,0.5,50,10000
28,68,7.379682472229004,1.09,109,10000
65,68,7.9953546142578125,1.28,128,10000
60,68,8.252352349853515,1.51,151,10000
9,68,10.319386041259765,1.31,131,10000
11,68,9.432920513916015,0.76,76,10000
global,68,6.904955442047119,0.98,98,10000
69,69,7.842379290771484,0.51,51,10000
3,69,8.058924969482423,1.16,116,10000
66,69,7.2699903259277345,0.8200000000000001,82,10000
36,69,6.677831377410889,0.5,50,10000
78,69,6.480651113891602,0.7799999999999999,78,10000
83,69,7.388831121826172,1.5,150,10000
8,69,7.428868714904785,1.41,141,10000
10,69,9.605127244567871,1.13,113,10000
93,69,7.959885427856445,1.11,111,10000
58,69,7.116757649230957,0.6,60,10000
global,69,7.788432813262939,0.52,52,10000
22,70,9.132367539978027,1.01,101,10000
18,70,8.223988014984132,0.65,65,10000
31,70,7.109440794372558,0.5,50,10000
35,70,5.972567713165283,0.8500000000000001,85,10000
88,70,7.719109634399414,0.69,69,10000
66,70,7.118806401062011,0.98,98,10000
36,70,6.561543817901612,0.5,50,10000
14,70,7.796728271484375,1.02,102,10000
27,70,7.417669149017334,0.8099999999999999,81,10000
48,70,7.339026374053955,0.83,83,10000
global,70,7.157308100891114,0.51,51,10000
72,71,7.114414459991455,0.8,80,10000
77,71,8.373649417114258,1.08,108,10000
92,71,8.304609677124024,1.0,100,10000
31,71,7.081596728515625,0.5,50,10000
46,71,7.861756344604492,1.38,138,10000
66,71,7.1276179260253905,0.98,98,10000
54,71,8.560580143737793,1.0,100,10000
0,71,7.553725883483887,0.88,88,10000
25,71,9.339351077270507,0.75,75,10000
36,71,6.598477234649658,0.51,51,10000
global,71,7.06997053527832,0.86,86,10000
7,72,8.207648915100098,0.86,86,10000
99,72,9.520443426513673,0.79,79,10000
12,72,6.285663819122314,0.69,69,10000
11,72,9.025873400878906,0.72,72,10000
10,72,9.65689005279541,1.17,117,10000
15,72,8.629831410217285,1.08,108,10000
85,72,7.524417395019531,0.9900000000000001,99,10000
26,72,7.640801560974121,0.97,97,10000
14,72,7.772158166503906,1.01,101,10000
29,72,8.689948805236817,0.9199999999999999,92,10000
global,72,6.725051954650879,0.9199999999999999,92,10000
74,73,8.858026373291016,1.0,100,10000
81,73,7.576554215240479,0.8699999999999999,87,10000
71,73,8.05727945098877,0.9900000000000001,99,10000
96,73,6.073708451080322,0.7100000000000001,71,10000
73,73,7.780056771087646,0.83,83,10000
8,73,7.358287575531006,1.3599999999999999,136,10000
10,73,9.549751219177246,1.18,118,10000
55,73,8.892498736572266,1.04,104,10000
33,73,6.196460571289062,0.8200000000000001,82,10000
35,73,6.057952471923828,0.76,76,10000
global,73,8.836407569885253,1.0,100,10000
50,74,8.863404246520997,1.29,129,10000
33,74,6.356290489196778,0.86,86,10000
10,74,9.51321757965088,1.17,117,10000
20,74,8.259246101379395,0.77,77,10000
28,74,7.376058627319336,1.03,103,10000
37,74,9.212264508056641,1.18,118,10000
46,74,7.654953301239014,1.48,148,10000
27,74,7.254209363555908,0.7799999999999999,78,10000
93,74,7.874865946960449,1.25,125,10000
60,74,7.772932894897461,1.73,173,10000
global,74,8.198234637451172,1.02,102,10000
78,75,6.203835446929932,0.89,89,10000
51,75,7.843150155639648,1.34,134,10000
85,75,7.4908891746521,1.0999999999999999,110,10000
6,75,7.68687472076416,1.2,120,10000
92,75,8.096799169158935,1.04,104,10000
32,75,10.20644553527832,0.63,63,10000
29,75,8.69218620452881,0.98,98,10000
40,75,7.5954921951293946,1.09,109,10000
95,75,12.152605387878419,0.5,50,10000
74,75,9.312703805541993,1.24,124,10000
global,75,6.077407800292969,0.83,83,10000
6,76,7.698200636291504,1.1900000000000002,119,10000
5,76,8.887131838989259,1.7999999999999998,180,10000
30,76,7.226257730865479,0.5,50,10000
19,76,10.731948529052735,0.8999999999999999,90,10000
88,76,7.330423252868652,0.7000000000000001,70,10000
49,76,6.13969038848877,0.8,80,10000
14,76,7.651400177001953,0.91,91,10000
57,76,9.127566395568847,0.96,96,10000
85,76,7.510328408813477,1.06,106,10000
92,76,8.039649201965332,1.23,123,10000
global,76,5.931012065124512,0.89,89,10000
81,77,6.778173330688476,0.8,80,10000
75,77,7.865570542907715,1.1199999999999999,112,10000
66,77,6.9740706756591795,1.0699999999999998,107,10000
1,77,8.405074444580078,1.18,118,10000
61,77,5.890295818328857,1.0699999999999998,107,10000
65,77,7.556431246185303,1.46,146,10000
79,77,5.780315467071533,0.8999999999999999,90,10000
49,77,6.10960029220581,0.79,79,10000
94,77,7.520554136657715,1.47,147,10000
10,77,9.153590264892578,1.2,120,10000
global,77,6.76689253616333,0.7799999999999999,78,10000
42,78,8.256246676635742,0.95,95,10000
6,78,7.646174298095703,1.21,121,10000
82,78,6.526692050170898,0.59,59,10000
30,78,7.211970248413086,0.5,50,10000
19,78,10.886741271972657,0.84,84,10000
31,78,6.809861323547363,0.5700000000000001,57,10000
93,78,7.719949538421631,1.24,124,10000
7,78,7.942017506408692,0.86,86,10000
5,78,8.811624829101563,1.77,177,10000
16,78,7.954294314575195,0.5,50,10000
global,78,6.4075236312866215,0.8200000000000001,82,10000
84,79,6.758729527282715,0.9199999999999999,92,10000
82,79,6.540926174926758,0.64,64,10000
36,79,6.181028945922852,0.5,50,10000
58,79,6.925473180389404,0.53,53,10000
27,79,7.286054335784912,0.8099999999999999,81,10000
49,79,6.064633569335937,0.7100000000000001,71,10000
61,79,6.21893464050293,0.79,79,10000
52,79,9.272590328979492,0.5,50,10000
90,79,9.328388412475586,0.54,54,10000
85,79,7.498983549499512,1.1199999999999999,112,10000
global,79,6.689402532196045,0.95,95,10000
46,80,7.576916864013672,1.37,137,10000
75,80,7.860682257080078,1.05,105,10000
54,80,8.351914939880372,1.06,106,10000
3,80,7.523376203918457,1.09,109,10000
89,80,6.943374179077148,0.76,76,10000
69,80,10.925877838134765,0.5,50,10000
41,80,8.614033692932129,0.5,50,10000
1,80,8.466847177124023,1.22,122,10000
93,80,7.702819741821289,1.17,117,10000
71,80,8.278491223144531,0.95,95,10000
global,80,6.371094149780274,1.1900000000000002,119,10000
85,81,7.330450099182129,0.98,98,10000
15,81,8.224124116516114,1.29,129,10000
81,81,7.906512202453613,0.84,84,10000
53,81,11.093206800842285,0.63,63,10000
39,81,8.410671723937988,0.89,89,10000
54,81,8.260598194885254,1.03,103,10000
28,81,7.337794692230225,1.01,101,10000
61,81,6.217184396362304,1.13,113,10000
0,81,7.391686227416992,0.89,89,10000
51,81,7.810484248352051,1.28,128,10000
global,81,7.322995626831054,0.97,97,10000
23,82,8.082554122924805,0.5,50,10000
74,82,10.20310701904297,1.15,115,10000
72,82,7.686522203063965,0.96,96,10000
38,82,7.730872529602051,1.09,109,10000
79,82,6.7036015350341795,0.9400000000000001,94,10000
44,82,7.440580696105957,1.52,152,10000
28,82,7.315259046173096,1.11,111,10000
77,82,8.504710250854492,1.15,115,10000
55,82,8.893259036254882,1.05,105,10000
70,82,7.91041936340332,1.11,111,10000
global,82,6.994656259918213,1.02,102,10000
95,83,8.061877433776855,0.49,49,10000
76,83,6.791423245239258,0.65,65,10000
60,83,7.817688461303711,1.59,159,10000
48,83,6.988421301269531,0.8500000000000001,85,10000
18,83,7.870650775146484,0.66,66,10000
10,83,9.318909140014648,1.17,117,10000
90,83,9.566451789855957,0.5,50,10000
78,83,6.71169079208374,0.9199999999999999,92,10000
15,83,8.249394920349122,1.24,124,10000
89,83,7.518481675720214,0.72,72,10000
global,83,7.996806657409668,0.5,50,10000
61,84,7.2098601577758785,0.51,51,10000
28,84,7.384926740264892,1.03,103,10000
35,84,6.028856340026856,0.7799999999999999,78,10000
75,84,7.633940850830078,1.01,101,10000
74,84,9.889393186950684,1.15,115,10000
90,84,9.082220747375489,0.5,50,10000
55,84,8.422140341186523,1.06,106,10000
80,84,7.018286013793945,0.6799999999999999,68,10000
23,84,7.8835056732177735,0.5,50,10000
88,84,7.499506397247314,0.63,63,10000
global,84,7.466071906280518,0.51,51,10000
36,85,6.010150296020508,0.49,49,10000
56,85,6.354714923095703,0.51,51,10000
25,85,8.697588754272461,0.62,62,10000
90,85,8.872765312194824,0.5,50,10000
31,85,6.786452989959717,0.5499999999999999,55,10000
70,85,7.774716082000732,1.17,117,10000
30,85,6.804002381896972,0.5,50,10000
21,85,7.780929027557373,0.91,91,10000
46,85,7.470026922607422,1.5699999999999998,157,10000
64,85,7.339128295898438,0.8099999999999999,81,10000
global,85,7.006844667816162,0.51,51,10000
94,86,7.339200600433349,1.35,135,10000
50,86,8.033680554199218,1.29,129,10000
2,86,7.591107887268066,0.5,50,10000
53,86,10.85014030303955,0.69,69,10000
86,86,7.362982557678222,0.75,75,10000
67,86,6.313121152496338,0.5,50,10000
12,86,5.991852938842773,0.77,77,10000
69,86,10.464884744262696,0.5,50,10000
24,86,5.951924714660644,0.74,74,10000
81,86,7.583968115234375,0.84,84,10000
global,86,6.655694681549072,0.51,51,10000
39,87,8.445873207092285,0.9400000000000001,94,10000
80,87,7.161241831207275,0.59,59,10000
90,87,8.814253582763671,0.5,50,10000
83,87,7.277158388519287,1.4200000000000002,142,10000
43,87,6.722936987304688,0.72,72,10000
57,87,9.438675032043458,0.84,84,10000
67,87,6.413194951629639,0.5,50,10000
2,87,7.435539817047119,0.5,50,10000
23,87,7.635463973999023,0.5,50,10000
36,87,6.015648137664795,0.49,49,10000
global,87,6.359350880432129,0.51,51,10000
4,88,7.471604090881348,0.73,73,10000
42,88,8.072694895935058,1.05,105,10000
28,88,7.283809107208252,1.13,113,10000
74,88,9.802238827514648,1.17,117,10000
13,88,7.54349416809082,1.35,135,10000
49,88,5.839269161987304,0.59,59,10000
24,88,5.88584495010376,0.6799999999999999,68,10000
34,88,7.234928887176514,1.06,106,10000
87,88,7.5609460433959965,0.97,97,10000
86,88,7.365411735534668,0.7100000000000001,71,10000
global,88,6.127160517120362,0.51,51,10000
84,89,7.53114393157959,1.4000000000000001,140,10000
89,89,7.048303347015381,0.74,74,10000
29,89,8.607429132080078,1.03,103,10000
52,89,8.817239530944825,0.5,50,10000
37,89,8.887163973999023,1.21,121,10000
30,89,6.927725849151611,0.5,50,10000
66,89,6.832940194702148,0.9299999999999999,93,10000
62,89,7.203152332305908,0.5,50,10000
88,89,7.4156562660217284,0.6799999999999999,68,10000
42,89,8.008629956054687,1.0999999999999999,110,10000
global,89,5.966902619171143,0.51,51,10000
43,90,6.655141015625,0.7000000000000001,70,10000
80,90,7.222369541931152,0.6,60,10000
99,90,8.576607814025879,0.74,74,10000
44,90,7.278890062713623,1.55,155,10000
67,90,6.3276875175476075,0.5,50,10000
39,90,8.34110885772705,0.91,91,10000
70,90,7.730995709991455,1.2,120,10000
50,90,7.9975494964599605,1.29,129,10000
86,90,7.345940625,0.72,72,10000
91,90,8.78349377746582,1.1900000000000002,119,10000
global,90,5.84477320098877,0.52,52,10000
33,91,6.21060258178711,0.77,77,10000
37,91,8.817714329528808,1.23,123,10000
28,91,7.374701612091065,1.16,116,10000
92,91,7.973361822509766,1.21,121,10000
97,91,8.561576513671875,0.9900000000000001,99,10000
43,91,6.646013287353516,0.7100000000000001,71,10000
56,91,5.706558575439453,0.65,65,10000
44,91,7.294147395324707,1.46,146,10000
24,91,5.854764325714111,0.66,66,10000
64,91,7.3073880424499515,0.88,88,10000
global,91,5.760329038238526,0.53,53,10000
71,92,8.112085278320313,1.03,103,10000
40,92,7.372594626617432,1.03,103,10000
7,92,7.7524832916259765,0.9400000000000001,94,10000
67,92,6.324355387878418,0.5,50,10000
97,92,8.395755403137207,1.0999999999999999,110,10000
72,92,7.418263749694824,1.0,100,10000
34,92,7.250443723297119,1.08,108,10000
58,92,6.845136283874512,0.5,50,10000
26,92,7.334195259094238,1.01,101,10000
38,92,7.437714674377442,1.16,116,10000
global,92,5.689888289642334,0.54,54,10000
62,93,7.248225102233887,0.5,50,10000
58,93,6.83184955368042,0.5,50,10000
59,93,8.265829136657715,1.18,118,10000
51,93,7.746313056945801,1.39,139,10000
15,93,7.788968927764892,1.29,129,10000
43,93,6.6503008865356446,0.76,76,10000
3,93,7.422322797393798,1.23,123,10000
13,93,7.530588417053223,1.68,168,10000
79,93,5.570538947296143,0.76,76,10000
53,93,10.747710089111328,0.65,65,10000
global,93,5.636304415130615,0.59,59,10000
51,94,7.750249319458008,1.34,134,10000
3,94,7.3310002243042,1.27,127,10000
17,94,7.938600277709961,1.34,134,10000
5,94,8.55514873046875,1.78,178,10000
55,94,8.497946678161622,0.9299999999999999,93,10000
92,94,7.796113237762452,1.23,123,10000
4,94,7.4772650901794435,0.66,66,10000
75,94,7.610681182861328,1.0699999999999998,107,10000
35,94,5.776763538360596,0.72,72,10000
60,94,7.644650665283203,1.73,173,10000
global,94,5.586154434204102,0.61,61,10000
54,95,7.980825149536133,1.04,104,10000
15,95,8.073629753112794,1.29,129,10000
1,95,8.300618151855469,1.21,121,10000
87,95,7.530825105285644,1.06,106,10000
63,95,8.492503659057617,0.8699999999999999,87,10000
69,95,10.305853318786621,0.5,50,10000
60,95,7.685866465759277,1.6099999999999999,161,10000
22,95,8.729069815063477,1.0699999999999998,107,10000
43,95,6.714161708068848,0.76,76,10000
45,95,7.618062822723389,0.8200000000000001,82,10000
global,95,5.546617749023437,0.69,69,10000
12,96,5.854158351135254,0.8500000000000001,85,10000
11,96,8.515382008361817,0.76,76,10000
52,96,8.588877110290527,0.5,50,10000
2,96,7.636290341186523,0.5,50,10000
65,96,7.839921154785157,1.46,146,10000
23,96,7.562468969726562,0.5,50,10000
68,96,6.795989099884033,0.9299999999999999,93,10000
97,96,8.36749822845459,1.09,109,10000
82,96,6.231454529571534,0.6799999999999999,68,10000
9,96,9.591002108764648,1.29,129,10000
global,96,5.519614252471924,0.73,73,10000
80,97,7.3782314163208005,0.58,58,10000
34,97,7.33992384109497,1.02,102,10000
72,97,7.363633823394776,0.97,97,10000
81,97,7.531909088134766,0.8500000000000001,85,10000
41,97,7.905418857574463,0.5,50,10000
77,97,8.21439407043457,1.11,111,10000
71,97,8.044114543151855,1.0999999999999999,110,10000
35,97,5.7397622283935545,0.75,75,10000
7,97,7.6071231758117674,0.89,89,10000
4,97,7.461691970825195,0.73,73,10000
global,97,5.49834870300293,0.77,77,10000
24,98,5.792183164978027,0.66,66,10000
6,98,7.483263705444336,1.37,137,10000
1,98,8.299900997924805,1.23,123,10000
16,98,7.915823528289795,0.5,50,10000
62,98,7.218695990753174,0.5,50,10000
2,98,7.54412921295166,0.5,50,10000
87,98,7.535847509002686,1.08,108,10000
17,98,8.088977281188965,1.22,122,10000
43,98,6.6788515289306645,0.73,73,10000
18,98,7.332850156402588,0.7000000000000001,70,10000
global,98,5.474491614532471,0.86,86,10000
18,99,7.476414860534668,0.6799999999999999,68,10000
14,99,7.619484184265136,1.04,104,10000
2,99,7.386776154327393,0.5,50,10000
45,99,7.41791106262207,0.8,80,10000
63,99,8.511527711486817,0.91,91,10000
95,99,8.803254486083985,0.5,50,10000
90,99,8.825827770996094,0.5499999999999999,55,10000
4,99,7.576302178955078,0.72,72,10000
23,99,7.231095533752441,0.5,50,10000
8,99,7.060020509338379,1.4200000000000002,142,10000
global,99,5.458403935241699,0.8699999999999999,87,10000
57,100,9.093661199951171,0.9299999999999999,93,10000
53,100,10.799106379699706,0.61,61,10000
36,100,6.014551531219483,0.5599999999999999,56,10000
10,100,8.768591081237792,1.1900000000000002,119,10000
37,100,8.712046000671387,1.22,122,10000
13,100,7.542207521820068,1.66,166,10000
40,100,7.343779621887207,1.01,101,10000
62,100,7.16911728515625,0.5,50,10000
39,100,8.19837046508789,0.9199999999999999,92,10000
80,100,7.25265668258667,0.74,74,10000
global,100,5.438655860137939,0.91,91,10000
