model,epoch,average_loss,accuracy,correct_data,total_data
34,58,6.905771148681641,0.59,59,10000
79,58,5.319053631591797,0.5,50,10000
80,58,6.30945707397461,0.5,50,10000
75,58,7.012950020599365,0.5,50,10000
93,58,7.633037211608887,0.8999999999999999,90,10000
9,58,9.571593716430664,0.95,95,10000
37,58,7.382270864868164,1.18,118,10000
global,58,5.310835610198975,0.5,50,10000
36,59,5.4837714813232425,0.5,50,10000
33,59,5.706435311889648,0.5,50,10000
94,59,7.882814984130859,1.05,105,10000
37,59,7.639646321105957,0.89,89,10000
79,59,5.3209726432800295,0.5,50,10000
21,59,8.283996131896973,0.8,80,10000
28,59,7.871524658966065,0.98,98,10000
25,59,6.3907797927856445,0.5,50,10000
35,59,5.3674250480651855,0.44999999999999996,45,10000
24,59,5.385638353729248,0.5,50,10000
global,59,5.310745928192139,0.48,48,10000
73,60,7.596402140808105,0.47000000000000003,47,10000
88,60,5.876181807708741,0.49,49,10000
6,60,8.3170089553833,1.0,100,10000
42,60,8.016940397644042,0.62,62,10000
22,60,8.268178709411622,0.65,65,10000
24,60,5.390334934234619,0.5,50,10000
95,60,8.04753392944336,0.5,50,10000
80,60,6.641756881713867,0.58,58,10000
57,60,8.522098162841797,0.76,76,10000
30,60,5.808652066802979,0.5499999999999999,55,10000
global,60,5.310674094390869,0.49,49,10000
54,61,7.561146884155273,0.54,54,10000
10,61,7.984416061401367,0.58,58,10000
57,61,8.25567698059082,0.73,73,10000
79,61,5.321510977172852,0.5,50,10000
45,61,5.786331492614746,0.5,50,10000
65,61,6.842793184661865,0.8200000000000001,82,10000
13,61,8.15583155670166,1.08,108,10000
58,61,6.10253525390625,0.52,52,10000
75,61,7.012788068389892,0.5,50,10000
12,61,5.471860667419434,0.5,50,10000
global,61,5.310633736419677,0.49,49,10000
89,62,6.257015644073486,0.5,50,10000
55,62,7.90490044708252,0.8500000000000001,85,10000
54,62,7.765473931884766,0.5,50,10000
26,62,7.197903593444824,0.59,59,10000
40,62,7.466894332122803,0.66,66,10000
6,62,8.15711385498047,1.09,109,10000
59,62,8.290460214233399,0.5599999999999999,56,10000
57,62,9.720464814758301,0.66,66,10000
13,62,7.978470654296875,1.13,113,10000
73,62,7.343015151214599,0.52,52,10000
global,62,5.310587929534912,0.5,50,10000
88,63,5.903619611358643,0.5,50,10000
83,63,8.01724640045166,1.25,125,10000
25,63,6.398873043060303,0.5499999999999999,55,10000
86,63,6.880271994018555,0.5,50,10000
4,63,7.1125878219604495,0.5,50,10000
32,63,8.166576434326172,0.54,54,10000
99,63,6.969599551391601,0.49,49,10000
35,63,5.371856475830078,0.51,51,10000
73,63,7.158019917297363,0.64,64,10000
64,63,6.536047449493408,0.64,64,10000
global,63,5.310546170043946,0.5,50,10000
19,64,9.17087134552002,0.62,62,10000
68,64,7.52200005645752,0.67,67,10000
40,64,7.502236617279053,0.64,64,10000
0,64,7.67590471496582,0.69,69,10000
59,64,7.816802713775635,0.66,66,10000
96,64,5.349473274230957,0.5,50,10000
62,64,5.674573809051513,0.5499999999999999,55,10000
63,64,8.323773040771485,0.5,50,10000
70,64,7.695474219512939,0.9199999999999999,92,10000
81,64,6.311627906036377,0.54,54,10000
global,64,5.310481056213379,0.49,49,10000
82,65,5.699376614379883,0.5,50,10000
14,65,6.676684441375732,0.62,62,10000
61,65,5.303768575286865,0.43,43,10000
68,65,6.909662908935547,0.76,76,10000
51,65,7.409673276519776,0.61,61,10000
24,65,5.391236468505859,0.5,50,10000
76,65,5.713917375183105,0.5,50,10000
37,65,7.300949684143067,1.13,113,10000
34,65,6.98199659500122,0.51,51,10000
80,65,6.5621794334411625,0.59,59,10000
global,65,5.310388627624512,0.5,50,10000
29,66,7.693131736755371,0.72,72,10000
39,66,7.5996538230896,0.7100000000000001,71,10000
13,66,7.839587299346924,1.4000000000000001,140,10000
16,66,5.801435264587402,0.5700000000000001,57,10000
89,66,6.2792682998657225,0.5,50,10000
32,66,8.190275096130371,0.53,53,10000
70,66,7.647415766143799,0.79,79,10000
78,66,5.588320383453369,0.51,51,10000
86,66,6.710336212921143,0.5,50,10000
12,66,5.458206649017334,0.49,49,10000
global,66,5.310312124633789,0.49,49,10000
94,67,7.963313798522949,1.04,104,10000
66,67,7.25272181930542,0.79,79,10000
0,67,7.6408720962524415,0.74,74,10000
19,67,9.264250108337402,0.51,51,10000
86,67,6.704542803192139,0.5,50,10000
99,67,7.085533573913574,0.51,51,10000
97,67,7.475008695983886,0.9400000000000001,94,10000
78,67,5.579600002288818,0.51,51,10000
7,67,7.3245874221801754,0.5,50,10000
76,67,5.671379844665528,0.5,50,10000
global,67,5.310260134887695,0.49,49,10000
47,68,5.310691074371338,0.5,50,10000
88,68,5.842011861419678,0.51,51,10000
74,68,10.378854579162597,0.91,91,10000
60,68,8.130389073181153,1.28,128,10000
6,68,8.170539547729492,1.08,108,10000
79,68,5.31927304763794,0.5,50,10000
68,68,6.788306387329102,0.59,59,10000
41,68,6.441971337127685,0.5499999999999999,55,10000
15,68,8.011012911987304,0.5,50,10000
82,68,5.679202238464356,0.53,53,10000
global,68,5.3102401260375975,0.49,49,10000
22,69,8.258891905212403,0.61,61,10000
25,69,6.557411892700196,0.52,52,10000
63,69,8.727703204345703,0.5,50,10000
47,69,5.30985020828247,0.5,50,10000
88,69,5.865298947143555,0.5,50,10000
9,69,9.324098678588868,1.02,102,10000
18,69,5.979409180450439,0.65,65,10000
92,69,7.472465148925782,0.79,79,10000
56,69,5.311668072509765,0.5,50,10000
67,69,5.576946060180664,0.5,50,10000
global,69,5.3101557342529295,0.49,49,10000
22,70,7.936756907653809,0.58,58,10000
33,70,5.991864970397949,0.5599999999999999,56,10000
47,70,5.310124418640137,0.5,50,10000
94,70,7.608669277954101,1.0,100,10000
75,70,6.790260178375244,0.5599999999999999,56,10000
85,70,7.900362117767334,0.9199999999999999,92,10000
88,70,5.922555250549316,0.54,54,10000
5,70,8.29680521850586,1.3,130,10000
73,70,7.340744432067871,0.51,51,10000
80,70,6.472175382232666,0.52,52,10000
global,70,5.310045838928223,0.49,49,10000
7,71,7.438467376708984,0.5,50,10000
79,71,5.320686167144776,0.5,50,10000
81,71,6.230205799865723,0.64,64,10000
44,71,7.533948474121094,1.1400000000000001,114,10000
17,71,7.929353456115723,0.88,88,10000
9,71,9.773575874328614,1.0999999999999999,110,10000
21,71,8.452905659484863,0.86,86,10000
95,71,7.8463935333251955,0.5,50,10000
51,71,7.459445655059814,0.75,75,10000
70,71,7.418179825592041,1.01,101,10000
global,71,5.3099627006530765,0.49,49,10000
52,72,6.256630923461914,0.5,50,10000
6,72,8.116112315368653,1.28,128,10000
79,72,5.320991677856445,0.5,50,10000
96,72,5.349941667938232,0.5,50,10000
87,72,7.708662382507324,0.5,50,10000
25,72,6.558949433135986,0.61,61,10000
35,72,5.37431773147583,0.47000000000000003,47,10000
83,72,8.222498143005371,0.8,80,10000
19,72,8.957513568115234,0.5,50,10000
89,72,6.3378812683105465,0.5,50,10000
global,72,5.309905571746826,0.49,49,10000
33,73,5.903321731567383,0.5,50,10000
18,73,6.1885880302429195,0.61,61,10000
68,73,6.7061461875915525,0.65,65,10000
97,73,7.754269651031494,0.7100000000000001,71,10000
36,73,5.51468252029419,0.5,50,10000
30,73,5.79220765914917,0.41000000000000003,41,10000
4,73,6.771209600067139,0.5,50,10000
67,73,5.581030414581299,0.5,50,10000
23,73,5.72974942779541,0.5,50,10000
21,73,8.435544648742676,0.9400000000000001,94,10000
global,73,5.309873082733154,0.5,50,10000
28,74,7.545082305145264,0.9299999999999999,93,10000
44,74,7.4999162994384765,1.11,111,10000
36,74,5.517469812774658,0.5,50,10000
74,74,10.880680268859864,0.86,86,10000
4,74,6.778237801361084,0.5,50,10000
77,74,7.691862726593017,0.5,50,10000
86,74,7.00851867980957,0.5,50,10000
13,74,8.088619276428222,1.23,123,10000
63,74,8.686744845581055,0.5,50,10000
93,74,7.680194666290284,0.8699999999999999,87,10000
global,74,5.309802227783203,0.49,49,10000
9,75,9.438560359191895,0.7799999999999999,78,10000
40,75,7.309619963073731,0.83,83,10000
44,75,7.550595123291016,1.2,120,10000
67,75,5.595629403686523,0.5,50,10000
53,75,9.789542866516113,0.52,52,10000
47,75,5.308954675292969,0.5,50,10000
1,75,8.02026015625,0.86,86,10000
98,75,5.4439000778198245,0.5,50,10000
99,75,7.062168792724609,0.53,53,10000
57,75,8.232214360809326,0.74,74,10000
global,75,5.309718428802491,0.49,49,10000
93,76,7.891785400390625,0.74,74,10000
69,76,6.620766920471191,0.5,50,10000
79,76,5.319969102478027,0.5,50,10000
90,76,7.297477950286865,0.5700000000000001,57,10000
4,76,6.637760485839844,0.5,50,10000
59,76,7.084203598022461,0.6799999999999999,68,10000
86,76,6.82271964263916,0.51,51,10000
13,76,8.142781222534179,1.17,117,10000
22,76,8.157544741821289,0.54,54,10000
68,76,6.836348297119141,0.63,63,10000
global,76,5.3096659492492675,0.49,49,10000
5,77,8.236888232421874,1.0999999999999999,110,10000
77,77,7.958625281524658,0.5499999999999999,55,10000
11,77,6.763118570709229,0.5,50,10000
59,77,7.222104443359375,0.9299999999999999,93,10000
88,77,6.116033765411377,0.5499999999999999,55,10000
41,77,6.4184513671875,0.54,54,10000
18,77,6.151774697875976,0.59,59,10000
93,77,8.108276606750488,0.86,86,10000
98,77,5.448658360290527,0.5,50,10000
37,77,7.657673739624023,1.02,102,10000
global,77,5.309608914184571,0.49,49,10000
65,78,6.959495031738281,0.9400000000000001,94,10000
18,78,6.242518064117432,0.64,64,10000
30,78,5.84756485748291,0.44,44,10000
33,78,5.722592562866211,0.5,50,10000
53,78,10.287704167175294,0.51,51,10000
94,78,7.753476323699951,1.08,108,10000
76,78,5.683325051879883,0.5,50,10000
64,78,6.6408837753295895,0.64,64,10000
0,78,7.574539427947998,0.66,66,10000
29,78,7.92742268371582,0.72,72,10000
global,78,5.309548153686523,0.48,48,10000
1,79,7.841057652282715,0.7799999999999999,78,10000
68,79,7.028850734710693,0.72,72,10000
51,79,7.592540955352783,0.8,80,10000
81,79,6.289183055877685,0.53,53,10000
10,79,8.095178546142579,0.51,51,10000
38,79,7.7861102737426755,0.7000000000000001,70,10000
27,79,7.269287841033935,0.65,65,10000
94,79,7.816298474121094,1.03,103,10000
19,79,9.391606175231933,0.58,58,10000
98,79,5.4735507415771485,0.5,50,10000
global,79,5.309509004974365,0.48,48,10000
75,80,6.806970906829834,0.51,51,10000
36,80,5.529257932281494,0.5,50,10000
16,80,5.940172732543945,0.63,63,10000
74,80,10.938161402893066,0.76,76,10000
20,80,6.787052694702148,0.5,50,10000
26,80,7.13207578048706,0.7100000000000001,71,10000
57,80,9.244403520202637,0.7799999999999999,78,10000
91,80,8.595284480285645,0.72,72,10000
19,80,9.126251344299316,0.5700000000000001,57,10000
56,80,5.310694718933106,0.5,50,10000
global,80,5.30945736541748,0.48,48,10000
96,81,5.3493469627380374,0.5,50,10000
50,81,7.244145569610596,0.67,67,10000
54,81,7.875659121704102,0.5,50,10000
97,81,7.503096821594238,0.8099999999999999,81,10000
92,81,7.425546747589111,0.8500000000000001,85,10000
82,81,5.686088529968262,0.5,50,10000
79,81,5.320190705108643,0.5,50,10000
65,81,7.11798215637207,0.8699999999999999,87,10000
95,81,7.7222129928588865,0.5,50,10000
81,81,6.543621498870849,0.5700000000000001,57,10000
global,81,5.309432279205322,0.48,48,10000
64,82,6.466151337432861,0.64,64,10000
98,82,5.444378404998779,0.5,50,10000
19,82,9.638361444091798,0.53,53,10000
25,82,6.4817362419128415,0.5700000000000001,57,10000
53,82,10.003264184570313,0.52,52,10000
74,82,10.430745428466796,0.84,84,10000
65,82,6.948253572845459,0.9299999999999999,93,10000
96,82,5.350607430267334,0.5,50,10000
58,82,6.029228413391113,0.5499999999999999,55,10000
16,82,5.82419868850708,0.53,53,10000
global,82,5.30937933959961,0.48,48,10000
63,83,8.47870823059082,0.5,50,10000
88,83,5.972957362365722,0.52,52,10000
39,83,7.702222525787353,0.65,65,10000
85,83,8.420388146972655,0.7799999999999999,78,10000
65,83,7.133213019561768,0.9299999999999999,93,10000
22,83,8.368524214172364,0.8699999999999999,87,10000
50,83,7.259282134246826,0.76,76,10000
86,83,6.653301696014404,0.5,50,10000
14,83,6.635221425628662,0.73,73,10000
33,83,5.688436139678955,0.58,58,10000
global,83,5.309354434204102,0.48,48,10000
46,84,7.6497494430541995,1.4200000000000002,142,10000
69,84,6.941273683166504,0.5,50,10000
35,84,5.3710236030578615,0.45999999999999996,46,10000
2,84,5.833409157562256,0.62,62,10000
38,84,7.606839705657959,0.8,80,10000
61,84,5.3038398460388185,0.45999999999999996,46,10000
48,84,5.936439123535156,0.5,50,10000
80,84,6.455033484649658,0.5700000000000001,57,10000
0,84,7.779087434387207,0.72,72,10000
84,84,6.868789599609375,0.65,65,10000
global,84,5.309333361053467,0.47000000000000003,47,10000
10,85,7.923798515319824,0.51,51,10000
27,85,7.333572821044922,0.66,66,10000
58,85,6.070284452056884,0.45999999999999996,46,10000
65,85,7.055505698394775,0.95,95,10000
60,85,8.273253829956055,1.18,118,10000
31,85,5.8374521408081055,0.5,50,10000
40,85,7.557568434906006,0.73,73,10000
48,85,5.876201816558838,0.5,50,10000
2,85,5.812774478912353,0.59,59,10000
16,85,5.952099200439453,0.49,49,10000
global,85,5.309296997833252,0.47000000000000003,47,10000
88,86,6.028646560668945,0.52,52,10000
3,86,6.772774644470215,0.64,64,10000
90,86,7.19429761352539,0.51,51,10000
19,86,9.2941595993042,0.6,60,10000
74,86,10.83907891998291,0.89,89,10000
8,86,7.3979391021728516,0.97,97,10000
93,86,7.76383650894165,0.83,83,10000
84,86,7.020291752624511,0.65,65,10000
24,86,5.399225930023193,0.5,50,10000
62,86,5.760515135955811,0.5499999999999999,55,10000
global,86,5.309249969482422,0.47000000000000003,47,10000
61,87,5.303951568603516,0.49,49,10000
30,87,5.9071580574035645,0.48,48,10000
64,87,6.6182456192016605,0.74,74,10000
21,87,8.388948400878906,0.86,86,10000
37,87,7.254083174133301,1.1199999999999999,112,10000
89,87,6.259212148284912,0.5,50,10000
86,87,6.973873207092285,0.5,50,10000
47,87,5.310202560424805,0.5,50,10000
43,87,6.127675453948974,0.69,69,10000
63,87,8.756699688720703,0.53,53,10000
global,87,5.309243078613282,0.48,48,10000
90,88,7.230594580841064,0.52,52,10000
31,88,5.841354542541504,0.5,50,10000
58,88,5.982276989746094,0.5700000000000001,57,10000
73,88,7.2002167221069335,0.6,60,10000
91,88,8.364478637695312,0.8200000000000001,82,10000
48,88,5.895042604064941,0.5,50,10000
27,88,7.364882810211181,0.67,67,10000
50,88,7.311145949554444,0.76,76,10000
35,88,5.37190491104126,0.48,48,10000
61,88,5.3036390388488766,0.51,51,10000
global,88,5.309196096038819,0.48,48,10000
66,89,7.251627770233155,0.62,62,10000
87,89,8.073195932006836,0.51,51,10000
89,89,6.256275688171387,0.5,50,10000
19,89,9.183389949035645,0.51,51,10000
67,89,5.60239115600586,0.5,50,10000
71,89,7.16603095703125,0.61,61,10000
31,89,5.8043471015930175,0.5,50,10000
39,89,7.635640993499756,0.5700000000000001,57,10000
91,89,8.324407160949708,0.79,79,10000
84,89,7.066497177124023,0.63,63,10000
global,89,5.309133055877686,0.48,48,10000
46,90,7.6224412231445315,1.17,117,10000
51,90,7.697989610290527,0.74,74,10000
28,90,7.713210723114013,0.95,95,10000
5,90,8.310726763916016,1.11,111,10000
48,90,5.887449285888672,0.5,50,10000
71,90,7.080726676940918,0.69,69,10000
20,90,7.043784481048584,0.5,50,10000
24,90,5.396929005432129,0.5,50,10000
41,90,6.530037479400635,0.5,50,10000
17,90,7.990967624664306,0.91,91,10000
global,90,5.309080760192871,0.48,48,10000
26,91,7.208206756591797,0.65,65,10000
43,91,5.98756183013916,0.59,59,10000
41,91,6.392493840026855,0.48,48,10000
42,91,7.882874927520752,0.84,84,10000
36,91,5.533337042999268,0.5,50,10000
81,91,6.4106003860473635,0.74,74,10000
31,91,5.840720890808106,0.5,50,10000
76,91,5.75706714553833,0.5,50,10000
8,91,7.390319869232178,1.05,105,10000
57,91,8.72894192352295,0.66,66,10000
global,91,5.30901820602417,0.48,48,10000
38,92,7.379938826751709,0.8099999999999999,81,10000
36,92,5.525136917877197,0.5,50,10000
76,92,5.703379270935058,0.5,50,10000
12,92,5.4628061653137205,0.5,50,10000
77,92,8.002689530181884,0.61,61,10000
96,92,5.35326605682373,0.5,50,10000
67,92,5.570428310394287,0.5,50,10000
3,92,7.03282864074707,0.7000000000000001,70,10000
53,92,10.353119094848633,0.52,52,10000
25,92,6.5088069686889645,0.5599999999999999,56,10000
global,92,5.308986451721191,0.48,48,10000
97,93,7.851528451538086,0.74,74,10000
94,93,8.114712214660644,1.21,121,10000
81,93,6.263583728790283,0.63,63,10000
1,93,7.751739025878906,0.79,79,10000
62,93,5.736251777648926,0.49,49,10000
45,93,5.788882962036133,0.5,50,10000
0,93,7.994780375671387,0.62,62,10000
15,93,7.8955410194396975,0.5,50,10000
31,93,5.821252720642089,0.5,50,10000
32,93,7.788890950775147,0.59,59,10000
global,93,5.3089440711975096,0.48,48,10000
80,94,6.365074124908447,0.48,48,10000
7,94,6.916882805633545,0.52,52,10000
37,94,7.110244332122803,1.0699999999999998,107,10000
2,94,5.873210636901855,0.61,61,10000
99,94,7.506608247375488,0.53,53,10000
16,94,5.951586291503906,0.5,50,10000
49,94,5.5335987869262695,0.5,50,10000
71,94,6.93523546295166,0.7100000000000001,71,10000
59,94,7.810627326965332,0.63,63,10000
78,94,5.5898296234130855,0.5,50,10000
global,94,5.308865188598633,0.48,48,10000
58,95,5.970865710449218,0.5700000000000001,57,10000
24,95,5.390876049041748,0.5,50,10000
20,95,6.656009049987793,0.5,50,10000
10,95,8.277825296020508,0.5,50,10000
29,95,8.13956837463379,0.73,73,10000
56,95,5.310814115142822,0.5,50,10000
51,95,7.422737454986573,0.73,73,10000
25,95,6.516158715057373,0.5499999999999999,55,10000
5,95,8.028371391296387,1.27,127,10000
3,95,6.777052388763428,0.7000000000000001,70,10000
global,95,5.3088252677917485,0.48,48,10000
84,96,7.327024520874024,0.58,58,10000
4,96,6.806420859527588,0.5,50,10000
1,96,7.881452810668946,0.84,84,10000
11,96,6.722744075775147,0.5,50,10000
43,96,6.023141902160645,0.51,51,10000
2,96,5.852642156982422,0.63,63,10000
62,96,5.821167281341553,0.52,52,10000
12,96,5.4568774742126465,0.5,50,10000
31,96,5.903360523986817,0.5,50,10000
82,96,5.702877088928223,0.41000000000000003,41,10000
global,96,5.308772737884522,0.48,48,10000
82,97,5.692984999084473,0.48,48,10000
9,97,9.900139578247071,0.95,95,10000
2,97,5.8395342376708985,0.5,50,10000
32,97,9.06646383972168,0.54,54,10000
45,97,5.978614127349854,0.5,50,10000
55,97,8.349506105041504,0.72,72,10000
65,97,7.060731698608398,0.76,76,10000
3,97,6.866218701934814,0.7100000000000001,71,10000
16,97,5.877262437438965,0.6,60,10000
6,97,8.216284948730468,1.06,106,10000
global,97,5.308707559204102,0.49,49,10000
40,98,7.430536914825439,0.8699999999999999,87,10000
38,98,7.467923859405517,0.7799999999999999,78,10000
88,98,5.999108002471924,0.5,50,10000
79,98,5.322432707977295,0.5,50,10000
89,98,6.33865721282959,0.5,50,10000
8,98,7.292966463470459,1.06,106,10000
28,98,7.615101556396485,0.96,96,10000
43,98,6.006596057128906,0.73,73,10000
27,98,7.1564550109863285,0.7000000000000001,70,10000
58,98,6.156585478973389,0.5,50,10000
global,98,5.308662973022461,0.49,49,10000
75,99,7.0928102935791015,0.5,50,10000
60,99,8.147740895080567,1.1199999999999999,112,10000
66,99,7.295679693603516,0.76,76,10000
94,99,7.730493962097168,1.02,102,10000
77,99,7.912916104125976,0.5,50,10000
17,99,7.9638141326904295,0.9900000000000001,99,10000
26,99,7.316218264770508,0.6,60,10000
35,99,5.369938098144531,0.45999999999999996,46,10000
23,99,5.737591784667969,0.5,50,10000
61,99,5.3032881546020505,0.49,49,10000
global,99,5.308616183471679,0.48,48,10000
25,100,6.601644087982177,0.5,50,10000
52,100,6.4230215431213376,0.5,50,10000
37,100,7.8702789993286135,1.06,106,10000
70,100,7.768708171844483,0.96,96,10000
26,100,7.355897543334961,0.5599999999999999,56,10000
86,100,6.861422715759278,0.5,50,10000
40,100,7.463603289031982,0.96,96,10000
66,100,7.233954704284668,0.7799999999999999,78,10000
98,100,5.464645834350586,0.5,50,10000
83,100,7.798428177642823,1.28,128,10000
global,100,5.30855788269043,0.48,48,10000
