model,epoch,average_loss,accuracy,correct_data,total_data
53,58,11.956528573608399,0.66,66,10000
38,58,8.376170709228516,1.13,113,10000
31,58,7.362846855163574,0.5,50,10000
8,58,7.534524761199951,1.35,135,10000
47,58,6.108828117370606,0.96,96,10000
67,58,6.847128681945801,0.5,50,10000
4,58,7.8308390014648435,0.7100000000000001,71,10000
87,58,8.126269271850585,0.69,69,10000
88,58,7.452166556549073,0.74,74,10000
global,58,6.150001834869385,0.9400000000000001,94,10000
82,59,6.836117819976806,0.53,53,10000
74,59,10.772147689819336,0.9900000000000001,99,10000
11,59,9.24467843322754,0.72,72,10000
41,59,9.189001881408691,0.5,50,10000
40,59,7.687434580993652,0.9199999999999999,92,10000
36,59,6.71814352722168,0.5,50,10000
95,59,12.919710992431641,0.5,50,10000
87,59,8.152909495544433,0.6799999999999999,68,10000
23,59,6.847609942626953,0.5,50,10000
32,59,9.699258473205566,0.77,77,10000
global,59,6.059616297912598,0.9400000000000001,94,10000
28,60,7.539969956970215,1.06,106,10000
39,60,9.044494276428223,0.8200000000000001,82,10000
27,60,7.637651316070556,0.7000000000000001,70,10000
81,60,7.943830809020996,0.79,79,10000
97,60,8.72529324645996,0.8699999999999999,87,10000
7,60,8.2666382522583,0.8200000000000001,82,10000
47,60,5.922070157623291,0.97,97,10000
24,60,6.45061340713501,0.5700000000000001,57,10000
49,60,6.527866448974609,0.5499999999999999,55,10000
88,60,7.392144258117676,0.7100000000000001,71,10000
global,60,5.985417798614502,0.9400000000000001,94,10000
63,61,9.736734580993652,0.9299999999999999,93,10000
97,61,8.683191804504395,0.9299999999999999,93,10000
61,61,5.967931127166748,1.01,101,10000
60,61,7.904377082824707,1.29,129,10000
55,61,8.687534971618652,1.03,103,10000
87,61,8.44409610748291,0.7000000000000001,70,10000
50,61,8.942812731933595,1.15,115,10000
72,61,7.76682251739502,0.74,74,10000
14,61,7.897612231445312,0.96,96,10000
64,61,7.395522278594971,0.86,86,10000
global,61,5.90304305343628,0.96,96,10000
82,62,6.840498152160644,0.62,62,10000
13,62,7.926703102111817,1.34,134,10000
98,62,6.447499195098877,0.5,50,10000
85,62,7.768993721008301,1.0699999999999998,107,10000
60,62,8.028185400390624,1.2,120,10000
29,62,8.57122103881836,0.9400000000000001,94,10000
45,62,7.1974425064086915,0.73,73,10000
7,62,8.226784587097168,0.8500000000000001,85,10000
66,62,7.678978045654297,0.76,76,10000
63,62,9.689981106567382,0.8999999999999999,90,10000
global,62,5.84457308807373,1.01,101,10000
14,63,7.890328321838379,1.04,104,10000
81,63,7.952780592346191,0.7799999999999999,78,10000
97,63,8.865961338806152,0.9299999999999999,93,10000
91,63,9.272474835205077,1.1900000000000002,119,10000
28,63,7.491805447387695,1.03,103,10000
94,63,7.834795426940918,1.18,118,10000
4,63,7.878076789855957,0.79,79,10000
35,63,6.001182242584228,0.79,79,10000
25,63,9.176960958862304,0.8200000000000001,82,10000
39,63,8.893155987548829,0.88,88,10000
global,63,5.786140821838379,0.9900000000000001,99,10000
81,64,7.8410599960327145,0.8099999999999999,81,10000
71,64,8.421316523742675,0.98,98,10000
22,64,9.271988700866698,1.15,115,10000
76,64,7.157843803405762,0.53,53,10000
45,64,7.007074431610107,0.7799999999999999,78,10000
30,64,7.670106770324707,0.53,53,10000
66,64,7.505032485198974,0.88,88,10000
5,64,9.130638661193847,1.7500000000000002,175,10000
69,64,10.585137998962402,0.5,50,10000
70,64,8.064632043457031,1.08,108,10000
global,64,5.73451870803833,1.02,102,10000
78,65,6.6758040466308595,0.8200000000000001,82,10000
89,65,7.637751110839844,0.63,63,10000
90,65,10.100515045166016,0.61,61,10000
16,65,7.156984655761719,0.8500000000000001,85,10000
68,65,7.25528058013916,0.7100000000000001,71,10000
76,65,7.269881037139893,0.51,51,10000
57,65,9.847023863220215,0.88,88,10000
27,65,7.524994307708741,0.7000000000000001,70,10000
83,65,7.335795111846924,1.6,160,10000
41,65,8.484176419067383,0.51,51,10000
global,65,5.690423151397705,1.04,104,10000
38,66,8.036663430786133,1.03,103,10000
88,66,7.40885562210083,0.72,72,10000
33,66,6.562514813995361,0.8500000000000001,85,10000
43,66,7.095174423980713,0.88,88,10000
14,66,7.940273561096191,0.98,98,10000
18,66,8.261000592041016,0.7100000000000001,71,10000
98,66,6.379385787200928,0.5,50,10000
35,66,5.933634226989746,0.76,76,10000
78,66,6.808571900939941,0.74,74,10000
86,66,7.469956983947754,0.61,61,10000
global,66,5.6582112159729006,1.03,103,10000
94,67,7.790493493652344,1.23,123,10000
13,67,7.8051004943847655,1.25,125,10000
95,67,12.602723477172852,0.5,50,10000
73,67,8.157160218811034,0.8099999999999999,81,10000
30,67,7.741642589569092,0.52,52,10000
22,67,9.116669863891602,1.15,115,10000
25,67,9.251707389831543,0.8999999999999999,90,10000
10,67,9.41099517364502,1.0699999999999998,107,10000
86,67,7.595878342437744,0.6,60,10000
8,67,7.604571892547607,1.39,139,10000
global,67,5.617974166107178,1.03,103,10000
83,68,7.476900827789307,1.48,148,10000
52,68,8.733137036132813,0.5,50,10000
97,68,8.602846836853027,0.97,97,10000
44,68,7.473174124908447,1.43,143,10000
67,68,6.806062418365478,0.5,50,10000
7,68,8.230831290435791,0.91,91,10000
87,68,8.169124197387696,0.6,60,10000
76,68,7.021520588684082,0.54,54,10000
46,68,7.860645910644531,1.72,172,10000
17,68,8.298302345275879,1.26,126,10000
global,68,5.585229667663574,1.02,102,10000
90,69,9.746893099975585,0.72,72,10000
24,69,6.356618665313721,0.58,58,10000
28,69,7.614104872131348,1.02,102,10000
70,69,8.104525909423828,1.0999999999999999,110,10000
52,69,9.625644897460937,0.5,50,10000
97,69,8.74394891052246,0.9400000000000001,94,10000
11,69,9.44792338104248,0.8,80,10000
21,69,8.059147145080566,1.03,103,10000
20,69,7.631578829956054,0.84,84,10000
62,69,7.308923654937744,0.59,59,10000
global,69,5.56289446182251,1.03,103,10000
75,70,8.093031170654298,0.98,98,10000
24,70,6.415449495697022,0.5700000000000001,57,10000
36,70,6.600431371307373,0.5,50,10000
52,70,9.417114126586915,0.5,50,10000
95,70,12.221314089965821,0.5,50,10000
82,70,6.800656967926026,0.62,62,10000
93,70,7.958868727111817,0.88,88,10000
97,70,8.66500383605957,0.97,97,10000
6,70,7.927419741821289,1.27,127,10000
81,70,7.738267414855957,0.7799999999999999,78,10000
global,70,5.540278942871094,1.04,104,10000
88,71,7.198408065795898,0.73,73,10000
8,71,7.609938610839844,1.31,131,10000
87,71,8.090262994384766,0.84,84,10000
89,71,7.468126068115234,0.65,65,10000
65,71,7.951092917633057,1.3299999999999998,133,10000
19,71,11.620209170532226,0.86,86,10000
11,71,9.21361321105957,0.77,77,10000
23,71,6.608680418395996,0.5,50,10000
49,71,6.443646939086914,0.5499999999999999,55,10000
57,71,10.045110414123535,0.89,89,10000
global,71,5.519332182312012,1.02,102,10000
78,72,6.690192543029785,0.84,84,10000
58,72,7.134215699768067,0.6799999999999999,68,10000
7,72,8.343511051940919,0.9199999999999999,92,10000
87,72,8.082258715820313,0.67,67,10000
5,72,8.999653575134277,1.72,172,10000
96,72,6.203931385803223,0.5,50,10000
28,72,7.502050042724609,1.01,101,10000
39,72,8.744108435058594,0.8699999999999999,87,10000
91,72,9.80404768218994,1.13,113,10000
22,72,9.230809873962402,1.0999999999999999,110,10000
global,72,5.503585958862304,1.0,100,10000
98,73,6.362148635101319,0.5,50,10000
36,73,6.5895812065124515,0.5,50,10000
21,73,8.01005259475708,1.0699999999999998,107,10000
76,73,6.8500182189941405,0.58,58,10000
10,73,9.530500241088868,1.1199999999999999,112,10000
40,73,7.799593456268311,0.8699999999999999,87,10000
61,73,5.50364404296875,1.09,109,10000
4,73,7.6646290817260745,0.7000000000000001,70,10000
75,73,8.15215189819336,0.9400000000000001,94,10000
26,73,7.419463265991211,0.9900000000000001,99,10000
global,73,5.488202549743653,1.03,103,10000
23,74,6.478224313354493,0.5,50,10000
32,74,9.950688227844239,0.84,84,10000
65,74,7.685845140838623,1.34,134,10000
40,74,7.5275256683349605,1.03,103,10000
44,74,7.505831000518799,1.39,139,10000
4,74,7.749606147003174,0.7000000000000001,70,10000
84,74,7.632760488891601,1.25,125,10000
94,74,7.778285176849365,1.21,121,10000
14,74,7.825021031188965,1.06,106,10000
70,74,8.287293559265137,1.1199999999999999,112,10000
global,74,5.471531105041504,1.06,106,10000
74,75,10.360024018859864,1.06,106,10000
11,75,9.378015174865723,0.77,77,10000
45,75,7.102510899353027,0.7799999999999999,78,10000
65,75,7.660530417633057,1.3599999999999999,136,10000
75,75,7.998384596252442,1.02,102,10000
59,75,8.468703285217286,1.34,134,10000
52,75,9.721638638305665,0.5,50,10000
1,75,8.579604373168946,1.08,108,10000
15,75,8.564890910339356,1.16,116,10000
25,75,9.015636067199708,0.91,91,10000
global,75,5.4572035018920895,1.09,109,10000
63,76,9.648781423950195,0.9900000000000001,99,10000
74,76,10.383378790283203,0.9400000000000001,94,10000
77,76,8.682969548034668,1.04,104,10000
87,76,8.023068563842774,0.64,64,10000
99,76,9.231233149719237,0.84,84,10000
4,76,7.956093974304199,0.7100000000000001,71,10000
66,76,7.430320447540283,0.79,79,10000
94,76,7.8847650527954105,1.1900000000000002,119,10000
14,76,7.944372635650635,1.15,115,10000
24,76,6.35115559463501,0.6,60,10000
global,76,5.441630029296875,1.09,109,10000
76,77,6.774247200012207,0.6,60,10000
6,77,7.978710705566407,1.28,128,10000
84,77,7.808181019592285,1.0999999999999999,110,10000
12,77,6.19653088684082,0.83,83,10000
66,77,7.322300569915772,0.86,86,10000
97,77,8.68124513092041,0.89,89,10000
46,77,7.821204741668701,1.6500000000000001,165,10000
21,77,7.954101338195801,1.05,105,10000
74,77,10.179176330566406,1.16,116,10000
15,77,8.885377668762207,1.22,122,10000
global,77,5.426312372589111,1.15,115,10000
41,78,8.3331607421875,0.5700000000000001,57,10000
72,78,7.518507633972168,0.8699999999999999,87,10000
21,78,8.125637994384766,1.08,108,10000
61,78,5.431077239990234,1.11,111,10000
36,78,6.948861307525635,0.5,50,10000
59,78,9.199676612854004,1.39,139,10000
95,78,12.157670951843262,0.5,50,10000
83,78,7.348255709838867,1.63,163,10000
71,78,8.37563768157959,1.08,108,10000
30,78,7.662367984008789,0.54,54,10000
global,78,5.415640716552734,1.13,113,10000
33,79,6.686962153625489,0.97,97,10000
1,79,8.51949261932373,1.1400000000000001,114,10000
76,79,6.918377243804931,0.62,62,10000
57,79,9.852717753601075,0.98,98,10000
89,79,7.233531039428711,0.64,64,10000
55,79,8.56856951599121,1.09,109,10000
42,79,8.19962578125,0.97,97,10000
31,79,7.277227624511719,0.5,50,10000
95,79,11.910508010864257,0.5,50,10000
22,79,8.903682052612305,1.18,118,10000
global,79,5.4050588745117185,1.23,123,10000
15,80,8.939414179992676,1.0,100,10000
82,80,6.764573345184326,0.65,65,10000
40,80,7.56070345916748,0.96,96,10000
18,80,8.019000968933106,0.72,72,10000
44,80,7.371827770233154,1.39,139,10000
37,80,8.725349670410155,1.2,120,10000
29,80,8.395864942932128,0.9900000000000001,99,10000
63,80,9.419848765563964,0.9299999999999999,93,10000
0,80,7.6448355995178225,0.8200000000000001,82,10000
22,80,8.889294424438477,1.1400000000000001,114,10000
global,80,5.39317634048462,1.23,123,10000
62,81,7.201568948364258,0.66,66,10000
5,81,8.76788677520752,1.78,178,10000
56,81,5.409731000518799,0.95,95,10000
60,81,8.09035371246338,1.31,131,10000
10,81,9.482406497192382,1.1199999999999999,112,10000
20,81,7.448177558898926,0.8500000000000001,85,10000
90,81,9.752092825317384,0.73,73,10000
87,81,8.067230825805664,0.73,73,10000
72,81,7.632581298065186,0.83,83,10000
49,81,6.538904105377197,0.5700000000000001,57,10000
global,81,5.384816443634033,1.31,131,10000
89,82,7.252567890930176,0.67,67,10000
71,82,8.491287084960938,0.9900000000000001,99,10000
15,82,8.69368514099121,1.0699999999999998,107,10000
22,82,8.75460106048584,1.15,115,10000
28,82,7.587108617401123,1.11,111,10000
59,82,9.003802760314942,1.21,121,10000
44,82,7.386312507629395,1.4200000000000002,142,10000
72,82,7.5028360687255855,0.83,83,10000
5,82,8.777102128601074,1.7999999999999998,180,10000
64,82,7.225158358764649,0.9199999999999999,92,10000
global,82,5.378071849060059,1.32,132,10000
44,83,7.4855138885498045,1.43,143,10000
18,83,8.240800744628906,0.7100000000000001,71,10000
70,83,7.9176238250732425,1.08,108,10000
97,83,8.483975091552734,1.1199999999999999,112,10000
43,83,6.919626477050781,0.8500000000000001,85,10000
93,83,7.88382116241455,1.0,100,10000
72,83,7.624920150756836,0.88,88,10000
24,83,6.372570412445068,0.62,62,10000
56,83,5.401094374847412,0.89,89,10000
94,83,7.725001326751709,1.17,117,10000
global,83,5.370672560119629,1.44,144,10000
16,84,7.042199269866943,0.83,83,10000
36,84,6.489512515258789,0.51,51,10000
51,84,8.098430349731446,1.34,134,10000
77,84,8.640576490783692,0.9900000000000001,99,10000
39,84,8.44499763031006,0.77,77,10000
2,84,7.190909049987793,0.63,63,10000
42,84,8.399841821289062,0.8999999999999999,90,10000
68,84,7.139561037445068,0.7799999999999999,78,10000
53,84,11.854883352661133,0.61,61,10000
88,84,7.060857697296143,0.72,72,10000
global,84,5.362389572906494,1.4500000000000002,145,10000
30,85,7.687013695526123,0.52,52,10000
92,85,8.029385835266114,1.1400000000000001,114,10000
55,85,8.5069113571167,1.01,101,10000
31,85,7.382907046508789,0.5,50,10000
64,85,7.28540355834961,0.9299999999999999,93,10000
72,85,7.710304132080078,0.79,79,10000
67,85,6.698766515350342,0.5,50,10000
34,85,7.482663415527344,0.96,96,10000
45,85,6.977460336303711,0.8099999999999999,81,10000
53,85,12.224844786071777,0.59,59,10000
global,85,5.356570165252686,1.46,146,10000
2,86,7.268425354766846,0.63,63,10000
18,86,8.270865603637695,0.73,73,10000
97,86,8.572369418334961,1.04,104,10000
3,86,7.923233103179932,1.1199999999999999,112,10000
99,86,9.28152092590332,0.8200000000000001,82,10000
22,86,8.744212223815918,1.1400000000000001,114,10000
44,86,7.415497631835938,1.37,137,10000
9,86,10.066040550231934,1.35,135,10000
74,86,10.594180163574219,1.01,101,10000
92,86,7.866648084259033,1.16,116,10000
global,86,5.351153925323486,1.6199999999999999,162,10000
27,87,7.549694830322266,0.7100000000000001,71,10000
69,87,10.102105026245118,0.5,50,10000
68,87,7.213964022064209,0.88,88,10000
61,87,5.356715670776367,1.44,144,10000
71,87,8.541998963928222,1.08,108,10000
23,87,6.586137261199951,0.51,51,10000
41,87,8.170682543945313,0.63,63,10000
98,87,6.3163031959533695,0.5,50,10000
94,87,7.678072096252442,1.4000000000000001,140,10000
52,87,8.64881291656494,0.5,50,10000
global,87,5.343984196472168,1.6099999999999999,161,10000
48,88,7.100194345092773,0.8200000000000001,82,10000
70,88,7.842578684997559,1.16,116,10000
99,88,9.38982625427246,0.75,75,10000
34,88,7.51162649307251,1.03,103,10000
64,88,7.284931862640381,0.8500000000000001,85,10000
81,88,7.726413970947266,0.74,74,10000
0,88,7.5868189239501955,0.95,95,10000
53,88,11.625500257873535,0.66,66,10000
31,88,7.322163773345947,0.5,50,10000
56,88,5.376502563476563,0.6799999999999999,68,10000
global,88,5.336681387329102,1.63,163,10000
39,89,8.623197282409668,0.8699999999999999,87,10000
68,89,7.275844779205323,0.7000000000000001,70,10000
73,89,8.238337547302246,0.8,80,10000
96,89,6.012466725158691,0.5,50,10000
98,89,6.25810941772461,0.5,50,10000
22,89,8.887614978027344,1.0699999999999998,107,10000
75,89,8.286354637145996,0.98,98,10000
79,89,5.353966010284424,1.13,113,10000
34,89,7.617104180908203,0.97,97,10000
43,89,7.033049383544922,0.97,97,10000
global,89,5.331244527435302,1.6400000000000001,164,10000
0,90,7.789355010986328,0.97,97,10000
96,90,5.962624738311767,0.5,50,10000
92,90,7.775292433166504,1.15,115,10000
51,90,8.089055401611327,1.35,135,10000
57,90,9.910213285827636,0.7799999999999999,78,10000
32,90,10.199742161560058,0.89,89,10000
6,90,7.998576376342774,1.32,132,10000
53,90,11.55342234954834,0.7100000000000001,71,10000
79,90,5.349027396392822,1.11,111,10000
37,90,8.655976399230957,1.22,122,10000
global,90,5.32577253036499,1.6199999999999999,162,10000
27,91,7.48600962600708,0.7100000000000001,71,10000
46,91,7.9185438713073735,1.81,181,10000
19,91,11.38367123413086,0.88,88,10000
29,91,8.454153523254394,0.97,97,10000
48,91,7.102738987731934,0.8500000000000001,85,10000
47,91,5.338875809478759,1.22,122,10000
40,91,7.429661138153076,0.96,96,10000
89,91,7.355939193725586,0.64,64,10000
34,91,7.377379261779785,1.0699999999999998,107,10000
83,91,7.523930708312989,1.6400000000000001,164,10000
global,91,5.3167861328125,1.66,166,10000
9,92,10.03699139404297,1.3299999999999998,133,10000
63,92,9.299822465515136,0.89,89,10000
42,92,8.388741026306151,0.9900000000000001,99,10000
40,92,7.371530939483643,1.02,102,10000
83,92,7.408632752227783,1.55,155,10000
13,92,7.9217504821777345,1.4200000000000002,142,10000
84,92,7.6354034210205075,1.08,108,10000
5,92,8.85709743499756,1.76,176,10000
75,92,8.211593778991698,1.01,101,10000
3,92,7.990008716583252,1.0999999999999999,110,10000
global,92,5.310630252075195,1.71,171,10000
59,93,9.131091223144532,1.3,130,10000
28,93,7.678750010681152,1.13,113,10000
10,93,9.529433114624023,1.13,113,10000
95,93,11.90873154144287,0.5,50,10000
89,93,7.165629866027832,0.75,75,10000
1,93,8.343885693359375,1.08,108,10000
69,93,10.941249136352539,0.5,50,10000
50,93,8.980595600891114,1.24,124,10000
30,93,7.701199241638184,0.53,53,10000
17,93,8.402435504150391,1.5,150,10000
global,93,5.304868904876709,1.7000000000000002,170,10000
34,94,7.6182968780517575,0.9199999999999999,92,10000
35,94,5.822775254821777,0.7799999999999999,78,10000
88,94,7.099171443176269,0.73,73,10000
8,94,7.542159461975098,1.4000000000000001,140,10000
41,94,8.342585681152343,0.5700000000000001,57,10000
2,94,7.163160958862305,0.72,72,10000
25,94,9.199512968444823,0.8999999999999999,90,10000
18,94,8.215404230499267,0.74,74,10000
54,94,8.603577507019043,0.59,59,10000
79,94,5.3252005195617675,1.24,124,10000
global,94,5.300516969299316,1.71,171,10000
66,95,7.332059997558594,0.8699999999999999,87,10000
86,95,7.4939059593200685,0.66,66,10000
64,95,7.328072259521484,0.88,88,10000
27,95,7.653487731170654,0.73,73,10000
37,95,8.473494602966309,1.2,120,10000
55,95,8.576355104827881,1.02,102,10000
33,95,6.595024006652832,0.95,95,10000
62,95,7.201263092803955,0.6,60,10000
57,95,10.171395765686036,0.91,91,10000
28,95,7.474037599945069,1.18,118,10000
global,95,5.2975552375793455,1.73,173,10000
6,96,7.913556288909912,1.4000000000000001,140,10000
3,96,7.968148056030273,1.15,115,10000
92,96,7.7652712837219235,1.16,116,10000
4,96,7.918397511291504,0.62,62,10000
1,96,8.504394471740722,1.1199999999999999,112,10000
12,96,6.113102535247803,0.7799999999999999,78,10000
48,96,7.193513681793213,0.88,88,10000
2,96,7.159266568756103,0.67,67,10000
69,96,10.52291678314209,0.5,50,10000
13,96,7.814840803527832,1.49,149,10000
global,96,5.29218603515625,1.8399999999999999,184,10000
34,97,7.663740741729736,1.02,102,10000
90,97,9.858034469604492,0.74,74,10000
11,97,8.949711238098145,0.79,79,10000
2,97,7.1235806640625,0.7000000000000001,70,10000
35,97,5.840246655273438,0.8099999999999999,81,10000
50,97,9.025856895446777,1.27,127,10000
85,97,7.633958059692382,1.02,102,10000
72,97,7.5116704582214355,0.8099999999999999,81,10000
3,97,7.957205561828613,1.18,118,10000
18,97,7.99670439453125,0.69,69,10000
global,97,5.292455835723877,1.7999999999999998,180,10000
7,98,8.282938357543946,0.9299999999999999,93,10000
45,98,6.858802033233642,0.84,84,10000
42,98,8.184708560180663,0.9400000000000001,94,10000
97,98,8.802653694152832,0.97,97,10000
87,98,7.978764122772216,0.67,67,10000
98,98,6.267050949859619,0.5,50,10000
9,98,9.948741290283204,1.37,137,10000
32,98,10.183670266723633,0.9400000000000001,94,10000
48,98,6.968177662658691,0.8200000000000001,82,10000
31,98,7.365814752197266,0.5,50,10000
global,98,5.290663940429687,1.79,179,10000
64,99,7.220792697143555,0.9299999999999999,93,10000
82,99,6.761874835968017,0.74,74,10000
67,99,6.731084270477295,0.53,53,10000
73,99,8.052143399047852,0.8999999999999999,90,10000
95,99,11.964477703857423,0.5,50,10000
84,99,7.62277000656128,1.31,131,10000
19,99,11.037784846496582,0.8999999999999999,90,10000
29,99,8.429948735046386,1.01,101,10000
39,99,8.553327671813966,0.84,84,10000
26,99,7.417728214263916,0.98,98,10000
global,99,5.286792617797851,1.8399999999999999,184,10000
68,100,7.120257495880127,0.83,83,10000
28,100,7.369677214050293,1.25,125,10000
58,100,6.9834511169433595,0.64,64,10000
41,100,8.474475608825683,0.6,60,10000
78,100,6.605887682342529,0.86,86,10000
29,100,8.305928230285645,1.04,104,10000
94,100,7.706298323059082,1.29,129,10000
45,100,7.061923387908935,0.83,83,10000
73,100,8.197004446411134,0.84,84,10000
15,100,8.603130897521973,1.16,116,10000
global,100,5.282819661712646,1.7999999999999998,180,10000
