model,epoch,average_loss,accuracy,correct_data,total_data
95,57,15.839042436218262,0.5,50,10000
global,57,13.565812963867188,0.5599999999999999,56,10000
84,58,8.65656318206787,0.73,73,10000
53,58,13.418222883605956,0.5,50,10000
38,58,9.100562133789062,0.8999999999999999,90,10000
31,58,9.66278740234375,0.51,51,10000
8,58,8.519503540039063,1.06,106,10000
47,58,8.484933433532715,0.53,53,10000
67,58,8.728492395019531,0.5,50,10000
4,58,9.51684060974121,0.5,50,10000
87,58,9.040634103393554,0.6799999999999999,68,10000
88,58,8.983739179992675,0.52,52,10000
global,58,13.497291018676759,0.63,63,10000
82,59,8.66786439666748,0.6,60,10000
74,59,12.25844385986328,0.88,88,10000
11,59,11.458120135498048,0.72,72,10000
41,59,9.832192727661132,0.54,54,10000
40,59,8.237313903808595,0.67,67,10000
36,59,8.24773119506836,0.49,49,10000
95,59,16.218635105895995,0.5,50,10000
87,59,9.169374586486816,0.65,65,10000
23,59,7.816408679199219,0.61,61,10000
32,59,11.26978109436035,0.66,66,10000
global,59,14.565970658874512,0.45999999999999996,46,10000
28,60,8.661111062622071,0.9299999999999999,93,10000
39,60,10.38102354888916,0.65,65,10000
27,60,8.306855790710449,0.73,73,10000
81,60,9.982237551879884,0.69,69,10000
97,60,10.064465953063964,0.75,75,10000
7,60,9.231535531616212,0.7100000000000001,71,10000
47,60,8.134292831420899,0.5700000000000001,57,10000
24,60,9.683954440307618,0.5,50,10000
49,60,8.197113641357422,0.67,67,10000
88,60,8.840644631958007,0.54,54,10000
global,60,13.717610766601563,0.54,54,10000
63,61,11.425535290527344,0.77,77,10000
97,61,10.364584700012207,0.91,91,10000
61,61,9.440898803710937,0.58,58,10000
60,61,8.895435638427735,1.08,108,10000
55,61,10.332426431274413,0.8,80,10000
87,61,9.12510297241211,0.5700000000000001,57,10000
50,61,10.142365048217773,0.8099999999999999,81,10000
72,61,8.678244975280762,0.59,59,10000
14,61,9.24319629058838,0.7000000000000001,70,10000
64,61,8.685059858703614,0.7000000000000001,70,10000
global,61,14.032368478393554,0.52,52,10000
82,62,8.796984770202636,0.61,61,10000
13,62,8.882085357666016,1.08,108,10000
98,62,8.76964301071167,0.51,51,10000
85,62,8.826525178527833,0.79,79,10000
60,62,9.03607239227295,1.1199999999999999,112,10000
29,62,9.95046091003418,0.88,88,10000
45,62,8.1216504196167,0.53,53,10000
7,62,9.257014860534667,0.72,72,10000
66,62,8.623198741149903,0.73,73,10000
63,62,11.713375173950196,0.64,64,10000
global,62,6.202053730773926,0.5,50,10000
14,63,9.325685621643066,0.67,67,10000
81,63,9.320771067810059,0.67,67,10000
97,63,10.048570919799804,0.8200000000000001,82,10000
91,63,12.01635025177002,0.96,96,10000
28,63,8.75291678161621,0.95,95,10000
94,63,8.974657348632812,0.96,96,10000
4,63,8.810205397033691,0.66,66,10000
35,63,7.5476299591064455,0.5700000000000001,57,10000
25,63,10.42772854309082,0.7000000000000001,70,10000
39,63,10.103697113037109,0.64,64,10000
global,63,6.124500614929199,0.5,50,10000
81,64,9.812098298645019,0.64,64,10000
71,64,9.600282553100586,0.74,74,10000
22,64,10.184688883972168,0.9900000000000001,99,10000
76,64,8.414808161926269,0.61,61,10000
45,64,7.9575197158813475,0.54,54,10000
30,64,9.57135569152832,0.59,59,10000
66,64,8.503742492675782,0.72,72,10000
5,64,9.748264007568359,1.17,117,10000
69,64,13.183703038024902,0.5,50,10000
70,64,9.21494288482666,1.02,102,10000
global,64,6.096709545898437,0.5,50,10000
78,65,9.310279071044922,0.7100000000000001,71,10000
89,65,8.355461331176757,0.63,63,10000
90,65,12.401323878479005,0.62,62,10000
16,65,9.122743676757812,0.53,53,10000
68,65,8.15320895690918,0.58,58,10000
76,65,8.523883671569823,0.61,61,10000
57,65,10.568941427612305,0.7799999999999999,78,10000
27,65,8.594004090881347,0.67,67,10000
83,65,8.386944750213623,1.04,104,10000
41,65,9.557813189697265,0.5499999999999999,55,10000
global,65,15.504477551269531,0.47000000000000003,47,10000
38,66,9.180013368225097,0.91,91,10000
88,66,9.054239370727538,0.52,52,10000
33,66,7.844246585083008,0.59,59,10000
43,66,8.316355540466308,0.69,69,10000
14,66,9.401227363586425,0.84,84,10000
18,66,10.365052890014649,0.77,77,10000
98,66,8.779916728210448,0.51,51,10000
35,66,7.809084880828857,0.48,48,10000
78,66,8.940828733825684,0.7100000000000001,71,10000
86,66,8.380078540039063,0.53,53,10000
global,66,14.388103244018554,0.44999999999999996,45,10000
94,67,8.960322814941406,1.0,100,10000
13,67,8.831267784118653,1.0699999999999998,107,10000
95,67,14.38069789428711,0.5,50,10000
73,67,9.731750521850586,0.74,74,10000
30,67,9.687231304931641,0.5599999999999999,56,10000
22,67,10.5490533203125,1.0,100,10000
25,67,10.435176779174805,0.7000000000000001,70,10000
10,67,11.607008544921875,0.8999999999999999,90,10000
86,67,8.396532024383545,0.5499999999999999,55,10000
8,67,8.713196272277832,0.9299999999999999,93,10000
global,67,13.015721231079102,0.49,49,10000
83,68,8.249321409606933,1.21,121,10000
52,68,10.843272817993164,0.5,50,10000
97,68,10.043548304748535,0.8200000000000001,82,10000
44,68,8.421197164916991,1.02,102,10000
67,68,8.393384065246583,0.51,51,10000
7,68,9.483003015136719,0.7799999999999999,78,10000
87,68,9.264356854248048,0.63,63,10000
76,68,8.474590473937988,0.58,58,10000
46,68,8.677034707641601,1.18,118,10000
17,68,9.534990762329102,1.04,104,10000
global,68,14.260724841308594,0.5499999999999999,55,10000
90,69,12.764565742492676,0.61,61,10000
24,69,9.4198611328125,0.5,50,10000
28,69,8.686115133666993,0.98,98,10000
70,69,8.812386714172364,0.8699999999999999,87,10000
52,69,10.322857498168945,0.5,50,10000
97,69,10.253875891113282,0.8200000000000001,82,10000
11,69,11.163674711608886,0.59,59,10000
21,69,8.97158932800293,0.8099999999999999,81,10000
20,69,8.99172892150879,0.75,75,10000
62,69,8.982921867370605,0.58,58,10000
global,69,6.10781923904419,0.5,50,10000
75,70,9.080751452636719,0.54,54,10000
24,70,9.121795954895019,0.51,51,10000
36,70,8.451158515930176,0.51,51,10000
52,70,10.543122193908692,0.5,50,10000
95,70,14.921643898010254,0.5,50,10000
82,70,8.187110148620606,0.5499999999999999,55,10000
93,70,8.84686061859131,0.72,72,10000
97,70,10.295825517272949,0.8500000000000001,85,10000
6,70,9.024109275817871,0.95,95,10000
81,70,9.10610445098877,0.7000000000000001,70,10000
global,70,6.141887642669678,0.5,50,10000
88,71,8.875413571166993,0.48,48,10000
8,71,8.490774562072755,0.9400000000000001,94,10000
87,71,9.301869006347657,0.7799999999999999,78,10000
89,71,8.471727674865722,0.61,61,10000
65,71,8.847984785461426,0.72,72,10000
19,71,12.940465739440919,0.69,69,10000
11,71,10.830034799194335,0.61,61,10000
23,71,7.719252458190918,0.58,58,10000
49,71,8.263717553710938,0.64,64,10000
57,71,10.546826020812988,0.64,64,10000
global,71,6.124146291351319,0.5,50,10000
78,72,9.294554280090333,0.59,59,10000
58,72,8.841328480529786,0.6,60,10000
7,72,9.21811354522705,0.79,79,10000
87,72,9.351316232299805,0.7100000000000001,71,10000
5,72,9.401664373779298,1.08,108,10000
96,72,8.26708565979004,0.5,50,10000
28,72,9.096865458679199,0.88,88,10000
39,72,10.083899565124511,0.72,72,10000
91,72,11.325311999511719,0.97,97,10000
22,72,10.314916569519044,1.01,101,10000
global,72,6.161680233764648,0.5,50,10000
98,73,8.920330508422852,0.5,50,10000
36,73,8.2723783493042,0.5599999999999999,56,10000
21,73,9.351772666931153,0.86,86,10000
76,73,8.434448892211915,0.5599999999999999,56,10000
10,73,11.850856784057617,0.88,88,10000
40,73,8.195470680236816,0.76,76,10000
61,73,6.124865221405029,0.51,51,10000
4,73,9.242832276916504,0.5499999999999999,55,10000
75,73,9.202278233337402,0.8,80,10000
26,73,8.260301849365234,0.7000000000000001,70,10000
global,73,6.226192542266846,0.5,50,10000
23,74,7.245155497741699,0.6799999999999999,68,10000
32,74,11.864661828613281,0.5700000000000001,57,10000
65,74,9.52675936126709,0.88,88,10000
40,74,8.169062054443359,0.8099999999999999,81,10000
44,74,8.288438384246826,0.98,98,10000
4,74,8.805768159484863,0.7000000000000001,70,10000
84,74,9.01133036956787,0.64,64,10000
94,74,9.348881811523437,0.91,91,10000
14,74,9.217847792053222,0.73,73,10000
70,74,8.590819451904297,0.8999999999999999,90,10000
global,74,6.204008618927002,0.5,50,10000
74,75,11.654345904541016,0.76,76,10000
11,75,11.419618096923829,0.63,63,10000
45,75,8.16302975921631,0.58,58,10000
65,75,8.86272310180664,0.76,76,10000
75,75,8.885126307678222,0.7100000000000001,71,10000
59,75,9.299104986572265,0.65,65,10000
52,75,9.645103312683105,0.51,51,10000
1,75,9.484127549743652,0.98,98,10000
15,75,10.454753457641601,0.65,65,10000
25,75,10.352488577270508,0.5599999999999999,56,10000
global,75,6.145276057434082,0.5,50,10000
63,76,11.098293681335448,0.64,64,10000
74,76,11.59117398223877,0.8200000000000001,82,10000
77,76,10.766815992736817,0.7000000000000001,70,10000
87,76,9.339236123657226,0.5700000000000001,57,10000
99,76,9.924371984863281,0.6799999999999999,68,10000
4,76,8.896912321472168,0.5700000000000001,57,10000
66,76,8.447223870849609,0.65,65,10000
94,76,8.881019970703125,0.98,98,10000
14,76,9.193697326660157,0.62,62,10000
24,76,8.91468459625244,0.51,51,10000
global,76,6.114829140472412,0.5,50,10000
76,77,8.277005548095703,0.65,65,10000
6,77,8.862191018676757,0.63,63,10000
84,77,9.201041316223144,0.61,61,10000
12,77,9.198086651611328,0.5,50,10000
66,77,8.530000735473633,0.79,79,10000
97,77,10.093689291381835,0.75,75,10000
46,77,8.337179243469238,0.9299999999999999,93,10000
21,77,8.813121270751953,0.79,79,10000
74,77,12.202904188537598,0.91,91,10000
15,77,10.26771209716797,0.65,65,10000
global,77,16.15500530395508,0.48,48,10000
41,78,9.763678900146484,0.6,60,10000
72,78,8.572431172180176,0.6799999999999999,68,10000
21,78,8.907225437927247,0.66,66,10000
61,78,8.168475468444825,0.44,44,10000
36,78,7.915658907318115,0.52,52,10000
59,78,8.946835346984864,0.8999999999999999,90,10000
95,78,15.408043019104005,0.5,50,10000
83,78,8.52634492263794,1.06,106,10000
71,78,9.509039686584472,0.88,88,10000
30,78,9.722445780944824,0.53,53,10000
global,78,18.515506896972656,0.5599999999999999,56,10000
33,79,8.037537561798096,0.59,59,10000
1,79,10.217246376037597,0.8999999999999999,90,10000
76,79,8.514310927581787,0.65,65,10000
57,79,11.057380618286134,0.6799999999999999,68,10000
89,79,8.588812245178223,0.63,63,10000
55,79,9.630951974487305,0.84,84,10000
42,79,9.827095756530762,0.5700000000000001,57,10000
31,79,9.931291981506348,0.51,51,10000
95,79,15.43264443359375,0.5,50,10000
22,79,10.058405651855468,0.89,89,10000
global,79,13.146454432678222,0.62,62,10000
15,80,10.860973960876464,0.6799999999999999,68,10000
82,80,8.730782795715331,0.69,69,10000
40,80,8.340601098632812,0.79,79,10000
18,80,10.431356289672852,0.7100000000000001,71,10000
44,80,8.459126058959962,1.06,106,10000
37,80,10.460082293701172,0.88,88,10000
29,80,10.037855340576172,0.8200000000000001,82,10000
63,80,11.374341375732422,0.7000000000000001,70,10000
0,80,8.954623275756836,0.59,59,10000
22,80,10.324636349487305,1.04,104,10000
global,80,13.548213577270507,0.5599999999999999,56,10000
62,81,9.371698094177246,0.53,53,10000
5,81,9.80396937866211,1.09,109,10000
56,81,7.714248348999023,0.49,49,10000
60,81,9.202130961608887,1.09,109,10000
10,81,12.797529904174805,0.86,86,10000
20,81,9.644050439453125,0.74,74,10000
90,81,12.564120770263672,0.59,59,10000
87,81,9.495528471374511,0.72,72,10000
72,81,8.45107936553955,0.54,54,10000
49,81,8.441325596618652,0.63,63,10000
global,81,13.591040226745605,0.58,58,10000
89,82,8.635742504882813,0.65,65,10000
71,82,10.139045649719238,0.7000000000000001,70,10000
15,82,11.299379078674317,0.54,54,10000
22,82,10.125002194213867,0.98,98,10000
28,82,9.122238777160645,0.88,88,10000
59,82,9.888565869140624,0.7799999999999999,78,10000
44,82,8.497319009399414,1.1400000000000001,114,10000
72,82,8.824284144592285,0.64,64,10000
5,82,9.48776781616211,1.1400000000000001,114,10000
64,82,8.75951611175537,0.65,65,10000
global,82,12.724593869018555,0.49,49,10000
44,83,8.32638864440918,1.03,103,10000
18,83,10.840336749267578,0.66,66,10000
70,83,8.956549531555176,0.95,95,10000
97,83,10.133370266723633,0.73,73,10000
43,83,8.28915322418213,0.7100000000000001,71,10000
93,83,8.741556507873534,0.84,84,10000
72,83,8.455505207824707,0.5700000000000001,57,10000
24,83,9.502740022277832,0.5,50,10000
56,83,7.953635712432861,0.59,59,10000
94,83,9.214651739501953,0.91,91,10000
global,83,12.071906958007812,0.52,52,10000
16,84,8.359265254211426,0.62,62,10000
36,84,7.986541107940674,0.5599999999999999,56,10000
51,84,10.14093603515625,0.9900000000000001,99,10000
77,84,10.376168287658691,0.91,91,10000
39,84,10.518051461791993,0.67,67,10000
2,84,8.707412905883789,0.5599999999999999,56,10000
42,84,10.022758352661134,0.8099999999999999,81,10000
68,84,8.090019087219238,0.69,69,10000
53,84,12.915600869750977,0.5700000000000001,57,10000
88,84,8.566938966369628,0.48,48,10000
global,84,11.476654244995117,0.48,48,10000
30,85,9.999059580993652,0.58,58,10000
92,85,9.033939970397949,0.9199999999999999,92,10000
55,85,9.866743229675293,0.72,72,10000
31,85,11.134362997436524,0.5700000000000001,57,10000
64,85,8.409903353881836,0.5,50,10000
72,85,8.459557627868652,0.7000000000000001,70,10000
67,85,8.540396960449218,0.53,53,10000
34,85,8.72374035949707,0.79,79,10000
45,85,8.109633227539062,0.59,59,10000
53,85,12.949365032958985,0.61,61,10000
global,85,11.289844940185548,0.5599999999999999,56,10000
2,86,8.65996205291748,0.5700000000000001,57,10000
18,86,10.46242622833252,0.66,66,10000
97,86,10.202711614990234,0.7799999999999999,78,10000
3,86,9.607370776367187,0.62,62,10000
99,86,9.945292118835448,0.8200000000000001,82,10000
22,86,10.251974719238282,0.96,96,10000
44,86,8.494012289428712,1.13,113,10000
9,86,11.690712300109864,0.84,84,10000
74,86,12.131336837768554,0.74,74,10000
92,86,9.41621513671875,0.88,88,10000
global,86,10.740961936950683,0.5499999999999999,55,10000
27,87,8.104482079315186,0.7000000000000001,70,10000
69,87,13.402884002685546,0.5,50,10000
68,87,8.037595587158203,0.62,62,10000
61,87,7.975154077148438,0.48,48,10000
71,87,9.919898693847657,0.7000000000000001,70,10000
23,87,7.781787223815918,0.59,59,10000
41,87,10.03451092376709,0.5,50,10000
98,87,8.562143916320801,0.51,51,10000
94,87,9.18057587890625,0.89,89,10000
52,87,9.474152041625976,0.52,52,10000
global,87,10.782964404296875,0.51,51,10000
48,88,8.807946377563477,0.6799999999999999,68,10000
70,88,8.930182133483887,0.8200000000000001,82,10000
99,88,10.205263534545898,0.8200000000000001,82,10000
34,88,8.723724092102051,0.74,74,10000
64,88,8.229018002319336,0.79,79,10000
81,88,9.480656817626953,0.63,63,10000
0,88,8.727938368225098,0.66,66,10000
53,88,13.523197457885741,0.62,62,10000
31,88,11.209731530761719,0.42,42,10000
56,88,7.2811165649414065,0.48,48,10000
global,88,10.879186904907227,0.5599999999999999,56,10000
39,89,10.60698313446045,0.72,72,10000
68,89,8.29956591796875,0.6,60,10000
73,89,9.603508918762207,0.5700000000000001,57,10000
96,89,8.779582647705078,0.5,50,10000
98,89,8.68300346069336,0.53,53,10000
22,89,9.948221409606933,1.01,101,10000
75,89,9.402380575561523,0.7100000000000001,71,10000
79,89,7.241603559112549,0.5700000000000001,57,10000
34,89,8.413594017028808,0.75,75,10000
43,89,8.107174319458007,0.6,60,10000
global,89,10.723680978393554,0.47000000000000003,47,10000
0,90,8.641499514770508,0.77,77,10000
96,90,8.329527544403076,0.49,49,10000
92,90,9.16264543762207,0.7000000000000001,70,10000
51,90,10.0565974899292,1.03,103,10000
57,90,10.690853736877441,0.6799999999999999,68,10000
32,90,11.935042633056641,0.65,65,10000
6,90,9.150508772277831,0.7000000000000001,70,10000
53,90,12.998157734680175,0.58,58,10000
79,90,7.332253289794922,0.44999999999999996,45,10000
37,90,10.15505023956299,0.9299999999999999,93,10000
global,90,11.280631929016113,0.5599999999999999,56,10000
27,91,8.391577816772461,0.6799999999999999,68,10000
46,91,8.94745630645752,1.01,101,10000
19,91,13.498910287475585,0.7100000000000001,71,10000
29,91,9.777837782287598,0.7000000000000001,70,10000
48,91,8.491882962036133,0.6799999999999999,68,10000
47,91,7.596385153198242,0.6,60,10000
40,91,8.44626339263916,0.7000000000000001,70,10000
89,91,9.196609284973144,0.58,58,10000
34,91,8.429501597595214,0.75,75,10000
83,91,8.415914386749268,0.84,84,10000
global,91,10.490107682800293,0.5700000000000001,57,10000
9,92,11.783507958984375,1.04,104,10000
63,92,10.931657817077637,0.6799999999999999,68,10000
42,92,10.094706384277345,0.83,83,10000
40,92,8.288596741485597,0.76,76,10000
83,92,8.245458502960204,0.95,95,10000
13,92,9.150490643310548,1.0,100,10000
84,92,9.70271283569336,0.61,61,10000
5,92,9.57317116394043,1.11,111,10000
75,92,9.322599937438964,0.61,61,10000
3,92,9.614474577331542,0.65,65,10000
global,92,10.037886265563964,0.44,44,10000
59,93,9.63411333770752,0.72,72,10000
28,93,8.9387091796875,0.9400000000000001,94,10000
10,93,12.188664573669433,0.79,79,10000
95,93,15.272162164306641,0.5,50,10000
89,93,8.886181970214844,0.6799999999999999,68,10000
1,93,9.765652731323243,0.9900000000000001,99,10000
69,93,13.023087854003906,0.5,50,10000
50,93,10.17179899749756,0.8200000000000001,82,10000
30,93,9.922399157714844,0.62,62,10000
17,93,9.617864129638672,0.84,84,10000
global,93,9.1437785736084,0.54,54,10000
34,94,8.622333879089355,0.7799999999999999,78,10000
35,94,7.265700644683838,0.6,60,10000
88,94,8.689423855590821,0.44999999999999996,45,10000
8,94,9.02854315032959,0.8500000000000001,85,10000
41,94,9.947277578735351,0.54,54,10000
2,94,9.375358590698243,0.49,49,10000
25,94,10.687157643127442,0.67,67,10000
18,94,10.570040338134765,0.58,58,10000
54,94,10.067289659118652,0.63,63,10000
79,94,7.254682654571533,0.54,54,10000
global,94,9.284342266845703,0.59,59,10000
66,95,8.410541316223144,0.67,67,10000
86,95,8.529946540832519,0.58,58,10000
64,95,8.534876425170898,0.7100000000000001,71,10000
27,95,8.479275804138183,0.67,67,10000
37,95,10.709875869750977,0.91,91,10000
55,95,9.883946911621093,0.6799999999999999,68,10000
33,95,7.854275249481201,0.52,52,10000
62,95,8.49663904724121,0.5499999999999999,55,10000
57,95,11.116900665283204,0.6799999999999999,68,10000
28,95,8.851685762023926,0.9199999999999999,92,10000
global,95,8.752492991638183,0.5,50,10000
6,96,9.22747795562744,0.95,95,10000
3,96,9.887940447998046,0.6799999999999999,68,10000
92,96,9.09380181427002,0.79,79,10000
4,96,9.188166639709472,0.51,51,10000
1,96,9.771219873046874,0.9199999999999999,92,10000
12,96,8.614453371429443,0.52,52,10000
48,96,8.728231383514403,0.6799999999999999,68,10000
2,96,8.965323643493653,0.54,54,10000
69,96,13.237537106323241,0.5,50,10000
13,96,9.158856549072265,1.01,101,10000
global,96,9.293873341369629,0.53,53,10000
34,97,8.591991230773926,0.8099999999999999,81,10000
90,97,12.717232609558106,0.5599999999999999,56,10000
11,97,11.881146694946288,0.61,61,10000
2,97,9.315330094909667,0.53,53,10000
35,97,7.142255768585205,0.53,53,10000
50,97,10.650358605957031,0.76,76,10000
85,97,8.941773831176757,0.84,84,10000
72,97,8.889812686157226,0.67,67,10000
3,97,9.709367852020264,0.7100000000000001,71,10000
18,97,10.396347091674805,0.62,62,10000
global,97,9.333558616638184,0.53,53,10000
7,98,9.90060146636963,0.77,77,10000
45,98,7.848509942626953,0.61,61,10000
42,98,9.816455871582031,0.8099999999999999,81,10000
97,98,10.131616905212402,0.74,74,10000
87,98,9.246887086486817,0.61,61,10000
98,98,8.094275297546387,0.45999999999999996,46,10000
9,98,11.86243487854004,0.9299999999999999,93,10000
32,98,12.04688645172119,0.66,66,10000
48,98,8.78116254119873,0.66,66,10000
31,98,9.91642970123291,0.53,53,10000
global,98,10.111951692199707,0.64,64,10000
64,99,8.78218341217041,0.63,63,10000
82,99,8.612796389770509,0.66,66,10000
67,99,9.41712462310791,0.48,48,10000
73,99,9.624885845947265,0.52,52,10000
95,99,15.63311357421875,0.5,50,10000
84,99,9.024140235900878,0.69,69,10000
19,99,13.718427131652833,0.74,74,10000
29,99,9.72646078491211,0.75,75,10000
39,99,10.466501173400879,0.73,73,10000
26,99,8.456395193481445,0.7100000000000001,71,10000
global,99,10.730422389221191,0.61,61,10000
68,100,8.231593272399902,0.69,69,10000
28,100,9.185925479125977,0.8699999999999999,87,10000
58,100,9.096639120483399,0.59,59,10000
41,100,10.918209046936035,0.61,61,10000
78,100,8.994364874267578,0.75,75,10000
29,100,9.603579383850098,0.5700000000000001,57,10000
94,100,9.115838708496094,0.96,96,10000
45,100,8.075691980743407,0.65,65,10000
73,100,9.145638548278809,0.61,61,10000
15,100,10.967235975646974,0.67,67,10000
global,100,9.772614945220948,0.51,51,10000
