model,epoch,average_loss,accuracy,correct_data,total_data
34,57,8.152706112670899,0.73,73,10000
global,57,15.214820655822754,0.5599999999999999,56,10000
33,58,9.217045487976074,0.5599999999999999,56,10000
30,58,10.324733255004883,0.51,51,10000
88,58,7.723772218322754,0.53,53,10000
34,58,7.97815294342041,0.83,83,10000
73,58,10.054383853149414,0.5700000000000001,57,10000
19,58,13.094839923095703,0.59,59,10000
26,58,8.157744366455079,0.64,64,10000
23,58,7.42520897064209,0.59,59,10000
32,58,13.174438133239747,0.65,65,10000
22,58,9.58941439666748,0.9299999999999999,93,10000
global,58,5.881597732543946,0.5,50,10000
68,59,7.978322134399414,0.5499999999999999,55,10000
82,59,9.263838195800782,0.65,65,10000
5,59,9.834401397705077,1.1900000000000002,119,10000
39,59,9.988732221984863,0.7100000000000001,71,10000
20,59,8.783845715332031,0.65,65,10000
22,59,10.350359495544433,0.9299999999999999,93,10000
96,59,8.307019983673095,0.5,50,10000
74,59,12.059804414367676,0.84,84,10000
52,59,11.310730685424804,0.5,50,10000
98,59,8.131402082824707,0.62,62,10000
global,59,5.880264440155029,0.5,50,10000
50,60,11.256523590087891,0.7100000000000001,71,10000
97,60,10.528464471435546,0.8,80,10000
52,60,11.872093685913086,0.5,50,10000
73,60,9.618873379516602,0.61,61,10000
41,60,9.86825478668213,0.64,64,10000
60,60,9.341393434143066,1.22,122,10000
11,60,10.94347025756836,0.62,62,10000
53,60,13.989104656982422,0.54,54,10000
69,60,13.857604440307616,0.5,50,10000
10,60,11.64721425628662,0.89,89,10000
global,60,27.202768194580077,0.47000000000000003,47,10000
83,61,8.563250595092773,1.0,100,10000
17,61,9.582906588745118,1.0,100,10000
50,61,10.888782286071777,0.7100000000000001,71,10000
24,61,8.54332456512451,0.5,50,10000
37,61,9.79876685333252,0.9400000000000001,94,10000
5,61,9.785807601928711,1.24,124,10000
54,61,10.06226489868164,0.64,64,10000
52,61,10.460028036499024,0.5,50,10000
11,61,11.317584692382813,0.75,75,10000
68,61,8.26865015411377,0.61,61,10000
global,61,19.376622384643554,0.5700000000000001,57,10000
82,62,9.536192778015137,0.5499999999999999,55,10000
77,62,10.509508990478515,0.8,80,10000
23,62,7.652713066101074,0.52,52,10000
80,62,9.85452604675293,0.5499999999999999,55,10000
3,62,9.477551121520996,0.69,69,10000
29,62,9.527983666992187,0.8099999999999999,81,10000
92,62,9.123655445861816,0.8200000000000001,82,10000
32,62,13.095967170715332,0.59,59,10000
68,62,8.552660717773437,0.5599999999999999,56,10000
59,62,10.445707913208008,0.65,65,10000
global,62,26.140493551635743,0.38,38,10000
18,63,9.975001126098633,0.6799999999999999,68,10000
63,63,12.09786379852295,0.6799999999999999,68,10000
37,63,9.886265866088868,1.04,104,10000
93,63,8.607694769287109,0.91,91,10000
54,63,10.41639679107666,0.5499999999999999,55,10000
89,63,8.3005896774292,0.61,61,10000
57,63,12.873349014282226,0.5499999999999999,55,10000
58,63,8.358858999633789,0.59,59,10000
65,63,8.438384895324708,0.8999999999999999,90,10000
75,63,9.598382814025879,0.7100000000000001,71,10000
global,63,5.809531847381592,0.5,50,10000
76,64,8.403843991088868,0.58,58,10000
12,64,9.13944568939209,0.49,49,10000
56,64,7.773394771575928,0.38999999999999996,39,10000
63,64,11.036011450195312,0.64,64,10000
47,64,8.019600141906738,0.41000000000000003,41,10000
22,64,9.691834403991699,0.96,96,10000
70,64,8.894158404541015,0.96,96,10000
34,64,8.32243762435913,0.79,79,10000
31,64,9.524981785583496,0.5499999999999999,55,10000
74,64,11.924865036010742,0.73,73,10000
global,64,5.8047926818847655,0.5,50,10000
27,65,8.245645332336426,0.73,73,10000
36,65,8.3337301612854,0.5499999999999999,55,10000
11,65,10.777964978027343,0.58,58,10000
14,65,9.58475994567871,0.8,80,10000
83,65,8.550876334381103,1.0,100,10000
29,65,9.538026734924316,0.8099999999999999,81,10000
65,65,8.518339849853515,0.7799999999999999,78,10000
72,65,8.856071545410156,0.6799999999999999,68,10000
80,65,10.782869454956055,0.66,66,10000
10,65,11.890515866088867,0.89,89,10000
global,65,16.44961941833496,0.45999999999999996,46,10000
88,66,8.107142434692383,0.5700000000000001,57,10000
61,66,8.742203018951416,0.52,52,10000
93,66,8.728617001342773,0.8699999999999999,87,10000
18,66,9.643154447937011,0.67,67,10000
80,66,10.294145684814453,0.5499999999999999,55,10000
92,66,9.014209721374511,0.95,95,10000
90,66,13.41316131439209,0.58,58,10000
72,66,8.838114393615722,0.63,63,10000
6,66,8.987467637634277,0.86,86,10000
70,66,8.888200514221191,0.88,88,10000
global,66,5.766885736083984,0.5,50,10000
43,67,8.296504689025879,0.62,62,10000
82,67,9.615583560180664,0.7000000000000001,70,10000
95,67,14.255460289001466,0.5,50,10000
55,67,10.731429620361329,0.75,75,10000
5,67,9.814948406982422,1.15,115,10000
73,67,10.157751657104493,0.67,67,10000
63,67,11.842377851867676,0.75,75,10000
38,67,9.181459649658203,0.8500000000000001,85,10000
13,67,9.181177931213378,0.9900000000000001,99,10000
76,67,8.47317863922119,0.5599999999999999,56,10000
global,67,5.798255378723145,0.51,51,10000
20,68,8.596722071838379,0.67,67,10000
23,68,7.465253921508789,0.53,53,10000
58,68,7.892979469299316,0.59,59,10000
43,68,8.32001611328125,0.61,61,10000
82,68,9.59861778717041,0.61,61,10000
8,68,8.916671688842774,0.73,73,10000
16,68,8.020446450805665,0.59,59,10000
86,68,8.173352290344239,0.54,54,10000
51,68,9.453358171081543,0.97,97,10000
62,68,8.341083932495117,0.52,52,10000
global,68,5.8276640419006345,0.5,50,10000
20,69,8.94217428741455,0.7000000000000001,70,10000
30,69,10.461649578857422,0.53,53,10000
43,69,8.31155757598877,0.59,59,10000
88,69,7.965774839782715,0.5,50,10000
69,69,12.940178840637207,0.5,50,10000
79,69,7.4915229576110836,0.51,51,10000
82,69,8.74469115600586,0.66,66,10000
4,69,9.85758761138916,0.54,54,10000
68,69,8.176303149414062,0.62,62,10000
74,69,12.007906385803222,0.8500000000000001,85,10000
global,69,14.501241017150878,0.51,51,10000
6,70,9.037070951843262,0.96,96,10000
73,70,10.208136627197266,0.5599999999999999,56,10000
75,70,10.187484674072266,0.86,86,10000
99,70,10.579984736633302,0.61,61,10000
15,70,11.291918209838867,0.69,69,10000
8,70,8.598662469482422,0.8,80,10000
19,70,13.103020141601563,0.7000000000000001,70,10000
96,70,7.992506439208984,0.51,51,10000
47,70,8.323800332641602,0.42,42,10000
65,70,8.812007292175293,0.69,69,10000
global,70,5.844155646514893,0.5,50,10000
48,71,8.936400897216798,0.66,66,10000
5,71,9.832474826049804,1.2,120,10000
73,71,10.299565002441406,0.6,60,10000
89,71,8.453351022338866,0.59,59,10000
81,71,8.922156517028808,0.5599999999999999,56,10000
23,71,7.518091796112061,0.5700000000000001,57,10000
32,71,13.117326022338867,0.65,65,10000
77,71,9.965978575134278,0.8200000000000001,82,10000
18,71,9.732520820617676,0.74,74,10000
83,71,9.125556315612792,0.97,97,10000
global,71,5.890333271026611,0.5,50,10000
30,72,10.629526956176758,0.5599999999999999,56,10000
16,72,8.678413677978515,0.66,66,10000
63,72,11.19560831451416,0.72,72,10000
90,72,13.764796824645996,0.54,54,10000
33,72,7.921166276550293,0.66,66,10000
98,72,8.663897866058349,0.48,48,10000
3,72,9.889863705444336,0.66,66,10000
62,72,8.68723558959961,0.43,43,10000
21,72,9.074414555358887,0.75,75,10000
19,72,13.448503932189942,0.79,79,10000
global,72,5.834398362731934,0.5,50,10000
26,73,8.648099229431152,0.62,62,10000
99,73,10.785213758850098,0.66,66,10000
33,73,7.933648150634766,0.49,49,10000
95,73,14.326547509765625,0.5,50,10000
3,73,9.849400667572022,0.7100000000000001,71,10000
71,73,9.881520639038087,0.5599999999999999,56,10000
80,73,10.143354187011719,0.73,73,10000
11,73,10.509967321777344,0.66,66,10000
58,73,8.425165766906739,0.5499999999999999,55,10000
87,73,9.4461678314209,0.67,67,10000
global,73,5.857068964385986,0.5,50,10000
8,74,8.76746593170166,0.79,79,10000
37,74,9.63992728881836,1.01,101,10000
99,74,10.48873979949951,0.66,66,10000
62,74,8.67644300994873,0.52,52,10000
49,74,7.904927624511719,0.5700000000000001,57,10000
43,74,8.346931604003906,0.63,63,10000
0,74,8.854632463073731,0.65,65,10000
91,74,10.119806800842285,0.9400000000000001,94,10000
92,74,8.598742532348632,0.86,86,10000
52,74,10.709850335693359,0.52,52,10000
global,74,5.8768317497253415,0.5,50,10000
87,75,9.15802403869629,0.5700000000000001,57,10000
64,75,8.910968786621094,0.59,59,10000
73,75,9.98652066040039,0.69,69,10000
84,75,8.666056535339356,0.73,73,10000
3,75,9.42138311767578,0.6799999999999999,68,10000
54,75,9.744679670715332,0.58,58,10000
80,75,9.998273620605469,0.54,54,10000
11,75,10.881525189208984,0.67,67,10000
20,75,8.948061042785644,0.75,75,10000
63,75,11.328964801025391,0.7100000000000001,71,10000
global,75,5.841383223724365,0.5,50,10000
4,76,9.174521484375,0.69,69,10000
71,76,9.907200146484374,0.63,63,10000
9,76,12.421061303710937,1.0,100,10000
54,76,9.812431787109375,0.5599999999999999,56,10000
82,76,9.086495759582519,0.66,66,10000
38,76,9.261524980163575,0.83,83,10000
16,76,8.500965582275391,0.65,65,10000
87,76,9.47921551361084,0.62,62,10000
91,76,10.085408567810058,1.0699999999999998,107,10000
34,76,8.207009732055663,0.6799999999999999,68,10000
global,76,5.885622214508056,0.51,51,10000
60,77,9.206049984741211,1.17,117,10000
16,77,8.332796613311768,0.65,65,10000
98,77,9.056716584777831,0.5700000000000001,57,10000
30,77,10.329873780822753,0.5700000000000001,57,10000
49,77,7.815789291381836,0.62,62,10000
88,77,8.63546484222412,0.54,54,10000
70,77,8.533848550415039,0.88,88,10000
59,77,9.659491348266602,0.89,89,10000
93,77,8.873188656616211,0.9400000000000001,94,10000
27,77,8.558676426696778,0.61,61,10000
global,77,5.884552129364014,0.5,50,10000
0,78,9.004578327941894,0.7000000000000001,70,10000
63,78,11.232524975585937,0.65,65,10000
47,78,7.801659406280518,0.59,59,10000
75,78,10.199874830627442,0.62,62,10000
97,78,10.3885384185791,0.79,79,10000
35,78,8.460323649597168,0.58,58,10000
25,78,10.195913363647461,0.7000000000000001,70,10000
88,78,8.529551864624024,0.53,53,10000
18,78,9.754178689575195,0.66,66,10000
91,78,9.915783613586425,0.9900000000000001,99,10000
global,78,25.868639196777345,0.47000000000000003,47,10000
69,79,12.911957852172852,0.5,50,10000
33,79,8.319387455749512,0.62,62,10000
14,79,9.316741442871093,0.7799999999999999,78,10000
95,79,14.79705655517578,0.5,50,10000
94,79,9.055633499145507,1.02,102,10000
24,79,8.087991886138916,0.48,48,10000
52,79,10.508707531738281,0.51,51,10000
85,79,8.951758471679687,0.86,86,10000
18,79,9.97104905090332,0.65,65,10000
51,79,9.630417123413086,0.96,96,10000
global,79,19.02256094055176,0.47000000000000003,47,10000
89,80,8.43438549194336,0.67,67,10000
46,80,8.526726336669922,1.15,115,10000
50,80,10.201130255126953,0.6799999999999999,68,10000
90,80,13.720276492309571,0.5499999999999999,55,10000
86,80,8.154387907409667,0.51,51,10000
76,80,8.213422074890136,0.5,50,10000
73,80,10.1204502243042,0.61,61,10000
60,80,9.13460421295166,1.24,124,10000
96,80,7.862087677001953,0.5,50,10000
75,80,10.009208251953124,0.64,64,10000
global,80,5.94009162902832,0.5,50,10000
59,81,10.139127864074707,0.8099999999999999,81,10000
91,81,9.943091282653809,1.01,101,10000
18,81,10.409807458496093,0.66,66,10000
23,81,7.4317331268310545,0.61,61,10000
49,81,7.6529261550903325,0.52,52,10000
95,81,15.085400410461427,0.5,50,10000
60,81,9.274149711608887,1.18,118,10000
89,81,8.541407612609863,0.62,62,10000
53,81,13.96360944519043,0.51,51,10000
14,81,9.470138688659668,0.69,69,10000
global,81,22.18957868041992,0.4,40,10000
58,82,8.460858269500733,0.6,60,10000
82,82,9.073560298156739,0.63,63,10000
36,82,8.342854515075684,0.54,54,10000
79,82,8.249600498199463,0.66,66,10000
60,82,9.220161851501464,1.09,109,10000
20,82,8.719527548217773,0.59,59,10000
46,82,8.477131134033202,1.0999999999999999,110,10000
80,82,9.635094960021974,0.65,65,10000
12,82,8.677007617950439,0.51,51,10000
30,82,10.318483642578125,0.59,59,10000
global,82,14.137921597290038,0.66,66,10000
42,83,9.539027307128906,0.75,75,10000
64,83,8.852423429870605,0.62,62,10000
32,83,12.66145641937256,0.52,52,10000
1,83,11.095270323181152,0.9299999999999999,93,10000
35,83,8.419653826141358,0.5499999999999999,55,10000
56,83,7.585687979125977,0.54,54,10000
44,83,8.293193939208985,1.02,102,10000
74,83,12.249239361572265,0.86,86,10000
93,83,9.130500122070313,0.91,91,10000
78,83,8.62044514465332,0.6799999999999999,68,10000
global,83,6.033862377929688,0.5,50,10000
97,84,10.357784197998047,0.7799999999999999,78,10000
25,84,10.22461875,0.61,61,10000
53,84,13.898684869384766,0.51,51,10000
60,84,9.256452645874024,1.1900000000000002,119,10000
55,84,10.483623138427735,0.67,67,10000
28,84,9.068664923095703,0.7100000000000001,71,10000
37,84,10.23490877685547,0.8500000000000001,85,10000
44,84,8.101448741912842,0.8500000000000001,85,10000
1,84,10.926434889221191,1.04,104,10000
14,84,9.456262139892578,0.7000000000000001,70,10000
global,84,17.185651342773436,0.42,42,10000
82,85,8.875835008239745,0.59,59,10000
2,85,9.429946389770508,0.54,54,10000
84,85,9.138173797607422,0.73,73,10000
18,85,9.805990255737305,0.62,62,10000
95,85,14.620229553222655,0.5,50,10000
7,85,9.853277665710449,0.61,61,10000
87,85,9.699008444213867,0.67,67,10000
78,85,8.555549250793456,0.72,72,10000
22,85,10.168736680603027,1.01,101,10000
57,85,11.856568264770507,0.72,72,10000
global,85,6.072629197692871,0.5,50,10000
56,86,8.14848565826416,0.5700000000000001,57,10000
98,86,8.163085844421387,0.53,53,10000
59,86,9.956764888000489,0.8699999999999999,87,10000
19,86,13.208524951171874,0.7000000000000001,70,10000
34,86,8.788585507202148,0.73,73,10000
83,86,8.724675408935546,1.02,102,10000
80,86,9.803446019744873,0.58,58,10000
43,86,8.24418210067749,0.65,65,10000
40,86,8.61756300354004,0.7799999999999999,78,10000
58,86,8.328967617797852,0.58,58,10000
global,86,12.774414477539063,0.47000000000000003,47,10000
84,87,9.0661982131958,0.69,69,10000
28,87,8.978412349700928,0.84,84,10000
53,87,13.638697773742676,0.51,51,10000
68,87,8.568034925842285,0.6,60,10000
85,87,8.826056590270996,0.89,89,10000
44,87,8.348703372192382,0.8500000000000001,85,10000
25,87,10.429310792541504,0.7000000000000001,70,10000
46,87,8.672262837219238,1.06,106,10000
32,87,12.851624031066894,0.52,52,10000
56,87,7.535429266357422,0.6799999999999999,68,10000
global,87,6.137701215362549,0.5,50,10000
61,88,8.9981030670166,0.51,51,10000
81,88,9.060094201660156,0.65,65,10000
83,88,8.590416972351074,1.1900000000000002,119,10000
18,88,10.215127932739257,0.67,67,10000
62,88,9.166683120727539,0.5,50,10000
66,88,8.405666931152343,0.59,59,10000
28,88,8.808224111938477,0.88,88,10000
36,88,8.331452603149414,0.53,53,10000
85,88,8.645175457763672,0.89,89,10000
78,88,8.709819129943847,0.65,65,10000
global,88,13.430692503356934,0.44,44,10000
42,89,9.426048309326172,0.7100000000000001,71,10000
47,89,7.53264878692627,0.59,59,10000
26,89,8.283115995788574,0.61,61,10000
4,89,10.14498409576416,0.59,59,10000
44,89,8.22530847015381,1.1199999999999999,112,10000
66,89,8.536061815643311,0.62,62,10000
94,89,8.776675149536132,0.9299999999999999,93,10000
22,89,10.26279789428711,1.0,100,10000
38,89,9.614267388916016,0.9299999999999999,93,10000
15,89,10.614598832702637,0.66,66,10000
global,89,16.944423736572265,0.45999999999999996,46,10000
24,90,7.204819156646728,0.5499999999999999,55,10000
40,90,8.627512489318848,0.8200000000000001,82,10000
38,90,9.757696629333497,0.83,83,10000
39,90,10.495333135986328,0.76,76,10000
33,90,8.154758491516112,0.64,64,10000
75,90,9.678770922851562,0.67,67,10000
28,90,9.092871290588379,0.8200000000000001,82,10000
70,90,9.14286395111084,0.8999999999999999,90,10000
7,90,9.692684831237793,0.67,67,10000
52,90,10.667991343688964,0.52,52,10000
global,90,11.843618411254884,0.51,51,10000
35,91,8.787557586669921,0.52,52,10000
33,91,8.199888757324219,0.58,58,10000
70,91,8.880179736328126,0.76,76,10000
10,91,11.03127777557373,0.95,95,10000
71,91,10.208845324707031,0.72,72,10000
89,91,8.62927160797119,0.58,58,10000
62,91,9.241253662109376,0.5499999999999999,55,10000
2,91,10.133171746826171,0.54,54,10000
49,91,7.8208020980834965,0.5700000000000001,57,10000
23,91,8.317501654815674,0.53,53,10000
global,91,10.94743003540039,0.59,59,10000
90,92,12.757847914123536,0.64,64,10000
88,92,8.271661923217774,0.52,52,10000
75,92,9.747012553405762,0.88,88,10000
0,92,9.287045153808593,0.62,62,10000
57,92,12.426178080749512,0.64,64,10000
41,92,9.783104470825196,0.5599999999999999,56,10000
93,92,8.918137243652344,0.74,74,10000
13,92,9.331286534118652,1.0,100,10000
28,92,9.170025071716308,0.8,80,10000
29,92,9.794615367126465,0.8,80,10000
global,92,11.090694403076172,0.49,49,10000
74,93,12.866739990234375,0.79,79,10000
6,93,9.13735366821289,1.04,104,10000
34,93,8.662339372253419,0.79,79,10000
1,93,10.874328326416016,0.91,91,10000
92,93,8.967059428405761,0.91,91,10000
14,93,9.414498558044434,0.69,69,10000
45,93,8.355282442474365,0.73,73,10000
66,93,8.606566053771973,0.62,62,10000
54,93,9.99621099243164,0.75,75,10000
72,93,8.705141282653809,0.5499999999999999,55,10000
global,93,10.493686134338379,0.48,48,10000
53,94,13.418045053100586,0.63,63,10000
22,94,10.259900025939942,0.97,97,10000
94,94,8.862734243774414,0.96,96,10000
97,94,11.049268537902831,0.72,72,10000
27,94,8.789834391784668,0.77,77,10000
51,94,10.018552642822266,0.9900000000000001,99,10000
47,94,7.880856875610352,0.54,54,10000
23,94,8.252350595092773,0.54,54,10000
4,94,9.999939137268067,0.53,53,10000
2,94,8.974622314453125,0.6,60,10000
global,94,11.718072827148438,0.5700000000000001,57,10000
78,95,8.953778909301757,0.74,74,10000
3,95,9.848068675231934,0.6799999999999999,68,10000
0,95,8.905115892028808,0.77,77,10000
9,95,12.721876818847656,0.9199999999999999,92,10000
40,95,8.531881929016114,0.62,62,10000
1,95,11.267838731384277,1.0,100,10000
57,95,11.896099743652345,0.64,64,10000
10,95,11.711620748901368,0.95,95,10000
28,95,8.840053761291504,0.8,80,10000
76,95,8.252950674438477,0.5700000000000001,57,10000
global,95,12.327064575195312,0.5700000000000001,57,10000
76,96,8.058845782470703,0.62,62,10000
8,96,8.530196229553223,0.8699999999999999,87,10000
1,96,11.47813853149414,0.9400000000000001,94,10000
29,96,9.74776143798828,0.86,86,10000
41,96,10.011904901123048,0.6,60,10000
17,96,9.459769026184082,0.91,91,10000
60,96,9.303704177856446,1.2,120,10000
2,96,9.257831130981446,0.5700000000000001,57,10000
14,96,9.646747415161133,0.8,80,10000
5,96,10.242581010437013,1.09,109,10000
global,96,10.52988972015381,0.53,53,10000
37,97,10.696096336364747,0.9400000000000001,94,10000
35,97,8.176642010498046,0.54,54,10000
82,97,8.916399834442139,0.7000000000000001,70,10000
73,97,9.72372826538086,0.63,63,10000
83,97,8.92964024658203,1.0699999999999998,107,10000
7,97,9.43130433959961,0.6799999999999999,68,10000
26,97,8.338484446716308,0.66,66,10000
40,97,8.587754473876954,0.72,72,10000
25,97,11.292853341674805,0.63,63,10000
53,97,13.563649971008301,0.53,53,10000
global,97,10.552620040893554,0.4,40,10000
69,98,13.207084170532227,0.5,50,10000
55,98,10.580812524414062,0.72,72,10000
61,98,8.03905087890625,0.44999999999999996,45,10000
88,98,8.323859706878663,0.58,58,10000
71,98,10.54158368988037,0.72,72,10000
15,98,11.770272511291504,0.79,79,10000
24,98,7.968175853729248,0.51,51,10000
32,98,12.493536979675293,0.66,66,10000
21,98,9.282686666870116,0.66,66,10000
56,98,7.191475492858887,0.5499999999999999,55,10000
global,98,10.029848449707032,0.43,43,10000
23,99,8.015503694152832,0.5499999999999999,55,10000
48,99,8.933730754089355,0.73,73,10000
34,99,8.456979096984863,0.7000000000000001,70,10000
65,99,8.82496795501709,0.75,75,10000
24,99,7.813805937194824,0.62,62,10000
80,99,9.861629888916015,0.58,58,10000
37,99,10.101886097717285,0.8999999999999999,90,10000
61,99,7.892994152832031,0.61,61,10000
91,99,10.52948616027832,1.01,101,10000
77,99,10.564119505310058,0.8500000000000001,85,10000
global,99,10.190052703857422,0.53,53,10000
46,100,8.399960670471192,1.08,108,10000
64,100,8.832418740844727,0.66,66,10000
84,100,9.214763034057617,0.75,75,10000
23,100,8.38711049041748,0.52,52,10000
38,100,9.356438383483887,0.8699999999999999,87,10000
4,100,11.082984632873535,0.49,49,10000
0,100,9.320245629882812,0.6799999999999999,68,10000
52,100,11.165784846496582,0.5,50,10000
86,100,8.475308460998535,0.48,48,10000
57,100,11.852661730957031,0.67,67,10000
global,100,10.303608168029784,0.45999999999999996,46,10000
