model,epoch,average_loss,accuracy,correct_data,total_data
84,58,7.31204281539917,0.53,53,10000
53,58,10.007135548400878,0.5,50,10000
38,58,7.58127041015625,0.72,72,10000
31,58,6.085116609954834,0.5,50,10000
8,58,7.625865211486817,0.9900000000000001,99,10000
47,58,5.330910388183594,0.5,50,10000
67,58,5.899007733917236,0.5,50,10000
4,58,7.242976445007324,0.5,50,10000
87,58,7.721378024291992,0.51,51,10000
88,58,6.161951248168945,0.53,53,10000
global,58,5.306685749053955,0.49,49,10000
82,59,5.834105154418945,0.53,53,10000
74,59,11.383040773010254,0.8999999999999999,90,10000
11,59,6.8676749679565425,0.5499999999999999,55,10000
41,59,6.46040129776001,0.62,62,10000
40,59,7.252370790100097,0.75,75,10000
36,59,5.614376970672607,0.5,50,10000
95,59,8.158373672485352,0.5,50,10000
87,59,8.213265977478027,0.5,50,10000
23,59,5.848668717193603,0.5,50,10000
32,59,8.500998721313477,0.52,52,10000
global,59,5.308693490600586,0.47000000000000003,47,10000
28,60,8.514476722717285,0.9400000000000001,94,10000
39,60,7.727289186859131,0.7100000000000001,71,10000
27,60,7.525801024627685,0.61,61,10000
81,60,6.483954965209961,0.62,62,10000
97,60,7.804049215698242,0.84,84,10000
7,60,7.409672163391114,0.54,54,10000
47,60,5.3368111511230465,0.5,50,10000
24,60,5.555322312164306,0.5,50,10000
49,60,5.701321928405762,0.5,50,10000
88,60,6.2879462265014645,0.51,51,10000
global,60,5.308693502044678,0.47000000000000003,47,10000
63,61,9.029685549926757,0.58,58,10000
97,61,7.7836658493041995,0.89,89,10000
61,61,5.322027599334716,0.45999999999999996,46,10000
60,61,8.310644496154785,1.1900000000000002,119,10000
55,61,8.125800625610351,0.73,73,10000
87,61,7.877208085632324,0.51,51,10000
50,61,7.467793073272705,0.8,80,10000
72,61,7.431545645904541,0.5700000000000001,57,10000
14,61,6.747015361785889,0.77,77,10000
64,61,6.6194364540100095,0.7100000000000001,71,10000
global,61,5.30869341430664,0.47000000000000003,47,10000
82,62,5.950320597076416,0.48,48,10000
13,62,9.164915943908692,1.03,103,10000
98,62,5.601198342132569,0.5,50,10000
85,62,7.90197187423706,0.84,84,10000
60,62,8.245180847167969,1.1900000000000002,119,10000
29,62,7.987634488677979,0.76,76,10000
45,62,5.974454481506347,0.5,50,10000
7,62,7.440336769104004,0.5,50,10000
66,62,7.0842976379394536,0.8099999999999999,81,10000
63,62,9.265362046813966,0.59,59,10000
global,62,5.308693560028076,0.47000000000000003,47,10000
14,63,6.750514430236817,0.59,59,10000
81,63,6.527541500854492,0.63,63,10000
97,63,7.959947611999512,1.06,106,10000
91,63,8.25039757080078,1.02,102,10000
28,63,7.705412549591064,0.9400000000000001,94,10000
94,63,7.990726271057129,1.17,117,10000
4,63,7.210779172515869,0.5,50,10000
35,63,5.473863248443603,0.54,54,10000
25,63,6.709804033660888,0.5700000000000001,57,10000
39,63,7.647023369598388,0.52,52,10000
global,63,5.308693511199952,0.47000000000000003,47,10000
81,64,6.529909130096436,0.69,69,10000
71,64,7.3866283912658695,0.61,61,10000
22,64,8.421734350585938,0.8999999999999999,90,10000
76,64,5.968870983886719,0.5,50,10000
45,64,6.028910173797607,0.5,50,10000
30,64,6.322092157745361,0.48,48,10000
66,64,7.757782968902588,0.69,69,10000
5,64,8.348854263305665,1.16,116,10000
69,64,7.765919593811035,0.5,50,10000
70,64,7.82072276763916,0.97,97,10000
global,64,5.31074016494751,0.48,48,10000
78,65,5.801532804870606,0.52,52,10000
89,65,6.6515051422119145,0.54,54,10000
90,65,8.017935772705078,0.5499999999999999,55,10000
16,65,6.010703963470459,0.69,69,10000
68,65,7.1979787704467775,0.59,59,10000
76,65,5.981087062072754,0.5,50,10000
57,65,10.432890625,0.53,53,10000
27,65,7.355950500488281,0.69,69,10000
83,65,8.080773445892333,0.9299999999999999,93,10000
41,65,6.650428309631348,0.5700000000000001,57,10000
global,65,5.312998615264893,0.47000000000000003,47,10000
38,66,7.779365548706055,0.73,73,10000
88,66,6.127128620147705,0.59,59,10000
33,66,6.044341084289551,0.5,50,10000
43,66,6.268182602691651,0.59,59,10000
14,66,6.965233148956298,0.63,63,10000
18,66,6.726533583831787,0.66,66,10000
98,66,5.690378589630127,0.5,50,10000
35,66,5.481660956573486,0.44,44,10000
78,66,5.875568163299561,0.5,50,10000
86,66,6.631081257629394,0.5,50,10000
global,66,5.315142607116699,0.49,49,10000
94,67,7.851336070251465,1.25,125,10000
13,67,8.13017834777832,1.2,120,10000
95,67,8.764263557434083,0.5,50,10000
73,67,7.757657610321045,0.59,59,10000
30,67,6.294499349975586,0.41000000000000003,41,10000
22,67,8.498379595947265,1.0,100,10000
25,67,7.0210703857421874,0.63,63,10000
10,67,8.491985330200196,0.53,53,10000
86,67,6.886097087097168,0.5,50,10000
8,67,7.675281781768799,0.9199999999999999,92,10000
global,67,5.315142598724365,0.49,49,10000
83,68,7.673828865051269,0.9900000000000001,99,10000
52,68,6.968999188232422,0.5,50,10000
97,68,8.374963887023926,0.9199999999999999,92,10000
44,68,7.695345099639892,1.03,103,10000
67,68,5.9690499603271485,0.5,50,10000
7,68,7.684393974304199,0.5,50,10000
87,68,7.832717724609375,0.5,50,10000
76,68,6.232796382904053,0.5,50,10000
46,68,8.128166501617432,0.77,77,10000
17,68,8.300821961975098,1.04,104,10000
global,68,5.315142639923096,0.49,49,10000
90,69,7.728674942779541,0.6,60,10000
24,69,5.647402332305909,0.5,50,10000
28,69,7.814850710296631,0.9299999999999999,93,10000
70,69,8.251548608398437,0.7799999999999999,78,10000
52,69,6.730856448364258,0.5,50,10000
97,69,7.900764651489258,0.95,95,10000
11,69,7.12008678894043,0.62,62,10000
21,69,8.084674040222168,0.8699999999999999,87,10000
20,69,7.0325875686645505,0.51,51,10000
62,69,6.133163246154785,0.5599999999999999,56,10000
global,69,5.317930780029297,0.51,51,10000
75,70,7.291133299255371,0.51,51,10000
24,70,5.653894833374023,0.5,50,10000
36,70,5.812044239807129,0.5,50,10000
52,70,7.022388690948486,0.5,50,10000
95,70,8.842136170959472,0.5,50,10000
82,70,6.046066515350342,0.53,53,10000
93,70,8.202314399719238,0.75,75,10000
97,70,8.358141299438477,0.88,88,10000
6,70,8.486325924682617,1.18,118,10000
81,70,6.414737358093261,0.74,74,10000
global,70,5.320518106079102,0.45999999999999996,46,10000
88,71,6.429115579223633,0.5499999999999999,55,10000
8,71,7.577550142669677,0.95,95,10000
87,71,7.8633773849487305,0.53,53,10000
89,71,6.476686309051514,0.5499999999999999,55,10000
65,71,8.693328231811524,0.75,75,10000
19,71,10.137543324279784,0.59,59,10000
11,71,7.086417716217041,0.5700000000000001,57,10000
23,71,5.868149365997314,0.5,50,10000
49,71,5.859439789581299,0.5,50,10000
57,71,9.475090693664551,0.8500000000000001,85,10000
global,71,5.3228376113891605,0.49,49,10000
78,72,6.041373880004882,0.5,50,10000
58,72,6.322093775939941,0.5,50,10000
7,72,7.540287622070313,0.52,52,10000
87,72,8.335537657165528,0.52,52,10000
5,72,9.157077632141114,1.44,144,10000
96,72,5.535830500030517,0.5,50,10000
28,72,7.798471246337891,0.9199999999999999,92,10000
39,72,7.925466896057129,0.66,66,10000
91,72,8.762253950500488,1.09,109,10000
22,72,8.284073937988282,1.01,101,10000
global,72,5.3228376152038575,0.49,49,10000
98,73,5.7908227745056156,0.5,50,10000
36,73,5.8882816215515135,0.5,50,10000
21,73,8.246604135131836,0.88,88,10000
76,73,6.107373101043701,0.5,50,10000
10,73,8.540991439819337,0.5499999999999999,55,10000
40,73,7.735440028381348,0.77,77,10000
61,73,5.338289415740967,0.44,44,10000
4,73,7.608978749847412,0.5,50,10000
75,73,7.262785627746582,0.48,48,10000
26,73,7.5048492156982425,0.65,65,10000
global,73,5.322837588500977,0.49,49,10000
23,74,6.040865497589111,0.5,50,10000
32,74,8.885102352905273,0.48,48,10000
65,74,7.250036418151855,0.86,86,10000
40,74,7.601516132354736,0.84,84,10000
44,74,8.089282600402832,0.8699999999999999,87,10000
4,74,7.739808036804199,0.5,50,10000
84,74,7.18558320388794,0.7000000000000001,70,10000
94,74,8.044095625305175,1.0999999999999999,110,10000
14,74,7.17462509765625,0.62,62,10000
70,74,7.842722155761718,0.98,98,10000
global,74,5.322837629699707,0.49,49,10000
74,75,11.378008038330078,0.88,88,10000
11,75,7.192935401153565,0.5,50,10000
45,75,6.163687141418457,0.54,54,10000
65,75,7.923146353149414,0.73,73,10000
75,75,7.3336771484375,0.59,59,10000
59,75,8.743956539916992,0.72,72,10000
52,75,6.876926547241211,0.5,50,10000
1,75,8.063589903259277,0.98,98,10000
15,75,8.960515576171876,0.58,58,10000
25,75,7.013672707366943,0.67,67,10000
global,75,5.325461346435547,0.49,49,10000
63,76,9.329481072998046,0.67,67,10000
74,76,11.328407313537598,0.8699999999999999,87,10000
77,76,8.25589211959839,0.7799999999999999,78,10000
87,76,8.290691007995605,0.51,51,10000
99,76,7.967849589538575,0.51,51,10000
4,76,7.784608180999756,0.52,52,10000
66,76,7.48107718963623,0.6799999999999999,68,10000
94,76,8.803237934875488,1.1400000000000001,114,10000
14,76,6.946762491607666,0.69,69,10000
24,76,5.80169038848877,0.5,50,10000
global,76,5.325461305236816,0.49,49,10000
76,77,6.266697895812988,0.5,50,10000
6,77,8.419331794738769,1.1900000000000002,119,10000
84,77,7.490669435119629,0.6,60,10000
12,77,5.919882216644287,0.5,50,10000
66,77,7.859143579101563,0.77,77,10000
97,77,8.430672085571288,0.91,91,10000
46,77,7.883478672027588,0.86,86,10000
21,77,8.49515018157959,0.79,79,10000
74,77,10.632725721740723,0.98,98,10000
15,77,9.221515370178222,0.64,64,10000
global,77,5.32546131362915,0.49,49,10000
41,78,6.912265830993652,0.66,66,10000
72,78,7.406934973144531,0.7000000000000001,70,10000
21,78,8.421427183532716,0.8200000000000001,82,10000
61,78,5.339488210296631,0.42,42,10000
36,78,5.89901583404541,0.5,50,10000
59,78,8.96327091217041,0.75,75,10000
95,78,8.94463657989502,0.5,50,10000
83,78,7.795550170898437,1.11,111,10000
71,78,7.584765258026123,0.84,84,10000
30,78,6.4469268585205075,0.52,52,10000
global,78,5.325461415863037,0.49,49,10000
33,79,6.021004759979248,0.53,53,10000
1,79,8.041562829589843,1.01,101,10000
76,79,6.282045294189453,0.5,50,10000
57,79,9.361286329650879,0.83,83,10000
89,79,6.473290288543701,0.52,52,10000
55,79,8.208897845458985,0.74,74,10000
42,79,8.577076371765136,0.8999999999999999,90,10000
31,79,6.254254541778565,0.5,50,10000
95,79,8.63734992980957,0.5,50,10000
22,79,8.363733749389649,0.89,89,10000
global,79,5.3285683822631835,0.45999999999999996,46,10000
15,80,8.71912282409668,0.58,58,10000
82,80,6.292229012298584,0.41000000000000003,41,10000
40,80,8.015625376892089,0.84,84,10000
18,80,6.858288465881348,0.64,64,10000
44,80,7.83750253829956,1.22,122,10000
37,80,8.197973303222657,1.1400000000000001,114,10000
29,80,8.357400271606446,0.8,80,10000
63,80,9.209353479003907,0.54,54,10000
0,80,8.070522232055664,0.64,64,10000
22,80,8.974030752563477,1.1199999999999999,112,10000
global,80,5.328568407440185,0.45999999999999996,46,10000
62,81,6.170653966522217,0.5499999999999999,55,10000
5,81,8.532095703125,1.29,129,10000
56,81,5.3729115509033205,0.5,50,10000
60,81,8.058411016845703,1.22,122,10000
10,81,8.5546806640625,0.69,69,10000
20,81,7.193515261077881,0.52,52,10000
90,81,8.149046304321288,0.63,63,10000
87,81,8.078126599121093,0.58,58,10000
72,81,7.521033486938476,0.63,63,10000
49,81,5.950895277404785,0.5,50,10000
global,81,5.328568444061279,0.45999999999999996,46,10000
89,82,6.739347743225098,0.51,51,10000
71,82,7.78913059463501,0.61,61,10000
15,82,9.166517475891114,0.53,53,10000
22,82,8.816535452270507,0.9199999999999999,92,10000
28,82,7.8406127746582035,0.88,88,10000
59,82,12.682166662597655,0.62,62,10000
44,82,7.616750340270996,1.1199999999999999,112,10000
72,82,7.733182293701172,0.7000000000000001,70,10000
5,82,8.600665951538087,1.51,151,10000
64,82,6.886750450897217,0.65,65,10000
global,82,5.328568441009521,0.45999999999999996,46,10000
44,83,7.881146690368652,1.0999999999999999,110,10000
18,83,7.106345472717285,0.6799999999999999,68,10000
70,83,7.481779253387451,0.8699999999999999,87,10000
97,83,8.691864834594726,0.91,91,10000
43,83,6.1918580368041995,0.73,73,10000
93,83,8.15180255432129,0.9199999999999999,92,10000
72,83,7.739414135742187,0.69,69,10000
24,83,5.790717250823975,0.5,50,10000
56,83,5.374088198089599,0.5,50,10000
94,83,8.479323878479004,0.9299999999999999,93,10000
global,83,5.328568453216553,0.45999999999999996,46,10000
16,84,6.1850546447753905,0.61,61,10000
36,84,5.835668135070801,0.5,50,10000
51,84,7.87913960723877,0.83,83,10000
77,84,9.080959799194336,0.75,75,10000
39,84,7.971028925323487,0.65,65,10000
2,84,6.303924281311035,0.61,61,10000
42,84,8.095535620117188,0.8,80,10000
68,84,7.17841224899292,0.7100000000000001,71,10000
53,84,10.80601213684082,0.52,52,10000
88,84,6.463292990112305,0.51,51,10000
global,84,5.331276987457275,0.48,48,10000
30,85,6.569149713134766,0.58,58,10000
92,85,7.825500583648681,0.79,79,10000
55,85,8.676450256347657,0.66,66,10000
31,85,6.524021285247803,0.5,50,10000
64,85,6.823979029846192,0.6799999999999999,68,10000
72,85,7.677952297210694,0.8,80,10000
67,85,6.240293416595459,0.49,49,10000
34,85,7.373580782318116,0.75,75,10000
45,85,6.280300714874268,0.63,63,10000
53,85,10.704108351135254,0.51,51,10000
global,85,5.334449578857422,0.42,42,10000
2,86,6.447639112091064,0.7000000000000001,70,10000
18,86,7.225192700195312,0.72,72,10000
97,86,8.520386387634277,0.9299999999999999,93,10000
3,86,7.189493183898926,0.84,84,10000
99,86,8.245373782348633,0.63,63,10000
22,86,8.465401242065429,0.91,91,10000
44,86,8.023310244750977,1.0699999999999998,107,10000
9,86,9.944579475402833,1.1199999999999999,112,10000
74,86,10.752847325134278,0.88,88,10000
92,86,7.865608048248291,0.91,91,10000
global,86,5.334449582672119,0.42,42,10000
27,87,7.479334225463867,0.67,67,10000
69,87,8.126869175720214,0.5,50,10000
68,87,7.28494299621582,0.74,74,10000
61,87,5.349246454620362,0.44999999999999996,45,10000
71,87,8.07836770477295,0.76,76,10000
23,87,6.029099472045899,0.5,50,10000
41,87,7.326360507202148,0.53,53,10000
98,87,5.921083429718018,0.5,50,10000
94,87,8.570555616760254,1.1400000000000001,114,10000
52,87,7.33526160736084,0.5,50,10000
global,87,5.337199617004394,0.41000000000000003,41,10000
48,88,6.354253410339355,0.5700000000000001,57,10000
70,88,7.770738386535645,1.02,102,10000
99,88,8.468553471374511,0.66,66,10000
34,88,7.178395643615723,0.7100000000000001,71,10000
64,88,6.892603465270996,0.8099999999999999,81,10000
81,88,6.86091083984375,0.77,77,10000
0,88,8.16323809967041,0.8099999999999999,81,10000
53,88,11.098530598449708,0.5700000000000001,57,10000
31,88,6.842222534179688,0.5,50,10000
56,88,5.387470595550537,0.5,50,10000
global,88,5.337199593353271,0.41000000000000003,41,10000
39,89,8.473206773376464,0.66,66,10000
68,89,7.130561462402344,0.5,50,10000
73,89,7.792411279296875,0.77,77,10000
96,89,5.625814749908447,0.5,50,10000
98,89,5.973105313110351,0.5,50,10000
22,89,8.696604515075684,1.01,101,10000
75,89,7.712329637145996,0.6799999999999999,68,10000
79,89,5.419620941162109,0.5,50,10000
34,89,7.207837659454346,0.69,69,10000
43,89,6.414263050842285,0.7100000000000001,71,10000
global,89,5.337199540710449,0.41000000000000003,41,10000
0,90,8.130391313934327,0.6799999999999999,68,10000
96,90,5.666807424163818,0.5,50,10000
92,90,7.685404309844971,0.8500000000000001,85,10000
51,90,8.32559080505371,0.8500000000000001,85,10000
57,90,10.472675619506836,0.6,60,10000
32,90,9.072663262939454,0.61,61,10000
6,90,8.652532060241699,1.06,106,10000
53,90,12.092802618408204,0.61,61,10000
79,90,5.404054874420166,0.5,50,10000
37,90,8.293591767883301,1.16,116,10000
global,90,5.337199534606934,0.41000000000000003,41,10000
27,91,7.853620738983154,0.65,65,10000
46,91,8.014048995208741,0.96,96,10000
19,91,10.963291426086426,0.7799999999999999,78,10000
29,91,8.853543173217773,0.88,88,10000
48,91,6.409145311737061,0.52,52,10000
47,91,5.374419695281983,0.5,50,10000
40,91,7.732909788513184,0.76,76,10000
89,91,6.672781224822998,0.5,50,10000
34,91,7.441438510131836,0.72,72,10000
83,91,8.172568933105469,0.8500000000000001,85,10000
global,91,5.337199647521973,0.41000000000000003,41,10000
9,92,10.331403959655761,1.1199999999999999,112,10000
63,92,9.34602695465088,0.6,60,10000
42,92,8.239707109069824,0.8,80,10000
40,92,7.8316123046875,0.8699999999999999,87,10000
83,92,7.962265875244141,0.95,95,10000
13,92,8.670687284088135,0.9299999999999999,93,10000
84,92,7.662547413635254,0.53,53,10000
5,92,9.660271084594726,1.44,144,10000
75,92,7.426954555511474,0.66,66,10000
3,92,7.689400093078613,0.72,72,10000
global,92,5.3371995262146,0.41000000000000003,41,10000
59,93,9.184138903808593,0.75,75,10000
28,93,7.858258874511718,0.97,97,10000
10,93,8.797541632080078,0.69,69,10000
95,93,8.800562294006347,0.5,50,10000
89,93,6.849663488769531,0.51,51,10000
1,93,8.65062448272705,1.0,100,10000
69,93,8.814404330444336,0.5,50,10000
50,93,8.39752177734375,0.8099999999999999,81,10000
30,93,6.662727986907959,0.53,53,10000
17,93,8.421666779327392,0.96,96,10000
global,93,5.340133206939697,0.38999999999999996,39,10000
34,94,7.292421585845947,0.75,75,10000
35,94,5.731099215698242,0.42,42,10000
88,94,6.76612611618042,0.52,52,10000
8,94,7.560956158447266,0.9900000000000001,99,10000
41,94,7.572358932495117,0.5499999999999999,55,10000
2,94,6.3823658531188965,0.69,69,10000
25,94,7.525800939178467,0.8,80,10000
18,94,7.217621729278564,0.5700000000000001,57,10000
54,94,8.24807944946289,0.51,51,10000
79,94,5.438220015716553,0.5,50,10000
global,94,5.3426972709655765,0.35000000000000003,35,10000
66,95,7.811524519348144,0.75,75,10000
86,95,7.295771691894531,0.5,50,10000
64,95,7.1567303131103515,0.63,63,10000
27,95,7.956489797973632,0.6799999999999999,68,10000
37,95,8.721827452087402,1.08,108,10000
55,95,8.998826824951172,0.74,74,10000
33,95,6.427279122924805,0.5599999999999999,56,10000
62,95,6.409120127105713,0.54,54,10000
57,95,10.717225350952148,0.67,67,10000
28,95,8.254929612731933,0.8699999999999999,87,10000
global,95,5.34269730682373,0.35000000000000003,35,10000
6,96,8.168540205383302,1.26,126,10000
3,96,7.62927882232666,0.9299999999999999,93,10000
92,96,7.89398479309082,0.9400000000000001,94,10000
4,96,8.18287686920166,0.5,50,10000
1,96,8.151573414611816,0.8699999999999999,87,10000
12,96,5.965042350769043,0.51,51,10000
48,96,6.578291315460205,0.52,52,10000
2,96,6.443592756652832,0.65,65,10000
69,96,8.562694424438476,0.5,50,10000
13,96,8.279525309753417,1.28,128,10000
global,96,5.342697284698486,0.35000000000000003,35,10000
34,97,7.421786987304688,0.7799999999999999,78,10000
90,97,8.414544067382813,0.61,61,10000
11,97,7.64788440322876,0.67,67,10000
2,97,6.378060346984864,0.6,60,10000
35,97,5.708515969848633,0.45999999999999996,46,10000
50,97,8.649981608581543,1.01,101,10000
85,97,8.474753640747071,0.9299999999999999,93,10000
72,97,7.775984059143067,0.74,74,10000
3,97,7.758708354187012,0.75,75,10000
18,97,7.559719358825683,0.74,74,10000
global,97,5.345704959106445,0.3,30,10000
7,98,7.720208885192871,0.59,59,10000
45,98,6.201949308013916,0.72,72,10000
42,98,8.204205949401855,0.9400000000000001,94,10000
97,98,8.965792428588868,0.8699999999999999,87,10000
87,98,8.43469891052246,0.49,49,10000
98,98,5.987915158081055,0.5,50,10000
9,98,10.159502085876465,1.03,103,10000
32,98,10.033383764648438,0.62,62,10000
48,98,6.538406835174561,0.51,51,10000
31,98,6.872299423217774,0.5,50,10000
global,98,5.348709442901612,0.35000000000000003,35,10000
64,99,7.222558955383301,0.7000000000000001,70,10000
82,99,6.429198389434815,0.44,44,10000
67,99,6.595149380493164,0.51,51,10000
73,99,8.392235877990723,0.73,73,10000
95,99,9.190738604736328,0.5,50,10000
84,99,8.308248711395263,0.65,65,10000
19,99,11.281764543151855,0.65,65,10000
29,99,9.399654476928712,0.8200000000000001,82,10000
39,99,8.049911010742187,0.69,69,10000
26,99,7.6520495697021484,0.6,60,10000
global,99,5.348709403991699,0.35000000000000003,35,10000
68,100,7.418803897857666,0.73,73,10000
28,100,7.7485869430542,1.02,102,10000
58,100,6.505738906860351,0.5700000000000001,57,10000
41,100,7.452060173034668,0.67,67,10000
78,100,6.697344246673584,0.5599999999999999,56,10000
29,100,8.287951582336426,0.75,75,10000
94,100,8.065351133728027,1.09,109,10000
45,100,6.194862632751465,0.75,75,10000
73,100,8.585769021606446,0.6,60,10000
15,100,10.263739637756348,0.66,66,10000
global,100,5.3522741340637205,0.44,44,10000
