model,epoch,average_loss,accuracy,correct_data,total_data
75,58,7.256825925445557,0.51,51,10000
19,58,9.136679084777832,0.5,50,10000
27,58,7.165936624145508,0.64,64,10000
24,58,5.3885462295532225,0.5,50,10000
33,58,5.856960289764404,0.49,49,10000
23,58,5.826692093658448,0.5,50,10000
global,58,5.311267105865478,0.48,48,10000
69,59,6.83971088104248,0.5,50,10000
84,59,6.942511621856689,0.64,64,10000
6,59,8.365941036987305,0.98,98,10000
40,59,7.381413595581055,0.63,63,10000
21,59,8.296734992218017,0.8999999999999999,90,10000
23,59,5.7863373268127445,0.5,50,10000
99,59,7.318492861175537,0.54,54,10000
76,59,5.679703443908691,0.5,50,10000
53,59,9.22412392730713,0.52,52,10000
20,59,7.225405632019043,0.5,50,10000
global,59,5.311167391967773,0.48,48,10000
51,60,7.519887651062012,0.75,75,10000
0,60,7.670278400421142,0.73,73,10000
53,60,9.67830353088379,0.5,50,10000
75,60,6.996598650360108,0.51,51,10000
42,60,7.885838913726807,0.75,75,10000
61,60,5.304183218383789,0.47000000000000003,47,10000
12,60,5.480924049377442,0.5,50,10000
54,60,7.467964103698731,0.49,49,10000
70,60,8.035745942687988,0.75,75,10000
11,60,6.681539189910889,0.48,48,10000
global,60,5.311132195281982,0.47000000000000003,47,10000
85,61,7.691867584228516,0.88,88,10000
95,61,7.530272218322754,0.5,50,10000
51,61,7.535740467834473,0.7100000000000001,71,10000
25,61,6.546909447479248,0.66,66,10000
38,61,7.537693824768066,0.83,83,10000
6,61,8.163813613891602,1.04,104,10000
55,61,7.720051159667968,0.66,66,10000
53,61,9.28019182434082,0.49,49,10000
12,61,5.456701622772217,0.49,49,10000
69,61,6.879956143188476,0.5,50,10000
global,61,5.311084044647217,0.47000000000000003,47,10000
84,62,7.040047985839844,0.58,58,10000
79,62,5.3200108543396,0.5,50,10000
24,62,5.393017511749267,0.5,50,10000
82,62,5.673369717407226,0.5599999999999999,56,10000
4,62,7.25681109085083,0.5,50,10000
30,62,5.792661864471436,0.48,48,10000
94,62,7.7985439956665035,1.18,118,10000
33,62,5.747673091888427,0.54,54,10000
69,62,6.926915440368652,0.5,50,10000
60,62,8.271636325073242,1.21,121,10000
global,62,5.311054597473144,0.48,48,10000
18,63,6.205958387756348,0.5599999999999999,56,10000
64,63,6.605312676239014,0.61,61,10000
38,63,7.2601897850036625,0.83,83,10000
96,63,5.346743520355225,0.5,50,10000
55,63,7.989224682617188,0.67,67,10000
91,63,8.465721482849121,0.83,83,10000
58,63,6.003952864074707,0.52,52,10000
59,63,7.566000381469727,0.58,58,10000
66,63,7.110501625061035,0.63,63,10000
77,63,7.5926303344726565,0.58,58,10000
global,63,5.310996485900879,0.44999999999999996,45,10000
78,64,5.568745565032959,0.5,50,10000
13,64,8.017200531005859,1.27,127,10000
57,64,8.065079850769044,0.8099999999999999,81,10000
64,64,6.332888989257812,0.6799999999999999,68,10000
48,64,5.849576490020752,0.5,50,10000
23,64,5.777118454742432,0.5,50,10000
71,64,7.363155144500732,0.58,58,10000
35,64,5.365260552978516,0.51,51,10000
32,64,8.332231311035157,0.59,59,10000
76,64,5.683948532867432,0.5,50,10000
global,64,5.310936055755615,0.48,48,10000
28,65,7.846155578613281,0.96,96,10000
37,65,7.575038883972168,0.89,89,10000
12,65,5.463601538085937,0.47000000000000003,47,10000
15,65,8.230464581298827,0.48,48,10000
85,65,8.13222998046875,0.8200000000000001,82,10000
30,65,5.8387863639831545,0.37,37,10000
66,65,7.144070463562012,0.75,75,10000
73,65,7.74777724609375,0.54,54,10000
82,65,5.727667364501953,0.51,51,10000
11,65,6.606088098144531,0.5,50,10000
global,65,5.310881127166748,0.44999999999999996,45,10000
90,66,7.540225279998779,0.5,50,10000
62,66,5.751558068084717,0.53,53,10000
96,66,5.3463213218688965,0.5,50,10000
18,66,6.060045415496826,0.63,63,10000
82,66,5.6517353561401364,0.52,52,10000
94,66,7.743554987335205,1.04,104,10000
92,66,7.507431464385986,0.8500000000000001,85,10000
73,66,7.439604502868653,0.5599999999999999,56,10000
7,66,7.26896188735962,0.52,52,10000
71,66,7.187376751708984,0.6,60,10000
global,66,5.310761668395996,0.44999999999999996,45,10000
44,67,7.631146733093262,1.09,109,10000
84,67,6.986648696899414,0.69,69,10000
98,67,5.439535647583008,0.5,50,10000
56,67,5.311365232849121,0.5,50,10000
6,67,8.090139256286621,1.18,118,10000
75,67,6.693089027404785,0.52,52,10000
64,67,6.370663081359863,0.63,63,10000
39,67,7.6229831199646,0.5,50,10000
14,67,6.520923540496826,0.62,62,10000
78,67,5.5982505828857425,0.5,50,10000
global,67,5.3107011535644535,0.44,44,10000
21,68,8.213830712890624,0.9299999999999999,93,10000
24,68,5.399317098236084,0.5,50,10000
59,68,7.460632347869873,0.74,74,10000
44,68,7.667924275207519,1.25,125,10000
84,68,6.893904700469971,0.62,62,10000
9,68,9.059617472839355,0.88,88,10000
17,68,8.325893516540527,0.76,76,10000
88,68,5.959385481262207,0.5,50,10000
52,68,6.251407405853271,0.5,50,10000
63,68,8.473182104492187,0.51,51,10000
global,68,5.310564096069336,0.44,44,10000
21,69,8.38091056060791,0.89,89,10000
31,69,5.820030733489991,0.5,50,10000
44,69,7.452151418304443,1.0999999999999999,110,10000
90,69,7.319781419372559,0.51,51,10000
70,69,7.694379248046875,0.8099999999999999,81,10000
81,69,6.482800039672852,0.58,58,10000
84,69,7.09421129989624,0.54,54,10000
5,69,8.25610337600708,1.09,109,10000
69,69,7.099094976806641,0.5,50,10000
76,69,5.732845455932617,0.5,50,10000
global,69,5.3104827613830565,0.44999999999999996,45,10000
7,70,7.247056677246094,0.5,50,10000
75,70,6.768013861083984,0.5,50,10000
77,70,7.946392138671875,0.5499999999999999,55,10000
74,70,10.273715438842773,0.96,96,10000
16,70,5.778549271392822,0.58,58,10000
9,70,9.642271224975586,1.02,102,10000
19,70,9.060577145385743,0.5,50,10000
99,70,6.947911766815186,0.5,50,10000
48,70,5.966924610900879,0.5,50,10000
66,70,7.414737195587159,0.69,69,10000
global,70,5.310407385253907,0.44,44,10000
49,71,5.516973825073242,0.5,50,10000
6,71,8.723292889404297,1.05,105,10000
75,71,6.926004212951661,0.51,51,10000
91,71,8.323766244506835,0.9199999999999999,92,10000
83,71,8.009971475982667,0.77,77,10000
24,71,5.39950369720459,0.5,50,10000
33,71,5.849443362426758,0.52,52,10000
79,71,5.321796537780762,0.5,50,10000
18,71,6.164717910003662,0.5700000000000001,57,10000
85,71,7.794906882476806,0.8099999999999999,81,10000
global,71,5.310336405181885,0.44,44,10000
31,72,5.856985792541504,0.5,50,10000
17,72,8.184070855712891,0.9900000000000001,99,10000
64,72,6.575041982269287,0.64,64,10000
92,72,7.619030155944825,0.8,80,10000
34,72,6.881774689483643,0.52,52,10000
20,72,6.824581744384766,0.5,50,10000
4,72,6.736204448699951,0.5,50,10000
63,72,8.776875576782226,0.5,50,10000
22,72,8.255153804016114,0.88,88,10000
19,72,9.550667626953125,0.5599999999999999,56,10000
global,72,5.310282608032226,0.44999999999999996,45,10000
27,73,7.177338133239746,0.66,66,10000
74,73,10.373200228881837,0.8500000000000001,85,10000
34,73,6.900691320800782,0.53,53,10000
98,73,5.458823171997071,0.5,50,10000
4,73,7.359915252685547,0.5,50,10000
72,73,7.299828173065186,0.54,54,10000
82,73,5.633122527313232,0.5,50,10000
12,73,5.474636894989014,0.5,50,10000
59,73,7.0428736190795895,0.62,62,10000
89,73,6.330924621582032,0.5,50,10000
global,73,5.310197970581054,0.45999999999999996,46,10000
9,74,9.489713450622558,0.8999999999999999,90,10000
38,74,7.291420799255371,0.69,69,10000
74,74,10.9395798828125,0.8200000000000001,82,10000
63,74,8.331112187194824,0.53,53,10000
50,74,7.469854456329346,0.73,73,10000
44,74,7.868699617004395,1.06,106,10000
1,74,7.843526806640625,0.79,79,10000
93,74,7.7253276641845705,0.83,83,10000
94,74,7.793444247436524,0.9900000000000001,99,10000
53,74,9.613736672973634,0.5,50,10000
global,74,5.310141218566894,0.44999999999999996,45,10000
89,75,6.295279714965821,0.5,50,10000
65,75,7.047460279083252,0.98,98,10000
75,75,7.041675042724609,0.5,50,10000
86,75,6.772540142822265,0.51,51,10000
4,75,6.783780401611328,0.5,50,10000
55,75,8.386388612365723,0.61,61,10000
82,75,5.615047131347656,0.48,48,10000
12,75,5.4547698097229,0.5,50,10000
21,75,8.38491777191162,0.86,86,10000
64,75,6.525481287384033,0.6799999999999999,68,10000
global,75,5.310076502990722,0.44999999999999996,45,10000
5,76,8.413476147460937,1.24,124,10000
72,76,7.011281855773926,0.63,63,10000
10,76,7.74452924194336,0.5,50,10000
55,76,7.917370976257324,0.7799999999999999,78,10000
84,76,6.96851018447876,0.5599999999999999,56,10000
39,76,7.656165476226807,0.75,75,10000
17,76,8.33566493988037,0.8699999999999999,87,10000
89,76,6.234600844573975,0.5,50,10000
93,76,7.684552375030518,0.8099999999999999,81,10000
35,76,5.3686341850280765,0.44,44,10000
global,76,5.310008500671387,0.44999999999999996,45,10000
61,77,5.3039961982727055,0.44999999999999996,45,10000
17,77,8.300209991455079,0.95,95,10000
20,77,6.695225840759277,0.5,50,10000
31,77,5.805130457305908,0.5,50,10000
50,77,7.339339689636231,0.69,69,10000
90,77,7.193705330657959,0.54,54,10000
71,77,7.25378968963623,0.7000000000000001,70,10000
60,77,8.492074668884277,1.0999999999999999,110,10000
96,77,5.349640358734131,0.5,50,10000
28,77,7.7230370887756346,0.98,98,10000
global,77,5.309979371643067,0.44999999999999996,45,10000
1,78,7.602743380737305,0.84,84,10000
64,78,6.496060115814209,0.6,60,10000
48,78,5.918081570434571,0.5,50,10000
77,78,7.921841310119629,0.5499999999999999,55,10000
0,78,7.7258429565429685,0.83,83,10000
36,78,5.528179248046875,0.5,50,10000
26,78,7.204697722625732,0.6,60,10000
90,78,7.1559800491333005,0.52,52,10000
18,78,6.181105123901367,0.64,64,10000
93,78,7.900693504333496,0.84,84,10000
global,78,5.309896186828613,0.44999999999999996,45,10000
70,79,7.817903605651855,0.7100000000000001,71,10000
34,79,6.862978923034668,0.5499999999999999,55,10000
15,79,8.00859481048584,0.5,50,10000
98,79,5.462978526306152,0.5,50,10000
97,79,8.076236305236817,0.8099999999999999,81,10000
25,79,6.3279350494384765,0.5499999999999999,55,10000
53,79,9.310530517578124,0.49,49,10000
87,79,7.818248268890381,0.51,51,10000
18,79,6.201310995483398,0.54,54,10000
52,79,6.165745833587646,0.5,50,10000
global,79,5.30985958480835,0.45999999999999996,46,10000
91,80,8.34922611541748,0.8500000000000001,85,10000
47,80,5.310060678100586,0.5,50,10000
51,80,7.815945635223389,0.7100000000000001,71,10000
92,80,7.71069665222168,0.8200000000000001,82,10000
88,80,6.061067897033691,0.5,50,10000
78,80,5.607808672332764,0.5,50,10000
75,80,6.815859431457519,0.52,52,10000
61,80,5.303317685699463,0.47000000000000003,47,10000
99,80,6.825073831176758,0.51,51,10000
77,80,7.762079431152344,0.54,54,10000
global,80,5.3097910324096675,0.45999999999999996,46,10000
60,81,8.337686717224122,1.24,124,10000
93,81,7.9567493713378905,0.97,97,10000
18,81,6.189128955841064,0.5700000000000001,57,10000
24,81,5.400481547546387,0.5,50,10000
50,81,7.263600243377685,0.8099999999999999,81,10000
98,81,5.45722541885376,0.5,50,10000
61,81,5.303747859954834,0.5,50,10000
91,81,8.538611083984375,0.73,73,10000
54,81,7.605248133087159,0.51,51,10000
15,81,8.085108657836914,0.5,50,10000
global,81,5.309769611358643,0.47000000000000003,47,10000
59,82,8.01721014251709,0.6799999999999999,68,10000
84,82,7.005534985351563,0.7000000000000001,70,10000
37,82,7.452668363952637,1.18,118,10000
81,82,6.274175950622559,0.5599999999999999,56,10000
61,82,5.303609431457519,0.48,48,10000
21,82,8.176637030029298,0.79,79,10000
47,82,5.3097729553222655,0.5,50,10000
82,82,5.701859503173828,0.49,49,10000
13,82,7.795743954467773,1.27,127,10000
31,82,5.784361692047119,0.5,50,10000
global,82,5.30974753036499,0.47000000000000003,47,10000
43,83,6.045367868041992,0.58,58,10000
65,83,7.102914559173584,0.8999999999999999,90,10000
33,83,5.741984418487549,0.5700000000000001,57,10000
2,83,5.805296849060059,0.5,50,10000
36,83,5.495037286376953,0.5,50,10000
57,83,8.453124250793458,0.8099999999999999,81,10000
45,83,5.806819731140137,0.5,50,10000
76,83,5.697401958465576,0.5,50,10000
96,83,5.351361914825439,0.5,50,10000
80,83,6.477002942657471,0.53,53,10000
global,83,5.309700791168213,0.49,49,10000
0,84,7.599698701477051,0.8,80,10000
26,84,7.306247792816162,0.5499999999999999,55,10000
54,84,7.746857405090332,0.5599999999999999,56,10000
61,84,5.303627660369873,0.47000000000000003,47,10000
56,84,5.31095537033081,0.5,50,10000
29,84,7.965103302001953,0.61,61,10000
38,84,7.297728614807129,0.7799999999999999,78,10000
45,84,5.7650880554199215,0.51,51,10000
2,84,5.933515753936768,0.52,52,10000
15,84,8.059962348937988,0.51,51,10000
global,84,5.309707095336914,0.52,52,10000
84,85,7.068304962158203,0.6799999999999999,68,10000
3,85,6.781908960723877,0.73,73,10000
86,85,6.696087070465088,0.5,50,10000
18,85,6.231073374176026,0.67,67,10000
98,85,5.441048983764649,0.5,50,10000
8,85,7.199585360717774,1.0,100,10000
89,85,6.357297071838379,0.5,50,10000
80,85,6.838765850067139,0.59,59,10000
23,85,5.847788786315918,0.5,50,10000
58,85,6.089170776367188,0.58,58,10000
global,85,5.309631622314453,0.51,51,10000
57,86,8.303725694274902,0.83,83,10000
20,86,7.065938555908203,0.5,50,10000
60,86,8.20872933883667,1.3,130,10000
19,86,9.281997328186035,0.51,51,10000
35,86,5.376966283416748,0.44999999999999996,45,10000
85,86,8.172522885131835,0.79,79,10000
82,86,5.6697531547546385,0.48,48,10000
44,86,7.48690712966919,1.1199999999999999,112,10000
41,86,6.396022944641113,0.5499999999999999,55,10000
59,86,7.617442984008789,0.84,84,10000
global,86,5.309625830841065,0.51,51,10000
86,87,6.932543223571777,0.5,50,10000
29,87,7.8574943359375,0.72,72,10000
54,87,7.712138417053223,0.49,49,10000
69,87,6.678739654541015,0.5,50,10000
87,87,8.239880318450927,0.5,50,10000
45,87,5.8322553619384765,0.5,50,10000
26,87,7.443368774414062,0.53,53,10000
47,87,5.310531401062012,0.5,50,10000
33,87,5.789061501312256,0.5599999999999999,56,10000
57,87,8.258139279174804,0.8,80,10000
global,87,5.3096083015441895,0.5,50,10000
62,88,5.7880319953918455,0.5,50,10000
83,88,7.786297727966309,0.8999999999999999,90,10000
85,88,8.0398081451416,0.74,74,10000
18,88,6.1218606475830075,0.6,60,10000
63,88,8.80754299468994,0.5,50,10000
67,88,5.598281053161621,0.51,51,10000
29,88,8.225350454711915,0.65,65,10000
37,88,7.510024090576172,1.02,102,10000
87,88,7.785203044891357,0.51,51,10000
80,88,6.555814749908447,0.5,50,10000
global,88,5.309563632202148,0.5,50,10000
43,89,6.057793148040772,0.5700000000000001,57,10000
48,89,5.942894499969483,0.5,50,10000
27,89,7.595580059051514,0.62,62,10000
5,89,8.174300256347657,1.34,134,10000
45,89,5.898333966064453,0.51,51,10000
67,89,5.56959252243042,0.52,52,10000
97,89,7.863691909790039,0.9900000000000001,99,10000
23,89,5.8175393539428715,0.5,50,10000
39,89,7.688156829833984,0.7100000000000001,71,10000
16,89,5.906445037078857,0.53,53,10000
global,89,5.309570767974853,0.5,50,10000
25,90,6.720675228881836,0.52,52,10000
41,90,6.452323255157471,0.5599999999999999,56,10000
39,90,7.673238153076172,0.67,67,10000
40,90,7.624363359832763,0.63,63,10000
34,90,6.948908697509766,0.51,51,10000
77,90,7.90873759689331,0.51,51,10000
29,90,8.185268420410157,0.76,76,10000
71,90,7.200924851226807,0.75,75,10000
8,90,7.54420506515503,0.98,98,10000
53,90,9.53026999359131,0.52,52,10000
global,90,5.309492169952392,0.5,50,10000
36,91,5.506177611541748,0.5,50,10000
34,91,7.037022257995606,0.53,53,10000
71,91,7.057097933197022,0.7100000000000001,71,10000
11,91,6.712942758178711,0.5,50,10000
72,91,7.336582146453857,0.5499999999999999,55,10000
91,91,8.335099774169922,0.79,79,10000
63,91,8.421101961517333,0.49,49,10000
3,91,6.756487897491455,0.65,65,10000
50,91,7.291780166625976,0.75,75,10000
24,91,5.400314812469483,0.5,50,10000
global,91,5.3094048446655275,0.5,50,10000
92,92,7.581477007293701,0.86,86,10000
90,92,7.370497593688965,0.5499999999999999,55,10000
77,92,8.013565299224853,0.62,62,10000
1,92,7.874646598815918,0.8699999999999999,87,10000
58,92,6.143335674285889,0.48,48,10000
42,92,7.8135901611328125,0.5499999999999999,55,10000
96,92,5.349280590057373,0.5,50,10000
14,92,6.798565914154053,0.69,69,10000
29,92,7.836475765991211,0.73,73,10000
30,92,5.784834732055664,0.48,48,10000
global,92,5.309341379547119,0.5,50,10000
76,93,5.702927758026123,0.5,50,10000
7,93,7.19588268661499,0.5599999999999999,56,10000
35,93,5.36778751296997,0.49,49,10000
2,93,5.809423771667481,0.5,50,10000
94,93,7.842876174926758,0.9400000000000001,94,10000
15,93,8.085369486999511,0.5,50,10000
46,93,7.811779215240478,1.03,103,10000
67,93,5.628514374542236,0.5,50,10000
55,93,8.394821937561035,0.74,74,10000
73,93,8.155726621246338,0.51,51,10000
global,93,5.309308847808838,0.5,50,10000
54,94,7.702006140136719,0.52,52,10000
23,94,5.826140325927734,0.5,50,10000
97,94,7.721215626525879,0.66,66,10000
0,94,7.750774473571777,0.66,66,10000
28,94,7.866028904724121,0.9299999999999999,93,10000
52,94,6.269191791534424,0.5,50,10000
48,94,5.970861614227295,0.5,50,10000
24,94,5.398179148864746,0.5,50,10000
5,94,8.29457149810791,1.18,118,10000
3,94,6.864239582061767,0.63,63,10000
global,94,5.309287117004395,0.49,49,10000
80,95,6.400410563659668,0.5,50,10000
4,95,6.7710972496032715,0.51,51,10000
1,95,7.55859461517334,0.8699999999999999,87,10000
10,95,8.005588520812989,0.54,54,10000
41,95,6.376017265319824,0.54,54,10000
2,95,5.889560273742676,0.54,54,10000
58,95,6.157515658569336,0.5499999999999999,55,10000
11,95,6.629250854492187,0.5,50,10000
29,95,7.843171762084961,0.7000000000000001,70,10000
78,95,5.60037724685669,0.51,51,10000
global,95,5.309227680206299,0.49,49,10000
78,96,5.604132108306885,0.5,50,10000
9,96,9.782117166137695,0.97,97,10000
2,96,5.922759223937988,0.62,62,10000
30,96,5.99320276184082,0.49,49,10000
42,96,7.9020136459350585,0.8500000000000001,85,10000
95,96,7.96026107711792,0.5,50,10000
61,96,5.303391368103028,0.5,50,10000
3,96,7.052001947784424,0.7100000000000001,71,10000
15,96,8.043191429138183,0.5,50,10000
6,96,8.200166917419434,1.18,118,10000
global,96,5.309168685150146,0.48,48,10000
38,97,7.578802009582519,0.84,84,10000
36,97,5.555808213806152,0.5,50,10000
84,97,7.079510234069824,0.63,63,10000
75,97,7.012592219543457,0.5,50,10000
85,97,7.990552026367188,0.8,80,10000
8,97,7.291663537597656,1.05,105,10000
27,97,7.242442964172363,0.72,72,10000
41,97,6.369549736785888,0.52,52,10000
26,97,7.409627651977539,0.64,64,10000
54,97,7.713404116058349,0.5,50,10000
global,97,5.30916216583252,0.48,48,10000
70,98,7.461643508148193,0.9299999999999999,93,10000
56,98,5.310791902160645,0.5,50,10000
62,98,5.767881982421875,0.51,51,10000
90,98,7.595842611694336,0.52,52,10000
72,98,7.1990078353881835,0.5700000000000001,57,10000
16,98,5.90135011138916,0.77,77,10000
25,98,6.6365236488342285,0.53,53,10000
33,98,5.81345800857544,0.65,65,10000
22,98,8.149299969482422,0.75,75,10000
57,98,9.41684553527832,0.61,61,10000
global,98,5.309102630615234,0.48,48,10000
24,99,5.401109439086914,0.5,50,10000
49,99,5.547021195220947,0.5,50,10000
35,99,5.373293193817139,0.5,50,10000
66,99,7.222399880981445,0.73,73,10000
25,99,6.531698274230957,0.52,52,10000
82,99,5.709820794677734,0.47000000000000003,47,10000
38,99,7.215018588256836,0.8099999999999999,81,10000
62,99,5.761306924438476,0.49,49,10000
93,99,8.341661166381837,0.88,88,10000
79,99,5.319966872406006,0.5,50,10000
global,99,5.3090789451599125,0.48,48,10000
47,100,5.309479843139648,0.5,50,10000
65,100,6.981715732574463,0.9900000000000001,99,10000
86,100,6.895335115814209,0.5,50,10000
24,100,5.40574668045044,0.5,50,10000
39,100,7.827056927490235,0.5499999999999999,55,10000
5,100,8.525273794555664,1.31,131,10000
1,100,7.671611342620849,0.89,89,10000
53,100,9.847597857666015,0.48,48,10000
88,100,5.965305233001709,0.48,48,10000
58,100,6.083842375183106,0.49,49,10000
global,100,5.3090162734985356,0.48,48,10000
