model,epoch,average_loss,accuracy,correct_data,total_data
95,58,13.904171795654296,0.5,50,10000
54,58,9.77900040435791,0.63,63,10000
5,58,9.914433325195313,1.43,143,10000
67,58,7.970087051391602,0.5700000000000001,57,10000
47,58,6.4170198722839356,0.62,62,10000
39,58,10.373623643493652,0.75,75,10000
11,58,10.617231329345703,0.6,60,10000
59,58,10.309181640625,0.69,69,10000
83,58,8.13747666015625,1.11,111,10000
6,58,8.823334600830078,0.8500000000000001,85,10000
global,58,8.73909907989502,0.6,60,10000
54,59,8.415827572631835,0.5599999999999999,56,10000
47,59,6.529262888336182,0.8500000000000001,85,10000
10,59,11.10588812713623,0.9199999999999999,92,10000
12,59,8.292489958190918,0.5,50,10000
0,59,8.4125131149292,0.76,76,10000
49,59,7.744776202392578,0.66,66,10000
14,59,8.654059342956543,0.64,64,10000
52,59,9.532580891418457,0.53,53,10000
51,59,8.785795854187011,0.9199999999999999,92,10000
46,59,8.354701564025879,1.13,113,10000
global,59,8.41416488494873,0.52,52,10000
54,60,8.952857437133789,0.8500000000000001,85,10000
52,60,10.004252395629884,0.5499999999999999,55,10000
10,60,10.418211376953124,0.86,86,10000
29,60,9.953114987182618,0.86,86,10000
40,60,8.148809579467773,0.79,79,10000
35,60,7.242596919250488,0.5,50,10000
50,60,10.010795733642578,0.9900000000000001,99,10000
34,60,8.064253523254395,0.8500000000000001,85,10000
99,60,10.67546249847412,0.69,69,10000
36,60,7.849215666198731,0.5,50,10000
global,60,8.751257061767578,0.61,61,10000
55,61,8.780473019409179,0.53,53,10000
8,61,8.425383102416992,0.8500000000000001,85,10000
59,61,9.926524942016602,0.86,86,10000
31,61,8.306924827575683,0.51,51,10000
34,61,8.025668786621093,0.8099999999999999,81,10000
81,61,8.724997410583496,0.72,72,10000
12,61,8.08428930053711,0.51,51,10000
79,61,6.755544470977783,0.5700000000000001,57,10000
36,61,7.476944920349121,0.53,53,10000
85,61,8.384882878112792,0.89,89,10000
global,61,9.596412225341798,0.7100000000000001,71,10000
76,62,7.90036164932251,0.51,51,10000
81,62,9.173578858947755,0.7000000000000001,70,10000
79,62,7.698377914428711,0.6799999999999999,68,10000
10,62,11.263511036682129,1.01,101,10000
63,62,11.41455664215088,0.7100000000000001,71,10000
90,62,12.314132304382325,0.63,63,10000
19,62,13.848178268432617,0.7100000000000001,71,10000
80,62,9.180474884033202,0.6799999999999999,68,10000
0,62,8.482339497375488,0.7100000000000001,71,10000
17,62,9.472158532714843,1.03,103,10000
global,62,9.760814485168456,0.59,59,10000
60,63,8.82073999786377,0.64,64,10000
37,63,9.822289985656738,1.17,117,10000
76,63,7.915208682250976,0.51,51,10000
38,63,8.956309037780763,1.0,100,10000
57,63,10.999093356323241,0.84,84,10000
8,63,8.61488660736084,0.9900000000000001,99,10000
82,63,8.12279187927246,0.53,53,10000
79,63,7.3468471618652345,0.69,69,10000
19,63,13.705708294677734,0.72,72,10000
99,63,9.999656637573242,0.8699999999999999,87,10000
global,63,9.682084843444825,0.73,73,10000
36,64,8.523487861633301,0.51,51,10000
20,64,9.009975132751466,0.8,80,10000
35,64,7.417169993591308,0.8,80,10000
30,64,9.871242620849609,0.64,64,10000
6,64,8.9938013671875,1.11,111,10000
45,64,7.977505528259277,0.5499999999999999,55,10000
65,64,7.953518899536133,0.8699999999999999,87,10000
50,64,10.851424993896485,1.1199999999999999,112,10000
99,64,11.381418571472167,0.7100000000000001,71,10000
89,64,8.36615565109253,0.49,49,10000
global,64,9.815636968994141,0.7799999999999999,78,10000
61,65,9.402131127929687,0.51,51,10000
28,65,8.241079598236084,0.8099999999999999,81,10000
93,65,8.902775025939942,0.67,67,10000
57,65,11.193379138183595,0.74,74,10000
72,65,8.890770443725586,0.65,65,10000
82,65,8.460578929138183,0.51,51,10000
55,65,10.443710940551759,0.86,86,10000
87,65,9.407877867126464,0.5700000000000001,57,10000
88,65,8.794230380249024,0.5499999999999999,55,10000
96,65,7.164907021331787,0.8699999999999999,87,10000
global,65,9.340439468383789,0.52,52,10000
15,66,10.368803915405273,0.76,76,10000
18,66,10.404306536865235,0.7000000000000001,70,10000
21,66,9.10975401916504,0.9199999999999999,92,10000
86,66,8.329104124450684,0.59,59,10000
93,66,9.215547532653808,0.91,91,10000
71,66,10.098528761291504,0.72,72,10000
34,66,8.231806800842286,0.76,76,10000
3,66,10.00371778564453,0.83,83,10000
52,66,10.79224672241211,0.51,51,10000
47,66,7.506510015106201,0.8699999999999999,87,10000
global,66,9.075579580688476,0.6,60,10000
65,67,8.534735050964356,0.5700000000000001,57,10000
12,67,8.49520225830078,0.51,51,10000
41,67,10.158966351318359,0.63,63,10000
56,67,7.083134812164307,0.95,95,10000
19,67,13.254210501098633,0.7000000000000001,70,10000
23,67,7.7096975242614745,0.52,52,10000
37,67,9.809561154174805,1.01,101,10000
45,67,8.450367907714844,0.5700000000000001,57,10000
96,67,6.991528379821777,0.7000000000000001,70,10000
9,67,11.958623765563965,1.08,108,10000
global,67,8.745964979553223,0.51,51,10000
30,68,9.706314944458008,0.58,58,10000
17,68,9.572342561340331,0.97,97,10000
54,68,9.877577743530274,0.59,59,10000
91,68,11.248330549621581,1.09,109,10000
69,68,13.694295225524902,0.5,50,10000
28,68,8.629335437011719,0.8099999999999999,81,10000
65,68,8.342501554107667,0.83,83,10000
60,68,9.103054942321778,1.31,131,10000
9,68,12.226352996826172,1.01,101,10000
11,68,11.14381228942871,0.67,67,10000
global,68,6.695461251831055,0.49,49,10000
69,69,9.140247686767578,0.5700000000000001,57,10000
3,69,9.408543173217774,0.62,62,10000
66,69,8.334009311676025,0.76,76,10000
36,69,7.769352194213867,0.48,48,10000
78,69,8.084784014892579,0.74,74,10000
83,69,8.121690670776367,1.1400000000000001,114,10000
8,69,8.781909622192384,0.91,91,10000
10,69,12.080642398071289,0.91,91,10000
93,69,9.068243731689453,0.9299999999999999,93,10000
58,69,8.465416673278808,0.5700000000000001,57,10000
global,69,9.364616354370117,0.62,62,10000
22,70,9.998277244567872,1.02,102,10000
18,70,10.317339555358886,0.74,74,10000
31,70,8.449269241333008,0.52,52,10000
35,70,6.744568959808349,0.48,48,10000
88,70,8.141494972229005,0.5499999999999999,55,10000
66,70,8.132508378601074,0.73,73,10000
36,70,7.747468218994141,0.45999999999999996,46,10000
14,70,8.810730136108399,0.66,66,10000
27,70,8.435423988342285,0.7000000000000001,70,10000
48,70,8.234595269012452,0.73,73,10000
global,70,9.21440188140869,0.58,58,10000
72,71,8.337782690429687,0.5499999999999999,55,10000
77,71,9.295565531921387,0.89,89,10000
92,71,9.078479132080078,0.75,75,10000
31,71,8.837221099853515,0.6,60,10000
46,71,8.643471826171876,1.11,111,10000
66,71,8.271406039428712,0.7100000000000001,71,10000
54,71,9.900169319152832,0.5599999999999999,56,10000
0,71,8.28728800354004,0.62,62,10000
25,71,9.815252465820313,0.61,61,10000
36,71,7.7979743202209475,0.5,50,10000
global,71,8.310008959960937,0.62,62,10000
7,72,9.692310588073731,0.5700000000000001,57,10000
99,72,10.529917683410645,0.76,76,10000
12,72,7.948125045776367,0.5,50,10000
11,72,11.32563000640869,0.69,69,10000
10,72,11.31135643157959,0.88,88,10000
15,72,10.120949200439453,0.72,72,10000
85,72,8.272446965026855,0.89,89,10000
26,72,8.409290996551514,0.6,60,10000
14,72,8.978174447631837,0.7000000000000001,70,10000
29,72,10.00723699645996,0.84,84,10000
global,72,8.436739883422852,0.59,59,10000
74,73,9.698707405090332,0.52,52,10000
81,73,8.858033619689941,0.76,76,10000
71,73,9.645143103027344,0.8200000000000001,82,10000
96,73,6.991862947845459,0.53,53,10000
73,73,8.745221774291991,0.69,69,10000
8,73,8.77071678314209,0.9199999999999999,92,10000
10,73,11.14887680053711,0.9299999999999999,93,10000
55,73,10.302355198669433,0.8200000000000001,82,10000
33,73,8.540113345336914,0.61,61,10000
35,73,6.858228269958496,0.48,48,10000
global,73,10.889154608154296,0.61,61,10000
50,74,10.701541787719727,0.9400000000000001,94,10000
33,74,8.156229599761962,0.5599999999999999,56,10000
10,74,11.812285359191895,0.89,89,10000
20,74,9.228547256469726,0.7100000000000001,71,10000
28,74,8.391157437133788,0.73,73,10000
37,74,10.294296517944336,1.09,109,10000
46,74,8.399206132507324,1.23,123,10000
27,74,8.348525535583496,0.6799999999999999,68,10000
93,74,9.004458782958984,0.88,88,10000
60,74,9.073402861022949,1.16,116,10000
global,74,9.741268739318848,0.5700000000000001,57,10000
78,75,7.717536587524414,0.51,51,10000
51,75,9.421165748596191,1.0,100,10000
85,75,8.27600353012085,0.84,84,10000
6,75,8.880052668762207,1.02,102,10000
92,75,8.954444622802734,0.86,86,10000
32,75,12.798708334350586,0.6,60,10000
29,75,10.156611576843261,0.83,83,10000
40,75,8.390032891845703,0.8200000000000001,82,10000
95,75,15.632558435058593,0.5,50,10000
74,75,10.772011122131348,0.9400000000000001,94,10000
global,75,7.459829776000976,0.53,53,10000
6,76,9.02614674987793,0.96,96,10000
5,76,10.065950788879395,1.17,117,10000
30,76,9.368767337036132,0.5700000000000001,57,10000
19,76,12.732856245422363,0.6799999999999999,68,10000
88,76,8.384698608398438,0.52,52,10000
49,76,7.487491396331787,0.6,60,10000
14,76,8.769788809204101,0.64,64,10000
57,76,10.733839714050292,0.7799999999999999,78,10000
85,76,8.331083248901367,0.89,89,10000
92,76,8.800823818969727,0.96,96,10000
global,76,7.417856005859375,0.61,61,10000
81,77,8.197723320007324,0.52,52,10000
75,77,9.574503022766113,0.61,61,10000
66,77,8.309040921020507,0.66,66,10000
1,77,10.47543763885498,1.0,100,10000
61,77,6.929268753814697,0.73,73,10000
65,77,8.303115763854981,0.95,95,10000
79,77,6.49030311203003,0.8200000000000001,82,10000
49,77,7.670421099853516,0.59,59,10000
94,77,8.723408364868163,0.95,95,10000
10,77,11.009932804870605,0.88,88,10000
global,77,8.221472122192383,0.51,51,10000
42,78,9.608719247436524,0.8200000000000001,82,10000
6,78,8.953449142456055,1.01,101,10000
82,78,7.780175746154785,0.61,61,10000
30,78,9.338778404235839,0.59,59,10000
19,78,12.825389620971679,0.7100000000000001,71,10000
31,78,9.602515454101562,0.5499999999999999,55,10000
93,78,8.830829406738282,0.89,89,10000
7,78,9.473489840698242,0.65,65,10000
5,78,9.951453051757813,1.23,123,10000
16,78,8.365383616638184,0.64,64,10000
global,78,7.629262680053711,0.62,62,10000
84,79,8.159822186279296,0.52,52,10000
82,79,7.752154853820801,0.59,59,10000
36,79,7.68378401184082,0.58,58,10000
58,79,8.574585568237305,0.58,58,10000
27,79,8.241371029663085,0.6799999999999999,68,10000
49,79,7.280993957519531,0.5700000000000001,57,10000
61,79,7.081718448638916,0.62,62,10000
52,79,10.054037355041505,0.5,50,10000
90,79,12.382624772644043,0.5499999999999999,55,10000
85,79,8.74401809539795,0.7799999999999999,78,10000
global,79,8.008715797424317,0.5700000000000001,57,10000
46,80,8.378630589294433,1.05,105,10000
75,80,9.453212745666503,0.6,60,10000
54,80,9.74970810546875,0.5499999999999999,55,10000
3,80,9.387561564636231,0.8099999999999999,81,10000
89,80,7.735977664184571,0.63,63,10000
69,80,13.088132820129395,0.5,50,10000
41,80,9.634274929809571,0.49,49,10000
1,80,10.42168717956543,1.04,104,10000
93,80,8.862571702575684,0.8500000000000001,85,10000
71,80,9.511379556274415,0.8,80,10000
global,80,7.730198084259033,0.5599999999999999,56,10000
85,81,8.53494373474121,0.6,60,10000
15,81,9.791937854003907,0.6799999999999999,68,10000
81,81,9.071160774230957,0.72,72,10000
53,81,13.278931285095215,0.52,52,10000
39,81,10.447211869812012,0.76,76,10000
54,81,9.51425894317627,0.54,54,10000
28,81,8.626627786254883,0.8,80,10000
61,81,7.3006754379272465,0.58,58,10000
0,81,8.268729646301269,0.61,61,10000
51,81,9.284348762512208,1.1400000000000001,114,10000
global,81,8.802584461975098,0.64,64,10000
23,82,7.793034936523438,0.5700000000000001,57,10000
74,82,12.253589846801757,0.9199999999999999,92,10000
72,82,8.634876359558106,0.61,61,10000
38,82,9.01169993133545,0.89,89,10000
79,82,7.443459494781494,0.66,66,10000
44,82,8.30084253692627,0.9900000000000001,99,10000
28,82,8.731333914184571,1.0,100,10000
77,82,10.721641319274902,0.86,86,10000
55,82,10.664411991882325,0.74,74,10000
70,82,8.820644218444825,0.9400000000000001,94,10000
global,82,8.744504957580567,0.66,66,10000
95,83,9.64098476715088,0.51,51,10000
76,83,8.308925268554688,0.5599999999999999,56,10000
60,83,8.814277526855468,1.3,130,10000
48,83,8.023658735656738,0.7799999999999999,78,10000
18,83,9.960659333801269,0.7100000000000001,71,10000
10,83,10.908482577514649,0.9900000000000001,99,10000
90,83,12.865537733459472,0.5700000000000001,57,10000
78,83,8.467947346496581,0.75,75,10000
15,83,9.630154530334472,0.69,69,10000
89,83,8.175435304260255,0.5499999999999999,55,10000
global,83,10.288966940307617,0.5499999999999999,55,10000
61,84,8.824236135864258,0.51,51,10000
28,84,8.855789846801757,0.8500000000000001,85,10000
35,84,7.622153311157226,0.51,51,10000
75,84,9.992562686157227,0.65,65,10000
74,84,12.256751271057128,0.75,75,10000
90,84,12.72070259399414,0.58,58,10000
55,84,10.012738516235352,0.62,62,10000
80,84,8.938251223754882,0.64,64,10000
23,84,8.0720969329834,0.5599999999999999,56,10000
88,84,8.907480923461915,0.59,59,10000
global,84,9.93255414428711,0.53,53,10000
36,85,7.9348808319091795,0.52,52,10000
56,85,7.049860792541504,0.51,51,10000
25,85,10.050531242370605,0.63,63,10000
90,85,12.331820919799805,0.62,62,10000
31,85,9.694602043151855,0.5599999999999999,56,10000
70,85,8.633981433105468,0.9900000000000001,99,10000
30,85,9.46047656097412,0.65,65,10000
21,85,8.573993672180176,0.8500000000000001,85,10000
46,85,8.627307220458984,1.13,113,10000
64,85,8.491331588745117,0.72,72,10000
global,85,10.065688816833497,0.49,49,10000
94,86,9.345427218627929,0.98,98,10000
50,86,10.206489320373535,0.84,84,10000
2,86,9.384811926269531,0.51,51,10000
53,86,13.149879611206055,0.5700000000000001,57,10000
86,86,8.338043800354004,0.5599999999999999,56,10000
67,86,8.204969262695313,0.5499999999999999,55,10000
12,86,8.103437899780273,0.63,63,10000
69,86,13.466736682128905,0.5,50,10000
24,86,8.361297792053223,0.58,58,10000
81,86,9.44455329284668,0.6799999999999999,68,10000
global,86,9.818788819885254,0.5599999999999999,56,10000
39,87,10.789212379455567,0.7799999999999999,78,10000
80,87,8.954705276489257,0.58,58,10000
90,87,13.009906307983398,0.6799999999999999,68,10000
83,87,8.336875924682618,0.9900000000000001,99,10000
43,87,7.851856771087647,0.61,61,10000
57,87,11.332679252624512,0.6799999999999999,68,10000
67,87,8.464340517425537,0.54,54,10000
2,87,9.162976971435548,0.53,53,10000
23,87,7.3346957717895505,0.62,62,10000
36,87,8.077876051330566,0.54,54,10000
global,87,9.439282627868652,0.42,42,10000
4,88,9.679742269897462,0.66,66,10000
42,88,9.515666235351562,0.75,75,10000
28,88,8.576087048339843,0.9400000000000001,94,10000
74,88,11.595811531066895,0.8699999999999999,87,10000
13,88,8.886191610717773,1.0699999999999998,107,10000
49,88,7.501084720611572,0.67,67,10000
24,88,8.705081777954101,0.52,52,10000
34,88,8.416095896148681,0.64,64,10000
87,88,9.104095320129394,0.5499999999999999,55,10000
86,88,8.332366003417969,0.6,60,10000
global,88,9.154609579467774,0.59,59,10000
84,89,8.956200259399415,0.79,79,10000
89,89,8.27802911376953,0.65,65,10000
29,89,9.231593350219727,0.84,84,10000
52,89,10.164554998779296,0.5,50,10000
37,89,9.95543628540039,1.03,103,10000
30,89,9.923281802368164,0.5599999999999999,56,10000
66,89,8.39290330657959,0.7100000000000001,71,10000
62,89,9.33299877166748,0.54,54,10000
88,89,8.496100971984863,0.5599999999999999,56,10000
42,89,9.516112800598144,0.83,83,10000
global,89,9.600063304138184,0.5599999999999999,56,10000
43,90,7.883882751464844,0.64,64,10000
80,90,8.565453657531739,0.5599999999999999,56,10000
99,90,10.313893327331543,0.69,69,10000
44,90,8.430321334838867,1.08,108,10000
67,90,8.551524085998535,0.54,54,10000
39,90,10.843782946777344,0.74,74,10000
70,90,8.671094734191895,0.8999999999999999,90,10000
50,90,10.17510380859375,0.8200000000000001,82,10000
86,90,8.24807634048462,0.58,58,10000
91,90,11.165088653564453,0.9199999999999999,92,10000
global,90,8.93918843536377,0.6,60,10000
33,91,7.975187419128418,0.58,58,10000
37,91,10.165350660705567,1.03,103,10000
28,91,8.635589038085937,0.8999999999999999,90,10000
92,91,8.926709120178222,0.8200000000000001,82,10000
97,91,10.273620291137695,0.79,79,10000
43,91,8.005948448181153,0.6799999999999999,68,10000
56,91,6.994089624023437,0.7799999999999999,78,10000
44,91,8.389984594726563,0.97,97,10000
24,91,8.267525970458985,0.5,50,10000
64,91,8.758905377197266,0.67,67,10000
global,91,9.221402017211915,0.64,64,10000
71,92,9.605754528808594,0.8699999999999999,87,10000
40,92,8.249702114868164,0.67,67,10000
7,92,9.66513984375,0.64,64,10000
67,92,8.356216688537598,0.52,52,10000
97,92,10.10408876953125,0.9299999999999999,93,10000
72,92,8.623029437255859,0.66,66,10000
34,92,8.39141748123169,0.72,72,10000
58,92,8.416816454315185,0.53,53,10000
26,92,8.1346303314209,0.7000000000000001,70,10000
38,92,8.814031021118165,0.96,96,10000
global,92,9.630274644470214,0.63,63,10000
62,93,9.432049697875977,0.47000000000000003,47,10000
58,93,8.861060287475587,0.65,65,10000
59,93,11.038028465270996,0.6799999999999999,68,10000
51,93,9.77010198059082,0.95,95,10000
15,93,10.49273814239502,0.6799999999999999,68,10000
43,93,8.097618551635742,0.7000000000000001,70,10000
3,93,9.574183953857421,0.7100000000000001,71,10000
13,93,9.017420034790039,1.01,101,10000
79,93,6.843124397277832,0.6,60,10000
53,93,13.13247817993164,0.43,43,10000
global,93,10.645303591918946,0.63,63,10000
51,94,9.350815446472168,1.04,104,10000
3,94,9.727294844055177,0.6799999999999999,68,10000
17,94,9.68937997894287,1.02,102,10000
5,94,9.872552745056153,1.26,126,10000
55,94,9.994801100158691,0.7100000000000001,71,10000
92,94,9.159590924072265,0.7799999999999999,78,10000
4,94,9.61766960144043,0.61,61,10000
75,94,9.496414227294922,0.73,73,10000
35,94,7.887713409423828,0.5599999999999999,56,10000
60,94,9.005530160522461,1.1900000000000002,119,10000
global,94,10.088511083984375,0.62,62,10000
54,95,9.579561598205567,0.5700000000000001,57,10000
15,95,10.101690603637696,0.5700000000000001,57,10000
1,95,9.929387454223633,1.02,102,10000
87,95,9.194586665344238,0.58,58,10000
63,95,10.290052709960937,0.76,76,10000
69,95,12.62806781463623,0.5,50,10000
60,95,9.253758528137206,1.1400000000000001,114,10000
22,95,10.482634765625,1.0999999999999999,110,10000
43,95,7.874463600921631,0.62,62,10000
45,95,8.439250593566895,0.54,54,10000
global,95,10.84395821838379,0.65,65,10000
12,96,9.01565938873291,0.62,62,10000
11,96,11.589266706848145,0.7000000000000001,70,10000
52,96,10.151528092956543,0.5,50,10000
2,96,8.912046446990967,0.53,53,10000
65,96,8.735426852416992,0.9199999999999999,92,10000
23,96,7.998901412963868,0.49,49,10000
68,96,8.767902627563476,0.6,60,10000
97,96,10.089859524536132,0.77,77,10000
82,96,8.374129040527343,0.74,74,10000
9,96,11.729863667297364,1.03,103,10000
global,96,10.91988435974121,0.54,54,10000
80,97,9.003285749816895,0.61,61,10000
34,97,8.591698991394043,0.8,80,10000
72,97,8.528867878723144,0.63,63,10000
81,97,9.51223921661377,0.77,77,10000
41,97,9.650534881591797,0.66,66,10000
77,97,9.870450384521485,0.84,84,10000
71,97,9.808478887939453,0.84,84,10000
35,97,8.213107460021973,0.51,51,10000
7,97,10.076217739868165,0.62,62,10000
4,97,9.945985890197754,0.6,60,10000
global,97,12.739530055236816,0.5499999999999999,55,10000
24,98,8.866897145080566,0.5,50,10000
6,98,9.162633409118653,0.9400000000000001,94,10000
1,98,10.327990994262695,0.96,96,10000
16,98,8.713716465759278,0.58,58,10000
62,98,9.385409608459472,0.58,58,10000
2,98,8.982208926391602,0.54,54,10000
87,98,9.28370185546875,0.5499999999999999,55,10000
17,98,9.726249592590332,0.91,91,10000
43,98,8.107861924743652,0.61,61,10000
18,98,10.100129309082032,0.61,61,10000
global,98,12.336344030761719,0.58,58,10000
18,99,9.858872882080078,0.65,65,10000
14,99,9.171061985778808,0.64,64,10000
2,99,9.266847526550293,0.51,51,10000
45,99,7.9108285858154295,0.62,62,10000
63,99,10.187211787414551,0.8699999999999999,87,10000
95,99,12.22851834564209,0.5,50,10000
90,99,12.843901347351075,0.62,62,10000
4,99,9.224645123291015,0.6,60,10000
23,99,7.769886830139161,0.5499999999999999,55,10000
8,99,8.41080372390747,0.79,79,10000
global,99,10.664240982055665,0.58,58,10000
57,100,11.923556187438965,0.6799999999999999,68,10000
53,100,13.193788864135742,0.5599999999999999,56,10000
36,100,8.14586339263916,0.49,49,10000
10,100,10.93471399230957,0.9299999999999999,93,10000
37,100,9.980907968139649,1.0,100,10000
13,100,8.824757301330566,1.11,111,10000
40,100,8.246272621154786,0.77,77,10000
62,100,9.33528574371338,0.48,48,10000
39,100,10.597605010986328,0.72,72,10000
80,100,9.436147682189942,0.6,60,10000
global,100,10.443071794128418,0.49,49,10000
