model,epoch,average_loss,accuracy,correct_data,total_data
31,58,10.43378860015869,0.54,54,10000
90,58,13.213657537841797,0.59,59,10000
75,58,9.869313668823242,0.67,67,10000
19,58,12.976588513183593,0.73,73,10000
27,58,8.157121697998047,0.63,63,10000
24,58,9.11721909790039,0.51,51,10000
33,58,9.035954301452637,0.51,51,10000
23,58,7.582846965789795,0.54,54,10000
global,58,5.838386270904541,0.5,50,10000
69,59,12.655369483947753,0.5,50,10000
84,59,9.281988708496094,0.6799999999999999,68,10000
6,59,9.192609437561035,0.96,96,10000
40,59,8.042626133728028,0.67,67,10000
21,59,9.166852867126465,0.86,86,10000
23,59,7.453768328094482,0.5599999999999999,56,10000
99,59,11.29040513458252,0.67,67,10000
76,59,8.715457033538819,0.51,51,10000
53,59,13.616694993591308,0.5599999999999999,56,10000
20,59,7.914552297210693,0.72,72,10000
global,59,5.887299294281006,0.5,50,10000
51,60,9.367753938293458,0.91,91,10000
0,60,8.44229073791504,0.61,61,10000
53,60,13.340987117004394,0.53,53,10000
75,60,10.032325686645509,0.6799999999999999,68,10000
42,60,10.07500867767334,0.79,79,10000
61,60,9.379118843078613,0.5700000000000001,57,10000
12,60,8.998850044250489,0.5700000000000001,57,10000
54,60,10.231227857971191,0.51,51,10000
70,60,8.459756007385254,0.86,86,10000
11,60,10.654933784484863,0.72,72,10000
global,60,5.9210221900939946,0.49,49,10000
85,61,9.158902790832519,0.75,75,10000
95,61,13.427175914001465,0.5,50,10000
51,61,8.961631153869629,1.05,105,10000
25,61,10.875243672180176,0.67,67,10000
38,61,9.430326770019532,0.8200000000000001,82,10000
6,61,8.775459721374512,0.84,84,10000
55,61,9.787995890808105,0.7100000000000001,71,10000
53,61,12.5288568359375,0.63,63,10000
12,61,9.570393266296387,0.5499999999999999,55,10000
69,61,12.580455601501464,0.5,50,10000
global,61,5.8953222511291505,0.51,51,10000
84,62,9.017260897827148,0.7100000000000001,71,10000
79,62,8.569216333007812,0.44999999999999996,45,10000
24,62,9.160308963012696,0.54,54,10000
82,62,9.454204663085937,0.5499999999999999,55,10000
4,62,10.082491439819336,0.53,53,10000
30,62,10.41765757598877,0.5499999999999999,55,10000
94,62,8.856690673828124,0.89,89,10000
33,62,7.983372871398926,0.53,53,10000
69,62,14.588896478271485,0.5,50,10000
60,62,9.039328155517579,1.0699999999999998,107,10000
global,62,5.868673151397705,0.5,50,10000
18,63,12.062376174926758,0.58,58,10000
64,63,8.406565019226074,0.77,77,10000
38,63,9.47355767211914,0.8,80,10000
96,63,9.373564009094238,0.5,50,10000
55,63,10.272155236816406,0.73,73,10000
91,63,10.696245443725585,0.7799999999999999,78,10000
58,63,9.130530307006836,0.65,65,10000
59,63,12.452195628356934,0.66,66,10000
66,63,8.301011154174805,0.76,76,10000
77,63,10.465217733764648,0.7000000000000001,70,10000
global,63,5.851845223999024,0.5,50,10000
78,64,9.954744483947755,0.66,66,10000
13,64,8.669912429809571,0.98,98,10000
57,64,11.119705618286133,0.72,72,10000
64,64,8.258424920654297,0.5499999999999999,55,10000
48,64,8.745665132141113,0.6799999999999999,68,10000
23,64,7.7302318283081055,0.64,64,10000
71,64,10.109252505493163,0.77,77,10000
35,64,8.167372801208495,0.5499999999999999,55,10000
32,64,12.017375634765624,0.5499999999999999,55,10000
76,64,8.559505325317383,0.5499999999999999,55,10000
global,64,5.854648547363281,0.5,50,10000
28,65,8.444583503723145,0.72,72,10000
37,65,9.907703688049317,1.03,103,10000
12,65,8.81801554107666,0.53,53,10000
15,65,10.306619909667969,0.62,62,10000
85,65,8.482649724578858,0.72,72,10000
30,65,10.948950247192382,0.5,50,10000
66,65,8.677224670410157,0.66,66,10000
73,65,10.304896476745606,0.63,63,10000
82,65,9.518867726135253,0.62,62,10000
11,65,10.822194039916992,0.72,72,10000
global,65,15.383838702392579,0.5599999999999999,56,10000
90,66,13.64361957397461,0.69,69,10000
62,66,9.332452429199218,0.53,53,10000
96,66,9.723855001831055,0.5,50,10000
18,66,12.115157815551758,0.65,65,10000
82,66,9.910457052612305,0.59,59,10000
94,66,9.477822122192382,1.01,101,10000
92,66,8.679333549499512,0.83,83,10000
73,66,10.52496368713379,0.61,61,10000
7,66,9.881557913208008,0.8200000000000001,82,10000
71,66,10.051003854370117,0.6799999999999999,68,10000
global,66,13.247407334899902,0.5499999999999999,55,10000
44,67,8.305071543884278,1.0699999999999998,107,10000
84,67,8.71837218170166,0.74,74,10000
98,67,9.637857902526855,0.5,50,10000
56,67,8.662212980651855,0.53,53,10000
6,67,8.99391382522583,0.9299999999999999,93,10000
75,67,10.046026423645019,0.47000000000000003,47,10000
64,67,7.941373129272461,0.63,63,10000
39,67,9.977039631652833,0.76,76,10000
14,67,8.350477569580079,0.79,79,10000
78,67,9.859122087097168,0.7100000000000001,71,10000
global,67,14.405504571533204,0.38999999999999996,39,10000
21,68,9.155993528747558,0.74,74,10000
24,68,9.41269637145996,0.52,52,10000
59,68,10.570869764709473,0.74,74,10000
44,68,8.574425775146484,0.84,84,10000
84,68,9.194083090209961,0.86,86,10000
9,68,12.054252120971679,0.9400000000000001,94,10000
17,68,10.005120292663575,0.7000000000000001,70,10000
88,68,9.040303739929199,0.47000000000000003,47,10000
52,68,10.48219700012207,0.53,53,10000
63,68,10.629599829101563,0.67,67,10000
global,68,12.58602092590332,0.51,51,10000
21,69,9.068479598999023,0.74,74,10000
31,69,10.016648123168945,0.62,62,10000
44,69,8.08564337310791,1.01,101,10000
90,69,14.04554295349121,0.69,69,10000
70,69,8.313448547363281,0.88,88,10000
81,69,9.842723919677734,0.67,67,10000
84,69,9.166289422607422,0.72,72,10000
5,69,9.866659619140625,1.29,129,10000
69,69,12.812374841308594,0.5,50,10000
76,69,8.552988890075683,0.58,58,10000
global,69,11.84650463104248,0.5499999999999999,55,10000
7,70,9.792419807434083,0.63,63,10000
75,70,10.33711337890625,0.6,60,10000
77,70,10.340339192199707,0.8,80,10000
74,70,11.88674154510498,0.73,73,10000
16,70,8.785873040771484,0.54,54,10000
9,70,11.962442533874512,0.89,89,10000
19,70,13.603968991088868,0.72,72,10000
99,70,10.602214010620116,0.69,69,10000
48,70,8.59445648651123,0.7100000000000001,71,10000
66,70,8.593767083740234,0.84,84,10000
global,70,13.22083504638672,0.4,40,10000
49,71,8.371928108215332,0.51,51,10000
6,71,9.134140606689453,0.76,76,10000
75,71,9.665615818786621,0.64,64,10000
91,71,10.735826522827148,0.8699999999999999,87,10000
83,71,8.575504595947265,1.05,105,10000
24,71,9.21726364440918,0.5,50,10000
33,71,8.155096360778808,0.54,54,10000
79,71,8.04056583480835,0.4,40,10000
18,71,11.143174810791015,0.65,65,10000
85,71,8.973932759094238,0.91,91,10000
global,71,15.065494430541992,0.52,52,10000
31,72,10.670343353271484,0.5700000000000001,57,10000
17,72,9.937713026428222,0.9199999999999999,92,10000
64,72,8.382047328186035,0.5599999999999999,56,10000
92,72,8.958983601379394,0.7799999999999999,78,10000
34,72,8.221370706939696,0.9199999999999999,92,10000
20,72,8.125890211486816,0.74,74,10000
4,72,9.313273887634278,0.5,50,10000
63,72,11.05963999786377,0.65,65,10000
22,72,9.955969888305663,1.01,101,10000
19,72,13.725396182250977,0.64,64,10000
global,72,13.675162908935548,0.5700000000000001,57,10000
27,73,8.628545851135254,0.65,65,10000
74,73,12.215315701293946,0.8,80,10000
34,73,8.306984228515624,0.75,75,10000
98,73,9.082411224365234,0.49,49,10000
4,73,9.528151438903809,0.49,49,10000
72,73,8.629994387817383,0.61,61,10000
82,73,9.504738682556152,0.66,66,10000
12,73,9.024883042907716,0.53,53,10000
59,73,11.629945286560059,0.65,65,10000
89,73,8.451851127624511,0.67,67,10000
global,73,14.236480480957031,0.45999999999999996,46,10000
9,74,11.961541835021972,0.9400000000000001,94,10000
38,74,8.983746040344238,0.9400000000000001,94,10000
74,74,11.692736631774903,0.7799999999999999,78,10000
63,74,11.315664697265625,0.62,62,10000
50,74,10.275793940734863,0.67,67,10000
44,74,8.314047816467285,1.06,106,10000
1,74,10.725202011108399,0.91,91,10000
93,74,8.865169386291504,0.8,80,10000
94,74,9.034814300537109,0.9299999999999999,93,10000
53,74,12.636506272888184,0.62,62,10000
global,74,14.935856240844727,0.48,48,10000
89,75,8.592584858703614,0.5700000000000001,57,10000
65,75,8.361245150756837,0.91,91,10000
75,75,9.381675326538087,0.5700000000000001,57,10000
86,75,8.287589010620117,0.51,51,10000
4,75,9.141093838500977,0.49,49,10000
55,75,10.056646575927735,0.73,73,10000
82,75,10.022519570922851,0.61,61,10000
12,75,8.974814387512208,0.58,58,10000
21,75,9.185862826538086,0.84,84,10000
64,75,8.409421116638184,0.62,62,10000
global,75,15.70377075958252,0.61,61,10000
5,76,10.386656158447266,0.91,91,10000
72,76,8.670634448242188,0.53,53,10000
10,76,12.06631556854248,0.76,76,10000
55,76,10.093178129577637,0.73,73,10000
84,76,8.632534144592285,0.7799999999999999,78,10000
39,76,9.948301762390138,0.76,76,10000
17,76,9.609334359741212,0.89,89,10000
89,76,8.335599366760254,0.65,65,10000
93,76,9.011769482421874,0.9299999999999999,93,10000
35,76,8.749334507751465,0.52,52,10000
global,76,18.246124816894532,0.53,53,10000
61,77,9.230609684753418,0.5,50,10000
17,77,9.681736587524414,0.95,95,10000
20,77,8.322335289764405,0.77,77,10000
31,77,10.146356552124024,0.51,51,10000
50,77,11.506327235412598,0.8200000000000001,82,10000
90,77,13.459058901977539,0.66,66,10000
71,77,10.063379946899413,0.7100000000000001,71,10000
60,77,9.221573420715332,1.0699999999999998,107,10000
96,77,9.225904777526855,0.5,50,10000
28,77,8.549270275878905,0.7000000000000001,70,10000
global,77,5.96298443069458,0.5,50,10000
1,78,10.921592776489257,1.02,102,10000
64,78,8.296288053894044,0.65,65,10000
48,78,8.987795880126953,0.7100000000000001,71,10000
77,78,10.898370570373535,0.65,65,10000
0,78,8.363028108215332,0.63,63,10000
36,78,8.502211855316162,0.44999999999999996,45,10000
26,78,8.279326927185059,0.6799999999999999,68,10000
90,78,13.156819229125977,0.62,62,10000
18,78,12.001998512268067,0.63,63,10000
93,78,8.965894506072997,0.8200000000000001,82,10000
global,78,36.82932844238281,0.4,40,10000
70,79,8.840449320983886,0.91,91,10000
34,79,8.204851760864258,0.79,79,10000
15,79,10.417038418579102,0.7100000000000001,71,10000
98,79,9.49698634185791,0.51,51,10000
97,79,10.0879109375,0.67,67,10000
25,79,10.164237742614747,0.59,59,10000
53,79,13.300654820251465,0.61,61,10000
87,79,10.101006558227539,0.58,58,10000
18,79,10.8650832321167,0.59,59,10000
52,79,10.894830055236817,0.5,50,10000
global,79,18.131531341552733,0.48,48,10000
91,80,11.378361309814453,0.89,89,10000
47,80,8.501779470825195,0.59,59,10000
51,80,9.332676568603516,0.95,95,10000
92,80,8.836790225219726,0.76,76,10000
88,80,9.348269274902345,0.51,51,10000
78,80,9.485646676635742,0.72,72,10000
75,80,8.931056091308594,0.6799999999999999,68,10000
61,80,9.643036682128907,0.48,48,10000
99,80,10.945425382995605,0.79,79,10000
77,80,10.496640029907226,0.65,65,10000
global,80,13.694362432861329,0.54,54,10000
60,81,9.370739849853516,1.1199999999999999,112,10000
93,81,9.179133711242676,0.96,96,10000
18,81,11.306037236022949,0.64,64,10000
24,81,8.684419819641112,0.52,52,10000
50,81,10.511888119506835,0.8099999999999999,81,10000
98,81,8.87824214630127,0.52,52,10000
61,81,8.627606799316407,0.5599999999999999,56,10000
91,81,10.992566244506836,0.8,80,10000
54,81,10.044001258850098,0.52,52,10000
15,81,10.965267375183105,0.51,51,10000
global,81,12.17401322479248,0.47000000000000003,47,10000
59,82,10.571956646728516,0.64,64,10000
84,82,9.187272911071778,0.69,69,10000
37,82,9.518324867248536,1.01,101,10000
81,82,9.525708042907715,0.74,74,10000
61,82,8.455926193237305,0.47000000000000003,47,10000
21,82,9.214733432006836,0.8500000000000001,85,10000
47,82,8.029110301208496,0.54,54,10000
82,82,9.058287229919433,0.7000000000000001,70,10000
13,82,8.974202909851074,0.84,84,10000
31,82,10.762917077636718,0.6,60,10000
global,82,12.93693384399414,0.51,51,10000
43,83,8.142607402801513,0.6,60,10000
65,83,8.114455374145507,0.8,80,10000
33,83,9.111136853027343,0.53,53,10000
2,83,8.493013514709473,0.5,50,10000
36,83,8.043524956512451,0.52,52,10000
57,83,10.741755895996095,0.62,62,10000
45,83,7.657436380004883,0.7799999999999999,78,10000
76,83,8.439292938232422,0.5499999999999999,55,10000
96,83,8.908208460998535,0.5,50,10000
80,83,9.189850643920899,0.6,60,10000
global,83,5.9359406440734865,0.5,50,10000
0,84,8.52627631225586,0.6799999999999999,68,10000
26,84,8.312950106811524,0.7000000000000001,70,10000
54,84,9.839304307556151,0.62,62,10000
61,84,8.948725718688966,0.52,52,10000
56,84,8.541814196014405,0.51,51,10000
29,84,9.67813642425537,0.7100000000000001,71,10000
38,84,9.922154833984376,0.8500000000000001,85,10000
45,84,7.946998582458496,0.74,74,10000
2,84,8.644660997009277,0.53,53,10000
15,84,10.456610176086425,0.66,66,10000
global,84,5.935684465026855,0.5,50,10000
84,85,9.060250656890869,0.7799999999999999,78,10000
3,85,10.261141346740724,0.79,79,10000
86,85,8.62088391418457,0.5499999999999999,55,10000
18,85,10.740116412353515,0.65,65,10000
98,85,8.513590942382812,0.51,51,10000
8,85,8.525486296081542,0.88,88,10000
89,85,8.320086213684082,0.58,58,10000
80,85,9.370177186584472,0.5499999999999999,55,10000
23,85,7.70986639251709,0.6,60,10000
58,85,8.992362918090821,0.54,54,10000
global,85,5.9521320472717285,0.5,50,10000
57,86,12.660049139404297,0.73,73,10000
20,86,8.50546006011963,0.73,73,10000
60,86,9.380516635131835,1.16,116,10000
19,86,13.282907025146484,0.64,64,10000
35,86,8.58834501953125,0.52,52,10000
85,86,8.573928956604004,0.73,73,10000
82,86,8.769910772705078,0.58,58,10000
44,86,8.147116491699219,0.9400000000000001,94,10000
41,86,9.360952613830566,0.6,60,10000
59,86,8.965309997558593,0.79,79,10000
global,86,12.742158605957032,0.62,62,10000
86,87,8.455461206054688,0.49,49,10000
29,87,10.533511093139648,0.76,76,10000
54,87,10.147802026367188,0.6,60,10000
69,87,12.682899537658692,0.5,50,10000
87,87,9.500419618225097,0.7000000000000001,70,10000
45,87,7.560885624694825,0.7100000000000001,71,10000
26,87,8.259854922485351,0.59,59,10000
47,87,7.383032569885254,0.5,50,10000
33,87,8.691755422973634,0.54,54,10000
57,87,11.899389477539062,0.63,63,10000
global,87,11.8906830078125,0.53,53,10000
62,88,9.329300225830078,0.51,51,10000
83,88,8.75569853515625,1.0,100,10000
85,88,8.525459436035156,0.72,72,10000
18,88,11.165337518310547,0.7100000000000001,71,10000
63,88,11.295145515441895,0.76,76,10000
67,88,9.510869003295898,0.6,60,10000
29,88,9.862986920166016,0.8,80,10000
37,88,9.754773538208008,0.97,97,10000
87,88,9.360497387695313,0.67,67,10000
80,88,9.29544998474121,0.51,51,10000
global,88,11.415710542297363,0.49,49,10000
43,89,8.067091400146484,0.5700000000000001,57,10000
48,89,8.702853897094727,0.63,63,10000
27,89,8.746439894104004,0.59,59,10000
5,89,9.677914080810547,1.17,117,10000
45,89,7.588504604339599,0.73,73,10000
67,89,9.832751391601562,0.64,64,10000
97,89,11.953784257507325,0.73,73,10000
23,89,7.475414343261718,0.59,59,10000
39,89,10.09708313293457,0.7000000000000001,70,10000
16,89,8.467821212768555,0.5499999999999999,55,10000
global,89,12.398085275268555,0.5499999999999999,55,10000
25,90,9.934615979003906,0.59,59,10000
41,90,9.553599252319335,0.53,53,10000
39,90,10.56977269744873,0.6799999999999999,68,10000
40,90,8.667709568786622,0.75,75,10000
34,90,8.548533851623535,0.8200000000000001,82,10000
77,90,10.43898923034668,0.83,83,10000
29,90,10.000085317993165,0.8,80,10000
71,90,10.212358227539063,0.7100000000000001,71,10000
8,90,8.903633457946777,0.86,86,10000
53,90,13.087207702636718,0.58,58,10000
global,90,11.363495541381836,0.54,54,10000
36,91,7.891546911621094,0.5499999999999999,55,10000
34,91,8.422351904296875,0.74,74,10000
71,91,10.328951553344726,0.75,75,10000
11,91,11.07099471282959,0.66,66,10000
72,91,8.669800756835938,0.76,76,10000
91,91,11.340511502075195,0.9199999999999999,92,10000
63,91,11.256068270874023,0.7799999999999999,78,10000
3,91,9.6437125,0.77,77,10000
50,91,10.847267953491212,0.72,72,10000
24,91,8.209147036743165,0.5,50,10000
global,91,11.391173176574707,0.7100000000000001,71,10000
92,92,8.89389351196289,0.79,79,10000
90,92,13.616428921508788,0.59,59,10000
77,92,10.351120831298829,0.74,74,10000
1,92,11.092064651489258,0.95,95,10000
58,92,8.472781188964843,0.47000000000000003,47,10000
42,92,9.547454612731933,0.72,72,10000
96,92,8.58358874206543,0.51,51,10000
14,92,8.558376351928711,0.7100000000000001,71,10000
29,92,9.862119355773926,0.66,66,10000
30,92,10.258505531311036,0.6,60,10000
global,92,11.245792259216309,0.64,64,10000
76,93,8.59355768890381,0.52,52,10000
7,93,9.503947833251953,0.59,59,10000
35,93,7.401805122375488,0.58,58,10000
2,93,8.900493769836427,0.65,65,10000
94,93,9.11438187866211,0.9199999999999999,92,10000
15,93,11.645496969604492,0.52,52,10000
46,93,8.903901911926269,1.0699999999999998,107,10000
67,93,9.277624531555176,0.6,60,10000
55,93,9.802893914794922,0.8200000000000001,82,10000
73,93,10.364242973327636,0.6799999999999999,68,10000
global,93,10.46610142364502,0.61,61,10000
54,94,10.40420865020752,0.5700000000000001,57,10000
23,94,7.8576881774902345,0.6799999999999999,68,10000
97,94,10.163155331420898,0.62,62,10000
0,94,8.662010229492187,0.72,72,10000
28,94,8.642886079406738,0.8099999999999999,81,10000
52,94,10.381732620239259,0.49,49,10000
48,94,8.448438778686523,0.5700000000000001,57,10000
24,94,7.801863046264648,0.52,52,10000
5,94,10.648480645751953,1.02,102,10000
3,94,9.653682641601563,0.8,80,10000
global,94,5.989414370727539,0.5,50,10000
80,95,9.343391569519042,0.62,62,10000
4,95,9.385993209838867,0.61,61,10000
1,95,10.523617750549317,1.0,100,10000
10,95,11.660273574829102,0.79,79,10000
41,95,9.250006715393067,0.5499999999999999,55,10000
2,95,8.465185549926758,0.63,63,10000
58,95,8.80898888244629,0.67,67,10000
11,95,10.968348141479492,0.67,67,10000
29,95,10.060477375793457,0.7799999999999999,78,10000
78,95,8.779496000671386,0.72,72,10000
global,95,5.993121061706543,0.5,50,10000
78,96,8.71065991973877,0.7100000000000001,71,10000
9,96,12.071438800048828,0.95,95,10000
2,96,8.826494082641602,0.54,54,10000
30,96,10.518578045654296,0.49,49,10000
42,96,10.335287197875976,0.7100000000000001,71,10000
95,96,14.700128828430175,0.5,50,10000
61,96,8.419981544494629,0.37,37,10000
3,96,9.640888395690919,0.63,63,10000
15,96,10.703099446105957,0.62,62,10000
6,96,9.033065641784669,0.88,88,10000
global,96,20.04280411682129,0.49,49,10000
38,97,9.539163386535645,0.73,73,10000
36,97,8.326678257751464,0.45999999999999996,46,10000
84,97,9.044249829101563,0.72,72,10000
75,97,9.822696398925782,0.58,58,10000
85,97,9.112061337280274,0.7799999999999999,78,10000
8,97,8.482776161193847,0.86,86,10000
27,97,8.490916905212403,0.72,72,10000
41,97,9.087317454528808,0.5700000000000001,57,10000
26,97,8.184462718963623,0.72,72,10000
54,97,10.134511361694337,0.6799999999999999,68,10000
global,97,9.982824807739258,0.45999999999999996,46,10000
70,98,8.82865037536621,0.74,74,10000
56,98,7.3022788131713865,0.52,52,10000
62,98,9.057882579040527,0.5700000000000001,57,10000
90,98,12.846210934448242,0.66,66,10000
72,98,8.604501034545898,0.54,54,10000
16,98,9.484390072631836,0.61,61,10000
25,98,10.614809867858886,0.52,52,10000
33,98,8.385219358825683,0.49,49,10000
22,98,10.069098210144043,1.0,100,10000
57,98,11.125262901306153,0.6799999999999999,68,10000
global,98,9.883363734436035,0.5499999999999999,55,10000
24,99,8.088631828308106,0.5,50,10000
49,99,7.77598585357666,0.5,50,10000
35,99,7.489681439971924,0.51,51,10000
66,99,8.479656745910644,0.7000000000000001,70,10000
25,99,10.20373114013672,0.5499999999999999,55,10000
82,99,9.08957733154297,0.61,61,10000
38,99,9.265770578002929,1.04,104,10000
62,99,8.88563614501953,0.54,54,10000
93,99,9.098064045715333,0.91,91,10000
79,99,7.274800486755371,0.5,50,10000
global,99,10.445607934570312,0.52,52,10000
47,100,7.5022249534606935,0.38999999999999996,39,10000
65,100,8.228159655761718,0.97,97,10000
86,100,8.526728131103516,0.5599999999999999,56,10000
24,100,8.171715562438965,0.5,50,10000
39,100,9.970054119873048,0.67,67,10000
5,100,10.39067319946289,1.05,105,10000
1,100,10.799043251037597,1.02,102,10000
53,100,12.802351347351074,0.64,64,10000
88,100,9.691714056396485,0.48,48,10000
58,100,8.806261120605468,0.64,64,10000
global,100,10.051932698059082,0.41000000000000003,41,10000
