model,epoch,average_loss,accuracy,correct_data,total_data
30,58,5.88868860244751,0.44,44,10000
88,58,5.939650637817383,0.51,51,10000
34,58,6.899779720306396,0.51,51,10000
73,58,7.355929527282715,0.59,59,10000
19,58,9.242769833374023,0.52,52,10000
26,58,7.203246272277832,0.63,63,10000
23,58,5.777339261627198,0.5,50,10000
32,58,8.137626257324218,0.6,60,10000
22,58,8.254808541870117,0.8699999999999999,87,10000
global,58,5.311130728149414,0.48,48,10000
68,59,6.656506620788575,0.59,59,10000
82,59,5.69066346282959,0.49,49,10000
5,59,7.97073911743164,0.9199999999999999,92,10000
39,59,7.836809860229492,0.6799999999999999,68,10000
20,59,6.8983457504272465,0.5,50,10000
22,59,8.255171334838867,0.8,80,10000
96,59,5.3526930809021,0.5,50,10000
74,59,10.46340093383789,0.77,77,10000
52,59,6.291326931762695,0.5,50,10000
98,59,5.448633765411377,0.5,50,10000
global,59,5.311015856933594,0.48,48,10000
50,60,7.182439619445801,0.7799999999999999,78,10000
97,60,7.6457618194580075,0.8099999999999999,81,10000
52,60,6.751922207641601,0.5,50,10000
73,60,7.521806509399414,0.62,62,10000
41,60,6.471138308715821,0.6,60,10000
60,60,8.506628277587891,1.27,127,10000
11,60,6.559994401550293,0.5,50,10000
53,60,9.535688604736329,0.54,54,10000
69,60,6.996585838317871,0.5,50,10000
10,60,7.89229790649414,0.51,51,10000
global,60,5.3110095909118655,0.48,48,10000
83,61,8.273718716430665,0.8,80,10000
17,61,8.068031823730468,0.89,89,10000
50,61,7.446808257293701,0.8099999999999999,81,10000
24,61,5.391707382202148,0.5,50,10000
37,61,7.427134691619873,1.03,103,10000
5,61,8.222242668151855,1.1199999999999999,112,10000
54,61,7.861687930297852,0.5,50,10000
52,61,6.281807608032227,0.5,50,10000
11,61,6.392523036956787,0.5,50,10000
68,61,6.6135452934265135,0.73,73,10000
global,61,5.310962591552735,0.48,48,10000
82,62,5.722804834747315,0.5,50,10000
77,62,7.9813573394775394,0.58,58,10000
23,62,5.737957145690918,0.5,50,10000
80,62,6.421130242919922,0.5700000000000001,57,10000
3,62,6.530955507659912,0.69,69,10000
29,62,7.908906524658203,0.64,64,10000
92,62,7.89838960571289,0.96,96,10000
32,62,7.993931364440918,0.6,60,10000
68,62,6.918264009094238,0.72,72,10000
59,62,7.486695348358154,0.7799999999999999,78,10000
global,62,5.310917527770996,0.48,48,10000
18,63,6.0961534141540525,0.5599999999999999,56,10000
63,63,8.391546040344238,0.51,51,10000
37,63,7.925505450439453,0.8,80,10000
93,63,7.813845712280274,1.01,101,10000
54,63,7.61632744064331,0.54,54,10000
89,63,6.2408676567077634,0.5,50,10000
57,63,9.069009928894044,0.7799999999999999,78,10000
58,63,5.984114418029785,0.5,50,10000
65,63,7.16533515625,0.86,86,10000
75,63,6.841445153808594,0.53,53,10000
global,63,5.3108382965087895,0.49,49,10000
76,64,5.788074013519287,0.5,50,10000
12,64,5.4728932968139645,0.5,50,10000
56,64,5.311086534881592,0.5,50,10000
63,64,8.712721182250977,0.53,53,10000
47,64,5.30989997177124,0.5,50,10000
22,64,8.200584498596191,0.67,67,10000
70,64,7.766514653015137,0.96,96,10000
34,64,6.873358437347412,0.51,51,10000
31,64,5.797630562591553,0.5,50,10000
74,64,10.421009912109374,0.7799999999999999,78,10000
global,64,5.310747303771973,0.49,49,10000
