model,epoch,average_loss,accuracy,correct_data,total_data
34,57,8.23769111328125,0.73,73,10000
27,57,8.426261991882324,0.7000000000000001,70,10000
7,57,10.64792666015625,0.63,63,10000
global,57,6.165746022033692,0.51,51,10000
42,58,9.25092679901123,0.73,73,10000
60,58,9.05359723968506,1.08,108,10000
4,58,8.951055426025391,0.58,58,10000
34,58,8.283178437805176,0.69,69,10000
79,58,7.168753797149658,0.5499999999999999,55,10000
80,58,9.442945564270019,0.58,58,10000
75,58,9.514495318603515,0.7000000000000001,70,10000
93,58,8.671160655212402,0.83,83,10000
9,58,11.561994445800782,0.8699999999999999,87,10000
37,58,9.486939712524414,0.8200000000000001,82,10000
global,58,6.079210440826416,0.5,50,10000
36,59,8.037351727294922,0.47000000000000003,47,10000
33,59,7.750798712921142,0.6,60,10000
94,59,8.936085720825195,1.04,104,10000
37,59,9.47466649017334,0.91,91,10000
79,59,7.743707432556152,0.53,53,10000
21,59,8.994450799560546,0.9199999999999999,92,10000
28,59,8.53698842163086,0.88,88,10000
25,59,10.662218148803712,0.64,64,10000
35,59,8.32883827972412,0.52,52,10000
24,59,8.743286462402343,0.5,50,10000
global,59,6.092854173278808,0.5,50,10000
73,60,9.151927906799317,0.72,72,10000
88,60,8.306780046081544,0.49,49,10000
6,60,8.943519451904297,1.08,108,10000
42,60,9.269407487487793,0.9400000000000001,94,10000
22,60,10.053863562011719,0.9400000000000001,94,10000
24,60,8.452788069152833,0.51,51,10000
95,60,14.61997014465332,0.5,50,10000
80,60,9.566216423034668,0.5700000000000001,57,10000
57,60,11.219768194580078,0.79,79,10000
30,60,9.794733973693848,0.52,52,10000
global,60,15.903945785522462,0.64,64,10000
54,61,9.872202838134765,0.73,73,10000
10,61,11.095669761657716,0.9299999999999999,93,10000
57,61,10.690703479003906,0.8,80,10000
79,61,7.365168853759766,0.54,54,10000
45,61,7.651514360809326,0.76,76,10000
65,61,8.507579856872558,0.88,88,10000
13,61,8.97693576965332,1.0999999999999999,110,10000
58,61,8.403271484375,0.53,53,10000
75,61,9.045641864013671,0.79,79,10000
12,61,8.490222053527832,0.52,52,10000
global,61,20.04635206298828,0.47000000000000003,47,10000
89,62,8.305882579040528,0.5499999999999999,55,10000
55,62,9.857527909851074,0.74,74,10000
54,62,10.046022457885742,0.61,61,10000
26,62,7.945484220886231,0.66,66,10000
40,62,8.221878997802735,0.7799999999999999,78,10000
6,62,8.886843154907227,0.9199999999999999,92,10000
59,62,9.7531754196167,0.6799999999999999,68,10000
57,62,11.633665817260741,0.8200000000000001,82,10000
13,62,8.983479223632813,1.03,103,10000
73,62,9.050271423339844,0.8999999999999999,90,10000
global,62,15.58444221496582,0.58,58,10000
88,63,8.782123762512207,0.5499999999999999,55,10000
83,63,8.189384875488281,1.09,109,10000
25,63,10.604603312683105,0.74,74,10000
86,63,8.574976399230957,0.51,51,10000
4,63,9.37000897216797,0.6,60,10000
32,63,12.653389935302734,0.5700000000000001,57,10000
99,63,10.034426066589356,0.73,73,10000
35,63,7.819182748413086,0.5499999999999999,55,10000
73,63,9.664458961486817,0.8099999999999999,81,10000
64,63,8.638534107971191,0.7000000000000001,70,10000
global,63,18.052847007751463,0.5499999999999999,55,10000
19,64,13.686237319946288,0.7100000000000001,71,10000
68,64,8.845452606201173,0.5499999999999999,55,10000
40,64,8.141713522338867,0.69,69,10000
0,64,8.869588464355468,0.67,67,10000
59,64,8.823095858764649,0.84,84,10000
96,64,8.922567666625977,0.5,50,10000
62,64,8.084811019897462,0.58,58,10000
63,64,11.472900343322754,0.75,75,10000
70,64,8.73417498474121,0.97,97,10000
81,64,9.673353527832031,0.7799999999999999,78,10000
global,64,13.417746786499023,0.37,37,10000
82,65,8.815579220581055,0.67,67,10000
14,65,9.128081411743164,0.89,89,10000
61,65,8.632332157897949,0.41000000000000003,41,10000
68,65,8.3585355758667,0.65,65,10000
51,65,9.522213705444337,1.0999999999999999,110,10000
24,65,9.65241411743164,0.5,50,10000
76,65,8.114774461364746,0.54,54,10000
37,65,9.544637651062011,0.98,98,10000
34,65,8.149658190917968,0.8,80,10000
80,65,9.464073442077638,0.59,59,10000
global,65,13.605481144714355,0.52,52,10000
29,66,9.756054818725586,0.8999999999999999,90,10000
39,66,10.142603854370117,0.73,73,10000
13,66,8.990627294921875,1.04,104,10000
16,66,8.130569676208497,0.65,65,10000
89,66,8.083033360290527,0.53,53,10000
32,66,12.663727568054199,0.5700000000000001,57,10000
70,66,8.644265927124023,0.95,95,10000
78,66,9.07590440979004,0.7799999999999999,78,10000
86,66,8.014316251373291,0.51,51,10000
12,66,8.978714805603028,0.52,52,10000
global,66,12.519482595825195,0.48,48,10000
94,67,8.96911788330078,0.9900000000000001,99,10000
66,67,8.801480836486816,0.65,65,10000
0,67,8.64077604827881,0.67,67,10000
19,67,13.26008226623535,0.6799999999999999,68,10000
86,67,8.089075230407715,0.59,59,10000
99,67,10.18166686706543,0.72,72,10000
97,67,9.889520783996582,0.72,72,10000
78,67,9.096461456298828,0.79,79,10000
7,67,10.244438435363769,0.72,72,10000
76,67,8.21843249053955,0.5700000000000001,57,10000
global,67,6.110324850463867,0.5,50,10000
47,68,7.415436198425293,0.48,48,10000
88,68,8.232434456634522,0.62,62,10000
74,68,11.590999130249024,0.96,96,10000
60,68,9.099685865020753,1.13,113,10000
6,68,8.833634184265136,0.89,89,10000
79,68,7.33454108581543,0.41000000000000003,41,10000
68,68,8.305992991638183,0.61,61,10000
41,68,9.122560704040527,0.61,61,10000
15,68,9.6895646484375,0.77,77,10000
82,68,8.82090896911621,0.58,58,10000
global,68,6.121460182952881,0.5,50,10000
22,69,10.103906663513184,0.95,95,10000
25,69,10.635836050415039,0.63,63,10000
63,69,11.163368112182617,0.8999999999999999,90,10000
47,69,7.923339087677002,0.5700000000000001,57,10000
88,69,8.774262214660645,0.59,59,10000
9,69,11.941008673095704,0.8500000000000001,85,10000
18,69,8.64134151611328,0.5700000000000001,57,10000
92,69,8.849720434570312,0.83,83,10000
56,69,7.3959466735839845,0.63,63,10000
67,69,9.003872106933594,0.59,59,10000
global,69,6.071871420288086,0.5,50,10000
22,70,10.31761883239746,0.97,97,10000
33,70,8.240381373596191,0.51,51,10000
47,70,7.611765345001221,0.5,50,10000
94,70,8.79994875793457,0.98,98,10000
75,70,9.708570811462403,0.73,73,10000
85,70,8.76955754547119,0.88,88,10000
88,70,8.484726989746093,0.52,52,10000
5,70,10.344384834289551,1.17,117,10000
73,70,9.28627798461914,0.7000000000000001,70,10000
80,70,9.239651875305176,0.6,60,10000
global,70,6.110454290771484,0.5,50,10000
7,71,11.256020231628417,0.63,63,10000
79,71,7.250709301757812,0.58,58,10000
81,71,9.58015152130127,0.7000000000000001,70,10000
44,71,8.3806959564209,1.08,108,10000
17,71,9.671421801757813,1.02,102,10000
9,71,12.37240989074707,0.9199999999999999,92,10000
21,71,9.479249382019043,0.8999999999999999,90,10000
95,71,15.516042364501953,0.5,50,10000
51,71,9.287162965393067,1.05,105,10000
70,71,8.958775268554687,0.96,96,10000
global,71,16.196249145507814,0.52,52,10000
52,72,9.29005933227539,0.54,54,10000
6,72,8.822526336669922,1.13,113,10000
79,72,7.49590456161499,0.5700000000000001,57,10000
96,72,9.056138610839843,0.5,50,10000
87,72,9.289073040771484,0.77,77,10000
25,72,10.546714501953126,0.66,66,10000
35,72,8.024930503845216,0.49,49,10000
83,72,8.088815278625487,1.04,104,10000
19,72,13.753648518371582,0.6799999999999999,68,10000
89,72,8.243323652648925,0.5499999999999999,55,10000
global,72,6.173682014465332,0.5,50,10000
33,73,8.140461672973633,0.54,54,10000
18,73,8.717103134155273,0.58,58,10000
68,73,8.471752030944824,0.5599999999999999,56,10000
97,73,9.965081896972656,0.64,64,10000
36,73,8.425037478637694,0.59,59,10000
30,73,10.437888069152832,0.58,58,10000
4,73,9.058871200561523,0.53,53,10000
67,73,9.781542678833008,0.5499999999999999,55,10000
23,73,7.1228149833679195,0.59,59,10000
21,73,9.055264163208008,0.79,79,10000
global,73,23.38422475280762,0.53,53,10000
28,74,8.387091346740723,0.89,89,10000
44,74,8.379190353393554,0.9900000000000001,99,10000
36,74,8.648391198730469,0.63,63,10000
74,74,11.738492903137207,0.75,75,10000
4,74,9.111760275268555,0.51,51,10000
77,74,10.02004167175293,0.8699999999999999,87,10000
86,74,8.403329611206054,0.5499999999999999,55,10000
13,74,9.145858209228516,1.01,101,10000
63,74,11.596463078308105,0.73,73,10000
93,74,8.84505512084961,0.73,73,10000
global,74,6.112733479309082,0.5,50,10000
9,75,11.981732684326172,0.98,98,10000
40,75,7.896064630126953,0.73,73,10000
44,75,8.39398183441162,1.0699999999999998,107,10000
67,75,9.495707833862305,0.6,60,10000
53,75,13.16290149230957,0.58,58,10000
47,75,9.542224513244628,0.62,62,10000
1,75,10.56972760925293,1.0699999999999998,107,10000
98,75,8.529156314086913,0.5,50,10000
99,75,10.293695246887207,0.79,79,10000
57,75,11.72315574645996,0.61,61,10000
global,75,16.42187124633789,0.54,54,10000
93,76,8.687007858276367,0.83,83,10000
69,76,12.800351319885253,0.5,50,10000
79,76,7.050456189727783,0.47000000000000003,47,10000
90,76,11.964813534545899,0.54,54,10000
4,76,9.06277518005371,0.54,54,10000
59,76,10.534283285522461,0.8500000000000001,85,10000
86,76,8.441854754638673,0.44999999999999996,45,10000
13,76,9.033523921203614,0.95,95,10000
22,76,10.291137272644043,0.96,96,10000
68,76,8.44565689239502,0.5700000000000001,57,10000
global,76,6.075245040130615,0.5,50,10000
5,77,9.875529852294921,1.28,128,10000
77,77,10.235329267883301,0.75,75,10000
11,77,11.639711227416992,0.69,69,10000
59,77,9.896560859680175,0.8099999999999999,81,10000
88,77,8.755721885681153,0.52,52,10000
41,77,9.792173504638672,0.62,62,10000
18,77,8.662062377929688,0.65,65,10000
93,77,9.121218243408203,0.83,83,10000
98,77,8.148311695861816,0.49,49,10000
37,77,9.801201943969726,1.01,101,10000
global,77,6.145440417480469,0.49,49,10000
65,78,8.37132961883545,0.84,84,10000
18,78,8.5910187789917,0.6,60,10000
30,78,10.28604439239502,0.54,54,10000
33,78,7.948898222351074,0.58,58,10000
53,78,13.202309423828124,0.53,53,10000
94,78,8.836375494384766,0.95,95,10000
76,78,8.694170147705078,0.51,51,10000
64,78,9.054022106933594,0.63,63,10000
0,78,8.691765922546386,0.67,67,10000
29,78,9.986419230651855,0.8500000000000001,85,10000
global,78,15.353108840942383,0.43,43,10000
1,79,10.39402579498291,1.02,102,10000
68,79,8.658934295654296,0.58,58,10000
51,79,9.529223631286621,1.02,102,10000
81,79,9.283061987304688,0.75,75,10000
10,79,10.937123606872559,0.9900000000000001,99,10000
38,79,8.80557031097412,0.96,96,10000
27,79,8.488425961303712,0.67,67,10000
94,79,8.876860652160644,1.04,104,10000
19,79,13.438613630676269,0.6799999999999999,68,10000
98,79,8.13734601211548,0.5,50,10000
global,79,17.920778894042968,0.63,63,10000
75,80,10.163459573364257,0.77,77,10000
36,80,8.265094458007813,0.52,52,10000
16,80,9.415267762756347,0.67,67,10000
74,80,12.148635195922852,0.8,80,10000
20,80,9.333681582641601,0.65,65,10000
26,80,8.445601005554199,0.7799999999999999,78,10000
57,80,11.173384497070312,0.7799999999999999,78,10000
91,80,11.113102244567871,1.0,100,10000
19,80,13.401480017089844,0.63,63,10000
56,80,7.6685117317199705,0.54,54,10000
global,80,16.05003887939453,0.52,52,10000
96,81,8.204118788146973,0.51,51,10000
50,81,10.434719979858398,0.88,88,10000
54,81,9.702451284790039,0.63,63,10000
97,81,9.87253607788086,0.77,77,10000
92,81,8.88134102783203,0.8,80,10000
82,81,9.131457769775391,0.63,63,10000
79,81,7.419936183166504,0.44,44,10000
65,81,8.261762007141114,0.8,80,10000
95,81,14.846057308959962,0.5,50,10000
81,81,10.132467156982422,0.7000000000000001,70,10000
global,81,30.669119415283202,0.5499999999999999,55,10000
64,82,8.840663382720948,0.83,83,10000
98,82,8.495762532043457,0.51,51,10000
19,82,13.201534852600098,0.7100000000000001,71,10000
25,82,11.193870135498047,0.63,63,10000
53,82,13.338598245239258,0.61,61,10000
74,82,12.08029167175293,0.8,80,10000
65,82,8.48896665649414,1.03,103,10000
96,82,8.34708761138916,0.52,52,10000
58,82,8.63400912322998,0.54,54,10000
16,82,9.264877523803712,0.67,67,10000
global,82,16.678704689025878,0.5599999999999999,56,10000
63,83,11.731644203186034,0.75,75,10000
88,83,8.856090979003906,0.49,49,10000
39,83,10.31474326324463,0.77,77,10000
85,83,8.620073876953125,0.79,79,10000
65,83,8.350359748840331,0.8699999999999999,87,10000
22,83,10.479892939758301,0.96,96,10000
50,83,10.950483587646485,0.8,80,10000
86,83,8.378460229492187,0.49,49,10000
14,83,8.960554890441895,0.86,86,10000
33,83,7.912916988372802,0.58,58,10000
global,83,6.077006102752685,0.5,50,10000
46,84,8.615643900299073,1.0699999999999998,107,10000
69,84,13.41366762084961,0.5,50,10000
35,84,7.650449295043945,0.5,50,10000
2,84,8.693550125122071,0.63,63,10000
38,84,8.866627082824706,1.04,104,10000
61,84,8.50183327331543,0.5499999999999999,55,10000
48,84,9.155281161499023,0.69,69,10000
80,84,9.415081909179687,0.59,59,10000
0,84,8.769179113769532,0.75,75,10000
84,84,9.08017211151123,0.64,64,10000
global,84,18.1406977935791,0.5,50,10000
10,85,11.338732696533203,0.8999999999999999,90,10000
27,85,8.594774177551269,0.6799999999999999,68,10000
58,85,8.87788797302246,0.58,58,10000
65,85,8.455669337463378,0.8699999999999999,87,10000
60,85,9.005835218811034,1.03,103,10000
31,85,10.058735638427734,0.51,51,10000
40,85,8.013737503051757,0.67,67,10000
48,85,8.678651915740966,0.61,61,10000
2,85,8.498110339355469,0.54,54,10000
16,85,8.630125387573242,0.76,76,10000
global,85,6.14491990814209,0.5,50,10000
88,86,8.52308802947998,0.5700000000000001,57,10000
3,86,9.403331874084472,0.62,62,10000
90,86,12.30949793395996,0.5,50,10000
19,86,13.734721116638184,0.67,67,10000
74,86,12.136410948181153,0.8099999999999999,81,10000
8,86,8.508796153259278,0.88,88,10000
93,86,8.921383267211914,0.8200000000000001,82,10000
84,86,9.102143270874024,0.84,84,10000
24,86,9.749350836181641,0.47000000000000003,47,10000
62,86,8.707994851684571,0.53,53,10000
global,86,14.194717692565918,0.38999999999999996,39,10000
61,87,8.582697482299805,0.36,36,10000
30,87,10.290838404846191,0.52,52,10000
64,87,8.73587198791504,0.63,63,10000
21,87,9.23392752532959,0.83,83,10000
37,87,9.647772407531738,1.04,104,10000
89,87,8.565193186950683,0.61,61,10000
86,87,8.406114572143554,0.5499999999999999,55,10000
47,87,7.614527439880371,0.45999999999999996,46,10000
43,87,8.183028475952149,0.64,64,10000
63,87,11.725103662109374,0.74,74,10000
global,87,15.844714047241212,0.38,38,10000
90,88,12.800853660583495,0.6,60,10000
31,88,9.745674821472168,0.59,59,10000
58,88,8.772830727386475,0.61,61,10000
73,88,9.36774704284668,0.5700000000000001,57,10000
91,88,11.635513345336914,1.02,102,10000
48,88,9.028610235595703,0.64,64,10000
27,88,8.579887213134766,0.72,72,10000
50,88,10.591937408447265,0.8200000000000001,82,10000
35,88,8.10715325012207,0.5599999999999999,56,10000
61,88,8.40259164428711,0.35000000000000003,35,10000
global,88,14.095711575317383,0.44999999999999996,45,10000
66,89,8.747623693847656,0.74,74,10000
87,89,9.17819069519043,0.63,63,10000
89,89,8.213339114379883,0.65,65,10000
19,89,12.741982377624511,0.75,75,10000
67,89,9.458612274169921,0.59,59,10000
71,89,10.174862649536133,0.65,65,10000
31,89,9.28310732421875,0.47000000000000003,47,10000
39,89,10.278851280212402,0.83,83,10000
91,89,11.676363720703124,0.98,98,10000
84,89,9.047270487976075,0.79,79,10000
global,89,15.047127239990234,0.42,42,10000
46,90,8.690340676879883,0.95,95,10000
51,90,9.827649415588379,1.0699999999999998,107,10000
28,90,8.347273921966552,0.83,83,10000
5,90,9.819319549560547,1.37,137,10000
48,90,8.853537742614746,0.7799999999999999,78,10000
71,90,10.303219830322266,0.8200000000000001,82,10000
20,90,9.314850065612793,0.69,69,10000
24,90,8.67983988342285,0.5499999999999999,55,10000
41,90,9.907444537353516,0.5499999999999999,55,10000
17,90,9.686104176330566,0.9299999999999999,93,10000
global,90,11.56981961364746,0.52,52,10000
26,91,8.335443292236327,0.65,65,10000
43,91,8.204877815246583,0.54,54,10000
41,91,9.989014126586914,0.62,62,10000
42,91,9.406869532775879,0.7799999999999999,78,10000
36,91,8.61459832458496,0.53,53,10000
81,91,10.986042819213868,0.8,80,10000
31,91,9.87987953338623,0.51,51,10000
76,91,8.749155889892577,0.58,58,10000
8,91,8.405635829162598,0.9199999999999999,92,10000
57,91,11.656067041015625,0.61,61,10000
global,91,12.081052159118652,0.51,51,10000
38,92,8.865302041625977,1.03,103,10000
36,92,8.581555252075196,0.5599999999999999,56,10000
76,92,8.911416207885742,0.59,59,10000
12,92,7.851676011657715,0.6,60,10000
77,92,9.947317375183106,0.79,79,10000
96,92,7.936190476989746,0.5,50,10000
67,92,9.508003497314453,0.5599999999999999,56,10000
3,92,9.444383807373047,0.76,76,10000
53,92,13.462687898254394,0.65,65,10000
25,92,11.768955822753906,0.61,61,10000
global,92,11.889115942382812,0.41000000000000003,41,10000
97,93,10.133715885925293,0.6799999999999999,68,10000
94,93,9.200672045898438,0.9299999999999999,93,10000
81,93,9.863157759094237,0.79,79,10000
1,93,10.505528077697754,0.96,96,10000
62,93,9.320257969665528,0.53,53,10000
45,93,8.230876458740234,0.8699999999999999,87,10000
0,93,8.533616015625,0.76,76,10000
15,93,10.101526976013183,0.75,75,10000
31,93,9.616009295654298,0.53,53,10000
32,93,13.960841360473633,0.63,63,10000
global,93,13.307316809082032,0.47000000000000003,47,10000
80,94,9.45537127685547,0.65,65,10000
7,94,10.767698851013183,0.73,73,10000
37,94,9.8911626953125,1.03,103,10000
2,94,8.81420301513672,0.53,53,10000
99,94,11.095941413879395,0.77,77,10000
16,94,9.297589834594726,0.64,64,10000
49,94,8.313606050872803,0.59,59,10000
71,94,10.58233168334961,0.8,80,10000
59,94,10.98067684173584,0.6799999999999999,68,10000
78,94,8.891303514099121,0.8,80,10000
global,94,13.052479411315918,0.4,40,10000
58,95,8.63409402923584,0.49,49,10000
24,95,9.184954132080078,0.5,50,10000
20,95,8.80171646270752,0.7100000000000001,71,10000
10,95,11.496084843444825,0.95,95,10000
29,95,9.5593517868042,0.65,65,10000
56,95,7.547728841400146,0.6,60,10000
51,95,9.817740077209473,1.13,113,10000
25,95,11.441665213012696,0.6799999999999999,68,10000
5,95,9.902144960021973,1.1400000000000001,114,10000
3,95,9.504237893676757,0.6799999999999999,68,10000
global,95,13.805130317687988,0.42,42,10000
84,96,8.690434523010254,0.67,67,10000
4,96,9.313342784118653,0.5700000000000001,57,10000
1,96,10.77124899597168,1.03,103,10000
11,96,10.429595428466797,0.65,65,10000
43,96,8.035974407958985,0.61,61,10000
2,96,8.792145236206055,0.5499999999999999,55,10000
62,96,8.847913778686523,0.6,60,10000
12,96,8.055083485412597,0.5700000000000001,57,10000
31,96,9.731790112304688,0.48,48,10000
82,96,9.06442312927246,0.6,60,10000
global,96,12.650951756286622,0.38999999999999996,39,10000
82,97,9.079388833618165,0.5599999999999999,56,10000
9,97,11.902719458007812,1.0,100,10000
2,97,8.840129780578613,0.61,61,10000
32,97,12.85188843231201,0.53,53,10000
45,97,7.936137929534912,0.73,73,10000
55,97,10.814531352233887,0.8200000000000001,82,10000
65,97,8.569015942382812,0.77,77,10000
3,97,9.640642782592774,0.75,75,10000
16,97,9.20136195526123,0.63,63,10000
6,97,9.012948071289063,1.08,108,10000
global,97,10.854960386657714,0.45999999999999996,46,10000
40,98,8.317766093444824,0.79,79,10000
38,98,9.280993641662597,1.06,106,10000
88,98,9.145272798156737,0.52,52,10000
79,98,7.432890924835205,0.48,48,10000
89,98,8.309305488586427,0.64,64,10000
8,98,8.750582150268555,0.8999999999999999,90,10000
28,98,8.525293441772462,0.88,88,10000
43,98,8.420396459960937,0.61,61,10000
27,98,8.766743093872071,0.66,66,10000
58,98,8.727185362243652,0.6,60,10000
global,98,10.321450346374512,0.36,36,10000
75,99,10.371317991638184,0.72,72,10000
60,99,9.29506463623047,1.0699999999999998,107,10000
66,99,8.77678166809082,0.72,72,10000
94,99,9.111653713989257,0.97,97,10000
77,99,10.302631959533691,0.74,74,10000
17,99,9.683980017089844,0.9900000000000001,99,10000
26,99,8.410368437194824,0.65,65,10000
35,99,7.312630255126953,0.53,53,10000
23,99,7.5999370918273925,0.7000000000000001,70,10000
61,99,7.869897586059571,0.45999999999999996,46,10000
global,99,9.99210832672119,0.5,50,10000
25,100,11.10221901550293,0.67,67,10000
52,100,9.548077047729493,0.5499999999999999,55,10000
37,100,10.020259411621094,0.9900000000000001,99,10000
70,100,9.179583935546875,0.8999999999999999,90,10000
26,100,8.703111570739747,0.69,69,10000
86,100,8.395666297912598,0.49,49,10000
40,100,8.338255490875245,0.86,86,10000
66,100,8.65744967956543,0.67,67,10000
98,100,8.362952220153808,0.51,51,10000
83,100,8.27054900894165,1.1199999999999999,112,10000
global,100,6.2183025947570805,0.5,50,10000
