model,epoch,average_loss,accuracy,correct_data,total_data
34,57,8.341423889160156,0.8,80,10000
global,57,5.378815241241455,1.52,152,10000
33,58,7.452671908569336,0.74,74,10000
30,58,8.244988055419922,0.59,59,10000
88,58,7.549963433837891,0.52,52,10000
34,58,7.919342348480225,0.8500000000000001,85,10000
73,58,8.605900773620606,0.8500000000000001,85,10000
19,58,11.922026940917968,0.8099999999999999,81,10000
26,58,7.5795153083801265,0.76,76,10000
23,58,6.301656792449951,0.9400000000000001,94,10000
32,58,10.701143998718262,0.77,77,10000
22,58,9.24700923614502,1.15,115,10000
global,58,5.372282855987549,1.52,152,10000
68,59,7.420010869598388,0.77,77,10000
82,59,7.517801715087891,0.8200000000000001,82,10000
5,59,9.475553276062012,1.6199999999999999,162,10000
39,59,8.880838064575196,0.83,83,10000
20,59,7.434637804412842,0.75,75,10000
22,59,9.41160767211914,1.0699999999999998,107,10000
96,59,6.259926293182373,0.5,50,10000
74,59,11.265101844787598,0.8999999999999999,90,10000
52,59,8.634181150817872,0.53,53,10000
98,59,6.859392204284668,0.5,50,10000
global,59,5.366743079376221,1.54,154,10000
50,60,10.29631695098877,1.08,108,10000
97,60,9.04803175354004,1.08,108,10000
52,60,8.83574302444458,0.5,50,10000
73,60,8.946756048583984,0.83,83,10000
41,60,8.640036549377442,0.65,65,10000
60,60,8.391607951354981,1.3,130,10000
11,60,9.414300248718261,0.79,79,10000
53,60,12.394422566223145,0.7000000000000001,70,10000
69,60,11.347076972961426,0.5,50,10000
10,60,9.983760458374023,1.08,108,10000
global,60,5.362979306793213,1.5599999999999998,156,10000
83,61,7.778985527801514,1.4500000000000002,145,10000
17,61,8.613331072998047,1.4500000000000002,145,10000
50,61,9.806524284362792,1.1900000000000002,119,10000
24,61,6.785187549591065,0.65,65,10000
37,61,8.848373069763184,1.16,116,10000
5,61,9.185829719543458,1.63,163,10000
54,61,9.663655522155763,0.7000000000000001,70,10000
52,61,8.616028193664551,0.53,53,10000
11,61,9.385192375183106,0.76,76,10000
68,61,7.378331845855713,0.84,84,10000
global,61,5.36191286315918,1.59,159,10000
82,62,7.498387040710449,0.7100000000000001,71,10000
77,62,9.192938883972168,0.8500000000000001,85,10000
23,62,6.287033055114746,0.8500000000000001,85,10000
80,62,8.453063801574707,0.73,73,10000
3,62,8.528836181640624,0.98,98,10000
29,62,8.722243176269531,0.97,97,10000
92,62,8.413136683654786,1.16,116,10000
32,62,10.811118637084961,0.74,74,10000
68,62,7.438862599182129,0.7100000000000001,71,10000
59,62,11.084575790405273,0.76,76,10000
global,62,5.355703182220459,1.5599999999999998,156,10000
18,63,8.58843973236084,0.7100000000000001,71,10000
63,63,10.070676713562012,0.98,98,10000
37,63,9.068872785949708,1.02,102,10000
93,63,8.061103762817384,0.9400000000000001,94,10000
54,63,9.206822210693359,0.83,83,10000
89,63,7.23327331161499,0.65,65,10000
57,63,11.131637544250488,0.63,63,10000
58,63,7.288005192565918,0.63,63,10000
65,63,8.00610426940918,0.8999999999999999,90,10000
75,63,8.729088983154297,0.8200000000000001,82,10000
global,63,5.35065157546997,1.5599999999999998,156,10000
76,64,7.435779975128174,0.5,50,10000
12,64,6.743353172302246,0.5,50,10000
56,64,5.408358963012695,0.66,66,10000
63,64,10.182268704223633,1.0,100,10000
47,64,5.388449370574951,1.18,118,10000
22,64,8.789059785461426,1.0999999999999999,110,10000
70,64,8.32270871887207,1.0699999999999998,107,10000
34,64,8.188428459167481,0.8500000000000001,85,10000
31,64,8.157015028381348,0.5700000000000001,57,10000
74,64,11.643042135620117,0.89,89,10000
global,64,5.34750731048584,1.5599999999999998,156,10000
27,65,7.858112955474853,0.73,73,10000
36,65,6.948166077423096,0.51,51,10000
11,65,9.11951162261963,0.7799999999999999,78,10000
14,65,8.830802401733399,0.7000000000000001,70,10000
83,65,8.026763671875,1.35,135,10000
29,65,8.83455167388916,0.9199999999999999,92,10000
65,65,7.636203598022461,1.08,108,10000
72,65,7.943385676574707,0.8200000000000001,82,10000
80,65,8.553212055969238,0.77,77,10000
10,65,10.10592512512207,1.05,105,10000
global,65,5.342437450408935,1.51,151,10000
88,66,7.473831069183349,0.53,53,10000
61,66,5.343877565002441,1.44,144,10000
93,66,8.280975549316405,1.13,113,10000
18,66,8.427823832702638,0.75,75,10000
80,66,8.389420538330079,0.79,79,10000
92,66,8.039020861053467,1.08,108,10000
90,66,11.004348568725586,0.74,74,10000
72,66,8.002994090270995,0.84,84,10000
6,66,8.245997285461426,1.3299999999999998,133,10000
70,66,8.05794723815918,1.09,109,10000
global,66,5.336496560668945,1.51,151,10000
43,67,7.183428044128418,0.79,79,10000
82,67,7.593705656433105,0.7000000000000001,70,10000
95,67,11.905990756225586,0.5,50,10000
55,67,8.863378869628907,0.86,86,10000
5,67,9.337410282897949,1.67,167,10000
73,67,8.506521743774414,0.7000000000000001,70,10000
63,67,10.159232925415038,0.96,96,10000
38,67,8.22278588104248,1.1900000000000002,119,10000
13,67,8.327272528076172,1.1900000000000002,119,10000
76,67,7.280300411987304,0.5,50,10000
global,67,5.335166819763184,1.51,151,10000
20,68,7.407655781555175,0.7799999999999999,78,10000
23,68,6.345885609436035,0.9900000000000001,99,10000
58,68,7.175189022827149,0.77,77,10000
43,68,7.461726857757569,0.62,62,10000
82,68,7.579877914428711,0.73,73,10000
8,68,8.009944587707519,1.3,130,10000
16,68,7.463559421539307,1.03,103,10000
86,68,7.588653015899658,0.5700000000000001,57,10000
51,68,8.481314993286134,1.32,132,10000
62,68,7.194819613647461,0.59,59,10000
global,68,5.333023413085938,1.54,154,10000
20,69,7.461291917419434,0.75,75,10000
30,69,8.337513772583009,0.62,62,10000
43,69,7.44651068572998,0.6799999999999999,68,10000
88,69,7.689921996307373,0.58,58,10000
69,69,10.56282922515869,0.5,50,10000
79,69,5.57423032913208,0.5,50,10000
82,69,7.685416270446777,0.7100000000000001,71,10000
4,69,9.033381105041505,0.5,50,10000
68,69,7.501440245056152,0.77,77,10000
74,69,11.38999411468506,0.88,88,10000
global,69,5.332273406982422,1.5699999999999998,157,10000
6,70,8.408405754089355,1.1900000000000002,119,10000
73,70,8.809880528259278,0.6799999999999999,68,10000
75,70,9.233578108215331,0.7100000000000001,71,10000
99,70,9.524205221557617,1.04,104,10000
15,70,10.242566221618652,0.91,91,10000
8,70,8.206275909423828,1.25,125,10000
19,70,12.110203369140624,0.8200000000000001,82,10000
96,70,6.117221752166748,0.5,50,10000
47,70,5.362211122894287,1.17,117,10000
65,70,7.605424565887451,0.98,98,10000
global,70,5.328695329284668,1.5699999999999998,157,10000
48,71,7.337703785705567,0.8500000000000001,85,10000
5,71,9.179270774841308,1.7000000000000002,170,10000
73,71,8.510299032592773,0.95,95,10000
89,71,7.100347803497314,0.59,59,10000
81,71,7.828029550933838,0.8099999999999999,81,10000
23,71,6.3458458679199214,1.04,104,10000
32,71,10.960831005859376,0.8699999999999999,87,10000
77,71,9.23597495727539,1.05,105,10000
18,71,8.6902251663208,0.73,73,10000
83,71,7.715509378814697,1.58,158,10000
global,71,5.3258496719360355,1.5599999999999998,156,10000
30,72,8.434303364562988,0.59,59,10000
16,72,8.039580867004394,0.8,80,10000
63,72,10.370485215759278,0.8999999999999999,90,10000
90,72,10.40519351348877,0.72,72,10000
33,72,7.264639589691162,0.8,80,10000
98,72,6.980089641571045,0.5,50,10000
3,72,8.449065606689453,1.09,109,10000
62,72,7.236431260681153,0.67,67,10000
21,72,8.36393748474121,0.8999999999999999,90,10000
19,72,11.510611323547364,0.84,84,10000
global,72,5.3247344696044925,1.52,152,10000
26,73,7.558244119262695,0.79,79,10000
99,73,9.264034185791015,0.9400000000000001,94,10000
33,73,6.955319995880127,0.86,86,10000
95,73,12.582503672790528,0.5,50,10000
3,73,8.525897821044921,1.13,113,10000
71,73,8.928326519775391,0.91,91,10000
80,73,8.346039535522461,0.75,75,10000
11,73,9.392360417175293,0.8,80,10000
58,73,7.196204463958741,0.69,69,10000
87,73,8.274818124389649,0.72,72,10000
global,73,5.322941610717773,1.5,150,10000
8,74,7.8140562034606935,1.23,123,10000
37,74,8.79337901763916,1.06,106,10000
99,74,9.152236152648927,0.9299999999999999,93,10000
62,74,7.274150023651123,0.67,67,10000
49,74,6.729402158355713,0.51,51,10000
43,74,7.885328971862793,0.5700000000000001,57,10000
0,74,8.120258584594726,0.79,79,10000
91,74,9.863955987548827,1.2,120,10000
92,74,7.884913519287109,1.0,100,10000
52,74,8.801487336730958,0.52,52,10000
global,74,5.319968626403808,1.52,152,10000
87,75,8.234536910247803,0.76,76,10000
64,75,7.486142977142334,0.9199999999999999,92,10000
73,75,8.579430865478516,0.79,79,10000
84,75,8.154720408630372,0.9400000000000001,94,10000
3,75,8.765293730163574,1.08,108,10000
54,75,9.51662448577881,0.75,75,10000
80,75,8.291554476928711,0.75,75,10000
11,75,9.279465467834473,0.79,79,10000
20,75,7.366846924591065,0.74,74,10000
63,75,10.025149237060546,0.98,98,10000
global,75,5.320378948974609,1.52,152,10000
4,76,8.400824333190918,0.54,54,10000
71,76,9.085837503051758,0.9400000000000001,94,10000
9,76,11.079557940673828,1.18,118,10000
54,76,9.213220971679688,0.8500000000000001,85,10000
82,76,7.471848420715332,0.74,74,10000
38,76,8.345549574279785,1.15,115,10000
16,76,7.264806477355957,0.8999999999999999,90,10000
87,76,8.255187939453124,0.74,74,10000
91,76,10.035799781799316,1.15,115,10000
34,76,7.744079572296142,0.9900000000000001,99,10000
global,76,5.320270886230468,1.48,148,10000
60,77,8.166702798461914,1.53,153,10000
16,77,8.701226077270508,0.73,73,10000
98,77,7.0677903999328615,0.5,50,10000
30,77,8.313058410644532,0.5499999999999999,55,10000
49,77,6.959512481689453,0.51,51,10000
88,77,7.680324616241455,0.54,54,10000
70,77,8.019512580108643,1.17,117,10000
59,77,10.558493049621582,0.8200000000000001,82,10000
93,77,8.161452839660644,0.8999999999999999,90,10000
27,77,8.655940296936036,0.66,66,10000
global,77,5.317162906646728,1.51,151,10000
0,78,8.05818437423706,0.8699999999999999,87,10000
63,78,10.276925888061523,0.91,91,10000
47,78,5.351412137603759,1.0699999999999998,107,10000
75,78,8.873586106872558,0.8500000000000001,85,10000
97,78,9.206272843933105,1.08,108,10000
35,78,6.2341880653381345,0.6799999999999999,68,10000
25,78,9.376183544921876,0.88,88,10000
88,78,7.645853042602539,0.63,63,10000
18,78,8.619951895141602,0.7100000000000001,71,10000
91,78,9.048590438842773,1.21,121,10000
global,78,5.315106817626953,1.49,149,10000
69,79,10.653632049560548,0.5,50,10000
33,79,7.271480320739746,0.8,80,10000
14,79,8.705067468261719,1.02,102,10000
95,79,12.29999630126953,0.5,50,10000
94,79,8.148722048950196,1.25,125,10000
24,79,7.120858827209473,0.62,62,10000
52,79,8.530048280334473,0.5700000000000001,57,10000
85,79,7.921696818542481,1.0999999999999999,110,10000
18,79,8.632533247375488,0.76,76,10000
51,79,8.33348745574951,1.35,135,10000
global,79,5.31189161453247,1.54,154,10000
89,80,7.107218405151367,0.5700000000000001,57,10000
46,80,7.92685101928711,1.7000000000000002,170,10000
50,80,10.098042877197265,1.21,121,10000
90,80,10.465576541137695,0.7100000000000001,71,10000
86,80,7.661060020446778,0.54,54,10000
76,80,7.029823789978027,0.53,53,10000
73,80,8.899904843139648,0.86,86,10000
60,80,7.974292882537842,1.46,146,10000
96,80,6.144131909942627,0.5,50,10000
75,80,9.363981404113769,0.86,86,10000
global,80,5.3077381858825685,1.55,155,10000
59,81,11.293330000305176,0.8699999999999999,87,10000
91,81,9.46643553466797,1.2,120,10000
18,81,8.766321629333497,0.7799999999999999,78,10000
23,81,6.66973016204834,0.96,96,10000
49,81,6.7250506134033206,0.5499999999999999,55,10000
95,81,11.779792808532715,0.5,50,10000
60,81,8.381604708862305,1.26,126,10000
89,81,7.025353411102295,0.63,63,10000
53,81,12.66086978302002,0.5499999999999999,55,10000
14,81,8.304489532470702,1.16,116,10000
global,81,5.306676336669922,1.52,152,10000
58,82,7.292315902709961,0.65,65,10000
82,82,7.408780738067627,0.77,77,10000
36,82,7.02395341796875,0.54,54,10000
79,82,5.401416627502441,0.51,51,10000
60,82,8.216034832763672,1.31,131,10000
20,82,7.702525327301025,0.74,74,10000
46,82,8.783342454528809,1.27,127,10000
80,82,8.650822579956055,0.66,66,10000
12,82,6.831950982666015,0.65,65,10000
30,82,8.513516961669922,0.59,59,10000
global,82,5.304937917327881,1.55,155,10000
42,83,8.369595599365235,1.05,105,10000
64,83,7.4011351722717285,0.86,86,10000
32,83,11.014380421447754,0.8200000000000001,82,10000
1,83,9.080405444335938,1.17,117,10000
35,83,6.271496208953858,0.66,66,10000
56,83,5.369142960357666,0.53,53,10000
44,83,7.574753462982177,1.22,122,10000
74,83,11.19413133392334,0.9299999999999999,93,10000
93,83,8.028290747070313,1.16,116,10000
78,83,7.524168630981445,0.8099999999999999,81,10000
global,83,5.301913037109375,1.47,147,10000
97,84,9.145294815063476,1.0999999999999999,110,10000
25,84,9.165452630615235,0.89,89,10000
53,84,12.628030924987794,0.6799999999999999,68,10000
60,84,8.19234511795044,1.5599999999999998,156,10000
55,84,8.977452961730958,0.8699999999999999,87,10000
28,84,7.802989862823487,1.01,101,10000
37,84,8.97796036529541,1.13,113,10000
44,84,7.727490438842773,1.32,132,10000
1,84,9.01168484954834,1.15,115,10000
14,84,8.153641276550292,1.08,108,10000
global,84,5.297512839508057,1.46,146,10000
82,85,7.447773398590088,0.69,69,10000
2,85,6.935087586975098,0.74,74,10000
84,85,8.096421731567382,1.0,100,10000
18,85,8.71312819519043,0.72,72,10000
95,85,12.69212031097412,0.5,50,10000
7,85,9.143962423706055,0.58,58,10000
87,85,8.049184978485107,0.8200000000000001,82,10000
78,85,7.316013945770264,0.88,88,10000
22,85,9.13072172088623,1.16,116,10000
57,85,10.245116152954102,0.89,89,10000
global,85,5.295175505828857,1.4500000000000002,145,10000
56,86,5.36058032913208,0.5599999999999999,56,10000
98,86,6.83149246673584,0.5,50,10000
59,86,9.509543629455566,0.88,88,10000
19,86,11.613521432495117,0.8200000000000001,82,10000
34,86,7.664954235076904,0.8699999999999999,87,10000
83,86,7.893433491516113,1.4200000000000002,142,10000
80,86,8.45635916748047,0.8200000000000001,82,10000
43,86,7.255041033172607,0.88,88,10000
40,86,7.608102082061768,0.84,84,10000
58,86,7.114395729064942,0.67,67,10000
global,86,5.293736873626709,1.49,149,10000
84,87,8.220765910339356,1.01,101,10000
28,87,7.964495416259766,1.0,100,10000
53,87,12.473514096069335,0.6,60,10000
68,87,7.4293213562011715,0.75,75,10000
85,87,7.804142917633056,1.02,102,10000
44,87,7.584548880767822,1.3,130,10000
25,87,9.115219778442382,0.89,89,10000
46,87,8.0777151222229,1.59,159,10000
32,87,10.769278393554687,0.84,84,10000
56,87,5.359182702636719,0.5700000000000001,57,10000
global,87,5.290387794494629,1.48,148,10000
61,88,5.295275391387939,1.31,131,10000
81,88,7.838234980010986,0.9199999999999999,92,10000
83,88,7.813624418640137,1.41,141,10000
18,88,8.527074906921387,0.73,73,10000
62,88,7.508565623474121,0.67,67,10000
66,88,7.846564666748047,0.8099999999999999,81,10000
28,88,7.7694369949340825,1.0,100,10000
36,88,7.069583460235596,0.58,58,10000
85,88,8.1972596534729,0.89,89,10000
78,88,7.416776694488526,0.83,83,10000
global,88,5.288036238861084,1.47,147,10000
42,89,8.670473127746583,0.9900000000000001,99,10000
47,89,5.320909664916992,0.91,91,10000
26,89,7.68685652999878,0.8099999999999999,81,10000
4,89,8.933256204223634,0.5,50,10000
44,89,7.5473619552612305,1.39,139,10000
66,89,7.901634147644043,0.8200000000000001,82,10000
94,89,8.159494650268554,1.3599999999999999,136,10000
22,89,9.725232154846191,0.9900000000000001,99,10000
38,89,8.229526716613769,1.32,132,10000
15,89,9.890832904052735,1.05,105,10000
global,89,5.28549596862793,1.54,154,10000
24,90,6.986641565704346,0.69,69,10000
40,90,7.534657714080811,0.89,89,10000
38,90,8.282085238647461,1.21,121,10000
39,90,8.649285122680665,0.8200000000000001,82,10000
33,90,7.227666650390625,0.8,80,10000
75,90,8.976532699584961,0.8699999999999999,87,10000
28,90,7.703330728912354,1.1900000000000002,119,10000
70,90,8.017625709533691,1.2,120,10000
7,90,8.687517109680176,0.7100000000000001,71,10000
52,90,8.564270906066895,0.6,60,10000
global,90,5.2840141014099125,1.49,149,10000
35,91,6.301313815307617,0.7100000000000001,71,10000
33,91,7.176326155090332,0.91,91,10000
70,91,8.226139625549317,1.16,116,10000
10,91,10.295742047119141,1.1199999999999999,112,10000
71,91,8.934375605773926,0.91,91,10000
89,91,7.236157116699219,0.6,60,10000
62,91,7.413916452026367,0.69,69,10000
2,91,6.938283156585693,0.75,75,10000
49,91,6.741600534820557,0.5599999999999999,56,10000
23,91,6.308773205566406,0.96,96,10000
global,91,5.283438076019287,1.54,154,10000
90,92,10.69634175415039,0.7100000000000001,71,10000
88,92,7.553350676727295,0.5700000000000001,57,10000
75,92,8.85221446685791,0.95,95,10000
0,92,7.9333575851440425,0.8099999999999999,81,10000
57,92,10.34710265045166,0.7100000000000001,71,10000
41,92,8.207959818267822,0.65,65,10000
93,92,8.062134747314452,1.11,111,10000
13,92,8.114357067871094,1.5599999999999998,156,10000
28,92,7.6463354797363285,1.09,109,10000
29,92,8.631882864379882,0.96,96,10000
global,92,5.280375366210937,1.53,153,10000
74,93,11.000631477355958,0.9900000000000001,99,10000
6,93,8.273998013305665,1.44,144,10000
34,93,7.997924645996093,0.9199999999999999,92,10000
1,93,9.099974577331542,1.17,117,10000
92,93,8.16562986907959,1.11,111,10000
14,93,8.237003637695313,0.98,98,10000
45,93,7.047586784362793,0.95,95,10000
66,93,7.790630516052246,0.7799999999999999,78,10000
54,93,9.069474758911133,0.7799999999999999,78,10000
72,93,7.783477582550049,0.79,79,10000
global,93,5.27793424911499,1.5599999999999998,156,10000
53,94,12.51838446044922,0.58,58,10000
22,94,9.13541149597168,1.05,105,10000
94,94,8.29148238220215,1.26,126,10000
97,94,9.13923775177002,1.16,116,10000
27,94,7.693941101074219,0.7100000000000001,71,10000
51,94,8.294226155090332,1.41,141,10000
47,94,5.315247471618652,0.66,66,10000
23,94,6.289586618041993,1.03,103,10000
4,94,8.543804292297363,0.51,51,10000
2,94,6.929866691589355,0.77,77,10000
global,94,5.274905209350586,1.58,158,10000
78,95,7.196285629272461,0.83,83,10000
3,95,8.568828634643555,1.1400000000000001,114,10000
0,95,8.102403544616699,0.96,96,10000
9,95,10.862449391174316,1.29,129,10000
40,95,7.495451712799072,0.95,95,10000
1,95,9.045752255249024,1.16,116,10000
57,95,10.893431051635742,0.79,79,10000
10,95,9.97816570739746,1.25,125,10000
28,95,7.8069496307373045,1.05,105,10000
76,95,7.221725419616699,0.58,58,10000
global,95,5.272581491088867,1.6,160,10000
76,96,7.268601187896729,0.61,61,10000
8,96,7.875519669342041,1.23,123,10000
1,96,9.00894257965088,1.17,117,10000
29,96,8.803639875793458,1.1199999999999999,112,10000
41,96,8.849189169311524,0.64,64,10000
17,96,8.788154864501953,1.7000000000000002,170,10000
60,96,8.426722123718262,1.38,138,10000
2,96,7.06473868560791,0.8099999999999999,81,10000
14,96,8.312275354003907,1.09,109,10000
5,96,9.070133660888672,1.7000000000000002,170,10000
global,96,5.271606407928466,1.6099999999999999,161,10000
37,97,8.312733853149414,1.2,120,10000
35,97,6.376626049804687,0.74,74,10000
82,97,7.538440348052979,0.66,66,10000
73,97,8.847324739074708,0.79,79,10000
83,97,8.077418980407716,1.3,130,10000
7,97,8.687831005859374,0.76,76,10000
26,97,7.468123065185547,0.9199999999999999,92,10000
40,97,7.597027561950684,0.8999999999999999,90,10000
25,97,9.375872840881348,0.8999999999999999,90,10000
53,97,12.337410809326173,0.59,59,10000
global,97,5.270110748291016,1.5599999999999998,156,10000
69,98,10.554753930664063,0.5,50,10000
55,98,8.918401560974122,0.88,88,10000
61,98,5.272076741027832,1.5599999999999998,156,10000
88,98,7.468630477905274,0.6,60,10000
71,98,8.933352903747558,0.98,98,10000
15,98,9.869357215881347,1.1199999999999999,112,10000
24,98,7.078857373046875,0.65,65,10000
32,98,10.596334738159179,0.98,98,10000
21,98,8.211301084899903,1.05,105,10000
56,98,5.348322351074219,0.53,53,10000
global,98,5.2692801483154295,1.58,158,10000
23,99,6.471398454284668,0.8099999999999999,81,10000
48,99,7.374021083831787,0.8500000000000001,85,10000
34,99,8.356144033813477,0.83,83,10000
65,99,7.9239697242736815,0.9900000000000001,99,10000
24,99,7.2295476303100585,0.73,73,10000
80,99,8.390746946716309,0.83,83,10000
37,99,8.459512521362305,1.1400000000000001,114,10000
61,99,5.272463441467285,1.41,141,10000
91,99,9.193946044921875,1.21,121,10000
77,99,8.802793919372558,1.0699999999999998,107,10000
global,99,5.267418877410889,1.59,159,10000
46,100,8.196300715637207,1.87,187,10000
64,100,7.62845765914917,0.9400000000000001,94,10000
84,100,8.100631457519532,1.09,109,10000
23,100,6.44307829208374,0.79,79,10000
38,100,8.135364949035644,1.38,138,10000
4,100,8.686116911315917,0.5,50,10000
0,100,7.979073101806641,0.91,91,10000
52,100,8.425133102416993,0.6,60,10000
86,100,7.956775211334229,0.63,63,10000
57,100,13.420458345031738,0.54,54,10000
global,100,5.265527140808105,1.6400000000000001,164,10000
