model,epoch,average_loss,accuracy,correct_data,total_data
89,58,6.535937155914307,0.5,50,10000
35,58,5.42084246749878,0.4,40,10000
74,58,11.004765699768067,0.79,79,10000
19,58,9.97197885131836,0.7100000000000001,71,10000
27,58,7.721532318115234,0.7000000000000001,70,10000
24,58,5.492471072387695,0.5,50,10000
33,58,5.824987648010254,0.52,52,10000
23,58,5.842044905853271,0.5,50,10000
global,58,5.304752252197265,0.5,50,10000
69,59,7.319668096160889,0.5,50,10000
83,59,7.9985785522460935,0.66,66,10000
6,59,8.376322943115234,1.0,100,10000
40,59,7.769384364318848,0.83,83,10000
21,59,8.547944372558593,0.8,80,10000
23,59,5.901164881134033,0.5,50,10000
97,59,7.942029537963867,0.75,75,10000
75,59,7.136028679656983,0.5,50,10000
53,59,9.554093305969237,0.51,51,10000
99,59,7.28700170135498,0.52,52,10000
global,59,5.304752244567871,0.5,50,10000
51,60,7.561077962493896,0.84,84,10000
98,60,5.556461695098877,0.5,50,10000
53,60,9.877514447021484,0.53,53,10000
74,60,10.363174661254883,0.9199999999999999,92,10000
42,60,7.916172502136231,0.8999999999999999,90,10000
61,60,5.316216104888916,0.44999999999999996,45,10000
12,60,5.545146720886231,0.5,50,10000
54,60,8.403915280151367,0.5,50,10000
70,60,8.039045309448243,0.88,88,10000
11,60,6.691021286773681,0.5,50,10000
global,60,5.304752261352539,0.5,50,10000
84,61,6.970906275177002,0.7799999999999999,78,10000
20,61,7.068879323577881,0.52,52,10000
51,61,7.490013101959229,0.77,77,10000
25,61,6.675005208587646,0.6,60,10000
38,61,7.620757099151612,0.73,73,10000
6,61,8.222100044250489,1.38,138,10000
55,61,8.08188177947998,0.5700000000000001,57,10000
53,61,9.883717530822754,0.5700000000000001,57,10000
12,61,5.559307485198975,0.49,49,10000
69,61,7.245888788604736,0.5,50,10000
global,61,5.304752254486084,0.5,50,10000
83,62,8.171776910400391,0.98,98,10000
78,62,5.712940623474121,0.5,50,10000
24,62,5.470213854980469,0.5,50,10000
81,62,6.443894873809814,0.59,59,10000
4,62,7.069519508361816,0.5,50,10000
30,62,5.928363903045654,0.49,49,10000
93,62,7.81834114151001,0.8200000000000001,82,10000
33,62,5.889138041687012,0.5,50,10000
69,62,7.595922671508789,0.5,50,10000
60,62,8.616082446289063,1.3,130,10000
global,62,5.304752186584473,0.5,50,10000
18,63,6.496877265930176,0.6,60,10000
64,63,6.598954797363281,0.61,61,10000
38,63,7.417437937927246,0.75,75,10000
94,63,7.673443627929688,1.21,121,10000
55,63,8.113038941192627,0.66,66,10000
90,63,7.220972584533691,0.5,50,10000
58,63,6.214009378814697,0.5700000000000001,57,10000
59,63,7.651934118652344,0.75,75,10000
66,63,7.472618674468994,0.66,66,10000
76,63,5.8185909004211425,0.5,50,10000
global,63,5.30475219039917,0.5,50,10000
77,64,7.814943539428711,0.7799999999999999,78,10000
13,64,8.58851763458252,1.06,106,10000
57,64,9.388723080444336,0.7100000000000001,71,10000
64,64,6.487053089141845,0.67,67,10000
48,64,6.023381192779541,0.5,50,10000
23,64,5.894625394439697,0.5,50,10000
71,64,7.367515238952636,0.6,60,10000
35,64,5.430825794219971,0.51,51,10000
32,64,8.822662294006347,0.5700000000000001,57,10000
75,64,7.020021051025391,0.5,50,10000
global,64,5.306703950500489,0.51,51,10000
28,65,8.07062445678711,0.7799999999999999,78,10000
37,65,7.745494443511963,1.1900000000000002,119,10000
12,65,5.587227546691895,0.5,50,10000
15,65,8.47947149810791,0.53,53,10000
84,65,7.097656867980957,0.6799999999999999,68,10000
30,65,6.159762120819091,0.42,42,10000
66,65,7.2842546005249025,0.74,74,10000
73,65,7.366068316650391,0.75,75,10000
81,65,6.465135977172851,0.6799999999999999,68,10000
11,65,6.7279163795471195,0.49,49,10000
global,65,5.306703915405273,0.51,51,10000
89,66,6.401556340026856,0.5,50,10000
62,66,5.924801081848145,0.51,51,10000
94,66,7.791346824645996,1.1199999999999999,112,10000
18,66,6.385757534790039,0.62,62,10000
81,66,6.411767675018311,0.6,60,10000
93,66,8.113728201293945,0.76,76,10000
91,66,8.542726239013671,0.83,83,10000
73,66,7.33179690322876,0.63,63,10000
7,66,7.252195972442627,0.5,50,10000
71,66,7.393279191589356,0.58,58,10000
global,66,5.306703952789307,0.51,51,10000
44,67,8.044351895141602,0.9199999999999999,92,10000
83,67,8.0037215385437,0.95,95,10000
96,67,5.415380865478515,0.5,50,10000
56,67,5.335054988098144,0.5,50,10000
6,67,8.227811552429198,1.0699999999999998,107,10000
74,67,10.50966600341797,0.86,86,10000
64,67,6.5109555068969724,0.83,83,10000
39,67,7.817917549133301,0.7000000000000001,70,10000
14,67,6.766052416229248,0.65,65,10000
77,67,7.753282627105713,0.69,69,10000
global,67,5.306703958129883,0.51,51,10000
21,68,8.224091201782226,0.98,98,10000
24,68,5.5191544204711915,0.5,50,10000
59,68,8.773912948608398,0.74,74,10000
44,68,7.601645613861084,1.06,106,10000
83,68,7.727678509521485,1.09,109,10000
9,68,9.780310772705079,0.9900000000000001,99,10000
17,68,8.111517944335937,0.96,96,10000
87,68,8.001984545898438,0.53,53,10000
52,68,6.632089581298828,0.5,50,10000
63,68,8.297357095336913,0.54,54,10000
global,68,5.306703881835937,0.51,51,10000
21,69,8.609383407592773,0.83,83,10000
31,69,6.086746638488769,0.5,50,10000
44,69,7.715777832794189,1.1199999999999999,112,10000
89,69,6.42952632522583,0.5499999999999999,55,10000
70,69,7.815503199005127,0.91,91,10000
80,69,6.551813096618653,0.48,48,10000
83,69,7.878570007324218,1.0699999999999998,107,10000
5,69,7.925186215209961,1.34,134,10000
69,69,7.741420771789551,0.5,50,10000
75,69,7.166508055114746,0.53,53,10000
global,69,5.306703954315186,0.51,51,10000
7,70,7.223056350708008,0.5,50,10000
74,70,10.486900869750977,0.79,79,10000
76,70,5.915138032531738,0.5,50,10000
0,70,7.980518754577637,0.7100000000000001,71,10000
16,70,5.983979360198974,0.52,52,10000
9,70,9.631841384887695,1.05,105,10000
19,70,9.27174125061035,0.58,58,10000
97,70,7.806561140441895,0.88,88,10000
48,70,6.019835255432129,0.5,50,10000
66,70,7.273942492675781,0.8200000000000001,82,10000
global,70,5.306703926849365,0.51,51,10000
49,71,5.694899684143066,0.5,50,10000
6,71,8.296718096923827,1.0999999999999999,110,10000
74,71,11.292916540527344,0.88,88,10000
90,71,7.529648025512695,0.53,53,10000
82,71,6.002872659301758,0.5,50,10000
24,71,5.516969645690918,0.5,50,10000
33,71,5.841114097595215,0.47000000000000003,47,10000
78,71,5.829287027740478,0.51,51,10000
18,71,6.4633937950134275,0.6,60,10000
84,71,7.392711621856689,0.62,62,10000
global,71,5.308596730804443,0.43,43,10000
31,72,6.141417654418945,0.5,50,10000
17,72,8.52277409210205,0.9900000000000001,99,10000
64,72,6.6563192520141605,0.5499999999999999,55,10000
91,72,8.350613037109374,0.83,83,10000
34,72,7.102128398132324,0.76,76,10000
99,72,7.237684108734131,0.51,51,10000
4,72,7.224966944885254,0.5,50,10000
63,72,8.208010958862305,0.7000000000000001,70,10000
22,72,8.302160679626464,0.8699999999999999,87,10000
19,72,9.722204496765137,0.49,49,10000
global,72,5.3085968284606935,0.43,43,10000
27,73,7.745549175262451,0.66,66,10000
0,73,7.740032599639893,0.64,64,10000
34,73,7.13142260055542,0.73,73,10000
96,73,5.417691970825195,0.5,50,10000
4,73,7.123492714691162,0.5,50,10000
72,73,7.2758952964782715,0.64,64,10000
81,73,6.514544451141357,0.73,73,10000
12,73,5.708906342315673,0.5,50,10000
59,73,7.944464457702637,0.79,79,10000
88,73,6.132697072601318,0.6,60,10000
global,73,5.308596868133545,0.43,43,10000
9,74,9.754192066955566,0.91,91,10000
38,74,7.597132245635986,0.8,80,10000
0,74,7.573647185516357,0.64,64,10000
63,74,8.915530558776856,0.7000000000000001,70,10000
50,74,7.746990386199951,0.69,69,10000
44,74,7.75877841873169,0.98,98,10000
1,74,7.903230214691162,0.84,84,10000
92,74,7.7274814804077145,0.89,89,10000
93,74,9.543873748779298,0.7799999999999999,78,10000
53,74,9.871396284484863,0.5499999999999999,55,10000
global,74,5.308596745300293,0.43,43,10000
88,75,6.074161887359619,0.65,65,10000
65,75,7.2628695663452145,0.75,75,10000
74,75,11.253498606872558,0.9199999999999999,92,10000
85,75,7.96147601776123,0.8999999999999999,90,10000
4,75,6.992858827972412,0.47000000000000003,47,10000
55,75,7.857679638671875,0.6799999999999999,68,10000
81,75,6.708926454162597,0.61,61,10000
12,75,5.606515440368653,0.5,50,10000
21,75,8.334905358886719,0.91,91,10000
64,75,6.7203933723449705,0.64,64,10000
global,75,5.308596730041504,0.43,43,10000
5,76,8.506474641418457,1.21,121,10000
72,76,7.19892320022583,0.59,59,10000
10,76,8.339053176879883,0.52,52,10000
55,76,8.269249214172364,0.83,83,10000
83,76,8.066138124084473,1.01,101,10000
39,76,7.908561404418945,0.63,63,10000
17,76,8.358186360168457,1.04,104,10000
88,76,6.012949925231934,0.52,52,10000
92,76,7.65520637512207,0.86,86,10000
35,76,5.4589403457641605,0.44999999999999996,45,10000
global,76,5.308596786499024,0.43,43,10000
61,77,5.321480088043213,0.48,48,10000
17,77,8.039309867858886,1.02,102,10000
99,77,7.4220451057434085,0.54,54,10000
31,77,6.112683475494385,0.5,50,10000
50,77,7.592657095336914,0.8200000000000001,82,10000
89,77,6.466101647949219,0.5,50,10000
71,77,7.365513044738769,0.7000000000000001,70,10000
60,77,8.35540213317871,1.2,120,10000
94,77,7.831494728851318,1.1199999999999999,112,10000
28,77,7.863564539337158,0.9400000000000001,94,10000
global,77,5.308596799468994,0.43,43,10000
1,78,7.930386263275146,0.9400000000000001,94,10000
64,78,6.690118137359619,0.62,62,10000
48,78,6.155415793609619,0.5,50,10000
76,78,5.851484812164307,0.5,50,10000
98,78,5.608226485443115,0.5,50,10000
36,78,5.6154072265625,0.5,50,10000
26,78,7.247341254425049,0.63,63,10000
89,78,6.480826419830322,0.5,50,10000
18,78,6.65133526763916,0.6799999999999999,68,10000
92,78,7.5605247039794925,0.89,89,10000
global,78,5.310762750244141,0.44,44,10000
70,79,7.806038553619385,0.98,98,10000
34,79,7.045548275756836,0.7100000000000001,71,10000
15,79,7.997999325561524,0.54,54,10000
96,79,5.4336611221313476,0.5,50,10000
95,79,8.711255766296386,0.5,50,10000
25,79,6.920255792999267,0.72,72,10000
53,79,10.032994630432128,0.47000000000000003,47,10000
86,79,6.735113459777832,0.49,49,10000
18,79,6.7313077331542965,0.62,62,10000
52,79,6.575474462890625,0.5,50,10000
global,79,5.313098410797119,0.48,48,10000
90,80,7.842321538543701,0.5499999999999999,55,10000
47,80,5.3422773094177245,0.5,50,10000
51,80,7.5771090690612795,0.7799999999999999,78,10000
91,80,8.638514515686035,0.9900000000000001,99,10000
87,80,7.940141973876953,0.51,51,10000
77,80,7.774465319061279,0.77,77,10000
74,80,10.577941395568848,0.9299999999999999,93,10000
61,80,5.326471489715576,0.44,44,10000
97,80,7.963481222534179,0.96,96,10000
76,80,5.995855004882812,0.5,50,10000
global,80,5.313098406219482,0.48,48,10000
60,81,8.209823397827149,1.1199999999999999,112,10000
92,81,7.53068570022583,0.91,91,10000
18,81,6.736270799255371,0.67,67,10000
24,81,5.5937568542480465,0.5,50,10000
50,81,7.637091160583496,0.86,86,10000
96,81,5.459548365020752,0.5,50,10000
61,81,5.326542902374268,0.4,40,10000
90,81,7.436840613555908,0.64,64,10000
54,81,8.033343783569336,0.53,53,10000
15,81,8.364516732788086,0.61,61,10000
global,81,5.313098401641846,0.48,48,10000
59,82,10.964122200012207,0.64,64,10000
83,82,7.880319064331054,1.02,102,10000
37,82,7.843874029541015,1.1199999999999999,112,10000
80,82,6.692455138397217,0.53,53,10000
61,82,5.325164456939698,0.43,43,10000
21,82,8.535001072692872,0.95,95,10000
47,82,5.338225818634033,0.5,50,10000
81,82,6.905015748596192,0.62,62,10000
13,82,8.345873153686524,1.08,108,10000
31,82,6.192808634185791,0.5,50,10000
global,82,5.313098397827148,0.48,48,10000
43,83,6.222892651367188,0.61,61,10000
65,83,7.126841484069824,0.9299999999999999,93,10000
33,83,5.960921437835693,0.48,48,10000
2,83,6.164903450775147,0.54,54,10000
36,83,5.763345642852784,0.5,50,10000
57,83,9.043671011352538,0.83,83,10000
45,83,5.983147651672363,0.52,52,10000
75,83,7.101549800872803,0.51,51,10000
94,83,8.186595407104493,1.2,120,10000
79,83,5.368969526672363,0.5,50,10000
global,83,5.315830507659912,0.5499999999999999,55,10000
98,84,5.719300294494629,0.5,50,10000
26,84,7.3116327735900875,0.62,62,10000
54,84,8.150970011901855,0.5499999999999999,55,10000
61,84,5.328942242431641,0.48,48,10000
56,84,5.352221500396729,0.5,50,10000
29,84,8.834894818115234,0.8,80,10000
38,84,7.808223117065429,0.8099999999999999,81,10000
45,84,6.026249653625488,0.5,50,10000
2,84,6.227553712463379,0.5499999999999999,55,10000
15,84,8.29242429046631,0.69,69,10000
global,84,5.315830571746826,0.5499999999999999,55,10000
83,85,7.802052697753906,1.1900000000000002,119,10000
3,85,6.999327840423584,0.76,76,10000
85,85,8.299573994445801,0.83,83,10000
18,85,7.033000891113281,0.63,63,10000
96,85,5.478691600799561,0.5,50,10000
8,85,7.440179737854004,1.05,105,10000
88,85,6.432580916595459,0.53,53,10000
79,85,5.379019524383545,0.5,50,10000
23,85,6.0081117103576664,0.5,50,10000
58,85,6.18613190612793,0.53,53,10000
global,85,5.318047693634033,0.54,54,10000
57,86,9.122479167175293,0.8099999999999999,81,10000
99,86,7.557035192108154,0.53,53,10000
60,86,8.494820852661134,1.25,125,10000
19,86,9.962802685546874,0.62,62,10000
35,86,5.528795447540284,0.45999999999999996,46,10000
84,86,7.393111207580566,0.53,53,10000
81,86,6.531166038513184,0.65,65,10000
44,86,7.748201203918457,1.06,106,10000
41,86,6.867106993865967,0.58,58,10000
59,86,10.594796382141114,0.69,69,10000
global,86,5.318047686004639,0.54,54,10000
85,87,8.269975730133057,0.7799999999999999,78,10000
29,87,8.646708184814454,0.8,80,10000
54,87,8.513009034729004,0.5599999999999999,56,10000
69,87,8.239504721069336,0.5,50,10000
86,87,6.812328200531006,0.5,50,10000
45,87,5.945541675567627,0.5,50,10000
26,87,7.541075386047363,0.66,66,10000
47,87,5.347212921905518,0.5,50,10000
33,87,6.102065688323974,0.49,49,10000
57,87,11.393254440307617,0.54,54,10000
global,87,5.31804764251709,0.54,54,10000
62,88,6.126920641326905,0.5,50,10000
82,88,6.033835227203369,0.5,50,10000
84,88,7.355601203918457,0.58,58,10000
18,88,6.904065686035156,0.65,65,10000
63,88,8.905381784057617,0.6,60,10000
67,88,6.1433078498840334,0.54,54,10000
29,88,8.83255690460205,0.8,80,10000
37,88,8.51209303894043,1.1400000000000001,114,10000
86,88,6.862860749053955,0.5,50,10000
79,88,5.370818050384521,0.5,50,10000
global,88,5.320422994995117,0.51,51,10000
43,89,6.221621277618408,0.64,64,10000
48,89,6.3246846138000485,0.5,50,10000
27,89,7.361743946838379,0.72,72,10000
5,89,8.730007336425782,1.3299999999999998,133,10000
45,89,6.22096106338501,0.52,52,10000
67,89,6.10644268951416,0.49,49,10000
95,89,8.536888179016113,0.5,50,10000
23,89,6.045249795532227,0.5,50,10000
39,89,8.011636325073242,0.88,88,10000
16,89,6.097096968078613,0.53,53,10000
global,89,5.323276670837402,0.44999999999999996,45,10000
25,90,6.931303704071045,0.64,64,10000
41,90,6.847029963684082,0.5700000000000001,57,10000
39,90,7.775588854980469,0.58,58,10000
40,90,7.3934002807617185,0.7100000000000001,71,10000
34,90,7.201837705993652,0.7799999999999999,78,10000
76,90,6.161502793884277,0.5,50,10000
29,90,9.060525442504883,0.7799999999999999,78,10000
71,90,7.618797004699707,0.6799999999999999,68,10000
8,90,7.596206357574463,1.01,101,10000
53,90,11.00224091644287,0.49,49,10000
global,90,5.325623487854004,0.48,48,10000
36,91,5.927535235595703,0.5,50,10000
34,91,7.591388577270508,0.67,67,10000
71,91,7.852816717529297,0.75,75,10000
11,91,7.074663790893554,0.54,54,10000
72,91,7.328942798614502,0.74,74,10000
90,91,8.268232652282714,0.61,61,10000
63,91,9.136256896972656,0.59,59,10000
3,91,7.083125347900391,0.63,63,10000
50,91,8.200139392089843,0.79,79,10000
24,91,5.768437537384033,0.5,50,10000
global,91,5.3279602958679195,0.47000000000000003,47,10000
91,92,9.093195803833007,0.96,96,10000
89,92,6.707949841308594,0.5499999999999999,55,10000
76,92,6.348998857879638,0.5,50,10000
1,92,8.442384001159668,1.06,106,10000
58,92,6.393832719421387,0.48,48,10000
42,92,8.38292409515381,1.02,102,10000
94,92,8.044268712615967,0.9299999999999999,93,10000
14,92,7.155766786193848,0.64,64,10000
29,92,8.35499169921875,0.8200000000000001,82,10000
30,92,6.372438751220703,0.51,51,10000
global,92,5.327960227203369,0.47000000000000003,47,10000
75,93,7.19706618270874,0.52,52,10000
7,93,7.558099893951416,0.58,58,10000
35,93,5.590369441223144,0.51,51,10000
2,93,6.352083177947998,0.67,67,10000
93,93,8.476741860961914,1.02,102,10000
15,93,8.973527305603028,0.69,69,10000
46,93,7.705909889221191,1.25,125,10000
67,93,6.226582418060302,0.52,52,10000
55,93,8.673531507873536,0.62,62,10000
73,93,7.885650915527344,0.7100000000000001,71,10000
global,93,5.327960271453858,0.47000000000000003,47,10000
54,94,8.39495492401123,0.5599999999999999,56,10000
23,94,5.901404914855957,0.5,50,10000
95,94,8.847259271240235,0.5,50,10000
98,94,5.842422128295898,0.5,50,10000
28,94,8.142397331237794,0.8999999999999999,90,10000
52,94,7.074086190032959,0.5,50,10000
48,94,6.409463637542725,0.52,52,10000
24,94,5.763577313995361,0.5,50,10000
5,94,9.193388127136231,1.35,135,10000
3,94,7.269633808135986,0.96,96,10000
global,94,5.331343678283692,0.44,44,10000
79,95,5.421078116607666,0.5,50,10000
4,95,7.826427419281006,0.5,50,10000
1,95,8.363268615722657,1.03,103,10000
10,95,8.7547533203125,0.86,86,10000
41,95,7.303516805267334,0.61,61,10000
2,95,6.401357858276367,0.7100000000000001,71,10000
58,95,6.398272115325928,0.5599999999999999,56,10000
11,95,7.251712578582763,0.61,61,10000
29,95,8.655464912414551,0.76,76,10000
77,95,8.539407884216308,0.91,91,10000
global,95,5.334489445495605,0.41000000000000003,41,10000
77,96,8.36506374053955,0.89,89,10000
9,96,10.443496688842773,1.15,115,10000
2,96,6.436793731689453,0.62,62,10000
30,96,6.5347353454589845,0.5,50,10000
42,96,8.735736155700684,0.95,95,10000
20,96,7.536594874572754,0.54,54,10000
61,96,5.348624251556396,0.42,42,10000
3,96,7.449693640136719,0.86,86,10000
15,96,9.03250955657959,0.63,63,10000
6,96,8.2401061126709,1.1400000000000001,114,10000
global,96,5.33448938369751,0.41000000000000003,41,10000
38,97,7.915903939819336,0.89,89,10000
36,97,5.989195523834229,0.5,50,10000
83,97,8.377730084228515,0.83,83,10000
74,97,11.462042427062988,0.76,76,10000
84,97,7.756056749725341,0.51,51,10000
8,97,7.861003896331787,0.9900000000000001,99,10000
27,97,8.30419387359619,0.58,58,10000
41,97,7.306469244384766,0.6,60,10000
26,97,7.477804933166504,0.62,62,10000
54,97,8.43577606048584,0.52,52,10000
global,97,5.334489427947998,0.41000000000000003,41,10000
70,98,8.134750299072266,1.01,101,10000
56,98,5.379317157745361,0.5,50,10000
62,98,6.334030634307862,0.52,52,10000
89,98,6.528917402648926,0.51,51,10000
72,98,7.499578701019287,0.66,66,10000
16,98,6.357141199493408,0.66,66,10000
25,98,7.5620042510986325,0.83,83,10000
33,98,6.42555411605835,0.49,49,10000
22,98,8.658308850097656,1.08,108,10000
57,98,10.101686511230469,0.76,76,10000
global,98,5.3374869209289555,0.51,51,10000
24,99,5.825214622497558,0.51,51,10000
49,99,6.074928059387207,0.5,50,10000
35,99,5.662105863952637,0.52,52,10000
66,99,7.947161820983887,0.6799999999999999,68,10000
25,99,7.333023246765137,0.8099999999999999,81,10000
81,99,6.828938673400879,0.77,77,10000
38,99,8.336912673950195,0.8699999999999999,87,10000
62,99,6.473288061523437,0.5499999999999999,55,10000
92,99,7.998834080505371,0.97,97,10000
78,99,6.294486539459228,0.51,51,10000
global,99,5.340157015228272,0.49,49,10000
47,100,5.372842002105713,0.5,50,10000
65,100,7.384528285980225,0.9400000000000001,94,10000
85,100,8.315246340942382,0.91,91,10000
24,100,5.912229788208008,0.5,50,10000
39,100,8.470750051879882,0.64,64,10000
5,100,8.77383898010254,1.5599999999999998,156,10000
1,100,8.679751321411132,1.13,113,10000
53,100,10.61953681793213,0.5599999999999999,56,10000
87,100,8.311534088134765,0.58,58,10000
58,100,6.540597456359864,0.58,58,10000
global,100,5.340157037353515,0.49,49,10000
