model,epoch,average_loss,accuracy,correct_data,total_data
85,57,8.585914779663087,0.7799999999999999,78,10000
95,57,14.7866609375,0.5,50,10000
global,57,5.929451210784912,0.5,50,10000
84,58,8.578468321228028,0.72,72,10000
53,58,13.390532412719727,0.5700000000000001,57,10000
38,58,9.158281964111328,0.8699999999999999,87,10000
31,58,10.4278115234375,0.53,53,10000
8,58,8.546474224090575,0.88,88,10000
47,58,5.872665180206299,0.5,50,10000
67,58,9.65802826385498,0.52,52,10000
4,58,10.261316990661621,0.53,53,10000
87,58,9.889835284423828,0.63,63,10000
88,58,9.212697535705566,0.64,64,10000
global,58,5.931739428710937,0.51,51,10000
82,59,9.539180363464355,0.51,51,10000
74,59,12.262385037231445,0.91,91,10000
11,59,11.008574517822266,0.58,58,10000
41,59,9.976744290161133,0.52,52,10000
40,59,8.12152744140625,0.72,72,10000
36,59,8.185955872344971,0.45999999999999996,46,10000
95,59,13.704049913024903,0.5,50,10000
87,59,10.556145475769043,0.67,67,10000
23,59,7.489453950500488,0.7799999999999999,78,10000
32,59,13.39226990661621,0.49,49,10000
global,59,5.958973873901368,0.5,50,10000
28,60,8.841028576660156,0.7000000000000001,70,10000
39,60,10.229329554748535,0.69,69,10000
27,60,8.218082656860352,0.66,66,10000
81,60,9.754265710449218,0.69,69,10000
97,60,10.777434092712403,0.65,65,10000
7,60,9.245600119018555,0.64,64,10000
47,60,13.268297103881835,0.59,59,10000
24,60,11.135769931030273,0.5,50,10000
49,60,8.65823625793457,0.63,63,10000
88,60,9.565516319274902,0.54,54,10000
global,60,5.955639893341065,0.5,50,10000
63,61,11.783548468017578,0.77,77,10000
97,61,10.763351510620117,0.62,62,10000
61,61,5.889699449157715,0.5,50,10000
60,61,9.115472395324707,1.17,117,10000
55,61,10.01246282196045,0.72,72,10000
87,61,9.312588787841797,0.63,63,10000
50,61,11.25703780670166,0.83,83,10000
72,61,8.590884214782715,0.74,74,10000
14,61,9.124139790344238,0.74,74,10000
64,61,8.86783643951416,0.66,66,10000
global,61,5.96365602645874,0.49,49,10000
82,62,9.621397702026368,0.59,59,10000
13,62,9.078013398742677,1.04,104,10000
98,62,9.53960482711792,0.49,49,10000
85,62,9.503877526855469,0.8200000000000001,82,10000
60,62,9.038476159667969,1.09,109,10000
29,62,10.167908142089845,0.8200000000000001,82,10000
45,62,7.934731605529785,0.61,61,10000
7,62,9.133461547851562,0.66,66,10000
66,62,8.520217231750488,0.77,77,10000
63,62,11.643614517211914,0.7100000000000001,71,10000
global,62,5.983449044036865,0.5,50,10000
14,63,9.573642910766601,0.5700000000000001,57,10000
81,63,9.558021075439454,0.74,74,10000
97,63,10.583597457885743,0.8099999999999999,81,10000
91,63,11.08161245727539,0.8500000000000001,85,10000
28,63,8.838510975646972,0.8999999999999999,90,10000
94,63,9.260285885620117,1.02,102,10000
4,63,9.043229029846191,0.49,49,10000
35,63,8.708075100708008,0.5,50,10000
25,63,10.739276861572266,0.75,75,10000
39,63,10.16029315032959,0.7100000000000001,71,10000
global,63,5.961827083587647,0.5,50,10000
81,64,9.253047624206543,0.73,73,10000
71,64,10.253737338256835,0.7000000000000001,70,10000
22,64,10.271212466430663,0.95,95,10000
76,64,8.969338818359375,0.69,69,10000
45,64,8.099150733947754,0.66,66,10000
30,64,10.138335789489746,0.54,54,10000
66,64,8.481426352691651,0.6799999999999999,68,10000
5,64,9.156522741699218,1.28,128,10000
69,64,12.96422689666748,0.5,50,10000
70,64,9.123337825012207,0.86,86,10000
global,64,5.96754220123291,0.49,49,10000
78,65,10.068868226623534,0.67,67,10000
89,65,8.788973211669921,0.67,67,10000
90,65,11.95870463256836,0.63,63,10000
16,65,9.718332345581056,0.53,53,10000
68,65,8.756573976135254,0.62,62,10000
76,65,8.388012135314941,0.6,60,10000
57,65,10.653553913879394,0.6799999999999999,68,10000
27,65,8.787635752868653,0.69,69,10000
83,65,8.807087594604493,1.02,102,10000
41,65,9.890212837219238,0.5700000000000001,57,10000
global,65,6.019573165893554,0.5,50,10000
38,66,9.657520220947266,0.9900000000000001,99,10000
88,66,9.107881866455077,0.58,58,10000
33,66,9.425616410827637,0.53,53,10000
43,66,8.375616171264648,0.64,64,10000
14,66,9.314981338500976,0.66,66,10000
18,66,10.32527939300537,0.66,66,10000
98,66,8.771832019042968,0.51,51,10000
35,66,8.898774884033203,0.53,53,10000
78,66,9.526752284240724,0.65,65,10000
86,66,8.23132532119751,0.51,51,10000
global,66,6.072767604064941,0.49,49,10000
94,67,8.85855124359131,0.9199999999999999,92,10000
13,67,9.245390028381347,0.98,98,10000
95,67,13.309358131408692,0.5,50,10000
73,67,9.363307432556152,0.65,65,10000
30,67,9.979249124145507,0.63,63,10000
22,67,10.362705932617187,0.95,95,10000
25,67,10.621518598937989,0.72,72,10000
10,67,12.333541975402833,0.76,76,10000
86,67,8.716232278442384,0.5,50,10000
8,67,8.70668913269043,0.8500000000000001,85,10000
global,67,6.092078145599365,0.5,50,10000
83,68,8.392152337646484,1.1199999999999999,112,10000
52,68,11.008658766174316,0.51,51,10000
97,68,10.061460986328125,0.65,65,10000
44,68,8.126717198181153,0.97,97,10000
67,68,10.982691877746582,0.48,48,10000
7,68,10.578173530578614,0.66,66,10000
87,68,10.098502320861817,0.72,72,10000
76,68,8.598723188781738,0.63,63,10000
46,68,8.711727313232421,1.06,106,10000
17,68,9.849858541870118,1.1199999999999999,112,10000
global,68,6.0877202575683595,0.5,50,10000
90,69,12.485582987976073,0.5599999999999999,56,10000
24,69,10.442476727294922,0.52,52,10000
28,69,8.793356108093262,0.79,79,10000
70,69,8.678747796630859,0.8500000000000001,85,10000
52,69,11.535293487548827,0.48,48,10000
97,69,10.603656875610351,0.66,66,10000
11,69,11.602357780456543,0.67,67,10000
21,69,8.844338166809083,0.76,76,10000
20,69,8.843920045471192,0.67,67,10000
62,69,8.336617918395996,0.61,61,10000
global,69,6.091534053039551,0.5,50,10000
75,70,10.170406259155273,0.72,72,10000
24,70,9.566454544067383,0.49,49,10000
36,70,8.628905091094971,0.5700000000000001,57,10000
52,70,11.796059034729003,0.52,52,10000
95,70,13.455006463623047,0.5,50,10000
82,70,8.982733016967773,0.61,61,10000
93,70,9.274535765075683,0.75,75,10000
97,70,10.35422049560547,0.83,83,10000
6,70,9.05155402984619,0.7799999999999999,78,10000
81,70,9.344492630004883,0.61,61,10000
global,70,24.561965814208985,0.52,52,10000
88,71,9.140325114440918,0.62,62,10000
8,71,8.671001020812989,0.8500000000000001,85,10000
87,71,10.250751518249512,0.61,61,10000
89,71,8.220382048034669,0.6,60,10000
65,71,8.823245121765137,0.8699999999999999,87,10000
19,71,12.997810362243653,0.67,67,10000
11,71,11.273970074462891,0.62,62,10000
23,71,7.9576851165771485,0.76,76,10000
49,71,8.011393225097656,0.5499999999999999,55,10000
57,71,11.64975262298584,0.64,64,10000
global,71,6.065212291717529,0.5,50,10000
78,72,10.500798388671875,0.6,60,10000
58,72,8.708052381134033,0.52,52,10000
7,72,9.677945545959473,0.65,65,10000
87,72,9.907151098632813,0.65,65,10000
5,72,9.713427989196777,1.2,120,10000
96,72,9.45525138092041,0.5,50,10000
28,72,8.871300970458984,0.79,79,10000
39,72,10.327288398742676,0.8099999999999999,81,10000
91,72,11.148950573730469,1.0,100,10000
22,72,10.375443309020996,1.02,102,10000
global,72,6.095768668365478,0.5,50,10000
98,73,9.437920597839355,0.49,49,10000
36,73,8.583962021636962,0.52,52,10000
21,73,9.130051820373534,0.73,73,10000
76,73,8.943184519958496,0.5499999999999999,55,10000
10,73,13.877965850830078,0.8099999999999999,81,10000
40,73,8.694861032104493,0.74,74,10000
61,73,9.02287179107666,0.6,60,10000
4,73,9.741459614562988,0.5499999999999999,55,10000
75,73,9.455172541809082,0.64,64,10000
26,73,8.36446877670288,0.59,59,10000
global,73,6.121640030670166,0.5,50,10000
23,74,7.759385798645019,0.77,77,10000
32,74,12.622700408935547,0.5,50,10000
65,74,9.504956088256836,0.89,89,10000
40,74,8.722665606689453,0.9400000000000001,94,10000
44,74,8.280265750122071,1.06,106,10000
4,74,9.353011331176758,0.54,54,10000
84,74,9.379756761169434,0.6,60,10000
94,74,9.775934294128419,0.9299999999999999,93,10000
14,74,9.30626854095459,0.74,74,10000
70,74,8.812880885314941,0.91,91,10000
global,74,6.122972621154785,0.49,49,10000
74,75,12.82182867126465,0.84,84,10000
11,75,11.30778751373291,0.73,73,10000
45,75,8.079119966125488,0.59,59,10000
65,75,9.566811671447754,0.79,79,10000
75,75,9.356851094055175,0.58,58,10000
59,75,10.244404122924804,0.59,59,10000
52,75,10.775476782226562,0.52,52,10000
1,75,10.600547671508789,1.05,105,10000
15,75,11.308417538452149,0.61,61,10000
25,75,10.607982026672364,0.73,73,10000
global,75,6.0882108116149904,0.5,50,10000
63,76,11.600454187011719,0.83,83,10000
74,76,12.604461553955078,0.83,83,10000
77,76,9.89874443359375,0.79,79,10000
87,76,9.77786197052002,0.5599999999999999,56,10000
99,76,10.017674043273926,0.6799999999999999,68,10000
4,76,9.655688285827637,0.53,53,10000
66,76,8.688419371032715,0.72,72,10000
94,76,9.33852956085205,0.7799999999999999,78,10000
14,76,9.257105390930176,0.64,64,10000
24,76,9.245697662353516,0.59,59,10000
global,76,29.421318878173828,0.5700000000000001,57,10000
76,77,8.957671138000489,0.64,64,10000
6,77,9.25502974395752,0.9299999999999999,93,10000
84,77,9.268180021667481,0.75,75,10000
12,77,9.532414804077149,0.52,52,10000
66,77,8.772496220397949,0.61,61,10000
97,77,10.433763934326171,0.91,91,10000
46,77,9.060017344665527,0.86,86,10000
21,77,8.982925326538085,0.62,62,10000
74,77,12.212531355285645,0.86,86,10000
15,77,12.030167474365234,0.8099999999999999,81,10000
global,77,15.704039511108398,0.58,58,10000
41,78,10.317660377502442,0.58,58,10000
72,78,8.717428688049317,0.54,54,10000
21,78,9.013861431884765,0.77,77,10000
61,78,8.745166473388672,0.61,61,10000
36,78,8.48615609588623,0.59,59,10000
59,78,9.036816482543946,0.7100000000000001,71,10000
95,78,14.356669253540039,0.5,50,10000
83,78,8.452476591491699,0.89,89,10000
71,78,10.179442630004884,0.72,72,10000
30,78,9.926464961242676,0.54,54,10000
global,78,6.040620277404785,0.5,50,10000
33,79,9.037329583740235,0.6,60,10000
1,79,9.825029042053222,1.13,113,10000
76,79,8.39935134048462,0.59,59,10000
57,79,10.76311434173584,0.6,60,10000
89,79,8.03755887298584,0.6,60,10000
55,79,10.33703247833252,0.77,77,10000
42,79,10.397027786254883,0.6799999999999999,68,10000
31,79,10.65526322631836,0.52,52,10000
95,79,13.561183493041993,0.5,50,10000
22,79,10.271315496826173,1.01,101,10000
global,79,6.005764986419678,0.5,50,10000
15,80,11.219844627380372,0.6799999999999999,68,10000
82,80,9.198389888000488,0.6799999999999999,68,10000
40,80,8.544133807373047,0.84,84,10000
18,80,11.866304776000977,0.64,64,10000
44,80,8.090950881958008,1.09,109,10000
37,80,10.83194199066162,0.9400000000000001,94,10000
29,80,10.171917532348633,0.77,77,10000
63,80,11.859401776123047,0.73,73,10000
0,80,8.949673478698731,0.75,75,10000
22,80,10.689053985595702,0.8099999999999999,81,10000
global,80,56.38771233520508,0.45999999999999996,46,10000
62,81,9.363609033203126,0.54,54,10000
5,81,9.731803002929688,1.0699999999999998,107,10000
56,81,8.82520897216797,0.5,50,10000
60,81,9.475151834106445,1.09,109,10000
10,81,12.824035049438477,0.76,76,10000
20,81,9.302263311767579,0.74,74,10000
90,81,12.560392572021485,0.52,52,10000
87,81,9.600965760803224,0.59,59,10000
72,81,8.797332983398437,0.6,60,10000
49,81,8.776386331176758,0.65,65,10000
global,81,5.993634471130371,0.5,50,10000
89,82,8.711900720214844,0.64,64,10000
71,82,10.12091150970459,0.61,61,10000
15,82,11.597638723754883,0.62,62,10000
22,82,10.360395571899414,0.96,96,10000
28,82,8.876343756103516,0.8699999999999999,87,10000
59,82,9.466963487243653,0.88,88,10000
44,82,8.399371821594238,1.09,109,10000
72,82,8.284817012023925,0.6,60,10000
5,82,9.669694480895997,1.1400000000000001,114,10000
64,82,8.567762353515626,0.7100000000000001,71,10000
global,82,6.002932985687256,0.51,51,10000
44,83,8.391214246368408,0.9199999999999999,92,10000
18,83,10.576219708251953,0.62,62,10000
70,83,9.194577307128906,0.91,91,10000
97,83,10.398804168701172,0.7100000000000001,71,10000
43,83,8.35053341217041,0.7000000000000001,70,10000
93,83,9.098268740844727,0.6799999999999999,68,10000
72,83,8.490395973205567,0.58,58,10000
24,83,9.904452935791015,0.51,51,10000
56,83,8.682753240966797,0.51,51,10000
94,83,9.116828147888183,0.9299999999999999,93,10000
global,83,15.244198992919921,0.44999999999999996,45,10000
16,84,8.576891125488281,0.6799999999999999,68,10000
36,84,8.300782844543457,0.53,53,10000
51,84,9.742429051208497,1.08,108,10000
77,84,10.081438130187989,0.7799999999999999,78,10000
39,84,10.192228094482422,0.67,67,10000
2,84,8.971152755737304,0.65,65,10000
42,84,9.83963754272461,0.8,80,10000
68,84,8.280191581726074,0.6,60,10000
53,84,13.731788055419923,0.65,65,10000
88,84,8.613147090148926,0.49,49,10000
global,84,14.04375662689209,0.41000000000000003,41,10000
30,85,10.116884176635741,0.5499999999999999,55,10000
92,85,8.925271763610839,0.77,77,10000
55,85,10.004339015197754,0.76,76,10000
31,85,10.711234957885742,0.5,50,10000
64,85,8.43187721710205,0.65,65,10000
72,85,8.498229383087159,0.65,65,10000
67,85,9.0875734375,0.48,48,10000
34,85,8.546466914367675,0.73,73,10000
45,85,7.960105780029297,0.7000000000000001,70,10000
53,85,13.716340756225586,0.59,59,10000
global,85,15.624755792236328,0.5700000000000001,57,10000
2,86,8.487103855895995,0.61,61,10000
18,86,10.342677075195313,0.61,61,10000
97,86,10.387031311035157,0.86,86,10000
3,86,9.919284254455567,0.63,63,10000
99,86,10.29929027709961,0.8200000000000001,82,10000
22,86,9.915596911621094,0.96,96,10000
44,86,8.382933618164062,1.03,103,10000
9,86,12.31053464202881,0.95,95,10000
74,86,12.241000663757324,0.83,83,10000
92,86,9.312662103271485,0.7799999999999999,78,10000
global,86,6.0537765640258785,0.5,50,10000
27,87,8.191631321716308,0.61,61,10000
69,87,14.458920474243165,0.5,50,10000
68,87,8.503870928955077,0.5,50,10000
61,87,8.987226753234863,0.42,42,10000
71,87,10.509506202697754,0.75,75,10000
23,87,7.561719470214844,0.63,63,10000
41,87,10.718604040527344,0.58,58,10000
98,87,9.346815660095215,0.5499999999999999,55,10000
94,87,9.129100566101075,0.8999999999999999,90,10000
52,87,9.537628982543945,0.52,52,10000
global,87,20.526787225341796,0.52,52,10000
48,88,8.87539641418457,0.7799999999999999,78,10000
70,88,9.285216494750976,0.8099999999999999,81,10000
99,88,10.399038595581054,0.73,73,10000
34,88,8.319836192321777,0.7000000000000001,70,10000
64,88,8.54877778930664,0.72,72,10000
81,88,9.563953517150878,0.62,62,10000
0,88,8.849551065063476,0.8,80,10000
53,88,13.240546269226074,0.6,60,10000
31,88,11.368594065856934,0.41000000000000003,41,10000
56,88,7.851137433624268,0.44999999999999996,45,10000
global,88,17.568812545776368,0.5499999999999999,55,10000
39,89,10.39177915802002,0.8200000000000001,82,10000
68,89,8.454545612335204,0.64,64,10000
73,89,9.503176147460938,0.5700000000000001,57,10000
96,89,8.519114234924317,0.51,51,10000
98,89,9.810992233276368,0.49,49,10000
22,89,10.403737384033203,1.02,102,10000
75,89,9.814442124938966,0.73,73,10000
79,89,7.830904817199707,0.53,53,10000
34,89,8.548485641479493,0.75,75,10000
43,89,8.678396801757813,0.66,66,10000
global,89,13.003374633789063,0.49,49,10000
0,90,8.857869989013672,0.73,73,10000
96,90,8.589739471435546,0.53,53,10000
92,90,8.968506617736816,0.83,83,10000
51,90,10.18444806213379,1.03,103,10000
57,90,11.438764274597167,0.58,58,10000
32,90,12.879902896118164,0.48,48,10000
6,90,9.284774536132813,0.8699999999999999,87,10000
53,90,13.00759192199707,0.43,43,10000
79,90,7.93188353881836,0.51,51,10000
37,90,10.037076031494141,0.91,91,10000
global,90,6.016715007781983,0.5,50,10000
27,91,8.38335550994873,0.77,77,10000
46,91,8.710311909484863,1.01,101,10000
19,91,13.088874911499023,0.6799999999999999,68,10000
29,91,10.194620181274415,0.83,83,10000
48,91,9.286297151184081,0.74,74,10000
47,91,7.8989892776489254,0.49,49,10000
40,91,8.457962660217285,0.76,76,10000
89,91,8.791155400085449,0.5499999999999999,55,10000
34,91,8.349638861083985,0.6799999999999999,68,10000
83,91,8.369921702575684,1.04,104,10000
global,91,15.530787228393555,0.44,44,10000
9,92,11.855145837402343,1.02,102,10000
63,92,12.034497009277343,0.65,65,10000
42,92,10.756758149719237,0.83,83,10000
40,92,8.580264445495606,0.72,72,10000
83,92,8.232213883972168,1.02,102,10000
13,92,9.048778009033203,1.03,103,10000
84,92,9.02160888519287,0.76,76,10000
5,92,9.407299475097656,1.15,115,10000
75,92,9.57985160369873,0.59,59,10000
3,92,9.86679799194336,0.63,63,10000
global,92,18.932292388916014,0.42,42,10000
59,93,10.265524835205078,0.8099999999999999,81,10000
28,93,9.04541840209961,0.83,83,10000
10,93,12.784870611572266,0.8500000000000001,85,10000
95,93,14.356737049865723,0.5,50,10000
89,93,9.03030979156494,0.54,54,10000
1,93,10.029845878601074,1.01,101,10000
69,93,14.21028597869873,0.5,50,10000
50,93,11.065055450439454,0.69,69,10000
30,93,10.47761834564209,0.5700000000000001,57,10000
17,93,9.853800512695312,0.9199999999999999,92,10000
global,93,10.92124427947998,0.5499999999999999,55,10000
34,94,8.661964817810059,0.75,75,10000
35,94,7.393690805053711,0.5499999999999999,55,10000
88,94,8.622891217803955,0.51,51,10000
8,94,8.729961737060547,0.7100000000000001,71,10000
41,94,10.107180760192872,0.54,54,10000
2,94,9.080171974182129,0.5499999999999999,55,10000
25,94,10.54863832397461,0.73,73,10000
18,94,10.846751782226562,0.5700000000000001,57,10000
54,94,10.677198252868653,0.73,73,10000
79,94,7.239371662902832,0.5700000000000001,57,10000
global,94,6.007074829864502,0.5,50,10000
66,95,8.74439513092041,0.67,67,10000
86,95,8.619162367248535,0.5499999999999999,55,10000
64,95,8.585669241333008,0.5599999999999999,56,10000
27,95,8.270507836914062,0.6799999999999999,68,10000
37,95,10.658095895385742,0.8999999999999999,90,10000
55,95,10.393182934570312,0.64,64,10000
33,95,7.791657041168213,0.52,52,10000
62,95,8.514474656677246,0.51,51,10000
57,95,11.978593684387207,0.58,58,10000
28,95,8.85823199005127,0.79,79,10000
global,95,22.73526960449219,0.52,52,10000
6,96,9.77355828552246,0.9199999999999999,92,10000
3,96,9.603140563964844,0.5499999999999999,55,10000
92,96,9.060795184326173,0.77,77,10000
4,96,9.802697805786133,0.5700000000000001,57,10000
1,96,10.777615968322754,0.9199999999999999,92,10000
12,96,9.18889741821289,0.53,53,10000
48,96,8.691805126953126,0.6799999999999999,68,10000
2,96,8.811207263183594,0.61,61,10000
69,96,14.087025898742676,0.5,50,10000
13,96,9.076029556274413,1.0,100,10000
global,96,10.55169110107422,0.52,52,10000
34,97,8.580598722839355,0.6799999999999999,68,10000
90,97,12.554663066101075,0.65,65,10000
11,97,12.19043318786621,0.62,62,10000
2,97,8.91432963104248,0.53,53,10000
35,97,7.635699094390869,0.62,62,10000
50,97,11.50328339996338,0.8500000000000001,85,10000
85,97,9.015463580322265,0.77,77,10000
72,97,8.858233094787598,0.69,69,10000
3,97,9.905381900024414,0.75,75,10000
18,97,10.49309568786621,0.51,51,10000
global,97,11.950128184509277,0.54,54,10000
7,98,10.016896994018555,0.6799999999999999,68,10000
45,98,7.538351433563232,0.65,65,10000
42,98,10.12858062133789,0.9199999999999999,92,10000
97,98,10.380635354614258,0.76,76,10000
87,98,9.688816560363769,0.58,58,10000
98,98,8.135254805755615,0.53,53,10000
9,98,12.13100290222168,1.03,103,10000
32,98,12.53508381652832,0.51,51,10000
48,98,9.04741782836914,0.7799999999999999,78,10000
31,98,10.33732646484375,0.5599999999999999,56,10000
global,98,12.191709344482422,0.44,44,10000
64,99,8.499692985534669,0.63,63,10000
82,99,9.418104502868653,0.66,66,10000
67,99,9.197590159606934,0.51,51,10000
73,99,9.700518382263184,0.58,58,10000
95,99,15.27547053527832,0.5,50,10000
84,99,9.394379669189453,0.74,74,10000
19,99,13.655459735107423,0.6799999999999999,68,10000
29,99,10.096242999267577,0.73,73,10000
39,99,10.766024398803712,0.67,67,10000
26,99,8.55725185546875,0.66,66,10000
global,99,11.77115428161621,0.58,58,10000
68,100,8.610062007141114,0.65,65,10000
28,100,9.213538105773926,0.7799999999999999,78,10000
58,100,9.366995732116699,0.5599999999999999,56,10000
41,100,11.210412371826171,0.61,61,10000
78,100,9.250823864746094,0.75,75,10000
29,100,10.312011126708985,0.74,74,10000
94,100,9.281820411682128,1.01,101,10000
45,100,7.538704548645019,0.65,65,10000
73,100,9.75132234802246,0.6,60,10000
15,100,11.78468303527832,0.72,72,10000
global,100,11.022695394897461,0.5700000000000001,57,10000
