model,epoch,average_loss,accuracy,correct_data,total_data
54,58,7.507125883483886,0.5599999999999999,56,10000
5,58,8.194474545288086,1.25,125,10000
67,58,5.599893587493897,0.49,49,10000
47,58,5.310103768920898,0.5,50,10000
39,58,7.659716822052002,0.59,59,10000
11,58,6.522741765594483,0.5,50,10000
59,58,8.787768980407716,0.59,59,10000
83,58,7.787369767761231,0.95,95,10000
6,58,8.473726040649414,1.08,108,10000
global,58,5.310976363372803,0.49,49,10000
54,59,8.044160696411133,0.5,50,10000
47,59,5.310380520629883,0.5,50,10000
10,59,7.787946431732178,0.52,52,10000
12,59,5.473277409362793,0.5,50,10000
0,59,7.688647441101074,0.84,84,10000
49,59,5.524935256195068,0.5,50,10000
14,59,6.714684997558594,0.58,58,10000
52,59,6.298684546661377,0.5,50,10000
51,59,7.398697605133057,0.7799999999999999,78,10000
46,59,7.6944419967651365,1.1199999999999999,112,10000
global,59,5.310926515960693,0.49,49,10000
54,60,8.05807900238037,0.51,51,10000
52,60,6.571237773132324,0.5,50,10000
10,60,8.16281725769043,0.5,50,10000
29,60,7.773029089355469,0.63,63,10000
40,60,7.680507950592041,0.6,60,10000
35,60,5.372554825592041,0.38999999999999996,39,10000
50,60,7.509501412963867,0.73,73,10000
34,60,6.919443350982666,0.64,64,10000
99,60,7.143146572875977,0.5700000000000001,57,10000
36,60,5.500840312957764,0.5,50,10000
global,60,5.310908052825928,0.49,49,10000
55,61,8.107458108520508,0.5,50,10000
8,61,7.294955776977539,1.0,100,10000
59,61,7.584493102264404,0.66,66,10000
31,61,5.769469622039795,0.5,50,10000
34,61,6.809458067321778,0.5599999999999999,56,10000
81,61,6.3409892913818355,0.62,62,10000
12,61,5.455821070098877,0.49,49,10000
79,61,5.321835507965088,0.5,50,10000
36,61,5.4904558380126955,0.5,50,10000
85,61,8.677783750152589,0.86,86,10000
global,61,5.31080171585083,0.49,49,10000
76,62,5.6698387985229495,0.5,50,10000
81,62,6.403922673797608,0.59,59,10000
79,62,5.3190617301940915,0.5,50,10000
10,62,7.7954476486206055,0.58,58,10000
63,62,8.209375338745117,0.5,50,10000
90,62,7.376320799255371,0.58,58,10000
19,62,8.992112506103515,0.59,59,10000
80,62,6.412679444885254,0.5,50,10000
0,62,7.497041575622559,0.69,69,10000
17,62,8.043030513000488,0.75,75,10000
global,62,5.310737443542481,0.49,49,10000
60,63,8.337629406738282,0.51,51,10000
37,63,7.6201856903076175,0.95,95,10000
76,63,5.713245034790039,0.5,50,10000
38,63,7.42490012588501,0.8200000000000001,82,10000
57,63,8.37081898651123,0.77,77,10000
8,63,7.689906492614746,0.86,86,10000
82,63,5.682292580413819,0.49,49,10000
79,63,5.321239049530029,0.5,50,10000
19,63,9.19220408782959,0.51,51,10000
99,63,7.413312699127197,0.5,50,10000
global,63,5.310708432006836,0.49,49,10000
36,64,5.508884594726562,0.5,50,10000
20,64,6.841234346008301,0.5,50,10000
35,64,5.371441426086426,0.52,52,10000
30,64,5.913795243835449,0.49,49,10000
6,64,8.194674417114257,1.1199999999999999,112,10000
45,64,5.802198510742188,0.5,50,10000
65,64,6.798380210113526,0.83,83,10000
50,64,7.185270288085937,0.73,73,10000
99,64,7.035065293121338,0.58,58,10000
89,64,6.229987460327148,0.5,50,10000
global,64,5.310631800079346,0.49,49,10000
61,65,5.402923504638672,0.5,50,10000
28,65,7.935391250610351,0.9199999999999999,92,10000
93,65,7.8622271301269535,0.83,83,10000
57,65,8.738538023376465,0.8099999999999999,81,10000
72,65,7.226504978179932,0.59,59,10000
82,65,5.671235921478272,0.5499999999999999,55,10000
55,65,7.879054808044434,0.74,74,10000
87,65,7.592596430969238,0.51,51,10000
88,65,5.855356510162354,0.53,53,10000
96,65,5.348021451568603,0.5,50,10000
global,65,5.310569261169434,0.49,49,10000
15,66,8.07929066619873,0.51,51,10000
18,66,6.180754804229736,0.59,59,10000
21,66,8.189847681427002,0.8699999999999999,87,10000
86,66,6.595596413421631,0.5,50,10000
93,66,7.916442616271973,0.86,86,10000
71,66,7.187371467590332,0.6,60,10000
34,66,6.822768817138672,0.51,51,10000
3,66,6.807675072479248,0.61,61,10000
52,66,6.377369462585449,0.5,50,10000
47,66,5.30965984954834,0.5,50,10000
global,66,5.310484836578369,0.49,49,10000
65,67,7.8378879287719725,0.51,51,10000
12,67,5.445711902618408,0.5,50,10000
41,67,6.532649857330322,0.5599999999999999,56,10000
56,67,5.310902655029297,0.5,50,10000
19,67,9.115756498718262,0.6799999999999999,68,10000
23,67,5.8375372215271,0.5,50,10000
37,67,7.404800243377686,1.08,108,10000
45,67,5.803457035827637,0.5,50,10000
96,67,5.34650904083252,0.5,50,10000
9,67,9.450972262573242,1.04,104,10000
global,67,5.310437240600586,0.49,49,10000
30,68,5.821901425933838,0.5,50,10000
17,68,7.955413693237305,0.95,95,10000
54,68,7.6899979782104495,0.5,50,10000
91,68,8.88913151397705,0.7100000000000001,71,10000
69,68,6.616347026062011,0.5,50,10000
28,68,7.641285012817383,0.9400000000000001,94,10000
65,68,7.0366578285217285,0.95,95,10000
60,68,8.469606355285645,1.28,128,10000
9,68,9.562873364257813,1.0,100,10000
11,68,6.81100764465332,0.5,50,10000
global,68,5.310333847045898,0.49,49,10000
69,69,9.536898220825195,0.51,51,10000
3,69,6.676512529754639,0.72,72,10000
66,69,7.117047099304199,0.72,72,10000
36,69,5.5089792602539065,0.5,50,10000
78,69,5.5764727180480955,0.5,50,10000
83,69,7.838208041381836,0.76,76,10000
8,69,7.352160785675049,1.04,104,10000
10,69,7.8726912750244145,0.63,63,10000
93,69,8.00288860321045,0.75,75,10000
58,69,5.957187532806397,0.49,49,10000
global,69,5.310229676818848,0.49,49,10000
22,70,8.231640829467773,0.8699999999999999,87,10000
18,70,6.1533130828857425,0.67,67,10000
31,70,5.757224467468261,0.5,50,10000
35,70,5.368566327667236,0.5499999999999999,55,10000
88,70,5.953175157928467,0.5599999999999999,56,10000
66,70,7.309688655853272,0.74,74,10000
36,70,5.479603421020508,0.5,50,10000
14,70,6.638996691131592,0.62,62,10000
27,70,7.183224765014648,0.62,62,10000
48,70,5.839516614532471,0.5,50,10000
global,70,5.310156526184082,0.49,49,10000
72,71,7.755195654296875,0.5,50,10000
77,71,7.843643087768554,0.63,63,10000
92,71,7.627819379425048,0.9900000000000001,99,10000
31,71,5.82139246673584,0.5,50,10000
46,71,7.947771483612061,1.03,103,10000
66,71,7.288335147857666,0.7100000000000001,71,10000
54,71,7.600732465362549,0.7000000000000001,70,10000
0,71,7.82008173828125,0.64,64,10000
25,71,6.6201309364318845,0.51,51,10000
36,71,5.5217449005126955,0.5,50,10000
global,71,5.310051823425293,0.49,49,10000
7,72,7.310857679748535,0.5,50,10000
99,72,7.23426487197876,0.66,66,10000
12,72,5.460158695983886,0.49,49,10000
11,72,6.83978984375,0.5,50,10000
10,72,7.882108165740966,0.5499999999999999,55,10000
15,72,8.033232832336425,0.52,52,10000
85,72,7.812582005310059,0.8099999999999999,81,10000
26,72,7.0332662338256835,0.6,60,10000
14,72,6.724285468292236,0.58,58,10000
29,72,7.757476458740235,0.76,76,10000
global,72,5.310043420410156,0.5,50,10000
74,73,9.110988166809083,0.5,50,10000
81,73,6.4139462677001955,0.6,60,10000
71,73,7.146212608337402,0.52,52,10000
96,73,5.346552109527588,0.5,50,10000
73,73,7.4080847587585446,0.63,63,10000
8,73,7.416151082611084,0.9299999999999999,93,10000
10,73,7.878875395202637,0.5700000000000001,57,10000
55,73,8.463235763549804,0.51,51,10000
33,73,5.695518737792969,0.47000000000000003,47,10000
35,73,5.366215860748291,0.5,50,10000
global,73,5.310011582946777,0.5,50,10000
50,74,7.17714852142334,0.76,76,10000
33,74,5.703047457885742,0.5,50,10000
10,74,7.881702653503418,0.54,54,10000
20,74,6.962246534729004,0.5,50,10000
28,74,7.4961563575744625,0.95,95,10000
37,74,7.307207635498047,1.13,113,10000
46,74,7.543730414581299,1.22,122,10000
27,74,7.205317882537842,0.6799999999999999,68,10000
93,74,7.652915211486817,0.84,84,10000
60,74,8.052070410919189,1.28,128,10000
global,74,5.309922660064697,0.5,50,10000
78,75,6.8493919166564945,0.5,50,10000
51,75,7.27089412689209,0.95,95,10000
85,75,7.983182052612305,0.8200000000000001,82,10000
6,75,8.31252629699707,1.18,118,10000
92,75,7.740734510040284,0.88,88,10000
32,75,7.844530350494384,0.5,50,10000
29,75,7.938001235961914,0.7000000000000001,70,10000
40,75,7.454431270599366,0.5499999999999999,55,10000
95,75,7.866692174530029,0.5,50,10000
74,75,11.19853148651123,0.8,80,10000
global,75,5.309812295532226,0.49,49,10000
6,76,8.508943521118164,1.2,120,10000
5,76,8.179409841156005,1.0699999999999998,107,10000
30,76,5.815586296081543,0.43,43,10000
19,76,8.730144493103028,0.51,51,10000
88,76,5.968443704986572,0.51,51,10000
49,76,5.517137214660645,0.5,50,10000
14,76,6.907788093566895,0.62,62,10000
57,76,8.633272967529297,0.8699999999999999,87,10000
85,76,8.232196176147461,0.8099999999999999,81,10000
92,76,7.7167936782836914,1.01,101,10000
global,76,5.309764934539795,0.49,49,10000
81,77,7.478375617980957,0.5,50,10000
75,77,6.926380964660645,0.52,52,10000
66,77,7.241847708129883,0.75,75,10000
1,77,7.827668069458007,0.89,89,10000
61,77,5.30347604522705,0.44,44,10000
65,77,6.953395626831055,0.91,91,10000
79,77,5.318044326782227,0.53,53,10000
49,77,5.523458266448975,0.5,50,10000
94,77,7.651231678771973,1.1199999999999999,112,10000
10,77,7.890106736755371,0.5,50,10000
global,77,5.309679569244385,0.49,49,10000
42,78,7.758750803375244,0.91,91,10000
6,78,8.342515968322754,1.02,102,10000
82,78,5.796596894073486,0.42,42,10000
30,78,5.8412459915161135,0.49,49,10000
19,78,10.204038363647461,0.51,51,10000
31,78,5.789503854370118,0.5,50,10000
93,78,7.739520904541016,0.77,77,10000
7,78,7.164914987945557,0.51,51,10000
5,78,8.2618109375,1.29,129,10000
16,78,5.905048518371582,0.52,52,10000
global,78,5.3095926063537595,0.49,49,10000
84,79,7.417520777893066,0.51,51,10000
82,79,5.806813478851319,0.48,48,10000
36,79,5.497690850067139,0.5,50,10000
58,79,6.110474737548828,0.5499999999999999,55,10000
27,79,7.153941566467285,0.7000000000000001,70,10000
49,79,5.5236500671386715,0.5,50,10000
61,79,5.303602018737793,0.51,51,10000
52,79,6.358654653167725,0.5,50,10000
90,79,7.516528539276123,0.58,58,10000
85,79,8.200513165283203,0.9199999999999999,92,10000
global,79,5.309523188018799,0.49,49,10000
46,80,7.753645503234863,1.3299999999999998,133,10000
75,80,6.865277740478516,0.53,53,10000
54,80,7.763537381744385,0.52,52,10000
3,80,6.743219728851319,0.66,66,10000
89,80,6.28234363937378,0.5,50,10000
69,80,7.1651892066955565,0.5,50,10000
41,80,6.4340447860717775,0.52,52,10000
1,80,7.584647003173828,0.6799999999999999,68,10000
93,80,8.146200323486328,0.8200000000000001,82,10000
71,80,7.323067090606689,0.7000000000000001,70,10000
global,80,5.309472757720947,0.48,48,10000
85,81,8.022276223754883,0.51,51,10000
15,81,8.033306213378907,0.5,50,10000
81,81,6.428152328491211,0.66,66,10000
53,81,9.802455963134765,0.5,50,10000
39,81,7.721114018249512,0.58,58,10000
54,81,7.47331717376709,0.52,52,10000
28,81,7.584016235351562,1.0,100,10000
61,81,5.303855321502685,0.48,48,10000
0,81,7.747080014038086,0.75,75,10000
51,81,7.584963780212402,0.8099999999999999,81,10000
global,81,5.309436658477783,0.48,48,10000
23,82,5.810793669128418,0.5,50,10000
74,82,11.042982691955567,0.7000000000000001,70,10000
72,82,7.084215383911133,0.5499999999999999,55,10000
38,82,7.246127255249023,0.77,77,10000
79,82,5.320237705230713,0.5,50,10000
44,82,7.334012085723877,1.17,117,10000
28,82,7.804368492126465,0.8500000000000001,85,10000
77,82,7.747169038391113,0.67,67,10000
55,82,8.125067832946778,0.74,74,10000
70,82,7.78258323059082,0.86,86,10000
global,82,5.309404779815674,0.49,49,10000
95,83,10.663916168212891,0.5,50,10000
76,83,5.702302070617676,0.5,50,10000
60,83,8.17359234085083,1.29,129,10000
48,83,5.8639030975341795,0.5,50,10000
18,83,6.146306665802002,0.5700000000000001,57,10000
10,83,7.678249565124512,0.5,50,10000
90,83,7.344754737091065,0.5,50,10000
78,83,5.581967283630371,0.5,50,10000
15,83,8.00578913269043,0.5,50,10000
89,83,6.236011264801025,0.5,50,10000
global,83,5.309372529602051,0.49,49,10000
61,84,5.3036439392089845,0.42,42,10000
28,84,7.648467092132568,0.8999999999999999,90,10000
35,84,5.373296449279785,0.49,49,10000
75,84,7.184806330871582,0.53,53,10000
74,84,10.748374813842773,0.8500000000000001,85,10000
90,84,7.397396854400634,0.51,51,10000
55,84,8.029380351257323,0.67,67,10000
80,84,6.264688136291504,0.5599999999999999,56,10000
23,84,5.751143249511719,0.5,50,10000
88,84,6.042602908325195,0.5,50,10000
global,84,5.30931142501831,0.49,49,10000
36,85,5.525592172241211,0.5,50,10000
56,85,5.310806949615478,0.5,50,10000
25,85,6.606361534118652,0.53,53,10000
90,85,7.432977020263672,0.63,63,10000
31,85,5.7971171974182125,0.5,50,10000
70,85,8.112958110046387,0.8200000000000001,82,10000
30,85,5.829753336334228,0.48,48,10000
21,85,8.325544094848633,0.83,83,10000
46,85,7.605245083618164,1.11,111,10000
64,85,6.483424777221679,0.63,63,10000
global,85,5.309269158935547,0.49,49,10000
94,86,7.818908060455322,0.95,95,10000
50,86,7.104000672912598,0.76,76,10000
2,86,5.869592955780029,0.51,51,10000
53,86,9.638131607055664,0.5,50,10000
86,86,6.667132559204101,0.52,52,10000
67,86,5.600826667022705,0.54,54,10000
12,86,5.476120084381104,0.5,50,10000
69,86,7.233250952148437,0.5,50,10000
24,86,5.404961981201172,0.5,50,10000
81,86,6.182870491027832,0.58,58,10000
global,86,5.3092533958435055,0.48,48,10000
39,87,7.592536186218262,0.74,74,10000
80,87,6.603657053375244,0.53,53,10000
90,87,7.600492704772949,0.52,52,10000
83,87,7.815049703979493,1.27,127,10000
43,87,6.114283322906494,0.69,69,10000
57,87,8.559534239959717,0.77,77,10000
67,87,5.617893040466309,0.52,52,10000
2,87,5.876932426452637,0.62,62,10000
23,87,5.70140745010376,0.5,50,10000
36,87,5.506253267669678,0.5,50,10000
global,87,5.309208144378662,0.48,48,10000
4,88,7.613531745910644,0.5,50,10000
42,88,8.049120562744141,0.76,76,10000
28,88,7.686001760864258,0.89,89,10000
74,88,11.10704024658203,0.8,80,10000
13,88,7.785563061523438,1.21,121,10000
49,88,5.560924060821534,0.5,50,10000
24,88,5.401481842041016,0.5,50,10000
34,88,6.885595698547363,0.52,52,10000
87,88,7.928885613250732,0.5,50,10000
86,88,7.00401947479248,0.5,50,10000
global,88,5.30915189743042,0.49,49,10000
84,89,7.2565353523254394,0.51,51,10000
89,89,6.329257094573975,0.5,50,10000
29,89,7.748229382324219,0.67,67,10000
52,89,6.299107794189453,0.5,50,10000
37,89,7.456370802307129,1.1199999999999999,112,10000
30,89,5.827755485534668,0.47000000000000003,47,10000
66,89,7.1753423873901365,0.67,67,10000
62,89,5.733111254882813,0.49,49,10000
88,89,6.131360782623291,0.48,48,10000
42,89,7.677404154205322,0.76,76,10000
global,89,5.309118035888672,0.48,48,10000
43,90,6.034124732971192,0.58,58,10000
80,90,6.381365411376954,0.5,50,10000
99,90,7.1667193550109864,0.62,62,10000
44,90,8.031497804260255,1.0999999999999999,110,10000
67,90,5.600041289520264,0.51,51,10000
39,90,7.861650352478027,0.74,74,10000
70,90,7.6984958076477055,1.0,100,10000
50,90,7.272240360260009,0.8500000000000001,85,10000
86,90,6.8125293235778805,0.5,50,10000
91,90,8.643151837158204,0.8,80,10000
global,90,5.309062157440185,0.48,48,10000
33,91,5.8029343772888184,0.5599999999999999,56,10000
37,91,7.860884281921387,0.8999999999999999,90,10000
28,91,7.5971890075683595,0.95,95,10000
92,91,7.596792750549317,0.96,96,10000
97,91,7.749527564239502,0.76,76,10000
43,91,6.175847828674317,0.5499999999999999,55,10000
56,91,5.310446581268311,0.5,50,10000
44,91,7.45143359375,1.17,117,10000
24,91,5.39933028717041,0.5,50,10000
64,91,6.650842656707764,0.54,54,10000
global,91,5.309029047393799,0.48,48,10000
71,92,7.205969772338867,0.64,64,10000
40,92,7.270339859771728,0.73,73,10000
7,92,7.2048518745422365,0.5,50,10000
67,92,5.598269385528565,0.5,50,10000
97,92,7.6062210105896,0.77,77,10000
72,92,7.243274283599853,0.54,54,10000
34,92,6.885091745758056,0.6799999999999999,68,10000
58,92,6.067342582702636,0.5499999999999999,55,10000
26,92,7.447097568511963,0.77,77,10000
38,92,7.064126904296875,0.8200000000000001,82,10000
global,92,5.308988364410401,0.5,50,10000
62,93,5.844531893920898,0.52,52,10000
58,93,5.9685260887146,0.51,51,10000
59,93,7.326301280975342,0.74,74,10000
51,93,7.540045468902588,0.67,67,10000
15,93,7.772208229064941,0.51,51,10000
43,93,6.03684732208252,0.73,73,10000
3,93,6.6575961013793945,0.59,59,10000
13,93,7.692081820678711,1.39,139,10000
79,93,5.322574342346192,0.5,50,10000
53,93,9.46107999572754,0.5,50,10000
global,93,5.308946155548096,0.5,50,10000
51,94,7.49224528503418,0.74,74,10000
3,94,6.935944103240967,0.59,59,10000
17,94,8.354589743041991,0.8500000000000001,85,10000
5,94,8.410697451782227,1.1400000000000001,114,10000
55,94,8.106013250732422,0.61,61,10000
92,94,7.597938529205322,0.89,89,10000
4,94,6.860180170440674,0.51,51,10000
75,94,6.720413198852539,0.5,50,10000
35,94,5.370396945190429,0.49,49,10000
60,94,8.546983534240722,1.26,126,10000
global,94,5.308918803405762,0.5,50,10000
54,95,7.601701094818115,0.51,51,10000
15,95,8.043121849822999,0.51,51,10000
1,95,7.8840216796875,0.89,89,10000
87,95,7.716623090362549,0.51,51,10000
63,95,8.246127809143067,0.5,50,10000
69,95,7.488582290649414,0.5,50,10000
60,95,8.974916751098633,1.25,125,10000
22,95,8.275755520629883,0.72,72,10000
43,95,6.130301655578613,0.73,73,10000
45,95,5.877303159332276,0.5,50,10000
global,95,5.308955236816407,0.49,49,10000
12,96,5.477674420166015,0.5,50,10000
11,96,6.822656234741211,0.5,50,10000
52,96,6.31327307434082,0.5,50,10000
2,96,5.839377914428711,0.61,61,10000
65,96,7.02578090133667,0.9199999999999999,92,10000
23,96,5.74614835281372,0.5,50,10000
68,96,6.676129293823243,0.5499999999999999,55,10000
97,96,7.837676757049561,0.83,83,10000
82,96,5.751544114685059,0.49,49,10000
9,96,9.51182332611084,0.8500000000000001,85,10000
global,96,5.308917581939697,0.49,49,10000
80,97,6.641190845489502,0.62,62,10000
34,97,7.06970231628418,0.5,50,10000
72,97,7.32829202041626,0.72,72,10000
81,97,6.3693996475219725,0.72,72,10000
41,97,6.460361074066162,0.5,50,10000
77,97,8.045786889648438,0.73,73,10000
71,97,7.323515368652344,0.59,59,10000
35,97,5.377513005828858,0.44,44,10000
7,97,6.989827115631104,0.52,52,10000
4,97,6.75694951171875,0.51,51,10000
global,97,5.308841931915283,0.48,48,10000
24,98,5.397960528564453,0.5,50,10000
6,98,8.111857455444335,1.16,116,10000
1,98,7.787789656066894,0.86,86,10000
16,98,6.096529156494141,0.5700000000000001,57,10000
62,98,5.814238975524902,0.5,50,10000
2,98,5.8622895446777346,0.5,50,10000
87,98,8.305891807556153,0.5,50,10000
17,98,8.0562593460083,0.9199999999999999,92,10000
43,98,6.162336343383789,0.62,62,10000
18,98,6.241625393676758,0.62,62,10000
global,98,5.308763515472412,0.48,48,10000
18,99,6.268863912963867,0.69,69,10000
14,99,6.787273801422119,0.7000000000000001,70,10000
2,99,5.868085080718994,0.51,51,10000
45,99,5.9036201461791995,0.53,53,10000
63,99,8.434495024108887,0.5499999999999999,55,10000
95,99,7.812393711853027,0.5,50,10000
90,99,7.384366337585449,0.5499999999999999,55,10000
4,99,6.75524691696167,0.52,52,10000
23,99,5.84887230682373,0.5,50,10000
8,99,7.457894787597656,1.09,109,10000
global,99,5.308759503173828,0.48,48,10000
57,100,8.277312672424316,0.79,79,10000
53,100,9.747590789794922,0.5,50,10000
36,100,5.509894988250732,0.5,50,10000
10,100,7.900978958129882,0.5599999999999999,56,10000
37,100,7.346190351867675,0.9199999999999999,92,10000
13,100,7.85055168838501,1.23,123,10000
40,100,7.412358508300781,0.69,69,10000
62,100,5.799417743682861,0.59,59,10000
39,100,7.465961622619629,0.8500000000000001,85,10000
80,100,6.445150509643555,0.52,52,10000
global,100,5.308739321136475,0.48,48,10000
