model,epoch,average_loss,accuracy,correct_data,total_data
56,57,5.311235134124756,0.5,50,10000
85,57,7.813091496276855,0.76,76,10000
95,57,7.452902448272705,0.5,50,10000
global,57,5.310889302062988,0.48,48,10000
84,58,6.927254149627686,0.54,54,10000
53,58,9.53001922302246,0.5,50,10000
38,58,7.33798670425415,0.74,74,10000
31,58,5.805447292327881,0.5,50,10000
8,58,7.341221846771241,1.18,118,10000
47,58,5.3098156471252445,0.5,50,10000
67,58,5.635861413574219,0.5499999999999999,55,10000
4,58,7.074639595794678,0.5,50,10000
87,58,7.839574221038818,0.5,50,10000
88,58,5.924336366271973,0.51,51,10000
global,58,5.310931810760498,0.47000000000000003,47,10000
82,59,5.694369799804687,0.42,42,10000
74,59,10.881178704833985,0.8099999999999999,81,10000
11,59,6.946839725494384,0.54,54,10000
41,59,6.569136891937256,0.5599999999999999,56,10000
40,59,7.732752835083008,0.62,62,10000
36,59,5.501872512817383,0.5,50,10000
95,59,7.783241125488281,0.5,50,10000
87,59,8.127396771240234,0.5,50,10000
23,59,5.712382117462158,0.5,50,10000
32,59,8.15884669342041,0.52,52,10000
global,59,5.310877420806885,0.47000000000000003,47,10000
28,60,7.452634037780761,0.96,96,10000
39,60,7.788510372924804,0.73,73,10000
27,60,7.169139981842041,0.69,69,10000
81,60,6.269961087036132,0.5,50,10000
97,60,7.640558104705811,0.9400000000000001,94,10000
7,60,6.966696033477783,0.6,60,10000
47,60,5.309757554626465,0.5,50,10000
24,60,5.40362986907959,0.5,50,10000
49,60,5.5422998130798335,0.5,50,10000
88,60,5.855987266540527,0.51,51,10000
global,60,5.310807642364502,0.47000000000000003,47,10000
63,61,8.283831639099121,0.52,52,10000
97,61,7.665940868377685,0.91,91,10000
61,61,5.303403792572022,0.5,50,10000
60,61,8.230051332092286,1.32,132,10000
55,61,8.39688318939209,0.67,67,10000
87,61,8.067745855712891,0.5,50,10000
50,61,7.2329888305664065,0.7000000000000001,70,10000
72,61,7.424099919891358,0.52,52,10000
14,61,6.701357774353028,0.8500000000000001,85,10000
64,61,6.672354579162597,0.61,61,10000
global,61,5.310763388061523,0.47000000000000003,47,10000
82,62,5.6973085151672365,0.45999999999999996,46,10000
13,62,7.700127467346191,1.08,108,10000
98,62,5.45817417602539,0.5,50,10000
85,62,7.898159696960449,0.8699999999999999,87,10000
60,62,8.112842431640624,1.2,120,10000
29,62,8.286767907714843,0.79,79,10000
45,62,5.916027297210693,0.5,50,10000
7,62,7.208538716888428,0.52,52,10000
66,62,7.137969068145752,0.74,74,10000
63,62,8.298202616882325,0.51,51,10000
global,62,5.310710604095459,0.48,48,10000
14,63,6.5333743667602535,0.65,65,10000
81,63,6.317006042480469,0.61,61,10000
97,63,7.712894962310791,0.8699999999999999,87,10000
91,63,8.111462504577636,0.8099999999999999,81,10000
28,63,7.584512145996094,0.9299999999999999,93,10000
94,63,7.961867196655273,0.95,95,10000
4,63,7.0094558776855465,0.5,50,10000
35,63,5.369441244506836,0.49,49,10000
25,63,6.354784899902344,0.54,54,10000
39,63,7.522123696899414,0.61,61,10000
global,63,5.310651383209229,0.48,48,10000
81,64,6.291081648254394,0.6799999999999999,68,10000
71,64,7.189601528930664,0.62,62,10000
22,64,8.134799392700195,0.63,63,10000
76,64,5.686201358032227,0.5,50,10000
45,64,5.801345532989502,0.51,51,10000
30,64,5.801887846374512,0.51,51,10000
66,64,7.4260194244384765,0.66,66,10000
5,64,8.328379965209962,1.17,117,10000
69,64,6.6521274200439455,0.5,50,10000
70,64,7.509713966369629,0.8200000000000001,82,10000
global,64,5.310604424285889,0.47000000000000003,47,10000
78,65,5.556407055664063,0.51,51,10000
89,65,6.34625076751709,0.5,50,10000
90,65,7.294902389526367,0.53,53,10000
16,65,5.882936965942383,0.5,50,10000
68,65,6.610746379852295,0.62,62,10000
76,65,5.6945408348083495,0.5,50,10000
57,65,8.810994119262695,0.72,72,10000
27,65,7.14211870803833,0.6,60,10000
83,65,8.081267904663086,0.9299999999999999,93,10000
41,65,6.400291443634033,0.53,53,10000
global,65,5.310467720031738,0.48,48,10000
38,66,7.368924732208252,0.66,66,10000
88,66,6.009850312805176,0.48,48,10000
33,66,5.730884730529785,0.51,51,10000
43,66,6.087389902496338,0.6,60,10000
14,66,6.7245501655578614,0.6,60,10000
18,66,6.233192528533936,0.5599999999999999,56,10000
98,66,5.481464123535156,0.5,50,10000
35,66,5.3672959449768065,0.5,50,10000
78,66,5.581700350952149,0.5,50,10000
86,66,6.7481314651489255,0.5,50,10000
global,66,5.310398648071289,0.48,48,10000
94,67,7.606642739868164,1.1199999999999999,112,10000
13,67,8.25743119506836,1.21,121,10000
95,67,8.009813012695313,0.5,50,10000
73,67,7.1751752349853515,0.52,52,10000
30,67,5.837873252868652,0.45999999999999996,46,10000
22,67,8.3474796585083,0.8099999999999999,81,10000
25,67,6.409812860107422,0.5,50,10000
10,67,8.094997633361816,0.5,50,10000
86,67,6.715033249664307,0.5,50,10000
8,67,7.153063526153565,0.97,97,10000
global,67,5.310313862609863,0.48,48,10000
83,68,7.883594869995117,0.89,89,10000
52,68,6.294264930725098,0.5,50,10000
97,68,7.604720830535888,0.91,91,10000
44,68,7.606165962219238,1.08,108,10000
67,68,5.587005030059815,0.5,50,10000
7,68,7.0484283172607425,0.51,51,10000
87,68,7.797101281738281,0.5,50,10000
76,68,5.69004651184082,0.5,50,10000
46,68,8.023999255371093,0.96,96,10000
17,68,8.07127787475586,0.95,95,10000
global,68,5.3102692573547365,0.45999999999999996,46,10000
90,69,7.116661317443848,0.5599999999999999,56,10000
24,69,5.40350556640625,0.5,50,10000
28,69,7.900577284240723,0.8200000000000001,82,10000
70,69,7.806689930725097,0.73,73,10000
52,69,6.2643901512146,0.5,50,10000
97,69,7.833165906524658,0.86,86,10000
11,69,6.5448966796875,0.5499999999999999,55,10000
21,69,8.072182765197754,0.9400000000000001,94,10000
20,69,6.951898663330078,0.5,50,10000
62,69,5.847884033966064,0.51,51,10000
global,69,5.310210987854004,0.44999999999999996,45,10000
75,70,6.8318897735595705,0.58,58,10000
24,70,5.391042240142823,0.5,50,10000
36,70,5.494078155517578,0.5,50,10000
52,70,6.324160199737549,0.5,50,10000
95,70,7.890078759765625,0.5,50,10000
82,70,5.711598549652099,0.47000000000000003,47,10000
93,70,7.765825569915772,0.84,84,10000
97,70,7.593474959564209,0.83,83,10000
6,70,8.16111593017578,1.1199999999999999,112,10000
81,70,6.379293053436279,0.58,58,10000
global,70,5.310129665374756,0.47000000000000003,47,10000
88,71,6.062255535888672,0.48,48,10000
8,71,7.336532294464111,1.01,101,10000
87,71,7.596880400085449,0.5,50,10000
89,71,6.229406393432617,0.52,52,10000
65,71,7.202307832336426,0.8699999999999999,87,10000
19,71,9.36496616973877,0.51,51,10000
11,71,6.427184792327881,0.5,50,10000
23,71,5.752514786529541,0.5,50,10000
49,71,5.504679182434082,0.5,50,10000
57,71,8.584500668334961,0.77,77,10000
global,71,5.310082318878174,0.45999999999999996,46,10000
78,72,5.568611701965332,0.5,50,10000
58,72,5.951956665802002,0.51,51,10000
7,72,7.037139143371582,0.54,54,10000
87,72,8.020266799926757,0.5,50,10000
5,72,8.200907145690918,0.9900000000000001,99,10000
96,72,5.348633811950684,0.5,50,10000
28,72,7.7801163909912106,0.9400000000000001,94,10000
39,72,7.627706468200683,0.73,73,10000
91,72,8.277107900238038,0.88,88,10000
22,72,8.053287307739257,0.69,69,10000
global,72,5.309983619689941,0.44999999999999996,45,10000
98,73,5.454078407287597,0.5,50,10000
36,73,5.531295880126953,0.5,50,10000
21,73,8.611830859375,0.86,86,10000
76,73,5.634060977172852,0.5,50,10000
10,73,8.339979727172851,0.5,50,10000
40,73,7.527401983642578,0.79,79,10000
61,73,5.303477437591552,0.45999999999999996,46,10000
4,73,7.300249541473389,0.5,50,10000
75,73,7.074032329559326,0.5,50,10000
26,73,7.3549950973510745,0.63,63,10000
global,73,5.309915328216553,0.44999999999999996,45,10000
23,74,5.70101339263916,0.5,50,10000
32,74,7.9482161209106446,0.5700000000000001,57,10000
65,74,7.058767692565918,0.97,97,10000
40,74,7.977039585876465,0.6,60,10000
44,74,7.588515145874023,1.0699999999999998,107,10000
4,74,6.780958847808838,0.49,49,10000
84,74,7.056517304229736,0.66,66,10000
94,74,7.7659137977600095,1.03,103,10000
14,74,6.776228269958496,0.75,75,10000
70,74,7.848825128173828,0.77,77,10000
global,74,5.309855675506592,0.47000000000000003,47,10000
74,75,10.29674253540039,0.8099999999999999,81,10000
11,75,6.662012840270996,0.5,50,10000
45,75,5.789449758148193,0.5,50,10000
65,75,7.462502272796631,0.5499999999999999,55,10000
75,75,7.19243080444336,0.5,50,10000
59,75,7.45358051071167,0.74,74,10000
52,75,6.343416189575195,0.5,50,10000
1,75,7.493980210876465,0.8099999999999999,81,10000
15,75,7.90074451751709,0.51,51,10000
25,75,6.41566918258667,0.64,64,10000
global,75,5.30972448348999,0.45999999999999996,46,10000
63,76,8.322166645812988,0.63,63,10000
74,76,10.391371911621095,0.89,89,10000
77,76,7.702537906646729,0.52,52,10000
87,76,7.9019522285461425,0.5,50,10000
99,76,6.9792664482116695,0.59,59,10000
4,76,7.219236190032959,0.51,51,10000
66,76,7.175566725158691,0.75,75,10000
94,76,7.720505187225342,1.2,120,10000
14,76,6.854451523590088,0.6799999999999999,68,10000
24,76,5.4061035079956055,0.5,50,10000
global,76,5.309706833648682,0.45999999999999996,46,10000
76,77,5.731667930603027,0.5,50,10000
6,77,8.19406123199463,1.08,108,10000
84,77,6.908487754058838,0.65,65,10000
12,77,5.461005234527588,0.5,50,10000
66,77,7.191091130828857,0.6799999999999999,68,10000
97,77,7.65489921875,0.84,84,10000
46,77,7.56599416809082,1.1400000000000001,114,10000
21,77,8.378627976989746,0.8699999999999999,87,10000
74,77,10.33302003326416,0.8099999999999999,81,10000
15,77,7.9607476806640625,0.5499999999999999,55,10000
global,77,5.309633879852295,0.49,49,10000
41,78,6.331923610687256,0.47000000000000003,47,10000
72,78,7.201855037689209,0.5599999999999999,56,10000
21,78,8.184347967529296,0.8099999999999999,81,10000
61,78,5.303877693176269,0.49,49,10000
36,78,5.496287971496582,0.5,50,10000
59,78,7.5724106101989745,0.79,79,10000
95,78,7.58899610748291,0.5,50,10000
83,78,7.717441426086426,1.18,118,10000
71,78,7.201396222686768,0.59,59,10000
30,78,5.7683525520324705,0.42,42,10000
global,78,5.3095690055847165,0.51,51,10000
33,79,5.71760149230957,0.6,60,10000
1,79,7.567271253204345,0.8500000000000001,85,10000
76,79,5.654018229675293,0.5,50,10000
57,79,9.294592962646485,0.7799999999999999,78,10000
89,79,6.2199355979919435,0.52,52,10000
55,79,8.141155825805663,0.7799999999999999,78,10000
42,79,7.958328475952149,0.77,77,10000
31,79,5.820293531799316,0.5,50,10000
95,79,7.675436610412597,0.5,50,10000
22,79,8.055632264709473,0.7000000000000001,70,10000
global,79,5.309525969696045,0.48,48,10000
15,80,7.967986260986328,0.54,54,10000
82,80,5.687267011260986,0.53,53,10000
40,80,7.45006602935791,0.8500000000000001,85,10000
18,80,5.96602487487793,0.53,53,10000
44,80,7.646701145172119,1.11,111,10000
37,80,7.509870068359375,1.05,105,10000
29,80,8.057387367248536,0.6799999999999999,68,10000
63,80,8.490160113525391,0.5,50,10000
0,80,7.667331051635742,0.7000000000000001,70,10000
22,80,8.324935342407226,0.76,76,10000
global,80,5.309472132873535,0.49,49,10000
62,81,5.7456184730529785,0.54,54,10000
5,81,8.430542059326172,1.2,120,10000
56,81,5.311097936248779,0.5,50,10000
60,81,8.17547628173828,1.25,125,10000
10,81,8.125355529785157,0.5,50,10000
20,81,6.992327658843994,0.5,50,10000
90,81,7.275618176269531,0.51,51,10000
87,81,7.7868824966430665,0.51,51,10000
72,81,7.227342182159424,0.64,64,10000
49,81,5.526280361175537,0.5,50,10000
global,81,5.309421727752685,0.51,51,10000
89,82,6.252781596374512,0.51,51,10000
71,82,7.348455992889404,0.42,42,10000
15,82,8.114639979553223,0.5,50,10000
22,82,8.130282888793944,0.88,88,10000
28,82,7.8271550277709965,0.9199999999999999,92,10000
59,82,9.592051121520996,0.59,59,10000
44,82,7.343593544769287,1.17,117,10000
72,82,7.058760626983642,0.5599999999999999,56,10000
5,82,8.19858524017334,1.1199999999999999,112,10000
64,82,6.3735551879882815,0.69,69,10000
global,82,5.309365274047852,0.51,51,10000
44,83,7.3410456794738765,1.1199999999999999,112,10000
18,83,6.14170757522583,0.66,66,10000
70,83,7.414952558898926,0.89,89,10000
97,83,7.736007778167725,0.8500000000000001,85,10000
43,83,6.028234172058106,0.5499999999999999,55,10000
93,83,7.61473765258789,0.8699999999999999,87,10000
72,83,7.272067125701905,0.51,51,10000
24,83,5.392419459533691,0.5,50,10000
56,83,5.311117155456543,0.5,50,10000
94,83,7.60532562789917,1.05,105,10000
global,83,5.309312141418457,0.51,51,10000
16,84,5.839424520874023,0.5599999999999999,56,10000
36,84,5.504288729095459,0.5,50,10000
51,84,7.477403562164307,0.79,79,10000
77,84,7.716504216003418,0.74,74,10000
39,84,7.49882413482666,0.53,53,10000
2,84,5.848071690368652,0.52,52,10000
42,84,7.7935510055542,0.63,63,10000
68,84,7.122130857086182,0.7000000000000001,70,10000
53,84,9.667760488891602,0.51,51,10000
88,84,5.8921838386535645,0.53,53,10000
global,84,5.309296041870117,0.51,51,10000
30,85,5.78012283706665,0.48,48,10000
92,85,7.680478841400147,0.76,76,10000
55,85,8.027805207061768,0.8,80,10000
31,85,5.862017604064941,0.5,50,10000
64,85,6.414753469085693,0.7100000000000001,71,10000
72,85,7.260797682189941,0.7100000000000001,71,10000
67,85,5.557095587158203,0.5,50,10000
34,85,6.952176777648925,0.5700000000000001,57,10000
45,85,5.8082451782226565,0.51,51,10000
53,85,9.787646949768066,0.52,52,10000
global,85,5.309248011016845,0.51,51,10000
2,86,5.811931095123291,0.52,52,10000
18,86,6.211509452056885,0.67,67,10000
97,86,7.856655586242676,0.8699999999999999,87,10000
3,86,6.766386254882812,0.5599999999999999,56,10000
99,86,7.615825001525879,0.5599999999999999,56,10000
22,86,8.276471963500976,0.75,75,10000
44,86,7.4737927474975585,1.11,111,10000
9,86,9.766654064941406,0.95,95,10000
74,86,11.475230335998535,0.84,84,10000
92,86,7.52988490600586,0.9199999999999999,92,10000
global,86,5.309172938537598,0.51,51,10000
27,87,7.062836724090576,0.6799999999999999,68,10000
69,87,6.821574984741211,0.5,50,10000
68,87,6.7333265274047855,0.73,73,10000
61,87,5.30347963180542,0.5,50,10000
71,87,7.261996952056885,0.5499999999999999,55,10000
23,87,5.74804634475708,0.5,50,10000
41,87,6.430389752960205,0.5599999999999999,56,10000
98,87,5.450081613922119,0.5,50,10000
94,87,7.622952460479737,1.11,111,10000
52,87,6.499908575439453,0.5,50,10000
global,87,5.3091363426208495,0.51,51,10000
48,88,5.8560664764404295,0.5,50,10000
70,88,7.863478953552246,0.8500000000000001,85,10000
99,88,7.304043891906738,0.49,49,10000
34,88,6.972462503051758,0.59,59,10000
64,88,6.625251720428467,0.66,66,10000
81,88,6.266151258087159,0.73,73,10000
0,88,8.03260905303955,0.59,59,10000
53,88,9.212290705871583,0.5,50,10000
31,88,5.803814210510254,0.5,50,10000
56,88,5.311601333618164,0.5,50,10000
global,88,5.309080194091797,0.5,50,10000
39,89,7.596165197753907,0.62,62,10000
68,89,6.9829554275512695,0.5,50,10000
73,89,7.441993723297119,0.54,54,10000
96,89,5.34958247680664,0.5,50,10000
98,89,5.456260610198974,0.5,50,10000
22,89,8.097440446472168,0.84,84,10000
75,89,6.851891278076172,0.5,50,10000
79,89,5.319128858947754,0.5,50,10000
34,89,6.929738372802734,0.51,51,10000
43,89,5.950876446533203,0.53,53,10000
global,89,5.309035027313232,0.5,50,10000
0,90,7.739202919006348,0.76,76,10000
96,90,5.352066006469727,0.5,50,10000
92,90,7.448446350097656,0.9199999999999999,92,10000
51,90,7.50182155532837,0.74,74,10000
57,90,8.832120616149902,0.7799999999999999,78,10000
32,90,8.030884019470214,0.54,54,10000
6,90,8.184923391723633,1.0699999999999998,107,10000
53,90,9.312707566833495,0.58,58,10000
79,90,5.319348106384277,0.5,50,10000
37,90,7.4775299537658695,0.9400000000000001,94,10000
global,90,5.309002318572998,0.49,49,10000
27,91,7.196742899322509,0.66,66,10000
46,91,7.603952522277832,1.27,127,10000
19,91,9.506185777282715,0.5,50,10000
29,91,7.919433958435058,0.77,77,10000
48,91,5.932506880187988,0.5,50,10000
47,91,5.3095795310974125,0.5,50,10000
40,91,7.712076820373535,0.5700000000000001,57,10000
89,91,6.4427224617004395,0.5,50,10000
34,91,6.829626873016357,0.7100000000000001,71,10000
83,91,7.882970733642578,1.0699999999999998,107,10000
global,91,5.308929319000244,0.48,48,10000
9,92,9.413772268676757,0.9900000000000001,99,10000
63,92,8.358571022033692,0.5,50,10000
42,92,8.249448800659179,0.75,75,10000
40,92,7.480127163696289,0.6799999999999999,68,10000
83,92,7.804462271881103,1.01,101,10000
13,92,7.883378570556641,1.3299999999999998,133,10000
84,92,7.339722451782227,0.5599999999999999,56,10000
5,92,8.324801840209961,1.17,117,10000
75,92,7.16613129196167,0.5,50,10000
3,92,6.797704605865478,0.73,73,10000
global,92,5.308854263305664,0.48,48,10000
59,93,7.254109960174561,0.7000000000000001,70,10000
28,93,7.640409104919434,0.9900000000000001,99,10000
10,93,8.17670096282959,0.6799999999999999,68,10000
95,93,7.806978799438476,0.5,50,10000
89,93,6.305512383270264,0.5,50,10000
1,93,7.811341830444336,0.76,76,10000
69,93,7.293902554321289,0.5,50,10000
50,93,7.272323815155029,0.8500000000000001,85,10000
30,93,5.852711150360108,0.49,49,10000
17,93,8.376476503753661,0.97,97,10000
global,93,5.308814582061768,0.49,49,10000
34,94,6.858702348327637,0.65,65,10000
35,94,5.367690976715088,0.5499999999999999,55,10000
88,94,6.012093254089356,0.48,48,10000
8,94,7.352057354736328,0.96,96,10000
41,94,6.405545706939697,0.6799999999999999,68,10000
2,94,5.870218141174316,0.51,51,10000
25,94,6.613020323944092,0.5,50,10000
18,94,6.149349486541748,0.6,60,10000
54,94,7.564984140014649,0.53,53,10000
79,94,5.320333712768555,0.5,50,10000
global,94,5.30883048324585,0.49,49,10000
66,95,7.083325321960449,0.7000000000000001,70,10000
86,95,6.849548291778564,0.5,50,10000
64,95,6.561833866119385,0.65,65,10000
27,95,7.100238165283203,0.73,73,10000
37,95,7.615207382202149,0.95,95,10000
55,95,8.517327157592774,0.7000000000000001,70,10000
33,95,5.820964500427246,0.58,58,10000
62,95,5.777458317565918,0.51,51,10000
57,95,9.193795483398437,0.75,75,10000
28,95,7.79875604095459,0.8999999999999999,90,10000
global,95,5.3087845848083495,0.49,49,10000
6,96,8.66131806640625,1.02,102,10000
3,96,6.65194810180664,0.6,60,10000
92,96,7.433110771179199,0.8099999999999999,81,10000
4,96,7.35008313369751,0.5,50,10000
1,96,7.752181324768066,0.83,83,10000
12,96,5.464055941772461,0.49,49,10000
48,96,5.959901715087891,0.5,50,10000
2,96,5.84473028640747,0.52,52,10000
69,96,6.792486088562011,0.5,50,10000
13,96,7.7459530212402345,1.32,132,10000
global,96,5.308713229370118,0.49,49,10000
34,97,6.785877283477784,0.5499999999999999,55,10000
90,97,7.320121769714356,0.5599999999999999,56,10000
11,97,6.609870041656494,0.61,61,10000
2,97,5.825779706573487,0.5700000000000001,57,10000
35,97,5.372790634155273,0.47000000000000003,47,10000
50,97,7.286913372802735,0.83,83,10000
85,97,7.826246926879882,0.91,91,10000
72,97,6.995029434204102,0.6,60,10000
3,97,6.7845660537719725,0.61,61,10000
18,97,6.134313760375977,0.62,62,10000
global,97,5.308676232147217,0.49,49,10000
7,98,7.246966166687011,0.52,52,10000
45,98,5.822768149566651,0.5,50,10000
42,98,7.883774421691895,0.5599999999999999,56,10000
97,98,8.02491120452881,0.76,76,10000
87,98,8.003221116638183,0.5,50,10000
98,98,5.45577028503418,0.5,50,10000
9,98,9.588217379760742,0.9400000000000001,94,10000
32,98,8.363831430053711,0.5,50,10000
48,98,5.869333731079101,0.5,50,10000
31,98,5.773696133422852,0.5,50,10000
global,98,5.3086542236328125,0.5,50,10000
64,99,6.64969825592041,0.5700000000000001,57,10000
82,99,5.729146394348144,0.52,52,10000
67,99,5.638804970550537,0.54,54,10000
73,99,7.353241579437256,0.5599999999999999,56,10000
95,99,7.860292161560059,0.5,50,10000
84,99,7.148800648498535,0.67,67,10000
19,99,9.035512495422363,0.5,50,10000
29,99,7.859555718994141,0.75,75,10000
39,99,7.650192874145508,0.7799999999999999,78,10000
26,99,7.391604535675049,0.66,66,10000
global,99,5.308632050323486,0.5,50,10000
68,100,6.72493137588501,0.7000000000000001,70,10000
28,100,7.793634736633301,0.9400000000000001,94,10000
58,100,6.22499769821167,0.54,54,10000
41,100,6.420481875610352,0.61,61,10000
78,100,5.582219718170166,0.5,50,10000
29,100,7.939413133239746,0.66,66,10000
94,100,7.808076856994629,1.18,118,10000
45,100,5.9346575378417965,0.5,50,10000
73,100,7.402108502197265,0.47000000000000003,47,10000
15,100,7.919867750549316,0.5,50,10000
global,100,5.308556801605224,0.5,50,10000
