model,epoch,average_loss,accuracy,correct_data,total_data
global,57,5.344822968292236,0.73,73,10000
34,58,8.293779023742676,0.74,74,10000
31,58,8.312381376647949,0.63,63,10000
89,58,7.163645889282226,0.5599999999999999,56,10000
35,58,6.201581446838379,0.6799999999999999,68,10000
74,58,12.087383776855468,0.83,83,10000
19,58,12.016468132019043,0.77,77,10000
27,58,7.814793524169922,0.7100000000000001,71,10000
24,58,6.939967721557617,0.58,58,10000
33,58,7.4524107192993165,0.7799999999999999,78,10000
23,58,6.203559471130371,0.6799999999999999,68,10000
global,58,5.342601721191406,0.74,74,10000
69,59,10.81529810180664,0.5,50,10000
83,59,7.7548794822692875,1.0999999999999999,110,10000
6,59,8.583428355407715,1.38,138,10000
40,59,8.408572830200196,0.8500000000000001,85,10000
21,59,8.36170696258545,0.84,84,10000
23,59,6.432169714355469,0.59,59,10000
97,59,9.131122697448731,0.86,86,10000
75,59,8.338291091918945,1.0699999999999998,107,10000
53,59,12.961219882202148,0.54,54,10000
99,59,10.14694838409424,0.96,96,10000
global,59,5.339091439056396,0.7799999999999999,78,10000
51,60,8.83184868927002,1.24,124,10000
98,60,6.8184332824707035,0.5,50,10000
53,60,12.771197676086425,0.54,54,10000
74,60,11.537273277282715,0.89,89,10000
42,60,8.579697726440429,1.01,101,10000
61,60,5.343015718841553,0.63,63,10000
12,60,7.176782956695557,0.5,50,10000
54,60,10.361594018554687,0.58,58,10000
70,60,8.259778352355957,1.1400000000000001,114,10000
11,60,9.01446561126709,0.73,73,10000
global,60,5.33727225189209,0.84,84,10000
84,61,8.063379235839843,1.04,104,10000
20,61,7.502709880828857,0.8,80,10000
51,61,8.263603288269042,1.24,124,10000
25,61,9.051457635498046,0.8699999999999999,87,10000
38,61,8.358724212646484,1.04,104,10000
6,61,8.185647579956054,1.26,126,10000
55,61,8.720083345031739,0.72,72,10000
53,61,13.667518884277344,0.63,63,10000
12,61,7.185146823120117,0.51,51,10000
69,61,11.566141163635255,0.5,50,10000
global,61,5.33625167388916,0.79,79,10000
83,62,7.816640902709961,1.43,143,10000
78,62,7.27767453918457,0.8699999999999999,87,10000
24,62,6.721311193847656,0.5499999999999999,55,10000
81,62,7.762310876464844,0.8099999999999999,81,10000
4,62,10.306230647277832,0.5,50,10000
30,62,8.594000511169433,0.5599999999999999,56,10000
93,62,8.327735432434082,1.08,108,10000
33,62,7.7983966720581055,0.7100000000000001,71,10000
69,62,11.333538621520995,0.5,50,10000
60,62,8.485270593261719,1.23,123,10000
global,62,5.335660952758789,0.83,83,10000
18,63,8.604057859802246,0.7000000000000001,70,10000
64,63,7.709676596069336,0.7799999999999999,78,10000
38,63,8.601577336120606,1.23,123,10000
94,63,8.4044929397583,1.1900000000000002,119,10000
55,63,8.760991262817383,0.8,80,10000
90,63,10.858847663879395,0.5499999999999999,55,10000
58,63,7.467923181915284,0.72,72,10000
59,63,11.016903865051269,0.89,89,10000
66,63,7.942639378356934,0.6799999999999999,68,10000
76,63,7.238484116363526,0.51,51,10000
global,63,5.334207076263428,0.84,84,10000
77,64,9.033758995056152,1.06,106,10000
13,64,8.186569960784912,1.4200000000000002,142,10000
57,64,11.573053161621093,0.64,64,10000
64,64,7.807106314086914,0.8999999999999999,90,10000
48,64,7.156949967956543,0.8699999999999999,87,10000
23,64,6.298337702178955,0.76,76,10000
71,64,9.283808152770996,0.86,86,10000
35,64,6.174108716583252,0.52,52,10000
32,64,10.889377543640137,0.77,77,10000
75,64,8.911265068054199,0.91,91,10000
global,64,5.334764044952393,0.86,86,10000
28,65,7.810544046020508,0.97,97,10000
37,65,9.361698197937011,1.16,116,10000
12,65,7.088376277923584,0.5,50,10000
15,65,10.404000003051758,0.8999999999999999,90,10000
84,65,8.223351638793945,0.83,83,10000
30,65,8.742567660522461,0.54,54,10000
66,65,7.9732175659179685,0.77,77,10000
73,65,9.53659140472412,0.5499999999999999,55,10000
81,65,8.165268844604492,0.76,76,10000
11,65,9.412651098632812,0.75,75,10000
global,65,5.335964382171631,0.7799999999999999,78,10000
89,66,7.246770549011231,0.65,65,10000
62,66,7.266596659851074,0.6799999999999999,68,10000
94,66,8.458164114379883,1.2,120,10000
18,66,8.657809489440918,0.6799999999999999,68,10000
81,66,8.45432495803833,0.76,76,10000
93,66,8.492280601501465,0.9299999999999999,93,10000
91,66,9.204161520385743,1.1400000000000001,114,10000
73,66,9.55686683807373,0.5700000000000001,57,10000
7,66,8.811558305358886,0.8200000000000001,82,10000
71,66,9.114650848388672,1.01,101,10000
global,66,5.336121397399903,0.8200000000000001,82,10000
44,67,7.720215896606446,1.26,126,10000
83,67,7.962259437561035,1.23,123,10000
96,67,6.28893012008667,0.5,50,10000
56,67,5.438880046081543,0.5,50,10000
6,67,8.479010357666015,1.24,124,10000
74,67,11.813732385253907,0.8500000000000001,85,10000
64,67,7.668363603973389,0.76,76,10000
39,67,8.971678602600099,0.95,95,10000
14,67,8.950703967285156,0.8,80,10000
77,67,9.235031130981445,0.97,97,10000
global,67,5.334394425201416,0.8,80,10000
21,68,8.229122543334961,0.96,96,10000
24,68,6.94309949798584,0.53,53,10000
59,68,13.656053427124023,0.7000000000000001,70,10000
44,68,7.660647759246826,1.24,124,10000
83,68,7.674431044006347,1.27,127,10000
9,68,10.72594430847168,1.21,121,10000
17,68,8.575994958496095,1.3,130,10000
87,68,8.34460457611084,0.7000000000000001,70,10000
52,68,8.410256944274902,0.58,58,10000
63,68,10.552680435180664,0.89,89,10000
global,68,5.332585985565186,0.89,89,10000
21,69,8.445432960510255,1.02,102,10000
31,69,7.986012112426758,0.5,50,10000
44,69,7.689537914276123,1.25,125,10000
89,69,7.180792623138427,0.58,58,10000
70,69,8.1792013671875,1.06,106,10000
80,69,8.50114820098877,0.83,83,10000
83,69,7.714931410217285,1.28,128,10000
5,69,9.117765339660645,1.41,141,10000
69,69,11.88190248413086,0.5,50,10000
75,69,9.121846662902833,0.9199999999999999,92,10000
global,69,5.327383670806885,0.88,88,10000
7,70,9.08676442565918,0.79,79,10000
74,70,11.808155924987792,1.0,100,10000
76,70,7.832269486999512,0.5599999999999999,56,10000
0,70,8.052014174652099,0.84,84,10000
16,70,7.520270581054688,0.88,88,10000
9,70,10.648649580383301,1.22,122,10000
19,70,11.845471397399903,0.7100000000000001,71,10000
97,70,9.113362908935548,1.03,103,10000
48,70,7.433996354675293,0.8699999999999999,87,10000
66,70,7.8894702896118165,0.73,73,10000
global,70,5.327300286865234,0.9400000000000001,94,10000
49,71,6.8489111770629885,0.5,50,10000
6,71,8.295635816955567,1.18,118,10000
74,71,12.504731831359864,0.9299999999999999,93,10000
90,71,10.517029417419433,0.67,67,10000
82,71,7.522667695617676,0.72,72,10000
24,71,6.966602421569824,0.5599999999999999,56,10000
33,71,7.11007001953125,0.86,86,10000
78,71,7.378354907989502,0.86,86,10000
18,71,9.016775332641602,0.69,69,10000
84,71,8.138032713317871,1.1199999999999999,112,10000
global,71,5.326261201477051,0.9400000000000001,94,10000
31,72,7.983848754882812,0.5700000000000001,57,10000
17,72,8.71010866394043,1.32,132,10000
64,72,8.056010054016113,0.75,75,10000
91,72,9.367698733520507,0.96,96,10000
34,72,7.9311609558105465,0.79,79,10000
99,72,9.24813452911377,0.9199999999999999,92,10000
4,72,8.872982197570801,0.5,50,10000
63,72,10.110205725097657,0.9299999999999999,93,10000
22,72,9.045864907836915,1.1199999999999999,112,10000
19,72,11.990895056152343,0.8,80,10000
global,72,5.327018607330322,1.06,106,10000
27,73,8.622143116760254,0.6,60,10000
0,73,7.881454508972168,0.8500000000000001,85,10000
34,73,7.851056058502198,0.7799999999999999,78,10000
96,73,6.195382172393799,0.5,50,10000
4,73,9.605424176025391,0.5,50,10000
72,73,7.776227787780762,0.74,74,10000
81,73,8.67915479888916,0.77,77,10000
12,73,6.882410004425049,0.5599999999999999,56,10000
59,73,9.4692619430542,0.8699999999999999,87,10000
88,73,7.348017755126953,0.61,61,10000
global,73,5.329748750305176,1.01,101,10000
9,74,11.2869037109375,1.23,123,10000
38,74,8.101238816833495,1.04,104,10000
0,74,8.393236866760255,0.83,83,10000
63,74,10.558394325256348,0.95,95,10000
50,74,10.061443418884277,1.24,124,10000
44,74,7.4997526626586914,1.29,129,10000
1,74,9.313907899475097,1.05,105,10000
92,74,8.005637618255616,1.09,109,10000
93,74,8.180637113952637,1.16,116,10000
53,74,12.526807080078125,0.58,58,10000
global,74,5.32917281036377,1.06,106,10000
88,75,7.540054834747314,0.5,50,10000
65,75,7.660760578918457,1.09,109,10000
74,75,11.465566036987305,0.9400000000000001,94,10000
85,75,8.153235487365723,0.97,97,10000
4,75,8.751933772277832,0.5,50,10000
55,75,8.876646166992188,0.8500000000000001,85,10000
81,75,7.92920499420166,0.8099999999999999,81,10000
12,75,6.881405197143555,0.52,52,10000
21,75,8.341797776794433,0.9900000000000001,99,10000
64,75,7.804808347320557,0.74,74,10000
global,75,5.33167632522583,1.11,111,10000
5,76,9.349727713012696,1.6400000000000001,164,10000
72,76,7.971437958526612,0.74,74,10000
10,76,10.4474783493042,1.0999999999999999,110,10000
55,76,9.23486989440918,0.72,72,10000
83,76,8.014406774902344,1.49,149,10000
39,76,8.730566864013673,0.91,91,10000
17,76,8.694710522460937,1.47,147,10000
88,76,7.622913736724853,0.5,50,10000
92,76,8.09468525390625,0.9299999999999999,93,10000
35,76,6.306743424987793,0.54,54,10000
global,76,5.332899803924561,1.04,104,10000
61,77,5.336103019714355,1.01,101,10000
17,77,8.989478271484375,1.32,132,10000
99,77,9.568593588256835,1.06,106,10000
31,77,8.726703567504883,0.63,63,10000
50,77,9.762176208496093,1.23,123,10000
89,77,7.286946797180176,0.5599999999999999,56,10000
71,77,9.227923651123048,1.09,109,10000
60,77,8.27511930847168,1.3,130,10000
94,77,8.635948712158203,1.26,126,10000
28,77,8.22073025894165,0.77,77,10000
global,77,5.328981604766846,1.0999999999999999,110,10000
1,78,9.545674412536622,1.13,113,10000
64,78,7.835211582946777,0.9400000000000001,94,10000
48,78,7.3799525810241695,0.9199999999999999,92,10000
76,78,7.479762488555909,0.53,53,10000
98,78,6.858205173492432,0.5,50,10000
36,78,7.16503338470459,0.64,64,10000
26,78,7.511654907226562,0.8500000000000001,85,10000
89,78,7.369071704101563,0.54,54,10000
18,78,9.118964741516113,0.6799999999999999,68,10000
92,78,8.55223528289795,0.9900000000000001,99,10000
global,78,5.325736550140381,1.1199999999999999,112,10000
70,79,8.270493287658692,1.16,116,10000
34,79,7.871136723327637,0.9199999999999999,92,10000
15,79,9.296398736572266,1.15,115,10000
96,79,6.19509688949585,0.5,50,10000
95,79,11.878485502624512,0.5,50,10000
25,79,8.925238824462891,0.84,84,10000
53,79,12.78867472229004,0.6,60,10000
86,79,8.318565031433106,0.54,54,10000
18,79,8.791816238403321,0.7100000000000001,71,10000
52,79,8.81786100769043,0.62,62,10000
global,79,5.323868843841553,1.18,118,10000
90,80,10.941488258361817,0.64,64,10000
47,80,5.369038192749024,0.5499999999999999,55,10000
51,80,8.704745645141601,1.44,144,10000
91,80,9.507607402038575,1.0999999999999999,110,10000
87,80,8.42027869567871,0.79,79,10000
77,80,8.974744108581543,0.97,97,10000
74,80,11.207565953063964,1.04,104,10000
61,80,5.3233500038146975,0.97,97,10000
97,80,9.04854875793457,1.0699999999999998,107,10000
76,80,7.18987032699585,0.5599999999999999,56,10000
global,80,5.323486421966552,1.06,106,10000
60,81,8.46415079498291,1.34,134,10000
92,81,7.921987939453125,1.0999999999999999,110,10000
18,81,8.820148471069336,0.72,72,10000
24,81,7.0089675888061524,0.63,63,10000
50,81,9.983944090270995,1.25,125,10000
96,81,6.304124238586426,0.5,50,10000
61,81,5.330225043487549,1.09,109,10000
90,81,10.436259391784668,0.66,66,10000
54,81,9.632716458129883,0.5700000000000001,57,10000
15,81,10.009843577575683,0.8500000000000001,85,10000
global,81,5.320972730255127,1.13,113,10000
59,82,12.601852452087403,0.6,60,10000
83,82,7.822450286865235,1.46,146,10000
37,82,8.879024491882324,1.1900000000000002,119,10000
80,82,8.30528117828369,0.8,80,10000
61,82,5.32562728729248,0.9900000000000001,99,10000
21,82,8.477705348205566,0.9900000000000001,99,10000
47,82,5.3664650627136234,0.5599999999999999,56,10000
81,82,8.220038987731934,0.7799999999999999,78,10000
13,82,8.305929385375977,1.3299999999999998,133,10000
31,82,8.31453157196045,0.5599999999999999,56,10000
global,82,5.323522206115722,1.22,122,10000
43,83,7.338095305633545,0.64,64,10000
65,83,7.852126422119141,1.02,102,10000
33,83,6.982073651885987,0.75,75,10000
2,83,7.006212023162842,0.83,83,10000
36,83,7.003378554534912,0.66,66,10000
57,83,10.381581076049805,0.8,80,10000
45,83,7.044479460144043,0.89,89,10000
75,83,8.793896710205079,0.98,98,10000
94,83,8.546063220214844,1.1199999999999999,112,10000
79,83,5.526619444274902,0.5,50,10000
global,83,5.3224495536804195,1.23,123,10000
98,84,6.81945467376709,0.5,50,10000
26,84,7.584715423583984,0.7799999999999999,78,10000
54,84,9.175291163635254,0.76,76,10000
61,84,5.3211822540283205,1.0999999999999999,110,10000
56,84,5.42811704864502,0.5,50,10000
29,84,8.952978137207031,0.95,95,10000
38,84,8.3730607131958,1.1400000000000001,114,10000
45,84,6.97093145980835,0.83,83,10000
2,84,6.983381478881836,0.8200000000000001,82,10000
15,84,9.81252666015625,1.11,111,10000
global,84,5.32085707321167,1.34,134,10000
83,85,8.213058319091797,1.21,121,10000
3,85,8.443513983154297,1.03,103,10000
85,85,8.42669582977295,0.8500000000000001,85,10000
18,85,8.804927966308593,0.76,76,10000
96,85,6.7289937889099125,0.5,50,10000
8,85,7.963966398620605,1.17,117,10000
88,85,7.460300096130371,0.52,52,10000
79,85,5.502168502044678,0.5,50,10000
23,85,6.24903346862793,0.74,74,10000
58,85,7.529101335144043,0.76,76,10000
global,85,5.3190661209106445,1.32,132,10000
57,86,11.67867367248535,0.52,52,10000
99,86,9.059252499389649,1.11,111,10000
60,86,8.218820460510253,1.26,126,10000
19,86,12.231558917236327,0.8200000000000001,82,10000
35,86,6.389848719787597,0.59,59,10000
84,86,8.111056484985351,0.9400000000000001,94,10000
81,86,7.841737005615235,0.8,80,10000
44,86,7.353655889892578,1.22,122,10000
41,86,9.214722660827636,0.62,62,10000
59,86,13.494674690246582,0.8099999999999999,81,10000
global,86,5.320690275573731,1.24,124,10000
85,87,8.00954312286377,0.8200000000000001,82,10000
29,87,8.912558073425293,0.89,89,10000
54,87,9.13237250366211,0.73,73,10000
69,87,11.193865914916993,0.5,50,10000
86,87,8.044120474243163,0.58,58,10000
45,87,6.555864357757568,0.86,86,10000
26,87,7.592424464416504,0.7799999999999999,78,10000
47,87,5.358662026977539,0.5,50,10000
33,87,7.140973925018311,0.64,64,10000
57,87,11.522542854309082,0.6,60,10000
global,87,5.319838941955567,1.27,127,10000
62,88,7.237853491973877,0.62,62,10000
82,88,7.5363988647460936,0.72,72,10000
84,88,8.020857571411133,1.0,100,10000
18,88,8.873854016113281,0.8099999999999999,81,10000
63,88,10.879806167602538,0.95,95,10000
67,88,7.434966539001465,0.51,51,10000
29,88,8.943446171569825,0.9199999999999999,92,10000
37,88,8.783949468994141,1.11,111,10000
86,88,7.651369032287597,0.6,60,10000
79,88,5.477826253509521,0.5,50,10000
global,88,5.3197629951477055,1.3599999999999999,136,10000
43,89,7.371788780975342,0.63,63,10000
48,89,7.550971911621094,0.83,83,10000
27,89,7.677608693695069,0.91,91,10000
5,89,9.601711337280273,1.66,166,10000
45,89,6.923104075622558,0.89,89,10000
67,89,7.3600256126403805,0.63,63,10000
95,89,11.645076722717285,0.5,50,10000
23,89,6.390464643859863,0.7100000000000001,71,10000
39,89,8.589431942749023,0.9400000000000001,94,10000
16,89,7.53429421081543,0.86,86,10000
global,89,5.318502805328369,1.43,143,10000
25,90,9.287880380249023,0.91,91,10000
41,90,8.899558905029297,0.67,67,10000
39,90,9.233860249328613,0.83,83,10000
40,90,7.78693772354126,0.9199999999999999,92,10000
34,90,8.586165481567383,0.72,72,10000
76,90,7.340593337249756,0.66,66,10000
29,90,8.736095204162597,0.86,86,10000
71,90,9.167594439697266,0.91,91,10000
8,90,8.04097375869751,1.06,106,10000
53,90,12.770936528015136,0.5499999999999999,55,10000
global,90,5.31719338684082,1.44,144,10000
36,91,7.11494208984375,0.5700000000000001,57,10000
34,91,8.398803268432617,0.8099999999999999,81,10000
71,91,9.230645916748047,1.06,106,10000
11,91,9.091980041503906,0.79,79,10000
72,91,7.758436566925049,0.8,80,10000
90,91,10.860418423461914,0.6799999999999999,68,10000
63,91,10.071401461791993,1.02,102,10000
3,91,8.5086810836792,1.13,113,10000
50,91,10.034778907775879,1.23,123,10000
24,91,6.970695178222656,0.62,62,10000
global,91,5.317004950714112,1.38,138,10000
91,92,9.539714379882813,1.0699999999999998,107,10000
89,92,7.301911754608154,0.54,54,10000
76,92,7.62369826965332,0.58,58,10000
1,92,9.400898907470703,1.11,111,10000
58,92,7.151020992279053,0.62,62,10000
42,92,8.806325563049317,0.98,98,10000
94,92,8.809235746765136,1.2,120,10000
14,92,8.356981681823731,1.0,100,10000
29,92,8.560435131835938,0.91,91,10000
30,92,8.537706539916993,0.63,63,10000
global,92,5.3153157196044925,1.44,144,10000
75,93,8.397825001525879,1.11,111,10000
7,93,9.035228944396973,0.8,80,10000
35,93,6.496944552612304,0.54,54,10000
2,93,6.998371772766113,0.8200000000000001,82,10000
93,93,8.416639041137696,1.04,104,10000
15,93,9.501562229919434,1.04,104,10000
46,93,8.06241396484375,1.6099999999999999,161,10000
67,93,7.319906504821778,0.58,58,10000
55,93,8.800233926391602,0.91,91,10000
73,93,9.17940142364502,0.58,58,10000
global,93,5.3145993743896485,1.5,150,10000
54,94,9.28909571685791,0.69,69,10000
23,94,6.31106245803833,0.79,79,10000
95,94,11.546723889160157,0.5,50,10000
98,94,6.904132455444336,0.5,50,10000
28,94,7.74493991394043,1.0699999999999998,107,10000
52,94,8.56878256072998,0.61,61,10000
48,94,7.372610134124756,0.88,88,10000
24,94,7.091809509277343,0.63,63,10000
5,94,10.20539627532959,1.46,146,10000
3,94,8.609312811279297,1.04,104,10000
global,94,5.313539302062988,1.44,144,10000
79,95,5.547248739624023,0.5,50,10000
4,95,8.76635502319336,0.5,50,10000
1,95,9.42449912109375,1.16,116,10000
10,95,10.499763168334962,1.09,109,10000
41,95,8.431419830322266,0.67,67,10000
2,95,7.034123502349853,0.84,84,10000
58,95,7.348127613830567,0.75,75,10000
11,95,10.037405830383301,0.66,66,10000
29,95,9.060451026916503,0.86,86,10000
77,95,9.339840516662598,1.04,104,10000
global,95,5.315118762207031,1.37,137,10000
77,96,10.072969747924805,0.8999999999999999,90,10000
9,96,10.678787176513671,1.21,121,10000
2,96,7.18436761932373,0.83,83,10000
30,96,8.404947998046875,0.66,66,10000
42,96,9.150065020751953,0.9400000000000001,94,10000
20,96,7.3448392860412595,0.8699999999999999,87,10000
61,96,5.317793416595459,1.13,113,10000
3,96,8.544208396911621,1.01,101,10000
15,96,10.334776374816894,0.84,84,10000
6,96,8.389943487548829,1.43,143,10000
global,96,5.3135595169067384,1.4000000000000001,140,10000
38,97,9.039096948242188,1.26,126,10000
36,97,6.99008088760376,0.61,61,10000
83,97,7.792244891357422,1.37,137,10000
74,97,11.829084184265136,0.86,86,10000
84,97,8.310413223266602,1.08,108,10000
8,97,7.985982998657226,1.15,115,10000
27,97,7.895183536529541,0.75,75,10000
41,97,8.494783979797363,0.7000000000000001,70,10000
26,97,7.723261500549317,0.7799999999999999,78,10000
54,97,9.330947100830079,0.74,74,10000
global,97,5.312544939422607,1.48,148,10000
70,98,8.230461361694337,1.23,123,10000
56,98,5.400960914611816,0.5,50,10000
62,98,7.341294871520996,0.61,61,10000
89,98,7.304458969879151,0.64,64,10000
72,98,7.78941888961792,0.8200000000000001,82,10000
16,98,8.308510383605958,0.8200000000000001,82,10000
25,98,9.233480926513671,0.89,89,10000
33,98,7.107344675445557,0.8099999999999999,81,10000
22,98,9.29717521057129,1.09,109,10000
57,98,11.481230267333984,0.61,61,10000
global,98,5.311511029815674,1.46,146,10000
24,99,7.208416175842285,0.64,64,10000
49,99,6.716710596466064,0.54,54,10000
35,99,6.297941220855713,0.74,74,10000
66,99,8.16389441986084,0.73,73,10000
25,99,9.34814518585205,0.88,88,10000
81,99,8.298339408874511,0.7799999999999999,78,10000
38,99,8.671905180358888,1.35,135,10000
62,99,7.380066989135742,0.69,69,10000
92,99,8.129109300994873,1.05,105,10000
78,99,7.194836005401611,0.8699999999999999,87,10000
global,99,5.31038365020752,1.41,141,10000
47,100,5.361229293060303,0.5700000000000001,57,10000
65,100,7.66782034072876,1.09,109,10000
85,100,8.027481466674805,0.9299999999999999,93,10000
24,100,7.126594235992432,0.66,66,10000
39,100,9.290121746826172,0.8999999999999999,90,10000
5,100,9.137764108276366,1.58,158,10000
1,100,9.229114530944825,1.18,118,10000
53,100,12.815483686828614,0.62,62,10000
87,100,8.576514953613282,0.75,75,10000
58,100,7.389056135559082,0.7000000000000001,70,10000
global,100,5.310262575531006,1.6099999999999999,161,10000
