model,epoch,average_loss,accuracy,correct_data,total_data
35,57,8.38234857635498,0.5499999999999999,55,10000
global,57,6.103277270507813,0.5,50,10000
34,58,8.012786323547363,0.75,75,10000
31,58,9.926502587890624,0.61,61,10000
89,58,8.523063642120361,0.5700000000000001,57,10000
35,58,8.658912182617188,0.54,54,10000
74,58,12.513133662414551,0.88,88,10000
19,58,13.436813092041016,0.69,69,10000
27,58,8.416630868530273,0.63,63,10000
24,58,8.687476433563232,0.51,51,10000
33,58,8.500767628479004,0.5599999999999999,56,10000
23,58,7.529092434692383,0.5,50,10000
global,58,6.089830903625488,0.5,50,10000
69,59,13.045743516540528,0.5,50,10000
83,59,8.288256324768067,1.1400000000000001,114,10000
6,59,9.062171948242188,1.01,101,10000
40,59,8.36648482131958,0.69,69,10000
21,59,9.1797279296875,0.8200000000000001,82,10000
23,59,7.26883734588623,0.53,53,10000
97,59,10.1556589553833,0.7000000000000001,70,10000
75,59,10.212260064697265,0.63,63,10000
53,59,13.582141383361817,0.58,58,10000
99,59,11.130995590209961,0.6799999999999999,68,10000
global,59,6.014707140350342,0.5,50,10000
51,60,9.911377713012696,0.9299999999999999,93,10000
98,60,8.430582490539551,0.52,52,10000
53,60,13.65661964111328,0.5599999999999999,56,10000
74,60,11.763398348999024,0.7799999999999999,78,10000
42,60,9.485910581970215,0.75,75,10000
61,60,9.637119686889648,0.5499999999999999,55,10000
12,60,10.32083773803711,0.5499999999999999,55,10000
54,60,10.56248420715332,0.6799999999999999,68,10000
70,60,8.790925910949706,0.95,95,10000
11,60,11.062732849121094,0.65,65,10000
global,60,17.372267263793944,0.43,43,10000
84,61,8.745936911010743,0.76,76,10000
20,61,9.057359332275391,0.84,84,10000
51,61,9.792357002258301,1.06,106,10000
25,61,10.503408056640625,0.66,66,10000
38,61,9.085156640625,0.98,98,10000
6,61,9.150272329711914,0.8999999999999999,90,10000
55,61,10.252634753417968,0.7000000000000001,70,10000
53,61,13.963900190734863,0.51,51,10000
12,61,10.057917697143555,0.52,52,10000
69,61,12.37205502319336,0.5,50,10000
global,61,21.222935620117187,0.62,62,10000
83,62,8.094326160430908,0.9199999999999999,92,10000
78,62,8.698847297668458,0.8,80,10000
24,62,8.767485888671875,0.53,53,10000
81,62,8.514916259765625,0.6799999999999999,68,10000
4,62,9.244630001831055,0.58,58,10000
30,62,10.360605572509765,0.52,52,10000
93,62,8.980654244995117,0.7799999999999999,78,10000
33,62,7.900830010986328,0.62,62,10000
69,62,12.270917071533203,0.5,50,10000
60,62,8.883844386291504,1.0699999999999998,107,10000
global,62,5.969216196441651,0.5,50,10000
18,63,10.325496069335937,0.62,62,10000
64,63,8.846836973571778,0.69,69,10000
38,63,9.092070811462403,1.06,106,10000
94,63,9.095552967834474,1.03,103,10000
55,63,9.744249807739259,0.69,69,10000
90,63,13.031512063598633,0.59,59,10000
58,63,8.570130055236817,0.52,52,10000
59,63,11.913761984252929,0.76,76,10000
66,63,8.435704364013672,0.74,74,10000
76,63,8.30303408203125,0.53,53,10000
global,63,5.927957252502441,0.5,50,10000
77,64,10.222589352416993,0.72,72,10000
13,64,9.000627409362792,1.09,109,10000
57,64,11.658405313110352,0.73,73,10000
64,64,8.801855603027343,0.62,62,10000
48,64,9.23798187866211,0.59,59,10000
23,64,7.274208843231201,0.52,52,10000
71,64,9.9370064453125,0.59,59,10000
35,64,8.191836505889892,0.59,59,10000
32,64,13.553620588684081,0.5499999999999999,55,10000
75,64,9.91515301208496,0.67,67,10000
global,64,5.894571016693115,0.5,50,10000
28,65,8.569812661743164,0.89,89,10000
37,65,10.0883892868042,0.9199999999999999,92,10000
12,65,9.623101460266113,0.52,52,10000
15,65,10.021418211364747,0.69,69,10000
84,65,8.695795510864258,0.8099999999999999,81,10000
30,65,10.284754760742187,0.54,54,10000
66,65,8.63266646118164,0.63,63,10000
73,65,9.196441947937013,0.59,59,10000
81,65,8.09366064453125,0.63,63,10000
11,65,10.932373251342774,0.6799999999999999,68,10000
global,65,5.92184635848999,0.5,50,10000
89,66,8.821710235595702,0.6,60,10000
62,66,8.77761374053955,0.51,51,10000
94,66,8.753438035583496,0.91,91,10000
18,66,10.709380522155762,0.5700000000000001,57,10000
81,66,8.732885600280762,0.69,69,10000
93,66,8.97793645477295,0.76,76,10000
91,66,11.298488204956055,0.88,88,10000
73,66,9.287189643859863,0.62,62,10000
7,66,10.280372938537598,0.73,73,10000
71,66,9.77088157196045,0.8,80,10000
global,66,5.932437837982178,0.5,50,10000
44,67,8.235173921203613,1.09,109,10000
83,67,8.250857853698731,0.79,79,10000
96,67,9.768769606018067,0.5,50,10000
56,67,7.8616381423950195,0.59,59,10000
6,67,9.097657566833496,1.03,103,10000
74,67,11.987304684448242,0.83,83,10000
64,67,8.729141690063477,0.64,64,10000
39,67,9.88651081237793,0.7100000000000001,71,10000
14,67,9.769512854003906,0.7000000000000001,70,10000
77,67,10.729465145874023,0.8200000000000001,82,10000
global,67,25.748604495239256,0.53,53,10000
21,68,8.868364318847656,0.8,80,10000
24,68,9.718004666137695,0.5700000000000001,57,10000
59,68,9.643091888427735,1.0699999999999998,107,10000
44,68,7.978365669250488,1.01,101,10000
83,68,7.998191044616699,0.97,97,10000
9,68,12.047987133789062,1.02,102,10000
17,68,9.08667434234619,0.95,95,10000
87,68,9.507688133239746,0.66,66,10000
52,68,10.014763793945313,0.59,59,10000
63,68,10.707031701660156,0.72,72,10000
global,68,5.946320282745361,0.5,50,10000
21,69,9.594860302734375,0.77,77,10000
31,69,11.13583479309082,0.59,59,10000
44,69,8.087964782714844,1.06,106,10000
89,69,9.232793759155273,0.7000000000000001,70,10000
70,69,8.70606650390625,0.8500000000000001,85,10000
80,69,9.595481216430665,0.44999999999999996,45,10000
83,69,8.12229614868164,0.9400000000000001,94,10000
5,69,10.026097322082519,1.21,121,10000
69,69,12.482908511352539,0.5,50,10000
75,69,9.931856501770019,0.86,86,10000
global,69,5.972881859588623,0.5,50,10000
7,70,10.278071852111816,0.69,69,10000
74,70,12.245430023193359,0.84,84,10000
76,70,7.90950934677124,0.54,54,10000
0,70,8.985649418640136,0.7100000000000001,71,10000
16,70,8.537310375976562,0.62,62,10000
9,70,11.762606800842285,0.8999999999999999,90,10000
19,70,14.385504067993164,0.74,74,10000
97,70,10.299767218017578,0.76,76,10000
48,70,8.941588491821289,0.61,61,10000
66,70,8.693383837890625,0.75,75,10000
global,70,5.940956932067871,0.5,50,10000
49,71,8.422174317932129,0.5700000000000001,57,10000
6,71,9.186642683410644,0.9400000000000001,94,10000
74,71,12.02330859375,0.8200000000000001,82,10000
90,71,13.34277587738037,0.65,65,10000
82,71,8.901119708251953,0.7100000000000001,71,10000
24,71,10.203193438720703,0.58,58,10000
33,71,8.223446353149415,0.5700000000000001,57,10000
78,71,9.152992726135254,0.77,77,10000
18,71,10.922770944213868,0.63,63,10000
84,71,8.881317141723633,0.74,74,10000
global,71,27.203363708496095,0.43,43,10000
31,72,10.155181440734863,0.5599999999999999,56,10000
17,72,9.191696197509765,0.8999999999999999,90,10000
64,72,8.720673046875,0.8,80,10000
91,72,11.666366723632812,0.9299999999999999,93,10000
34,72,8.082213914489746,0.73,73,10000
99,72,10.68110503540039,0.76,76,10000
4,72,9.314139010620117,0.5599999999999999,56,10000
63,72,10.869438842773437,0.7799999999999999,78,10000
22,72,9.677870547485352,0.9199999999999999,92,10000
19,72,13.498930751037598,0.75,75,10000
global,72,17.516399145507812,0.53,53,10000
27,73,8.252509307861327,0.59,59,10000
0,73,8.821706874847411,0.6,60,10000
34,73,8.638485355377197,0.6799999999999999,68,10000
96,73,8.640343298339843,0.49,49,10000
4,73,8.536220993041992,0.62,62,10000
72,73,8.83917460784912,0.5599999999999999,56,10000
81,73,9.594947010803223,0.63,63,10000
12,73,8.862224755096436,0.51,51,10000
59,73,10.495184948730468,0.76,76,10000
88,73,9.396650473022461,0.48,48,10000
global,73,5.974722744750976,0.5,50,10000
9,74,12.362700442504883,0.84,84,10000
38,74,8.98922558441162,0.8500000000000001,85,10000
0,74,9.009867465209961,0.62,62,10000
63,74,11.402920176696778,0.7100000000000001,71,10000
50,74,12.251342794799804,0.72,72,10000
44,74,8.027970571899415,1.09,109,10000
1,74,10.64845009918213,1.05,105,10000
92,74,8.753464120483399,0.8999999999999999,90,10000
93,74,9.63515865020752,0.73,73,10000
53,74,13.154537280273438,0.53,53,10000
global,74,6.00553607711792,0.5,50,10000
88,75,9.576353497314454,0.5599999999999999,56,10000
65,75,8.698552355957032,0.6799999999999999,68,10000
74,75,11.664250842285156,0.8500000000000001,85,10000
85,75,8.543024589538573,0.84,84,10000
4,75,9.747980528259278,0.58,58,10000
55,75,9.573252339172363,0.67,67,10000
81,75,8.655849005126953,0.7100000000000001,71,10000
12,75,9.35393282775879,0.52,52,10000
21,75,9.095501014709473,0.86,86,10000
64,75,8.568772415161133,0.72,72,10000
global,75,6.0322168289184575,0.5,50,10000
5,76,9.7038478225708,1.21,121,10000
72,76,8.400602928161621,0.63,63,10000
10,76,11.924207624816894,0.89,89,10000
55,76,9.447143551635742,0.74,74,10000
83,76,8.527500277709962,0.8999999999999999,90,10000
39,76,9.925128161621094,0.75,75,10000
17,76,9.656434365844726,1.06,106,10000
88,76,9.410044596862793,0.49,49,10000
92,76,8.407104893493653,0.7100000000000001,71,10000
35,76,8.074330206298828,0.48,48,10000
global,76,51.685617211914064,0.5,50,10000
61,77,8.349700549316406,0.36,36,10000
17,77,9.54691653289795,0.98,98,10000
99,77,10.610140061950684,0.75,75,10000
31,77,10.568263180541992,0.52,52,10000
50,77,11.0382424118042,0.73,73,10000
89,77,8.692586401367187,0.65,65,10000
71,77,9.936660150146484,0.76,76,10000
60,77,9.406420510864258,1.15,115,10000
94,77,8.938271769714355,0.9400000000000001,94,10000
28,77,9.106192318725586,0.8099999999999999,81,10000
global,77,44.160255255126955,0.47000000000000003,47,10000
1,78,10.60569757385254,0.91,91,10000
64,78,8.511079954528808,0.7000000000000001,70,10000
48,78,8.719272351074219,0.69,69,10000
76,78,8.010519554138183,0.59,59,10000
98,78,8.27559423599243,0.53,53,10000
36,78,8.05623020477295,0.61,61,10000
26,78,8.258961892700196,0.53,53,10000
89,78,9.09248515625,0.64,64,10000
18,78,9.995468617248536,0.61,61,10000
92,78,8.780437548828125,0.7799999999999999,78,10000
global,78,6.064569194030762,0.5,50,10000
70,79,8.708051055908204,1.03,103,10000
34,79,8.328103517913819,0.7799999999999999,78,10000
15,79,10.167092726135253,0.65,65,10000
96,79,9.36853383178711,0.5,50,10000
95,79,15.597110998535156,0.5,50,10000
25,79,9.936592863464355,0.54,54,10000
53,79,13.386861758422851,0.5499999999999999,55,10000
86,79,8.527694152832032,0.58,58,10000
18,79,10.748696182250976,0.6,60,10000
52,79,11.37866183013916,0.53,53,10000
global,79,6.122099907684326,0.5,50,10000
90,80,12.83253975982666,0.45999999999999996,46,10000
47,80,8.010106540679931,0.5599999999999999,56,10000
51,80,9.501997912597655,1.11,111,10000
91,80,11.792422143554688,0.89,89,10000
87,80,9.398821011352538,0.8099999999999999,81,10000
77,80,10.027711267089844,0.89,89,10000
74,80,11.784661236572266,0.9199999999999999,92,10000
61,80,8.039368836975097,0.51,51,10000
97,80,10.031395278930663,0.7000000000000001,70,10000
76,80,7.856499328613281,0.59,59,10000
global,80,6.159250035095215,0.5,50,10000
60,81,9.17403853149414,1.0699999999999998,107,10000
92,81,9.132511039733886,0.77,77,10000
18,81,11.176254705810546,0.7100000000000001,71,10000
24,81,8.951383973693847,0.51,51,10000
50,81,12.43678893737793,0.75,75,10000
96,81,8.867876831054687,0.5,50,10000
61,81,8.63058620300293,0.51,51,10000
90,81,13.07549747467041,0.5499999999999999,55,10000
54,81,10.34961058807373,0.76,76,10000
15,81,10.906780659484863,0.59,59,10000
global,81,6.19876838684082,0.5,50,10000
59,82,10.53153755493164,0.8500000000000001,85,10000
83,82,8.2386344039917,1.04,104,10000
37,82,9.513981721496583,1.02,102,10000
80,82,9.881773194885254,0.6,60,10000
61,82,9.258472117614746,0.45999999999999996,46,10000
21,82,9.03071079864502,0.77,77,10000
47,82,8.628921683502197,0.5,50,10000
81,82,9.383372473144531,0.7000000000000001,70,10000
13,82,9.283565266418456,1.0,100,10000
31,82,10.628710610961914,0.5499999999999999,55,10000
global,82,6.201123007202148,0.5,50,10000
43,83,8.383933430480957,0.64,64,10000
65,83,9.391326643371581,0.84,84,10000
33,83,8.083925259399415,0.6,60,10000
2,83,9.187834230041505,0.5499999999999999,55,10000
36,83,8.395590127563477,0.51,51,10000
57,83,12.221288038635254,0.61,61,10000
45,83,7.573866049194336,0.77,77,10000
75,83,10.375408001708985,0.59,59,10000
94,83,8.93880555114746,0.96,96,10000
79,83,8.430323582458495,0.53,53,10000
global,83,6.220639504241944,0.5,50,10000
98,84,8.592523245239258,0.54,54,10000
26,84,8.29884637145996,0.61,61,10000
54,84,10.582669046020508,0.59,59,10000
61,84,8.448574673461914,0.5700000000000001,57,10000
56,84,7.477897038269043,0.5700000000000001,57,10000
29,84,9.23660117340088,0.76,76,10000
38,84,8.761410182189941,0.9400000000000001,94,10000
45,84,7.460259091949463,0.65,65,10000
2,84,9.131033192443848,0.53,53,10000
15,84,10.101758554077149,0.5599999999999999,56,10000
global,84,6.256766986083984,0.5,50,10000
83,85,8.015368077087402,0.9299999999999999,93,10000
3,85,9.616727081298828,0.7799999999999999,78,10000
85,85,8.643740991210937,0.61,61,10000
18,85,10.37981541595459,0.62,62,10000
96,85,8.489324635314942,0.5,50,10000
8,85,8.73065357055664,0.84,84,10000
88,85,9.169844136047363,0.49,49,10000
79,85,7.46187710647583,0.5499999999999999,55,10000
23,85,7.385174806213379,0.62,62,10000
58,85,8.432936128234862,0.54,54,10000
global,85,6.238359133911133,0.5,50,10000
57,86,11.542053392028809,0.6799999999999999,68,10000
99,86,10.55214168701172,0.75,75,10000
60,86,9.295195671081544,1.13,113,10000
19,86,12.775890855407715,0.69,69,10000
35,86,7.607230953979492,0.54,54,10000
84,86,8.894255107116699,0.64,64,10000
81,86,8.57443342590332,0.63,63,10000
44,86,8.186718528747559,1.1199999999999999,112,10000
41,86,10.850800590515137,0.5700000000000001,57,10000
59,86,10.342218063354492,0.9299999999999999,93,10000
global,86,6.269319350433349,0.5,50,10000
85,87,8.70182495727539,0.83,83,10000
29,87,9.371250732421874,0.8099999999999999,81,10000
54,87,10.793195703125,0.5700000000000001,57,10000
69,87,13.021422010803223,0.5,50,10000
86,87,8.096093008422852,0.45999999999999996,46,10000
45,87,7.661262379455566,0.88,88,10000
26,87,8.10199296722412,0.7799999999999999,78,10000
47,87,7.364913745880127,0.49,49,10000
33,87,8.328807125854492,0.67,67,10000
57,87,11.18088483581543,0.66,66,10000
global,87,6.241720585632324,0.5,50,10000
62,88,8.459627584838866,0.6,60,10000
82,88,8.153444110107422,0.53,53,10000
84,88,9.110764488220214,0.67,67,10000
18,88,10.09706251525879,0.62,62,10000
63,88,10.970965467834473,0.86,86,10000
67,88,8.756024624633788,0.51,51,10000
29,88,9.283155537414551,0.9199999999999999,92,10000
37,88,9.599614918518066,1.01,101,10000
86,88,8.420589408874513,0.53,53,10000
79,88,7.1475132446289065,0.45999999999999996,46,10000
global,88,6.256639813995362,0.5,50,10000
43,89,8.535285356140136,0.59,59,10000
48,89,8.900222383117676,0.8,80,10000
27,89,8.751765126037597,0.69,69,10000
5,89,10.3816451171875,1.11,111,10000
45,89,7.629203785705567,0.84,84,10000
67,89,9.02710207824707,0.5,50,10000
95,89,15.46058494720459,0.5,50,10000
23,89,7.521365956878662,0.69,69,10000
39,89,10.105109254455567,0.63,63,10000
16,89,8.496806268310547,0.65,65,10000
global,89,6.214235017395019,0.5,50,10000
25,90,10.733841923522949,0.5599999999999999,56,10000
41,90,10.115544931030273,0.59,59,10000
39,90,10.028435319519042,0.63,63,10000
40,90,8.334033786010743,0.75,75,10000
34,90,8.197576135253906,0.7799999999999999,78,10000
76,90,8.023530049896241,0.54,54,10000
29,90,9.434579153442384,0.7100000000000001,71,10000
71,90,10.408297067260742,0.7100000000000001,71,10000
8,90,8.57048483581543,0.96,96,10000
53,90,14.079610820007325,0.62,62,10000
global,90,6.246218064880371,0.5,50,10000
36,91,8.206163439941406,0.5,50,10000
34,91,8.149439009094237,0.83,83,10000
71,91,10.541310285949708,0.67,67,10000
11,91,11.347540058898925,0.6799999999999999,68,10000
72,91,8.510486573791503,0.5700000000000001,57,10000
90,91,12.426763432312011,0.5,50,10000
63,91,10.919442474365235,0.86,86,10000
3,91,9.842456120300293,0.64,64,10000
50,91,10.53375505065918,0.79,79,10000
24,91,8.355579852294921,0.54,54,10000
global,91,6.251205564117432,0.5,50,10000
91,92,10.824531048583985,1.02,102,10000
89,92,8.588982841491699,0.5499999999999999,55,10000
76,92,7.894515663146973,0.54,54,10000
1,92,10.454967350769042,1.0,100,10000
58,92,8.430918280029298,0.58,58,10000
42,92,9.537877558898925,0.77,77,10000
94,92,8.927441349792481,0.98,98,10000
14,92,9.531810412597656,0.63,63,10000
29,92,9.40681332244873,0.83,83,10000
30,92,9.986531832885742,0.54,54,10000
global,92,11.863671923828125,0.4,40,10000
75,93,10.406992134094239,0.8,80,10000
7,93,10.22733194732666,0.64,64,10000
35,93,7.78877187423706,0.5,50,10000
2,93,9.762892347717285,0.5599999999999999,56,10000
93,93,9.044028430175782,0.79,79,10000
15,93,10.681312132263184,0.66,66,10000
46,93,8.838231234741212,1.11,111,10000
67,93,8.701853668212891,0.5599999999999999,56,10000
55,93,10.13697412109375,0.79,79,10000
73,93,9.677903953552246,0.62,62,10000
global,93,11.93573620300293,0.44999999999999996,45,10000
54,94,10.680675590515136,0.5700000000000001,57,10000
23,94,7.060334969329834,0.7100000000000001,71,10000
95,94,16.31201534729004,0.5,50,10000
98,94,8.243474961853027,0.5499999999999999,55,10000
28,94,8.876176788330078,0.91,91,10000
52,94,10.569091262817382,0.52,52,10000
48,94,8.376381009674072,0.8,80,10000
24,94,8.670391154479981,0.59,59,10000
5,94,10.10849020690918,1.2,120,10000
3,94,9.39273759613037,0.67,67,10000
global,94,9.982752825927735,0.5,50,10000
79,95,7.0944293548583985,0.49,49,10000
4,95,9.684953564453124,0.67,67,10000
1,95,10.624265882873535,0.96,96,10000
10,95,11.180395542907714,0.8999999999999999,90,10000
41,95,10.363100862121582,0.66,66,10000
2,95,9.31873524017334,0.59,59,10000
58,95,8.724908975219726,0.5700000000000001,57,10000
11,95,11.039330657958985,0.62,62,10000
29,95,9.523140986633301,0.8200000000000001,82,10000
77,95,10.04792032623291,0.76,76,10000
global,95,9.419564813232421,0.49,49,10000
77,96,10.389854605102538,0.7000000000000001,70,10000
9,96,12.443844914245606,0.95,95,10000
2,96,9.072070391845703,0.5,50,10000
30,96,9.661740794372559,0.5499999999999999,55,10000
42,96,9.69621369934082,0.8200000000000001,82,10000
20,96,8.604866661071778,0.77,77,10000
61,96,7.406113011169434,0.53,53,10000
3,96,10.070453479003906,0.8,80,10000
15,96,10.232630783081055,0.59,59,10000
6,96,9.40968130493164,0.89,89,10000
global,96,9.587545668029785,0.5499999999999999,55,10000
38,97,9.459683139038086,0.96,96,10000
36,97,8.035063404846191,0.49,49,10000
83,97,8.15885832824707,0.8999999999999999,90,10000
74,97,12.106066162109375,0.8099999999999999,81,10000
84,97,9.034516981506348,0.6799999999999999,68,10000
8,97,8.977670951843262,0.89,89,10000
27,97,8.606853996276856,0.76,76,10000
41,97,10.109272358703613,0.5599999999999999,56,10000
26,97,8.495506231689452,0.5700000000000001,57,10000
54,97,10.5275044921875,0.6799999999999999,68,10000
global,97,8.701266522979736,0.53,53,10000
70,98,8.939817495727539,0.9400000000000001,94,10000
56,98,6.811466153717041,0.49,49,10000
62,98,9.181859785461425,0.5700000000000001,57,10000
89,98,8.477285206604003,0.67,67,10000
72,98,9.109345471191407,0.7000000000000001,70,10000
16,98,8.537724620056153,0.74,74,10000
25,98,10.391699633789063,0.64,64,10000
33,98,8.017605576324463,0.63,63,10000
22,98,9.928707546997071,1.1199999999999999,112,10000
57,98,11.680074916076661,0.8200000000000001,82,10000
global,98,9.425322742462159,0.51,51,10000
24,99,8.219770077514648,0.5700000000000001,57,10000
49,99,7.9953601356506345,0.59,59,10000
35,99,7.330257624816895,0.53,53,10000
66,99,8.812044345092774,0.74,74,10000
25,99,9.693362895202636,0.66,66,10000
81,99,8.890123043823243,0.5700000000000001,57,10000
38,99,9.321263333129883,1.03,103,10000
62,99,8.781085549926757,0.6,60,10000
92,99,9.261361695861817,0.8500000000000001,85,10000
78,99,8.60912840576172,0.72,72,10000
global,99,9.484139427185058,0.52,52,10000
47,100,7.050177310943604,0.5700000000000001,57,10000
65,100,8.814631582641601,0.69,69,10000
85,100,9.236163967895507,0.76,76,10000
24,100,8.24100731201172,0.5700000000000001,57,10000
39,100,10.28415901184082,0.73,73,10000
5,100,10.399040907287597,1.23,123,10000
1,100,10.508051318359374,0.95,95,10000
53,100,13.169904165649415,0.58,58,10000
87,100,9.675475096130372,0.6,60,10000
58,100,8.602527241516114,0.61,61,10000
global,100,9.190396299743652,0.5499999999999999,55,10000
