model,epoch,average_loss,accuracy,correct_data,total_data
34,58,7.134449783325195,0.6799999999999999,68,10000
31,58,5.892696884155273,0.5,50,10000
90,58,7.629871543121338,0.5,50,10000
75,58,7.456586157226562,0.5,50,10000
19,58,9.365089738464356,0.5599999999999999,56,10000
27,58,7.808980403137207,0.66,66,10000
24,58,5.463576856994629,0.5,50,10000
33,58,5.966444961547851,0.54,54,10000
23,58,5.816754210662841,0.5,50,10000
global,58,5.306560205841064,0.54,54,10000
69,59,7.370281709289551,0.5,50,10000
84,59,7.022131781768799,0.7799999999999999,78,10000
6,59,8.192323063659668,1.09,109,10000
40,59,7.600055052185058,0.8699999999999999,87,10000
21,59,8.414025430297851,1.03,103,10000
23,59,5.8449626014709475,0.5,50,10000
99,59,7.617488048553467,0.5599999999999999,56,10000
76,59,6.054606986999512,0.5,50,10000
53,59,10.299007659912109,0.51,51,10000
20,59,7.290289758300781,0.5,50,10000
global,59,5.3065601890563965,0.54,54,10000
51,60,7.750386480712891,0.7100000000000001,71,10000
0,60,7.67824893951416,0.64,64,10000
53,60,9.944093045043946,0.5,50,10000
75,60,7.428339395904541,0.5,50,10000
42,60,8.146134951019286,0.75,75,10000
61,60,5.318923651885986,0.53,53,10000
12,60,5.584587810516357,0.5,50,10000
54,60,7.963501565551758,0.58,58,10000
70,60,7.986125546264648,0.75,75,10000
11,60,6.833303941345215,0.53,53,10000
global,60,5.306560177612305,0.54,54,10000
85,61,8.504833024597168,0.79,79,10000
95,61,8.319501576232911,0.5,50,10000
51,61,7.840739945983887,0.64,64,10000
25,61,6.693375779724121,0.72,72,10000
38,61,7.615320261383057,0.8200000000000001,82,10000
6,61,8.10284828491211,1.04,104,10000
55,61,8.112367308044433,0.59,59,10000
53,61,9.965218069458007,0.47000000000000003,47,10000
12,61,5.61989309310913,0.5,50,10000
69,61,7.628631550598144,0.5,50,10000
global,61,5.306560168457032,0.54,54,10000
84,62,7.176629461669922,0.5499999999999999,55,10000
79,62,5.351159874725342,0.5,50,10000
24,62,5.500886567687989,0.5,50,10000
82,62,5.8051021186828615,0.47000000000000003,47,10000
4,62,7.437103498840332,0.5,50,10000
30,62,6.074675846862793,0.51,51,10000
94,62,7.809709292602539,1.18,118,10000
33,62,5.943051396942138,0.45999999999999996,46,10000
69,62,7.347097531890869,0.5,50,10000
60,62,8.262001261901856,1.31,131,10000
global,62,5.306560152435303,0.54,54,10000
18,63,6.545094947814942,0.58,58,10000
64,63,6.559125001525879,0.67,67,10000
38,63,7.748901211547851,0.8200000000000001,82,10000
96,63,5.403118235015869,0.5,50,10000
55,63,8.176392930603027,0.72,72,10000
91,63,8.51157153930664,0.91,91,10000
58,63,6.186035021209717,0.5499999999999999,55,10000
59,63,7.596459325408936,0.72,72,10000
66,63,7.1920758071899415,0.77,77,10000
77,63,7.731551796722412,0.72,72,10000
global,63,5.3065601913452145,0.54,54,10000
78,64,5.790478168487549,0.5,50,10000
13,64,8.34885892791748,1.25,125,10000
57,64,8.596577244567872,0.91,91,10000
64,64,6.5175378074646,0.66,66,10000
48,64,6.069769225311279,0.5,50,10000
23,64,5.867802962493896,0.5,50,10000
71,64,7.247672702026367,0.59,59,10000
35,64,5.443160021972656,0.4,40,10000
32,64,9.00441616973877,0.6,60,10000
76,64,5.885173487091064,0.5,50,10000
global,64,5.308586945343017,0.49,49,10000
28,65,7.578740406799317,0.9400000000000001,94,10000
37,65,8.318633003234863,1.09,109,10000
12,65,5.58928957901001,0.49,49,10000
15,65,8.618961932373047,0.63,63,10000
85,65,7.772299418640137,0.91,91,10000
30,65,6.208125089263916,0.49,49,10000
66,65,7.592560099792481,0.6799999999999999,68,10000
73,65,7.539484675598144,0.65,65,10000
82,65,5.853123399353027,0.48,48,10000
11,65,6.924323815917969,0.49,49,10000
global,65,5.308587004852295,0.49,49,10000
90,66,7.823997854614258,0.51,51,10000
62,66,5.973480252075196,0.5599999999999999,56,10000
96,66,5.415511334991455,0.5,50,10000
18,66,6.348307163238525,0.61,61,10000
82,66,5.863088153076172,0.48,48,10000
94,66,7.937075636291504,1.0,100,10000
92,66,8.031226706695557,0.89,89,10000
73,66,7.352218222045899,0.7000000000000001,70,10000
7,66,7.307223891448975,0.51,51,10000
71,66,7.39546256942749,0.65,65,10000
global,66,5.310563122558594,0.52,52,10000
44,67,7.364308372497558,1.22,122,10000
84,67,7.519527471160889,0.53,53,10000
98,67,5.619875471496582,0.5,50,10000
56,67,5.343256778717041,0.5,50,10000
6,67,8.447993823242188,1.02,102,10000
75,67,7.098283658599853,0.5,50,10000
64,67,6.899634118652344,0.65,65,10000
39,67,7.698942029571533,0.54,54,10000
14,67,6.824767161560058,0.64,64,10000
78,67,5.862642569732666,0.5,50,10000
global,67,5.310563245391846,0.52,52,10000
21,68,8.24516854095459,0.97,97,10000
24,68,5.553569554138184,0.5,50,10000
59,68,9.9362731048584,0.62,62,10000
44,68,7.717078358459473,1.0,100,10000
84,68,7.143036163330078,0.5499999999999999,55,10000
9,68,9.361959725952149,1.05,105,10000
17,68,8.235757054138183,0.8099999999999999,81,10000
88,68,6.286945829772949,0.54,54,10000
52,68,6.569870133972168,0.5,50,10000
63,68,8.377838957214356,0.51,51,10000
global,68,5.310563185882568,0.52,52,10000
21,69,8.49619439086914,0.8699999999999999,87,10000
31,69,6.239292845916748,0.5,50,10000
44,69,7.733932124328613,1.01,101,10000
90,69,7.848853038024902,0.51,51,10000
70,69,7.601415295410156,0.89,89,10000
81,69,6.513037858581543,0.66,66,10000
84,69,7.133926656341552,0.5499999999999999,55,10000
5,69,8.908187661743163,1.25,125,10000
69,69,7.528823209381104,0.5,50,10000
76,69,6.042381577301025,0.5,50,10000
global,69,5.310563182067871,0.52,52,10000
7,70,7.539470749664306,0.5,50,10000
75,70,7.417172923278809,0.5,50,10000
77,70,8.09547363433838,0.84,84,10000
74,70,10.365982583618164,0.8500000000000001,85,10000
16,70,5.896520378875732,0.69,69,10000
9,70,9.545182972717285,1.1199999999999999,112,10000
19,70,9.574944702148438,0.5599999999999999,56,10000
99,70,7.482883705139161,0.53,53,10000
48,70,6.091714750671387,0.5,50,10000
66,70,7.424339896392822,0.7799999999999999,78,10000
global,70,5.310563153839111,0.52,52,10000
49,71,5.742885243988037,0.5,50,10000
6,71,8.48861361694336,1.29,129,10000
75,71,7.2997478569030765,0.51,51,10000
91,71,8.652442233276368,1.04,104,10000
83,71,8.04220016860962,0.72,72,10000
24,71,5.5739996711730955,0.5,50,10000
33,71,6.214205235290527,0.5599999999999999,56,10000
79,71,5.356785617065429,0.5,50,10000
18,71,6.8199063018798824,0.67,67,10000
85,71,8.207890074157715,0.7799999999999999,78,10000
global,71,5.310563191223144,0.52,52,10000
31,72,6.2664484153747555,0.5,50,10000
17,72,8.143604389953614,0.9199999999999999,92,10000
64,72,6.823237767028808,0.7000000000000001,70,10000
92,72,7.763273431396485,0.91,91,10000
34,72,6.91466452255249,0.63,63,10000
20,72,7.113204365539551,0.52,52,10000
4,72,7.281341348266602,0.5,50,10000
63,72,8.956093034362793,0.52,52,10000
22,72,8.511739970397949,0.98,98,10000
19,72,9.643072961425782,0.63,63,10000
global,72,5.310563189697266,0.52,52,10000
27,73,8.05191852722168,0.6,60,10000
74,73,10.776395733642579,0.86,86,10000
34,73,7.043865705871582,0.67,67,10000
98,73,5.627827331542969,0.5,50,10000
4,73,7.2106433082580565,0.5,50,10000
72,73,7.3182908615112305,0.64,64,10000
82,73,5.880800718688965,0.5599999999999999,56,10000
12,73,5.678780156707764,0.5,50,10000
59,73,7.389099261474609,0.72,72,10000
89,73,6.4601174774169925,0.5,50,10000
global,73,5.310563161468506,0.52,52,10000
9,74,9.584958184814454,1.04,104,10000
38,74,7.703122751617432,0.8200000000000001,82,10000
74,74,10.26770813293457,0.89,89,10000
63,74,9.081630233764649,0.62,62,10000
50,74,8.004164645385742,0.7100000000000001,71,10000
44,74,7.930257192993164,1.02,102,10000
1,74,7.829963500976563,0.91,91,10000
93,74,8.148622550964355,0.88,88,10000
94,74,7.886579263305664,0.97,97,10000
53,74,10.390436862182618,0.52,52,10000
global,74,5.310563196563721,0.52,52,10000
89,75,6.5936909111022945,0.5,50,10000
65,75,7.000462759399414,0.98,98,10000
75,75,7.472279487609863,0.53,53,10000
86,75,6.6496567543029785,0.5,50,10000
4,75,7.281274597167969,0.51,51,10000
55,75,7.901443076324463,0.74,74,10000
82,75,5.881304529571533,0.47000000000000003,47,10000
12,75,5.605206107330322,0.5,50,10000
21,75,8.438229737091065,0.91,91,10000
64,75,6.876255514526367,0.73,73,10000
global,75,5.310563121032715,0.52,52,10000
5,76,8.687574295043945,1.46,146,10000
72,76,7.278440676116944,0.7000000000000001,70,10000
10,76,8.225665019226074,0.5,50,10000
55,76,8.239805290222169,0.74,74,10000
84,76,7.296790821838379,0.66,66,10000
39,76,8.574615530395509,0.76,76,10000
17,76,8.340439349365234,0.96,96,10000
89,76,6.467830088043213,0.5,50,10000
93,76,7.845362038421631,0.8500000000000001,85,10000
35,76,5.460598841857911,0.47000000000000003,47,10000
global,76,5.310563214111328,0.52,52,10000
61,77,5.324346969604492,0.54,54,10000
17,77,8.18223575668335,0.95,95,10000
20,77,7.047832566833496,0.5,50,10000
31,77,6.211653620910645,0.5,50,10000
50,77,7.6291712982177735,0.76,76,10000
90,77,7.831334619140625,0.61,61,10000
71,77,7.4781513587951665,0.75,75,10000
60,77,8.269187892150878,1.22,122,10000
96,77,5.424956552124024,0.5,50,10000
28,77,7.833014432525634,0.97,97,10000
global,77,5.312848759460449,0.6,60,10000
1,78,7.9770264770507815,0.9900000000000001,99,10000
64,78,6.907544494628906,0.72,72,10000
48,78,6.303323963928222,0.5,50,10000
77,78,7.841286029052735,0.97,97,10000
0,78,7.959740374755859,0.66,66,10000
36,78,5.6909769302368165,0.5,50,10000
26,78,7.35873466873169,0.5700000000000001,57,10000
90,78,7.791757362365723,0.6,60,10000
18,78,6.578409550476074,0.65,65,10000
93,78,8.079637100219726,0.8999999999999999,90,10000
global,78,5.312848852539062,0.6,60,10000
70,79,8.481097473144532,0.9900000000000001,99,10000
34,79,7.532487110900879,0.77,77,10000
15,79,8.685103526306152,0.5499999999999999,55,10000
98,79,5.643352538299561,0.5,50,10000
97,79,8.18719239807129,0.76,76,10000
25,79,6.999215354156494,0.8099999999999999,81,10000
53,79,10.240092333984375,0.53,53,10000
87,79,8.343807350158691,0.5499999999999999,55,10000
18,79,6.65193717880249,0.63,63,10000
52,79,6.535941502380371,0.5,50,10000
global,79,5.312848854064941,0.6,60,10000
91,80,8.445247779846191,1.08,108,10000
47,80,5.339856398773193,0.5,50,10000
51,80,8.032921128845215,0.8,80,10000
92,80,7.833377537536621,0.88,88,10000
88,80,6.418700290679932,0.53,53,10000
78,80,5.941864689636231,0.5,50,10000
75,80,6.980482863616944,0.66,66,10000
61,80,5.326152264404297,0.5,50,10000
99,80,7.704911466217041,0.5599999999999999,56,10000
77,80,7.821152700805664,0.8699999999999999,87,10000
global,80,5.312848858642578,0.6,60,10000
60,81,8.60697473449707,1.08,108,10000
93,81,8.060172777557373,1.01,101,10000
18,81,6.744421052551269,0.6799999999999999,68,10000
24,81,5.5983235557556155,0.5,50,10000
50,81,7.795812493133545,0.8200000000000001,82,10000
98,81,5.668616500091553,0.5,50,10000
61,81,5.326968522644043,0.5,50,10000
91,81,8.753053762817382,0.95,95,10000
54,81,8.089788647460937,0.5,50,10000
15,81,8.781443138122558,0.53,53,10000
global,81,5.312848783874512,0.6,60,10000
59,82,8.205503192138671,0.69,69,10000
84,82,7.260971664428711,0.64,64,10000
37,82,8.142270302581787,1.21,121,10000
81,82,6.518023792266845,0.59,59,10000
61,82,5.32689813079834,0.5499999999999999,55,10000
21,82,8.613391772460938,0.89,89,10000
47,82,5.340228301239014,0.5,50,10000
82,82,6.22633099822998,0.49,49,10000
13,82,8.249061756896973,1.1199999999999999,112,10000
31,82,6.342333978271484,0.48,48,10000
global,82,5.312848837280273,0.6,60,10000
43,83,6.1660504768371585,0.5499999999999999,55,10000
65,83,7.4085714126586915,0.62,62,10000
33,83,6.0355723777770995,0.53,53,10000
2,83,6.112029537963867,0.52,52,10000
36,83,5.690522988128662,0.5,50,10000
57,83,10.015733811950684,0.64,64,10000
45,83,5.90513078918457,0.5,50,10000
76,83,6.187890856933594,0.5,50,10000
96,83,5.444323166656494,0.5,50,10000
80,83,6.809094438934326,0.5599999999999999,56,10000
global,83,5.315104943847656,0.59,59,10000
0,84,8.091966437530518,0.67,67,10000
26,84,7.391599812316895,0.61,61,10000
54,84,8.592794898986817,0.54,54,10000
61,84,5.329739514923095,0.47000000000000003,47,10000
56,84,5.353472163391113,0.5,50,10000
29,84,8.189630923461914,0.8200000000000001,82,10000
38,84,7.8434745330810545,0.8200000000000001,82,10000
45,84,6.107869090270996,0.5,50,10000
2,84,6.163400391387939,0.5,50,10000
15,84,8.243233117675782,0.6799999999999999,68,10000
global,84,5.315104862976074,0.59,59,10000
84,85,7.315064654541016,0.74,74,10000
3,85,6.852901840209961,0.76,76,10000
86,85,6.987374027252197,0.5,50,10000
18,85,6.772742612457275,0.5599999999999999,56,10000
98,85,5.692568729400635,0.5,50,10000
8,85,7.810285424041748,1.01,101,10000
89,85,6.624233069610596,0.53,53,10000
80,85,6.764976313018799,0.63,63,10000
23,85,5.968565880584717,0.5,50,10000
58,85,6.249876894378662,0.58,58,10000
global,85,5.317521206665039,0.5700000000000001,57,10000
57,86,9.888268667602539,0.76,76,10000
20,86,6.8826582298278804,0.5,50,10000
60,86,8.315005764770508,1.26,126,10000
19,86,9.74975546875,0.76,76,10000
35,86,5.535749848937988,0.42,42,10000
85,86,8.171505986022948,0.8500000000000001,85,10000
82,86,6.135804399871827,0.52,52,10000
44,86,7.5060100120544435,1.1900000000000002,119,10000
41,86,6.956658157348633,0.52,52,10000
59,86,8.699407388305664,0.7000000000000001,70,10000
global,86,5.317521229553223,0.5700000000000001,57,10000
86,87,6.9608787925720215,0.5,50,10000
29,87,8.345428524780273,0.7100000000000001,71,10000
54,87,8.320418882751465,0.51,51,10000
69,87,7.48510504989624,0.5,50,10000
87,87,8.011628626251222,0.5499999999999999,55,10000
45,87,6.068825408172607,0.5,50,10000
26,87,7.429430173492432,0.5700000000000001,57,10000
47,87,5.348224504852295,0.5,50,10000
33,87,6.121947394561768,0.44,44,10000
57,87,9.521293869018555,0.8,80,10000
global,87,5.317521200561523,0.5700000000000001,57,10000
62,88,6.152188975524902,0.54,54,10000
83,88,7.762519491577148,1.0999999999999999,110,10000
85,88,8.06810866241455,0.84,84,10000
18,88,6.66050465927124,0.61,61,10000
63,88,9.105795672607423,0.54,54,10000
67,88,5.963686476898193,0.5,50,10000
29,88,8.262572555541992,0.86,86,10000
37,88,8.559900459289551,1.16,116,10000
87,88,8.375659507751465,0.5499999999999999,55,10000
80,88,7.061318622589111,0.5700000000000001,57,10000
global,88,5.317521192932129,0.5700000000000001,57,10000
43,89,6.301194834899903,0.65,65,10000
48,89,6.2983784713745115,0.5,50,10000
27,89,7.7919882263183595,0.6,60,10000
5,89,8.411263563537597,1.39,139,10000
45,89,6.2457461898803714,0.5,50,10000
67,89,6.122444445037842,0.51,51,10000
97,89,8.135997927856446,0.9299999999999999,93,10000
23,89,6.019696564483643,0.51,51,10000
39,89,8.077368377685547,0.5700000000000001,57,10000
16,89,6.044829830169678,0.5599999999999999,56,10000
global,89,5.320290154266357,0.5700000000000001,57,10000
25,90,7.146715382385254,0.6799999999999999,68,10000
41,90,6.840989206695556,0.59,59,10000
39,90,8.344090960693359,0.84,84,10000
40,90,8.577276725769043,0.84,84,10000
34,90,7.464664764404297,0.72,72,10000
77,90,8.42108073425293,0.77,77,10000
29,90,8.286431562805175,0.8,80,10000
71,90,7.731548920440674,0.62,62,10000
8,90,7.646732292175293,1.05,105,10000
53,90,10.143671197509766,0.49,49,10000
global,90,5.320290145111084,0.5700000000000001,57,10000
36,91,5.853849313354492,0.5,50,10000
34,91,7.808830559539795,0.75,75,10000
71,91,7.594693380737304,0.69,69,10000
11,91,7.28433404083252,0.63,63,10000
72,91,7.350659662628174,0.62,62,10000
91,91,9.047410284423828,0.8999999999999999,90,10000
63,91,9.31633689880371,0.54,54,10000
3,91,7.212746469116211,0.74,74,10000
50,91,7.834257818603516,0.8099999999999999,81,10000
24,91,5.700084253692627,0.5,50,10000
global,91,5.320290196228028,0.5700000000000001,57,10000
92,92,7.85326333770752,0.8999999999999999,90,10000
90,92,8.406945706176758,0.5599999999999999,56,10000
77,92,8.128371028137208,0.8999999999999999,90,10000
1,92,8.436803397369385,0.8500000000000001,85,10000
58,92,6.271867752838134,0.49,49,10000
42,92,8.249545935058594,0.76,76,10000
96,92,5.496831171417236,0.5,50,10000
14,92,7.129242311096191,0.7100000000000001,71,10000
29,92,8.481761009979248,0.76,76,10000
30,92,6.34400771560669,0.48,48,10000
global,92,5.320290235900879,0.5700000000000001,57,10000
76,93,6.221615260314941,0.5,50,10000
7,93,7.475023025512695,0.66,66,10000
35,93,5.556070318603515,0.5,50,10000
2,93,6.64917156829834,0.7100000000000001,71,10000
94,93,8.12869444580078,1.1199999999999999,112,10000
15,93,8.57601135559082,0.54,54,10000
46,93,8.264303923034667,1.02,102,10000
67,93,6.119247001647949,0.48,48,10000
55,93,8.738969746398926,0.67,67,10000
73,93,7.5906265945434575,0.69,69,10000
global,93,5.320290180969239,0.5700000000000001,57,10000
54,94,8.442642840576172,0.49,49,10000
23,94,6.134233755493164,0.5,50,10000
97,94,8.407477407836915,0.74,74,10000
0,94,7.875258577728271,0.73,73,10000
28,94,7.966934734344482,0.9900000000000001,99,10000
52,94,6.973322109985352,0.5,50,10000
48,94,6.328911283874512,0.5,50,10000
24,94,5.677541380310059,0.5,50,10000
5,94,8.459934112548828,1.32,132,10000
3,94,7.237557549285889,0.69,69,10000
global,94,5.320290195465088,0.5700000000000001,57,10000
80,95,6.8700102485656735,0.5,50,10000
4,95,7.238084781646728,0.5,50,10000
1,95,7.992608888244629,1.0999999999999999,110,10000
10,95,9.278844627380371,0.5499999999999999,55,10000
41,95,6.915868193817139,0.52,52,10000
2,95,6.228623460388183,0.66,66,10000
58,95,6.33315313949585,0.53,53,10000
11,95,7.234716674041748,0.58,58,10000
29,95,8.850487112426757,0.8500000000000001,85,10000
78,95,6.0050544219970705,0.51,51,10000
global,95,5.3230428230285645,0.59,59,10000
78,96,6.155523748779297,0.5,50,10000
9,96,10.043682824707032,0.96,96,10000
2,96,6.440314862060547,0.6,60,10000
30,96,6.456537182617187,0.48,48,10000
42,96,8.141228804016114,1.01,101,10000
95,96,9.532507371520996,0.5,50,10000
61,96,5.337836074829101,0.5599999999999999,56,10000
3,96,7.070110767364502,0.8500000000000001,85,10000
15,96,8.616967863464355,0.59,59,10000
6,96,8.179974160766601,1.11,111,10000
global,96,5.323042855834961,0.59,59,10000
38,97,8.557216764831542,0.76,76,10000
36,97,5.9853195922851565,0.5,50,10000
84,97,7.610018255615234,0.64,64,10000
75,97,7.353449975585938,0.53,53,10000
85,97,8.185682246398926,0.79,79,10000
8,97,7.5256988655090336,1.0,100,10000
27,97,7.411773502349853,0.67,67,10000
41,97,7.2380160720825195,0.61,61,10000
26,97,7.496468659210205,0.5499999999999999,55,10000
54,97,8.288898600769043,0.58,58,10000
global,97,5.323042881774902,0.59,59,10000
70,98,8.039353073120116,0.9400000000000001,94,10000
56,98,5.36208014831543,0.5,50,10000
62,98,6.2087802444458005,0.58,58,10000
90,98,8.282374499511718,0.52,52,10000
72,98,7.569817524719238,0.67,67,10000
16,98,6.254182928466797,0.74,74,10000
25,98,7.186018662261963,0.6,60,10000
33,98,6.134296842193604,0.44,44,10000
22,98,8.396971514892579,1.08,108,10000
57,98,9.524201445007325,0.79,79,10000
global,98,5.32593514175415,0.61,61,10000
24,99,5.71882091217041,0.5,50,10000
49,99,6.07355855255127,0.5,50,10000
35,99,5.61921049118042,0.36,36,10000
66,99,8.15409644241333,0.7000000000000001,70,10000
25,99,7.051779335021973,0.75,75,10000
82,99,6.166378315734863,0.5499999999999999,55,10000
38,99,7.693988335418701,0.84,84,10000
62,99,6.150892169189453,0.51,51,10000
93,99,9.331967181396484,0.8099999999999999,81,10000
79,99,5.413815266418457,0.5,50,10000
global,99,5.328546589660644,0.5700000000000001,57,10000
47,100,5.360548247528076,0.5,50,10000
65,100,7.700209869384766,0.84,84,10000
86,100,6.967728066253662,0.5,50,10000
24,100,5.844574572753906,0.5,50,10000
39,100,8.195208186340333,0.72,72,10000
5,100,9.712486613464355,1.16,116,10000
1,100,8.489172679138184,0.97,97,10000
53,100,11.253092098999023,0.53,53,10000
88,100,6.587067366790771,0.5700000000000001,57,10000
58,100,6.353096783447266,0.5700000000000001,57,10000
global,100,5.328546688079834,0.5700000000000001,57,10000
