model,epoch,average_loss,accuracy,correct_data,total_data
global,57,5.890272941589355,0.5,50,10000
95,58,14.871993260192871,0.5,50,10000
54,58,9.70459396057129,0.5499999999999999,55,10000
5,58,9.65195994720459,1.43,143,10000
67,58,9.400248902893066,0.54,54,10000
47,58,8.954700384521484,0.48,48,10000
39,58,10.43574875640869,0.74,74,10000
11,58,9.789943006896973,0.75,75,10000
59,58,9.981740634155273,0.86,86,10000
83,58,8.155405331420898,1.01,101,10000
6,58,8.756883250427245,0.8999999999999999,90,10000
global,58,5.930120483398437,0.5,50,10000
54,59,8.541072436523438,0.51,51,10000
47,59,9.632178048706054,0.53,53,10000
10,59,10.372340437316895,0.86,86,10000
12,59,9.697084631347657,0.51,51,10000
0,59,8.673747859191895,0.69,69,10000
49,59,8.054911132049561,0.61,61,10000
14,59,8.98997908630371,0.75,75,10000
52,59,9.289349801635742,0.63,63,10000
51,59,9.101061770629883,1.1199999999999999,112,10000
46,59,8.17220707397461,1.13,113,10000
global,59,5.91997924118042,0.5,50,10000
54,60,9.555831547546386,0.61,61,10000
52,60,9.827485610961913,0.67,67,10000
10,60,11.20897357788086,0.88,88,10000
29,60,9.191025143432617,0.91,91,10000
40,60,8.252975895690918,0.76,76,10000
35,60,8.7500930267334,0.49,49,10000
50,60,11.764617691040039,0.8699999999999999,87,10000
34,60,7.970652784729004,0.7799999999999999,78,10000
99,60,11.21521513519287,0.62,62,10000
36,60,7.7361185546875,0.51,51,10000
global,60,5.899154700469971,0.5,50,10000
55,61,8.931672647094727,0.5599999999999999,56,10000
8,61,8.454523819732666,0.89,89,10000
59,61,12.063226217651367,0.6799999999999999,68,10000
31,61,9.827201434326172,0.49,49,10000
34,61,7.95298304901123,0.8500000000000001,85,10000
81,61,8.868798741149902,0.67,67,10000
12,61,8.573050958251953,0.52,52,10000
79,61,7.47537308959961,0.54,54,10000
36,61,7.936537591552734,0.5,50,10000
85,61,8.458723777770997,0.8200000000000001,82,10000
global,61,5.86722924118042,0.51,51,10000
76,62,8.546407109069824,0.54,54,10000
81,62,9.638022315979004,0.65,65,10000
79,62,8.197510516357422,0.5499999999999999,55,10000
10,62,10.929356555175781,0.76,76,10000
63,62,12.08718291168213,0.75,75,10000
90,62,11.818890464782715,0.5700000000000001,57,10000
19,62,12.533318865966796,0.62,62,10000
80,62,9.758863450622558,0.5599999999999999,56,10000
0,62,8.531614858245849,0.5599999999999999,56,10000
17,62,9.277065660095214,0.8999999999999999,90,10000
global,62,5.895339512634277,0.5,50,10000
60,63,8.914015870666503,0.62,62,10000
37,63,9.410548191833495,1.03,103,10000
76,63,9.454434910583496,0.52,52,10000
38,63,9.256738119506837,0.8699999999999999,87,10000
57,63,12.505980018615723,0.7000000000000001,70,10000
8,63,8.422859852600098,0.8699999999999999,87,10000
82,63,8.522789967346192,0.62,62,10000
79,63,9.610778143310547,0.53,53,10000
19,63,14.202951387023926,0.64,64,10000
99,63,11.762914646911621,0.61,61,10000
global,63,5.875946929168701,0.5,50,10000
36,64,9.399761280822753,0.51,51,10000
20,64,8.215355670166016,0.79,79,10000
35,64,9.372491716003418,0.52,52,10000
30,64,9.870246859741211,0.51,51,10000
6,64,9.126678509521485,1.06,106,10000
45,64,8.961503762817383,0.77,77,10000
65,64,8.468338722229005,0.75,75,10000
50,64,11.487689820861817,0.83,83,10000
99,64,11.397373460388184,0.69,69,10000
89,64,7.836428897857666,0.61,61,10000
global,64,5.878867533874511,0.5,50,10000
61,65,7.340698711395263,0.5,50,10000
28,65,8.409982235717774,0.79,79,10000
93,65,9.273625509643555,0.74,74,10000
57,65,11.449697454833984,0.66,66,10000
72,65,8.637910751342773,0.5599999999999999,56,10000
82,65,9.197235221862792,0.69,69,10000
55,65,10.566291973876954,0.73,73,10000
87,65,9.629726412963867,0.63,63,10000
88,65,8.862457383728028,0.72,72,10000
96,65,8.54754458770752,0.49,49,10000
global,65,34.03705122680664,0.4,40,10000
15,66,10.270481132507324,0.76,76,10000
18,66,10.71972967376709,0.6799999999999999,68,10000
21,66,8.88414944000244,0.86,86,10000
86,66,8.498260551452637,0.48,48,10000
93,66,9.061997340393066,0.8500000000000001,85,10000
71,66,10.539836631774902,0.8,80,10000
34,66,8.255051518249513,0.79,79,10000
3,66,9.964096578979492,0.64,64,10000
52,66,9.806931457519532,0.5499999999999999,55,10000
47,66,9.151703413391113,0.54,54,10000
global,66,5.883597449493408,0.49,49,10000
65,67,8.461473666381837,0.59,59,10000
12,67,9.575480274963379,0.51,51,10000
41,67,10.756147077941895,0.6,60,10000
56,67,8.519144204711914,0.54,54,10000
19,67,12.558130769348145,0.67,67,10000
23,67,7.385496435546875,0.67,67,10000
37,67,9.86523401184082,1.0699999999999998,107,10000
45,67,8.316039837646484,0.7000000000000001,70,10000
96,67,8.206443379211425,0.49,49,10000
9,67,11.72611279144287,0.98,98,10000
global,67,28.840383139038085,0.44999999999999996,45,10000
30,68,10.62836697692871,0.52,52,10000
17,68,9.739037057495118,0.83,83,10000
54,68,9.841614434814453,0.62,62,10000
91,68,11.465614448547363,0.97,97,10000
69,68,12.773798399353028,0.5,50,10000
28,68,8.618860577392578,0.84,84,10000
65,68,8.561999696350098,0.79,79,10000
60,68,8.938650590515136,1.13,113,10000
9,68,12.659099407958985,1.01,101,10000
11,68,11.366735884094238,0.6,60,10000
global,68,26.350804626464843,0.27999999999999997,28,10000
69,69,10.578535662841796,0.5,50,10000
3,69,9.460369262695313,0.7100000000000001,71,10000
66,69,8.245395751953126,0.6,60,10000
36,69,7.92917151260376,0.45999999999999996,46,10000
78,69,9.64177434387207,0.69,69,10000
83,69,8.064662330627442,1.02,102,10000
8,69,8.714386186218261,0.9299999999999999,93,10000
10,69,11.356660585021972,0.62,62,10000
93,69,9.127869895935058,0.9299999999999999,93,10000
58,69,7.961149282836914,0.54,54,10000
global,69,22.68731515197754,0.48,48,10000
22,70,9.994137112426758,0.95,95,10000
18,70,12.088174600219727,0.77,77,10000
31,70,9.994741246032715,0.5700000000000001,57,10000
35,70,8.737059684753419,0.52,52,10000
88,70,9.145796112060546,0.6799999999999999,68,10000
66,70,8.339504566955567,0.7000000000000001,70,10000
36,70,7.93916668548584,0.52,52,10000
14,70,9.712722389221192,0.7100000000000001,71,10000
27,70,8.629260818481445,0.65,65,10000
48,70,8.241961793518067,0.7000000000000001,70,10000
global,70,5.935258381652832,0.5,50,10000
72,71,8.42763173980713,0.51,51,10000
77,71,9.480171646118164,0.77,77,10000
92,71,8.677738900756836,0.97,97,10000
31,71,10.8825978515625,0.47000000000000003,47,10000
46,71,8.306394053649901,1.03,103,10000
66,71,8.386737599182128,0.6799999999999999,68,10000
54,71,10.452519453430176,0.6,60,10000
0,71,8.473996557617188,0.63,63,10000
25,71,10.43411884765625,0.67,67,10000
36,71,8.107241383361817,0.47000000000000003,47,10000
global,71,5.925868288421631,0.5,50,10000
7,72,9.611026028442383,0.62,62,10000
99,72,10.235408723449707,0.64,64,10000
12,72,9.411867596435547,0.52,52,10000
11,72,9.993481346130372,0.62,62,10000
10,72,11.308628829956055,0.75,75,10000
15,72,10.011949356079102,0.6,60,10000
85,72,8.459452142333985,0.7000000000000001,70,10000
26,72,8.0496338432312,0.67,67,10000
14,72,9.032466265869141,0.66,66,10000
29,72,9.606631089782715,0.77,77,10000
global,72,5.982051023101807,0.5,50,10000
74,73,9.703287171936035,0.52,52,10000
81,73,8.938208880615234,0.73,73,10000
71,73,10.384139564514161,0.77,77,10000
96,73,8.778604991149903,0.5,50,10000
73,73,9.556134745788574,0.64,64,10000
8,73,8.617346313476563,0.9299999999999999,93,10000
10,73,10.907499441528321,0.8699999999999999,87,10000
55,73,10.8016392288208,0.72,72,10000
33,73,8.583447422790528,0.53,53,10000
35,73,8.01227706298828,0.49,49,10000
global,73,5.931587230682373,0.5,50,10000
50,74,10.532647712707519,0.89,89,10000
33,74,8.341669729614258,0.51,51,10000
10,74,11.17791516418457,0.8699999999999999,87,10000
20,74,8.371478370666503,0.66,66,10000
28,74,8.467858515930176,0.73,73,10000
37,74,9.645181118774413,0.9900000000000001,99,10000
46,74,8.21919303741455,1.03,103,10000
27,74,8.412530281066894,0.58,58,10000
93,74,8.990041946411132,0.8099999999999999,81,10000
60,74,9.036631475830077,1.13,113,10000
global,74,5.884294128417968,0.5,50,10000
78,75,7.719839944458008,0.48,48,10000
51,75,9.12200523071289,0.91,91,10000
85,75,8.916102618408203,0.89,89,10000
6,75,8.779190145874024,0.96,96,10000
92,75,8.642533214569092,0.77,77,10000
32,75,12.264270867919922,0.66,66,10000
29,75,9.500804985046386,0.79,79,10000
40,75,8.66872368774414,0.8999999999999999,90,10000
95,75,14.658808457946778,0.5,50,10000
74,75,11.588872441101074,0.73,73,10000
global,75,13.411262968444824,0.5700000000000001,57,10000
6,76,8.93903874206543,0.96,96,10000
5,76,9.657480355834961,1.41,141,10000
30,76,10.099084230041504,0.45999999999999996,46,10000
19,76,12.442248316955567,0.65,65,10000
88,76,9.4063605758667,0.62,62,10000
49,76,8.053686334991456,0.53,53,10000
14,76,8.764727516174316,0.69,69,10000
57,76,12.593950807189941,0.61,61,10000
85,76,8.854986074829101,0.7100000000000001,71,10000
92,76,8.85386720123291,0.86,86,10000
global,76,17.268399264526366,0.5499999999999999,55,10000
81,77,8.639096441650391,0.51,51,10000
75,77,9.407118663024903,0.64,64,10000
66,77,8.552224601745605,0.54,54,10000
1,77,10.597762911987305,1.05,105,10000
61,77,9.295017715454101,0.45999999999999996,46,10000
65,77,8.545068162536621,0.88,88,10000
79,77,7.065220062255859,0.5,50,10000
49,77,8.014824948120117,0.5499999999999999,55,10000
94,77,9.263657464599609,0.98,98,10000
10,77,11.219654330444335,0.8699999999999999,87,10000
global,77,13.3776828704834,0.45999999999999996,46,10000
42,78,10.14523133544922,0.7799999999999999,78,10000
6,78,9.038540649414063,1.03,103,10000
82,78,8.597472451782227,0.5700000000000001,57,10000
30,78,9.472716259765624,0.52,52,10000
19,78,13.20708918609619,0.66,66,10000
31,78,10.263782933044434,0.58,58,10000
93,78,9.42816209411621,0.84,84,10000
7,78,9.612136627197266,0.5700000000000001,57,10000
5,78,10.004054606628419,1.1900000000000002,119,10000
16,78,9.266020928955077,0.59,59,10000
global,78,5.861921578216553,0.5,50,10000
84,79,8.310541917419433,0.58,58,10000
82,79,8.955284351348878,0.63,63,10000
36,79,7.72084202041626,0.45999999999999996,46,10000
58,79,8.703437283325195,0.5,50,10000
27,79,8.363593890380859,0.63,63,10000
49,79,7.847596694946289,0.64,64,10000
61,79,11.179112458801269,0.41000000000000003,41,10000
52,79,10.280609196472168,0.5499999999999999,55,10000
90,79,12.4881798828125,0.6,60,10000
85,79,8.640926284790039,0.8200000000000001,82,10000
global,79,18.914467065429687,0.48,48,10000
46,80,8.333128230285645,1.05,105,10000
75,80,9.409467150878907,0.6799999999999999,68,10000
54,80,9.884350808715821,0.53,53,10000
3,80,9.744864547729492,0.69,69,10000
89,80,8.093681481170654,0.73,73,10000
69,80,12.897361283874512,0.5,50,10000
41,80,10.179660751342773,0.65,65,10000
1,80,10.870496989440918,0.96,96,10000
93,80,9.011446347045899,0.79,79,10000
71,80,10.420485542297364,0.63,63,10000
global,80,12.586300817871093,0.5499999999999999,55,10000
85,81,8.66178747253418,0.53,53,10000
15,81,9.781883668518066,0.65,65,10000
81,81,8.799650491333008,0.66,66,10000
53,81,13.04570422668457,0.51,51,10000
39,81,10.246986538696289,0.8,80,10000
54,81,9.66867437438965,0.72,72,10000
28,81,8.6337251663208,0.96,96,10000
61,81,8.970967919921875,0.5700000000000001,57,10000
0,81,8.15391040725708,0.61,61,10000
51,81,9.217608657836914,1.11,111,10000
global,81,5.854363761901856,0.5,50,10000
23,82,7.311786669921875,0.7000000000000001,70,10000
74,82,12.266298422241212,0.8999999999999999,90,10000
72,82,8.561431396484375,0.69,69,10000
38,82,9.19315933227539,0.86,86,10000
79,82,7.145653969573974,0.62,62,10000
44,82,8.330722132873536,0.95,95,10000
28,82,8.678171238708495,0.9199999999999999,92,10000
77,82,9.938531774902344,0.86,86,10000
55,82,10.177248132324218,0.67,67,10000
70,82,8.514203576660156,0.84,84,10000
global,82,9.780055493164063,0.49,49,10000
95,83,10.91754077911377,0.49,49,10000
76,83,8.17539051513672,0.5599999999999999,56,10000
60,83,9.334238940429687,1.11,111,10000
48,83,8.13515419921875,0.6799999999999999,68,10000
18,83,10.992634465026855,0.67,67,10000
10,83,11.150688557434082,0.8,80,10000
90,83,12.301817149353028,0.5,50,10000
78,83,8.720948342895507,0.73,73,10000
15,83,9.989952676391601,0.88,88,10000
89,83,7.754633915710449,0.65,65,10000
global,83,9.918619909667969,0.5700000000000001,57,10000
61,84,7.990964255523681,0.5700000000000001,57,10000
28,84,8.586368048095704,0.73,73,10000
35,84,8.349398240661621,0.53,53,10000
75,84,9.806635084533692,0.73,73,10000
74,84,11.625071160888671,0.73,73,10000
90,84,12.433642707824706,0.49,49,10000
55,84,10.810510858154297,0.72,72,10000
80,84,9.678890296936036,0.49,49,10000
23,84,7.579397834777832,0.58,58,10000
88,84,8.539307635498046,0.61,61,10000
global,84,10.296248818969726,0.47000000000000003,47,10000
36,85,7.754186868286133,0.5,50,10000
56,85,6.99749134979248,0.53,53,10000
25,85,10.390502000427245,0.67,67,10000
90,85,12.47387234954834,0.51,51,10000
31,85,9.717407652282715,0.51,51,10000
70,85,8.816314476013183,0.75,75,10000
30,85,9.41989818572998,0.5499999999999999,55,10000
21,85,9.306821835327149,0.69,69,10000
46,85,8.631063352966308,1.0,100,10000
64,85,8.416350056457519,0.53,53,10000
global,85,10.145283840942383,0.51,51,10000
94,86,9.00948711090088,0.9199999999999999,92,10000
50,86,10.67358328704834,0.8999999999999999,90,10000
2,86,9.397381286621094,0.51,51,10000
53,86,12.622694973754882,0.62,62,10000
86,86,8.37489909515381,0.52,52,10000
67,86,9.09689940032959,0.48,48,10000
12,86,8.649604368591309,0.5,50,10000
69,86,13.18535168914795,0.5,50,10000
24,86,8.65664807434082,0.59,59,10000
81,86,9.273161964416504,0.7000000000000001,70,10000
global,86,10.698307081604003,0.53,53,10000
39,87,10.602144889831543,0.62,62,10000
80,87,9.731687057495117,0.66,66,10000
90,87,12.814589001464844,0.53,53,10000
83,87,8.470620478057862,1.15,115,10000
43,87,8.18867891998291,0.63,63,10000
57,87,11.506203916931153,0.7100000000000001,71,10000
67,87,8.803099699401855,0.51,51,10000
2,87,9.021755697631836,0.5599999999999999,56,10000
23,87,7.460415515136718,0.66,66,10000
36,87,7.683630805969238,0.5599999999999999,56,10000
global,87,10.577553890991211,0.51,51,10000
4,88,9.347293270874024,0.5700000000000001,57,10000
42,88,10.427975840759277,0.74,74,10000
28,88,8.396441595458985,0.77,77,10000
74,88,11.93347049407959,0.8099999999999999,81,10000
13,88,9.192754565429688,1.04,104,10000
49,88,7.362052046203614,0.59,59,10000
24,88,9.159657015991211,0.59,59,10000
34,88,8.07711756515503,0.8099999999999999,81,10000
87,88,9.231663482666015,0.67,67,10000
86,88,8.213390937805176,0.54,54,10000
global,88,10.863050366210938,0.5599999999999999,56,10000
84,89,9.017475410461426,0.66,66,10000
89,89,8.165149671936035,0.66,66,10000
29,89,9.736943490600586,0.72,72,10000
52,89,9.938927688598632,0.5,50,10000
37,89,9.777419665527344,0.98,98,10000
30,89,9.89973272705078,0.52,52,10000
66,89,8.915553240966798,0.79,79,10000
62,89,9.821519891357422,0.5,50,10000
88,89,8.92871304473877,0.58,58,10000
42,89,10.325919650268554,0.84,84,10000
global,89,11.217117491149903,0.5,50,10000
43,90,7.911626763916016,0.5599999999999999,56,10000
80,90,8.995794244384765,0.54,54,10000
99,90,10.061332817077636,0.69,69,10000
44,90,8.264274516296387,1.15,115,10000
67,90,9.269851057434082,0.5599999999999999,56,10000
39,90,10.699404640197754,0.7799999999999999,78,10000
70,90,8.946061642456055,0.9199999999999999,92,10000
50,90,10.508760165405274,0.74,74,10000
86,90,8.455208328247071,0.49,49,10000
91,90,11.860068557739257,0.91,91,10000
global,90,9.880723403930665,0.5,50,10000
33,91,7.976855668640137,0.5599999999999999,56,10000
37,91,9.756362432861328,0.98,98,10000
28,91,8.82707064819336,0.8999999999999999,90,10000
92,91,8.759138687133788,0.88,88,10000
97,91,10.349372314453126,0.76,76,10000
43,91,8.19426012878418,0.62,62,10000
56,91,7.165675508117676,0.52,52,10000
44,91,8.25947114868164,1.11,111,10000
24,91,8.692481703186035,0.5599999999999999,56,10000
64,91,8.743786109924317,0.67,67,10000
global,91,10.781293266296387,0.45999999999999996,46,10000
71,92,9.582557238769532,0.89,89,10000
40,92,8.30095838470459,0.73,73,10000
7,92,9.523569734191895,0.6799999999999999,68,10000
67,92,8.733663061523437,0.49,49,10000
97,92,10.127805165100098,0.73,73,10000
72,92,8.764123011779786,0.66,66,10000
34,92,8.639006881713867,0.88,88,10000
58,92,8.544486267089844,0.6,60,10000
26,92,8.341028787231446,0.67,67,10000
38,92,9.34374755859375,0.86,86,10000
global,92,11.043157104492188,0.48,48,10000
62,93,9.407589364624023,0.48,48,10000
58,93,8.784193875122071,0.62,62,10000
59,93,11.23897271270752,0.73,73,10000
51,93,9.581835330200196,0.96,96,10000
15,93,10.942831243896485,0.64,64,10000
43,93,7.923320863342285,0.5599999999999999,56,10000
3,93,9.829094981384277,0.79,79,10000
13,93,8.981275924682617,0.95,95,10000
79,93,6.852731460571289,0.61,61,10000
53,93,13.199515274047851,0.54,54,10000
global,93,11.646210420227051,0.44,44,10000
51,94,9.388906924438476,1.04,104,10000
3,94,9.775379206848145,0.8200000000000001,82,10000
17,94,10.050182153320312,0.9299999999999999,93,10000
5,94,9.576102944946289,1.28,128,10000
55,94,10.307836143493653,0.69,69,10000
92,94,8.854259213256835,0.84,84,10000
4,94,9.581171086120605,0.5700000000000001,57,10000
75,94,10.247303776550293,0.65,65,10000
35,94,8.472853721618652,0.53,53,10000
60,94,8.99844317703247,1.05,105,10000
global,94,11.397114212036133,0.49,49,10000
54,95,10.09366732635498,0.5700000000000001,57,10000
15,95,11.16620146331787,0.74,74,10000
1,95,10.353619134521484,0.98,98,10000
87,95,9.616570278930665,0.63,63,10000
63,95,10.553026750183106,0.6799999999999999,68,10000
69,95,13.335656809997559,0.5,50,10000
60,95,9.533875375366211,1.11,111,10000
22,95,10.764804000854491,1.05,105,10000
43,95,8.167736494445801,0.59,59,10000
45,95,8.149683381652832,0.79,79,10000
global,95,12.391490252685546,0.54,54,10000
12,96,8.72606389465332,0.5,50,10000
11,96,10.855162516784668,0.76,76,10000
52,96,10.391870837402344,0.52,52,10000
2,96,9.03940603942871,0.5499999999999999,55,10000
65,96,8.624220350646972,0.76,76,10000
23,96,7.853483355712891,0.66,66,10000
68,96,9.02315065612793,0.74,74,10000
97,96,10.23240701751709,0.86,86,10000
82,96,8.552447174072265,0.62,62,10000
9,96,11.97057299194336,0.9299999999999999,93,10000
global,96,13.732198376464844,0.51,51,10000
80,97,9.397369360351563,0.5700000000000001,57,10000
34,97,8.50956311340332,0.76,76,10000
72,97,8.708145919799804,0.75,75,10000
81,97,10.485457647705077,0.69,69,10000
41,97,10.723581428527831,0.62,62,10000
77,97,10.167475065612793,0.67,67,10000
71,97,10.332196870422363,0.69,69,10000
35,97,8.39112491607666,0.59,59,10000
7,97,10.499237869262695,0.5599999999999999,56,10000
4,97,9.47555562438965,0.6,60,10000
global,97,13.905402880859375,0.5499999999999999,55,10000
24,98,8.583716842651366,0.52,52,10000
6,98,9.157196015930175,0.91,91,10000
1,98,11.177292514038086,0.86,86,10000
16,98,9.481997190856934,0.59,59,10000
62,98,9.555285266113282,0.49,49,10000
2,98,8.753635458374024,0.48,48,10000
87,98,9.33832035522461,0.52,52,10000
17,98,10.153248884582519,1.0699999999999998,107,10000
43,98,8.264577395629884,0.64,64,10000
18,98,10.488092247009277,0.63,63,10000
global,98,13.317497064208984,0.49,49,10000
18,99,10.356739649963378,0.61,61,10000
14,99,9.329748207092285,0.76,76,10000
2,99,8.873639129638672,0.52,52,10000
45,99,8.064516891479492,0.72,72,10000
63,99,10.728543269348144,0.6,60,10000
95,99,15.73009330291748,0.5,50,10000
90,99,11.99069519958496,0.54,54,10000
4,99,9.327391023254394,0.62,62,10000
23,99,7.734708776092529,0.7000000000000001,70,10000
8,99,8.6690865234375,0.83,83,10000
global,99,11.880921533203125,0.61,61,10000
57,100,11.025198402404785,0.69,69,10000
53,100,13.01366515197754,0.5499999999999999,55,10000
36,100,8.739769572448731,0.5599999999999999,56,10000
10,100,11.12864273071289,0.6799999999999999,68,10000
37,100,10.254080516052246,0.9199999999999999,92,10000
13,100,9.197125645446777,1.0,100,10000
40,100,8.640399015808105,0.69,69,10000
62,100,9.323647634887696,0.49,49,10000
39,100,10.363881579589844,0.8099999999999999,81,10000
80,100,9.945585375976563,0.51,51,10000
global,100,11.494721295166016,0.52,52,10000
