model,epoch,average_loss,accuracy,correct_data,total_data
34,58,6.746797801208496,0.51,51,10000
73,58,7.577068575286865,0.59,59,10000
19,58,9.385088244628907,0.5499999999999999,55,10000
26,58,7.413150276184082,0.5599999999999999,56,10000
23,58,5.805521604156494,0.5,50,10000
32,58,7.767075910186768,0.5700000000000001,57,10000
22,58,8.115881713867187,0.67,67,10000
global,58,5.311308210754395,0.49,49,10000
68,59,7.042874510192871,0.7100000000000001,71,10000
82,59,5.664769783020019,0.5,50,10000
5,59,8.10753973388672,1.25,125,10000
39,59,7.608968570709228,0.69,69,10000
20,59,6.763183326721191,0.5,50,10000
22,59,8.057953352355957,0.72,72,10000
96,59,5.351192776489258,0.5,50,10000
74,59,10.225866069030761,0.8,80,10000
52,59,6.119736645507812,0.5,50,10000
98,59,5.438012166595459,0.5,50,10000
global,59,5.311260327911377,0.49,49,10000
50,60,7.386498589324951,0.8,80,10000
97,60,7.5889820304870605,0.8,80,10000
52,60,6.55016050567627,0.5,50,10000
73,60,7.379675257873535,0.64,64,10000
41,60,6.371347437286377,0.5499999999999999,55,10000
60,60,8.702981413269043,1.0699999999999998,107,10000
11,60,6.6001239402771,0.5,50,10000
53,60,9.182395989990235,0.49,49,10000
69,60,7.067344931793213,0.5,50,10000
10,60,8.156132560729981,0.5499999999999999,55,10000
global,60,5.311260215759277,0.49,49,10000
83,61,7.8693638542175295,1.02,102,10000
17,61,8.00213171081543,1.0,100,10000
50,61,7.226146022796631,0.63,63,10000
24,61,5.397407931518555,0.5,50,10000
37,61,7.806525436401367,1.0999999999999999,110,10000
5,61,8.052649250793458,1.27,127,10000
54,61,7.78770952758789,0.5,50,10000
52,61,6.140443983459472,0.5,50,10000
11,61,6.58969104309082,0.5,50,10000
68,61,6.5629255531311035,0.66,66,10000
global,61,5.311244879150391,0.49,49,10000
82,62,5.764882382202148,0.44999999999999996,45,10000
77,62,7.656698733520508,0.5700000000000001,57,10000
23,62,5.749324215698242,0.5,50,10000
80,62,6.34132509765625,0.5599999999999999,56,10000
3,62,6.746891442871093,0.62,62,10000
29,62,7.696514235687256,0.73,73,10000
92,62,7.954256113433838,0.9400000000000001,94,10000
32,62,7.750685097503662,0.5,50,10000
68,62,6.863908640289306,0.7000000000000001,70,10000
59,62,7.456339418029785,0.64,64,10000
global,62,5.311170065307617,0.5,50,10000
18,63,6.07895411605835,0.54,54,10000
63,63,8.3188029006958,0.5599999999999999,56,10000
37,63,7.582158818054199,0.89,89,10000
93,63,7.616346106719971,0.8099999999999999,81,10000
54,63,7.5261106666564945,0.51,51,10000
89,63,6.2975959335327145,0.5,50,10000
57,63,9.390332014465333,0.62,62,10000
58,63,5.943904665374756,0.5,50,10000
65,63,7.112417875671387,0.84,84,10000
75,63,7.0650821159362795,0.51,51,10000
global,63,5.311039036560058,0.51,51,10000
76,64,5.687277120208741,0.5,50,10000
12,64,5.462055481719971,0.5,50,10000
56,64,5.310867919158936,0.5,50,10000
63,64,8.767081520080566,0.5700000000000001,57,10000
47,64,5.3096787544250486,0.5,50,10000
22,64,8.196641271972656,0.63,63,10000
70,64,7.8398912818908695,0.8999999999999999,90,10000
34,64,6.942149088287353,0.58,58,10000
31,64,5.78185518951416,0.5,50,10000
74,64,10.366105813598633,0.8500000000000001,85,10000
global,64,5.310930889892578,0.51,51,10000
27,65,7.170737657928467,0.63,63,10000
36,65,5.490754936981201,0.5,50,10000
11,65,6.606308376312255,0.5,50,10000
14,65,6.788169532775879,0.6,60,10000
83,65,8.017610063171388,0.9400000000000001,94,10000
29,65,7.913870506286621,0.8200000000000001,82,10000
65,65,6.999070860290527,0.95,95,10000
72,65,7.104580735778809,0.53,53,10000
80,65,6.493585438537598,0.5,50,10000
10,65,7.828154676818848,0.5,50,10000
global,65,5.310779048919677,0.5,50,10000
88,66,5.980245538330078,0.52,52,10000
61,66,5.303947821044922,0.43,43,10000
93,66,7.674509748840332,0.83,83,10000
18,66,6.0839011672973635,0.5599999999999999,56,10000
80,66,6.330373583984375,0.58,58,10000
92,66,7.377970991516113,0.91,91,10000
90,66,7.3174115127563475,0.58,58,10000
72,66,7.111021045684814,0.54,54,10000
6,66,8.176857331085206,1.29,129,10000
70,66,7.644221639251709,1.0699999999999998,107,10000
global,66,5.3106470336914064,0.5,50,10000
43,67,6.023185348510742,0.6,60,10000
82,67,5.667581596374512,0.5499999999999999,55,10000
95,67,7.941857594299316,0.5,50,10000
55,67,7.947546360778809,0.76,76,10000
5,67,8.333458282470703,1.1400000000000001,114,10000
73,67,7.324043411254883,0.52,52,10000
63,67,8.989442565917969,0.61,61,10000
38,67,7.523805799865722,0.8200000000000001,82,10000
13,67,7.860459837341309,1.17,117,10000
76,67,5.7131051948547364,0.5,50,10000
global,67,5.310598139190674,0.5,50,10000
20,68,7.0897904396057125,0.5,50,10000
23,68,5.802329445648193,0.5,50,10000
58,68,6.012317758178711,0.51,51,10000
43,68,6.0775603057861325,0.69,69,10000
82,68,5.694815456390381,0.5,50,10000
8,68,7.705257250213623,0.84,84,10000
16,68,5.844900327301025,0.61,61,10000
86,68,6.720693290710449,0.5,50,10000
51,68,7.504881466674805,0.9299999999999999,93,10000
62,68,5.770268123626709,0.52,52,10000
global,68,5.310544775390625,0.5,50,10000
20,69,7.133865665435791,0.5,50,10000
30,69,5.753357506561279,0.43,43,10000
43,69,6.072776679229737,0.52,52,10000
88,69,6.014013087463379,0.5,50,10000
69,69,6.825871852874756,0.5,50,10000
79,69,5.322690289306641,0.5,50,10000
82,69,5.642361249542236,0.52,52,10000
4,69,7.13303263092041,0.5,50,10000
68,69,6.761692461395263,0.64,64,10000
74,69,10.652173765563965,0.88,88,10000
global,69,5.310542012023926,0.5,50,10000
6,70,8.188759196472168,1.27,127,10000
73,70,6.949654304504395,0.48,48,10000
75,70,6.768362704467774,0.5,50,10000
99,70,7.142705800628662,0.5,50,10000
15,70,8.14569854888916,0.5,50,10000
8,70,7.27528201828003,0.9900000000000001,99,10000
19,70,9.029628399658202,0.52,52,10000
96,70,5.349240998077392,0.5,50,10000
47,70,5.309236131286621,0.5,50,10000
65,70,6.848009487915039,0.9900000000000001,99,10000
global,70,5.310452763366699,0.49,49,10000
48,71,5.912252511596679,0.5,50,10000
5,71,8.398018479919434,1.11,111,10000
73,71,7.282532795715332,0.58,58,10000
89,71,6.391465805053711,0.52,52,10000
81,71,6.25523938369751,0.75,75,10000
23,71,5.765115168762207,0.5,50,10000
32,71,7.861069873046875,0.47000000000000003,47,10000
77,71,7.679814680480957,0.72,72,10000
18,71,6.091659191131591,0.54,54,10000
83,71,7.73966372756958,1.05,105,10000
global,71,5.310353143310547,0.5,50,10000
30,72,5.809114349365235,0.44999999999999996,45,10000
16,72,5.8420330474853515,0.65,65,10000
63,72,8.231829902648926,0.5,50,10000
90,72,7.242625552368164,0.52,52,10000
33,72,5.69107737197876,0.59,59,10000
98,72,5.446046336364746,0.5,50,10000
3,72,6.80337432937622,0.53,53,10000
62,72,5.815586959838867,0.51,51,10000
21,72,8.249360643005371,0.83,83,10000
19,72,9.075058891296386,0.7000000000000001,70,10000
global,72,5.310291758728027,0.5,50,10000
26,73,7.210728066253662,0.5599999999999999,56,10000
99,73,7.131745172119141,0.49,49,10000
33,73,5.831643484497071,0.59,59,10000
95,73,7.849058724212647,0.5,50,10000
3,73,6.946997964477539,0.64,64,10000
71,73,6.933446918487549,0.62,62,10000
80,73,6.458882524871826,0.51,51,10000
11,73,6.498597399902343,0.5,50,10000
58,73,6.055468642425537,0.5700000000000001,57,10000
87,73,7.665355695343018,0.51,51,10000
global,73,5.310205682373047,0.49,49,10000
8,74,7.406034700775146,0.91,91,10000
37,74,7.432889175415039,1.15,115,10000
99,74,7.162772091674805,0.49,49,10000
62,74,5.778171577453613,0.5700000000000001,57,10000
49,74,5.525425366973877,0.5,50,10000
43,74,6.075503006744385,0.59,59,10000
0,74,7.752463874053955,0.67,67,10000
91,74,8.5130993850708,0.76,76,10000
92,74,7.734855825805664,0.73,73,10000
52,74,6.410142060852051,0.5,50,10000
global,74,5.310120631408691,0.49,49,10000
87,75,7.511729560852051,0.52,52,10000
64,75,6.626982427215576,0.64,64,10000
73,75,7.1912120361328125,0.67,67,10000
84,75,7.003150061798095,0.53,53,10000
3,75,7.02176463394165,0.62,62,10000
54,75,7.979102017211914,0.5,50,10000
80,75,6.26332572479248,0.53,53,10000
11,75,6.871125778198242,0.49,49,10000
20,75,6.8833432968139645,0.5,50,10000
63,75,8.361719259643555,0.51,51,10000
global,75,5.31007269897461,0.49,49,10000
4,76,6.808191101837158,0.49,49,10000
71,76,7.370904654693604,0.49,49,10000
9,76,9.258789279174804,0.9900000000000001,99,10000
54,76,7.724834084320069,0.58,58,10000
82,76,5.638470584106446,0.44,44,10000
38,76,7.3324015464782715,0.7100000000000001,71,10000
16,76,5.8969072860717775,0.54,54,10000
87,76,7.571023480987549,0.5,50,10000
91,76,8.685626901245117,0.76,76,10000
34,76,6.89056324005127,0.6,60,10000
global,76,5.310036949157714,0.5,50,10000
60,77,8.132662644958495,1.31,131,10000
16,77,5.770640731048584,0.5,50,10000
98,77,5.434482398986816,0.5,50,10000
30,77,5.9703898475646975,0.44,44,10000
49,77,5.52128646850586,0.5,50,10000
88,77,6.030624822998047,0.49,49,10000
70,77,7.807651263427735,0.8200000000000001,82,10000
59,77,7.376861373138428,0.61,61,10000
93,77,7.722790872192383,0.89,89,10000
27,77,7.113293885803222,0.65,65,10000
global,77,5.309995652770996,0.5,50,10000
0,78,8.293078324890137,0.66,66,10000
63,78,8.48886778793335,0.5,50,10000
47,78,5.309056189727783,0.5,50,10000
75,78,6.969104391479492,0.5,50,10000
97,78,7.594033036041259,0.8099999999999999,81,10000
35,78,5.3684822387695315,0.5,50,10000
25,78,6.539250624847412,0.69,69,10000
88,78,6.109500605773926,0.48,48,10000
18,78,6.256225038146972,0.61,61,10000
91,78,8.346307008361816,0.8200000000000001,82,10000
global,78,5.309950496673584,0.5,50,10000
69,79,6.752002925109863,0.5,50,10000
33,79,5.838218882751465,0.59,59,10000
14,79,6.727255788421631,0.72,72,10000
95,79,7.658773766326904,0.5,50,10000
94,79,7.652844970703125,1.29,129,10000
24,79,5.39947960357666,0.5,50,10000
52,79,6.432749644470215,0.5,50,10000
85,79,7.949199053955078,0.8999999999999999,90,10000
18,79,6.225672982025147,0.64,64,10000
51,79,7.596448442077636,0.7100000000000001,71,10000
global,79,5.3099182502746585,0.5,50,10000
89,80,6.381132250976562,0.5,50,10000
46,80,7.453348040771484,0.89,89,10000
50,80,7.100959199523926,0.67,67,10000
90,80,7.149792196655273,0.5,50,10000
86,80,6.628971001434326,0.5,50,10000
76,80,5.651516543579102,0.5,50,10000
73,80,7.197435186767578,0.65,65,10000
60,80,8.393276779937745,1.22,122,10000
96,80,5.348861106872558,0.5,50,10000
75,80,7.225666772460937,0.5,50,10000
global,80,5.309880715179443,0.5,50,10000
59,81,8.108468886566163,0.72,72,10000
91,81,8.384581805419922,0.77,77,10000
18,81,6.034938848876953,0.67,67,10000
23,81,5.799727554321289,0.5,50,10000
49,81,5.526594212341308,0.5,50,10000
95,81,7.559585562133789,0.5,50,10000
60,81,8.181946902465821,1.21,121,10000
89,81,6.281413800048828,0.5,50,10000
53,81,9.476331364440918,0.49,49,10000
14,81,6.703872325897216,0.7799999999999999,78,10000
global,81,5.309856324768067,0.5,50,10000
58,82,6.131343621063232,0.5,50,10000
82,82,5.676234003448486,0.52,52,10000
36,82,5.519642537689209,0.5,50,10000
79,82,5.31939015045166,0.5,50,10000
60,82,8.213490613555908,1.24,124,10000
20,82,6.949413529968262,0.51,51,10000
46,82,7.7358878852844235,1.18,118,10000
80,82,6.337903353118897,0.62,62,10000
12,82,5.462650211334228,0.49,49,10000
30,82,5.865312147521973,0.47000000000000003,47,10000
global,82,5.309809134674072,0.5,50,10000
42,83,7.942721089172363,0.6799999999999999,68,10000
64,83,6.511769348144531,0.72,72,10000
32,83,8.517930094909667,0.6,60,10000
1,83,7.935001186370849,0.8200000000000001,82,10000
35,83,5.36930963973999,0.45999999999999996,46,10000
56,83,5.309926808166504,0.5,50,10000
44,83,7.343036935424805,1.23,123,10000
74,83,10.619445777893066,0.8099999999999999,81,10000
93,83,7.815031440734863,0.9299999999999999,93,10000
78,83,5.586560380554199,0.51,51,10000
global,83,5.309759862518311,0.49,49,10000
97,84,7.719357181549072,0.96,96,10000
25,84,6.59549928894043,0.66,66,10000
53,84,9.751879452514649,0.58,58,10000
60,84,8.271807765197753,1.32,132,10000
55,84,8.020994253540039,0.7799999999999999,78,10000
28,84,7.517095693969726,0.9400000000000001,94,10000
37,84,8.06164600982666,0.9199999999999999,92,10000
44,84,7.582628407287598,1.15,115,10000
1,84,7.543013347625733,0.76,76,10000
14,84,6.692365652465821,0.52,52,10000
global,84,5.309726876831054,0.49,49,10000
82,85,5.7130759231567385,0.54,54,10000
2,85,5.802728669738769,0.5700000000000001,57,10000
84,85,7.189894842529297,0.53,53,10000
18,85,6.0681081199646,0.72,72,10000
95,85,8.310682821655274,0.5,50,10000
7,85,7.3364315574646,0.51,51,10000
87,85,7.473874789428711,0.52,52,10000
78,85,5.594366765594482,0.5,50,10000
22,85,7.904485134887695,0.83,83,10000
57,85,8.417487142944337,0.69,69,10000
global,85,5.309669356536865,0.5,50,10000
56,86,5.310796495819091,0.5,50,10000
98,86,5.460504341888428,0.5,50,10000
59,86,7.446261204528809,0.75,75,10000
19,86,9.35375114440918,0.6,60,10000
34,86,6.918549835968018,0.5499999999999999,55,10000
83,86,8.038916818237304,1.15,115,10000
80,86,6.465054563903808,0.52,52,10000
43,86,6.112599106597901,0.5700000000000001,57,10000
40,86,7.420199826812744,0.7799999999999999,78,10000
58,86,6.242273751068115,0.5,50,10000
global,86,5.309637856292724,0.5,50,10000
84,87,6.970868656158447,0.65,65,10000
28,87,7.587240165710449,0.83,83,10000
53,87,9.489092515563964,0.52,52,10000
68,87,7.229732730102539,0.66,66,10000
85,87,8.075707025146484,0.8999999999999999,90,10000
44,87,7.3112330200195315,1.0,100,10000
25,87,6.285374312591553,0.51,51,10000
46,87,7.58605380935669,0.88,88,10000
32,87,8.584027926635741,0.59,59,10000
56,87,5.311074319458008,0.5,50,10000
global,87,5.309553484344482,0.49,49,10000
61,88,5.303566928100586,0.5,50,10000
81,88,6.1982401214599605,0.54,54,10000
83,88,7.925091918945313,1.1199999999999999,112,10000
18,88,6.176505181121827,0.58,58,10000
62,88,5.823653755950928,0.49,49,10000
66,88,7.289403262329102,0.75,75,10000
28,88,7.628851425933838,0.75,75,10000
36,88,5.5144657699584965,0.5,50,10000
85,88,7.823204816436768,0.8699999999999999,87,10000
78,88,5.604993062591553,0.5,50,10000
global,88,5.309460526275635,0.49,49,10000
42,89,8.480608010864257,0.8699999999999999,87,10000
47,89,5.309256507110596,0.5,50,10000
26,89,7.286211071777344,0.6799999999999999,68,10000
4,89,6.938026834869385,0.5,50,10000
44,89,7.295056981658935,1.1900000000000002,119,10000
66,89,7.057099417877197,0.73,73,10000
94,89,7.679178286743164,1.03,103,10000
22,89,8.12940096130371,0.86,86,10000
38,89,7.254264621734619,0.79,79,10000
15,89,8.556545889282226,0.52,52,10000
global,89,5.3094066146850585,0.5,50,10000
24,90,5.394957893371582,0.5,50,10000
40,90,7.568766344451904,0.67,67,10000
38,90,7.303267149353028,0.73,73,10000
39,90,7.597329846191406,0.59,59,10000
33,90,5.743905516052246,0.54,54,10000
75,90,6.8450577949523925,0.5,50,10000
28,90,7.628670532989502,1.04,104,10000
70,90,7.526359678649903,0.8099999999999999,81,10000
7,90,7.223198400115967,0.59,59,10000
52,90,6.218355278778076,0.5,50,10000
global,90,5.309348230743408,0.5,50,10000
35,91,5.37647381439209,0.48,48,10000
33,91,5.926261222076416,0.5599999999999999,56,10000
70,91,7.518197171020508,0.79,79,10000
10,91,8.211719924926758,0.51,51,10000
71,91,7.043329399108886,0.62,62,10000
89,91,6.501435616302491,0.5,50,10000
62,91,5.802283191680909,0.51,51,10000
2,91,5.8783965538024905,0.5,50,10000
49,91,5.510046025848388,0.5,50,10000
23,91,5.788960929107666,0.5,50,10000
global,91,5.309295309448242,0.5,50,10000
90,92,7.386004883575439,0.5499999999999999,55,10000
88,92,5.812391012573242,0.5,50,10000
75,92,7.054624941253662,0.5,50,10000
0,92,8.010442309570312,0.65,65,10000
57,92,8.629260290527343,0.6,60,10000
41,92,6.264876377105713,0.48,48,10000
93,92,7.6701610488891605,0.8999999999999999,90,10000
13,92,8.014344597625733,1.22,122,10000
28,92,7.75807431640625,0.9199999999999999,92,10000
29,92,8.183436058044434,0.62,62,10000
global,92,5.309220408630371,0.49,49,10000
74,93,10.368740455627442,0.79,79,10000
6,93,8.11734465637207,1.21,121,10000
34,93,6.905216580200196,0.51,51,10000
1,93,7.727012231445313,0.75,75,10000
92,93,7.650510153961181,0.9199999999999999,92,10000
14,93,6.692216816711426,0.74,74,10000
45,93,5.805191179656982,0.5,50,10000
66,93,7.1450275115966795,0.72,72,10000
54,93,7.694733804321289,0.51,51,10000
72,93,7.258823421478271,0.5700000000000001,57,10000
global,93,5.309141314697266,0.49,49,10000
53,94,9.655915710449218,0.5,50,10000
22,94,8.000927235412597,0.74,74,10000
94,94,7.876350730895996,1.02,102,10000
97,94,7.514711463928223,0.9199999999999999,92,10000
27,94,7.35192903137207,0.69,69,10000
51,94,7.624550856781006,0.72,72,10000
47,94,5.30944995727539,0.5,50,10000
23,94,5.674767789459229,0.5,50,10000
4,94,6.931407492065429,0.5,50,10000
2,94,5.828581293487549,0.64,64,10000
global,94,5.309129654693604,0.49,49,10000
78,95,5.599211356353759,0.5,50,10000
3,95,7.009715374755859,0.76,76,10000
0,95,7.4870642463684085,0.7100000000000001,71,10000
9,95,9.794042520141602,0.9900000000000001,99,10000
40,95,7.256355112457276,0.74,74,10000
1,95,7.665209400177002,0.8099999999999999,81,10000
57,95,8.659900010681152,0.76,76,10000
10,95,8.18292156829834,0.54,54,10000
28,95,7.717603898620605,0.9299999999999999,93,10000
76,95,5.714848461151123,0.5,50,10000
global,95,5.309085274505615,0.49,49,10000
76,96,5.676377696228028,0.5,50,10000
8,96,7.482328047943115,0.96,96,10000
1,96,7.868332827758789,0.86,86,10000
29,96,8.108739311218262,0.73,73,10000
41,96,6.84363105392456,0.5700000000000001,57,10000
17,96,8.245715644836427,0.9199999999999999,92,10000
60,96,8.344176835632323,1.23,123,10000
2,96,5.88032765045166,0.5499999999999999,55,10000
14,96,6.766125724029541,0.67,67,10000
5,96,8.748735081481934,1.35,135,10000
global,96,5.309030899047851,0.49,49,10000
37,97,7.583643742370605,1.18,118,10000
35,97,5.3764745727539065,0.51,51,10000
82,97,5.72734510269165,0.48,48,10000
73,97,7.447487885284424,0.59,59,10000
83,97,7.80159683380127,1.15,115,10000
7,97,7.398567344665527,0.6799999999999999,68,10000
26,97,7.408691250610351,0.5499999999999999,55,10000
40,97,7.580148938751221,0.72,72,10000
25,97,6.562778630065918,0.62,62,10000
53,97,9.215248246765137,0.5,50,10000
global,97,5.309022026824951,0.49,49,10000
69,98,7.083639723205566,0.5,50,10000
55,98,8.186630255126953,0.73,73,10000
61,98,5.30366058883667,0.47000000000000003,47,10000
88,98,6.186909546661377,0.51,51,10000
71,98,7.336629753112793,0.88,88,10000
15,98,7.911866229248047,0.5499999999999999,55,10000
24,98,5.411085386657715,0.5,50,10000
32,98,8.279472169494628,0.64,64,10000
21,98,8.55825892944336,0.9299999999999999,93,10000
56,98,5.31089686050415,0.5,50,10000
global,98,5.3090270866394045,0.5,50,10000
23,99,5.85287360458374,0.5,50,10000
48,99,5.950573091125488,0.5,50,10000
34,99,6.950522513580323,0.59,59,10000
65,99,7.035638164520264,0.8,80,10000
24,99,5.401792276000976,0.5,50,10000
80,99,6.644001541137695,0.51,51,10000
37,99,7.30971382446289,1.0699999999999998,107,10000
61,99,5.303797745513916,0.5,50,10000
91,99,8.422247932434082,0.8,80,10000
77,99,7.921246853637696,0.61,61,10000
global,99,5.308962323760986,0.49,49,10000
46,100,7.570187370300293,1.2,120,10000
64,100,6.723424475097656,0.6799999999999999,68,10000
84,100,7.114503754425049,0.5700000000000001,57,10000
23,100,5.795123645019531,0.5,50,10000
38,100,7.234305673217773,0.73,73,10000
4,100,7.039262944793701,0.5,50,10000
0,100,7.548342015075684,0.7000000000000001,70,10000
52,100,6.365444553375244,0.5,50,10000
86,100,6.726483351898193,0.5,50,10000
57,100,9.264568746948243,0.7000000000000001,70,10000
global,100,5.308956153869629,0.5,50,10000
