model,epoch,average_loss,accuracy,correct_data,total_data
8,57,8.560720776367187,0.8500000000000001,85,10000
34,57,8.076766775512695,0.84,84,10000
global,57,5.9018505081176755,0.5,50,10000
33,58,8.367378207397461,0.5700000000000001,57,10000
30,58,10.746628450012206,0.49,49,10000
88,58,7.735933736419677,0.51,51,10000
34,58,7.986938339233398,0.84,84,10000
73,58,9.762703282165527,0.65,65,10000
19,58,14.13656693572998,0.6,60,10000
26,58,8.474764138793946,0.86,86,10000
23,58,7.569157858276367,0.58,58,10000
32,58,12.815076025390624,0.7000000000000001,70,10000
22,58,9.878462190246582,0.96,96,10000
global,58,5.90733519744873,0.51,51,10000
68,59,8.322653547668457,0.5499999999999999,55,10000
82,59,9.138856063842773,0.61,61,10000
5,59,10.228826527404784,1.13,113,10000
39,59,9.82191076965332,0.7000000000000001,70,10000
20,59,8.64870500946045,0.6799999999999999,68,10000
22,59,10.07781686706543,1.02,102,10000
96,59,8.242589404296876,0.5,50,10000
74,59,11.926397337341308,0.96,96,10000
52,59,11.920690295410155,0.5,50,10000
98,59,8.674191275024414,0.44,44,10000
global,59,5.9104850875854495,0.49,49,10000
50,60,10.587396742248535,0.79,79,10000
97,60,10.832933862304687,0.77,77,10000
52,60,11.752905294799804,0.5,50,10000
73,60,9.849144772338867,0.65,65,10000
41,60,10.18239698791504,0.64,64,10000
60,60,8.986349313354491,1.17,117,10000
11,60,11.802926834106445,0.66,66,10000
53,60,13.418220501708984,0.5599999999999999,56,10000
69,60,14.047914389038086,0.5,50,10000
10,60,12.07354934539795,0.9400000000000001,94,10000
global,60,5.900961656951904,0.5,50,10000
83,61,8.544164875793458,1.0,100,10000
17,61,9.086152687072754,0.84,84,10000
50,61,10.813960089111328,0.7100000000000001,71,10000
24,61,8.710580194091797,0.52,52,10000
37,61,9.96672899017334,0.97,97,10000
5,61,9.743173081970214,1.3,130,10000
54,61,10.654789263916015,0.5499999999999999,55,10000
52,61,11.213124885559083,0.5,50,10000
11,61,10.879355014038087,0.61,61,10000
68,61,8.185032739257812,0.62,62,10000
global,61,18.709470178222656,0.5,50,10000
82,62,9.28744337158203,0.61,61,10000
77,62,10.446452104187012,0.77,77,10000
23,62,7.735856551361084,0.6,60,10000
80,62,10.580049281311036,0.5,50,10000
3,62,10.413813195800781,0.72,72,10000
29,62,9.464658638000488,0.74,74,10000
92,62,8.860553657531739,0.86,86,10000
32,62,13.363892401123048,0.62,62,10000
68,62,8.499180783843995,0.66,66,10000
59,62,11.868485131835937,0.63,63,10000
global,62,5.8486265945434575,0.5,50,10000
18,63,9.744514794921875,0.61,61,10000
63,63,11.541669331359863,0.7000000000000001,70,10000
37,63,10.042051719665528,0.98,98,10000
93,63,8.894703144836425,0.8699999999999999,87,10000
54,63,10.563741157531739,0.62,62,10000
89,63,8.11006949005127,0.5599999999999999,56,10000
57,63,13.036920079040527,0.63,63,10000
58,63,7.837873554992676,0.5499999999999999,55,10000
65,63,8.661729791259766,0.8699999999999999,87,10000
75,63,9.815377758789063,0.79,79,10000
global,63,5.844924411773682,0.5,50,10000
76,64,8.6046906539917,0.53,53,10000
12,64,9.31489090423584,0.45999999999999996,46,10000
56,64,7.74836137084961,0.52,52,10000
63,64,11.465597311401368,0.75,75,10000
47,64,8.610966250610351,0.5599999999999999,56,10000
22,64,10.036813752746582,0.8999999999999999,90,10000
70,64,9.08064091644287,0.83,83,10000
34,64,8.389179121398925,0.84,84,10000
31,64,10.023944294738769,0.5499999999999999,55,10000
74,64,12.247396086120606,0.88,88,10000
global,64,5.846082445526123,0.5,50,10000
27,65,8.309208743286133,0.7799999999999999,78,10000
36,65,8.485028141784667,0.5,50,10000
11,65,10.861562719726562,0.63,63,10000
14,65,9.238811476135254,0.72,72,10000
83,65,8.47029958190918,0.95,95,10000
29,65,9.659462017822266,0.8099999999999999,81,10000
65,65,8.529289984130859,0.9199999999999999,92,10000
72,65,8.670572654724122,0.66,66,10000
80,65,10.528298918151856,0.54,54,10000
10,65,10.880843449401855,0.89,89,10000
global,65,5.828873890686035,0.5,50,10000
88,66,8.291731291198731,0.5599999999999999,56,10000
61,66,9.577389347839356,0.44,44,10000
93,66,9.779004594421387,0.74,74,10000
18,66,9.365745590209961,0.67,67,10000
80,66,10.024466230773927,0.62,62,10000
92,66,9.278676783752442,0.9199999999999999,92,10000
90,66,13.135552139282227,0.58,58,10000
72,66,8.692573825073243,0.65,65,10000
6,66,9.31365454711914,0.9400000000000001,94,10000
70,66,8.983286772155761,0.83,83,10000
global,66,5.8102249267578125,0.5,50,10000
43,67,8.10462868347168,0.63,63,10000
82,67,10.030072698974609,0.63,63,10000
95,67,14.05603723297119,0.5,50,10000
55,67,10.5246555267334,0.8,80,10000
5,67,10.465865669250489,1.22,122,10000
73,67,10.039777905273437,0.59,59,10000
63,67,10.959205230712891,0.69,69,10000
38,67,9.46857225341797,0.95,95,10000
13,67,9.068205966186524,1.0999999999999999,110,10000
76,67,8.643349740600586,0.63,63,10000
global,67,5.832274185180664,0.51,51,10000
20,68,8.277680889892578,0.69,69,10000
23,68,7.735124587249756,0.53,53,10000
58,68,8.036763847351073,0.5599999999999999,56,10000
43,68,8.378763876342774,0.6799999999999999,68,10000
82,68,9.230039910888673,0.58,58,10000
8,68,9.079198846435547,0.84,84,10000
16,68,8.19393430480957,0.7100000000000001,71,10000
86,68,8.19709446105957,0.47000000000000003,47,10000
51,68,9.652794357299804,0.96,96,10000
62,68,8.313719514465332,0.48,48,10000
global,68,30.74333248901367,0.54,54,10000
20,69,8.480590075683594,0.62,62,10000
30,69,10.640205047607422,0.61,61,10000
43,69,8.129774174499511,0.58,58,10000
88,69,7.958227003479004,0.61,61,10000
69,69,12.885590626525879,0.5,50,10000
79,69,7.669461840057373,0.5499999999999999,55,10000
82,69,9.35565771484375,0.53,53,10000
4,69,9.997765376281738,0.49,49,10000
68,69,8.14019151763916,0.51,51,10000
74,69,12.330846063232421,0.88,88,10000
global,69,22.48986480102539,0.52,52,10000
6,70,9.301984495544433,0.98,98,10000
73,70,10.105602114868164,0.69,69,10000
75,70,10.331398826599122,0.64,64,10000
99,70,10.739161227416993,0.61,61,10000
15,70,10.890248178100586,0.67,67,10000
8,70,8.711113935852051,0.8,80,10000
19,70,13.885540309143066,0.75,75,10000
96,70,8.121802476501465,0.51,51,10000
47,70,7.941618609619141,0.45999999999999996,46,10000
65,70,9.06923671875,0.89,89,10000
global,70,5.870281994628907,0.5,50,10000
48,71,8.754595690917968,0.64,64,10000
5,71,10.12706138305664,1.22,122,10000
73,71,10.127756169128418,0.59,59,10000
89,71,8.456378643798828,0.62,62,10000
81,71,8.571462898254394,0.7100000000000001,71,10000
23,71,7.473201751708984,0.58,58,10000
32,71,13.428844836425782,0.64,64,10000
77,71,10.374988162231446,0.74,74,10000
18,71,10.21330340576172,0.63,63,10000
83,71,8.9081451171875,0.9900000000000001,99,10000
global,71,15.575011712646484,0.43,43,10000
30,72,10.49979846343994,0.5700000000000001,57,10000
16,72,8.486892886352539,0.62,62,10000
63,72,11.455277438354493,0.6799999999999999,68,10000
90,72,13.341253332519532,0.52,52,10000
33,72,8.333324375915527,0.5700000000000001,57,10000
98,72,8.902969766235351,0.49,49,10000
3,72,9.561464463806152,0.76,76,10000
62,72,8.71440788269043,0.51,51,10000
21,72,8.964404330444337,0.8,80,10000
19,72,13.793093499755859,0.75,75,10000
global,72,25.01701636352539,0.45999999999999996,46,10000
26,73,8.338726676940919,0.6799999999999999,68,10000
99,73,11.630009201049806,0.65,65,10000
33,73,8.291899845886231,0.47000000000000003,47,10000
95,73,14.589611474609375,0.5,50,10000
3,73,9.371420387268067,0.66,66,10000
71,73,10.116132125854492,0.67,67,10000
80,73,10.090493812561036,0.54,54,10000
11,73,10.359535113525391,0.67,67,10000
58,73,8.460092346954346,0.6,60,10000
87,73,9.316436315917969,0.62,62,10000
global,73,19.664134872436524,0.52,52,10000
8,74,8.87958187713623,0.8699999999999999,87,10000
37,74,9.766392733764649,0.9299999999999999,93,10000
99,74,10.646985746765136,0.63,63,10000
62,74,8.649408029174804,0.47000000000000003,47,10000
49,74,8.023846739959717,0.5700000000000001,57,10000
43,74,7.9831155517578125,0.62,62,10000
0,74,9.075120791625977,0.72,72,10000
91,74,10.343888427734376,0.95,95,10000
92,74,8.810756842041016,0.8099999999999999,81,10000
52,74,10.61488350982666,0.5,50,10000
global,74,18.63945894470215,0.53,53,10000
87,75,9.42176012878418,0.5700000000000001,57,10000
64,75,8.73319617614746,0.5700000000000001,57,10000
73,75,9.804205871582031,0.74,74,10000
84,75,9.00225834350586,0.75,75,10000
3,75,9.356640632629395,0.7000000000000001,70,10000
54,75,10.39422834777832,0.5700000000000001,57,10000
80,75,10.14668378753662,0.54,54,10000
11,75,11.103802583312989,0.6799999999999999,68,10000
20,75,8.526414714050293,0.75,75,10000
63,75,11.454135632324219,0.65,65,10000
global,75,5.857637677001953,0.5,50,10000
4,76,9.279157144165039,0.62,62,10000
71,76,10.28576969909668,0.62,62,10000
9,76,12.048188130187988,1.04,104,10000
54,76,10.12571591949463,0.67,67,10000
82,76,9.378635746765136,0.62,62,10000
38,76,9.380102319335938,0.8699999999999999,87,10000
16,76,10.12026986694336,0.5599999999999999,56,10000
87,76,9.397575633239747,0.66,66,10000
91,76,10.482688772583009,1.01,101,10000
34,76,8.30901877746582,0.72,72,10000
global,76,13.308249688720704,0.54,54,10000
60,77,9.397906034851074,1.09,109,10000
16,77,9.098438664245606,0.52,52,10000
98,77,9.009377520751952,0.51,51,10000
30,77,9.93046037902832,0.64,64,10000
49,77,7.800649222564697,0.5599999999999999,56,10000
88,77,8.935013217163085,0.64,64,10000
70,77,8.760017808532714,0.88,88,10000
59,77,9.784371212768555,0.75,75,10000
93,77,9.032407563781739,0.91,91,10000
27,77,8.74061729888916,0.66,66,10000
global,77,13.00661435546875,0.52,52,10000
0,78,8.663226496887207,0.6,60,10000
63,78,11.531919816589355,0.7000000000000001,70,10000
47,78,8.450588967895508,0.52,52,10000
75,78,9.91217149963379,0.73,73,10000
97,78,10.160727558898925,0.7100000000000001,71,10000
35,78,8.800258862304688,0.62,62,10000
25,78,10.203953739929199,0.72,72,10000
88,78,8.469676493835449,0.54,54,10000
18,78,10.14931144104004,0.61,61,10000
91,78,9.840084210205077,0.9900000000000001,99,10000
global,78,12.487592895507813,0.49,49,10000
69,79,13.731803016662598,0.5,50,10000
33,79,9.703744549560547,0.63,63,10000
14,79,9.631904277801514,0.76,76,10000
95,79,14.92553514404297,0.5,50,10000
94,79,9.024344529724122,1.13,113,10000
24,79,8.21484492034912,0.58,58,10000
52,79,10.02109337463379,0.5,50,10000
85,79,8.869754925537109,0.74,74,10000
18,79,9.703545146179199,0.65,65,10000
51,79,9.82422604675293,0.9299999999999999,93,10000
global,79,11.853691319274903,0.44999999999999996,45,10000
89,80,8.510429804992675,0.6,60,10000
46,80,8.426881358337402,1.0699999999999998,107,10000
50,80,10.350173805236816,0.72,72,10000
90,80,13.472517637634278,0.54,54,10000
86,80,8.30013981628418,0.54,54,10000
76,80,8.274103303527832,0.5700000000000001,57,10000
73,80,9.974041555786133,0.58,58,10000
60,80,9.623935285949708,1.01,101,10000
96,80,8.193699136352539,0.5,50,10000
75,80,10.14013964691162,0.8099999999999999,81,10000
global,80,13.089484684753417,0.41000000000000003,41,10000
59,81,9.386130902099609,0.63,63,10000
91,81,10.195528356933593,0.9299999999999999,93,10000
18,81,10.276130169677735,0.58,58,10000
23,81,7.930337941741944,0.59,59,10000
49,81,7.7204030319213865,0.5599999999999999,56,10000
95,81,14.74938039855957,0.5,50,10000
60,81,9.405413133239746,1.1900000000000002,119,10000
89,81,8.288219508361816,0.6799999999999999,68,10000
53,81,13.590575329589845,0.61,61,10000
14,81,9.259128552246093,0.8,80,10000
global,81,13.884463745117188,0.47000000000000003,47,10000
58,82,8.140140197753906,0.5599999999999999,56,10000
82,82,9.009440013122559,0.7100000000000001,71,10000
36,82,8.582465719604492,0.52,52,10000
79,82,7.375328884124756,0.54,54,10000
60,82,9.495642005920411,1.15,115,10000
20,82,8.496310707092285,0.67,67,10000
46,82,8.42305645904541,1.0,100,10000
80,82,9.943990492248535,0.6799999999999999,68,10000
12,82,8.527507640075683,0.54,54,10000
30,82,9.965436274719238,0.64,64,10000
global,82,13.319005535888673,0.62,62,10000
42,83,9.745792167663573,0.74,74,10000
64,83,8.844934078979492,0.64,64,10000
32,83,13.349826513671875,0.5700000000000001,57,10000
1,83,11.056921794128417,1.02,102,10000
35,83,8.81268049621582,0.52,52,10000
56,83,7.420538511657715,0.49,49,10000
44,83,8.15281703567505,0.96,96,10000
74,83,12.026611386108398,0.88,88,10000
93,83,8.881527735900878,0.79,79,10000
78,83,8.393945056152344,0.72,72,10000
global,83,6.046923822784424,0.5,50,10000
97,84,10.162442744445801,0.84,84,10000
25,84,10.325741314697266,0.7000000000000001,70,10000
53,84,14.041495062255859,0.59,59,10000
60,84,9.167109428405762,1.11,111,10000
55,84,10.54428316192627,0.8099999999999999,81,10000
28,84,9.248112910461426,0.9199999999999999,92,10000
37,84,10.187097804260254,0.95,95,10000
44,84,8.255191175079347,1.09,109,10000
1,84,11.187652963256836,1.03,103,10000
14,84,9.389931573486328,0.69,69,10000
global,84,6.028612915802002,0.5,50,10000
82,85,8.809748057556153,0.5499999999999999,55,10000
2,85,9.949298243713379,0.53,53,10000
84,85,9.180112631225587,0.75,75,10000
18,85,10.010319477844238,0.66,66,10000
95,85,14.718699058532716,0.5,50,10000
7,85,9.761450050354004,0.66,66,10000
87,85,9.798224813842774,0.61,61,10000
78,85,8.678217463684081,0.65,65,10000
22,85,9.717000561523438,0.9299999999999999,93,10000
57,85,11.694429937744141,0.8,80,10000
global,85,6.078593843841553,0.5,50,10000
56,86,7.905136155700683,0.54,54,10000
98,86,8.466983749389648,0.47000000000000003,47,10000
59,86,10.296104751586913,0.91,91,10000
19,86,13.503388859558106,0.6799999999999999,68,10000
34,86,8.468088008117675,0.74,74,10000
83,86,8.67593152923584,1.02,102,10000
80,86,10.603817742919922,0.53,53,10000
43,86,8.272162004089356,0.69,69,10000
40,86,8.652635607910156,0.76,76,10000
58,86,8.408767138671875,0.64,64,10000
global,86,6.120301931762695,0.5,50,10000
84,87,8.910849293518066,0.8699999999999999,87,10000
28,87,8.995997788238526,0.91,91,10000
53,87,13.525400776672363,0.5499999999999999,55,10000
68,87,8.590410961914062,0.61,61,10000
85,87,9.04608115234375,0.96,96,10000
44,87,8.140588845825196,1.0699999999999998,107,10000
25,87,10.237349296569825,0.69,69,10000
46,87,8.663659252929687,0.96,96,10000
32,87,13.078649700927734,0.5,50,10000
56,87,7.6486491744995115,0.48,48,10000
global,87,6.150221459197998,0.5,50,10000
61,88,9.644456101989746,0.6,60,10000
81,88,9.285056561279298,0.75,75,10000
83,88,8.703114283752441,1.11,111,10000
18,88,10.620994702148437,0.6799999999999999,68,10000
62,88,9.284021318054199,0.5499999999999999,55,10000
66,88,8.389358369445802,0.63,63,10000
28,88,8.950026239013672,0.9900000000000001,99,10000
36,88,8.710232101440429,0.5599999999999999,56,10000
85,88,8.671650671386718,0.88,88,10000
78,88,9.026085791015625,0.66,66,10000
global,88,13.659679835510254,0.58,58,10000
42,89,9.534080044555663,0.77,77,10000
47,89,7.773099401855469,0.63,63,10000
26,89,8.244009431457519,0.65,65,10000
4,89,9.801167306518554,0.6,60,10000
44,89,8.318227157592773,1.25,125,10000
66,89,8.538960789489746,0.7100000000000001,71,10000
94,89,8.967889198303222,1.08,108,10000
22,89,10.23698570098877,0.9299999999999999,93,10000
38,89,10.009118440246581,1.03,103,10000
15,89,10.51707360534668,0.76,76,10000
global,89,6.228106968688965,0.5,50,10000
24,90,7.495320642089844,0.62,62,10000
40,90,8.538401081848145,0.5599999999999999,56,10000
38,90,9.87762956085205,1.01,101,10000
39,90,10.66932606048584,0.7799999999999999,78,10000
33,90,8.02562149810791,0.75,75,10000
75,90,10.093147738647462,0.72,72,10000
28,90,8.94540866241455,0.8699999999999999,87,10000
70,90,9.023210418701172,0.8699999999999999,87,10000
7,90,9.819994969177246,0.61,61,10000
52,90,10.825112544250489,0.5,50,10000
global,90,11.972314286804199,0.45999999999999996,46,10000
35,91,8.726583401489258,0.62,62,10000
33,91,8.102962788391114,0.63,63,10000
70,91,9.024781190490723,0.9199999999999999,92,10000
10,91,11.268677893066407,0.9400000000000001,94,10000
71,91,10.351516120910645,0.69,69,10000
89,91,8.554725318908691,0.5499999999999999,55,10000
62,91,9.23800477294922,0.51,51,10000
2,91,9.596356713867188,0.6,60,10000
49,91,7.702112405395508,0.53,53,10000
23,91,8.845540643310548,0.52,52,10000
global,91,11.814268672180177,0.4,40,10000
90,92,12.672002256774903,0.6,60,10000
88,92,8.241954907226562,0.58,58,10000
75,92,9.605355085754395,0.77,77,10000
0,92,9.067165658569335,0.66,66,10000
57,92,12.315097679138184,0.72,72,10000
41,92,9.563290924072266,0.48,48,10000
93,92,9.05520426940918,0.7799999999999999,78,10000
13,92,9.284328602600098,1.06,106,10000
28,92,8.975472955322266,0.8,80,10000
29,92,9.750465998840331,0.76,76,10000
global,92,11.254313029479981,0.47000000000000003,47,10000
74,93,12.651536547851563,0.74,74,10000
6,93,8.934685063171386,0.9400000000000001,94,10000
34,93,8.451634233093262,0.8,80,10000
1,93,11.14368816986084,0.9400000000000001,94,10000
92,93,9.055116888427735,0.8200000000000001,82,10000
14,93,9.666958361816405,0.74,74,10000
45,93,8.183996383666992,0.83,83,10000
66,93,8.612400607299804,0.59,59,10000
54,93,10.501080578613282,0.63,63,10000
72,93,8.874728608703613,0.67,67,10000
global,93,10.769607652282716,0.58,58,10000
53,94,13.510397375488282,0.66,66,10000
22,94,10.435718753051757,0.97,97,10000
94,94,9.054491677856445,1.03,103,10000
97,94,10.324627754211425,0.79,79,10000
27,94,8.75440036315918,0.73,73,10000
51,94,9.75405400543213,1.01,101,10000
47,94,7.394581115722656,0.5700000000000001,57,10000
23,94,8.50340355606079,0.5499999999999999,55,10000
4,94,10.099305055236817,0.6,60,10000
2,94,9.158037553405762,0.62,62,10000
global,94,12.929247477722168,0.6,60,10000
78,95,8.675974473571777,0.67,67,10000
3,95,9.964950953674316,0.7100000000000001,71,10000
0,95,8.948650028991699,0.7000000000000001,70,10000
9,95,12.375597657775879,0.9400000000000001,94,10000
40,95,8.421915576171875,0.75,75,10000
1,95,11.187574252319337,1.02,102,10000
57,95,11.201604350280762,0.7000000000000001,70,10000
10,95,11.695937075805665,0.8999999999999999,90,10000
28,95,8.918195462036133,0.86,86,10000
76,95,8.514514752197266,0.5499999999999999,55,10000
global,95,13.171676286315918,0.49,49,10000
76,96,8.311623384094238,0.59,59,10000
8,96,8.729205590820312,0.89,89,10000
1,96,11.201154202270509,1.04,104,10000
29,96,9.768835189819336,0.79,79,10000
41,96,10.06526475982666,0.64,64,10000
17,96,9.66728876800537,0.9900000000000001,99,10000
60,96,9.474028079223633,1.21,121,10000
2,96,9.261732371520996,0.62,62,10000
14,96,9.096912934875489,0.84,84,10000
5,96,10.15357925567627,1.16,116,10000
global,96,11.545103533935547,0.44999999999999996,45,10000
37,97,10.493088456726074,0.96,96,10000
35,97,8.781431809997558,0.6,60,10000
82,97,9.214967401123047,0.67,67,10000
73,97,10.473691178894043,0.66,66,10000
83,97,8.687808715820312,1.03,103,10000
7,97,9.989053965759277,0.7100000000000001,71,10000
26,97,8.471854840087891,0.76,76,10000
40,97,8.967083247375488,0.7000000000000001,70,10000
25,97,11.013720080566406,0.67,67,10000
53,97,13.537270166015626,0.63,63,10000
global,97,11.680454095458984,0.45999999999999996,46,10000
69,98,13.913934407043458,0.5,50,10000
55,98,11.14373622894287,0.75,75,10000
61,98,8.352798834228516,0.41000000000000003,41,10000
88,98,8.322934021759034,0.59,59,10000
71,98,10.631499618530274,0.84,84,10000
15,98,11.784647552490235,0.7000000000000001,70,10000
24,98,8.470428855895996,0.52,52,10000
32,98,12.782459465026855,0.58,58,10000
21,98,9.244654135131835,0.77,77,10000
56,98,7.234859541320801,0.62,62,10000
global,98,10.593445910644531,0.51,51,10000
23,99,7.948467849731445,0.54,54,10000
48,99,8.725180819702148,0.58,58,10000
34,99,8.296537800598145,0.73,73,10000
65,99,8.851645719909667,0.8999999999999999,90,10000
24,99,8.101389546203613,0.52,52,10000
80,99,10.164429328918457,0.48,48,10000
37,99,10.21169624786377,1.02,102,10000
61,99,8.011874584960937,0.42,42,10000
91,99,10.793641856384278,1.03,103,10000
77,99,10.51262142791748,0.75,75,10000
global,99,11.148050286865235,0.49,49,10000
46,100,8.531038348388671,1.1900000000000002,119,10000
64,100,8.753178724670411,0.67,67,10000
84,100,9.193141432189941,0.88,88,10000
23,100,8.363928189086915,0.51,51,10000
38,100,9.41279144744873,0.95,95,10000
4,100,9.91382147216797,0.6,60,10000
0,100,9.048677980041504,0.73,73,10000
52,100,11.158359651184082,0.5,50,10000
86,100,8.08405500793457,0.5700000000000001,57,10000
57,100,12.219995658874511,0.5499999999999999,55,10000
global,100,10.8857921875,0.44,44,10000
