model,epoch,average_loss,accuracy,correct_data,total_data
70,57,8.643849584960938,0.9199999999999999,92,10000
89,57,8.11346060180664,0.77,77,10000
9,57,11.642710636901855,1.01,101,10000
global,57,5.881931751251221,0.5,50,10000
35,58,11.614545512390137,0.51,51,10000
34,58,8.49505558013916,0.89,89,10000
31,58,10.128032374572754,0.51,51,10000
90,58,13.364576504516602,0.66,66,10000
75,58,9.567792906188965,0.61,61,10000
19,58,12.836410981750488,0.7100000000000001,71,10000
27,58,8.081024473571777,0.7000000000000001,70,10000
24,58,9.94271942138672,0.5,50,10000
33,58,8.398706300354004,0.5700000000000001,57,10000
23,58,7.859522987365723,0.5,50,10000
global,58,5.919258619689941,0.51,51,10000
69,59,12.79732756652832,0.5,50,10000
84,59,9.063441934204102,0.72,72,10000
6,59,9.000722845458984,0.98,98,10000
40,59,8.11220754852295,0.8699999999999999,87,10000
21,59,9.178641302490234,0.73,73,10000
23,59,7.587462037658692,0.53,53,10000
99,59,10.47983168029785,0.69,69,10000
76,59,8.515114222717285,0.5599999999999999,56,10000
53,59,13.618898219299316,0.5700000000000001,57,10000
20,59,8.559364633178712,0.72,72,10000
global,59,5.951609345245362,0.49,49,10000
51,60,9.26129305419922,0.88,88,10000
0,60,8.661688232421875,0.69,69,10000
53,60,12.993633062744141,0.69,69,10000
75,60,9.585775051879883,0.63,63,10000
42,60,9.204908164978027,0.86,86,10000
61,60,5.894454725646972,0.5,50,10000
12,60,9.122705067443848,0.5499999999999999,55,10000
54,60,10.60620074157715,0.5599999999999999,56,10000
70,60,8.574164837646485,0.97,97,10000
11,60,10.97413644104004,0.7100000000000001,71,10000
global,60,5.977747296142578,0.5,50,10000
85,61,8.683212274169922,0.79,79,10000
95,61,12.923885754394531,0.5,50,10000
51,61,9.22253547668457,0.96,96,10000
25,61,10.908905505371093,0.61,61,10000
38,61,8.871582989501952,0.9400000000000001,94,10000
6,61,8.72906220703125,0.88,88,10000
55,61,9.766981155395507,0.79,79,10000
53,61,13.214562646484374,0.62,62,10000
12,61,9.366732983398437,0.5499999999999999,55,10000
69,61,12.403362156677247,0.5,50,10000
global,61,5.948144337463379,0.51,51,10000
84,62,8.688435124206544,0.84,84,10000
79,62,9.347147178649902,0.44999999999999996,45,10000
24,62,8.800584904479981,0.52,52,10000
82,62,9.02192048034668,0.59,59,10000
4,62,9.057116290283203,0.54,54,10000
30,62,10.770503080749512,0.5499999999999999,55,10000
94,62,8.79492404937744,0.88,88,10000
33,62,8.173300952148438,0.52,52,10000
69,62,12.17765315246582,0.5,50,10000
60,62,9.055119108581543,1.05,105,10000
global,62,5.903575926971436,0.5,50,10000
18,63,11.081460725402833,0.5599999999999999,56,10000
64,63,8.192663333129882,0.64,64,10000
38,63,8.866672647094726,0.9400000000000001,94,10000
96,63,9.73441273803711,0.5,50,10000
55,63,10.191177551269531,0.75,75,10000
91,63,11.1829493850708,0.9199999999999999,92,10000
58,63,8.45481509552002,0.6,60,10000
59,63,9.649478846740722,0.8999999999999999,90,10000
66,63,8.234613575744628,0.77,77,10000
77,63,10.533569221496583,0.8099999999999999,81,10000
global,63,5.8880713844299315,0.5,50,10000
78,64,9.18133374786377,0.69,69,10000
13,64,8.664592344665527,1.03,103,10000
57,64,11.403840173339844,0.67,67,10000
64,64,8.383016198730468,0.65,65,10000
48,64,8.487582421875,0.6799999999999999,68,10000
23,64,7.613978630065918,0.62,62,10000
71,64,10.12173281402588,0.62,62,10000
35,64,7.9718795532226565,0.5499999999999999,55,10000
32,64,12.291821887207032,0.59,59,10000
76,64,8.511342280578614,0.62,62,10000
global,64,14.58389933166504,0.51,51,10000
28,65,8.482740873718262,1.03,103,10000
37,65,9.742471878051758,1.01,101,10000
12,65,9.24808158569336,0.53,53,10000
15,65,10.684401593017578,0.5599999999999999,56,10000
85,65,8.675544793701173,0.79,79,10000
30,65,10.760852389526367,0.5499999999999999,55,10000
66,65,8.078769378662109,0.61,61,10000
73,65,9.958633270263672,0.66,66,10000
82,65,9.048457466125488,0.63,63,10000
11,65,10.846054721069336,0.64,64,10000
global,65,14.933851182556152,0.5599999999999999,56,10000
90,66,13.28027423248291,0.66,66,10000
62,66,9.087336541748046,0.51,51,10000
96,66,9.459538946533202,0.5,50,10000
18,66,11.74110954437256,0.66,66,10000
82,66,8.86541450805664,0.6799999999999999,68,10000
94,66,8.995205210876465,0.8200000000000001,82,10000
92,66,8.645287007141114,0.8099999999999999,81,10000
73,66,9.955058033752442,0.7799999999999999,78,10000
7,66,10.081002798461913,0.8,80,10000
71,66,10.08699459991455,0.74,74,10000
global,66,21.4665666015625,0.52,52,10000
44,67,8.105862968444825,1.1199999999999999,112,10000
84,67,8.77471339111328,0.8699999999999999,87,10000
98,67,9.40709603881836,0.5,50,10000
56,67,8.880965728759765,0.49,49,10000
6,67,8.867107234191895,0.8699999999999999,87,10000
75,67,9.539126152038575,0.69,69,10000
64,67,8.206027421569825,0.65,65,10000
39,67,10.504524383544922,0.75,75,10000
14,67,8.386790197753907,0.62,62,10000
78,67,9.237364031982422,0.77,77,10000
global,67,5.977996312713623,0.5,50,10000
21,68,9.165653038024903,0.88,88,10000
24,68,9.635415327453613,0.49,49,10000
59,68,9.863962089538575,0.8200000000000001,82,10000
44,68,8.32318024597168,1.02,102,10000
84,68,8.879961129760742,0.79,79,10000
9,68,11.91862836151123,1.02,102,10000
17,68,9.422601371765136,0.95,95,10000
88,68,8.578950730895997,0.45999999999999996,46,10000
52,68,10.023760913085937,0.5,50,10000
63,68,11.099637817382812,0.59,59,10000
global,68,14.237229862976074,0.54,54,10000
21,69,8.923841871643067,0.7799999999999999,78,10000
31,69,11.09075783996582,0.49,49,10000
44,69,8.063959162902831,1.08,108,10000
90,69,13.463374182128906,0.65,65,10000
70,69,8.468545848083496,0.86,86,10000
81,69,9.073634611511231,0.58,58,10000
84,69,8.875295918273926,0.75,75,10000
5,69,9.810407290649414,1.13,113,10000
69,69,11.853016792297364,0.5,50,10000
76,69,8.409315928649903,0.5599999999999999,56,10000
global,69,12.854273373413086,0.54,54,10000
7,70,9.782434060668946,0.65,65,10000
75,70,9.513592147827149,0.6,60,10000
77,70,9.998684452819825,0.8200000000000001,82,10000
74,70,11.86399881439209,0.79,79,10000
16,70,9.097134190368653,0.54,54,10000
9,70,11.756100621032715,0.9299999999999999,93,10000
19,70,13.290590711975097,0.7100000000000001,71,10000
99,70,10.939027322387695,0.76,76,10000
48,70,8.674142701721191,0.7799999999999999,78,10000
66,70,8.616625762176513,0.7100000000000001,71,10000
global,70,13.05807769317627,0.42,42,10000
49,71,8.15531651763916,0.5499999999999999,55,10000
6,71,8.907871247863769,0.98,98,10000
75,71,9.436915505981446,0.62,62,10000
91,71,10.68393376159668,0.89,89,10000
83,71,8.470228904724122,1.15,115,10000
24,71,9.554627952575684,0.51,51,10000
33,71,7.799083615112305,0.62,62,10000
79,71,7.305454853820801,0.49,49,10000
18,71,11.00286653137207,0.5700000000000001,57,10000
85,71,8.680678370666504,0.8099999999999999,81,10000
global,71,15.962454507446289,0.51,51,10000
31,72,10.845586195373535,0.51,51,10000
17,72,9.539130947875977,0.9199999999999999,92,10000
64,72,8.770174119567871,0.5499999999999999,55,10000
92,72,8.785798486328124,0.89,89,10000
34,72,8.633863566589355,0.8,80,10000
20,72,8.88699494781494,0.79,79,10000
4,72,9.441153259277344,0.52,52,10000
63,72,11.06890902709961,0.75,75,10000
22,72,10.475018272399902,0.95,95,10000
19,72,13.728264352416993,0.7000000000000001,70,10000
global,72,13.544761567687988,0.61,61,10000
27,73,8.35218907470703,0.6,60,10000
74,73,12.387968537902832,0.77,77,10000
34,73,8.684237397766113,0.76,76,10000
98,73,8.997301077270508,0.5,50,10000
4,73,9.1443327835083,0.5700000000000001,57,10000
72,73,8.551732971191406,0.59,59,10000
82,73,9.137338159179688,0.64,64,10000
12,73,9.498915356445313,0.5700000000000001,57,10000
59,73,10.717769523620605,0.59,59,10000
89,73,8.739729527282714,0.6,60,10000
global,73,14.677001777648925,0.42,42,10000
9,74,11.9298916015625,0.95,95,10000
38,74,9.227192895507812,0.7799999999999999,78,10000
74,74,11.279310046386719,0.76,76,10000
63,74,11.321685903930664,0.69,69,10000
50,74,10.89800489501953,0.74,74,10000
44,74,8.131902700805664,1.1900000000000002,119,10000
1,74,10.522215689086915,0.97,97,10000
93,74,9.062140744018555,0.75,75,10000
94,74,8.996604927062988,0.91,91,10000
53,74,12.86309554748535,0.5499999999999999,55,10000
global,74,15.383032458496094,0.44,44,10000
89,75,8.536152481079101,0.61,61,10000
65,75,8.108887858581543,0.88,88,10000
75,75,9.784144346618652,0.59,59,10000
86,75,8.228346295166016,0.52,52,10000
4,75,9.472117477416992,0.5499999999999999,55,10000
55,75,10.121203691101075,0.75,75,10000
82,75,9.884458779907227,0.66,66,10000
12,75,9.329333074951172,0.53,53,10000
21,75,9.191028480529786,0.83,83,10000
64,75,8.79852465057373,0.59,59,10000
global,75,6.01285365447998,0.5,50,10000
5,76,9.767701731872558,1.09,109,10000
72,76,8.480632306671142,0.61,61,10000
10,76,12.186217907714843,0.84,84,10000
55,76,9.91020404663086,0.84,84,10000
84,76,9.205305352783203,0.77,77,10000
39,76,10.148530239868164,0.7000000000000001,70,10000
17,76,9.965602264404296,0.8500000000000001,85,10000
89,76,8.446056039428711,0.66,66,10000
93,76,8.879849475097656,0.77,77,10000
35,76,8.12884719619751,0.49,49,10000
global,76,15.526940795898437,0.61,61,10000
61,77,9.047049145507813,0.47000000000000003,47,10000
17,77,9.608061315917968,0.9900000000000001,99,10000
20,77,8.78559676361084,0.65,65,10000
31,77,10.203728654479981,0.54,54,10000
50,77,11.216980035400391,0.8699999999999999,87,10000
90,77,13.617308935546875,0.63,63,10000
71,77,9.65207712097168,0.6799999999999999,68,10000
60,77,9.332041677856445,1.0999999999999999,110,10000
96,77,9.389662678527833,0.5,50,10000
28,77,9.03487978668213,0.7799999999999999,78,10000
global,77,18.365224627685546,0.52,52,10000
1,78,10.730345211791992,1.0,100,10000
64,78,8.393456245422364,0.65,65,10000
48,78,8.633017907714844,0.7100000000000001,71,10000
77,78,10.538664370727538,0.76,76,10000
0,78,8.56736268234253,0.65,65,10000
36,78,8.512204644775391,0.44,44,10000
26,78,8.453321838378907,0.66,66,10000
90,78,13.500994047546387,0.65,65,10000
18,78,11.395959938049316,0.61,61,10000
93,78,9.26961001586914,0.79,79,10000
global,78,5.939947948455811,0.5,50,10000
70,79,8.655594138336182,0.9299999999999999,93,10000
34,79,8.291976226806641,0.77,77,10000
15,79,10.645174145507813,0.5499999999999999,55,10000
98,79,9.043701382446288,0.5,50,10000
97,79,10.242147776794434,0.73,73,10000
25,79,10.373450012207032,0.63,63,10000
53,79,12.727999752807618,0.58,58,10000
87,79,9.509960289001464,0.6799999999999999,68,10000
18,79,10.909110757446289,0.5700000000000001,57,10000
52,79,10.582023571777343,0.5,50,10000
global,79,22.780310217285155,0.5599999999999999,56,10000
91,80,10.981966918945313,0.8999999999999999,90,10000
47,80,7.823508487701416,0.47000000000000003,47,10000
51,80,9.008762078857423,0.96,96,10000
92,80,8.972477192687988,0.8699999999999999,87,10000
88,80,9.146515364074707,0.5599999999999999,56,10000
78,80,9.041314527893066,0.72,72,10000
75,80,9.023496461486817,0.62,62,10000
61,80,8.9773552734375,0.51,51,10000
99,80,10.635029516601563,0.73,73,10000
77,80,10.447671272277832,0.8,80,10000
global,80,14.815461477661133,0.52,52,10000
60,81,9.29430871887207,1.11,111,10000
93,81,9.183684967041016,0.76,76,10000
18,81,11.389825221252442,0.69,69,10000
24,81,9.23347345123291,0.5,50,10000
50,81,10.378346032714843,0.8099999999999999,81,10000
98,81,8.949176417541503,0.53,53,10000
61,81,8.510327209472656,0.5700000000000001,57,10000
91,81,10.53889391784668,0.76,76,10000
54,81,10.26471072692871,0.5599999999999999,56,10000
15,81,10.622790148925782,0.61,61,10000
global,81,12.63369328918457,0.47000000000000003,47,10000
59,82,9.588634826660156,0.72,72,10000
84,82,9.090231452941895,0.8,80,10000
37,82,9.792163171386719,0.95,95,10000
81,82,8.645045611572266,0.61,61,10000
61,82,8.648006846618653,0.47000000000000003,47,10000
21,82,9.309954995727539,0.7799999999999999,78,10000
47,82,7.752730731201172,0.38,38,10000
82,82,9.297779524230958,0.65,65,10000
13,82,9.036681713867187,0.97,97,10000
31,82,10.777727882385253,0.54,54,10000
global,82,13.402853959655761,0.52,52,10000
43,83,8.057183234405517,0.58,58,10000
65,83,8.03925672454834,0.9299999999999999,93,10000
33,83,8.598834870910645,0.42,42,10000
2,83,8.516303818511963,0.62,62,10000
36,83,8.389113043212891,0.54,54,10000
57,83,10.592926708984375,0.66,66,10000
45,83,7.820018533325196,0.74,74,10000
76,83,8.270182750701904,0.52,52,10000
96,83,8.901446296691894,0.5,50,10000
80,83,9.322617733764648,0.6,60,10000
global,83,16.87950531311035,0.5499999999999999,55,10000
0,84,8.546853674316406,0.58,58,10000
26,84,8.139412249755859,0.65,65,10000
54,84,10.076441181945802,0.54,54,10000
61,84,8.715276454162598,0.43,43,10000
56,84,8.809459307861328,0.49,49,10000
29,84,9.738506143188477,0.8200000000000001,82,10000
38,84,9.616209642028808,0.8699999999999999,87,10000
45,84,7.796658847808838,0.6799999999999999,68,10000
2,84,9.098100329589844,0.53,53,10000
15,84,10.324470957946778,0.6,60,10000
global,84,5.962729163360596,0.5,50,10000
84,85,8.884718753051757,0.8,80,10000
3,85,9.70156674194336,0.73,73,10000
86,85,8.498841287231444,0.44999999999999996,45,10000
18,85,11.171594618225098,0.62,62,10000
98,85,8.702961363983155,0.5,50,10000
8,85,8.483147499084472,0.8,80,10000
89,85,8.30930324859619,0.61,61,10000
80,85,9.284893917846679,0.63,63,10000
23,85,7.694757356262207,0.5499999999999999,55,10000
58,85,9.020143112945556,0.64,64,10000
global,85,14.473056648254394,0.54,54,10000
57,86,11.941331809997559,0.62,62,10000
20,86,8.408524507141113,0.65,65,10000
60,86,8.988007229614258,1.09,109,10000
19,86,13.79888620452881,0.7100000000000001,71,10000
35,86,7.916896090698242,0.54,54,10000
85,86,8.813080921936034,0.8200000000000001,82,10000
82,86,8.882938677978515,0.66,66,10000
44,86,8.04035459136963,1.1400000000000001,114,10000
41,86,9.46791286315918,0.49,49,10000
59,86,11.121398678588868,0.59,59,10000
global,86,11.793674096679688,0.63,63,10000
86,87,8.371392697143555,0.51,51,10000
29,87,9.514852575683594,0.73,73,10000
54,87,9.839486326599122,0.52,52,10000
69,87,12.847217974853516,0.5,50,10000
87,87,9.766917669677735,0.73,73,10000
45,87,7.771983547973633,0.76,76,10000
26,87,8.050239517211914,0.8,80,10000
47,87,7.3561417098999025,0.6,60,10000
33,87,7.595417185974121,0.5,50,10000
57,87,11.660053729248046,0.69,69,10000
global,87,11.94158718109131,0.6,60,10000
62,88,9.054631506347656,0.44,44,10000
83,88,8.53585672454834,1.0699999999999998,107,10000
85,88,8.714848718261718,0.79,79,10000
18,88,10.8738833984375,0.6,60,10000
63,88,11.247363143920898,0.63,63,10000
67,88,8.988107453918458,0.59,59,10000
29,88,9.802801722717286,0.8699999999999999,87,10000
37,88,9.80085029144287,1.01,101,10000
87,88,9.52370457763672,0.64,64,10000
80,88,9.245397950744628,0.6,60,10000
global,88,11.143078996276856,0.61,61,10000
43,89,8.269942469024658,0.5700000000000001,57,10000
48,89,8.48362255859375,0.6799999999999999,68,10000
27,89,8.644914810180664,0.66,66,10000
5,89,9.81393973083496,1.13,113,10000
45,89,7.7130969100952145,0.84,84,10000
67,89,9.36399499053955,0.5700000000000001,57,10000
97,89,9.826403930664062,0.76,76,10000
23,89,7.604250762176513,0.54,54,10000
39,89,10.199778569030762,0.8200000000000001,82,10000
16,89,8.657159072875977,0.52,52,10000
global,89,10.816081605529785,0.53,53,10000
25,90,10.005738818359376,0.5499999999999999,55,10000
41,90,9.060087573242187,0.54,54,10000
39,90,10.164177661132813,0.83,83,10000
40,90,8.64156745300293,0.73,73,10000
34,90,8.550784924316407,0.75,75,10000
77,90,10.523508190917969,0.7000000000000001,70,10000
29,90,9.678402593994141,0.84,84,10000
71,90,10.241329992675782,0.7100000000000001,71,10000
8,90,8.725410024261475,0.8999999999999999,90,10000
53,90,12.39834679107666,0.51,51,10000
global,90,10.119424360656739,0.47000000000000003,47,10000
36,91,7.862270120239258,0.53,53,10000
34,91,8.390895426940919,0.74,74,10000
71,91,9.817820903015138,0.7100000000000001,71,10000
11,91,11.160531892395019,0.66,66,10000
72,91,8.788257693481444,0.52,52,10000
91,91,10.815799188232422,0.89,89,10000
63,91,11.46726160888672,0.7000000000000001,70,10000
3,91,9.141532752990722,0.61,61,10000
50,91,10.397655471801757,0.7799999999999999,78,10000
24,91,8.60955549621582,0.49,49,10000
global,91,12.037656106567383,0.5,50,10000
92,92,8.864395146179199,0.95,95,10000
90,92,13.334441184997559,0.5499999999999999,55,10000
77,92,10.255249865722655,0.75,75,10000
1,92,10.88616533050537,1.04,104,10000
58,92,8.289832070922852,0.63,63,10000
42,92,9.679740090942383,0.83,83,10000
96,92,8.526229473876953,0.51,51,10000
14,92,8.944658094787597,0.66,66,10000
29,92,9.90793874206543,0.77,77,10000
30,92,10.00087335357666,0.58,58,10000
global,92,6.051780003356933,0.5,50,10000
76,93,8.42908791809082,0.54,54,10000
7,93,9.813650679016114,0.61,61,10000
35,93,7.676504209899902,0.5700000000000001,57,10000
2,93,8.870129724121094,0.5700000000000001,57,10000
94,93,9.123993183898925,0.9400000000000001,94,10000
15,93,10.655922763061524,0.64,64,10000
46,93,8.763411053466797,0.91,91,10000
67,93,9.347491009521484,0.58,58,10000
55,93,10.1770685546875,0.77,77,10000
73,93,10.121794584655762,0.69,69,10000
global,93,6.036702221679687,0.5,50,10000
54,94,10.330371087646485,0.54,54,10000
23,94,7.660173606872559,0.61,61,10000
97,94,10.144644523620606,0.79,79,10000
0,94,8.813173509216309,0.6799999999999999,68,10000
28,94,8.884952792358398,0.74,74,10000
52,94,10.4470831741333,0.5,50,10000
48,94,8.599525477600098,0.72,72,10000
24,94,8.157690582275391,0.52,52,10000
5,94,9.945120379638672,1.06,106,10000
3,94,9.568355624389648,0.61,61,10000
global,94,6.012923081207275,0.5,50,10000
80,95,9.531097329711914,0.49,49,10000
4,95,9.000336100769044,0.5700000000000001,57,10000
1,95,10.488890997314453,0.9900000000000001,99,10000
10,95,11.44238969116211,0.79,79,10000
41,95,9.403617994689942,0.52,52,10000
2,95,8.651308079528809,0.59,59,10000
58,95,8.631297290039063,0.5599999999999999,56,10000
11,95,10.783865145874023,0.6799999999999999,68,10000
29,95,9.917636026000977,0.6799999999999999,68,10000
78,95,8.608615605163575,0.76,76,10000
global,95,17.076672158813476,0.52,52,10000
78,96,8.72059783782959,0.75,75,10000
9,96,12.269491510009766,0.9199999999999999,92,10000
2,96,8.883389834594727,0.58,58,10000
30,96,9.806241882324219,0.58,58,10000
42,96,9.611958589172364,0.8200000000000001,82,10000
95,96,14.649866011047363,0.5,50,10000
61,96,8.197763012695313,0.45999999999999996,46,10000
3,96,9.492173654174804,0.74,74,10000
15,96,10.581849937438966,0.54,54,10000
6,96,9.289442015075684,0.7799999999999999,78,10000
global,96,33.26314707336426,0.5,50,10000
38,97,9.737307304382325,0.8500000000000001,85,10000
36,97,8.120173265075683,0.48,48,10000
84,97,9.043168777465821,0.73,73,10000
75,97,9.682551037597657,0.44999999999999996,45,10000
85,97,8.938898233032226,0.72,72,10000
8,97,8.773148910522462,0.83,83,10000
27,97,8.505531185913085,0.62,62,10000
41,97,9.250187997436523,0.49,49,10000
26,97,8.159557473754882,0.74,74,10000
54,97,10.15278186340332,0.73,73,10000
global,97,17.028944731140136,0.52,52,10000
70,98,8.823944943237304,0.76,76,10000
56,98,7.412487383270264,0.5499999999999999,55,10000
62,98,8.914139300537109,0.5599999999999999,56,10000
90,98,13.193100633239746,0.58,58,10000
72,98,8.781354911804199,0.61,61,10000
16,98,9.415550619506837,0.51,51,10000
25,98,10.588671221923828,0.61,61,10000
33,98,8.210512619018555,0.51,51,10000
22,98,10.024352005004882,1.0,100,10000
57,98,11.30113369293213,0.74,74,10000
global,98,11.053208721923829,0.48,48,10000
24,99,8.446286917114257,0.52,52,10000
49,99,7.805883578491211,0.49,49,10000
35,99,7.557869847106933,0.48,48,10000
66,99,8.452548677062989,0.58,58,10000
25,99,9.99601753540039,0.63,63,10000
82,99,8.994978985595703,0.58,58,10000
38,99,9.216281700134278,0.74,74,10000
62,99,9.141186219787597,0.53,53,10000
93,99,9.395348597717286,0.86,86,10000
79,99,7.177996212768555,0.42,42,10000
global,99,10.215579418945312,0.6,60,10000
47,100,7.543454620361328,0.49,49,10000
65,100,8.34342604827881,0.8500000000000001,85,10000
86,100,8.703064866638183,0.5,50,10000
24,100,8.749783351135253,0.49,49,10000
39,100,10.265912889099122,0.7000000000000001,70,10000
5,100,10.336503120422364,1.23,123,10000
1,100,10.37984727935791,1.08,108,10000
53,100,12.693206782531739,0.62,62,10000
88,100,9.521577363586426,0.51,51,10000
58,100,8.844400024414062,0.5700000000000001,57,10000
global,100,9.985855447387696,0.49,49,10000
