model,epoch,average_loss,accuracy,correct_data,total_data
33,58,5.858599918365479,0.5,50,10000
30,58,5.814729191589356,0.44,44,10000
88,58,5.924774941253662,0.52,52,10000
34,58,6.803353681182862,0.58,58,10000
73,58,7.5126892265319825,0.65,65,10000
19,58,9.167778494262695,0.5,50,10000
26,58,7.211871630096436,0.63,63,10000
23,58,5.718189500427246,0.5,50,10000
32,58,7.806309742736817,0.48,48,10000
22,58,8.197945390319823,0.64,64,10000
global,58,5.311267478942871,0.5,50,10000
68,59,6.870520716094971,0.73,73,10000
82,59,5.6281473907470705,0.52,52,10000
5,59,8.182161895751953,1.16,116,10000
39,59,7.870163372802734,0.59,59,10000
20,59,7.055679601287842,0.5,50,10000
22,59,8.105096688842773,0.8500000000000001,85,10000
96,59,5.350767435455322,0.5,50,10000
74,59,10.330460835266113,0.8500000000000001,85,10000
52,59,6.23861689376831,0.5,50,10000
98,59,5.448313111877441,0.5,50,10000
global,59,5.3112184486389165,0.5,50,10000
50,60,7.180020227813721,0.72,72,10000
97,60,7.43805249710083,0.79,79,10000
52,60,6.494541989898682,0.5,50,10000
73,60,7.227818832397461,0.58,58,10000
41,60,6.874972370147705,0.54,54,10000
60,60,8.198717282104493,1.27,127,10000
11,60,6.505474785614013,0.5,50,10000
53,60,9.826316958618165,0.53,53,10000
69,60,6.903512466430664,0.5,50,10000
10,60,7.763426257324219,0.5,50,10000
global,60,5.311240089416504,0.5,50,10000
83,61,7.6605640922546385,1.18,118,10000
17,61,7.901371551513672,0.9400000000000001,94,10000
50,61,7.565555274200439,0.7100000000000001,71,10000
24,61,5.394021370697022,0.5,50,10000
37,61,7.751330274963379,1.08,108,10000
5,61,8.136979299926757,1.28,128,10000
54,61,7.477290037536621,0.52,52,10000
52,61,6.356258405303955,0.5,50,10000
11,61,6.504045603179931,0.49,49,10000
68,61,6.529463760375976,0.6,60,10000
global,61,5.31117388305664,0.5,50,10000
82,62,5.717620140838623,0.48,48,10000
77,62,7.718910746765137,0.58,58,10000
23,62,5.781989358520508,0.5,50,10000
80,62,6.385582601928711,0.62,62,10000
3,62,6.66947193069458,0.66,66,10000
29,62,8.017865815734863,0.66,66,10000
92,62,7.658348551940918,0.96,96,10000
32,62,7.825975144958496,0.54,54,10000
68,62,6.904763847351075,0.62,62,10000
59,62,7.731594753265381,0.73,73,10000
global,62,5.311105997467041,0.5,50,10000
18,63,6.128080658721924,0.58,58,10000
63,63,8.945022848510742,0.5,50,10000
37,63,8.175035301208496,0.9299999999999999,93,10000
93,63,7.568221656036377,0.8099999999999999,81,10000
54,63,7.4199127769470214,0.65,65,10000
89,63,6.208700598907471,0.5,50,10000
57,63,8.400342987060547,0.84,84,10000
58,63,6.041339373779297,0.5,50,10000
65,63,7.261862874603271,0.59,59,10000
75,63,6.911029257202149,0.5,50,10000
global,63,5.311006382751465,0.49,49,10000
76,64,5.6540285537719726,0.5,50,10000
12,64,5.462067079162598,0.5,50,10000
56,64,5.311227526855469,0.5,50,10000
63,64,8.66880196685791,0.5599999999999999,56,10000
47,64,5.309380770111084,0.5,50,10000
22,64,8.194708354187012,0.77,77,10000
70,64,7.569816410827637,0.9299999999999999,93,10000
34,64,6.8639658882141115,0.52,52,10000
31,64,5.8132228149414065,0.5,50,10000
74,64,10.129647364807129,0.8500000000000001,85,10000
global,64,5.310919526672364,0.49,49,10000
27,65,7.306181359100342,0.72,72,10000
36,65,5.5179181602478025,0.5,50,10000
11,65,6.851343121337891,0.5,50,10000
14,65,6.796449056243897,0.63,63,10000
83,65,7.504717081451416,1.05,105,10000
29,65,7.791008557891845,0.66,66,10000
65,65,6.9045655792236325,0.89,89,10000
72,65,7.339590952301025,0.54,54,10000
80,65,6.288389215087891,0.51,51,10000
10,65,7.936872096252442,0.5700000000000001,57,10000
global,65,5.310803028869629,0.49,49,10000
88,66,5.904171074676514,0.52,52,10000
61,66,5.30416252746582,0.48,48,10000
93,66,7.7279633560180665,0.86,86,10000
18,66,6.086182304382325,0.61,61,10000
80,66,6.3526087020874025,0.49,49,10000
92,66,7.5241422264099125,0.96,96,10000
90,66,7.451437232208252,0.5599999999999999,56,10000
72,66,7.342020071411133,0.52,52,10000
6,66,8.097821500396728,1.1900000000000002,119,10000
70,66,7.747860108184814,1.06,106,10000
global,66,5.310682303619385,0.49,49,10000
43,67,6.037522057342529,0.62,62,10000
82,67,5.699228276062012,0.44999999999999996,45,10000
95,67,7.871122198486328,0.5,50,10000
55,67,7.827571649169922,0.76,76,10000
5,67,8.549982173156739,1.27,127,10000
73,67,7.408266119384765,0.5499999999999999,55,10000
63,67,8.743337065124512,0.61,61,10000
38,67,7.485510699462891,0.8,80,10000
13,67,7.8406533432006835,1.3,130,10000
76,67,5.676305377197266,0.5,50,10000
global,67,5.31058427658081,0.5,50,10000
20,68,7.242533477020264,0.5,50,10000
23,68,5.76578916091919,0.5,50,10000
58,68,6.020180429840088,0.5499999999999999,55,10000
43,68,6.011215920257569,0.58,58,10000
82,68,5.675791920471191,0.5,50,10000
8,68,7.361473919677734,0.97,97,10000
16,68,5.9815268882751464,0.64,64,10000
86,68,6.9144667030334475,0.5,50,10000
51,68,7.500192995452881,0.73,73,10000
62,68,5.689371979522705,0.52,52,10000
global,68,5.310499195861817,0.5,50,10000
20,69,6.547274363708496,0.5499999999999999,55,10000
30,69,5.824599290466309,0.44,44,10000
43,69,6.0974210876464845,0.5599999999999999,56,10000
88,69,5.923466024780273,0.5499999999999999,55,10000
69,69,6.824399125671387,0.5,50,10000
79,69,5.3216322257995605,0.5,50,10000
82,69,5.613572037506104,0.44,44,10000
4,69,7.08028738937378,0.5,50,10000
68,69,7.230399781799316,0.72,72,10000
74,69,10.680338536071778,0.83,83,10000
global,69,5.310476398468017,0.5,50,10000
6,70,8.814710733032227,1.0,100,10000
73,70,7.088771591186523,0.62,62,10000
75,70,6.747891225433349,0.51,51,10000
99,70,7.242151294708252,0.5,50,10000
15,70,8.182745706176759,0.5,50,10000
8,70,7.246486890411377,1.02,102,10000
19,70,8.953758190917968,0.5,50,10000
96,70,5.346643011474609,0.5,50,10000
47,70,5.309466429138183,0.5,50,10000
65,70,6.862316396331787,0.8699999999999999,87,10000
global,70,5.3104202186584475,0.48,48,10000
48,71,5.910694001770019,0.5,50,10000
5,71,8.237103680419922,1.15,115,10000
73,71,7.067344818878174,0.5499999999999999,55,10000
89,71,6.345153684234619,0.5,50,10000
81,71,6.472297693634033,0.8200000000000001,82,10000
23,71,5.7982753074646,0.5,50,10000
32,71,8.09654923248291,0.63,63,10000
77,71,7.775100166320801,0.59,59,10000
18,71,6.172043503570556,0.62,62,10000
83,71,7.533227735137939,1.21,121,10000
global,71,5.310302319335937,0.49,49,10000
30,72,5.793703290557861,0.48,48,10000
16,72,5.969510312652588,0.5700000000000001,57,10000
63,72,8.395545904541015,0.5,50,10000
90,72,7.162860385894775,0.5700000000000001,57,10000
33,72,5.7851564384460445,0.49,49,10000
98,72,5.453965234375,0.5,50,10000
3,72,6.892251065063476,0.65,65,10000
62,72,5.716704477691651,0.5,50,10000
21,72,8.80707785949707,0.9400000000000001,94,10000
19,72,9.773908406066894,0.53,53,10000
global,72,5.310256209564209,0.5,50,10000
26,73,7.3493047691345215,0.54,54,10000
99,73,8.209839761352539,0.54,54,10000
33,73,5.677353113555908,0.53,53,10000
95,73,8.130176818847657,0.5,50,10000
3,73,6.826780210113525,0.7100000000000001,71,10000
71,73,7.06065053100586,0.63,63,10000
80,73,6.319766647338867,0.5499999999999999,55,10000
11,73,6.713206757354737,0.5,50,10000
58,73,6.024404404449463,0.52,52,10000
87,73,8.412659392547608,0.5,50,10000
global,73,5.310227197265625,0.49,49,10000
8,74,7.220280314636231,0.98,98,10000
37,74,7.365935174560547,1.0,100,10000
99,74,7.49463804397583,0.5,50,10000
62,74,5.743342723846435,0.5700000000000001,57,10000
49,74,5.54663243560791,0.5,50,10000
43,74,6.1124216735839845,0.58,58,10000
0,74,7.504869640350342,0.61,61,10000
91,74,8.573894700622558,0.7000000000000001,70,10000
92,74,7.721536865234375,0.84,84,10000
52,74,6.632695687866211,0.5,50,10000
global,74,5.310174263000488,0.49,49,10000
87,75,7.625349343109131,0.5,50,10000
64,75,6.438603287506104,0.7000000000000001,70,10000
73,75,7.262594761657715,0.51,51,10000
84,75,7.032386401367187,0.52,52,10000
3,75,6.798374311065674,0.6799999999999999,68,10000
54,75,7.6835442077636715,0.6,60,10000
80,75,6.39822089920044,0.51,51,10000
11,75,6.918464819335938,0.5,50,10000
20,75,6.981336884307861,0.5,50,10000
63,75,8.252724481201172,0.5,50,10000
global,75,5.310084922790527,0.48,48,10000
4,76,6.789214293670654,0.5,50,10000
71,76,7.549825886535644,0.5499999999999999,55,10000
9,76,9.816647970581055,1.03,103,10000
54,76,7.456776300048828,0.53,53,10000
82,76,5.6144488945007325,0.47000000000000003,47,10000
38,76,7.4142696640014645,0.72,72,10000
16,76,5.785358853149414,0.54,54,10000
87,76,8.342939393615723,0.53,53,10000
91,76,8.527920535278321,0.8500000000000001,85,10000
34,76,6.962339436340332,0.53,53,10000
global,76,5.310072862243652,0.49,49,10000
60,77,8.423432090759277,1.27,127,10000
16,77,5.881392208862304,0.59,59,10000
98,77,5.446766804504395,0.5,50,10000
30,77,5.876143045043945,0.44,44,10000
49,77,5.531164120483399,0.5,50,10000
88,77,6.087543734741211,0.5599999999999999,56,10000
70,77,7.760254391479492,0.83,83,10000
59,77,7.255832236480713,0.72,72,10000
93,77,7.728456578063965,0.75,75,10000
27,77,7.110087570953369,0.69,69,10000
global,77,5.310060831451416,0.49,49,10000
0,78,8.029530577087403,0.58,58,10000
63,78,8.829111923980713,0.5,50,10000
47,78,5.3101636451721195,0.5,50,10000
75,78,6.955516452026367,0.51,51,10000
97,78,7.676698021697998,0.9299999999999999,93,10000
35,78,5.373191069030762,0.49,49,10000
25,78,6.694563735198974,0.7100000000000001,71,10000
88,78,5.929239428710938,0.62,62,10000
18,78,6.107039064788818,0.58,58,10000
91,78,8.725328952026366,0.73,73,10000
global,78,5.3100366775512695,0.49,49,10000
69,79,6.837955860900879,0.5,50,10000
33,79,5.898823125457763,0.52,52,10000
14,79,6.782444187927246,0.6799999999999999,68,10000
95,79,7.784639362335205,0.5,50,10000
94,79,7.460931983947754,1.08,108,10000
24,79,5.393982105255127,0.5,50,10000
52,79,6.414838449859619,0.5,50,10000
85,79,7.651243608856201,0.8999999999999999,90,10000
18,79,6.217995114135742,0.64,64,10000
51,79,7.601925853729248,0.83,83,10000
global,79,5.310008840179443,0.49,49,10000
89,80,6.2279423904418945,0.5,50,10000
46,80,7.686046882629395,1.08,108,10000
50,80,7.589941690826416,0.72,72,10000
90,80,7.045624604797363,0.54,54,10000
86,80,6.777602757263184,0.5,50,10000
76,80,5.666065370178223,0.5,50,10000
73,80,7.538266980743408,0.66,66,10000
60,80,8.507699788665771,1.17,117,10000
96,80,5.346276630401611,0.5,50,10000
75,80,7.301606471252441,0.5700000000000001,57,10000
global,80,5.309964539337158,0.49,49,10000
59,81,7.240082455444336,0.9900000000000001,99,10000
91,81,8.399241262817382,0.72,72,10000
18,81,6.0802943321228025,0.5700000000000001,57,10000
23,81,5.777116379547119,0.5,50,10000
49,81,5.5316421478271485,0.5,50,10000
95,81,7.914397045135498,0.5,50,10000
60,81,8.259207688903809,1.21,121,10000
89,81,6.231579459381104,0.5,50,10000
53,81,9.371469290161134,0.53,53,10000
14,81,6.714878881072998,0.67,67,10000
global,81,5.309895806884765,0.5,50,10000
58,82,6.09808469543457,0.53,53,10000
82,82,5.6627290802001955,0.52,52,10000
36,82,5.516161951446533,0.5,50,10000
79,82,5.319445101165772,0.5,50,10000
60,82,8.281369315338134,1.13,113,10000
20,82,7.277248477935791,0.5,50,10000
46,82,7.570660803985596,1.1199999999999999,112,10000
80,82,6.319177799224853,0.61,61,10000
12,82,5.44982611694336,0.5,50,10000
30,82,5.7978096855163574,0.44,44,10000
global,82,5.309831268310547,0.49,49,10000
42,83,7.778649018859864,0.66,66,10000
64,83,6.38611692199707,0.54,54,10000
32,83,7.960724388122559,0.53,53,10000
1,83,7.665644869232178,0.8999999999999999,90,10000
35,83,5.3717776268005375,0.42,42,10000
56,83,5.310453770446777,0.5,50,10000
44,83,8.003174420166015,0.8500000000000001,85,10000
74,83,10.643543190002442,0.73,73,10000
93,83,7.74555929107666,0.97,97,10000
78,83,5.592590366363526,0.51,51,10000
global,83,5.309749039459229,0.48,48,10000
97,84,7.710373735046387,0.96,96,10000
25,84,6.5824060554504396,0.5,50,10000
53,84,9.977173880004884,0.5700000000000001,57,10000
60,84,8.325932364654541,1.34,134,10000
55,84,8.076701422119141,0.7799999999999999,78,10000
28,84,7.527286450195312,0.89,89,10000
37,84,7.629583278656006,0.8999999999999999,90,10000
44,84,8.067428463745117,0.8999999999999999,90,10000
1,84,7.933560705566406,0.8500000000000001,85,10000
14,84,6.734470394897461,0.61,61,10000
global,84,5.309712281036377,0.48,48,10000
82,85,5.671323692321777,0.5,50,10000
2,85,5.8314773406982425,0.62,62,10000
84,85,6.955966778564453,0.72,72,10000
18,85,6.132480651092529,0.67,67,10000
95,85,8.447904289245605,0.5,50,10000
7,85,7.206464425659179,0.5,50,10000
87,85,7.445705784606933,0.51,51,10000
78,85,5.581730045318603,0.5,50,10000
22,85,8.497711335754394,0.89,89,10000
57,85,9.179535556030274,0.77,77,10000
global,85,5.309664323425293,0.48,48,10000
56,86,5.310810445404052,0.5,50,10000
98,86,5.461301959991455,0.5,50,10000
59,86,9.150487565612792,0.63,63,10000
19,86,9.186657763671874,0.51,51,10000
34,86,6.914457996368408,0.54,54,10000
83,86,7.991986682128906,1.1400000000000001,114,10000
80,86,6.478159440612793,0.51,51,10000
43,86,6.079219842529297,0.7000000000000001,70,10000
40,86,7.624672219085693,0.64,64,10000
58,86,6.151587718200684,0.5599999999999999,56,10000
global,86,5.309603637695313,0.49,49,10000
84,87,7.295503443145752,0.5,50,10000
28,87,7.661607300567627,0.8200000000000001,82,10000
53,87,9.417624841308594,0.48,48,10000
68,87,6.770604601287841,0.7799999999999999,78,10000
85,87,7.795179839324951,0.9299999999999999,93,10000
44,87,7.340004471588135,1.15,115,10000
25,87,6.336289144897461,0.51,51,10000
46,87,7.5257531295776365,0.89,89,10000
32,87,8.06923401184082,0.5,50,10000
56,87,5.311031035614014,0.5,50,10000
global,87,5.309547075653076,0.49,49,10000
61,88,5.303678141021728,0.51,51,10000
81,88,6.274635014343262,0.5499999999999999,55,10000
83,88,8.031454243469238,1.09,109,10000
18,88,6.127202281188965,0.62,62,10000
62,88,5.834012148284912,0.49,49,10000
66,88,7.525941735839844,0.8200000000000001,82,10000
28,88,7.70962544555664,0.75,75,10000
36,88,5.516748745727539,0.5,50,10000
85,88,8.206772743988036,1.0,100,10000
78,88,5.622213062286377,0.5,50,10000
global,88,5.309475075531006,0.48,48,10000
42,89,7.884237327575684,0.61,61,10000
47,89,5.310365924835205,0.5,50,10000
26,89,7.566573044586182,0.77,77,10000
4,89,7.165827420806885,0.5,50,10000
44,89,7.505954866790772,1.17,117,10000
66,89,7.17352286605835,0.65,65,10000
94,89,7.768809153747559,1.24,124,10000
22,89,8.337076753234863,0.75,75,10000
38,89,7.36416480255127,0.8,80,10000
15,89,8.130743559265136,0.5,50,10000
global,89,5.309442311859131,0.49,49,10000
24,90,5.394417107391358,0.5,50,10000
40,90,7.5103290657043456,0.6,60,10000
38,90,7.293268009185791,0.8,80,10000
39,90,7.706874694824219,0.62,62,10000
33,90,5.804800407409668,0.6799999999999999,68,10000
75,90,6.925002668762207,0.5,50,10000
28,90,7.564584404754639,1.02,102,10000
70,90,7.697332440948486,0.6799999999999999,68,10000
7,90,7.000848627471924,0.5700000000000001,57,10000
52,90,6.3198152297973635,0.5,50,10000
global,90,5.309432528686523,0.5,50,10000
35,91,5.371418726348877,0.48,48,10000
33,91,5.750821055603027,0.44,44,10000
70,91,7.580886376953125,0.8200000000000001,82,10000
10,91,8.30472596435547,0.5,50,10000
71,91,7.095758674621582,0.6799999999999999,68,10000
89,91,6.299638468170166,0.5,50,10000
62,91,5.808555768585205,0.51,51,10000
2,91,5.863691388702392,0.54,54,10000
49,91,5.51477911529541,0.5,50,10000
23,91,5.756720896148682,0.5,50,10000
global,91,5.309376614379882,0.5,50,10000
90,92,7.279922573852539,0.5499999999999999,55,10000
88,92,6.1165824905395505,0.5,50,10000
75,92,6.965425316619873,0.51,51,10000
0,92,7.9518638671875,0.59,59,10000
57,92,8.916792630004883,0.53,53,10000
41,92,6.329687586975098,0.59,59,10000
93,92,7.718501683044433,0.8999999999999999,90,10000
13,92,7.951962920379638,1.22,122,10000
28,92,7.618493067932129,0.8999999999999999,90,10000
29,92,7.914672463989258,0.72,72,10000
global,92,5.309339859008789,0.5,50,10000
74,93,10.25739903717041,0.95,95,10000
6,93,8.060837654113769,1.15,115,10000
34,93,6.9323557708740235,0.61,61,10000
1,93,7.699071844482422,0.73,73,10000
92,93,7.944157205200195,0.9400000000000001,94,10000
14,93,6.69029384765625,0.73,73,10000
45,93,5.911767914581299,0.5,50,10000
66,93,7.151830236816406,0.69,69,10000
54,93,7.6605490173339845,0.58,58,10000
72,93,7.05035378112793,0.58,58,10000
global,93,5.3092431030273435,0.5,50,10000
53,94,10.155907682800294,0.51,51,10000
22,94,8.038882125091552,0.7000000000000001,70,10000
94,94,7.97708295288086,1.15,115,10000
97,94,7.604475061035156,0.86,86,10000
27,94,7.242438356781006,0.6799999999999999,68,10000
51,94,7.386939349365234,0.75,75,10000
47,94,5.3090024688720705,0.5,50,10000
23,94,5.753936665344238,0.5,50,10000
4,94,6.8954001953125,0.5,50,10000
2,94,5.795754051971436,0.61,61,10000
global,94,5.309240074157715,0.5,50,10000
78,95,5.594185568237305,0.5,50,10000
3,95,6.730596335601807,0.75,75,10000
0,95,7.619560501098633,0.5599999999999999,56,10000
9,95,9.857511961364747,1.0,100,10000
40,95,7.295175929260254,0.8500000000000001,85,10000
1,95,7.939301629638672,0.8999999999999999,90,10000
57,95,8.912393145751953,0.7799999999999999,78,10000
10,95,7.843101239013672,0.58,58,10000
28,95,7.922047298431396,0.86,86,10000
76,95,5.7914387992858885,0.5,50,10000
global,95,5.309203881072998,0.5,50,10000
76,96,5.668473141479492,0.5,50,10000
8,96,7.365174314117431,0.9900000000000001,99,10000
1,96,8.024974743652344,0.8500000000000001,85,10000
29,96,7.718143818664551,0.77,77,10000
41,96,6.351096070861816,0.5499999999999999,55,10000
17,96,8.33830534286499,0.9400000000000001,94,10000
60,96,8.518099131774902,1.0999999999999999,110,10000
2,96,5.804841143035889,0.54,54,10000
14,96,6.956193907165527,0.61,61,10000
5,96,8.266935249328613,1.1900000000000002,119,10000
global,96,5.309119129180909,0.5,50,10000
37,97,7.171226044464111,1.13,113,10000
35,97,5.37434570388794,0.48,48,10000
82,97,5.72987212600708,0.52,52,10000
73,97,7.203614175415039,0.5700000000000001,57,10000
83,97,7.591253814697265,1.0999999999999999,110,10000
7,97,7.1617451171875,0.5700000000000001,57,10000
26,97,7.526829003143311,0.66,66,10000
40,97,7.450390064239502,0.67,67,10000
25,97,6.460139377593994,0.53,53,10000
53,97,9.875553016662598,0.5,50,10000
global,97,5.30911590423584,0.5,50,10000
69,98,6.937590087890625,0.5,50,10000
55,98,8.621754861450196,0.7100000000000001,71,10000
61,98,5.303799378967285,0.47000000000000003,47,10000
88,98,5.923983821105957,0.54,54,10000
71,98,7.464396227264404,0.7799999999999999,78,10000
15,98,7.950935389709473,0.53,53,10000
24,98,5.401549282073975,0.5,50,10000
32,98,8.079362950134277,0.5499999999999999,55,10000
21,98,8.284104776000976,0.9199999999999999,92,10000
56,98,5.310669318389893,0.5,50,10000
global,98,5.309101850891113,0.5,50,10000
23,99,5.778769800567627,0.5,50,10000
48,99,5.952168472290039,0.5,50,10000
34,99,6.992185890960694,0.53,53,10000
65,99,6.907391808319092,1.0,100,10000
24,99,5.393028485870361,0.5,50,10000
80,99,6.462043282318115,0.5499999999999999,55,10000
37,99,7.913481913757324,0.86,86,10000
61,99,5.303813446044922,0.51,51,10000
91,99,8.072484436035156,0.89,89,10000
77,99,7.771186326599121,0.7000000000000001,70,10000
global,99,5.309014771270752,0.5,50,10000
46,100,7.75721754989624,1.01,101,10000
64,100,6.50706656036377,0.58,58,10000
84,100,7.097449501800537,0.65,65,10000
23,100,5.788153874969482,0.5,50,10000
38,100,7.3763865364074706,0.75,75,10000
4,100,6.693596701812744,0.5,50,10000
0,100,7.776526835632324,0.8,80,10000
52,100,6.24134143371582,0.5,50,10000
86,100,6.63914172744751,0.5,50,10000
57,100,9.536034471130371,0.6799999999999999,68,10000
global,100,5.308991503143311,0.49,49,10000
