model,epoch,average_loss,accuracy,correct_data,total_data
4,58,8.618998135375977,0.5,50,10000
34,58,7.392748433685303,0.77,77,10000
79,58,5.423659924316406,0.5,50,10000
80,58,7.227116593170166,0.5599999999999999,56,10000
75,58,7.533343418121338,0.59,59,10000
93,58,8.03356283569336,0.88,88,10000
9,58,10.059836415100097,1.05,105,10000
37,58,8.9241517578125,1.0699999999999998,107,10000
global,58,5.339184381103515,0.41000000000000003,41,10000
36,59,5.996065258026123,0.5,50,10000
33,59,6.2190254844665525,0.58,58,10000
94,59,8.025913133239746,1.18,118,10000
37,59,8.383751763916015,1.17,117,10000
79,59,5.4147347023010255,0.5,50,10000
21,59,8.38059139251709,0.88,88,10000
28,59,8.074065031433106,0.9900000000000001,99,10000
25,59,7.280495259094239,0.61,61,10000
35,59,5.711506181335449,0.51,51,10000
24,59,5.921247273254394,0.5,50,10000
global,59,5.3391843536376955,0.41000000000000003,41,10000
73,60,7.9536414764404295,0.76,76,10000
88,60,6.78987791595459,0.53,53,10000
6,60,8.604083137512207,1.17,117,10000
42,60,8.553082145690919,0.96,96,10000
22,60,9.84637049255371,0.97,97,10000
24,60,5.928000650024414,0.5,50,10000
95,60,9.65677646484375,0.5,50,10000
80,60,7.310647410583496,0.72,72,10000
57,60,10.205230938720703,0.8200000000000001,82,10000
30,60,6.856134727478027,0.52,52,10000
global,60,5.339184363555908,0.41000000000000003,41,10000
54,61,8.279801612854003,0.66,66,10000
10,61,9.113673149108887,0.76,76,10000
57,61,9.983197444152832,0.7100000000000001,71,10000
79,61,5.406373710632324,0.5,50,10000
45,61,6.106076419067382,0.7100000000000001,71,10000
65,61,7.4669087020874025,0.8200000000000001,82,10000
13,61,8.136898986816407,1.16,116,10000
58,61,6.434769414520264,0.51,51,10000
75,61,7.721488453674317,0.53,53,10000
12,61,6.047125649261474,0.5,50,10000
global,61,5.339184365844726,0.41000000000000003,41,10000
89,62,6.542020353698731,0.5,50,10000
55,62,9.033668222045899,0.83,83,10000
54,62,8.866992152404785,0.69,69,10000
26,62,7.635588793945312,0.6,60,10000
40,62,7.932712567138672,0.86,86,10000
6,62,8.33825113220215,1.25,125,10000
59,62,11.743714356994628,0.51,51,10000
57,62,9.74925523223877,0.77,77,10000
13,62,8.611901846313476,1.11,111,10000
73,62,8.181500834655761,0.6799999999999999,68,10000
global,62,5.339184397125244,0.41000000000000003,41,10000
88,63,6.391787956237793,0.51,51,10000
83,63,7.760064135742187,1.32,132,10000
25,63,7.730331145477295,0.79,79,10000
86,63,7.224096457672119,0.5,50,10000
4,63,8.155530264282227,0.5,50,10000
32,63,9.653430972290039,0.59,59,10000
99,63,7.972518940734863,0.65,65,10000
35,63,5.766998143005371,0.48,48,10000
73,63,8.255451475524902,0.76,76,10000
64,63,7.010242707061767,0.73,73,10000
global,63,5.341193732452393,0.44999999999999996,45,10000
19,64,10.80396792602539,0.69,69,10000
68,64,7.0126909034729,0.6799999999999999,68,10000
40,64,8.225243641662598,0.64,64,10000
0,64,8.246324076843262,0.7000000000000001,70,10000
59,64,12.997065655517579,0.62,62,10000
96,64,5.669663494110107,0.5,50,10000
62,64,6.371232453155518,0.49,49,10000
63,64,9.570115992736817,0.51,51,10000
70,64,8.068335578155517,0.96,96,10000
81,64,7.170557215881348,0.6799999999999999,68,10000
global,64,5.341193760681152,0.44999999999999996,45,10000
82,65,6.3227236953735355,0.53,53,10000
14,65,7.364340020751953,0.58,58,10000
61,65,5.352790469360351,0.5599999999999999,56,10000
68,65,7.3143455612182615,0.5,50,10000
51,65,7.956997801208496,1.04,104,10000
24,65,5.994278588104248,0.5,50,10000
76,65,6.710582041168213,0.5,50,10000
37,65,8.333444924926757,1.17,117,10000
34,65,7.645802514648437,0.8200000000000001,82,10000
80,65,7.058354507446289,0.5700000000000001,57,10000
global,65,5.341193695068359,0.44999999999999996,45,10000
29,66,9.024503059387207,0.76,76,10000
39,66,8.44599301147461,0.61,61,10000
13,66,8.266227639770507,1.29,129,10000
16,66,6.523944357299805,0.51,51,10000
89,66,6.742723445892334,0.51,51,10000
32,66,9.95909421234131,0.54,54,10000
70,66,8.307539144897461,1.03,103,10000
78,66,6.430262525177002,0.51,51,10000
86,66,7.147031335449219,0.5,50,10000
12,66,6.003275590515137,0.5,50,10000
global,66,5.341193721008301,0.44999999999999996,45,10000
94,67,8.161896522521973,1.05,105,10000
66,67,7.887729583740234,0.72,72,10000
0,67,8.302646397399903,0.64,64,10000
19,67,10.7921591506958,0.7799999999999999,78,10000
86,67,7.140802098083496,0.5,50,10000
99,67,8.402088154602051,0.7100000000000001,71,10000
97,67,8.81602838897705,0.7799999999999999,78,10000
78,67,6.3776284713745115,0.5,50,10000
7,67,7.832118838500977,0.54,54,10000
76,67,6.549349291229248,0.5,50,10000
global,67,5.341193690490723,0.44999999999999996,45,10000
47,68,5.38477077331543,0.5,50,10000
88,68,6.682810478210449,0.51,51,10000
74,68,10.98229411315918,0.86,86,10000
60,68,8.322112928771972,1.23,123,10000
6,68,8.205086503601073,1.15,115,10000
79,68,5.406018949127197,0.5,50,10000
68,68,7.264196917724609,0.59,59,10000
41,68,6.952819940948486,0.61,61,10000
15,68,8.737116514587402,0.62,62,10000
82,68,6.65626604309082,0.47000000000000003,47,10000
global,68,5.341193733215332,0.44999999999999996,45,10000
22,69,8.603918891906739,0.91,91,10000
25,69,7.449012863922119,0.77,77,10000
63,69,10.032657199096679,0.63,63,10000
47,69,5.383771473693848,0.5,50,10000
88,69,6.483635551452637,0.52,52,10000
9,69,10.468220143127441,1.1199999999999999,112,10000
18,69,7.208322834014893,0.66,66,10000
92,69,7.871094938659668,0.89,89,10000
56,69,5.390875471496582,0.5,50,10000
67,69,6.340452717590332,0.5,50,10000
global,69,5.3435428359985355,0.51,51,10000
22,70,8.450179985046386,1.02,102,10000
33,70,6.880194689178467,0.58,58,10000
47,70,5.378630712890625,0.5,50,10000
94,70,8.184693949890137,1.22,122,10000
75,70,7.61759478302002,0.72,72,10000
85,70,8.072326620483398,0.79,79,10000
88,70,6.815118251037598,0.53,53,10000
5,70,8.943825477600098,1.54,154,10000
73,70,8.53942410507202,0.5700000000000001,57,10000
80,70,7.062251830291748,0.63,63,10000
global,70,5.343542774200439,0.51,51,10000
7,71,7.923556433868408,0.5700000000000001,57,10000
79,71,5.404630308532715,0.5,50,10000
81,71,6.897408030700683,0.6799999999999999,68,10000
44,71,7.758261069488525,1.24,124,10000
17,71,8.356637545776367,0.8699999999999999,87,10000
9,71,10.503344486999511,1.03,103,10000
21,71,8.465269361877441,0.8200000000000001,82,10000
95,71,9.670804916381837,0.5,50,10000
51,71,8.378271546936036,0.95,95,10000
70,71,8.128888227844238,1.06,106,10000
global,71,5.343542738342285,0.51,51,10000
52,72,7.419503198242188,0.5,50,10000
6,72,8.759169523620605,1.21,121,10000
79,72,5.423192436218262,0.5,50,10000
96,72,5.7063591812133785,0.5,50,10000
87,72,8.23169658203125,0.52,52,10000
25,72,7.525558617401123,0.83,83,10000
35,72,5.869089979553222,0.49,49,10000
83,72,8.228381356811523,0.9400000000000001,94,10000
19,72,10.36373717956543,0.72,72,10000
89,72,6.727602328491211,0.53,53,10000
global,72,5.343542816925049,0.51,51,10000
33,73,6.444139994049072,0.47000000000000003,47,10000
18,73,7.36570630569458,0.66,66,10000
68,73,7.184062732696534,0.7000000000000001,70,10000
97,73,8.746463722229004,0.89,89,10000
36,73,6.144826990509033,0.5,50,10000
30,73,6.950009037780761,0.53,53,10000
4,73,8.71111762084961,0.5,50,10000
67,73,6.41503310546875,0.53,53,10000
23,73,6.13001315536499,0.5,50,10000
21,73,8.031102200317383,0.9199999999999999,92,10000
global,73,5.34591293258667,0.5599999999999999,56,10000
28,74,7.995723439025879,0.9400000000000001,94,10000
44,74,7.655969979858399,1.1900000000000002,119,10000
36,74,6.013257987976075,0.5,50,10000
74,74,12.579211013793945,0.67,67,10000
4,74,8.183618270874023,0.5,50,10000
77,74,9.71104585723877,0.73,73,10000
86,74,7.089022605895996,0.5,50,10000
13,74,8.725460362243652,1.05,105,10000
63,74,9.282158750915528,0.62,62,10000
93,74,8.372517596435546,0.8699999999999999,87,10000
global,74,5.345912980651855,0.5599999999999999,56,10000
9,75,10.548446490478515,0.89,89,10000
40,75,7.681110806274414,0.83,83,10000
44,75,7.5021076614379885,1.29,129,10000
67,75,6.532777061462403,0.51,51,10000
53,75,11.77869990386963,0.53,53,10000
47,75,5.3793681640625,0.5,50,10000
1,75,8.555806282043458,1.15,115,10000
98,75,6.086033026123047,0.5,50,10000
99,75,8.575656880187989,0.79,79,10000
57,75,10.934837965393067,0.64,64,10000
global,75,5.3459129737854,0.5599999999999999,56,10000
93,76,8.488231524658204,1.01,101,10000
69,76,9.569236882019043,0.5,50,10000
79,76,5.407640697479248,0.5,50,10000
90,76,8.880059280395507,0.53,53,10000
4,76,7.728850135040283,0.51,51,10000
59,76,12.948212442016601,0.5599999999999999,56,10000
86,76,7.147983531188965,0.5,50,10000
13,76,8.377338842773437,1.28,128,10000
22,76,8.867666128540039,0.9400000000000001,94,10000
68,76,7.321383140563965,0.66,66,10000
global,76,5.345912956237793,0.5599999999999999,56,10000
5,77,8.77593828125,1.37,137,10000
77,77,9.583245709228516,0.8999999999999999,90,10000
11,77,8.003458027648925,0.65,65,10000
59,77,9.661521319580078,0.65,65,10000
88,77,6.9636175765991215,0.45999999999999996,46,10000
41,77,7.508099771118164,0.5599999999999999,56,10000
18,77,7.488644295501709,0.61,61,10000
93,77,9.749954934692383,0.74,74,10000
98,77,5.987340647888184,0.5,50,10000
37,77,8.887456968688966,1.1900000000000002,119,10000
global,77,5.345912975311279,0.5599999999999999,56,10000
65,78,7.465058361053467,0.9299999999999999,93,10000
18,78,7.706979881286621,0.67,67,10000
30,78,6.716666352844238,0.59,59,10000
33,78,6.560633159637451,0.58,58,10000
53,78,10.611547854614258,0.6,60,10000
94,78,8.147583306884766,1.02,102,10000
76,78,6.899422306060791,0.5,50,10000
64,78,7.154980800628662,0.69,69,10000
0,78,8.473531687927245,0.8,80,10000
29,78,8.58913730621338,0.8500000000000001,85,10000
global,78,5.3459129234313965,0.5599999999999999,56,10000
1,79,8.738669998168945,1.05,105,10000
68,79,7.575837475585938,0.65,65,10000
51,79,8.21861535949707,1.0699999999999998,107,10000
81,79,7.345303166198731,0.79,79,10000
10,79,9.290511349487305,0.84,84,10000
38,79,8.106169834899902,0.9199999999999999,92,10000
27,79,8.058788546752929,0.62,62,10000
94,79,8.77521177368164,0.9900000000000001,99,10000
19,79,10.748783207702637,0.64,64,10000
98,79,6.069241395568848,0.5,50,10000
global,79,5.345912944030761,0.5599999999999999,56,10000
75,80,7.288941381072998,0.7100000000000001,71,10000
36,80,6.251058241271973,0.5,50,10000
16,80,6.338337767028809,0.54,54,10000
74,80,11.540618096923827,0.88,88,10000
20,80,7.509283877563477,0.65,65,10000
26,80,7.58830888671875,0.51,51,10000
57,80,10.759119963073731,0.64,64,10000
91,80,9.53404478302002,1.03,103,10000
19,80,10.962753929138184,0.77,77,10000
56,80,5.395877590942383,0.5,50,10000
global,80,5.345912879943848,0.5599999999999999,56,10000
96,81,5.73475537109375,0.5,50,10000
50,81,8.352579141235351,0.98,98,10000
54,81,8.79568653869629,0.53,53,10000
97,81,10.337320750427246,0.91,91,10000
92,81,7.849035598754883,0.8500000000000001,85,10000
82,81,6.6278571609497074,0.59,59,10000
79,81,5.414283833312989,0.5,50,10000
65,81,8.448752687072753,0.77,77,10000
95,81,9.645404597473144,0.5,50,10000
81,81,7.036428327941895,0.74,74,10000
global,81,5.345912948608398,0.5599999999999999,56,10000
64,82,7.236910270690918,0.73,73,10000
98,82,5.956183489227295,0.5,50,10000
19,82,10.557889033508301,0.73,73,10000
25,82,7.578246520233154,0.8,80,10000
53,82,11.740706916809081,0.5,50,10000
74,82,11.343966792297364,0.98,98,10000
65,82,7.926874950408935,0.88,88,10000
96,82,5.821184686279297,0.5,50,10000
58,82,6.491489630889893,0.58,58,10000
16,82,6.467721180725098,0.6799999999999999,68,10000
global,82,5.347970301818847,0.54,54,10000
63,83,9.65022688293457,0.53,53,10000
88,83,6.688816245269775,0.54,54,10000
39,83,8.429174928283691,0.7799999999999999,78,10000
85,83,8.189471064758301,0.9299999999999999,93,10000
65,83,7.682432569122314,0.76,76,10000
22,83,9.622603617858887,1.08,108,10000
50,83,8.733402931213378,1.0699999999999998,107,10000
86,83,7.296287148284912,0.5,50,10000
14,83,7.401943112945557,0.7799999999999999,78,10000
33,83,6.476389167785644,0.53,53,10000
global,83,5.347970292663574,0.54,54,10000
46,84,7.617136895751953,1.22,122,10000
69,84,9.438454162597656,0.5,50,10000
35,84,5.80406372756958,0.42,42,10000
2,84,6.412635662078857,0.6,60,10000
38,84,7.944192574310303,0.96,96,10000
61,84,5.359945581817627,0.4,40,10000
48,84,6.6501557189941405,0.5499999999999999,55,10000
80,84,7.097577877807617,0.69,69,10000
0,84,8.087618205261231,0.66,66,10000
84,84,7.651181284332275,0.64,64,10000
global,84,5.347970310211181,0.54,54,10000
10,85,9.26251197052002,0.72,72,10000
27,85,8.231205735778808,0.67,67,10000
58,85,6.571406826782226,0.53,53,10000
65,85,7.609968379211426,0.97,97,10000
60,85,8.725291055297852,1.31,131,10000
31,85,6.836330981445313,0.5,50,10000
40,85,8.566950511169434,0.89,89,10000
48,85,6.519665473937988,0.58,58,10000
2,85,6.464166733551026,0.7000000000000001,70,10000
16,85,6.963826206970215,0.7100000000000001,71,10000
global,85,5.347970256042481,0.54,54,10000
88,86,7.157730780792236,0.53,53,10000
3,86,7.969177381896973,0.97,97,10000
90,86,8.529540437316895,0.5700000000000001,57,10000
19,86,10.778523947143555,0.73,73,10000
74,86,12.932121899414062,0.54,54,10000
8,86,7.614303485107422,1.0999999999999999,110,10000
93,86,8.647560835266113,0.83,83,10000
84,86,8.205813025665282,0.58,58,10000
24,86,5.938632640075683,0.49,49,10000
62,86,6.667762174224854,0.52,52,10000
global,86,5.347970308685302,0.54,54,10000
61,87,5.360388698577881,0.45999999999999996,46,10000
30,87,7.462119899749756,0.53,53,10000
64,87,7.316350025939942,0.73,73,10000
21,87,8.736087733459472,0.9400000000000001,94,10000
37,87,8.801641123962403,1.17,117,10000
89,87,6.873808043670654,0.58,58,10000
86,87,7.28288338470459,0.5,50,10000
47,87,5.384963511657715,0.5,50,10000
43,87,6.798095450592041,0.5499999999999999,55,10000
63,87,9.003856567382812,0.5599999999999999,56,10000
global,87,5.347970349884033,0.54,54,10000
90,88,8.894790833282471,0.5499999999999999,55,10000
31,88,7.154390637207031,0.51,51,10000
58,88,6.508988851928711,0.49,49,10000
73,88,8.967887330627441,0.61,61,10000
91,88,9.163028720092774,1.08,108,10000
48,88,6.618574960327148,0.61,61,10000
27,88,8.073370651245117,0.7000000000000001,70,10000
50,88,8.485426303100587,1.0699999999999998,107,10000
35,88,5.847193055725097,0.5,50,10000
61,88,5.357454106903076,0.44999999999999996,45,10000
global,88,5.349833048248291,0.52,52,10000
66,89,7.783541725158692,0.65,65,10000
87,89,8.776798884582519,0.58,58,10000
89,89,6.975979232788086,0.58,58,10000
19,89,10.530344668579101,0.76,76,10000
67,89,6.4967554046630855,0.52,52,10000
71,89,8.101890812683106,0.83,83,10000
31,89,6.7671720497131345,0.52,52,10000
39,89,8.824670671081543,0.66,66,10000
91,89,9.572907838439942,1.0999999999999999,110,10000
84,89,7.9732161758422855,0.65,65,10000
global,89,5.349833101654053,0.52,52,10000
46,90,8.285917796325684,0.9400000000000001,94,10000
51,90,8.606767991638183,1.06,106,10000
28,90,7.880853017425537,0.9900000000000001,99,10000
5,90,10.606358804321289,1.09,109,10000
48,90,6.610464302825927,0.6,60,10000
71,90,8.303008846282959,0.7799999999999999,78,10000
20,90,7.116787995910644,0.6799999999999999,68,10000
24,90,6.069424855041504,0.5,50,10000
41,90,7.7543369468688965,0.63,63,10000
17,90,8.75142453918457,1.0,100,10000
global,90,5.349833039093018,0.52,52,10000
26,91,7.974446835327148,0.6,60,10000
43,91,6.558109758758545,0.63,63,10000
41,91,7.259583166503906,0.63,63,10000
42,91,8.522800175476075,0.8200000000000001,82,10000
36,91,6.282868072509766,0.5,50,10000
81,91,7.478220204162597,0.73,73,10000
31,91,6.930104362487793,0.5,50,10000
76,91,7.110489660644531,0.5,50,10000
8,91,7.770881770324707,1.13,113,10000
57,91,10.537972961425782,0.63,63,10000
global,91,5.352075891113281,0.52,52,10000
38,92,8.345002922058105,0.89,89,10000
36,92,6.1654469131469725,0.5,50,10000
76,92,6.456940957641602,0.5,50,10000
12,92,6.044840112304687,0.5,50,10000
77,92,8.89153269958496,0.8999999999999999,90,10000
96,92,5.77510298461914,0.5,50,10000
67,92,6.632907408905029,0.51,51,10000
3,92,7.816930181121826,0.73,73,10000
53,92,11.305626119995118,0.54,54,10000
25,92,7.6012825012207035,0.65,65,10000
global,92,5.353977644348144,0.51,51,10000
97,93,9.178401138305665,0.9400000000000001,94,10000
94,93,8.482450566101074,1.3,130,10000
81,93,8.007025480651855,0.76,76,10000
1,93,9.085163189697266,1.1199999999999999,112,10000
62,93,6.5151454475402835,0.5499999999999999,55,10000
45,93,6.262305654907227,0.8,80,10000
0,93,7.935379307556152,0.8200000000000001,82,10000
15,93,9.998787532043456,0.88,88,10000
31,93,6.864452014160157,0.54,54,10000
32,93,10.263239611816406,0.59,59,10000
global,93,5.355657353973388,0.51,51,10000
80,94,7.499860542297363,0.63,63,10000
7,94,8.032832186889648,0.62,62,10000
37,94,9.369719163513183,1.18,118,10000
2,94,6.867482363891601,0.6799999999999999,68,10000
99,94,9.202073165893555,0.91,91,10000
16,94,6.9036941268920895,0.49,49,10000
49,94,6.268112226104736,0.5,50,10000
71,94,8.259605180358887,0.8999999999999999,90,10000
59,94,12.318236312866212,0.5599999999999999,56,10000
78,94,6.5470176017761235,0.6,60,10000
global,94,5.357371231079101,0.5,50,10000
58,95,6.770478847503662,0.64,64,10000
24,95,6.139561363983154,0.5,50,10000
20,95,6.884895881652832,0.79,79,10000
10,95,9.79612515106201,0.79,79,10000
29,95,8.754500187683105,0.7000000000000001,70,10000
56,95,5.407182255554199,0.5,50,10000
51,95,8.338550105285645,1.1400000000000001,114,10000
25,95,7.981218281555176,0.7799999999999999,78,10000
5,95,9.592815599060058,1.1199999999999999,112,10000
3,95,8.122959065246581,1.04,104,10000
global,95,5.35737126159668,0.5,50,10000
84,96,7.999840003967285,0.5599999999999999,56,10000
4,96,9.185853094482422,0.5,50,10000
1,96,8.854440672302246,1.0699999999999998,107,10000
11,96,8.395571726989747,0.6799999999999999,68,10000
43,96,7.108699756622315,0.5499999999999999,55,10000
2,96,6.842150402832031,0.75,75,10000
62,96,6.671432420349121,0.5599999999999999,56,10000
12,96,6.445543682098388,0.5,50,10000
31,96,7.110749874877929,0.5,50,10000
82,96,6.681088555908203,0.69,69,10000
global,96,5.359527214813232,0.48,48,10000
82,97,6.647072914123535,0.58,58,10000
9,97,10.577439785766602,1.1400000000000001,114,10000
2,97,6.825809323120117,0.6799999999999999,68,10000
32,97,10.093189465332031,0.5700000000000001,57,10000
45,97,6.420780282592774,0.79,79,10000
55,97,8.922642085266114,0.8500000000000001,85,10000
65,97,8.322114346313477,0.62,62,10000
3,97,7.740302261352539,0.8200000000000001,82,10000
16,97,7.148940384674073,0.6,60,10000
6,97,8.521005401611328,1.26,126,10000
global,97,5.3628893508911135,0.5,50,10000
40,98,7.764832382965088,0.84,84,10000
38,98,8.264706335449219,0.9199999999999999,92,10000
88,98,7.151645756530762,0.51,51,10000
79,98,5.440444931030274,0.52,52,10000
89,98,6.907387910461426,0.61,61,10000
8,98,8.00870938873291,1.11,111,10000
28,98,7.655543503570557,1.0,100,10000
43,98,7.012813521575928,0.53,53,10000
27,98,7.805150112915039,0.64,64,10000
58,98,6.813239679718017,0.66,66,10000
global,98,5.362889457702637,0.5,50,10000
75,99,7.809956837463379,0.77,77,10000
60,99,8.429067919921875,1.04,104,10000
66,99,9.118981298828125,0.59,59,10000
94,99,8.217670080566407,1.15,115,10000
77,99,9.48200366821289,0.7799999999999999,78,10000
17,99,9.081679473876953,1.0,100,10000
26,99,7.750099491119385,0.6,60,10000
35,99,5.9161579734802245,0.5599999999999999,56,10000
23,99,6.107333457183838,0.51,51,10000
61,99,5.370335835266113,0.58,58,10000
global,99,5.362889466094971,0.5,50,10000
25,100,8.410011941528321,0.79,79,10000
52,100,7.5316126319885255,0.5,50,10000
37,100,9.291816648864746,1.0999999999999999,110,10000
70,100,8.29828305053711,1.05,105,10000
26,100,7.856140469360351,0.59,59,10000
86,100,7.5065009765625,0.5,50,10000
40,100,7.808328247070312,0.8999999999999999,90,10000
66,100,7.716830726623535,0.69,69,10000
98,100,6.28515193939209,0.5,50,10000
83,100,8.045849774169922,1.1199999999999999,112,10000
global,100,5.3628893562316895,0.5,50,10000
