model,epoch,average_loss,accuracy,correct_data,total_data
global,57,12.075314169311524,0.66,66,10000
33,58,8.91109783630371,0.54,54,10000
30,58,10.150568020629883,0.49,49,10000
88,58,7.591779442596436,0.52,52,10000
34,58,8.277275973510742,0.9199999999999999,92,10000
73,58,10.300666458129882,0.61,61,10000
19,58,14.185463781738282,0.59,59,10000
26,58,8.299224845886231,0.61,61,10000
23,58,7.390212993621827,0.62,62,10000
32,58,12.885525227355958,0.63,63,10000
22,58,9.734962219238282,0.97,97,10000
global,58,5.879560975646973,0.5,50,10000
68,59,8.18607453765869,0.54,54,10000
82,59,9.214515051269531,0.65,65,10000
5,59,9.958568075561523,1.27,127,10000
39,59,9.953058073425293,0.72,72,10000
20,59,8.549123568725586,0.73,73,10000
22,59,10.114543606567382,0.96,96,10000
96,59,8.309306132507324,0.5,50,10000
74,59,12.568108351135255,0.7100000000000001,71,10000
52,59,11.473067802429199,0.5,50,10000
98,59,7.995701142883301,0.5599999999999999,56,10000
global,59,5.87674801864624,0.5,50,10000
50,60,10.751437840270997,0.77,77,10000
97,60,10.612724032592773,0.7100000000000001,71,10000
52,60,12.066564584350585,0.5,50,10000
73,60,10.197983526611328,0.69,69,10000
41,60,10.219991844177246,0.62,62,10000
60,60,9.180484518432618,1.1199999999999999,112,10000
11,60,10.94455520324707,0.65,65,10000
53,60,13.285880531311035,0.5700000000000001,57,10000
69,60,13.87303881225586,0.5,50,10000
10,60,11.354051831054688,0.96,96,10000
global,60,21.273067810058595,0.5,50,10000
83,61,8.806824821472167,1.03,103,10000
17,61,9.21233331451416,1.0,100,10000
50,61,10.481575036621093,0.77,77,10000
24,61,8.426041534423828,0.51,51,10000
37,61,9.668265171813966,0.97,97,10000
5,61,9.779102403259277,1.32,132,10000
54,61,9.910719300842285,0.72,72,10000
52,61,10.99884250793457,0.5,50,10000
11,61,11.324836746215821,0.73,73,10000
68,61,8.386514102172852,0.64,64,10000
global,61,17.359918949890137,0.5700000000000001,57,10000
82,62,9.507217617797851,0.5499999999999999,55,10000
77,62,10.764729061889648,0.79,79,10000
23,62,7.530072344207763,0.66,66,10000
80,62,10.138623822021485,0.69,69,10000
3,62,9.737886579895019,0.74,74,10000
29,62,9.651713793945312,0.8699999999999999,87,10000
92,62,9.182693054199218,0.84,84,10000
32,62,13.626039839172364,0.65,65,10000
68,62,8.697441178894042,0.5599999999999999,56,10000
59,62,10.606865663146973,0.66,66,10000
global,62,15.360322535705567,0.41000000000000003,41,10000
18,63,9.973254718017579,0.61,61,10000
63,63,11.65040662536621,0.7100000000000001,71,10000
37,63,10.014786898803711,0.9900000000000001,99,10000
93,63,8.909143994140624,0.9299999999999999,93,10000
54,63,10.306244932556153,0.52,52,10000
89,63,8.300218180847168,0.58,58,10000
57,63,11.71929974822998,0.65,65,10000
58,63,8.429834055328369,0.5700000000000001,57,10000
65,63,8.644187971496581,0.77,77,10000
75,63,10.366736209106445,0.8200000000000001,82,10000
global,63,27.658834490966797,0.52,52,10000
76,64,9.238900415039062,0.5,50,10000
12,64,8.984018809509278,0.51,51,10000
56,64,7.658971454620361,0.49,49,10000
63,64,11.678474676513671,0.63,63,10000
47,64,8.160979216003417,0.42,42,10000
22,64,10.047005581665038,1.04,104,10000
70,64,8.729604386901855,0.8,80,10000
34,64,8.361748050689696,0.73,73,10000
31,64,10.049444189453125,0.5700000000000001,57,10000
74,64,11.372565286254883,0.8200000000000001,82,10000
global,64,5.801015935516357,0.5,50,10000
27,65,8.314538952636719,0.84,84,10000
36,65,8.32213603668213,0.5,50,10000
11,65,10.67398299255371,0.59,59,10000
14,65,9.533722735595703,0.88,88,10000
83,65,8.605356365203857,1.02,102,10000
29,65,9.467052569580078,0.83,83,10000
65,65,8.583694528198242,0.84,84,10000
72,65,8.579988432312012,0.66,66,10000
80,65,10.061047773742676,0.61,61,10000
10,65,11.713005810546875,0.86,86,10000
global,65,13.822416618347168,0.5,50,10000
88,66,7.988494091796875,0.58,58,10000
61,66,8.423294776916505,0.49,49,10000
93,66,9.080784533691407,0.86,86,10000
18,66,9.732517280578612,0.62,62,10000
80,66,10.53012841796875,0.5599999999999999,56,10000
92,66,8.956166752624512,0.84,84,10000
90,66,13.03318310546875,0.61,61,10000
72,66,8.711693617248535,0.67,67,10000
6,66,8.967749800109864,0.74,74,10000
70,66,8.806948152160645,0.8500000000000001,85,10000
global,66,5.764279968261719,0.5,50,10000
43,67,8.132700277709962,0.65,65,10000
82,67,9.199044757080078,0.64,64,10000
95,67,13.884123263549805,0.5,50,10000
55,67,10.360593383789062,0.77,77,10000
5,67,9.569262643432618,1.27,127,10000
73,67,9.831033018493653,0.64,64,10000
63,67,10.913623738098144,0.73,73,10000
38,67,9.423377433776855,0.9299999999999999,93,10000
13,67,9.168155699157715,1.03,103,10000
76,67,8.220087335205077,0.5700000000000001,57,10000
global,67,5.797571147155762,0.51,51,10000
20,68,8.366021337890626,0.7100000000000001,71,10000
23,68,7.518891053771973,0.52,52,10000
58,68,8.350091976928711,0.58,58,10000
43,68,8.208384762573242,0.59,59,10000
82,68,9.004270068359375,0.58,58,10000
8,68,8.820983682250976,0.9199999999999999,92,10000
16,68,8.59812603302002,0.58,58,10000
86,68,8.07898066177368,0.43,43,10000
51,68,9.39627646484375,0.9299999999999999,93,10000
62,68,8.235579830932616,0.58,58,10000
global,68,5.826552430725098,0.5,50,10000
20,69,8.383732531738282,0.8099999999999999,81,10000
30,69,10.597743969726562,0.5499999999999999,55,10000
43,69,8.21495241241455,0.5599999999999999,56,10000
88,69,7.993422611236572,0.5599999999999999,56,10000
69,69,12.626904289245605,0.5,50,10000
79,69,7.652972496032715,0.5499999999999999,55,10000
82,69,8.985208657836914,0.66,66,10000
4,69,9.550609483337402,0.59,59,10000
68,69,8.133620344543457,0.51,51,10000
74,69,12.443257739257813,0.96,96,10000
global,69,16.361015344238282,0.45999999999999996,46,10000
6,70,9.088496954345704,0.8,80,10000
73,70,10.009699841308594,0.6799999999999999,68,10000
75,70,10.08410746307373,0.79,79,10000
99,70,10.883055848693848,0.61,61,10000
15,70,10.890221467590331,0.58,58,10000
8,70,8.618040490722656,0.72,72,10000
19,70,13.246283784484863,0.73,73,10000
96,70,8.574542863464355,0.52,52,10000
47,70,7.934717929077149,0.5499999999999999,55,10000
65,70,8.79938129272461,0.79,79,10000
global,70,5.844300750732422,0.5,50,10000
48,71,8.703507955932617,0.74,74,10000
5,71,10.503582048034668,1.16,116,10000
73,71,9.95362328338623,0.67,67,10000
89,71,8.249152088928223,0.6,60,10000
81,71,8.842915538024902,0.65,65,10000
23,71,7.359005681610108,0.61,61,10000
32,71,13.558286613464356,0.5700000000000001,57,10000
77,71,10.666679664611816,0.8200000000000001,82,10000
18,71,9.819317877197266,0.62,62,10000
83,71,8.5894166015625,1.0999999999999999,110,10000
global,71,5.89091894454956,0.5,50,10000
30,72,11.085512348937987,0.62,62,10000
16,72,8.036682696533203,0.5599999999999999,56,10000
63,72,11.242197152709961,0.67,67,10000
90,72,13.256865911865235,0.5700000000000001,57,10000
33,72,8.251813249206544,0.54,54,10000
98,72,8.809898815917968,0.53,53,10000
3,72,9.684446771240234,0.6,60,10000
62,72,8.488420936584472,0.42,42,10000
21,72,9.045186654663086,0.8699999999999999,87,10000
19,72,13.683641242980958,0.7799999999999999,78,10000
global,72,5.836189195251465,0.5,50,10000
26,73,8.333009132385254,0.59,59,10000
99,73,11.155302673339843,0.7100000000000001,71,10000
33,73,8.780625462341309,0.62,62,10000
95,73,14.3335179397583,0.5,50,10000
3,73,10.341713957214356,0.69,69,10000
71,73,9.799724034118652,0.8,80,10000
80,73,9.803990914916993,0.63,63,10000
11,73,10.10560540008545,0.64,64,10000
58,73,8.404547100830078,0.6,60,10000
87,73,9.415862727355957,0.61,61,10000
global,73,5.857086094665528,0.5,50,10000
8,74,9.13951830444336,0.89,89,10000
37,74,9.68912767944336,1.05,105,10000
99,74,10.945367156982423,0.69,69,10000
62,74,8.90838462524414,0.6,60,10000
49,74,7.741235145568847,0.62,62,10000
43,74,8.167328749084472,0.7000000000000001,70,10000
0,74,8.684565858459473,0.67,67,10000
91,74,9.993591012573242,0.88,88,10000
92,74,9.069288340759277,0.86,86,10000
52,74,10.967637600708008,0.54,54,10000
global,74,5.875620034790039,0.5,50,10000
87,75,9.313283906555176,0.5700000000000001,57,10000
64,75,8.51641375732422,0.67,67,10000
73,75,9.94589335784912,0.7799999999999999,78,10000
84,75,9.0514626663208,0.73,73,10000
3,75,9.71914553375244,0.51,51,10000
54,75,10.082934120178223,0.5599999999999999,56,10000
80,75,10.100030432128905,0.61,61,10000
11,75,10.298324575805664,0.6799999999999999,68,10000
20,75,8.738601473999024,0.7000000000000001,70,10000
63,75,11.456393643188477,0.6799999999999999,68,10000
global,75,5.840266345977783,0.5,50,10000
4,76,9.485525842285156,0.62,62,10000
71,76,9.788230502319337,0.67,67,10000
9,76,12.307855549621582,0.9900000000000001,99,10000
54,76,10.222994332885742,0.58,58,10000
82,76,9.000731544494629,0.59,59,10000
38,76,9.421567501831055,0.98,98,10000
16,76,8.442771992492675,0.66,66,10000
87,76,9.297247164916993,0.62,62,10000
91,76,10.231961953735352,1.05,105,10000
34,76,8.276415434265136,0.76,76,10000
global,76,5.8812633331298825,0.51,51,10000
60,77,9.34540532989502,1.23,123,10000
16,77,7.936753112030029,0.65,65,10000
98,77,8.803208683776855,0.5599999999999999,56,10000
30,77,11.069909782409669,0.6,60,10000
49,77,7.762532530212402,0.58,58,10000
88,77,8.669852384948731,0.53,53,10000
70,77,8.820594602966308,0.73,73,10000
59,77,9.989985256958008,0.79,79,10000
93,77,8.951360247802734,0.7799999999999999,78,10000
27,77,8.388654147338867,0.74,74,10000
global,77,5.882210820770264,0.5,50,10000
0,78,8.978894073486329,0.6799999999999999,68,10000
63,78,10.955803082275391,0.72,72,10000
47,78,7.755331901550293,0.48,48,10000
75,78,10.366734536743165,0.73,73,10000
97,78,10.70768190612793,0.69,69,10000
35,78,8.400919165039063,0.6,60,10000
25,78,10.302632518005371,0.76,76,10000
88,78,8.463196014404296,0.49,49,10000
18,78,10.353523771667481,0.61,61,10000
91,78,10.346104006958008,0.95,95,10000
global,78,5.896999238586425,0.5,50,10000
69,79,12.879897763061523,0.5,50,10000
33,79,9.531761845397948,0.62,62,10000
14,79,9.204659149169922,0.75,75,10000
95,79,14.41802151184082,0.5,50,10000
94,79,8.839993849182129,1.0,100,10000
24,79,8.197350653076171,0.5499999999999999,55,10000
52,79,10.130372517395019,0.5700000000000001,57,10000
85,79,8.765314024353028,0.8099999999999999,81,10000
18,79,9.972979188537598,0.65,65,10000
51,79,9.493416838073731,0.9299999999999999,93,10000
global,79,19.78489494018555,0.44999999999999996,45,10000
89,80,8.605795278930664,0.5499999999999999,55,10000
46,80,8.50715105895996,1.18,118,10000
50,80,10.385139968872071,0.6,60,10000
90,80,13.703060934448242,0.61,61,10000
86,80,8.166894117736817,0.48,48,10000
76,80,8.282479008483886,0.54,54,10000
73,80,10.10000480041504,0.65,65,10000
60,80,9.280191300964356,1.29,129,10000
96,80,8.194594976806641,0.5,50,10000
75,80,9.839186851501465,0.7799999999999999,78,10000
global,80,5.940802062988281,0.5,50,10000
59,81,11.133149722290039,0.66,66,10000
91,81,10.080524932861328,0.8099999999999999,81,10000
18,81,10.420818988037109,0.65,65,10000
23,81,7.592506072235107,0.59,59,10000
49,81,7.878137078857422,0.51,51,10000
95,81,14.734298921203614,0.5,50,10000
60,81,9.221553689575195,1.2,120,10000
89,81,8.575758351135255,0.6,60,10000
53,81,13.045760981750488,0.48,48,10000
14,81,9.603179405212403,0.73,73,10000
global,81,27.258331381225585,0.37,37,10000
58,82,8.424655326843261,0.6,60,10000
82,82,9.016152996826172,0.61,61,10000
36,82,8.472432176208496,0.53,53,10000
79,82,7.527830445098877,0.64,64,10000
60,82,9.479555186462402,0.9900000000000001,99,10000
20,82,8.536174781799316,0.7100000000000001,71,10000
46,82,8.369990797424316,1.15,115,10000
80,82,9.605422973632812,0.5599999999999999,56,10000
12,82,8.564196844482423,0.5599999999999999,56,10000
30,82,10.343931828308106,0.61,61,10000
global,82,14.374872705078126,0.61,61,10000
42,83,9.527309407043457,0.83,83,10000
64,83,8.800197320556642,0.63,63,10000
32,83,12.884900244140624,0.5700000000000001,57,10000
1,83,11.19012319946289,1.01,101,10000
35,83,8.504133964538575,0.5499999999999999,55,10000
56,83,7.576424855041504,0.58,58,10000
44,83,8.046399082183838,1.05,105,10000
74,83,12.2205216796875,0.8200000000000001,82,10000
93,83,9.416959558105468,0.86,86,10000
78,83,8.552509210205079,0.7799999999999999,78,10000
global,83,16.177295678710937,0.52,52,10000
97,84,10.08941266784668,0.88,88,10000
25,84,10.420285182189941,0.6,60,10000
53,84,13.804977586364746,0.58,58,10000
60,84,9.124920541381837,1.15,115,10000
55,84,10.682676583862305,0.76,76,10000
28,84,8.944201441955567,0.84,84,10000
37,84,10.002349842834473,0.8200000000000001,82,10000
44,84,8.180377925872802,0.9900000000000001,99,10000
1,84,10.912580352783204,1.04,104,10000
14,84,9.252619851684571,0.7799999999999999,78,10000
global,84,14.40005360107422,0.5499999999999999,55,10000
82,85,9.035062944030761,0.62,62,10000
2,85,9.461502438354492,0.53,53,10000
84,85,9.030191523742676,0.6799999999999999,68,10000
18,85,10.136689465332031,0.65,65,10000
95,85,14.801903656005859,0.5,50,10000
7,85,9.998597720336914,0.73,73,10000
87,85,9.586459463500976,0.64,64,10000
78,85,8.59864371032715,0.7000000000000001,70,10000
22,85,10.142505647277831,0.88,88,10000
57,85,12.129062504577636,0.76,76,10000
global,85,6.073950256347656,0.5,50,10000
56,86,8.006705174255371,0.65,65,10000
98,86,8.318464767456055,0.53,53,10000
59,86,10.618868984985351,0.8699999999999999,87,10000
19,86,13.434404440307617,0.7000000000000001,70,10000
34,86,8.458390924072265,0.6799999999999999,68,10000
83,86,8.788694613647461,0.8999999999999999,90,10000
80,86,10.166458575439453,0.69,69,10000
43,86,8.504071531677246,0.66,66,10000
40,86,8.803962854003906,0.79,79,10000
58,86,8.65683744354248,0.62,62,10000
global,86,12.38863000793457,0.45999999999999996,46,10000
84,87,8.947954563903808,0.7000000000000001,70,10000
28,87,8.52224497909546,0.98,98,10000
53,87,13.538547741699219,0.61,61,10000
68,87,8.7413486038208,0.5499999999999999,55,10000
85,87,8.95139574584961,0.79,79,10000
44,87,8.37990898590088,0.8999999999999999,90,10000
25,87,10.290095916748047,0.7100000000000001,71,10000
46,87,8.644407333374023,0.88,88,10000
32,87,13.07841290435791,0.5700000000000001,57,10000
56,87,7.564341442871093,0.54,54,10000
global,87,6.142017803192139,0.5,50,10000
61,88,9.139681028747558,0.53,53,10000
81,88,8.828271757507324,0.77,77,10000
83,88,8.51929140777588,0.9900000000000001,99,10000
18,88,9.986438987731933,0.63,63,10000
62,88,9.18544808654785,0.51,51,10000
66,88,8.681366947937011,0.63,63,10000
28,88,9.057733979797364,0.86,86,10000
36,88,8.651497337341308,0.5499999999999999,55,10000
85,88,8.767043571472168,0.75,75,10000
78,88,8.807145861816407,0.7000000000000001,70,10000
global,88,12.904243161010742,0.5,50,10000
42,89,9.363383438110352,0.73,73,10000
47,89,7.306451414489746,0.66,66,10000
26,89,8.179904962158203,0.64,64,10000
4,89,10.247040682983398,0.5700000000000001,57,10000
44,89,8.135496129608155,1.11,111,10000
66,89,8.658944303894042,0.6799999999999999,68,10000
94,89,8.64542176513672,0.8699999999999999,87,10000
22,89,10.213827233886718,0.95,95,10000
38,89,9.578639343261719,1.02,102,10000
15,89,11.199329559326172,0.6799999999999999,68,10000
global,89,15.521422311401366,0.48,48,10000
24,90,7.334244758605957,0.5700000000000001,57,10000
40,90,8.632073931884765,0.66,66,10000
38,90,9.571783984375,0.97,97,10000
39,90,10.767143675231933,0.69,69,10000
33,90,8.706179563903808,0.59,59,10000
75,90,9.649147451782227,0.7799999999999999,78,10000
28,90,8.758806135559082,0.9199999999999999,92,10000
70,90,8.848973320007325,0.8,80,10000
7,90,9.694015711975098,0.65,65,10000
52,90,10.688527996826172,0.5,50,10000
global,90,11.80634672088623,0.54,54,10000
35,91,8.493015795898437,0.48,48,10000
33,91,8.126086624145508,0.59,59,10000
70,91,8.849135949707032,0.96,96,10000
10,91,11.820530738830566,0.79,79,10000
71,91,10.415377586364746,0.64,64,10000
89,91,8.494647888183593,0.58,58,10000
62,91,9.380960327148438,0.52,52,10000
2,91,9.525519163513184,0.5499999999999999,55,10000
49,91,7.620718966674804,0.5599999999999999,56,10000
23,91,8.527687760925293,0.54,54,10000
global,91,11.110847970581055,0.5499999999999999,55,10000
90,92,12.50013479156494,0.59,59,10000
88,92,8.283438636779785,0.53,53,10000
75,92,9.603462364196778,0.65,65,10000
0,92,9.292653109741211,0.62,62,10000
57,92,12.355890023803711,0.62,62,10000
41,92,9.891426159667969,0.62,62,10000
93,92,9.399018028259277,0.7799999999999999,78,10000
13,92,9.438453694152832,0.97,97,10000
28,92,8.830661909484864,0.8,80,10000
29,92,9.774831330871582,0.86,86,10000
global,92,11.18469072265625,0.5499999999999999,55,10000
74,93,12.501214151000976,0.75,75,10000
6,93,9.055562825012206,0.9199999999999999,92,10000
34,93,8.603006280517578,0.77,77,10000
1,93,10.97671701965332,0.9199999999999999,92,10000
92,93,9.140356260681152,0.89,89,10000
14,93,9.735876275634766,0.8,80,10000
45,93,8.195895648193359,0.72,72,10000
66,93,8.666250903320313,0.61,61,10000
54,93,9.921354081726074,0.63,63,10000
72,93,8.588286019897462,0.58,58,10000
global,93,10.673201358032227,0.43,43,10000
53,94,13.251698217773438,0.53,53,10000
22,94,10.267482397460938,0.9400000000000001,94,10000
94,94,9.281376712036133,1.05,105,10000
97,94,10.428382991027831,0.73,73,10000
27,94,8.726956015014649,0.7799999999999999,78,10000
51,94,9.820321424865723,1.0,100,10000
47,94,7.972423175048828,0.5700000000000001,57,10000
23,94,7.958272773742676,0.59,59,10000
4,94,10.09959695739746,0.54,54,10000
2,94,9.230468385314941,0.54,54,10000
global,94,11.897662702941895,0.61,61,10000
78,95,9.331244850158692,0.63,63,10000
3,95,9.495080364990235,0.73,73,10000
0,95,8.843698670959473,0.66,66,10000
9,95,12.502303289794922,0.97,97,10000
40,95,8.827078475952149,0.79,79,10000
1,95,11.202095002746582,0.97,97,10000
57,95,11.937265531921387,0.67,67,10000
10,95,11.676882287597657,0.9199999999999999,92,10000
28,95,8.604868156433106,0.8200000000000001,82,10000
76,95,8.323031678009032,0.5499999999999999,55,10000
global,95,12.605104681396485,0.58,58,10000
76,96,8.10861826324463,0.5499999999999999,55,10000
8,96,8.695112809753418,0.8999999999999999,90,10000
1,96,11.136251341247558,1.01,101,10000
29,96,9.762771440124512,0.83,83,10000
41,96,10.659132423400878,0.5700000000000001,57,10000
17,96,9.633531582641602,0.9400000000000001,94,10000
60,96,9.308389141845703,1.28,128,10000
2,96,9.222962124633789,0.52,52,10000
14,96,10.037190202331542,0.74,74,10000
5,96,10.425087548828126,1.13,113,10000
global,96,10.915991743469238,0.53,53,10000
37,97,10.754545932006836,0.97,97,10000
35,97,8.375745388793945,0.5700000000000001,57,10000
82,97,9.148358880615234,0.65,65,10000
73,97,9.818009342956543,0.54,54,10000
83,97,8.716778776550292,1.01,101,10000
7,97,9.727128688049316,0.6799999999999999,68,10000
26,97,8.680165826416015,0.7100000000000001,71,10000
40,97,8.46684937133789,0.64,64,10000
25,97,11.277187265014648,0.69,69,10000
53,97,13.289116375732421,0.62,62,10000
global,97,10.793437405395508,0.47000000000000003,47,10000
69,98,13.823379244995117,0.5,50,10000
55,98,10.368763168334961,0.72,72,10000
61,98,7.879908986663819,0.43,43,10000
88,98,8.198760804748535,0.54,54,10000
71,98,10.417494538879394,0.79,79,10000
15,98,11.061561624145508,0.76,76,10000
24,98,7.89163547744751,0.5599999999999999,56,10000
32,98,12.746407104492187,0.6,60,10000
21,98,9.32381535949707,0.75,75,10000
56,98,7.2190060043334965,0.5,50,10000
global,98,10.002422746276855,0.5,50,10000
23,99,8.002116046142579,0.5,50,10000
48,99,8.846197384643554,0.66,66,10000
34,99,8.828299765014648,0.7000000000000001,70,10000
65,99,8.750287446594239,0.8999999999999999,90,10000
24,99,7.7453777145385745,0.5499999999999999,55,10000
80,99,9.532480947875976,0.5599999999999999,56,10000
37,99,10.055386459350586,0.9299999999999999,93,10000
61,99,7.912402723693847,0.54,54,10000
91,99,10.329234953308106,1.06,106,10000
77,99,10.5563137008667,0.75,75,10000
global,99,10.10981094970703,0.54,54,10000
46,100,8.486696237182617,1.2,120,10000
64,100,9.189710513305664,0.52,52,10000
84,100,9.088763304138183,0.73,73,10000
23,100,8.598585339355468,0.52,52,10000
38,100,9.448251756286622,0.89,89,10000
4,100,11.073582011413574,0.54,54,10000
0,100,9.153508805847167,0.61,61,10000
52,100,11.888381233215332,0.5,50,10000
86,100,8.49098035583496,0.5700000000000001,57,10000
57,100,12.207359060668946,0.63,63,10000
global,100,10.343049374389649,0.5499999999999999,55,10000
