model,epoch,average_loss,accuracy,correct_data,total_data
35,58,5.3660557792663575,0.44,44,10000
34,58,6.943064794158936,0.5499999999999999,55,10000
31,58,5.818473886108398,0.5,50,10000
90,58,7.513366571044922,0.5,50,10000
75,58,7.297741137695312,0.5,50,10000
19,58,9.368141795349121,0.51,51,10000
27,58,7.169930738067627,0.65,65,10000
24,58,5.383050831604004,0.5,50,10000
33,58,5.8324374618530275,0.44,44,10000
23,58,5.725991683197021,0.5,50,10000
global,58,5.31130318145752,0.47000000000000003,47,10000
69,59,6.775723628234863,0.5,50,10000
84,59,6.976144805145264,0.8099999999999999,81,10000
6,59,8.30656149597168,1.0699999999999998,107,10000
40,59,7.2566781364440915,0.8200000000000001,82,10000
21,59,8.31600866394043,0.8699999999999999,87,10000
23,59,5.716994337463379,0.5,50,10000
99,59,7.117688677978515,0.5499999999999999,55,10000
76,59,5.70871877746582,0.5,50,10000
53,59,9.190503109741211,0.49,49,10000
20,59,6.9251677001953125,0.5,50,10000
global,59,5.311268823242187,0.48,48,10000
51,60,7.317741230010986,0.75,75,10000
0,60,7.582095945739746,0.67,67,10000
53,60,9.429393923950196,0.51,51,10000
75,60,6.971986626434326,0.5,50,10000
42,60,7.91130724029541,0.76,76,10000
61,60,5.304238438415528,0.48,48,10000
12,60,5.455858306884766,0.5,50,10000
54,60,7.856420094299317,0.5,50,10000
70,60,7.715874312591553,0.98,98,10000
11,60,6.707074421691894,0.5,50,10000
global,60,5.311242504119873,0.48,48,10000
85,61,8.118472964477538,0.98,98,10000
95,61,7.56489248123169,0.5,50,10000
51,61,7.53528130569458,0.5599999999999999,56,10000
25,61,6.525574649047852,0.59,59,10000
38,61,7.3720244102478025,0.76,76,10000
6,61,8.354357214355469,1.09,109,10000
55,61,7.842093729400635,0.65,65,10000
53,61,9.571042127990722,0.5,50,10000
12,61,5.462277117919922,0.48,48,10000
69,61,6.995441719055176,0.5,50,10000
global,61,5.311213066101074,0.47000000000000003,47,10000
84,62,7.202257080841065,0.61,61,10000
79,62,5.323707685089111,0.5,50,10000
24,62,5.39397566986084,0.5,50,10000
82,62,5.725238977813721,0.49,49,10000
4,62,7.009952832794189,0.5,50,10000
30,62,5.755872513580322,0.44999999999999996,45,10000
94,62,7.775749156188965,1.09,109,10000
33,62,5.705195022583008,0.49,49,10000
69,62,6.872704258728027,0.5,50,10000
60,62,8.3024337890625,1.23,123,10000
global,62,5.311118174743652,0.47000000000000003,47,10000
18,63,6.060114684295654,0.65,65,10000
64,63,6.6538227264404295,0.61,61,10000
38,63,7.13629390335083,0.8,80,10000
96,63,5.349429890441894,0.5,50,10000
55,63,8.103883102416992,0.5599999999999999,56,10000
91,63,8.288688555908204,0.7100000000000001,71,10000
58,63,6.109593627166748,0.45999999999999996,46,10000
59,63,7.180862283325196,0.79,79,10000
66,63,7.264989270019531,0.6799999999999999,68,10000
77,63,7.691821228790284,0.63,63,10000
global,63,5.3110438911437985,0.43,43,10000
78,64,5.584915657043457,0.5,50,10000
13,64,8.021744955444335,1.23,123,10000
57,64,8.089201763916016,0.84,84,10000
64,64,6.422269211578369,0.75,75,10000
48,64,5.87655625,0.5,50,10000
23,64,5.737795723724365,0.5,50,10000
71,64,6.982472412872315,0.54,54,10000
35,64,5.365635717773437,0.49,49,10000
32,64,8.49380920715332,0.58,58,10000
76,64,5.64678913116455,0.5,50,10000
global,64,5.311010036468506,0.45999999999999996,46,10000
28,65,7.898389426422119,0.9900000000000001,99,10000
37,65,7.8725293930053715,0.97,97,10000
12,65,5.460348084259033,0.44999999999999996,45,10000
15,65,7.831964967346192,0.62,62,10000
85,65,7.705076127624512,0.9299999999999999,93,10000
30,65,5.815050972747803,0.45999999999999996,46,10000
66,65,7.270106601715088,0.77,77,10000
73,65,7.416035203552246,0.61,61,10000
82,65,5.752294201660156,0.52,52,10000
11,65,6.744998960113525,0.5,50,10000
global,65,5.311025821685791,0.44,44,10000
90,66,7.535592137145996,0.51,51,10000
62,66,5.776918502807617,0.5,50,10000
96,66,5.350863020324707,0.5,50,10000
18,66,6.101178113555908,0.63,63,10000
82,66,5.63506731338501,0.51,51,10000
94,66,7.902793043518066,1.04,104,10000
92,66,7.6865234901428225,0.91,91,10000
73,66,7.3707291145324705,0.53,53,10000
7,66,7.36360033493042,0.5,50,10000
71,66,7.173362023925781,0.66,66,10000
global,66,5.3109365005493165,0.44,44,10000
44,67,7.671341525268555,1.1400000000000001,114,10000
84,67,7.028775938415527,0.58,58,10000
98,67,5.451275357818604,0.5,50,10000
56,67,5.311271434783936,0.5,50,10000
6,67,8.303029133605957,1.1199999999999999,112,10000
75,67,6.77632046661377,0.51,51,10000
64,67,6.380682839965821,0.74,74,10000
39,67,7.59639005279541,0.6,60,10000
14,67,6.753273493957519,0.61,61,10000
78,67,5.5461685256958,0.5,50,10000
global,67,5.310885673522949,0.44,44,10000
21,68,8.422889309692383,0.97,97,10000
24,68,5.389567865753174,0.5,50,10000
59,68,10.79989330291748,0.67,67,10000
44,68,7.721319554138184,1.06,106,10000
84,68,6.893845504760742,0.7100000000000001,71,10000
9,68,9.099437870788574,0.96,96,10000
17,68,8.32394340057373,0.89,89,10000
88,68,5.969131195831299,0.53,53,10000
52,68,6.306166613006591,0.5,50,10000
63,68,8.481834515380859,0.5,50,10000
global,68,5.310922971343994,0.44,44,10000
21,69,8.465423854064941,0.8999999999999999,90,10000
31,69,5.773056231689453,0.5,50,10000
44,69,7.605254233551025,1.08,108,10000
90,69,7.184760296630859,0.54,54,10000
70,69,7.575257469940185,0.83,83,10000
81,69,6.171190718841553,0.6,60,10000
84,69,7.130165215301513,0.61,61,10000
5,69,8.230229061889649,1.1199999999999999,112,10000
69,69,7.007537873077393,0.5,50,10000
76,69,5.6849142333984375,0.5,50,10000
global,69,5.3108394340515135,0.44999999999999996,45,10000
7,70,7.081003736877442,0.5,50,10000
75,70,6.771067951965332,0.5,50,10000
77,70,7.822873600006104,0.65,65,10000
74,70,10.367258772277832,0.79,79,10000
16,70,5.843729550170899,0.5700000000000001,57,10000
9,70,9.250323332214355,0.88,88,10000
19,70,8.94674183807373,0.5,50,10000
99,70,7.384249005889893,0.52,52,10000
48,70,5.797807093811035,0.5,50,10000
66,70,7.283106855773926,0.8,80,10000
global,70,5.310756574249267,0.44999999999999996,45,10000
49,71,5.5110725410461425,0.5,50,10000
6,71,8.150102261352538,1.3299999999999998,133,10000
75,71,7.092122943115235,0.5,50,10000
91,71,8.379193162536621,0.7799999999999999,78,10000
83,71,8.315711074829101,0.9400000000000001,94,10000
24,71,5.398378675842285,0.5,50,10000
33,71,5.829518631744385,0.51,51,10000
79,71,5.3189062431335445,0.5,50,10000
18,71,6.106440847015381,0.7000000000000001,70,10000
85,71,8.049777908325195,0.7799999999999999,78,10000
global,71,5.310642826843262,0.43,43,10000
31,72,5.773959840393067,0.5,50,10000
17,72,8.00707371520996,0.9299999999999999,93,10000
64,72,6.389296942138672,0.62,62,10000
92,72,7.88146633605957,0.8200000000000001,82,10000
34,72,6.967398687744141,0.6,60,10000
20,72,7.083978744506836,0.5,50,10000
4,72,6.761286958312988,0.5,50,10000
63,72,8.608133543395995,0.5,50,10000
22,72,8.223979678344726,0.6799999999999999,68,10000
19,72,9.401155020141601,0.61,61,10000
global,72,5.310560459899903,0.44,44,10000
27,73,7.24928489151001,0.7799999999999999,78,10000
74,73,10.971546757507324,0.8200000000000001,82,10000
34,73,6.892994169616699,0.62,62,10000
98,73,5.449347632598877,0.5,50,10000
4,73,6.988302674102783,0.5,50,10000
72,73,7.1883114845275875,0.59,59,10000
82,73,5.712937525177002,0.51,51,10000
12,73,5.452819708251953,0.5,50,10000
59,73,7.292670732879639,0.67,67,10000
89,73,6.26109295425415,0.5,50,10000
global,73,5.31050075302124,0.44999999999999996,45,10000
9,74,9.629187121582031,0.9900000000000001,99,10000
38,74,7.480524596405029,0.8099999999999999,81,10000
74,74,10.538196752929688,0.89,89,10000
63,74,8.466605548095703,0.52,52,10000
50,74,7.413674126434326,0.72,72,10000
44,74,7.552576527404785,1.1900000000000002,119,10000
1,74,7.962177404785156,0.7799999999999999,78,10000
93,74,7.613410123443604,0.7799999999999999,78,10000
94,74,8.007626989746093,0.9299999999999999,93,10000
53,74,9.841093206787109,0.51,51,10000
global,74,5.31046215209961,0.44999999999999996,45,10000
89,75,6.333670207214356,0.5,50,10000
65,75,7.223379615783691,0.9900000000000001,99,10000
75,75,7.011289348602295,0.5,50,10000
86,75,6.650680387878418,0.5,50,10000
4,75,6.823782926940918,0.5,50,10000
55,75,7.998812580108643,0.58,58,10000
82,75,5.664544889831543,0.47000000000000003,47,10000
12,75,5.440577851104736,0.5,50,10000
21,75,8.200241564941406,0.8200000000000001,82,10000
64,75,6.481390937042236,0.66,66,10000
global,75,5.310380461120605,0.44999999999999996,45,10000
5,76,8.335680714416505,1.23,123,10000
72,76,7.19337068939209,0.62,62,10000
10,76,8.100409234619141,0.5,50,10000
55,76,7.895368109130859,0.77,77,10000
84,76,7.136318162536621,0.5700000000000001,57,10000
39,76,8.034477967834473,0.77,77,10000
17,76,8.125564598083496,0.9900000000000001,99,10000
89,76,6.297456468963623,0.5,50,10000
93,76,7.933293779754639,0.8500000000000001,85,10000
35,76,5.364122052001953,0.47000000000000003,47,10000
global,76,5.310318595886231,0.44999999999999996,45,10000
61,77,5.303701503753662,0.44,44,10000
17,77,8.327341181945801,0.88,88,10000
20,77,7.257842763519287,0.5,50,10000
31,77,5.801797864532471,0.5,50,10000
50,77,7.095902802276611,0.8,80,10000
90,77,7.281063557434082,0.51,51,10000
71,77,7.000564208221435,0.5700000000000001,57,10000
60,77,8.780382823181153,1.1900000000000002,119,10000
96,77,5.348982137298584,0.5,50,10000
28,77,7.481327792358399,0.91,91,10000
global,77,5.31027823638916,0.44,44,10000
1,78,7.502084480285644,0.8200000000000001,82,10000
64,78,6.421459436035156,0.7100000000000001,71,10000
48,78,5.837975172424317,0.5,50,10000
77,78,7.707713761901855,0.5700000000000001,57,10000
0,78,7.671053131103515,0.62,62,10000
36,78,5.51296335144043,0.5,50,10000
26,78,7.339130503082275,0.63,63,10000
90,78,7.207949436950684,0.49,49,10000
18,78,6.266056183624268,0.54,54,10000
93,78,7.809750006103515,0.9400000000000001,94,10000
global,78,5.310253736114502,0.44,44,10000
70,79,8.420233125305176,0.79,79,10000
34,79,6.852062293243408,0.5599999999999999,56,10000
15,79,7.780460296630859,0.62,62,10000
98,79,5.452280395507812,0.5,50,10000
97,79,7.73706439666748,0.79,79,10000
25,79,6.505312528228759,0.51,51,10000
53,79,9.71137472076416,0.51,51,10000
87,79,8.049754295349121,0.52,52,10000
18,79,6.072245426177979,0.65,65,10000
52,79,6.252161559295654,0.5,50,10000
global,79,5.310241869354248,0.45999999999999996,46,10000
91,80,8.38343338317871,0.91,91,10000
47,80,5.309520552825928,0.5,50,10000
51,80,7.4345889556884766,0.7799999999999999,78,10000
92,80,7.715169033050537,0.8099999999999999,81,10000
88,80,6.087572917938233,0.5,50,10000
78,80,5.600544855499267,0.5,50,10000
75,80,6.751178855133056,0.53,53,10000
61,80,5.303842911529541,0.49,49,10000
99,80,7.1149700744628905,0.5,50,10000
77,80,7.59036021270752,0.5700000000000001,57,10000
global,80,5.310124863433838,0.44999999999999996,45,10000
60,81,8.373123547363281,1.25,125,10000
93,81,7.678397145843506,0.8699999999999999,87,10000
18,81,6.192127396392822,0.61,61,10000
24,81,5.399893218231202,0.5,50,10000
50,81,7.2712708183288575,0.6799999999999999,68,10000
98,81,5.4581114852905275,0.5,50,10000
61,81,5.303586906433106,0.5,50,10000
91,81,8.19510357208252,0.76,76,10000
54,81,7.597791630554199,0.5,50,10000
15,81,8.141900500488282,0.51,51,10000
global,81,5.3101124153137205,0.45999999999999996,46,10000
59,82,7.445012742614746,0.7799999999999999,78,10000
84,82,7.164167442321777,0.65,65,10000
37,82,7.43636773223877,1.0999999999999999,110,10000
81,82,6.324416466522217,0.5700000000000001,57,10000
61,82,5.303689710235596,0.5,50,10000
21,82,8.589031948852538,0.8699999999999999,87,10000
47,82,5.310238012695312,0.5,50,10000
82,82,5.686360884094238,0.48,48,10000
13,82,7.795696444702148,1.0999999999999999,110,10000
31,82,5.810466424560547,0.5,50,10000
global,82,5.310107424926758,0.47000000000000003,47,10000
43,83,6.017102979278564,0.52,52,10000
65,83,6.962099674224853,0.79,79,10000
33,83,5.756312461090088,0.5499999999999999,55,10000
2,83,5.935147727203369,0.5,50,10000
36,83,5.51928996963501,0.5,50,10000
57,83,8.778447496032715,0.73,73,10000
45,83,5.772626575469971,0.5,50,10000
76,83,5.709568678283691,0.5,50,10000
96,83,5.352052196502686,0.5,50,10000
80,83,6.458707688140869,0.54,54,10000
global,83,5.310039712524414,0.45999999999999996,46,10000
0,84,7.677368380737304,0.69,69,10000
26,84,7.224147129058838,0.5599999999999999,56,10000
54,84,7.589860237884522,0.49,49,10000
61,84,5.303528750610352,0.47000000000000003,47,10000
56,84,5.310669118499756,0.5,50,10000
29,84,7.725316436767578,0.59,59,10000
38,84,7.3663342002868655,0.74,74,10000
45,84,5.843087236022949,0.5,50,10000
2,84,5.913876642608643,0.5,50,10000
15,84,8.02589294128418,0.5599999999999999,56,10000
global,84,5.310053202056885,0.51,51,10000
84,85,7.000681049346924,0.69,69,10000
3,85,6.8049108627319335,0.69,69,10000
86,85,6.8279228645324705,0.5,50,10000
18,85,6.255374325561523,0.59,59,10000
98,85,5.446431143951416,0.5,50,10000
8,85,7.141146524810791,0.9400000000000001,94,10000
89,85,6.293327893829345,0.5,50,10000
80,85,6.534760285186768,0.51,51,10000
23,85,5.833715013885498,0.5,50,10000
58,85,6.069582794952392,0.52,52,10000
global,85,5.30996605758667,0.51,51,10000
57,86,8.357388527679444,0.84,84,10000
20,86,7.437867485046387,0.5,50,10000
60,86,8.217759202575683,1.23,123,10000
19,86,9.258753631591796,0.69,69,10000
35,86,5.370219076538086,0.5,50,10000
85,86,8.593340142822266,0.8,80,10000
82,86,5.6714903884887695,0.48,48,10000
44,86,7.321075729370117,1.26,126,10000
41,86,6.564281225585938,0.5,50,10000
59,86,8.842557298278809,0.58,58,10000
global,86,5.310004792785644,0.48,48,10000
86,87,6.904883514404297,0.5,50,10000
29,87,8.06248533782959,0.7100000000000001,71,10000
54,87,7.384262554931641,0.58,58,10000
69,87,6.8853996597290035,0.5,50,10000
87,87,7.892140219116211,0.5,50,10000
45,87,5.808760475158691,0.5,50,10000
26,87,7.408562229919434,0.53,53,10000
47,87,5.309901570892334,0.5,50,10000
33,87,5.8122137199401855,0.49,49,10000
57,87,8.603995222473145,0.8099999999999999,81,10000
global,87,5.309998066711426,0.51,51,10000
62,88,5.798294470977783,0.52,52,10000
83,88,8.068415357971192,0.9900000000000001,99,10000
85,88,7.7756034393310545,0.8200000000000001,82,10000
18,88,6.18505895690918,0.64,64,10000
63,88,9.343086636352538,0.5,50,10000
67,88,5.566561837005615,0.5,50,10000
29,88,7.763808820343018,0.75,75,10000
37,88,7.362857659912109,1.15,115,10000
87,88,7.701543235778809,0.52,52,10000
80,88,6.613038642120362,0.54,54,10000
global,88,5.309973580932617,0.5,50,10000
43,89,6.05941911315918,0.66,66,10000
48,89,5.994906697082519,0.5,50,10000
27,89,7.253921347045899,0.65,65,10000
5,89,8.356704824066162,1.21,121,10000
45,89,5.891662319946289,0.5,50,10000
67,89,5.613231653594971,0.52,52,10000
97,89,7.967330651855469,0.89,89,10000
23,89,5.807536641693115,0.5,50,10000
39,89,7.9063213943481445,0.73,73,10000
16,89,5.897135319519043,0.5499999999999999,55,10000
global,89,5.309930712127685,0.5,50,10000
25,90,6.531071871185302,0.5599999999999999,56,10000
41,90,6.464272096252442,0.51,51,10000
39,90,7.700301512145996,0.7100000000000001,71,10000
40,90,7.373993588256836,0.79,79,10000
34,90,6.860488134765625,0.51,51,10000
77,90,7.920033322143555,0.58,58,10000
29,90,7.876997860717774,0.66,66,10000
71,90,7.164334373474121,0.73,73,10000
8,90,7.479343876647949,1.06,106,10000
53,90,10.025024813842773,0.53,53,10000
global,90,5.30986092300415,0.5,50,10000
36,91,5.509801496887207,0.5,50,10000
34,91,6.933269650268555,0.5499999999999999,55,10000
71,91,7.3477563331604,0.73,73,10000
11,91,6.777836431121826,0.49,49,10000
72,91,7.134318556213379,0.59,59,10000
91,91,8.399019221496582,0.77,77,10000
63,91,8.208872609710694,0.49,49,10000
3,91,6.739071044158935,0.73,73,10000
50,91,7.313413523101807,0.7100000000000001,71,10000
24,91,5.395665260314941,0.5,50,10000
global,91,5.309741112518311,0.49,49,10000
92,92,8.151051699829102,0.97,97,10000
90,92,7.255339929199219,0.54,54,10000
77,92,7.910983274841309,0.69,69,10000
1,92,8.021079063415527,0.89,89,10000
58,92,6.085341622924805,0.5499999999999999,55,10000
42,92,7.903573420715332,0.74,74,10000
96,92,5.3496418388366695,0.5,50,10000
14,92,6.84146794128418,0.64,64,10000
29,92,8.255570487976074,0.66,66,10000
30,92,5.8166185646057125,0.42,42,10000
global,92,5.3096680755615235,0.49,49,10000
76,93,5.690505035400391,0.5,50,10000
7,93,7.06693874206543,0.5,50,10000
35,93,5.366998751068115,0.44,44,10000
2,93,5.869875698852539,0.62,62,10000
94,93,7.6710198188781735,1.03,103,10000
15,93,7.76490097579956,0.5,50,10000
46,93,7.723244848632812,0.9299999999999999,93,10000
67,93,5.6271634765625,0.5,50,10000
55,93,8.352531246948242,0.59,59,10000
73,93,7.276856867980957,0.63,63,10000
global,93,5.30960870437622,0.5,50,10000
54,94,7.77415159072876,0.51,51,10000
23,94,5.798930461120605,0.5,50,10000
97,94,7.873011620330811,0.72,72,10000
0,94,7.598021050262451,0.73,73,10000
28,94,7.616800184631348,0.91,91,10000
52,94,6.395631604766845,0.5,50,10000
48,94,5.920239426422119,0.5,50,10000
24,94,5.401365118408203,0.5,50,10000
5,94,8.438267359924316,1.18,118,10000
3,94,6.76169775390625,0.69,69,10000
global,94,5.30961995010376,0.5,50,10000
80,95,6.428686928558349,0.51,51,10000
4,95,6.796294258117676,0.51,51,10000
1,95,7.700999540710449,0.72,72,10000
10,95,8.02746678237915,0.53,53,10000
41,95,6.321329837036132,0.5499999999999999,55,10000
2,95,5.842194152832032,0.5,50,10000
58,95,6.159335247802734,0.5700000000000001,57,10000
11,95,6.790386667633056,0.5,50,10000
29,95,8.267360145568848,0.72,72,10000
78,95,5.553694455718994,0.5,50,10000
global,95,5.309571912384033,0.5,50,10000
78,96,5.606547048950195,0.5,50,10000
9,96,9.522210946655273,0.97,97,10000
2,96,5.969196001434327,0.6799999999999999,68,10000
30,96,5.9548344039917,0.47000000000000003,47,10000
42,96,7.988655407714844,0.84,84,10000
95,96,7.897906094360351,0.5,50,10000
61,96,5.303686682891846,0.5,50,10000
3,96,6.749858620452881,0.6,60,10000
15,96,8.087804974365234,0.5,50,10000
6,96,8.055497422790527,1.1900000000000002,119,10000
global,96,5.309526596069336,0.5,50,10000
38,97,7.477859286499023,0.83,83,10000
36,97,5.521885581970215,0.5,50,10000
84,97,7.142469654083252,0.6,60,10000
75,97,7.04204242401123,0.5,50,10000
85,97,7.991828393554687,0.79,79,10000
8,97,7.358712062835694,1.04,104,10000
27,97,7.116910173797607,0.67,67,10000
41,97,6.500106047821045,0.5700000000000001,57,10000
26,97,7.510565223693848,0.5599999999999999,56,10000
54,97,7.596277392578125,0.51,51,10000
global,97,5.309494507598877,0.5,50,10000
70,98,7.608861852264404,0.97,97,10000
56,98,5.31092114944458,0.5,50,10000
62,98,5.807103560638428,0.51,51,10000
90,98,7.651413648986816,0.53,53,10000
72,98,7.173999977874756,0.5,50,10000
16,98,5.899638527679444,0.65,65,10000
25,98,6.35919656829834,0.52,52,10000
33,98,5.7560761909484865,0.63,63,10000
22,98,8.124394313049317,0.65,65,10000
57,98,8.866709127807617,0.73,73,10000
global,98,5.309442748260498,0.5,50,10000
24,99,5.397619606018067,0.5,50,10000
49,99,5.560820011138916,0.5,50,10000
35,99,5.371987965393067,0.45999999999999996,46,10000
66,99,7.163452918243408,0.76,76,10000
25,99,6.582883841705322,0.5599999999999999,56,10000
82,99,5.684310018157959,0.5599999999999999,56,10000
38,99,7.163945799255371,0.7000000000000001,70,10000
62,99,5.747006481933593,0.5599999999999999,56,10000
93,99,7.783243632507324,0.98,98,10000
79,99,5.31838854675293,0.5,50,10000
global,99,5.309407298278809,0.48,48,10000
47,100,5.309619673919678,0.5,50,10000
65,100,6.922693792724609,1.05,105,10000
86,100,6.823542727661133,0.5,50,10000
24,100,5.403413110351562,0.5,50,10000
39,100,7.7381667793273925,0.8099999999999999,81,10000
5,100,8.55377953338623,1.41,141,10000
1,100,7.760090845489502,0.8699999999999999,87,10000
53,100,9.85142628173828,0.48,48,10000
88,100,5.991265670013428,0.49,49,10000
58,100,6.084344406127929,0.52,52,10000
global,100,5.309378665924072,0.48,48,10000
