model,epoch,average_loss,accuracy,correct_data,total_data
89,58,6.3899057037353515,0.5,50,10000
35,58,5.365725905609131,0.51,51,10000
74,58,11.155856555175781,0.8099999999999999,81,10000
19,58,9.062942807006836,0.51,51,10000
27,58,7.3979704948425296,0.73,73,10000
24,58,5.4004072769165035,0.5,50,10000
33,58,5.762074981689453,0.48,48,10000
23,58,5.781605294799805,0.5,50,10000
global,58,5.311071178436279,0.48,48,10000
69,59,6.9193267768859865,0.5,50,10000
83,59,8.130332515716553,0.67,67,10000
6,59,8.03958704071045,1.21,121,10000
40,59,7.481674794006348,0.5499999999999999,55,10000
21,59,8.49742533569336,0.84,84,10000
23,59,5.76111610031128,0.5,50,10000
97,59,7.681209485626221,0.8999999999999999,90,10000
75,59,7.049247673797607,0.5,50,10000
53,59,9.868092620849609,0.48,48,10000
99,59,7.280828031158447,0.5,50,10000
global,59,5.310943983459473,0.48,48,10000
51,60,7.310868389892578,0.88,88,10000
98,60,5.437374911499023,0.5,50,10000
53,60,9.346885992431641,0.51,51,10000
74,60,10.656279405212402,0.8699999999999999,87,10000
42,60,7.9179826171875,0.83,83,10000
61,60,5.30370807800293,0.49,49,10000
12,60,5.459598354339599,0.5,50,10000
54,60,7.9408259780883785,0.5,50,10000
70,60,7.747668606567383,0.88,88,10000
11,60,6.848422154235839,0.49,49,10000
global,60,5.31088018951416,0.47000000000000003,47,10000
84,61,6.791359375,0.74,74,10000
20,61,6.8528557273864745,0.5,50,10000
51,61,7.447878202819824,0.74,74,10000
25,61,6.475131467437744,0.53,53,10000
38,61,7.6057963439941405,0.77,77,10000
6,61,8.511253886413574,1.26,126,10000
55,61,7.911206126403808,0.5599999999999999,56,10000
53,61,9.427882823181152,0.49,49,10000
12,61,5.472131410217285,0.5,50,10000
69,61,7.057813306427002,0.5,50,10000
global,61,5.31084434967041,0.48,48,10000
83,62,8.076396110534668,1.03,103,10000
78,62,5.572386734008789,0.5,50,10000
24,62,5.387281715393066,0.5,50,10000
81,62,6.345483013916016,0.62,62,10000
4,62,6.959169895935059,0.5,50,10000
30,62,5.780849345397949,0.48,48,10000
93,62,7.540020443725586,0.8500000000000001,85,10000
33,62,5.76773673248291,0.45999999999999996,46,10000
69,62,7.096421460723877,0.5,50,10000
60,62,8.173257344055175,1.27,127,10000
global,62,5.310810151672364,0.5,50,10000
18,63,6.117742136383057,0.59,59,10000
64,63,6.8232603385925295,0.58,58,10000
38,63,7.513206995391846,0.7799999999999999,78,10000
94,63,7.710287255859375,1.04,104,10000
55,63,7.797452871704102,0.74,74,10000
90,63,6.987015040588379,0.54,54,10000
58,63,6.009832150268554,0.63,63,10000
59,63,7.198672714233399,0.59,59,10000
66,63,7.172589612579346,0.74,74,10000
76,63,5.749701567077636,0.5,50,10000
global,63,5.310736109924316,0.45999999999999996,46,10000
77,64,7.492851139831543,0.66,66,10000
13,64,8.030210433959962,1.18,118,10000
57,64,8.517794653320312,0.76,76,10000
64,64,6.536473745727539,0.67,67,10000
48,64,5.879790534210205,0.5,50,10000
23,64,5.812222923278808,0.5,50,10000
71,64,7.216429011535644,0.65,65,10000
35,64,5.374579167938232,0.51,51,10000
32,64,7.882808139801026,0.5599999999999999,56,10000
75,64,6.9922928169250484,0.5,50,10000
global,64,5.310674938964843,0.48,48,10000
28,65,7.417412315368653,0.8699999999999999,87,10000
37,65,7.480869249725342,1.0999999999999999,110,10000
12,65,5.468821035766601,0.5,50,10000
15,65,7.604730303955078,0.5,50,10000
84,65,7.058573515319824,0.6,60,10000
30,65,5.808086924743653,0.52,52,10000
66,65,7.062408560180664,0.74,74,10000
73,65,7.437249747467041,0.54,54,10000
81,65,6.341312993621826,0.58,58,10000
11,65,6.678096035766601,0.5,50,10000
global,65,5.310616739654541,0.45999999999999996,46,10000
89,66,6.297684874725342,0.5,50,10000
62,66,5.81890994644165,0.54,54,10000
94,66,7.729271741485595,1.17,117,10000
18,66,6.138724138641358,0.66,66,10000
81,66,6.302828550720215,0.5599999999999999,56,10000
93,66,7.940613009643554,0.84,84,10000
91,66,8.318061427307128,0.79,79,10000
73,66,7.371902007293701,0.54,54,10000
7,66,7.0960343605041505,0.51,51,10000
71,66,7.5816859397888186,0.47000000000000003,47,10000
global,66,5.3105719299316405,0.49,49,10000
44,67,7.7266777160644535,0.88,88,10000
83,67,8.071970865631103,1.0999999999999999,110,10000
96,67,5.350502666473389,0.5,50,10000
56,67,5.311053851318359,0.5,50,10000
6,67,8.38814116973877,0.9299999999999999,93,10000
74,67,10.962412719726563,0.8200000000000001,82,10000
64,67,6.438717845916748,0.74,74,10000
39,67,7.606032411193848,0.66,66,10000
14,67,6.761624145507812,0.63,63,10000
77,67,7.92374888458252,0.6,60,10000
global,67,5.310520578002929,0.45999999999999996,46,10000
21,68,8.534216020202637,0.89,89,10000
24,68,5.395661495971679,0.5,50,10000
59,68,7.332960265350342,0.74,74,10000
44,68,7.566894859313964,1.0,100,10000
83,68,7.689314535522461,1.09,109,10000
9,68,9.343158140563965,0.89,89,10000
17,68,8.16612497406006,1.05,105,10000
87,68,7.452795807647705,0.51,51,10000
52,68,6.3146313987731935,0.5,50,10000
63,68,8.321696810913085,0.52,52,10000
global,68,5.310464952850341,0.45999999999999996,46,10000
21,69,8.466524879455566,1.0,100,10000
31,69,5.810259893798828,0.5,50,10000
44,69,7.758422595214844,0.95,95,10000
89,69,6.299689375305176,0.5,50,10000
70,69,7.779037814331055,0.84,84,10000
80,69,6.554703569793701,0.54,54,10000
83,69,7.75687960281372,1.11,111,10000
5,69,7.944573279571533,1.1400000000000001,114,10000
69,69,7.100100821685791,0.5,50,10000
75,69,6.886708501434327,0.5,50,10000
global,69,5.310368714904786,0.45999999999999996,46,10000
7,70,7.238932405090332,0.51,51,10000
74,70,11.102126141357422,0.8099999999999999,81,10000
76,70,5.632644413757324,0.5,50,10000
0,70,7.668717628479004,0.75,75,10000
16,70,5.8425152908325195,0.54,54,10000
9,70,9.804697439575195,0.83,83,10000
19,70,9.015228036499023,0.61,61,10000
97,70,7.563503125,0.95,95,10000
48,70,5.863209185791016,0.5,50,10000
66,70,7.212753785705567,0.79,79,10000
global,70,5.310333967590332,0.45999999999999996,46,10000
49,71,5.530252432250976,0.5,50,10000
6,71,8.231400193786621,1.0999999999999999,110,10000
74,71,10.473553356933595,0.8699999999999999,87,10000
90,71,7.1157244842529295,0.5700000000000001,57,10000
82,71,5.691798565673828,0.44999999999999996,45,10000
24,71,5.388971035766602,0.5,50,10000
33,71,5.812363652038575,0.5700000000000001,57,10000
78,71,5.590937359619141,0.5,50,10000
18,71,6.074919561767578,0.7100000000000001,71,10000
84,71,7.017672039031982,0.61,61,10000
global,71,5.310291426086426,0.45999999999999996,46,10000
31,72,5.7706986404418945,0.5,50,10000
17,72,8.185681015014648,0.91,91,10000
64,72,6.490519084167481,0.66,66,10000
91,72,8.327621838378906,0.73,73,10000
34,72,7.032486053466797,0.6,60,10000
99,72,7.28495917892456,0.5,50,10000
4,72,7.073572556304931,0.5,50,10000
63,72,8.508816192626954,0.63,63,10000
22,72,8.119129154968261,0.58,58,10000
19,72,9.571951403808594,0.64,64,10000
global,72,5.310217920684814,0.44999999999999996,45,10000
27,73,7.360912793731689,0.66,66,10000
0,73,7.402475617980957,0.59,59,10000
34,73,7.025301214599609,0.51,51,10000
96,73,5.345984341430664,0.5,50,10000
4,73,7.112848724365234,0.5,50,10000
72,73,7.154541304779053,0.67,67,10000
81,73,6.295210759735108,0.67,67,10000
12,73,5.469738692474365,0.5,50,10000
59,73,8.135891639709472,0.65,65,10000
88,73,6.07401420211792,0.52,52,10000
global,73,5.310146752166748,0.44999999999999996,45,10000
9,74,9.798544641113281,0.9400000000000001,94,10000
38,74,7.379018601989746,0.7799999999999999,78,10000
0,74,7.328019542694092,0.83,83,10000
63,74,8.575981066894531,0.5499999999999999,55,10000
50,74,7.179126607513428,0.8099999999999999,81,10000
44,74,7.726046968841553,0.8099999999999999,81,10000
1,74,7.7946649772644045,0.8500000000000001,85,10000
92,74,7.532811003875732,0.9199999999999999,92,10000
93,74,7.785340368652344,0.8699999999999999,87,10000
53,74,9.43895439453125,0.52,52,10000
global,74,5.310107995605469,0.44,44,10000
88,75,5.897143705749512,0.52,52,10000
65,75,6.920208684539795,0.86,86,10000
74,75,10.641536715698242,0.8099999999999999,81,10000
85,75,7.967352223205566,0.83,83,10000
4,75,6.848929236602784,0.5,50,10000
55,75,7.773572147369385,0.72,72,10000
81,75,6.299372840118409,0.65,65,10000
12,75,5.456200015258789,0.5,50,10000
21,75,8.294012086486816,0.8999999999999999,90,10000
64,75,6.4797258430480955,0.65,65,10000
global,75,5.310035178375244,0.44999999999999996,45,10000
5,76,8.292284368896484,1.1900000000000002,119,10000
72,76,7.234517793273926,0.63,63,10000
10,76,7.864038446807862,0.51,51,10000
55,76,7.937381020355224,0.59,59,10000
83,76,7.901750476074219,1.28,128,10000
39,76,7.673684808349609,0.61,61,10000
17,76,8.38830782623291,1.04,104,10000
88,76,5.9336766983032225,0.48,48,10000
92,76,7.8555157875061035,0.9199999999999999,92,10000
35,76,5.37380952758789,0.47000000000000003,47,10000
global,76,5.309943286895752,0.44999999999999996,45,10000
61,77,5.303513119506836,0.49,49,10000
17,77,7.992106278991699,0.9199999999999999,92,10000
99,77,7.018388417053223,0.52,52,10000
31,77,5.803668968963623,0.5,50,10000
50,77,7.527166722869873,0.83,83,10000
89,77,6.253042070007324,0.52,52,10000
71,77,7.553755925750733,0.5499999999999999,55,10000
60,77,8.491214764404297,1.18,118,10000
94,77,7.832866109466552,1.02,102,10000
28,77,7.55532548904419,0.84,84,10000
global,77,5.3098489212036135,0.44,44,10000
1,78,7.563371328735352,0.9400000000000001,94,10000
64,78,6.444204965209961,0.73,73,10000
48,78,5.927812229919434,0.5,50,10000
76,78,5.678353186798096,0.5,50,10000
98,78,5.447794790649414,0.5,50,10000
36,78,5.494336647796631,0.5,50,10000
26,78,7.311777494049072,0.6,60,10000
89,78,6.322594653320312,0.5,50,10000
18,78,6.051745227050781,0.65,65,10000
92,78,7.637787159729004,0.9199999999999999,92,10000
global,78,5.309742066955566,0.45999999999999996,46,10000
70,79,7.841024774932861,1.02,102,10000
34,79,6.827290861511231,0.5599999999999999,56,10000
15,79,7.88520004196167,0.5,50,10000
96,79,5.350763635253906,0.5,50,10000
95,79,7.979264770507813,0.5,50,10000
25,79,6.55809059677124,0.67,67,10000
53,79,9.432457511901855,0.5,50,10000
86,79,6.692396272277832,0.5,50,10000
18,79,6.137387947845459,0.5499999999999999,55,10000
52,79,6.274694245910645,0.5,50,10000
global,79,5.30969536743164,0.44,44,10000
90,80,7.528799005889892,0.51,51,10000
47,80,5.31122244720459,0.5,50,10000
51,80,7.409368197631836,0.69,69,10000
91,80,8.434802674102784,0.8200000000000001,82,10000
87,80,7.714284523773193,0.5,50,10000
77,80,7.735247374725342,0.74,74,10000
74,80,10.361911614990234,0.89,89,10000
61,80,5.303424011993409,0.47000000000000003,47,10000
97,80,7.5439467552185056,0.9400000000000001,94,10000
76,80,5.662434287261963,0.5,50,10000
global,80,5.309673303222656,0.44,44,10000
60,81,8.238685368347168,1.1400000000000001,114,10000
92,81,7.536679544067383,1.06,106,10000
18,81,6.145351484680176,0.59,59,10000
24,81,5.391311711120605,0.5,50,10000
50,81,7.230499061584473,0.67,67,10000
96,81,5.347963925170898,0.5,50,10000
61,81,5.303407659912109,0.44,44,10000
90,81,7.40252689743042,0.51,51,10000
54,81,7.8523929336547855,0.5,50,10000
15,81,8.031243251037598,0.51,51,10000
global,81,5.309644110870361,0.47000000000000003,47,10000
59,82,8.831174351501465,0.62,62,10000
83,82,7.534025328063965,0.97,97,10000
37,82,7.387974155426026,1.11,111,10000
80,82,6.371129331970215,0.5499999999999999,55,10000
61,82,5.303649069213868,0.52,52,10000
21,82,8.260952085876465,0.89,89,10000
47,82,5.31106082611084,0.5,50,10000
81,82,6.265318977355957,0.7100000000000001,71,10000
13,82,7.777258369445801,1.2,120,10000
31,82,5.7686132682800295,0.5,50,10000
global,82,5.309525964355469,0.47000000000000003,47,10000
43,83,6.016610066223144,0.67,67,10000
65,83,6.99298885269165,0.91,91,10000
33,83,5.736115643310547,0.5700000000000001,57,10000
2,83,5.842860622406006,0.5,50,10000
36,83,5.522607573699951,0.5,50,10000
57,83,8.387510304260253,0.77,77,10000
45,83,5.8032031326293945,0.5,50,10000
75,83,7.012896126556396,0.51,51,10000
94,83,7.600414835357666,1.0699999999999998,107,10000
79,83,5.320079140472412,0.5,50,10000
global,83,5.309446697235107,0.49,49,10000
98,84,5.460471948242187,0.5,50,10000
26,84,7.299183292388916,0.58,58,10000
54,84,7.497021280670166,0.51,51,10000
61,84,5.303533557891845,0.45999999999999996,46,10000
56,84,5.310522959899902,0.5,50,10000
29,84,8.030757322692871,0.6799999999999999,68,10000
38,84,7.4044991302490235,0.77,77,10000
45,84,5.946895071411133,0.5,50,10000
2,84,5.928565397644043,0.52,52,10000
15,84,7.75805682220459,0.54,54,10000
global,84,5.309442371368408,0.49,49,10000
83,85,7.633955096435547,1.04,104,10000
3,85,6.672395932769775,0.67,67,10000
85,85,7.932953105926513,0.8699999999999999,87,10000
18,85,6.145298997497559,0.6799999999999999,68,10000
96,85,5.349996146392822,0.5,50,10000
8,85,7.398217756652832,0.8,80,10000
88,85,5.894091158294677,0.5,50,10000
79,85,5.323537419128418,0.5,50,10000
23,85,5.733562468719483,0.5,50,10000
58,85,6.011851936340332,0.53,53,10000
global,85,5.309451490020752,0.49,49,10000
57,86,9.30952283782959,0.65,65,10000
99,86,7.162128324127197,0.53,53,10000
60,86,8.465538819885253,1.18,118,10000
19,86,9.611512605285645,0.51,51,10000
35,86,5.370317524719238,0.49,49,10000
84,86,6.917418287658691,0.6,60,10000
81,86,6.335098426818847,0.64,64,10000
44,86,7.641844306945801,1.05,105,10000
41,86,6.488976052093506,0.54,54,10000
59,86,9.318785722351075,0.61,61,10000
global,86,5.309409923553467,0.49,49,10000
85,87,8.222007330322265,0.84,84,10000
29,87,7.686906716918945,0.58,58,10000
54,87,7.8145282905578615,0.53,53,10000
69,87,7.070400512695312,0.5,50,10000
86,87,6.61529693069458,0.5,50,10000
45,87,5.808421323394775,0.5,50,10000
26,87,7.340710807800293,0.5599999999999999,56,10000
47,87,5.310179932403565,0.5,50,10000
33,87,5.728114505767822,0.48,48,10000
57,87,8.973343872070313,0.65,65,10000
global,87,5.30938681640625,0.49,49,10000
62,88,5.793179353332519,0.51,51,10000
82,88,5.6564737403869625,0.44999999999999996,45,10000
84,88,7.106849506378174,0.5700000000000001,57,10000
18,88,6.264380683135986,0.5599999999999999,56,10000
63,88,8.361007609558106,0.54,54,10000
67,88,5.610866578674316,0.5,50,10000
29,88,7.9084601379394535,0.6799999999999999,68,10000
37,88,7.872948315429688,0.9199999999999999,92,10000
86,88,6.76732861404419,0.5,50,10000
79,88,5.319612108612061,0.5,50,10000
global,88,5.309300803375244,0.49,49,10000
43,89,6.0931169761657715,0.47000000000000003,47,10000
48,89,5.881107426452637,0.5,50,10000
27,89,7.337498818969727,0.69,69,10000
5,89,8.525764788818359,1.05,105,10000
45,89,5.989487380981445,0.5,50,10000
67,89,5.6009057464599605,0.58,58,10000
95,89,7.9231242805480955,0.5,50,10000
23,89,5.740302135467529,0.5,50,10000
39,89,7.622196529388428,0.8,80,10000
16,89,5.8509146560668945,0.65,65,10000
global,89,5.309255378723145,0.49,49,10000
25,90,6.552171202087402,0.5499999999999999,55,10000
41,90,6.625183228302002,0.6,60,10000
39,90,7.993894606018066,0.7100000000000001,71,10000
40,90,7.695986157226563,0.72,72,10000
34,90,7.35708540649414,0.59,59,10000
76,90,5.7281396842956545,0.5,50,10000
29,90,8.022995402526856,0.7100000000000001,71,10000
71,90,7.3019423583984375,0.7000000000000001,70,10000
8,90,7.571602506256103,0.97,97,10000
53,90,9.695698252868652,0.51,51,10000
global,90,5.309270779418945,0.49,49,10000
36,91,5.52449429397583,0.5,50,10000
34,91,6.914597840881347,0.75,75,10000
71,91,7.157578578186035,0.6,60,10000
11,91,6.676422860717773,0.48,48,10000
72,91,7.14002632598877,0.52,52,10000
90,91,7.458811537933349,0.51,51,10000
63,91,8.45417346496582,0.5,50,10000
3,91,6.69061159362793,0.75,75,10000
50,91,7.461978759002686,0.67,67,10000
24,91,5.409968212890625,0.5,50,10000
global,91,5.309215380096435,0.49,49,10000
91,92,8.327017372131348,0.86,86,10000
89,92,6.141992025756836,0.5,50,10000
76,92,5.688201229095459,0.5,50,10000
1,92,7.960825329589844,0.9400000000000001,94,10000
58,92,6.063116079711914,0.53,53,10000
42,92,8.254775776672362,0.89,89,10000
94,92,8.049423504638671,0.9199999999999999,92,10000
14,92,6.781307418060303,0.63,63,10000
29,92,7.695957233428955,0.65,65,10000
30,92,5.786735545349121,0.44999999999999996,45,10000
global,92,5.309154579925537,0.49,49,10000
75,93,7.011967708587647,0.51,51,10000
7,93,7.096699649047852,0.5,50,10000
35,93,5.368480525207519,0.47000000000000003,47,10000
2,93,5.830922060394287,0.47000000000000003,47,10000
93,93,7.8578633850097654,0.9199999999999999,92,10000
15,93,7.937475787353516,0.51,51,10000
46,93,7.63797371673584,1.08,108,10000
67,93,5.628976000213623,0.53,53,10000
55,93,8.000841957092286,0.7000000000000001,70,10000
73,93,7.450416462707519,0.64,64,10000
global,93,5.30909002456665,0.48,48,10000
54,94,8.214354962158204,0.5,50,10000
23,94,5.737283685302734,0.5,50,10000
95,94,8.130132061767577,0.5,50,10000
98,94,5.461607845306396,0.5,50,10000
28,94,7.784340550231933,0.8500000000000001,85,10000
52,94,6.2628797348022465,0.5,50,10000
48,94,5.8974869918823245,0.5,50,10000
24,94,5.393981132507324,0.5,50,10000
5,94,8.172521018981934,1.46,146,10000
3,94,6.970043212890625,0.66,66,10000
global,94,5.309077687835694,0.48,48,10000
79,95,5.322830003356934,0.5,50,10000
4,95,7.045597278594971,0.5,50,10000
1,95,7.9087882995605465,0.83,83,10000
10,95,7.6586997543334965,0.58,58,10000
41,95,6.346423287963868,0.5,50,10000
2,95,5.9245254508972165,0.61,61,10000
58,95,6.087743405914306,0.5,50,10000
11,95,6.707158631896973,0.5,50,10000
29,95,8.060649611663818,0.7100000000000001,71,10000
77,95,7.902853639221191,0.58,58,10000
global,95,5.3090445495605465,0.47000000000000003,47,10000
77,96,7.791568371582032,0.62,62,10000
9,96,9.64164707183838,1.06,106,10000
2,96,6.0224003479003905,0.5,50,10000
30,96,5.83388715133667,0.38999999999999996,39,10000
42,96,7.733532957458496,1.0,100,10000
20,96,6.829318718719483,0.5,50,10000
61,96,5.303712783050537,0.49,49,10000
3,96,6.654320998382568,0.75,75,10000
15,96,7.900997805786133,0.51,51,10000
6,96,8.177761190795898,1.27,127,10000
global,96,5.309023966217041,0.49,49,10000
38,97,7.391008779144287,0.77,77,10000
36,97,5.528808923339843,0.5,50,10000
83,97,7.960078363037109,0.9900000000000001,99,10000
74,97,10.060269172668457,0.89,89,10000
84,97,7.117739624786377,0.59,59,10000
8,97,8.09640951690674,0.83,83,10000
27,97,7.187366206359863,0.69,69,10000
41,97,6.542253239440918,0.54,54,10000
26,97,7.6636226287841795,0.6,60,10000
54,97,7.6328433319091795,0.52,52,10000
global,97,5.309014233398438,0.49,49,10000
70,98,7.712311204528809,0.91,91,10000
56,98,5.310645981597901,0.5,50,10000
62,98,5.851336898040771,0.5,50,10000
89,98,6.391061255645752,0.5,50,10000
72,98,7.290391800689697,0.51,51,10000
16,98,5.867415410614013,0.53,53,10000
25,98,6.498866803741455,0.59,59,10000
33,98,5.794954940032959,0.5,50,10000
22,98,8.143977006530761,0.7799999999999999,78,10000
57,98,11.3667974319458,0.5499999999999999,55,10000
global,98,5.308968077850341,0.49,49,10000
24,99,5.400497467041015,0.5,50,10000
49,99,5.523978356933593,0.5,50,10000
35,99,5.374211905670166,0.52,52,10000
66,99,7.180902136993408,0.7799999999999999,78,10000
25,99,6.4865617858886715,0.54,54,10000
81,99,6.343420792388916,0.72,72,10000
38,99,7.762553679656983,0.77,77,10000
62,99,5.831235562896729,0.53,53,10000
92,99,7.488161350250244,0.9299999999999999,93,10000
78,99,5.616232147216797,0.5,50,10000
global,99,5.308915288543701,0.49,49,10000
47,100,5.309081775665283,0.5,50,10000
65,100,6.906609981536866,0.9299999999999999,93,10000
85,100,8.201615823364257,0.8699999999999999,87,10000
24,100,5.405877175903321,0.5,50,10000
39,100,7.984956369018555,0.66,66,10000
5,100,8.249573583221435,1.21,121,10000
1,100,7.732216487884521,0.8999999999999999,90,10000
53,100,9.40851805267334,0.52,52,10000
87,100,8.005116465759277,0.5,50,10000
58,100,6.198250316619873,0.58,58,10000
global,100,5.308890525817871,0.49,49,10000
