model,epoch,average_loss,accuracy,correct_data,total_data
30,58,8.267673782348632,0.6799999999999999,68,10000
88,58,7.416361096191406,0.54,54,10000
34,58,7.709871260070801,0.89,89,10000
73,58,9.072346862792969,0.7000000000000001,70,10000
19,58,12.56550388031006,0.7100000000000001,71,10000
26,58,7.7822581459045415,0.59,59,10000
23,58,6.396473294830322,0.58,58,10000
32,58,10.522730082702637,0.7799999999999999,78,10000
22,58,10.1224599609375,1.03,103,10000
global,58,5.3493514801025395,0.8699999999999999,87,10000
68,59,7.3890145347595215,0.64,64,10000
82,59,7.80047527923584,0.77,77,10000
5,59,9.149185939025879,1.6500000000000001,165,10000
39,59,8.87017197265625,0.8999999999999999,90,10000
20,59,7.28447551574707,0.79,79,10000
22,59,9.461255395507813,1.04,104,10000
96,59,6.21345577545166,0.5,50,10000
74,59,11.912342858886719,0.83,83,10000
52,59,8.168083409118653,0.53,53,10000
98,59,6.881948204040527,0.5,50,10000
global,59,5.349154043579102,0.8200000000000001,82,10000
50,60,10.4300754196167,1.0999999999999999,110,10000
97,60,9.315903984069823,0.96,96,10000
52,60,9.088671672821045,0.53,53,10000
73,60,9.273667028808594,0.5499999999999999,55,10000
41,60,7.977505639648437,0.65,65,10000
60,60,8.021943020629882,1.28,128,10000
11,60,9.913133868408202,0.59,59,10000
53,60,12.557133020019531,0.59,59,10000
69,60,10.910265692138672,0.5,50,10000
10,60,10.093389067077636,1.15,115,10000
global,60,5.349996928405762,0.75,75,10000
83,61,7.811676910400391,1.08,108,10000
17,61,8.600937585449218,1.13,113,10000
50,61,10.110311199951171,1.1400000000000001,114,10000
24,61,6.845687310791016,0.6,60,10000
37,61,9.527024504089356,1.09,109,10000
5,61,9.261745387268066,1.43,143,10000
54,61,9.561131202697753,0.73,73,10000
52,61,8.590663453674317,0.5599999999999999,56,10000
11,61,9.001490766906738,0.7000000000000001,70,10000
68,61,7.35286056137085,0.8200000000000001,82,10000
global,61,5.3497056312561035,0.7799999999999999,78,10000
82,62,7.651278444671631,0.72,72,10000
77,62,9.338188795471192,0.8200000000000001,82,10000
23,62,6.306602712249756,0.6,60,10000
80,62,8.523191024780273,0.74,74,10000
3,62,8.640982635498046,0.91,91,10000
29,62,9.089895445251464,0.9299999999999999,93,10000
92,62,7.775009939575195,1.05,105,10000
32,62,12.02227889251709,0.64,64,10000
68,62,7.425491822052002,0.7100000000000001,71,10000
59,62,11.481117709350587,0.64,64,10000
global,62,5.348779666137696,0.8,80,10000
18,63,8.565191549682616,0.66,66,10000
63,63,10.259465873718261,0.96,96,10000
37,63,8.878217826843262,1.1400000000000001,114,10000
93,63,8.610183911132813,0.9900000000000001,99,10000
54,63,9.645690856933594,0.7100000000000001,71,10000
89,63,7.585829875946045,0.63,63,10000
57,63,12.006582368469239,0.59,59,10000
58,63,7.341082714080811,0.61,61,10000
65,63,8.437146347045898,0.8099999999999999,81,10000
75,63,9.001860166931152,0.86,86,10000
global,63,5.348645097351074,0.74,74,10000
76,64,7.429786632537842,0.5,50,10000
12,64,7.005156757354737,0.5700000000000001,57,10000
56,64,5.418019487762451,0.5,50,10000
63,64,10.503421394348145,0.8999999999999999,90,10000
47,64,5.3728451301574705,0.49,49,10000
22,64,9.100993746948243,1.02,102,10000
70,64,8.154167720794678,1.1400000000000001,114,10000
34,64,7.709043995666504,0.86,86,10000
31,64,8.148485446166992,0.53,53,10000
74,64,11.85190001373291,0.9900000000000001,99,10000
global,64,5.344292626190185,0.8500000000000001,85,10000
27,65,8.100813481140136,0.66,66,10000
36,65,6.930041275024414,0.5599999999999999,56,10000
11,65,9.45429461364746,0.72,72,10000
14,65,8.270628646850586,0.9199999999999999,92,10000
83,65,7.874754373168945,1.1400000000000001,114,10000
29,65,8.826558641052246,0.9199999999999999,92,10000
65,65,7.6461189872741695,1.0,100,10000
72,65,7.958569980621338,0.73,73,10000
80,65,8.536796905517578,0.8200000000000001,82,10000
10,65,11.258981129455567,0.91,91,10000
global,65,5.345545085906982,0.8,80,10000
88,66,7.643499049377441,0.54,54,10000
61,66,5.351526885223389,0.65,65,10000
93,66,8.154223616027831,0.9900000000000001,99,10000
18,66,8.215147018432617,0.67,67,10000
80,66,8.29093830871582,0.65,65,10000
92,66,7.919747718048096,1.11,111,10000
90,66,10.760622711181641,0.65,65,10000
72,66,8.482362832641602,0.65,65,10000
6,66,8.615853131103515,1.23,123,10000
70,66,8.319667105865479,1.21,121,10000
global,66,5.342431843566895,0.75,75,10000
43,67,7.295854398345948,0.63,63,10000
82,67,7.542065258789062,0.76,76,10000
95,67,11.585127117919923,0.5,50,10000
55,67,8.932086166381836,0.8200000000000001,82,10000
5,67,10.81486137084961,1.21,121,10000
73,67,8.94201762084961,0.64,64,10000
63,67,10.037251020812988,0.9299999999999999,93,10000
38,67,8.318820663452149,1.1400000000000001,114,10000
13,67,8.273505387878417,1.18,118,10000
76,67,7.124774861907959,0.5,50,10000
global,67,5.3421564956665035,0.76,76,10000
20,68,7.461079888916015,0.8200000000000001,82,10000
23,68,6.3255460090637206,0.7000000000000001,70,10000
58,68,7.316571939849854,0.54,54,10000
43,68,8.001742358398438,0.53,53,10000
82,68,7.304302743530274,0.75,75,10000
8,68,8.137667742156982,1.05,105,10000
16,68,8.403257704162598,0.79,79,10000
86,68,7.783885852050782,0.52,52,10000
51,68,8.501489752197266,1.31,131,10000
62,68,7.372618545532227,0.6,60,10000
global,68,5.342160735321045,0.76,76,10000
20,69,7.374086972045898,0.83,83,10000
30,69,8.661250561523438,0.58,58,10000
43,69,7.603967734527588,0.6,60,10000
88,69,7.84143300704956,0.5499999999999999,55,10000
69,69,11.250391320800782,0.5,50,10000
79,69,5.596226983642578,0.5,50,10000
82,69,7.658024925231934,0.7799999999999999,78,10000
4,69,8.83126057434082,0.5,50,10000
68,69,7.628407846069336,0.72,72,10000
74,69,11.188901499938964,0.8999999999999999,90,10000
global,69,5.343313871765137,0.79,79,10000
6,70,8.30541717376709,1.1199999999999999,112,10000
73,70,9.145506217956543,0.52,52,10000
75,70,9.15240873260498,0.83,83,10000
99,70,9.980424392700195,0.73,73,10000
15,70,10.050855970764161,0.65,65,10000
8,70,8.065683237457275,1.18,118,10000
19,70,13.470651644897462,0.63,63,10000
96,70,6.188266180419922,0.5,50,10000
47,70,5.384925907897949,0.5,50,10000
65,70,7.445713117218018,0.91,91,10000
global,70,5.340305358886718,0.8500000000000001,85,10000
48,71,8.152646489715575,0.76,76,10000
5,71,9.918605683898926,1.38,138,10000
73,71,8.992483264160157,0.63,63,10000
89,71,7.304740242767334,0.59,59,10000
81,71,8.10089871749878,0.7799999999999999,78,10000
23,71,6.439237947845459,0.74,74,10000
32,71,11.190309077453612,0.75,75,10000
77,71,9.984881732177735,0.77,77,10000
18,71,8.701095724487304,0.7000000000000001,70,10000
83,71,7.763931184387207,1.38,138,10000
global,71,5.339079415893555,0.8200000000000001,82,10000
30,72,8.425470082092286,0.59,59,10000
16,72,7.656374880981446,0.8200000000000001,82,10000
63,72,10.478506246948243,0.83,83,10000
90,72,10.53232335510254,0.67,67,10000
33,72,7.736202952575684,0.74,74,10000
98,72,6.809962490844726,0.5,50,10000
3,72,8.85896795501709,1.03,103,10000
62,72,7.0978016120910645,0.59,59,10000
21,72,8.380422666931153,0.8999999999999999,90,10000
19,72,11.92310319519043,0.67,67,10000
global,72,5.340233332824707,0.8699999999999999,87,10000
26,73,7.734121820831299,0.7799999999999999,78,10000
99,73,9.550286819458007,0.9299999999999999,93,10000
33,73,7.299795275878906,0.72,72,10000
95,73,11.859018421936035,0.5,50,10000
3,73,8.637675068664551,0.98,98,10000
71,73,9.088137976074218,0.9299999999999999,93,10000
80,73,8.508612921142579,0.7799999999999999,78,10000
11,73,9.461630017089844,0.7100000000000001,71,10000
58,73,7.8999276504516605,0.5499999999999999,55,10000
87,73,8.410829029846191,0.9199999999999999,92,10000
global,73,5.34269284286499,0.8500000000000001,85,10000
8,74,8.1064796585083,0.9900000000000001,99,10000
37,74,8.860529765319825,1.13,113,10000
99,74,10.024673054504394,0.83,83,10000
62,74,7.3006612586975095,0.63,63,10000
49,74,6.771038401794433,0.52,52,10000
43,74,7.646234755706787,0.5499999999999999,55,10000
0,74,8.137178372192382,0.6799999999999999,68,10000
91,74,9.653155052185058,1.11,111,10000
92,74,8.118237420654296,1.06,106,10000
52,74,8.699367858886719,0.58,58,10000
global,74,5.340874238586426,0.83,83,10000
87,75,8.789831672668457,0.86,86,10000
64,75,7.736236100769043,0.8699999999999999,87,10000
73,75,9.553308117675781,0.5499999999999999,55,10000
84,75,8.264977032470703,0.91,91,10000
3,75,9.231143008422851,1.01,101,10000
54,75,10.123752171325684,0.62,62,10000
80,75,8.636748658752442,0.7100000000000001,71,10000
11,75,9.101988925170899,0.72,72,10000
20,75,7.947647882843017,0.8699999999999999,87,10000
63,75,10.404778717041015,0.8999999999999999,90,10000
global,75,5.344180369567871,0.83,83,10000
4,76,8.940761608886719,0.51,51,10000
71,76,9.214292973327638,1.04,104,10000
9,76,11.015702368164062,1.06,106,10000
54,76,9.099357774353027,0.7000000000000001,70,10000
82,76,7.345696661376953,0.83,83,10000
38,76,8.500140023803711,1.04,104,10000
16,76,7.546977389526367,0.88,88,10000
87,76,8.251274054718017,0.62,62,10000
91,76,9.951243742370606,1.08,108,10000
34,76,8.124830165100098,0.7799999999999999,78,10000
global,76,5.344960870361328,0.88,88,10000
60,77,8.020980123138427,1.29,129,10000
16,77,7.64156831741333,0.8999999999999999,90,10000
98,77,7.1074079978942875,0.5,50,10000
30,77,8.422653770446777,0.63,63,10000
49,77,6.75411304397583,0.5,50,10000
88,77,7.80389870300293,0.5700000000000001,57,10000
70,77,8.444143746948242,1.09,109,10000
59,77,10.962453190612793,0.97,97,10000
93,77,8.512204663085937,0.9400000000000001,94,10000
27,77,7.8775146484375,0.64,64,10000
global,77,5.338890219116211,0.88,88,10000
0,78,8.492049156188965,0.88,88,10000
63,78,10.119362100219726,0.84,84,10000
47,78,5.359706709289551,0.52,52,10000
75,78,8.340388302612304,1.06,106,10000
97,78,9.722713452148437,1.03,103,10000
35,78,6.375796395111084,0.67,67,10000
25,78,9.142869589233399,0.86,86,10000
88,78,7.6445563087463375,0.5700000000000001,57,10000
18,78,8.716307341003418,0.66,66,10000
91,78,9.997581188964844,1.0699999999999998,107,10000
global,78,5.337105612945557,0.98,98,10000
69,79,10.680163941955566,0.5,50,10000
33,79,8.690821343994141,0.72,72,10000
14,79,8.451832278442383,1.03,103,10000
95,79,11.896972689819336,0.5,50,10000
94,79,8.200504496765136,1.18,118,10000
24,79,7.145949995422363,0.54,54,10000
52,79,8.807369258117676,0.58,58,10000
85,79,7.994245018005371,0.89,89,10000
18,79,8.950857876586914,0.6799999999999999,68,10000
51,79,8.435553454589844,1.1900000000000002,119,10000
global,79,5.339426015472412,0.95,95,10000
89,80,7.341903536987305,0.5700000000000001,57,10000
46,80,8.168931789398194,1.48,148,10000
50,80,10.39538083190918,1.1900000000000002,119,10000
90,80,10.29398507232666,0.67,67,10000
86,80,7.7724478065490725,0.5599999999999999,56,10000
76,80,7.692992045593262,0.5,50,10000
73,80,9.742466947937011,0.5599999999999999,56,10000
60,80,8.399098085021972,1.27,127,10000
96,80,6.096806664276123,0.5,50,10000
75,80,8.72301124420166,1.05,105,10000
global,80,5.337196408843994,0.9900000000000001,99,10000
59,81,12.844165951538086,0.7799999999999999,78,10000
91,81,9.80871075592041,1.13,113,10000
18,81,8.53596204071045,0.74,74,10000
23,81,6.3367291412353515,0.8500000000000001,85,10000
49,81,6.818174124908447,0.51,51,10000
95,81,11.354270608520508,0.5,50,10000
60,81,8.625779069519043,1.27,127,10000
89,81,7.264758068847656,0.61,61,10000
53,81,12.583261170959473,0.5700000000000001,57,10000
14,81,8.616764179992677,1.13,113,10000
global,81,5.341427559661866,0.8099999999999999,81,10000
58,82,7.516606568908691,0.63,63,10000
82,82,7.422851712036133,0.6799999999999999,68,10000
36,82,7.257801168060303,0.5599999999999999,56,10000
79,82,5.44857308807373,0.52,52,10000
60,82,8.2204941116333,1.1900000000000002,119,10000
20,82,7.853982209014893,0.77,77,10000
46,82,8.41583402709961,1.4200000000000002,142,10000
80,82,9.093855238342286,0.7100000000000001,71,10000
12,82,7.037354293060303,0.62,62,10000
30,82,8.394540649414063,0.65,65,10000
global,82,5.342808833312988,0.83,83,10000
42,83,8.520882424926757,0.91,91,10000
64,83,7.828469409942627,0.79,79,10000
32,83,11.542464862060546,0.79,79,10000
1,83,9.425404133605957,1.18,118,10000
35,83,6.404923403930664,0.5499999999999999,55,10000
56,83,5.407652640533447,0.5,50,10000
44,83,7.7186790969848635,1.17,117,10000
74,83,11.380179348754883,0.97,97,10000
93,83,8.65926716003418,0.9400000000000001,94,10000
78,83,7.183512202453613,0.84,84,10000
global,83,5.3401916923522945,0.8999999999999999,90,10000
97,84,8.94796693725586,1.1400000000000001,114,10000
25,84,8.925853141784668,0.89,89,10000
53,84,12.820955622863769,0.65,65,10000
60,84,7.965450137329102,1.27,127,10000
55,84,9.09851443786621,0.8699999999999999,87,10000
28,84,7.881846197509765,1.0,100,10000
37,84,9.732591864013672,1.05,105,10000
44,84,7.796434661865234,1.16,116,10000
1,84,9.090810893249511,1.2,120,10000
14,84,8.239989476013184,1.03,103,10000
global,84,5.336625439453125,1.06,106,10000
82,85,7.606577705383301,0.86,86,10000
2,85,7.256752512359619,0.83,83,10000
84,85,8.431319729614257,0.79,79,10000
18,85,8.060463223266602,0.7000000000000001,70,10000
95,85,11.703071153259277,0.5,50,10000
7,85,9.119306617736816,0.8099999999999999,81,10000
87,85,8.32868974609375,0.83,83,10000
78,85,7.3030157592773435,0.83,83,10000
22,85,9.11416573638916,1.18,118,10000
57,85,10.923587977600098,0.8,80,10000
global,85,5.33908145904541,0.97,97,10000
56,86,5.424552154541016,0.51,51,10000
98,86,7.142236177062988,0.5,50,10000
59,86,11.376577476501465,0.7799999999999999,78,10000
19,86,11.864529193115235,0.83,83,10000
34,86,8.33213218383789,0.7799999999999999,78,10000
83,86,7.960335383605957,1.41,141,10000
80,86,8.369935473632813,0.8,80,10000
43,86,7.54152660369873,0.5599999999999999,56,10000
40,86,7.583692067718506,0.8999999999999999,90,10000
58,86,7.21648055343628,0.65,65,10000
global,86,5.338576602172852,0.9299999999999999,93,10000
84,87,8.533195338439942,0.86,86,10000
28,87,8.23001187133789,0.9199999999999999,92,10000
53,87,13.311629849243165,0.64,64,10000
68,87,7.483507222747803,0.65,65,10000
85,87,7.876964322662354,0.91,91,10000
44,87,7.671835905456543,1.21,121,10000
25,87,9.119039137268066,0.89,89,10000
46,87,8.364599142456054,1.27,127,10000
32,87,11.308790034484863,0.8,80,10000
56,87,5.422965934753418,0.51,51,10000
global,87,5.332539240264893,0.91,91,10000
61,88,5.336051107025146,0.8699999999999999,87,10000
81,88,7.9534120223999025,0.89,89,10000
83,88,7.733420669555664,1.22,122,10000
18,88,8.414457862854004,0.72,72,10000
62,88,7.357077465057373,0.62,62,10000
66,88,7.757735787963867,0.8099999999999999,81,10000
28,88,7.905661994171143,0.9900000000000001,99,10000
36,88,7.0649286491394045,0.5499999999999999,55,10000
85,88,8.296160984039307,0.9400000000000001,94,10000
78,88,7.283204139709473,0.7799999999999999,78,10000
global,88,5.329413069152832,0.91,91,10000
42,89,8.878119477844239,0.8999999999999999,90,10000
47,89,5.366981749725341,0.51,51,10000
26,89,7.677926163482666,0.76,76,10000
4,89,9.43566294555664,0.5,50,10000
44,89,7.566182411956787,1.09,109,10000
66,89,8.400375512695312,0.69,69,10000
94,89,8.243519883728027,1.16,116,10000
22,89,9.367658325195313,1.1199999999999999,112,10000
38,89,8.25919213104248,1.3,130,10000
15,89,9.584714326477052,0.86,86,10000
global,89,5.325456687164307,0.9900000000000001,99,10000
24,90,7.257863143920899,0.5499999999999999,55,10000
40,90,7.463452795410157,0.8200000000000001,82,10000
38,90,8.439201989746094,1.22,122,10000
39,90,8.667361228942871,0.91,91,10000
33,90,7.993194320678711,0.84,84,10000
75,90,8.52766555633545,1.03,103,10000
28,90,7.7173319320678715,1.06,106,10000
70,90,7.9856002830505375,1.2,120,10000
7,90,8.740157722473144,0.8200000000000001,82,10000
52,90,8.406831161499024,0.7100000000000001,71,10000
global,90,5.325379976654053,1.03,103,10000
35,91,6.363562223052979,0.63,63,10000
33,91,7.566421169281006,0.77,77,10000
70,91,8.076682293701172,1.17,117,10000
10,91,10.734433518981934,1.02,102,10000
71,91,8.915579499816895,1.01,101,10000
89,91,7.303888305664063,0.51,51,10000
62,91,7.303041528320312,0.64,64,10000
2,91,6.985542992401123,0.8099999999999999,81,10000
49,91,6.805143849182129,0.5,50,10000
23,91,6.63951449508667,0.83,83,10000
global,91,5.326162103271485,1.03,103,10000
90,92,10.437764004516602,0.66,66,10000
88,92,7.553297379302979,0.53,53,10000
75,92,8.949141050720215,0.96,96,10000
0,92,8.247442776489258,1.0,100,10000
57,92,11.30711256866455,0.5,50,10000
41,92,8.127105519104004,0.69,69,10000
93,92,8.579053816223144,1.03,103,10000
13,92,8.176703902435303,1.4000000000000001,140,10000
28,92,7.75155104675293,1.03,103,10000
29,92,9.243269325256348,0.8999999999999999,90,10000
global,92,5.323115953826904,0.97,97,10000
74,93,10.824806741333008,0.96,96,10000
6,93,8.165819053649903,1.23,123,10000
34,93,8.18998910522461,0.77,77,10000
1,93,9.064867646789551,1.13,113,10000
92,93,8.22607352142334,0.9900000000000001,99,10000
14,93,8.197235987854004,1.17,117,10000
45,93,6.667335939788819,0.89,89,10000
66,93,8.226316319274902,0.76,76,10000
54,93,9.007469050598145,0.77,77,10000
72,93,7.739271865844726,0.86,86,10000
global,93,5.322625221252442,1.1900000000000002,119,10000
53,94,13.10772914428711,0.5599999999999999,56,10000
22,94,9.575873387145997,0.9400000000000001,94,10000
94,94,8.31248505859375,1.13,113,10000
97,94,8.981461901855468,1.01,101,10000
27,94,7.802024397277832,0.8200000000000001,82,10000
51,94,8.442326275634766,1.05,105,10000
47,94,5.354599903869629,0.67,67,10000
23,94,6.385037483215332,0.8500000000000001,85,10000
4,94,8.384428619384765,0.5,50,10000
2,94,7.083376256561279,0.7000000000000001,70,10000
global,94,5.321364864349365,1.16,116,10000
78,95,7.39495866394043,0.83,83,10000
3,95,8.374328407287598,1.09,109,10000
0,95,8.16711371307373,0.7000000000000001,70,10000
9,95,11.212114743041992,1.2,120,10000
40,95,7.737033664703369,0.95,95,10000
1,95,8.828836834716796,1.17,117,10000
57,95,10.747918089294433,0.75,75,10000
10,95,10.214211157226563,1.0699999999999998,107,10000
28,95,7.950267574310303,0.9400000000000001,94,10000
76,95,7.771207382202149,0.52,52,10000
global,95,5.321995008087158,1.29,129,10000
76,96,7.236282141113281,0.51,51,10000
8,96,8.025825407409668,1.1400000000000001,114,10000
1,96,8.933616107177734,1.2,120,10000
29,96,8.823176206970215,0.95,95,10000
41,96,8.136920126342773,0.65,65,10000
17,96,8.820772967529297,1.4000000000000001,140,10000
60,96,8.196427665710448,1.35,135,10000
2,96,7.115899536132813,0.8099999999999999,81,10000
14,96,8.515482957458497,1.0699999999999998,107,10000
5,96,10.091021641540527,1.5599999999999998,156,10000
global,96,5.319466168212891,1.4200000000000002,142,10000
37,97,8.594945153808593,1.1400000000000001,114,10000
35,97,6.468563287353516,0.77,77,10000
82,97,7.493191059112549,0.84,84,10000
73,97,9.02379261932373,0.5700000000000001,57,10000
83,97,7.84040703125,1.29,129,10000
7,97,9.123856439208984,0.8699999999999999,87,10000
26,97,7.536975662231446,0.8699999999999999,87,10000
40,97,7.7273234992980955,0.89,89,10000
25,97,9.435324139404297,0.91,91,10000
53,97,12.566093132019043,0.5499999999999999,55,10000
global,97,5.3197089958190915,1.3,130,10000
69,98,11.063605780029297,0.5,50,10000
55,98,9.137471910095215,0.8699999999999999,87,10000
61,98,5.322490121459961,1.28,128,10000
88,98,7.3254341156005855,0.63,63,10000
71,98,8.993079902648926,1.11,111,10000
15,98,10.42221408996582,0.86,86,10000
24,98,6.984830155181885,0.64,64,10000
32,98,11.45240950164795,0.84,84,10000
21,98,8.469995129394531,0.95,95,10000
56,98,5.421832765960693,0.5,50,10000
global,98,5.318626639556885,1.32,132,10000
23,99,6.557095337677002,0.88,88,10000
48,99,7.446210287475586,0.86,86,10000
34,99,8.179107113647461,0.79,79,10000
65,99,7.857970529174804,0.7100000000000001,71,10000
24,99,6.970254570770264,0.6799999999999999,68,10000
80,99,8.340829885864258,0.6,60,10000
37,99,8.607531729125977,1.13,113,10000
61,99,5.324266603088379,1.13,113,10000
91,99,9.185556399536132,1.21,121,10000
77,99,9.197629008483887,1.0,100,10000
global,99,5.314523212432861,1.29,129,10000
46,100,8.106165545654298,1.69,169,10000
64,100,7.70133748550415,0.77,77,10000
84,100,8.09863715133667,1.06,106,10000
23,100,6.575604130554199,0.77,77,10000
38,100,8.17561142425537,1.32,132,10000
4,100,9.235330622863769,0.5,50,10000
0,100,8.246850788879394,0.98,98,10000
52,100,8.469176000976562,0.6799999999999999,68,10000
86,100,7.905454737854004,0.61,61,10000
57,100,12.167257034301757,0.63,63,10000
global,100,5.312437258911133,1.43,143,10000
