model,epoch,average_loss,accuracy,correct_data,total_data
global,57,5.470696867370606,0.89,89,10000
42,58,8.466768507385254,0.8999999999999999,90,10000
60,58,8.202421808624267,1.3,130,10000
4,58,7.824982355499268,0.58,58,10000
34,58,8.071953631591796,0.76,76,10000
79,58,5.5506512138366695,0.5700000000000001,57,10000
80,58,8.328858670043946,0.73,73,10000
75,58,7.938384541320801,0.86,86,10000
93,58,7.868285153198242,0.96,96,10000
9,58,10.157995252990723,1.17,117,10000
37,58,9.469625854492188,1.0999999999999999,110,10000
global,58,5.454699346160889,0.9199999999999999,92,10000
36,59,6.665617931365967,0.53,53,10000
33,59,6.821492481994629,0.75,75,10000
94,59,8.410124417114258,1.25,125,10000
37,59,9.325083117675781,1.1900000000000002,119,10000
79,59,5.524193426513672,0.67,67,10000
21,59,8.150745529174804,0.9900000000000001,99,10000
28,59,7.535740352630615,1.0699999999999998,107,10000
25,59,9.362436674499511,0.89,89,10000
35,59,6.145951522827149,0.76,76,10000
24,59,6.412523893737793,0.53,53,10000
global,59,5.4449396987915035,0.91,91,10000
73,60,8.758063803100585,0.8500000000000001,85,10000
88,60,7.204324320220947,0.59,59,10000
6,60,8.526376551818847,1.16,116,10000
42,60,8.239914640808106,1.0,100,10000
22,60,8.728560739135743,1.15,115,10000
24,60,6.395764849853515,0.5599999999999999,56,10000
95,60,12.398171342468261,0.5,50,10000
80,60,8.53830513305664,0.79,79,10000
57,60,10.68420037841797,0.8699999999999999,87,10000
30,60,8.080109898376465,0.54,54,10000
global,60,5.435065133666992,0.91,91,10000
54,61,9.094458946228027,0.74,74,10000
10,61,10.092267477416993,1.13,113,10000
57,61,10.91020262298584,0.74,74,10000
79,61,5.48729109954834,0.8,80,10000
45,61,6.840556946563721,0.8500000000000001,85,10000
65,61,7.576496929931641,1.16,116,10000
13,61,8.120168229675294,1.24,124,10000
58,61,7.239470265197754,0.65,65,10000
75,61,7.800992641448975,0.83,83,10000
12,61,6.444508638763428,0.51,51,10000
global,61,5.42791784362793,0.9199999999999999,92,10000
89,62,7.877237103271485,0.69,69,10000
55,62,8.408195231628419,1.0,100,10000
54,62,9.147776771545411,0.6799999999999999,68,10000
26,62,7.4853198532104495,0.88,88,10000
40,62,7.642583409118652,0.8200000000000001,82,10000
6,62,8.242870895385742,1.38,138,10000
59,62,10.072568307495118,0.86,86,10000
57,62,10.087123385620117,0.84,84,10000
13,62,8.127048516845703,1.3599999999999999,136,10000
73,62,8.64608943786621,0.77,77,10000
global,62,5.42113835144043,0.9199999999999999,92,10000
88,63,7.264811791229248,0.5599999999999999,56,10000
83,63,7.595381745147705,1.32,132,10000
25,63,9.282077670288086,0.86,86,10000
86,63,7.410036353302002,0.53,53,10000
4,63,8.186545375061035,0.59,59,10000
32,63,10.745542738342285,0.76,76,10000
99,63,9.456241728210449,1.11,111,10000
35,63,6.23453888092041,0.7799999999999999,78,10000
73,63,8.72185772705078,1.0,100,10000
64,63,7.392225803375244,0.8200000000000001,82,10000
global,63,5.413014935302734,0.9299999999999999,93,10000
19,64,11.273938214111329,0.8,80,10000
68,64,7.233957766723633,0.79,79,10000
40,64,7.412422318267822,0.8,80,10000
0,64,7.879476171875,0.96,96,10000
59,64,8.761673495483398,1.0999999999999999,110,10000
96,64,6.190386260223389,0.5,50,10000
62,64,6.8265523536682124,0.59,59,10000
63,64,9.37979109954834,0.8999999999999999,90,10000
70,64,8.21224153060913,0.95,95,10000
81,64,7.574836337280273,0.83,83,10000
global,64,5.403960592651367,0.96,96,10000
82,65,7.142965586090088,0.72,72,10000
14,65,7.9071764503479,1.06,106,10000
61,65,5.402222833251953,0.98,98,10000
68,65,7.1294421905517575,0.6,60,10000
51,65,8.32876425933838,1.28,128,10000
24,65,6.35716303024292,0.5499999999999999,55,10000
76,65,7.010011528015137,0.51,51,10000
37,65,9.038775910949708,1.17,117,10000
34,65,7.74690362701416,0.84,84,10000
80,65,8.447337704467774,0.7799999999999999,78,10000
global,65,5.395543895721436,0.98,98,10000
29,66,8.236050038146972,0.95,95,10000
39,66,8.747948992919921,0.9299999999999999,93,10000
13,66,8.069440579986573,1.39,139,10000
16,66,6.7217560836792,0.86,86,10000
89,66,7.310011911010742,0.6799999999999999,68,10000
32,66,10.713405375671387,0.67,67,10000
70,66,8.104947178649903,1.0,100,10000
78,66,6.954855163574218,0.74,74,10000
86,66,7.467486754608155,0.53,53,10000
12,66,6.348481954193115,0.51,51,10000
global,66,5.389095083618164,1.0,100,10000
94,67,8.022108484649658,1.3,130,10000
66,67,7.540576942443848,0.77,77,10000
0,67,7.869064469909668,1.01,101,10000
19,67,11.681978573608399,0.79,79,10000
86,67,7.60153112411499,0.5700000000000001,57,10000
99,67,9.449970178222657,1.09,109,10000
97,67,8.410425546264648,0.91,91,10000
78,67,6.891892571258545,0.77,77,10000
7,67,8.759360038757324,0.89,89,10000
76,67,7.0677024559021,0.54,54,10000
global,67,5.38184228515625,1.02,102,10000
47,68,5.393951698303223,1.0,100,10000
88,68,7.140510955047607,0.59,59,10000
74,68,10.375130668640137,1.0999999999999999,110,10000
60,68,8.089907246398926,1.3299999999999998,133,10000
6,68,8.208160229492188,1.28,128,10000
79,68,5.441180393981933,0.63,63,10000
68,68,7.2032725730896,0.64,64,10000
41,68,8.836810625457764,0.63,63,10000
15,68,8.704930624389648,0.74,74,10000
82,68,7.317136957550049,0.76,76,10000
global,68,5.376114928436279,1.0699999999999998,107,10000
22,69,8.805948278808593,1.1199999999999999,112,10000
25,69,9.191087091064453,0.86,86,10000
63,69,9.552678500366211,0.9299999999999999,93,10000
47,69,5.385035498046875,1.04,104,10000
88,69,7.157792280578613,0.53,53,10000
9,69,10.265009077453612,1.24,124,10000
18,69,8.191033001708984,0.74,74,10000
92,69,8.058093855285644,1.05,105,10000
56,69,5.412544821166992,0.65,65,10000
67,69,6.8428038864135745,0.51,51,10000
global,69,5.370910484313965,1.06,106,10000
22,70,8.699189491271973,1.18,118,10000
33,70,6.733357859802246,0.8099999999999999,81,10000
47,70,5.391166268920898,0.9900000000000001,99,10000
94,70,7.975219209289551,1.25,125,10000
75,70,7.72787399597168,1.0,100,10000
85,70,7.668757825469971,0.9299999999999999,93,10000
88,70,7.323776946258545,0.61,61,10000
5,70,8.867335139465332,1.59,159,10000
73,70,8.701224095153808,0.72,72,10000
80,70,8.148821403503417,0.77,77,10000
global,70,5.366420783996582,1.0999999999999999,110,10000
7,71,8.69755500946045,0.88,88,10000
79,71,5.455362200927734,0.63,63,10000
81,71,7.76519924697876,0.7799999999999999,78,10000
44,71,7.523453581237793,1.35,135,10000
17,71,8.480581520080566,1.13,113,10000
9,71,11.065280355834961,1.24,124,10000
21,71,8.181918557739257,1.0999999999999999,110,10000
95,71,12.3813456741333,0.5,50,10000
51,71,8.50151300048828,1.3299999999999998,133,10000
70,71,8.023093226623535,1.0699999999999998,107,10000
global,71,5.361093578338623,1.1900000000000002,119,10000
52,72,8.521371284484863,0.51,51,10000
6,72,8.173841812133789,1.29,129,10000
79,72,5.425230503845214,0.7799999999999999,78,10000
96,72,6.274407431030274,0.5,50,10000
87,72,8.320753427124023,0.5499999999999999,55,10000
25,72,9.396242918395997,0.8699999999999999,87,10000
35,72,6.3438612091064455,0.77,77,10000
83,72,7.444648242950439,1.35,135,10000
19,72,11.124811488342285,0.8500000000000001,85,10000
89,72,7.193632659912109,0.66,66,10000
global,72,5.3560716331481935,1.16,116,10000
33,73,6.656201040649414,0.75,75,10000
18,73,8.91134903564453,0.72,72,10000
68,73,7.23846477432251,0.66,66,10000
97,73,8.76005997467041,0.98,98,10000
36,73,6.9005279556274415,0.59,59,10000
30,73,8.063358449554443,0.54,54,10000
4,73,7.922017530822754,0.63,63,10000
67,73,7.038810198974609,0.51,51,10000
23,73,6.720150150299072,0.5,50,10000
21,73,8.270774963378907,1.02,102,10000
global,73,5.351982769775391,1.17,117,10000
28,74,7.68284362487793,1.13,113,10000
44,74,7.416503778076172,1.39,139,10000
36,74,6.906940437316894,0.54,54,10000
74,74,10.246689672851563,1.06,106,10000
4,74,8.005302487182616,0.74,74,10000
77,74,8.958344381713868,1.03,103,10000
86,74,7.445346134185791,0.58,58,10000
13,74,7.941187367248535,1.28,128,10000
63,74,9.420502960205079,0.91,91,10000
93,74,8.136555923461914,0.97,97,10000
global,74,5.351325146484375,1.2,120,10000
9,75,10.377504655456542,1.17,117,10000
40,75,7.556544955444336,0.8699999999999999,87,10000
44,75,7.494676844787597,1.34,134,10000
67,75,6.938126432800293,0.51,51,10000
53,75,12.304195608520509,0.66,66,10000
47,75,5.36433325805664,1.05,105,10000
1,75,8.931437936401368,1.0,100,10000
98,75,6.615026658630371,0.5,50,10000
99,75,9.113719674682617,1.0999999999999999,110,10000
57,75,10.092382357788086,0.95,95,10000
global,75,5.34707866897583,1.2,120,10000
93,76,8.037102574157714,1.05,105,10000
69,76,10.37968911743164,0.5,50,10000
79,76,5.414085600280762,0.8200000000000001,82,10000
90,76,10.968760450744629,0.65,65,10000
4,76,8.419103045654296,0.61,61,10000
59,76,8.807457206726074,1.32,132,10000
86,76,7.518086159515381,0.59,59,10000
13,76,8.03822099456787,1.41,141,10000
22,76,8.71246883239746,1.08,108,10000
68,76,7.256525333404541,0.79,79,10000
global,76,5.342598457336425,1.26,126,10000
5,77,9.19813176727295,1.63,163,10000
77,77,8.89195021057129,0.95,95,10000
11,77,9.11027159576416,0.67,67,10000
59,77,8.609430561828614,1.44,144,10000
88,77,7.351701472473144,0.58,58,10000
41,77,8.037213925170898,0.65,65,10000
18,77,8.203365585327148,0.76,76,10000
93,77,8.061288809204102,0.95,95,10000
98,77,6.457663320922852,0.5,50,10000
37,77,9.23342000427246,1.2,120,10000
global,77,5.338823415374756,1.26,126,10000
65,78,7.536209580230713,1.15,115,10000
18,78,8.488897541809083,0.74,74,10000
30,78,8.018505857086181,0.5700000000000001,57,10000
33,78,6.737091331481934,0.73,73,10000
53,78,12.093530126953125,0.67,67,10000
94,78,8.047021979522706,1.13,113,10000
76,78,7.17624476776123,0.53,53,10000
64,78,7.314667544555664,0.83,83,10000
0,78,8.03727589263916,0.9900000000000001,99,10000
29,78,8.478336311340332,1.0,100,10000
global,78,5.33506262512207,1.27,127,10000
1,79,9.128716015625,1.11,111,10000
68,79,7.249403748321533,0.59,59,10000
51,79,8.292915494537354,1.28,128,10000
81,79,7.775978969573974,0.86,86,10000
10,79,10.316018667602538,1.18,118,10000
38,79,7.850767869567871,0.9900000000000001,99,10000
27,79,7.640797708129883,0.69,69,10000
94,79,8.194516609191895,1.26,126,10000
19,79,11.421633074951172,0.76,76,10000
98,79,6.520505138397217,0.5,50,10000
global,79,5.330890278625488,1.37,137,10000
75,80,7.7430998153686525,0.95,95,10000
36,80,6.877161979675293,0.5700000000000001,57,10000
16,80,6.734371003723145,0.86,86,10000
74,80,10.263237281799316,1.11,111,10000
20,80,8.296125595092773,0.8,80,10000
26,80,7.379945199584961,0.95,95,10000
57,80,11.007717141723633,0.73,73,10000
91,80,9.890901968383789,1.1199999999999999,112,10000
19,80,11.157565019226075,0.84,84,10000
56,80,5.371413488006592,0.53,53,10000
global,80,5.328329745483399,1.37,137,10000
96,81,6.006429501342773,0.5,50,10000
50,81,9.646646911621094,1.21,121,10000
54,81,9.711049615478515,0.61,61,10000
97,81,8.85607017364502,1.11,111,10000
92,81,8.024875662994384,1.17,117,10000
82,81,7.262570174407959,0.65,65,10000
79,81,5.385636206054688,0.84,84,10000
65,81,7.715601486968994,1.1400000000000001,114,10000
95,81,11.889532676696778,0.5,50,10000
81,81,7.5236001907348635,0.7799999999999999,78,10000
global,81,5.3243665023803715,1.41,141,10000
64,82,7.2558289192199705,0.8500000000000001,85,10000
98,82,6.4828813407897945,0.5,50,10000
19,82,11.423971206665039,0.8200000000000001,82,10000
25,82,9.051528623962403,0.8500000000000001,85,10000
53,82,12.037288888549805,0.59,59,10000
74,82,10.339614042663575,1.0699999999999998,107,10000
65,82,7.68493297958374,1.25,125,10000
96,82,6.087302102661133,0.5,50,10000
58,82,7.2882388336181645,0.72,72,10000
16,82,6.736807450866699,0.8999999999999999,90,10000
global,82,5.323357115936279,1.4200000000000002,142,10000
63,83,9.405348727416992,0.96,96,10000
88,83,7.276134481048584,0.6,60,10000
39,83,8.759869694519043,0.8999999999999999,90,10000
85,83,7.848105052185058,0.9199999999999999,92,10000
65,83,7.69963703918457,1.1199999999999999,112,10000
22,83,8.744946522521973,1.21,121,10000
50,83,10.338929542541504,1.1400000000000001,114,10000
86,83,7.476669485473633,0.62,62,10000
14,83,7.832886000061035,1.0999999999999999,110,10000
33,83,6.832671531677246,0.77,77,10000
global,83,5.320911247253418,1.41,141,10000
46,84,8.172745603942872,1.6400000000000001,164,10000
69,84,10.837072428894043,0.5,50,10000
35,84,6.133784172821045,0.79,79,10000
2,84,6.801934666442871,0.8200000000000001,82,10000
38,84,8.112362066650391,1.01,101,10000
61,84,5.329885108947754,1.27,127,10000
48,84,7.281245306396484,0.89,89,10000
80,84,8.500605044555664,0.77,77,10000
0,84,7.95368024597168,0.9400000000000001,94,10000
84,84,7.856070146942138,0.95,95,10000
global,84,5.317532975006103,1.46,146,10000
10,85,10.03049924621582,1.18,118,10000
27,85,7.534375647735596,0.74,74,10000
58,85,7.177947493743896,0.69,69,10000
65,85,7.626612519836426,1.29,129,10000
60,85,8.329761361694336,1.34,134,10000
31,85,7.811479351806641,0.5499999999999999,55,10000
40,85,7.672886225128174,0.91,91,10000
48,85,7.210669013214111,0.89,89,10000
2,85,6.832132294464111,0.8,80,10000
16,85,7.143638549041748,0.9900000000000001,99,10000
global,85,5.314259272003174,1.49,149,10000
88,86,7.173611686706543,0.58,58,10000
3,86,8.159433292388917,0.96,96,10000
90,86,10.384362489318848,0.66,66,10000
19,86,11.476906463623047,0.83,83,10000
74,86,10.405775073242188,1.01,101,10000
8,86,7.617932315063476,1.2,120,10000
93,86,8.05367241821289,1.06,106,10000
84,86,8.03579691543579,0.96,96,10000
24,86,6.463536920928955,0.67,67,10000
62,86,7.028156513214111,0.58,58,10000
global,86,5.3130171165466304,1.5699999999999998,157,10000
61,87,5.319011923217773,1.47,147,10000
30,87,8.109649263763428,0.6,60,10000
64,87,7.2308218330383305,0.84,84,10000
21,87,8.212818585205078,1.03,103,10000
37,87,9.437666381835937,1.1199999999999999,112,10000
89,87,7.1546824844360355,0.65,65,10000
86,87,7.713710221862793,0.5599999999999999,56,10000
47,87,5.333266381072998,0.9900000000000001,99,10000
43,87,7.237422763061524,0.8200000000000001,82,10000
63,87,9.637875149536132,0.97,97,10000
global,87,5.310917321014404,1.54,154,10000
90,88,10.406463142395019,0.66,66,10000
31,88,7.627132659912109,0.52,52,10000
58,88,7.057191528320312,0.65,65,10000
73,88,8.445172067260742,0.95,95,10000
91,88,9.977771424865722,1.16,116,10000
48,88,7.328300862121582,0.88,88,10000
27,88,7.520020658111572,0.72,72,10000
50,88,9.429185385131836,1.22,122,10000
35,88,6.207023104858399,0.79,79,10000
61,88,5.317935264587402,1.44,144,10000
global,88,5.309058413696289,1.6,160,10000
66,89,7.576887511444092,0.73,73,10000
87,89,8.384560180664062,0.7000000000000001,70,10000
89,89,7.190100405883789,0.67,67,10000
19,89,11.183054998779298,0.86,86,10000
67,89,6.9231814071655275,0.52,52,10000
71,89,8.850522969055175,1.09,109,10000
31,89,7.971370225524902,0.5499999999999999,55,10000
39,89,8.792465057373047,0.89,89,10000
91,89,9.744718960571289,1.0999999999999999,110,10000
84,89,7.720208517456054,1.1400000000000001,114,10000
global,89,5.30576727142334,1.6500000000000001,165,10000
46,90,8.000353672790528,1.5599999999999998,156,10000
51,90,8.415340379333497,1.32,132,10000
28,90,7.691647749328613,1.05,105,10000
5,90,8.758531709289551,1.59,159,10000
48,90,7.2401775588989254,0.8999999999999999,90,10000
71,90,8.765543182373047,1.0699999999999998,107,10000
20,90,7.6834555473327635,0.86,86,10000
24,90,6.4722425033569335,0.6799999999999999,68,10000
41,90,8.307676339721679,0.7100000000000001,71,10000
17,90,8.410113833618164,1.32,132,10000
global,90,5.301436907196045,1.69,169,10000
26,91,7.612097436523437,0.88,88,10000
43,91,7.12069790725708,0.8699999999999999,87,10000
41,91,8.688539910888672,0.66,66,10000
42,91,8.661582133483886,0.9400000000000001,94,10000
36,91,6.891839809417725,0.58,58,10000
81,91,7.898921264648438,0.91,91,10000
31,91,7.633817137145996,0.5,50,10000
76,91,7.021612590026855,0.54,54,10000
8,91,7.846618804931641,1.15,115,10000
57,91,10.247176585388184,0.8500000000000001,85,10000
global,91,5.299334893798828,1.6500000000000001,165,10000
38,92,7.909971676635742,1.06,106,10000
36,92,6.868322296142578,0.58,58,10000
76,92,7.320938314819336,0.61,61,10000
12,92,6.6402823348999025,0.54,54,10000
77,92,8.811858508300782,1.01,101,10000
96,92,6.126399942016602,0.5,50,10000
67,92,7.049953386688232,0.51,51,10000
3,92,8.11499592437744,1.0,100,10000
53,92,12.242500634765625,0.63,63,10000
25,92,8.962253987121581,0.89,89,10000
global,92,5.297452530670166,1.6500000000000001,165,10000
97,93,8.790470700073243,0.95,95,10000
94,93,7.8483268173217775,1.32,132,10000
81,93,7.698876976013183,0.84,84,10000
1,93,9.106572000122071,0.97,97,10000
62,93,6.964759402465821,0.64,64,10000
45,93,6.955363955688477,0.86,86,10000
0,93,7.90798235168457,1.05,105,10000
15,93,9.043687507629395,1.1400000000000001,114,10000
31,93,7.9379123596191405,0.53,53,10000
32,93,10.832082409667969,0.77,77,10000
global,93,5.294952374267578,1.72,172,10000
80,94,8.337353842163086,0.7799999999999999,78,10000
7,94,8.722638618469238,0.8699999999999999,87,10000
37,94,9.189411091613769,1.1900000000000002,119,10000
2,94,6.989558520507813,0.8200000000000001,82,10000
99,94,9.235201208496093,1.0999999999999999,110,10000
16,94,6.850783078765869,0.8699999999999999,87,10000
49,94,6.568255979919433,0.5,50,10000
71,94,8.841933209228516,1.03,103,10000
59,94,8.90598748626709,1.0699999999999998,107,10000
78,94,6.932625514984131,0.75,75,10000
global,94,5.292451329803467,1.69,169,10000
