model,epoch,average_loss,accuracy,correct_data,total_data
global,57,7.134556620788574,0.5,50,10000
95,58,13.907628895568848,0.5,50,10000
54,58,9.52452389831543,0.62,62,10000
5,58,9.735554222106934,1.28,128,10000
67,58,7.99595510559082,0.5700000000000001,57,10000
47,58,6.589458853912354,0.6799999999999999,68,10000
39,58,10.291127833557129,0.74,74,10000
11,58,9.514285787963868,0.7100000000000001,71,10000
59,58,9.672309713745117,0.96,96,10000
83,58,8.088027661132813,1.31,131,10000
6,58,8.86683439025879,0.9900000000000001,99,10000
global,58,7.7122780792236325,0.5700000000000001,57,10000
54,59,8.684269758605957,0.63,63,10000
47,59,6.815773860168457,0.77,77,10000
10,59,10.751891130065918,0.86,86,10000
12,59,7.661686350250244,0.51,51,10000
0,59,8.35842183380127,0.62,62,10000
49,59,7.931568989562988,0.5700000000000001,57,10000
14,59,8.46534207458496,0.7000000000000001,70,10000
52,59,9.483142135620117,0.5,50,10000
51,59,8.726680415344239,1.15,115,10000
46,59,8.409805737304687,1.0699999999999998,107,10000
global,59,9.01376280822754,0.6799999999999999,68,10000
54,60,8.758628681945801,0.73,73,10000
52,60,10.582554583740235,0.5,50,10000
10,60,10.343420213317872,0.8500000000000001,85,10000
29,60,9.671378770446777,0.89,89,10000
40,60,8.177084656524658,0.77,77,10000
35,60,7.324149420928955,0.5499999999999999,55,10000
50,60,10.408022090148926,1.03,103,10000
34,60,8.088927896118165,0.8699999999999999,87,10000
99,60,10.966719845581055,0.66,66,10000
36,60,7.7689831352233885,0.5,50,10000
global,60,9.184250085449218,0.67,67,10000
55,61,8.946739158630372,0.76,76,10000
8,61,8.351773580932617,0.95,95,10000
59,61,10.30408090209961,0.83,83,10000
31,61,8.181782540893554,0.65,65,10000
34,61,8.274414231872559,0.8099999999999999,81,10000
81,61,8.784994352722167,0.69,69,10000
12,61,7.67008458404541,0.5,50,10000
79,61,7.289179582214356,0.73,73,10000
36,61,7.408806678771973,0.5,50,10000
85,61,8.195368560791016,0.83,83,10000
global,61,11.57836632080078,0.6799999999999999,68,10000
76,62,7.669999967956543,0.51,51,10000
81,62,9.191184439086914,0.66,66,10000
79,62,8.010028953552245,0.67,67,10000
10,62,11.481775042724609,0.9199999999999999,92,10000
63,62,11.606364337158203,0.77,77,10000
90,62,12.086268969726563,0.5599999999999999,56,10000
19,62,14.052878303527832,0.7000000000000001,70,10000
80,62,9.443597760009766,0.58,58,10000
0,62,8.473873153686524,0.73,73,10000
17,62,9.623879057312012,1.0999999999999999,110,10000
global,62,10.460833485412598,0.65,65,10000
60,63,8.891697994995118,1.13,113,10000
37,63,10.053970501708985,1.11,111,10000
76,63,7.904057592773437,0.5,50,10000
38,63,9.11661403503418,1.05,105,10000
57,63,10.81725894165039,0.76,76,10000
8,63,8.662248152160645,1.01,101,10000
82,63,7.95124267578125,0.63,63,10000
79,63,8.076179705047608,0.64,64,10000
19,63,14.440864743041992,0.61,61,10000
99,63,10.562293894958495,0.6799999999999999,68,10000
global,63,9.510626403808594,1.01,101,10000
36,64,8.107572436523437,0.5599999999999999,56,10000
20,64,9.26887192993164,0.67,67,10000
35,64,7.8207067779541015,1.1900000000000002,119,10000
30,64,9.821977209472657,0.51,51,10000
6,64,8.984216194152832,1.18,118,10000
45,64,8.608658280944825,0.53,53,10000
65,64,8.17379776763916,1.01,101,10000
50,64,11.200436059570313,1.03,103,10000
99,64,10.774781272888184,0.73,73,10000
89,64,8.641072479248047,0.6,60,10000
global,64,9.777143699645997,0.9400000000000001,94,10000
61,65,9.274600617980957,0.61,61,10000
28,65,8.532958666229248,0.95,95,10000
93,65,8.938909033203124,0.83,83,10000
57,65,13.023460510253907,0.5599999999999999,56,10000
72,65,8.864902833557128,0.7000000000000001,70,10000
82,65,8.336419644165039,0.52,52,10000
55,65,10.628942637634278,0.8200000000000001,82,10000
87,65,8.952951533508301,0.76,76,10000
88,65,9.321994134521484,0.59,59,10000
96,65,7.608669930267334,1.0,100,10000
global,65,9.796875619506835,0.65,65,10000
15,66,10.283273052978515,0.83,83,10000
18,66,10.350088710021973,0.77,77,10000
21,66,9.096108586120605,0.8699999999999999,87,10000
86,66,8.34742448425293,0.63,63,10000
93,66,9.227339721679687,0.95,95,10000
71,66,9.950056030273437,0.69,69,10000
34,66,8.278536836242676,0.83,83,10000
3,66,9.532433256530762,0.67,67,10000
52,66,10.92826492767334,0.5,50,10000
47,66,8.076594590759278,1.1199999999999999,112,10000
global,66,9.429534059143066,0.79,79,10000
65,67,8.564659457397461,0.83,83,10000
12,67,8.235483348083497,0.52,52,10000
41,67,10.418910879516602,0.59,59,10000
56,67,7.391991851043701,0.96,96,10000
19,67,13.256462088012695,0.63,63,10000
23,67,8.16297667541504,0.51,51,10000
37,67,10.284915176391602,1.11,111,10000
45,67,8.452539671325683,0.5599999999999999,56,10000
96,67,7.261777509307861,0.84,84,10000
9,67,11.540911889648438,1.11,111,10000
global,67,8.742194419860839,0.84,84,10000
30,68,9.537560627746583,0.54,54,10000
17,68,9.39483592376709,1.1199999999999999,112,10000
54,68,10.252128684997558,0.76,76,10000
91,68,10.959994209289551,1.09,109,10000
69,68,13.90247128753662,0.5,50,10000
28,68,8.501578967285155,0.91,91,10000
65,68,8.743761782836915,1.02,102,10000
60,68,9.078085975646973,1.44,144,10000
9,68,11.864412197875977,1.11,111,10000
11,68,11.078901791381837,0.7000000000000001,70,10000
global,68,8.80801653137207,0.83,83,10000
69,69,9.291371467590333,0.54,54,10000
3,69,9.53170689239502,0.8,80,10000
66,69,8.063729588317871,0.7100000000000001,71,10000
36,69,7.904222945404053,0.5,50,10000
78,69,7.907066648864746,0.73,73,10000
83,69,7.946437301635743,1.13,113,10000
8,69,8.415756089782715,1.01,101,10000
10,69,11.243837812805175,0.89,89,10000
93,69,8.976378782653809,1.03,103,10000
58,69,8.30515544128418,0.64,64,10000
global,69,9.769377352905273,0.62,62,10000
22,70,9.90389058380127,0.9900000000000001,99,10000
18,70,10.188987080383301,0.69,69,10000
31,70,8.548391427612305,0.5599999999999999,56,10000
35,70,6.770261285400391,0.44,44,10000
88,70,8.47864640045166,0.59,59,10000
66,70,8.123962484741211,0.8200000000000001,82,10000
36,70,7.792048597717285,0.45999999999999996,46,10000
14,70,8.744450497436523,0.72,72,10000
27,70,8.754730599975586,0.67,67,10000
48,70,8.383287854766845,0.7799999999999999,78,10000
global,70,9.790353775024414,0.62,62,10000
72,71,8.432556335449219,0.5700000000000001,57,10000
77,71,9.331433499145508,0.91,91,10000
92,71,8.851833639526367,0.96,96,10000
31,71,9.012098164367675,0.5700000000000001,57,10000
46,71,8.61925132598877,1.0999999999999999,110,10000
66,71,7.9600962646484374,0.76,76,10000
54,71,10.302736688232422,0.64,64,10000
0,71,8.217949992370606,0.62,62,10000
25,71,10.23752907562256,0.5700000000000001,57,10000
36,71,7.897771212005615,0.51,51,10000
global,71,8.54673087463379,0.58,58,10000
7,72,9.922651083374024,0.7100000000000001,71,10000
99,72,10.765503482055664,0.74,74,10000
12,72,7.847304595947266,0.53,53,10000
11,72,10.979533200073242,0.6799999999999999,68,10000
10,72,11.0888216796875,1.0,100,10000
15,72,9.981741577148437,0.7100000000000001,71,10000
85,72,8.269714102172852,0.7799999999999999,78,10000
26,72,8.668185478210448,0.8200000000000001,82,10000
14,72,8.731226831054688,0.86,86,10000
29,72,9.783474230957031,0.84,84,10000
global,72,9.133362284851074,0.5,50,10000
74,73,10.494379336547851,0.62,62,10000
81,73,9.094477345275878,0.74,74,10000
71,73,9.814250994873047,0.7799999999999999,78,10000
96,73,7.299481666564941,0.5499999999999999,55,10000
73,73,8.768503132629395,0.7100000000000001,71,10000
8,73,8.489675131225585,0.9900000000000001,99,10000
10,73,10.991911753845216,1.02,102,10000
55,73,10.64546327972412,0.83,83,10000
33,73,8.125641062164307,0.58,58,10000
35,73,6.982623441314697,0.54,54,10000
global,73,10.755516398620605,0.7000000000000001,70,10000
50,74,10.895595373535157,1.0,100,10000
33,74,8.43864155807495,0.59,59,10000
10,74,11.569202610778808,1.01,101,10000
20,74,9.607076612854003,0.7100000000000001,71,10000
28,74,8.389901154327392,0.9199999999999999,92,10000
37,74,10.428638836669922,1.0699999999999998,107,10000
46,74,8.578424716186523,1.21,121,10000
27,74,8.354651951599122,0.7100000000000001,71,10000
93,74,9.319290295410156,0.95,95,10000
60,74,8.68328848876953,1.28,128,10000
global,74,10.268208340454102,0.63,63,10000
78,75,7.541100315093994,0.88,88,10000
51,75,9.02893265991211,1.0699999999999998,107,10000
85,75,8.301365992736816,0.7799999999999999,78,10000
6,75,8.885489511108398,1.15,115,10000
92,75,8.960446824645997,0.86,86,10000
32,75,12.859624932861328,0.5599999999999999,56,10000
29,75,9.860628810119628,0.86,86,10000
40,75,8.618514808654785,0.76,76,10000
95,75,15.401929220581055,0.5,50,10000
74,75,10.542644923400879,0.91,91,10000
global,75,7.463907273864746,0.72,72,10000
6,76,8.824918522644042,1.16,116,10000
5,76,9.898743910217284,1.4200000000000002,142,10000
30,76,9.481332818603516,0.51,51,10000
19,76,11.849235282897949,0.77,77,10000
88,76,8.35605592956543,0.5700000000000001,57,10000
49,76,7.61885613861084,0.52,52,10000
14,76,8.722546572875977,0.8200000000000001,82,10000
57,76,11.43592449798584,0.69,69,10000
85,76,8.320682249450684,0.64,64,10000
92,76,8.772722413635254,0.8500000000000001,85,10000
global,76,7.616708568572998,0.8,80,10000
81,77,8.229385807800293,0.67,67,10000
75,77,9.214208233642578,0.73,73,10000
66,77,8.183979470825195,0.76,76,10000
1,77,9.96716851196289,1.02,102,10000
61,77,7.047529386138916,0.83,83,10000
65,77,8.449497677612305,1.0699999999999998,107,10000
79,77,6.6166192901611325,0.79,79,10000
49,77,7.78352084274292,0.54,54,10000
94,77,9.13400033569336,0.8500000000000001,85,10000
10,77,11.013783828735352,0.88,88,10000
global,77,8.392344117736817,0.7000000000000001,70,10000
42,78,9.30768722076416,0.9400000000000001,94,10000
6,78,8.799867056274413,1.1400000000000001,114,10000
82,78,7.805988581848145,0.72,72,10000
30,78,9.324022259521485,0.61,61,10000
19,78,13.348365351867676,0.6799999999999999,68,10000
31,78,9.619010737609864,0.52,52,10000
93,78,8.810489253234863,0.86,86,10000
7,78,9.880640032958985,0.75,75,10000
5,78,9.855217349243164,1.29,129,10000
16,78,8.227058445739747,0.77,77,10000
global,78,8.015694888305664,0.59,59,10000
84,79,8.232414067077636,0.75,75,10000
82,79,7.7555649444580075,0.69,69,10000
36,79,7.783480836486817,0.53,53,10000
58,79,8.28551607055664,0.49,49,10000
27,79,8.243306239318848,0.72,72,10000
49,79,7.444395337677002,0.54,54,10000
61,79,7.44758120803833,0.77,77,10000
52,79,10.049378176879882,0.5,50,10000
90,79,11.948768110656738,0.62,62,10000
85,79,8.520806600952149,0.7100000000000001,71,10000
global,79,8.268035459899902,0.83,83,10000
46,80,8.491028440856933,1.11,111,10000
75,80,9.358451652526856,0.61,61,10000
54,80,9.909602339172363,0.6,60,10000
3,80,9.49393709411621,0.88,88,10000
89,80,7.939068411254882,0.5499999999999999,55,10000
69,80,14.171504751586914,0.5,50,10000
41,80,10.022869334411622,0.51,51,10000
1,80,10.19801464996338,1.01,101,10000
93,80,8.954932441711426,0.96,96,10000
71,80,9.85002802734375,0.76,76,10000
global,80,8.389057051086425,0.79,79,10000
85,81,8.582280088043213,0.7000000000000001,70,10000
15,81,9.961544331359864,0.5700000000000001,57,10000
81,81,9.525983297729493,0.73,73,10000
53,81,13.407705213928223,0.5499999999999999,55,10000
39,81,10.455422106933593,0.7799999999999999,78,10000
54,81,10.14692187347412,0.63,63,10000
28,81,8.528610551452637,0.97,97,10000
61,81,7.730753315734863,0.76,76,10000
0,81,8.275950325012207,0.7000000000000001,70,10000
51,81,8.93627511138916,1.1199999999999999,112,10000
global,81,9.174991847229004,0.65,65,10000
23,82,8.185141581726075,0.52,52,10000
74,82,12.772435975646973,0.8099999999999999,81,10000
72,82,8.917482400512695,0.69,69,10000
38,82,9.018120980834961,0.97,97,10000
79,82,7.9953797164916995,0.75,75,10000
44,82,8.37217576751709,1.08,108,10000
28,82,8.56860124206543,0.8500000000000001,85,10000
77,82,10.15156812286377,0.6799999999999999,68,10000
55,82,10.815624072265624,0.7799999999999999,78,10000
70,82,8.997168809509278,0.9400000000000001,94,10000
global,82,9.194795135498048,0.75,75,10000
95,83,10.331167808532715,0.5599999999999999,56,10000
76,83,8.379903587341309,0.53,53,10000
60,83,8.797057133483886,1.26,126,10000
48,83,8.250306929016114,0.76,76,10000
18,83,10.129817095947265,0.67,67,10000
10,83,11.176119577026368,0.9400000000000001,94,10000
90,83,12.900441217041015,0.58,58,10000
78,83,8.58840457611084,0.8,80,10000
15,83,10.145462287902832,0.7000000000000001,70,10000
89,83,8.22084103088379,0.62,62,10000
global,83,11.188940020751954,0.44,44,10000
61,84,9.356569189453126,0.47000000000000003,47,10000
28,84,8.786262432861328,0.88,88,10000
35,84,7.455367719268799,0.58,58,10000
75,84,10.008856578063964,0.65,65,10000
74,84,11.854440655517578,0.8,80,10000
90,84,12.636117848205567,0.5499999999999999,55,10000
55,84,10.018660147094726,0.73,73,10000
80,84,8.905000212097168,0.62,62,10000
23,84,8.423111206817627,0.53,53,10000
88,84,8.988999774169923,0.65,65,10000
global,84,10.504289595031738,0.44,44,10000
36,85,8.116214445495606,0.48,48,10000
56,85,7.469448352050781,0.53,53,10000
25,85,10.453826235961914,0.65,65,10000
90,85,12.403984307861329,0.52,52,10000
31,85,9.501240760803222,0.5,50,10000
70,85,8.862878816223144,0.84,84,10000
30,85,9.128991366577148,0.53,53,10000
21,85,8.685119729614257,0.77,77,10000
46,85,8.487122630310058,1.09,109,10000
64,85,8.35554782409668,0.72,72,10000
global,85,10.035487998962402,0.54,54,10000
94,86,8.875362940979004,1.02,102,10000
50,86,10.450765396118165,0.8999999999999999,90,10000
2,86,9.811053535461426,0.5,50,10000
53,86,13.496054083251954,0.58,58,10000
86,86,8.31395100402832,0.52,52,10000
67,86,8.327432920837403,0.5,50,10000
12,86,8.090712370300293,0.62,62,10000
69,86,13.728550285339356,0.5,50,10000
24,86,8.507390335083008,0.53,53,10000
81,86,9.717422116088867,0.76,76,10000
global,86,10.100091786193847,0.52,52,10000
39,87,10.910474952697754,0.76,76,10000
80,87,8.983634773254394,0.6,60,10000
90,87,12.903035139465333,0.53,53,10000
83,87,8.294255599975585,1.1900000000000002,119,10000
43,87,7.903371424865723,0.8,80,10000
57,87,11.614764814758301,0.65,65,10000
67,87,8.503668690490723,0.53,53,10000
2,87,9.556906686401367,0.51,51,10000
23,87,8.124444226837158,0.5700000000000001,57,10000
36,87,7.942453652191162,0.54,54,10000
global,87,10.064622189331054,0.52,52,10000
4,88,9.174149275207519,0.5700000000000001,57,10000
42,88,9.648969122314453,0.77,77,10000
28,88,8.482385139465332,0.8500000000000001,85,10000
74,88,11.788022116088868,0.8500000000000001,85,10000
13,88,8.88142677307129,1.04,104,10000
49,88,7.5166154350280765,0.59,59,10000
24,88,8.705674688720704,0.51,51,10000
34,88,8.381739225769042,0.74,74,10000
87,88,9.064746810913086,0.6,60,10000
86,88,8.485168524932861,0.58,58,10000
global,88,10.233359878540039,0.42,42,10000
84,89,8.815109832763671,0.9199999999999999,92,10000
89,89,8.273206303405761,0.72,72,10000
29,89,9.299729393005371,0.74,74,10000
52,89,10.68459415435791,0.5,50,10000
37,89,9.989312707519531,0.97,97,10000
30,89,9.688570739746094,0.47000000000000003,47,10000
66,89,8.148792224121093,0.76,76,10000
62,89,9.526261473083496,0.5,50,10000
88,89,8.902046199035645,0.58,58,10000
42,89,9.3999665435791,0.7799999999999999,78,10000
global,89,9.780157676696778,0.5,50,10000
43,90,7.883208009338379,0.6799999999999999,68,10000
80,90,8.657426689147949,0.6799999999999999,68,10000
99,90,10.04300606842041,0.76,76,10000
44,90,8.283371980285645,1.05,105,10000
67,90,8.793362199401855,0.5599999999999999,56,10000
39,90,10.563685643005371,0.75,75,10000
70,90,8.915946919250489,0.84,84,10000
50,90,10.35057540588379,0.84,84,10000
86,90,8.184749444580078,0.49,49,10000
91,90,11.068991647338867,0.9299999999999999,93,10000
global,90,9.124497494506835,0.64,64,10000
33,91,7.795278744506836,0.53,53,10000
37,91,9.882616444396973,1.01,101,10000
28,91,8.559516174316407,0.8200000000000001,82,10000
92,91,8.819405111694335,0.79,79,10000
97,91,10.251573095703124,0.8200000000000001,82,10000
43,91,7.962960018920898,0.6799999999999999,68,10000
56,91,7.03119295501709,0.5599999999999999,56,10000
44,91,8.233213175964355,1.05,105,10000
24,91,8.653888807678223,0.53,53,10000
64,91,8.415338836669921,0.72,72,10000
global,91,9.089459396362304,0.67,67,10000
71,92,9.910229278564453,0.8200000000000001,82,10000
40,92,8.077884214782715,0.79,79,10000
7,92,9.646410723876953,0.6799999999999999,68,10000
67,92,8.370230517578126,0.49,49,10000
97,92,10.139395211791992,0.72,72,10000
72,92,8.587011265563964,0.67,67,10000
34,92,8.492983575439453,0.7799999999999999,78,10000
58,92,8.504582516479493,0.5499999999999999,55,10000
26,92,8.16378416442871,0.6799999999999999,68,10000
38,92,8.583029727172852,0.8999999999999999,90,10000
global,92,9.186818295288086,0.59,59,10000
62,93,9.560945799255371,0.51,51,10000
58,93,8.396630676269531,0.5700000000000001,57,10000
59,93,9.523653128051757,0.88,88,10000
51,93,9.287405572509766,1.06,106,10000
15,93,10.298485075378418,0.65,65,10000
43,93,7.9906850456237795,0.72,72,10000
3,93,9.31555391998291,0.8,80,10000
13,93,8.895305250549317,1.03,103,10000
79,93,6.9845552787780765,0.6799999999999999,68,10000
53,93,13.339880549621583,0.58,58,10000
global,93,9.52590180053711,0.54,54,10000
51,94,9.10477541656494,1.05,105,10000
3,94,9.602312190246582,0.7100000000000001,71,10000
17,94,9.444215278625489,1.01,101,10000
5,94,10.030724946594239,1.23,123,10000
55,94,10.270357537841797,0.73,73,10000
92,94,9.016024391174316,0.8200000000000001,82,10000
4,94,9.057211627197265,0.6,60,10000
75,94,9.786079348754884,0.54,54,10000
35,94,7.87257205657959,0.54,54,10000
60,94,8.92859829788208,1.21,121,10000
global,94,8.911005889892579,0.54,54,10000
54,95,9.394812483215333,0.67,67,10000
15,95,10.088792666625977,0.67,67,10000
1,95,9.744924574279786,0.96,96,10000
87,95,8.991158044433593,0.61,61,10000
63,95,10.109742913818359,0.64,64,10000
69,95,13.285479318237305,0.5,50,10000
60,95,8.849007859802246,1.1400000000000001,114,10000
22,95,10.045491746520996,1.0699999999999998,107,10000
43,95,8.006262754058838,0.67,67,10000
45,95,8.402464439392089,0.66,66,10000
global,95,9.167336529541016,0.5599999999999999,56,10000
12,96,8.402909420776368,0.5499999999999999,55,10000
11,96,11.305900193786622,0.61,61,10000
52,96,10.24406993560791,0.5,50,10000
2,96,9.055642993164062,0.5,50,10000
65,96,8.731885766601563,0.86,86,10000
23,96,7.823719404602051,0.52,52,10000
68,96,8.495813428497314,0.69,69,10000
97,96,9.9099480178833,0.8200000000000001,82,10000
82,96,8.260147285461425,0.65,65,10000
9,96,11.084138226318359,0.9199999999999999,92,10000
global,96,8.89028095703125,0.5700000000000001,57,10000
80,97,8.941915421295166,0.64,64,10000
34,97,8.692516514587401,0.72,72,10000
72,97,8.604290866088867,0.7100000000000001,71,10000
81,97,9.506912495422362,0.73,73,10000
41,97,9.872418702697754,0.53,53,10000
77,97,9.880037229919434,0.8699999999999999,87,10000
71,97,9.762507846069337,0.75,75,10000
35,97,7.710150419616699,0.47000000000000003,47,10000
7,97,10.03464732208252,0.59,59,10000
4,97,9.342318893432617,0.61,61,10000
global,97,10.243317434692383,0.51,51,10000
24,98,8.925250062561036,0.51,51,10000
6,98,9.267149095153808,0.8999999999999999,90,10000
1,98,9.656986738586426,1.01,101,10000
16,98,8.514489378356934,0.7000000000000001,70,10000
62,98,9.011604777526856,0.53,53,10000
2,98,9.385379946899414,0.5,50,10000
87,98,9.107361807250976,0.65,65,10000
17,98,9.5321576171875,0.9299999999999999,93,10000
43,98,8.09055372314453,0.6799999999999999,68,10000
18,98,9.92791128692627,0.66,66,10000
global,98,6.379670193481445,0.5,50,10000
18,99,9.585297244262696,0.66,66,10000
14,99,9.055092645263672,0.73,73,10000
2,99,9.522280061340332,0.51,51,10000
45,99,7.9275362686157225,0.64,64,10000
63,99,10.011304624938965,0.8099999999999999,81,10000
95,99,12.104788134765625,0.5,50,10000
90,99,11.975307196044922,0.48,48,10000
4,99,9.11866309967041,0.63,63,10000
23,99,8.035354583740235,0.53,53,10000
8,99,8.352838551330567,0.89,89,10000
global,99,6.387910810089111,0.5,50,10000
57,100,11.40588221282959,0.69,69,10000
53,100,13.15762268371582,0.49,49,10000
36,100,8.245776264953614,0.49,49,10000
10,100,10.879051095581055,0.75,75,10000
37,100,10.127330548095703,0.96,96,10000
13,100,8.76647607574463,1.05,105,10000
40,100,8.25315855255127,0.79,79,10000
62,100,9.069398175048828,0.51,51,10000
39,100,10.278683178710937,0.7000000000000001,70,10000
80,100,9.29383638458252,0.51,51,10000
global,100,6.3323297027587895,0.51,51,10000
