model,epoch,average_loss,accuracy,correct_data,total_data
global,57,12.978591201782226,0.48,48,10000
42,58,9.064344551086426,0.88,88,10000
60,58,9.011166891479492,1.18,118,10000
4,58,9.317101374816895,0.62,62,10000
34,58,8.207100697326661,0.77,77,10000
79,58,7.365573777770996,0.45999999999999996,46,10000
80,58,9.882764756774902,0.54,54,10000
75,58,9.157236988830567,0.65,65,10000
93,58,8.68587741394043,0.8099999999999999,81,10000
9,58,11.949047789001465,1.06,106,10000
37,58,9.443544087219239,0.91,91,10000
global,58,12.902026292419434,0.5,50,10000
36,59,8.014789414215088,0.52,52,10000
33,59,7.585322876739502,0.59,59,10000
94,59,9.007968740844726,0.97,97,10000
37,59,9.416855796813964,0.9900000000000001,99,10000
79,59,6.96531939239502,0.49,49,10000
21,59,9.150135205078126,0.8500000000000001,85,10000
28,59,8.60562343597412,0.95,95,10000
25,59,10.978004780578614,0.72,72,10000
35,59,7.785564065551758,0.5,50,10000
24,59,8.91715341796875,0.5,50,10000
global,59,12.933000491333008,0.5599999999999999,56,10000
73,60,9.482270153808594,0.7000000000000001,70,10000
88,60,8.52894956817627,0.59,59,10000
6,60,8.831147427368164,1.03,103,10000
42,60,9.533237767028808,0.8099999999999999,81,10000
22,60,10.501134739685059,0.8999999999999999,90,10000
24,60,8.750068223571777,0.5,50,10000
95,60,14.77922598876953,0.5,50,10000
80,60,9.682920727539063,0.5700000000000001,57,10000
57,60,11.186440328979492,0.73,73,10000
30,60,9.802674980163575,0.51,51,10000
global,60,11.311487760925292,0.5599999999999999,56,10000
54,61,10.306750843811034,0.63,63,10000
10,61,10.969087699890137,0.84,84,10000
57,61,11.013746520996094,0.83,83,10000
79,61,7.017097676086426,0.5,50,10000
45,61,8.071636540985107,0.76,76,10000
65,61,8.971366925048828,0.79,79,10000
13,61,9.033010984802246,1.11,111,10000
58,61,8.29459354095459,0.6799999999999999,68,10000
75,61,9.499095198059083,0.72,72,10000
12,61,8.293826986694336,0.51,51,10000
global,61,13.308286599731446,0.54,54,10000
89,62,8.242386841583253,0.61,61,10000
55,62,9.613264794921875,0.77,77,10000
54,62,10.156264715576173,0.49,49,10000
26,62,8.135095592498779,0.66,66,10000
40,62,8.19955511932373,0.7100000000000001,71,10000
6,62,8.92071681060791,0.86,86,10000
59,62,11.523494197082519,0.73,73,10000
57,62,10.710505642700195,0.88,88,10000
13,62,8.96571915588379,1.16,116,10000
73,62,9.405097300720215,0.77,77,10000
global,62,12.621936291503907,0.52,52,10000
88,63,8.648542103576661,0.65,65,10000
83,63,8.070124179077148,1.0699999999999998,107,10000
25,63,10.702616659545898,0.7100000000000001,71,10000
86,63,8.16830739517212,0.65,65,10000
4,63,9.474961993408202,0.5599999999999999,56,10000
32,63,12.72339122467041,0.6,60,10000
99,63,10.681948207092285,0.72,72,10000
35,63,8.09071963043213,0.5,50,10000
73,63,9.072270907592774,0.74,74,10000
64,63,8.672288481140138,0.54,54,10000
global,63,12.990233197021483,0.49,49,10000
19,64,13.386027922058105,0.66,66,10000
68,64,8.485223709106446,0.5599999999999999,56,10000
40,64,8.185073027038575,0.72,72,10000
0,64,8.66286987991333,0.75,75,10000
59,64,8.631589195251465,1.0699999999999998,107,10000
96,64,8.717660054016113,0.5,50,10000
62,64,8.207925115203857,0.5599999999999999,56,10000
63,64,11.178786860656738,0.79,79,10000
70,64,8.655195153808593,0.8500000000000001,85,10000
81,64,9.654730451965332,0.67,67,10000
global,64,11.948911456298829,0.61,61,10000
82,65,8.408603858947753,0.64,64,10000
14,65,8.957180798339843,0.73,73,10000
61,65,8.086788526916504,0.69,69,10000
68,65,8.426351658630372,0.65,65,10000
51,65,9.395908860778809,0.97,97,10000
24,65,9.31379998626709,0.5,50,10000
76,65,8.326883248901368,0.52,52,10000
37,65,9.872243479919433,0.98,98,10000
34,65,8.372103732299804,0.77,77,10000
80,65,9.435514501953126,0.6,60,10000
global,65,12.126193322753906,0.63,63,10000
29,66,9.539460220336913,0.79,79,10000
39,66,9.714877160644532,0.75,75,10000
13,66,9.09530884552002,1.03,103,10000
16,66,8.38661145248413,0.58,58,10000
89,66,8.095730347442627,0.58,58,10000
32,66,12.618420362854003,0.6,60,10000
70,66,8.759375660705567,0.97,97,10000
78,66,9.176120568847656,0.7799999999999999,78,10000
86,66,8.430536016845704,0.6,60,10000
12,66,8.679792497253418,0.5,50,10000
global,66,11.941378459167481,0.52,52,10000
94,67,8.833313206481934,0.9900000000000001,99,10000
66,67,8.443325334167481,0.75,75,10000
0,67,8.770857775878905,0.64,64,10000
19,67,14.090303730773925,0.67,67,10000
86,67,8.129918508911134,0.53,53,10000
99,67,10.3092189743042,0.58,58,10000
97,67,9.659329368591308,0.75,75,10000
78,67,8.86510043182373,0.8,80,10000
7,67,10.18031728515625,0.79,79,10000
76,67,8.383300825500488,0.5599999999999999,56,10000
global,67,6.080501127624512,0.5,50,10000
47,68,7.611900982666016,0.6799999999999999,68,10000
88,68,8.428308378601074,0.58,58,10000
74,68,11.785654249572755,0.83,83,10000
60,68,9.040915759277343,1.26,126,10000
6,68,9.151871485900879,1.02,102,10000
79,68,7.446315937042236,0.58,58,10000
68,68,8.289715644836425,0.6,60,10000
41,68,9.431245051574708,0.5499999999999999,55,10000
15,68,9.970699937438965,0.75,75,10000
82,68,9.00801904296875,0.6,60,10000
global,68,6.0872540855407715,0.5,50,10000
22,69,10.087237918090821,0.84,84,10000
25,69,10.42264714050293,0.62,62,10000
63,69,11.130979515075683,0.7000000000000001,70,10000
47,69,7.6608416397094725,0.69,69,10000
88,69,8.538484226989747,0.61,61,10000
9,69,12.054827117919922,0.88,88,10000
18,69,8.559470263671875,0.63,63,10000
92,69,8.94255928955078,0.84,84,10000
56,69,7.6149571426391605,0.6799999999999999,68,10000
67,69,9.687843180847167,0.5700000000000001,57,10000
global,69,6.053551021575927,0.5,50,10000
22,70,10.16667647857666,0.8999999999999999,90,10000
33,70,8.27007675628662,0.6,60,10000
47,70,7.329803814697265,0.61,61,10000
94,70,9.09927763671875,0.97,97,10000
75,70,9.237556411743164,0.66,66,10000
85,70,8.472196529388428,0.88,88,10000
88,70,8.957214210510253,0.6,60,10000
5,70,9.853433367919921,1.26,126,10000
73,70,9.626541009521484,0.63,63,10000
80,70,9.529476345825195,0.52,52,10000
global,70,6.1132138717651365,0.5,50,10000
7,71,10.515807870483398,0.7100000000000001,71,10000
79,71,7.243759431457519,0.5599999999999999,56,10000
81,71,9.302944438171387,0.72,72,10000
44,71,8.39644437713623,1.02,102,10000
17,71,9.189618966674805,1.05,105,10000
9,71,11.713649592590333,0.97,97,10000
21,71,9.078376361083984,0.8099999999999999,81,10000
95,71,15.722161196899414,0.5,50,10000
51,71,9.590532328796387,1.02,102,10000
70,71,9.01491601715088,0.86,86,10000
global,71,15.832241098022461,0.44,44,10000
52,72,8.972932049560546,0.51,51,10000
6,72,8.942062200927735,1.0,100,10000
79,72,7.286403945922851,0.61,61,10000
96,72,8.84346046295166,0.5,50,10000
87,72,9.624751887512208,0.7100000000000001,71,10000
25,72,10.665214755249023,0.72,72,10000
35,72,7.841079295349121,0.51,51,10000
83,72,8.224045181274414,1.15,115,10000
19,72,13.750817391967773,0.69,69,10000
89,72,8.465567015075683,0.67,67,10000
global,72,6.170756427764893,0.5,50,10000
33,73,7.855551528167725,0.5499999999999999,55,10000
18,73,8.762518608093261,0.6,60,10000
68,73,8.482335842895507,0.6799999999999999,68,10000
97,73,9.787737840270996,0.59,59,10000
36,73,8.320700619506836,0.5499999999999999,55,10000
30,73,10.06965177307129,0.49,49,10000
4,73,9.00726402282715,0.58,58,10000
67,73,9.509890118408203,0.53,53,10000
23,73,7.216693434906006,0.6,60,10000
21,73,9.106875991821289,0.7799999999999999,78,10000
global,73,16.821627996826173,0.47000000000000003,47,10000
28,74,8.632906112670899,0.89,89,10000
44,74,8.483030400085449,1.04,104,10000
36,74,8.456156411743164,0.53,53,10000
74,74,12.0049724609375,0.8200000000000001,82,10000
4,74,9.125235446166991,0.5499999999999999,55,10000
77,74,10.361026516723634,0.7799999999999999,78,10000
86,74,8.498931826782227,0.52,52,10000
13,74,9.13389270324707,1.0699999999999998,107,10000
63,74,11.657129473876953,0.73,73,10000
93,74,9.184728233337403,0.8,80,10000
global,74,6.102396381378174,0.5,50,10000
9,75,12.09849776763916,1.05,105,10000
40,75,8.109785452270508,0.76,76,10000
44,75,8.447732229614259,1.09,109,10000
67,75,9.81312306060791,0.51,51,10000
53,75,12.932051747131348,0.45999999999999996,46,10000
47,75,8.141491024780274,0.48,48,10000
1,75,10.58879287109375,1.03,103,10000
98,75,8.401566613769532,0.5,50,10000
99,75,10.980951223754882,0.7799999999999999,78,10000
57,75,12.113820918273925,0.64,64,10000
global,75,13.406203147888183,0.5700000000000001,57,10000
93,76,8.58323419342041,0.89,89,10000
69,76,12.450640071105957,0.5,50,10000
79,76,7.205482119750976,0.73,73,10000
90,76,11.937033540344238,0.5,50,10000
4,76,9.140813507080079,0.59,59,10000
59,76,10.711203318786621,0.67,67,10000
86,76,8.430593075561523,0.54,54,10000
13,76,9.152021520996094,0.95,95,10000
22,76,10.422769747924805,0.8999999999999999,90,10000
68,76,8.685458262634278,0.63,63,10000
global,76,27.004357775878905,0.7100000000000001,71,10000
5,77,10.565638652038574,1.27,127,10000
77,77,9.758630738830567,0.8099999999999999,81,10000
11,77,11.710729927062989,0.69,69,10000
59,77,10.267917372131347,0.8099999999999999,81,10000
88,77,8.630332804870605,0.52,52,10000
41,77,9.84857063446045,0.58,58,10000
18,77,8.542359791564941,0.5700000000000001,57,10000
93,77,8.842148634338379,0.8200000000000001,82,10000
98,77,8.18278035583496,0.49,49,10000
37,77,9.462744970703126,0.98,98,10000
global,77,15.020424583435059,0.47000000000000003,47,10000
65,78,8.582932025146484,0.75,75,10000
18,78,8.563967213439941,0.64,64,10000
30,78,10.452393962097167,0.61,61,10000
33,78,7.918183631896973,0.63,63,10000
53,78,12.680152169799804,0.54,54,10000
94,78,9.114306497192382,0.8500000000000001,85,10000
76,78,8.698409651184082,0.54,54,10000
64,78,8.885257734680176,0.63,63,10000
0,78,8.576790629577637,0.69,69,10000
29,78,9.556555332946777,0.73,73,10000
global,78,14.831578985595703,0.4,40,10000
1,79,10.860611506652832,0.9900000000000001,99,10000
68,79,8.726385969543458,0.5700000000000001,57,10000
51,79,9.571412400817872,1.04,104,10000
81,79,9.284335134887696,0.79,79,10000
10,79,11.231643388366699,0.86,86,10000
38,79,8.880860893249512,1.01,101,10000
27,79,8.662848281860352,0.6,60,10000
94,79,8.792595388793945,0.7799999999999999,78,10000
19,79,12.879188302612304,0.58,58,10000
98,79,8.0243454788208,0.52,52,10000
global,79,13.468135612487792,0.48,48,10000
75,80,11.074789831542969,0.69,69,10000
36,80,8.360086767578125,0.59,59,10000
16,80,9.033933039855958,0.65,65,10000
74,80,11.938396015930175,0.73,73,10000
20,80,9.085104556274414,0.72,72,10000
26,80,8.382786869812012,0.66,66,10000
57,80,11.316205851745606,0.69,69,10000
91,80,11.256358901977539,0.9199999999999999,92,10000
19,80,13.315412829589844,0.7100000000000001,71,10000
56,80,7.571455621337891,0.51,51,10000
global,80,14.062134617614745,0.37,37,10000
96,81,7.840677291870117,0.51,51,10000
50,81,10.684919055175781,0.8999999999999999,90,10000
54,81,9.831372058105469,0.65,65,10000
97,81,9.880814242553711,0.64,64,10000
92,81,9.36350551147461,0.86,86,10000
82,81,8.596120759582519,0.59,59,10000
79,81,7.2435319717407225,0.51,51,10000
65,81,8.483706256103515,0.9199999999999999,92,10000
95,81,14.78858956604004,0.5,50,10000
81,81,9.477533940124511,0.6799999999999999,68,10000
global,81,15.687149923706055,0.44,44,10000
64,82,8.645608921051025,0.7000000000000001,70,10000
98,82,8.497919038391114,0.51,51,10000
19,82,13.098725140380859,0.69,69,10000
25,82,11.225776885986328,0.73,73,10000
53,82,12.695596363830566,0.49,49,10000
74,82,11.956517419433593,0.8200000000000001,82,10000
65,82,8.564905229187012,0.74,74,10000
96,82,8.238477995300293,0.5,50,10000
58,82,8.477533670043945,0.61,61,10000
16,82,9.915530178833007,0.5599999999999999,56,10000
global,82,15.630007061767579,0.5599999999999999,56,10000
63,83,11.61750955657959,0.7100000000000001,71,10000
88,83,8.959616830444336,0.6,60,10000
39,83,10.522363256835938,0.67,67,10000
85,83,8.64576496887207,0.91,91,10000
65,83,8.641714227294921,0.8999999999999999,90,10000
22,83,10.296074822998047,0.88,88,10000
50,83,10.893451849365235,0.91,91,10000
86,83,8.337337368774413,0.51,51,10000
14,83,9.102559704589844,0.58,58,10000
33,83,8.108737994384766,0.63,63,10000
global,83,13.224999514770508,0.54,54,10000
46,84,8.701138475036622,1.1199999999999999,112,10000
69,84,12.996632005310058,0.5,50,10000
35,84,7.681397404479981,0.53,53,10000
2,84,8.671764932250976,0.63,63,10000
38,84,8.768600648498536,0.9299999999999999,93,10000
61,84,8.429339544677735,0.6,60,10000
48,84,8.781742330932618,0.77,77,10000
80,84,9.56745333251953,0.65,65,10000
0,84,8.854865956115722,0.59,59,10000
84,84,8.936641232299804,0.75,75,10000
global,84,13.130411058044434,0.51,51,10000
10,85,11.066144747924804,0.8699999999999999,87,10000
27,85,8.550194709777832,0.5599999999999999,56,10000
58,85,8.652319764709473,0.5599999999999999,56,10000
65,85,8.57634100341797,0.8,80,10000
60,85,9.151102770996093,1.1199999999999999,112,10000
31,85,9.321818559265136,0.51,51,10000
40,85,8.26196131362915,0.73,73,10000
48,85,8.815632026672363,0.65,65,10000
2,85,8.427413110351562,0.54,54,10000
16,85,8.577646900939941,0.75,75,10000
global,85,12.74533564300537,0.5599999999999999,56,10000
88,86,8.897086660766602,0.63,63,10000
3,86,9.210060466003418,0.69,69,10000
90,86,12.58408187866211,0.58,58,10000
19,86,13.443992710876465,0.64,64,10000
74,86,11.69986504058838,0.86,86,10000
8,86,8.5845914352417,0.95,95,10000
93,86,9.032789294433593,0.86,86,10000
84,86,9.047981353759766,0.74,74,10000
24,86,9.319739013671875,0.52,52,10000
62,86,8.664370289611817,0.58,58,10000
global,86,15.201441723632813,0.49,49,10000
61,87,8.559798669433594,0.41000000000000003,41,10000
30,87,10.057373825073242,0.58,58,10000
64,87,8.888583197021484,0.6799999999999999,68,10000
21,87,9.224098690795898,0.84,84,10000
37,87,9.696282135009765,0.9199999999999999,92,10000
89,87,8.57093990020752,0.64,64,10000
86,87,8.368959315490722,0.49,49,10000
47,87,7.821933249664307,0.5700000000000001,57,10000
43,87,8.075325646972656,0.6799999999999999,68,10000
63,87,11.736583042907714,0.73,73,10000
global,87,16.426581115722655,0.45999999999999996,46,10000
90,88,12.57122848815918,0.6,60,10000
31,88,9.770853157043456,0.53,53,10000
58,88,8.61423598022461,0.58,58,10000
73,88,9.369461921691894,0.63,63,10000
91,88,11.829105799865722,1.0,100,10000
48,88,8.626866700744628,0.72,72,10000
27,88,8.540071356201173,0.7000000000000001,70,10000
50,88,10.789468943786622,0.83,83,10000
35,88,8.301408543395995,0.5599999999999999,56,10000
61,88,8.585948680114747,0.41000000000000003,41,10000
global,88,6.161399681091309,0.51,51,10000
66,89,8.537345069885253,0.65,65,10000
87,89,9.458596292114258,0.7100000000000001,71,10000
89,89,8.285236916351318,0.63,63,10000
19,89,13.468948974609376,0.65,65,10000
67,89,10.072549708557128,0.54,54,10000
71,89,10.33757608642578,0.74,74,10000
31,89,9.545936231994629,0.54,54,10000
39,89,10.314795008850098,0.69,69,10000
91,89,11.210590972900391,0.97,97,10000
84,89,9.043351065063476,0.7799999999999999,78,10000
global,89,18.677659518432616,0.53,53,10000
46,90,8.688694540405274,1.1400000000000001,114,10000
51,90,9.853857765197754,0.9900000000000001,99,10000
28,90,8.468829834747314,0.75,75,10000
5,90,10.224598062133788,1.47,147,10000
48,90,8.58337306213379,0.72,72,10000
71,90,10.403665087890625,0.64,64,10000
20,90,9.078892546081542,0.76,76,10000
24,90,9.44061671142578,0.53,53,10000
41,90,9.70027879638672,0.69,69,10000
17,90,10.121797698974609,0.91,91,10000
global,90,11.765024186706542,0.44,44,10000
26,91,8.39706985168457,0.64,64,10000
43,91,8.082190023803712,0.65,65,10000
41,91,10.070657313537598,0.5599999999999999,56,10000
42,91,9.582241931152344,0.8,80,10000
36,91,8.477468641662597,0.58,58,10000
81,91,9.847471574401855,0.7100000000000001,71,10000
31,91,9.424586465454102,0.47000000000000003,47,10000
76,91,8.486678825378418,0.5599999999999999,56,10000
8,91,8.576922920227052,0.76,76,10000
57,91,11.591275735473634,0.58,58,10000
global,91,12.065483602905273,0.49,49,10000
38,92,9.022016743469239,1.0,100,10000
36,92,8.630221878051758,0.53,53,10000
76,92,8.842134587097169,0.5700000000000001,57,10000
12,92,8.360900537872315,0.5499999999999999,55,10000
77,92,10.198107452392579,0.7799999999999999,78,10000
96,92,8.283960040283203,0.49,49,10000
67,92,9.958809271240234,0.6,60,10000
3,92,9.521102317810058,0.73,73,10000
53,92,13.39221423034668,0.5700000000000001,57,10000
25,92,12.860020690917969,0.5700000000000001,57,10000
global,92,12.306060935974122,0.54,54,10000
97,93,10.23872582397461,0.7000000000000001,70,10000
94,93,9.136939385986327,0.9299999999999999,93,10000
81,93,10.34148949432373,0.83,83,10000
1,93,10.926199287414551,1.02,102,10000
62,93,8.890957368469238,0.5700000000000001,57,10000
45,93,7.9887841796875,0.7799999999999999,78,10000
0,93,8.952087942504884,0.8,80,10000
15,93,10.54010040435791,0.75,75,10000
31,93,9.574820951843261,0.42,42,10000
32,93,13.178144700622559,0.59,59,10000
global,93,13.950569319152832,0.5499999999999999,55,10000
80,94,9.27418017578125,0.67,67,10000
7,94,10.428136758422852,0.74,74,10000
37,94,10.15686228942871,0.8999999999999999,90,10000
2,94,8.898518067932129,0.54,54,10000
99,94,11.345662187194824,0.69,69,10000
16,94,8.583319703674317,0.65,65,10000
49,94,7.977829446411133,0.5700000000000001,57,10000
71,94,10.352459230041504,0.8,80,10000
59,94,10.025664375305176,0.77,77,10000
78,94,8.707107299804688,0.66,66,10000
global,94,13.695063554382324,0.62,62,10000
58,95,8.874782122802735,0.5700000000000001,57,10000
24,95,9.149532151794434,0.53,53,10000
20,95,8.852786199951172,0.69,69,10000
10,95,11.672129699707032,0.89,89,10000
29,95,9.975819291687012,0.74,74,10000
56,95,8.038060525512694,0.49,49,10000
51,95,9.869434217834472,1.02,102,10000
25,95,11.511752534484863,0.65,65,10000
5,95,10.941841522216796,1.17,117,10000
3,95,9.450948143005371,0.77,77,10000
global,95,15.929682412719727,0.5599999999999999,56,10000
84,96,9.280955990600585,0.79,79,10000
4,96,9.312637971496581,0.63,63,10000
1,96,11.468082507324219,1.05,105,10000
11,96,10.876752992248536,0.6799999999999999,68,10000
43,96,8.166297323608399,0.59,59,10000
2,96,9.027240292358398,0.6,60,10000
62,96,8.797654203796387,0.64,64,10000
12,96,8.37585220336914,0.53,53,10000
31,96,9.71677022857666,0.54,54,10000
82,96,8.930535360717773,0.6,60,10000
global,96,13.602547537231445,0.49,49,10000
82,97,9.08855754699707,0.66,66,10000
9,97,12.073143074035645,1.1400000000000001,114,10000
2,97,8.91817501373291,0.5499999999999999,55,10000
32,97,12.697530740356445,0.61,61,10000
45,97,8.246808460998535,0.84,84,10000
55,97,10.618849682617187,0.61,61,10000
65,97,8.859337281799316,0.8500000000000001,85,10000
3,97,10.03572321472168,0.7000000000000001,70,10000
16,97,8.98314151763916,0.58,58,10000
6,97,9.27991949005127,1.04,104,10000
global,97,11.27719380493164,0.45999999999999996,46,10000
40,98,8.442835214233398,0.8500000000000001,85,10000
38,98,9.335680169677735,1.1400000000000001,114,10000
88,98,9.11493006439209,0.62,62,10000
79,98,7.8772755752563475,0.5700000000000001,57,10000
89,98,8.078840546417236,0.66,66,10000
8,98,8.740235705566405,0.91,91,10000
28,98,8.574663569641114,0.89,89,10000
43,98,8.447751123046874,0.61,61,10000
27,98,8.744403022766113,0.6799999999999999,68,10000
58,98,8.912145957946777,0.5599999999999999,56,10000
global,98,9.951306359863281,0.63,63,10000
75,99,10.380683657836913,0.65,65,10000
60,99,9.191405923461915,1.1199999999999999,112,10000
66,99,8.668196452331543,0.58,58,10000
94,99,9.298914976501464,1.03,103,10000
77,99,10.149668153381347,0.86,86,10000
17,99,9.877182107543945,0.91,91,10000
26,99,8.547813862609864,0.66,66,10000
35,99,7.375131484222412,0.44999999999999996,45,10000
23,99,7.588565188598633,0.66,66,10000
61,99,7.853434597015381,0.48,48,10000
global,99,9.907247682189942,0.6,60,10000
25,100,11.765012762451171,0.64,64,10000
52,100,9.695610530090333,0.54,54,10000
37,100,10.328326866149903,1.03,103,10000
70,100,9.247268330383301,0.84,84,10000
26,100,8.473818952941894,0.72,72,10000
86,100,8.492257637023926,0.5499999999999999,55,10000
40,100,8.55854001083374,0.8,80,10000
66,100,8.636370536804199,0.5700000000000001,57,10000
98,100,8.136775086975097,0.52,52,10000
83,100,8.381667568969727,0.9199999999999999,92,10000
global,100,10.69310970916748,0.48,48,10000
