model,epoch,average_loss,accuracy,correct_data,total_data
37,57,8.867079638671875,1.1400000000000001,114,10000
70,57,8.32611902770996,1.04,104,10000
global,57,5.344685944366455,0.75,75,10000
95,58,11.690951210021973,0.5,50,10000
54,58,10.134061073303222,0.61,61,10000
5,58,9.882511389160156,1.46,146,10000
67,58,7.360890924835205,0.6,60,10000
47,58,5.3808532791137695,0.72,72,10000
39,58,8.8222719039917,0.91,91,10000
11,58,9.86700084991455,0.76,76,10000
59,58,9.17746466369629,1.01,101,10000
83,58,7.928240934753418,1.4000000000000001,140,10000
6,58,8.338362315368652,1.22,122,10000
global,58,5.345351327514648,0.86,86,10000
54,59,8.100559492492676,0.5,50,10000
47,59,5.385013552856445,0.51,51,10000
10,59,10.499077401733398,1.01,101,10000
12,59,6.6950435523986815,0.5,50,10000
0,59,8.113358158874512,0.89,89,10000
49,59,6.723734278106689,0.5,50,10000
14,59,8.349605200958251,0.9900000000000001,99,10000
52,59,8.325660766601562,0.5499999999999999,55,10000
51,59,8.291028536987305,1.26,126,10000
46,59,7.960548915100098,1.11,111,10000
global,59,5.3425534706115725,0.9400000000000001,94,10000
54,60,9.43850922088623,0.66,66,10000
52,60,8.396206199645997,0.53,53,10000
10,60,10.709415090942382,1.02,102,10000
29,60,8.816004328918456,0.88,88,10000
40,60,7.758243217468261,0.95,95,10000
35,60,6.384478438568115,0.75,75,10000
50,60,10.263726167297364,1.1400000000000001,114,10000
34,60,7.754839196777343,0.77,77,10000
99,60,9.458592282104492,0.84,84,10000
36,60,7.017642971801758,0.5599999999999999,56,10000
global,60,5.34073416519165,0.95,95,10000
55,61,8.154247814941407,0.5499999999999999,55,10000
8,61,8.039985778808594,1.15,115,10000
59,61,11.544214875793458,0.74,74,10000
31,61,8.160930769348145,0.53,53,10000
34,61,7.963114958190918,0.76,76,10000
81,61,8.12421678314209,0.79,79,10000
12,61,6.99701533203125,0.5,50,10000
79,61,5.470531990814209,0.5,50,10000
36,61,7.088020137023926,0.54,54,10000
85,61,8.137154136657715,0.9199999999999999,92,10000
global,61,5.337477429199219,1.0699999999999998,107,10000
76,62,7.98051296081543,0.52,52,10000
81,62,8.145852145385742,0.77,77,10000
79,62,5.425764820861817,0.5,50,10000
10,62,10.370292169189453,1.0999999999999999,110,10000
63,62,9.936287637329102,0.97,97,10000
90,62,10.532881323242188,0.66,66,10000
19,62,11.86535242614746,0.69,69,10000
80,62,8.491525553894043,0.69,69,10000
0,62,8.107136225891113,0.8500000000000001,85,10000
17,62,8.92028440246582,1.09,109,10000
global,62,5.336945346832275,1.04,104,10000
60,63,8.2122865524292,0.6,60,10000
37,63,8.989051676940917,1.11,111,10000
76,63,7.831260662841797,0.51,51,10000
38,63,8.349494982910157,1.28,128,10000
57,63,10.496655819702148,0.65,65,10000
8,63,8.308241048431396,0.98,98,10000
82,63,7.647402398681641,0.7799999999999999,78,10000
79,63,5.475992580413818,0.5,50,10000
19,63,11.511334353637695,0.7799999999999999,78,10000
99,63,9.368103373718261,0.75,75,10000
global,63,5.336843725585937,0.9900000000000001,99,10000
36,64,7.027690413665772,0.61,61,10000
20,64,7.450882361602783,0.86,86,10000
35,64,6.252084013366699,0.67,67,10000
30,64,8.334237490844727,0.62,62,10000
6,64,8.242540914916992,1.1900000000000002,119,10000
45,64,6.962588050079345,0.8500000000000001,85,10000
65,64,7.765196881103516,1.0,100,10000
50,64,9.97222398223877,1.1900000000000002,119,10000
99,64,9.820508984375,0.9400000000000001,94,10000
89,64,7.27760135345459,0.6,60,10000
global,64,5.33428303604126,0.98,98,10000
61,65,6.048955972290039,0.5,50,10000
28,65,7.894306147766113,1.04,104,10000
93,65,8.40960576324463,0.9900000000000001,99,10000
57,65,10.937587683105468,0.64,64,10000
72,65,8.009947846984863,0.84,84,10000
82,65,7.812548173522949,0.67,67,10000
55,65,8.95092781829834,0.9299999999999999,93,10000
87,65,8.474584985351562,0.6799999999999999,68,10000
88,65,7.61444288406372,0.53,53,10000
96,65,6.123448934173584,0.5,50,10000
global,65,5.3321265182495114,0.98,98,10000
15,66,9.838295631408691,1.13,113,10000
18,66,8.467520652770997,0.6799999999999999,68,10000
21,66,8.766927442932129,0.8699999999999999,87,10000
86,66,7.58799612197876,0.64,64,10000
93,66,8.564401330566406,1.0699999999999998,107,10000
71,66,9.090258546447753,1.0,100,10000
34,66,8.13177180328369,0.74,74,10000
3,66,8.884740626525879,1.08,108,10000
52,66,9.349061361694336,0.53,53,10000
47,66,5.365951434326172,0.53,53,10000
global,66,5.335237431335449,1.0999999999999999,110,10000
65,67,7.949904732513428,0.52,52,10000
12,67,6.872645933532715,0.51,51,10000
41,67,8.52149066772461,0.66,66,10000
56,67,5.430289518737793,0.5,50,10000
19,67,12.372468997192383,0.58,58,10000
23,67,6.496507291412353,0.79,79,10000
37,67,9.007396507263184,1.11,111,10000
45,67,6.665343379974365,0.89,89,10000
96,67,6.182246070098877,0.5,50,10000
9,67,10.57369655303955,1.35,135,10000
global,67,5.332698419952393,1.0999999999999999,110,10000
30,68,8.99806063079834,0.5700000000000001,57,10000
17,68,8.927438018798828,1.0999999999999999,110,10000
54,68,10.14853106842041,0.66,66,10000
91,68,10.180159838867187,1.08,108,10000
69,68,10.448253047180176,0.5,50,10000
28,68,7.853187686920166,1.02,102,10000
65,68,7.910811233520508,1.17,117,10000
60,68,8.418789375305176,1.21,121,10000
9,68,11.407496946716309,1.26,126,10000
11,68,9.945035546875,0.77,77,10000
global,68,5.330445700073242,1.17,117,10000
69,69,9.25218366241455,0.52,52,10000
3,69,8.695804119873047,1.05,105,10000
66,69,8.460211060333252,0.6799999999999999,68,10000
36,69,7.05392127532959,0.58,58,10000
78,69,7.258595854949951,0.8200000000000001,82,10000
83,69,7.88572200088501,1.1900000000000002,119,10000
8,69,7.785288835144043,1.01,101,10000
10,69,10.492082493591308,1.22,122,10000
93,69,8.488270960998536,0.9199999999999999,92,10000
58,69,7.274833436584473,0.7100000000000001,71,10000
global,69,5.331149929809571,1.02,102,10000
22,70,9.024879696655274,1.23,123,10000
18,70,8.486753637695312,0.69,69,10000
31,70,8.350651623535157,0.61,61,10000
35,70,6.295757257080078,0.62,62,10000
88,70,7.934257267761231,0.54,54,10000
66,70,7.983565602874756,0.75,75,10000
36,70,7.133654556274414,0.63,63,10000
14,70,8.490461026000977,1.06,106,10000
27,70,7.905003414916992,0.76,76,10000
48,70,7.496262913513184,0.86,86,10000
global,70,5.329174673461914,1.01,101,10000
72,71,7.872963887023926,0.5,50,10000
77,71,9.323938751220703,0.9199999999999999,92,10000
92,71,8.109266194152832,1.08,108,10000
31,71,8.283469912719726,0.5599999999999999,56,10000
46,71,8.648575942993164,1.1400000000000001,114,10000
66,71,7.673470807647705,0.8699999999999999,87,10000
54,71,9.633046012878419,0.95,95,10000
0,71,8.374695300292968,0.8200000000000001,82,10000
25,71,9.149778411865235,0.83,83,10000
36,71,7.19549564819336,0.62,62,10000
global,71,5.329393201446533,1.02,102,10000
7,72,9.040924421691894,0.89,89,10000
99,72,9.12827333984375,0.8500000000000001,85,10000
12,72,7.050674583435058,0.51,51,10000
11,72,9.627112699890137,0.74,74,10000
10,72,10.31894490814209,1.0999999999999999,110,10000
15,72,10.043487014770507,0.9299999999999999,93,10000
85,72,7.938823776245117,0.91,91,10000
26,72,7.632419393920898,0.8200000000000001,82,10000
14,72,8.279613836669922,0.8699999999999999,87,10000
29,72,8.931216972351073,0.95,95,10000
global,72,5.328776310729981,0.9199999999999999,92,10000
74,73,9.096165101623535,0.52,52,10000
81,73,8.417603593444824,0.83,83,10000
71,73,9.124914120483398,0.86,86,10000
96,73,6.1381341682434085,0.5,50,10000
73,73,9.339542066955566,0.61,61,10000
8,73,8.163967625427246,0.98,98,10000
10,73,10.218605895996093,1.13,113,10000
55,73,9.249163876342774,0.7799999999999999,78,10000
33,73,7.289640203094482,0.7799999999999999,78,10000
35,73,6.365870220947266,0.63,63,10000
global,73,5.330339212036133,0.91,91,10000
50,74,10.059768362426757,1.23,123,10000
33,74,7.8583231430053715,0.59,59,10000
10,74,9.917802250671386,1.05,105,10000
20,74,7.5462615837097164,0.8099999999999999,81,10000
28,74,7.703205409240723,1.18,118,10000
37,74,9.370026638793945,1.08,108,10000
46,74,8.359384857177734,1.4500000000000002,145,10000
27,74,7.71033900680542,0.75,75,10000
93,74,8.569241844177245,0.8200000000000001,82,10000
60,74,8.228040141296386,1.4200000000000002,142,10000
global,74,5.3234947998046875,0.89,89,10000
78,75,6.825687689208984,0.5,50,10000
51,75,8.258413780212402,1.35,135,10000
85,75,8.35786118774414,0.86,86,10000
6,75,8.418122091674805,1.15,115,10000
92,75,8.163666535186767,0.9400000000000001,94,10000
32,75,11.187604611206055,0.72,72,10000
29,75,9.381224716186523,0.8999999999999999,90,10000
40,75,7.7166669471740725,0.88,88,10000
95,75,12.15233525543213,0.5,50,10000
74,75,11.440840670776367,0.9400000000000001,94,10000
global,75,5.31779234085083,0.97,97,10000
6,76,8.412386135864258,1.4500000000000002,145,10000
5,76,9.557684507751464,1.52,152,10000
30,76,8.789217454528808,0.5700000000000001,57,10000
19,76,11.293561283874512,0.83,83,10000
88,76,7.808239461517334,0.52,52,10000
49,76,6.689812403106689,0.5700000000000001,57,10000
14,76,8.364429815673828,1.09,109,10000
57,76,10.50844695739746,0.66,66,10000
85,76,8.173631506347656,0.89,89,10000
92,76,7.932784342956543,1.08,108,10000
global,76,5.3166539817810055,0.95,95,10000
81,77,7.6520626213073735,0.5499999999999999,55,10000
75,77,8.868106684875489,0.8099999999999999,81,10000
66,77,7.788111454772949,0.7799999999999999,78,10000
1,77,9.173674201965332,1.13,113,10000
61,77,5.323498233032226,0.86,86,10000
65,77,7.650284544372559,1.18,118,10000
79,77,5.40353957824707,0.5499999999999999,55,10000
49,77,6.614813668823242,0.54,54,10000
94,77,8.238403163146973,1.24,124,10000
10,77,10.42518191833496,1.18,118,10000
global,77,5.317564054870606,0.98,98,10000
42,78,8.722261599731445,0.98,98,10000
6,78,8.381125912475586,1.23,123,10000
82,78,7.610994227600098,0.79,79,10000
30,78,8.804885725402832,0.58,58,10000
19,78,10.835769010925294,0.8200000000000001,82,10000
31,78,7.868566910552978,0.62,62,10000
93,78,8.422461264038086,0.97,97,10000
7,78,9.071695904541016,0.89,89,10000
5,78,9.625744577026367,1.47,147,10000
16,78,7.612348797607422,0.8099999999999999,81,10000
global,78,5.317902951049804,1.15,115,10000
84,79,7.494494036102295,0.5,50,10000
82,79,7.535806911468506,0.8,80,10000
36,79,7.03101492843628,0.59,59,10000
58,79,7.340139834594726,0.5499999999999999,55,10000
27,79,7.922926522827148,0.63,63,10000
49,79,6.818911734771729,0.51,51,10000
61,79,5.325426181030274,1.04,104,10000
52,79,8.900632707214356,0.5599999999999999,56,10000
90,79,10.689366972351074,0.6799999999999999,68,10000
85,79,8.078011641693115,0.95,95,10000
global,79,5.314768524169922,1.1400000000000001,114,10000
46,80,8.164693360900879,1.4000000000000001,140,10000
75,80,8.099543058776856,1.11,111,10000
54,80,9.654230366516114,0.7100000000000001,71,10000
3,80,8.644768067932128,1.0999999999999999,110,10000
89,80,7.1592312431335445,0.6,60,10000
69,80,11.972209300231933,0.5,50,10000
41,80,8.458561845397949,0.65,65,10000
1,80,9.33474521636963,1.16,116,10000
93,80,8.525089398193359,0.9400000000000001,94,10000
71,80,9.075315042114259,0.9900000000000001,99,10000
global,80,5.314461134338379,1.13,113,10000
85,81,8.053976748657227,0.5,50,10000
15,81,10.055504592895508,1.06,106,10000
81,81,8.242952611541748,0.77,77,10000
53,81,13.666827923583984,0.63,63,10000
39,81,9.299456106567384,0.84,84,10000
54,81,9.64373904724121,0.6799999999999999,68,10000
28,81,7.788249758911133,1.06,106,10000
61,81,5.319976902770996,1.16,116,10000
0,81,8.189041432189942,0.86,86,10000
51,81,8.249806698608399,1.3,130,10000
global,81,5.31541092300415,1.13,113,10000
23,82,6.659844625854492,0.7000000000000001,70,10000
74,82,11.170779067993164,0.88,88,10000
72,82,7.7332971542358395,0.9199999999999999,92,10000
38,82,8.187339836120605,1.28,128,10000
79,82,5.433817581176758,0.5,50,10000
44,82,7.685799334716797,1.32,132,10000
28,82,7.977892811584472,1.15,115,10000
77,82,9.316985803222657,0.98,98,10000
55,82,8.878541870117187,0.89,89,10000
70,82,8.104939303588868,1.1900000000000002,119,10000
global,82,5.312459043884277,1.27,127,10000
95,83,10.366951399230958,0.51,51,10000
76,83,7.337360921478272,0.58,58,10000
60,83,8.475068658447265,1.4000000000000001,140,10000
48,83,7.508013455200195,0.86,86,10000
18,83,8.868154513549804,0.6799999999999999,68,10000
10,83,10.239297454833984,1.17,117,10000
90,83,10.317742692565918,0.69,69,10000
78,83,7.438209734344483,0.6799999999999999,68,10000
15,83,9.589645751953125,1.08,108,10000
89,83,7.122398763275147,0.63,63,10000
global,83,5.30934881515503,1.32,132,10000
61,84,5.314408280944824,1.21,121,10000
28,84,7.987280848693848,1.04,104,10000
35,84,6.371467572021484,0.67,67,10000
75,84,8.442952619934083,1.09,109,10000
74,84,11.876171215820312,0.8099999999999999,81,10000
90,84,10.706005401611328,0.6799999999999999,68,10000
55,84,8.635822789001464,0.9199999999999999,92,10000
80,84,8.334488160705567,0.76,76,10000
23,84,6.212166834259033,0.86,86,10000
88,84,7.575805764007568,0.53,53,10000
global,84,5.30870680770874,1.21,121,10000
36,85,7.2028908485412595,0.63,63,10000
56,85,5.431826440429687,0.5,50,10000
25,85,9.47253211364746,0.8699999999999999,87,10000
90,85,10.602721041870117,0.7100000000000001,71,10000
31,85,8.264780174255371,0.5700000000000001,57,10000
70,85,8.044795056152344,1.21,121,10000
30,85,8.481834732055663,0.61,61,10000
21,85,8.529468504333495,0.89,89,10000
46,85,8.147570959472656,1.6199999999999999,162,10000
64,85,7.720154898071289,0.7799999999999999,78,10000
global,85,5.306586389160156,1.15,115,10000
94,86,8.172030816650391,1.35,135,10000
50,86,9.91377018737793,1.3,130,10000
2,86,7.081833828735352,0.7799999999999999,78,10000
53,86,13.700299809265136,0.5700000000000001,57,10000
86,86,7.668534901428223,0.62,62,10000
67,86,7.339084587860107,0.61,61,10000
12,86,7.00811531906128,0.5599999999999999,56,10000
69,86,12.443659915161133,0.5,50,10000
24,86,7.084864994049072,0.61,61,10000
81,86,7.780417639923096,0.84,84,10000
global,86,5.304243359375,1.17,117,10000
39,87,8.84005071258545,0.86,86,10000
80,87,8.427838684082031,0.74,74,10000
90,87,10.358621139526367,0.72,72,10000
83,87,7.938709106445312,1.5,150,10000
43,87,7.591278543853759,0.66,66,10000
57,87,11.988594900512695,0.67,67,10000
67,87,7.401337397003174,0.53,53,10000
2,87,6.976312618255616,0.86,86,10000
23,87,6.359401675415039,0.7799999999999999,78,10000
36,87,7.241668156433105,0.63,63,10000
global,87,5.304662503814697,1.24,124,10000
4,88,9.10447345123291,0.53,53,10000
42,88,8.633336697387696,0.83,83,10000
28,88,7.953197190856933,1.06,106,10000
74,88,11.176927127075196,0.96,96,10000
13,88,8.220430230712891,1.37,137,10000
49,88,6.6944801696777345,0.52,52,10000
24,88,6.859447260284424,0.7000000000000001,70,10000
34,88,8.47264697265625,0.79,79,10000
87,88,8.4677501953125,0.65,65,10000
86,88,7.767957512664795,0.59,59,10000
global,88,5.304391694641113,1.15,115,10000
84,89,8.088421151733398,1.04,104,10000
89,89,7.138237628173828,0.62,62,10000
29,89,9.123976977539062,0.9400000000000001,94,10000
52,89,8.4808619430542,0.64,64,10000
37,89,8.64636474609375,1.1400000000000001,114,10000
30,89,8.715514523315429,0.59,59,10000
66,89,7.800882583618164,0.8,80,10000
62,89,7.2042362556457515,0.7000000000000001,70,10000
88,89,7.689561560058594,0.53,53,10000
42,89,8.610474227905273,0.98,98,10000
global,89,5.3044788322448735,1.08,108,10000
43,90,7.493307601928711,0.5700000000000001,57,10000
80,90,8.157981338500976,0.8200000000000001,82,10000
99,90,8.847448376464843,0.97,97,10000
44,90,7.692198231506348,1.3599999999999999,136,10000
67,90,7.540308793640136,0.58,58,10000
39,90,8.589365663146973,0.9400000000000001,94,10000
70,90,8.196935077667236,1.15,115,10000
50,90,10.275868965148925,1.1900000000000002,119,10000
86,90,7.702384819793701,0.59,59,10000
91,90,9.231391635131835,1.0699999999999998,107,10000
global,90,5.305513215637207,1.1400000000000001,114,10000
33,91,7.767485581970215,0.65,65,10000
37,91,9.42694309387207,1.1199999999999999,112,10000
28,91,7.817595950317383,1.1199999999999999,112,10000
92,91,8.49851932067871,0.9400000000000001,94,10000
97,91,9.240659831237792,0.8500000000000001,85,10000
43,91,7.513043242645264,0.74,74,10000
56,91,5.422054683685302,0.51,51,10000
44,91,7.32562306060791,1.3599999999999999,136,10000
24,91,6.949007205200195,0.67,67,10000
64,91,8.003726988220215,0.8099999999999999,81,10000
global,91,5.307145687866211,0.9900000000000001,99,10000
71,92,9.152613208007812,1.03,103,10000
40,92,7.6489260864257815,0.95,95,10000
7,92,9.403455500793457,0.77,77,10000
67,92,7.481502536773681,0.6,60,10000
97,92,9.371067321777344,1.0699999999999998,107,10000
72,92,8.375487059020996,0.61,61,10000
34,92,7.905273181152344,0.88,88,10000
58,92,7.36302021484375,0.64,64,10000
26,92,7.665637452697754,0.7799999999999999,78,10000
38,92,8.08970150604248,1.47,147,10000
global,92,5.305308576202393,1.15,115,10000
62,93,7.432503997802734,0.65,65,10000
58,93,7.52033224029541,0.7000000000000001,70,10000
59,93,9.226378923034668,1.27,127,10000
51,93,8.265197827148437,1.39,139,10000
15,93,9.194490417480468,1.04,104,10000
43,93,7.473689459228516,0.6799999999999999,68,10000
3,93,8.479849662017822,1.0999999999999999,110,10000
13,93,8.093388929748535,1.44,144,10000
79,93,5.453179853820801,0.51,51,10000
53,93,13.32927648010254,0.5499999999999999,55,10000
global,93,5.306607512664795,1.0699999999999998,107,10000
51,94,8.469564175415039,1.2,120,10000
3,94,8.387395343017578,1.1199999999999999,112,10000
17,94,8.748921458435058,1.3599999999999999,136,10000
5,94,11.114900874328614,0.89,89,10000
55,94,9.233119187927246,0.69,69,10000
92,94,7.856574586486817,1.1900000000000002,119,10000
4,94,8.594569956970215,0.51,51,10000
75,94,8.604126461791992,1.05,105,10000
35,94,6.222562447357178,0.6799999999999999,68,10000
60,94,8.229243399047851,1.51,151,10000
global,94,5.30630023727417,1.11,111,10000
54,95,9.465873956298829,0.76,76,10000
15,95,9.487021771240235,1.11,111,10000
1,95,9.224252853393555,1.11,111,10000
87,95,8.279987594604492,0.75,75,10000
63,95,10.18129490661621,0.9400000000000001,94,10000
69,95,10.603964752197266,0.5,50,10000
60,95,8.277672094726562,1.32,132,10000
22,95,9.152527502441407,1.2,120,10000
43,95,7.577312501525879,0.6799999999999999,68,10000
45,95,6.858360539245606,0.88,88,10000
global,95,5.306172138214111,1.34,134,10000
12,96,6.994508763885498,0.5499999999999999,55,10000
11,96,9.212669613647462,0.75,75,10000
52,96,8.59519140472412,0.69,69,10000
2,96,7.028675653076172,0.8099999999999999,81,10000
65,96,7.951440708923339,1.01,101,10000
23,96,6.65472453994751,0.7000000000000001,70,10000
68,96,7.2663416564941405,0.83,83,10000
97,96,9.602719494628905,1.04,104,10000
82,96,7.523120038604737,0.88,88,10000
9,96,11.234503717041015,1.29,129,10000
global,96,5.30533140411377,1.32,132,10000
80,97,8.621444680786134,0.75,75,10000
34,97,7.952304791259766,0.88,88,10000
72,97,8.158498149871827,0.77,77,10000
81,97,7.985076605224609,0.76,76,10000
41,97,7.964352745056153,0.67,67,10000
77,97,9.223475396728515,1.0699999999999998,107,10000
71,97,9.305795082092285,0.9199999999999999,92,10000
35,97,6.390267686462402,0.67,67,10000
7,97,9.080287460327149,0.84,84,10000
4,97,9.972562258911132,0.5,50,10000
global,97,5.3061800369262695,1.1900000000000002,119,10000
24,98,6.925804280853272,0.6799999999999999,68,10000
6,98,8.36038424987793,1.3,130,10000
1,98,8.898572689819336,1.17,117,10000
16,98,7.312965348815918,0.8699999999999999,87,10000
62,98,7.333152126312256,0.62,62,10000
2,98,7.14050535736084,0.79,79,10000
87,98,8.420869204711915,0.83,83,10000
17,98,8.701244947814942,1.35,135,10000
43,98,7.779637319946289,0.63,63,10000
18,98,8.633311964416503,0.73,73,10000
global,98,5.3068729637146,1.26,126,10000
18,99,8.828923960876464,0.73,73,10000
14,99,8.159733311462402,1.04,104,10000
2,99,7.22578677520752,0.79,79,10000
45,99,6.813052224731445,0.9299999999999999,93,10000
63,99,9.982770263671876,1.01,101,10000
95,99,11.547669464111328,0.5,50,10000
90,99,10.66800334625244,0.72,72,10000
4,99,8.508793209838867,0.5599999999999999,56,10000
23,99,6.487800719451904,0.88,88,10000
8,99,7.779434465026855,1.32,132,10000
global,99,5.306471184539795,1.2,120,10000
57,100,10.842112771606445,0.63,63,10000
53,100,12.96021794281006,0.64,64,10000
36,100,7.270824696350098,0.65,65,10000
10,100,10.651469482421875,1.09,109,10000
37,100,9.10581797027588,1.13,113,10000
13,100,8.129549751281738,1.15,115,10000
40,100,7.600460047912597,0.9400000000000001,94,10000
62,100,7.290899700927734,0.66,66,10000
39,100,8.931768041992187,0.79,79,10000
80,100,8.424117607116699,0.8200000000000001,82,10000
global,100,5.308678784942627,1.2,120,10000
